,Same Community
nodes_386_762,1
nodes_390_864,1
nodes_207_216,0
nodes_47_120,1
nodes_677_981,1
nodes_208_465,0
nodes_507_632,1
nodes_209_412,0
nodes_49_111,1
nodes_209_218,0
nodes_46_650,1
nodes_675_761,1
nodes_147_829,1
nodes_209_407,0
nodes_208_732,0
nodes_47_799,1
nodes_46_746,1
nodes_590_996,1
nodes_676_976,1
nodes_590_714,1
nodes_48_177,1
nodes_809_824,1
nodes_806_845,1
nodes_150_577,1
nodes_149_425,1
nodes_146_429,1
nodes_209_455,0
nodes_253_753,1
nodes_588_784,1
nodes_208_584,0
nodes_209_510,0
nodes_208_339,0
nodes_208_696,0
nodes_386_422,1
nodes_208_771,0
nodes_209_425,0
nodes_209_258,0
nodes_148_245,1
nodes_49_356,1
nodes_209_259,0
nodes_206_913,0
nodes_208_840,0
nodes_209_368,0
nodes_148_691,1
nodes_208_709,0
nodes_209_278,0
nodes_208_769,0
nodes_149_865,1
nodes_209_222,0
nodes_149_271,1
nodes_622_627,0
nodes_508_759,1
nodes_208_444,0
nodes_390_813,1
nodes_208_377,0
nodes_621_923,0
nodes_809_831,1
nodes_46_425,1
nodes_148_849,1
nodes_206_889,0
nodes_254_511,1
nodes_268_734,1
nodes_620_776,0
nodes_206_721,0
nodes_621_959,0
nodes_146_703,1
nodes_253_347,1
nodes_146_563,1
nodes_677_939,1
nodes_47_67,1
nodes_146_469,1
nodes_209_334,0
nodes_208_970,0
nodes_252_314,1
nodes_255_470,1
nodes_47_620,1
nodes_208_544,0
nodes_47_133,1
nodes_208_694,0
nodes_620_837,0
nodes_148_831,1
nodes_206_929,0
nodes_145_501,1
nodes_591_750,1
nodes_806_852,1
nodes_208_393,0
nodes_149_745,1
nodes_620_858,0
nodes_390_654,1
nodes_253_657,1
nodes_390_655,1
nodes_674_750,1
nodes_621_906,0
nodes_206_970,0
nodes_209_288,0
nodes_47_819,1
nodes_390_850,1
nodes_146_866,1
nodes_208_528,0
nodes_150_168,1
nodes_392_551,1
nodes_208_893,0
nodes_145_763,1
nodes_208_770,0
nodes_808_862,1
nodes_208_576,0
nodes_208_410,0
nodes_208_763,0
nodes_209_398,0
nodes_208_724,0
