,Stability
graph_05_mu_0_4_node_433,0
graph_05_mu_0_4_node_37,1
graph_05_mu_0_4_node_184,0
graph_05_mu_0_4_node_757,0
graph_05_mu_0_4_node_927,1
graph_05_mu_0_4_node_12,0
graph_05_mu_0_4_node_612,1
graph_05_mu_0_4_node_857,0
graph_05_mu_0_4_node_583,0
graph_05_mu_0_4_node_991,1
graph_05_mu_0_4_node_172,1
graph_05_mu_0_4_node_673,1
graph_05_mu_0_4_node_513,0
graph_05_mu_0_4_node_241,1
graph_05_mu_0_4_node_981,0
graph_05_mu_0_4_node_722,0
graph_05_mu_0_4_node_889,1
graph_05_mu_0_4_node_281,1
graph_05_mu_0_4_node_983,1
graph_05_mu_0_4_node_719,1
graph_05_mu_0_4_node_258,0
graph_05_mu_0_4_node_793,0
graph_05_mu_0_4_node_594,0
graph_05_mu_0_4_node_204,0
graph_05_mu_0_4_node_217,1
graph_05_mu_0_4_node_323,1
graph_05_mu_0_4_node_622,1
graph_05_mu_0_4_node_535,1
graph_05_mu_0_4_node_807,0
graph_05_mu_0_4_node_132,0
graph_05_mu_0_4_node_124,1
graph_05_mu_0_4_node_111,1
graph_05_mu_0_4_node_738,0
graph_05_mu_0_4_node_18,0
graph_05_mu_0_4_node_512,0
graph_05_mu_0_4_node_825,1
graph_05_mu_0_4_node_819,1
graph_05_mu_0_4_node_279,1
graph_05_mu_0_4_node_92,0
graph_05_mu_0_4_node_546,1
graph_05_mu_0_4_node_382,1
graph_05_mu_0_4_node_128,1
graph_05_mu_0_4_node_779,0
graph_05_mu_0_4_node_679,0
graph_05_mu_0_4_node_522,1
graph_05_mu_0_4_node_164,0
graph_05_mu_0_4_node_299,1
graph_05_mu_0_4_node_346,1
graph_05_mu_0_4_node_587,0
graph_05_mu_0_4_node_556,0
graph_05_mu_0_4_node_166,1
graph_05_mu_0_4_node_794,0
graph_05_mu_0_4_node_230,1
graph_05_mu_0_4_node_27,1
graph_05_mu_0_4_node_877,0
graph_05_mu_0_4_node_180,1
graph_05_mu_0_4_node_430,0
graph_05_mu_0_4_node_304,1
graph_05_mu_0_4_node_934,0
graph_05_mu_0_4_node_684,1
graph_05_mu_0_4_node_524,1
graph_05_mu_0_4_node_890,1
graph_05_mu_0_4_node_171,0
graph_05_mu_0_4_node_959,0
graph_05_mu_0_4_node_444,1
graph_05_mu_0_4_node_215,0
graph_05_mu_0_4_node_7,0
graph_05_mu_0_4_node_292,1
graph_05_mu_0_4_node_710,1
graph_05_mu_0_4_node_753,0
graph_05_mu_0_4_node_912,1
graph_05_mu_0_4_node_930,1
graph_05_mu_0_4_node_243,0
graph_05_mu_0_4_node_980,0
graph_05_mu_0_4_node_263,0
graph_05_mu_0_4_node_177,1
graph_05_mu_0_4_node_971,1
graph_05_mu_0_4_node_855,0
graph_05_mu_0_4_node_503,0
graph_05_mu_0_4_node_932,1
graph_05_mu_0_4_node_993,1
graph_05_mu_0_4_node_342,0
graph_05_mu_0_4_node_997,0
graph_05_mu_0_4_node_10,0
graph_05_mu_0_4_node_439,1
graph_05_mu_0_4_node_523,0
graph_05_mu_0_4_node_824,0
graph_05_mu_0_4_node_621,1
graph_05_mu_0_4_node_423,0
graph_05_mu_0_4_node_409,1
graph_05_mu_0_4_node_278,1
graph_05_mu_0_4_node_908,1
graph_05_mu_0_4_node_85,1
graph_05_mu_0_4_node_81,0
graph_05_mu_0_4_node_178,1
graph_05_mu_0_4_node_874,0
graph_05_mu_0_4_node_955,1
graph_05_mu_0_4_node_218,0
graph_05_mu_0_4_node_801,1
graph_05_mu_0_4_node_256,1
graph_05_mu_0_4_node_619,0
graph_05_mu_0_4_node_396,0
graph_05_mu_0_4_node_918,1
graph_05_mu_0_4_node_884,1
graph_05_mu_0_4_node_703,0
graph_05_mu_0_4_node_657,0
graph_05_mu_0_4_node_302,0
graph_05_mu_0_4_node_244,0
graph_05_mu_0_4_node_671,1
graph_05_mu_0_4_node_127,1
graph_05_mu_0_4_node_251,1
graph_05_mu_0_4_node_590,0
graph_05_mu_0_4_node_712,1
graph_05_mu_0_4_node_876,0
graph_05_mu_0_4_node_348,0
graph_05_mu_0_4_node_308,1
graph_05_mu_0_4_node_561,1
graph_05_mu_0_4_node_413,1
graph_05_mu_0_4_node_681,0
graph_05_mu_0_4_node_509,0
graph_05_mu_0_4_node_608,0
graph_05_mu_0_4_node_15,1
graph_05_mu_0_4_node_871,0
graph_05_mu_0_4_node_287,0
graph_05_mu_0_4_node_641,1
graph_05_mu_0_4_node_834,1
graph_05_mu_0_4_node_623,0
graph_05_mu_0_4_node_833,0
graph_05_mu_0_4_node_254,0
graph_05_mu_0_4_node_774,0
graph_05_mu_0_4_node_606,0
graph_05_mu_0_4_node_651,1
graph_05_mu_0_4_node_990,0
graph_05_mu_0_4_node_670,1
graph_05_mu_0_4_node_317,1
graph_05_mu_0_4_node_38,1
graph_05_mu_0_4_node_735,0
graph_05_mu_0_4_node_31,0
graph_05_mu_0_4_node_406,0
graph_05_mu_0_4_node_756,0
graph_05_mu_0_4_node_6,0
graph_05_mu_0_4_node_32,1
graph_05_mu_0_4_node_676,0
graph_05_mu_0_4_node_233,1
graph_05_mu_0_4_node_333,0
graph_05_mu_0_4_node_228,0
graph_05_mu_0_4_node_878,0
graph_05_mu_0_4_node_998,0
graph_05_mu_0_4_node_693,1
graph_05_mu_0_4_node_614,1
graph_05_mu_0_4_node_369,0
graph_05_mu_0_4_node_740,0
graph_05_mu_0_4_node_11,0
graph_05_mu_0_4_node_427,0
graph_05_mu_0_4_node_19,1
graph_05_mu_0_4_node_368,0
graph_05_mu_0_4_node_924,0
graph_05_mu_0_4_node_635,0
graph_05_mu_0_4_node_849,0
graph_05_mu_0_4_node_526,1
graph_05_mu_0_4_node_51,0
graph_05_mu_0_4_node_603,1
graph_05_mu_0_4_node_300,1
graph_05_mu_0_4_node_175,1
graph_05_mu_0_4_node_26,0
graph_05_mu_0_4_node_775,1
graph_05_mu_0_4_node_451,0
graph_05_mu_0_4_node_996,0
graph_05_mu_0_4_node_268,0
graph_05_mu_0_4_node_77,0
graph_05_mu_0_4_node_478,0
graph_05_mu_0_4_node_455,1
graph_05_mu_0_4_node_964,1
graph_05_mu_0_4_node_903,0
graph_05_mu_0_4_node_645,0
graph_05_mu_0_4_node_479,1
graph_05_mu_0_4_node_785,0
graph_05_mu_0_4_node_148,1
graph_05_mu_0_4_node_593,0
graph_05_mu_0_4_node_661,0
graph_05_mu_0_4_node_431,0
graph_05_mu_0_4_node_0,1
graph_05_mu_0_4_node_71,1
graph_05_mu_0_4_node_841,0
graph_05_mu_0_4_node_860,0
graph_05_mu_0_4_node_586,0
graph_05_mu_0_4_node_89,0
graph_05_mu_0_4_node_463,1
graph_05_mu_0_4_node_245,1
graph_05_mu_0_4_node_236,0
graph_05_mu_0_4_node_144,1
graph_05_mu_0_4_node_419,0
graph_05_mu_0_4_node_887,1
graph_05_mu_0_4_node_163,0
graph_05_mu_0_4_node_138,0
graph_05_mu_0_4_node_791,1
graph_05_mu_0_4_node_248,0
graph_05_mu_0_4_node_847,1
graph_05_mu_0_4_node_570,1
graph_05_mu_0_4_node_937,0
graph_05_mu_0_4_node_929,0
graph_05_mu_0_4_node_34,1
graph_05_mu_0_4_node_705,0
graph_05_mu_0_4_node_198,1
graph_05_mu_0_4_node_122,1
graph_05_mu_0_4_node_866,0
graph_05_mu_0_4_node_514,0
graph_05_mu_0_4_node_541,1
graph_05_mu_0_4_node_680,1
graph_05_mu_0_4_node_694,0
graph_05_mu_0_4_node_537,0
graph_05_mu_0_4_node_225,0
graph_05_mu_0_4_node_169,1
graph_05_mu_0_4_node_119,0
graph_05_mu_0_4_node_428,1
graph_05_mu_0_4_node_601,1
graph_05_mu_0_4_node_822,0
graph_05_mu_0_4_node_823,0
graph_05_mu_0_4_node_695,1
graph_05_mu_0_4_node_802,1
graph_05_mu_0_4_node_649,0
graph_05_mu_0_4_node_730,0
graph_05_mu_0_4_node_227,1
graph_05_mu_0_4_node_104,0
graph_05_mu_0_4_node_170,0
graph_05_mu_0_4_node_605,0
graph_05_mu_0_4_node_195,0
graph_05_mu_0_4_node_861,0
graph_05_mu_0_4_node_816,0
graph_05_mu_0_4_node_702,1
graph_05_mu_0_4_node_249,0
graph_05_mu_0_4_node_239,1
graph_05_mu_0_4_node_376,1
graph_05_mu_0_4_node_219,1
graph_05_mu_0_4_node_882,0
graph_05_mu_0_4_node_873,0
graph_05_mu_0_4_node_174,1
graph_05_mu_0_4_node_192,0
graph_05_mu_0_4_node_421,0
graph_05_mu_0_4_node_240,0
graph_05_mu_0_4_node_183,0
graph_05_mu_0_4_node_820,1
graph_05_mu_0_4_node_548,1
graph_05_mu_0_4_node_685,1
graph_05_mu_0_4_node_133,0
graph_05_mu_0_4_node_780,1
graph_05_mu_0_4_node_796,1
graph_05_mu_0_4_node_255,1
graph_05_mu_0_4_node_210,1
graph_05_mu_0_4_node_539,1
graph_05_mu_0_4_node_115,0
graph_05_mu_0_4_node_397,1
graph_05_mu_0_4_node_604,0
graph_05_mu_0_4_node_894,1
graph_05_mu_0_4_node_404,1
graph_05_mu_0_4_node_84,1
graph_05_mu_0_4_node_432,0
graph_05_mu_0_4_node_403,1
graph_05_mu_0_4_node_293,0
graph_05_mu_0_4_node_960,0
graph_05_mu_0_4_node_669,0
graph_05_mu_0_4_node_581,0
graph_05_mu_0_4_node_112,0
graph_05_mu_0_4_node_642,0
graph_05_mu_0_4_node_402,0
graph_05_mu_0_4_node_59,0
graph_05_mu_0_4_node_416,0
graph_05_mu_0_4_node_440,1
graph_05_mu_0_4_node_826,1
graph_05_mu_0_4_node_493,0
graph_05_mu_0_4_node_114,1
graph_05_mu_0_4_node_716,0
graph_05_mu_0_4_node_771,0
graph_05_mu_0_4_node_854,0
graph_05_mu_0_4_node_269,0
graph_05_mu_0_4_node_667,0
graph_05_mu_0_4_node_891,1
graph_05_mu_0_4_node_134,1
graph_05_mu_0_4_node_173,1
graph_05_mu_0_4_node_764,0
graph_05_mu_0_4_node_625,0
graph_05_mu_0_4_node_916,1
graph_05_mu_0_4_node_550,0
graph_05_mu_0_4_node_726,0
graph_05_mu_0_4_node_598,0
graph_05_mu_0_4_node_407,0
graph_05_mu_0_4_node_600,0
graph_05_mu_0_4_node_742,0
graph_05_mu_0_4_node_957,0
