,Stability
graph_011_mu_0_4_node_754,0
graph_011_mu_0_4_node_369,1
graph_011_mu_0_4_node_438,0
graph_011_mu_0_4_node_923,1
graph_011_mu_0_4_node_928,0
graph_011_mu_0_4_node_860,0
graph_011_mu_0_4_node_787,1
graph_011_mu_0_4_node_239,0
graph_011_mu_0_4_node_7,0
graph_011_mu_0_4_node_997,0
graph_011_mu_0_4_node_378,1
graph_011_mu_0_4_node_137,0
graph_011_mu_0_4_node_596,0
graph_011_mu_0_4_node_0,1
graph_011_mu_0_4_node_45,0
graph_011_mu_0_4_node_198,0
graph_011_mu_0_4_node_115,0
graph_011_mu_0_4_node_249,1
graph_011_mu_0_4_node_737,0
graph_011_mu_0_4_node_237,0
graph_011_mu_0_4_node_299,0
graph_011_mu_0_4_node_934,0
graph_011_mu_0_4_node_644,0
graph_011_mu_0_4_node_849,1
graph_011_mu_0_4_node_878,1
graph_011_mu_0_4_node_167,0
graph_011_mu_0_4_node_131,0
graph_011_mu_0_4_node_868,1
graph_011_mu_0_4_node_694,1
graph_011_mu_0_4_node_485,1
graph_011_mu_0_4_node_784,1
graph_011_mu_0_4_node_609,0
graph_011_mu_0_4_node_315,1
graph_011_mu_0_4_node_462,1
graph_011_mu_0_4_node_606,0
graph_011_mu_0_4_node_544,1
graph_011_mu_0_4_node_961,1
graph_011_mu_0_4_node_415,1
graph_011_mu_0_4_node_421,0
graph_011_mu_0_4_node_788,0
graph_011_mu_0_4_node_99,1
graph_011_mu_0_4_node_500,1
graph_011_mu_0_4_node_889,1
graph_011_mu_0_4_node_790,0
graph_011_mu_0_4_node_587,1
graph_011_mu_0_4_node_244,1
graph_011_mu_0_4_node_616,0
graph_011_mu_0_4_node_915,0
graph_011_mu_0_4_node_669,1
graph_011_mu_0_4_node_141,1
graph_011_mu_0_4_node_929,0
graph_011_mu_0_4_node_246,0
graph_011_mu_0_4_node_383,0
graph_011_mu_0_4_node_162,1
graph_011_mu_0_4_node_112,0
graph_011_mu_0_4_node_33,0
graph_011_mu_0_4_node_922,1
graph_011_mu_0_4_node_110,1
graph_011_mu_0_4_node_49,0
graph_011_mu_0_4_node_844,1
graph_011_mu_0_4_node_732,1
graph_011_mu_0_4_node_791,0
graph_011_mu_0_4_node_907,0
graph_011_mu_0_4_node_116,0
graph_011_mu_0_4_node_261,1
graph_011_mu_0_4_node_821,1
graph_011_mu_0_4_node_911,0
graph_011_mu_0_4_node_990,0
graph_011_mu_0_4_node_719,1
graph_011_mu_0_4_node_833,0
graph_011_mu_0_4_node_947,1
graph_011_mu_0_4_node_540,1
graph_011_mu_0_4_node_495,0
graph_011_mu_0_4_node_210,0
graph_011_mu_0_4_node_943,0
graph_011_mu_0_4_node_446,0
graph_011_mu_0_4_node_412,1
graph_011_mu_0_4_node_323,1
graph_011_mu_0_4_node_571,1
graph_011_mu_0_4_node_257,1
graph_011_mu_0_4_node_107,1
graph_011_mu_0_4_node_581,0
graph_011_mu_0_4_node_197,1
graph_011_mu_0_4_node_304,0
graph_011_mu_0_4_node_574,0
graph_011_mu_0_4_node_157,0
graph_011_mu_0_4_node_444,1
graph_011_mu_0_4_node_314,0
graph_011_mu_0_4_node_724,0
graph_011_mu_0_4_node_330,0
graph_011_mu_0_4_node_356,0
graph_011_mu_0_4_node_853,0
graph_011_mu_0_4_node_628,0
graph_011_mu_0_4_node_362,1
graph_011_mu_0_4_node_179,1
graph_011_mu_0_4_node_629,0
graph_011_mu_0_4_node_230,0
graph_011_mu_0_4_node_472,1
graph_011_mu_0_4_node_590,0
graph_011_mu_0_4_node_674,0
graph_011_mu_0_4_node_522,0
graph_011_mu_0_4_node_686,1
graph_011_mu_0_4_node_904,1
graph_011_mu_0_4_node_767,0
graph_011_mu_0_4_node_595,1
graph_011_mu_0_4_node_164,0
graph_011_mu_0_4_node_320,0
graph_011_mu_0_4_node_497,0
graph_011_mu_0_4_node_347,0
graph_011_mu_0_4_node_901,1
graph_011_mu_0_4_node_53,1
graph_011_mu_0_4_node_185,0
graph_011_mu_0_4_node_962,0
graph_011_mu_0_4_node_958,0
graph_011_mu_0_4_node_196,1
graph_011_mu_0_4_node_68,1
graph_011_mu_0_4_node_413,0
graph_011_mu_0_4_node_782,1
graph_011_mu_0_4_node_640,1
graph_011_mu_0_4_node_325,0
graph_011_mu_0_4_node_815,1
graph_011_mu_0_4_node_716,0
graph_011_mu_0_4_node_888,0
graph_011_mu_0_4_node_355,1
graph_011_mu_0_4_node_146,0
graph_011_mu_0_4_node_906,0
graph_011_mu_0_4_node_80,0
graph_011_mu_0_4_node_427,0
graph_011_mu_0_4_node_363,0
graph_011_mu_0_4_node_550,1
graph_011_mu_0_4_node_978,1
graph_011_mu_0_4_node_458,1
graph_011_mu_0_4_node_366,0
graph_011_mu_0_4_node_662,0
graph_011_mu_0_4_node_520,0
graph_011_mu_0_4_node_930,1
graph_011_mu_0_4_node_626,1
graph_011_mu_0_4_node_474,0
graph_011_mu_0_4_node_344,0
graph_011_mu_0_4_node_635,0
graph_011_mu_0_4_node_178,0
graph_011_mu_0_4_node_269,0
graph_011_mu_0_4_node_466,0
graph_011_mu_0_4_node_403,0
graph_011_mu_0_4_node_824,1
graph_011_mu_0_4_node_19,0
graph_011_mu_0_4_node_593,1
graph_011_mu_0_4_node_998,0
graph_011_mu_0_4_node_874,1
graph_011_mu_0_4_node_390,0
graph_011_mu_0_4_node_991,0
graph_011_mu_0_4_node_529,1
graph_011_mu_0_4_node_698,0
graph_011_mu_0_4_node_439,0
graph_011_mu_0_4_node_835,0
graph_011_mu_0_4_node_173,1
graph_011_mu_0_4_node_548,0
graph_011_mu_0_4_node_638,1
graph_011_mu_0_4_node_654,0
graph_011_mu_0_4_node_469,0
graph_011_mu_0_4_node_523,0
graph_011_mu_0_4_node_118,1
graph_011_mu_0_4_node_372,1
graph_011_mu_0_4_node_87,1
graph_011_mu_0_4_node_481,0
graph_011_mu_0_4_node_776,0
graph_011_mu_0_4_node_243,1
graph_011_mu_0_4_node_826,1
graph_011_mu_0_4_node_25,0
graph_011_mu_0_4_node_873,0
graph_011_mu_0_4_node_775,0
graph_011_mu_0_4_node_486,0
graph_011_mu_0_4_node_175,0
graph_011_mu_0_4_node_938,0
graph_011_mu_0_4_node_293,0
graph_011_mu_0_4_node_761,0
graph_011_mu_0_4_node_589,1
graph_011_mu_0_4_node_527,0
graph_011_mu_0_4_node_463,1
graph_011_mu_0_4_node_502,1
graph_011_mu_0_4_node_292,0
graph_011_mu_0_4_node_460,0
graph_011_mu_0_4_node_856,0
graph_011_mu_0_4_node_306,0
graph_011_mu_0_4_node_52,0
graph_011_mu_0_4_node_720,0
graph_011_mu_0_4_node_903,0
graph_011_mu_0_4_node_567,1
graph_011_mu_0_4_node_160,1
graph_011_mu_0_4_node_913,0
graph_011_mu_0_4_node_999,0
graph_011_mu_0_4_node_721,0
graph_011_mu_0_4_node_814,0
graph_011_mu_0_4_node_241,1
graph_011_mu_0_4_node_621,1
graph_011_mu_0_4_node_854,1
graph_011_mu_0_4_node_114,0
graph_011_mu_0_4_node_572,0
graph_011_mu_0_4_node_124,0
graph_011_mu_0_4_node_537,0
graph_011_mu_0_4_node_398,1
graph_011_mu_0_4_node_410,1
graph_011_mu_0_4_node_96,0
graph_011_mu_0_4_node_188,0
graph_011_mu_0_4_node_317,0
graph_011_mu_0_4_node_89,0
graph_011_mu_0_4_node_591,0
graph_011_mu_0_4_node_602,1
graph_011_mu_0_4_node_499,0
graph_011_mu_0_4_node_983,0
graph_011_mu_0_4_node_199,1
graph_011_mu_0_4_node_980,1
graph_011_mu_0_4_node_31,0
graph_011_mu_0_4_node_892,0
graph_011_mu_0_4_node_507,1
graph_011_mu_0_4_node_675,0
graph_011_mu_0_4_node_170,1
graph_011_mu_0_4_node_251,1
graph_011_mu_0_4_node_233,0
graph_011_mu_0_4_node_633,1
graph_011_mu_0_4_node_480,1
graph_011_mu_0_4_node_693,1
graph_011_mu_0_4_node_105,0
graph_011_mu_0_4_node_940,0
graph_011_mu_0_4_node_234,1
graph_011_mu_0_4_node_600,0
graph_011_mu_0_4_node_303,0
graph_011_mu_0_4_node_741,0
graph_011_mu_0_4_node_555,0
graph_011_mu_0_4_node_778,1
graph_011_mu_0_4_node_263,1
graph_011_mu_0_4_node_252,0
graph_011_mu_0_4_node_977,0
graph_011_mu_0_4_node_558,0
graph_011_mu_0_4_node_680,1
graph_011_mu_0_4_node_908,0
graph_011_mu_0_4_node_755,1
graph_011_mu_0_4_node_779,1
graph_011_mu_0_4_node_655,0
graph_011_mu_0_4_node_965,0
graph_011_mu_0_4_node_204,1
graph_011_mu_0_4_node_758,0
graph_011_mu_0_4_node_772,0
graph_011_mu_0_4_node_266,0
graph_011_mu_0_4_node_902,0
graph_011_mu_0_4_node_109,0
graph_011_mu_0_4_node_311,1
graph_011_mu_0_4_node_713,1
graph_011_mu_0_4_node_979,1
graph_011_mu_0_4_node_597,1
graph_011_mu_0_4_node_954,1
graph_011_mu_0_4_node_332,0
graph_011_mu_0_4_node_610,1
graph_011_mu_0_4_node_106,0
graph_011_mu_0_4_node_151,1
graph_011_mu_0_4_node_549,1
graph_011_mu_0_4_node_90,0
graph_011_mu_0_4_node_491,1
graph_011_mu_0_4_node_705,0
graph_011_mu_0_4_node_487,0
graph_011_mu_0_4_node_309,0
graph_011_mu_0_4_node_361,1
graph_011_mu_0_4_node_298,1
graph_011_mu_0_4_node_147,0
graph_011_mu_0_4_node_935,0
graph_011_mu_0_4_node_688,1
graph_011_mu_0_4_node_583,1
graph_011_mu_0_4_node_284,1
graph_011_mu_0_4_node_823,0
graph_011_mu_0_4_node_617,0
graph_011_mu_0_4_node_166,0
graph_011_mu_0_4_node_986,1
graph_011_mu_0_4_node_917,0
graph_011_mu_0_4_node_770,1
graph_011_mu_0_4_node_804,0
graph_011_mu_0_4_node_57,1
graph_011_mu_0_4_node_449,0
graph_011_mu_0_4_node_696,0
graph_011_mu_0_4_node_685,0
graph_011_mu_0_4_node_987,1
graph_011_mu_0_4_node_3,1
graph_011_mu_0_4_node_277,1
graph_011_mu_0_4_node_270,0
graph_011_mu_0_4_node_125,0
graph_011_mu_0_4_node_63,1
graph_011_mu_0_4_node_641,0
graph_011_mu_0_4_node_942,1
graph_011_mu_0_4_node_189,0
graph_011_mu_0_4_node_50,1
graph_011_mu_0_4_node_191,1
graph_011_mu_0_4_node_503,1
graph_011_mu_0_4_node_253,0
graph_011_mu_0_4_node_900,0
graph_011_mu_0_4_node_259,0
