,Entropy
graph_013_mu_0_4_node_96,0.04327765718933126
graph_013_mu_0_4_node_97,0.03867506031192599
graph_013_mu_0_4_node_98,0.029808285011711514
graph_013_mu_0_4_node_99,0.03867506031192599
graph_013_mu_0_4_node_100,0.033397113815324016
graph_013_mu_0_4_node_101,0.0407002579744221
graph_013_mu_0_4_node_102,0.03384082078032996
graph_013_mu_0_4_node_103,0.032651773544657245
graph_013_mu_0_4_node_104,0.056219050274328095
graph_013_mu_0_4_node_105,0.05411664776140326
graph_013_mu_0_4_node_106,0.0407002579744221
graph_013_mu_0_4_node_107,0.16671297203467794
graph_013_mu_0_4_node_108,0.06940474219216802
graph_013_mu_0_4_node_109,0.03384082078032996
graph_013_mu_0_4_node_110,0.056219050274328095
graph_013_mu_0_4_node_111,0.06496685821306027
graph_013_mu_0_4_node_112,0.06011154317721204
graph_013_mu_0_4_node_113,0.0244005781295656
graph_013_mu_0_4_node_114,0.033397113815324016
graph_013_mu_0_4_node_115,0.02971549065258116
graph_013_mu_0_4_node_116,0.027645076279641963
graph_013_mu_0_4_node_117,0.03384082078032996
graph_013_mu_0_4_node_118,0.027645076279641963
graph_013_mu_0_4_node_119,0.08235383103207568
graph_013_mu_0_4_node_120,0.03787645476397448
graph_013_mu_0_4_node_121,0.03384082078032996
graph_013_mu_0_4_node_122,0.04176541447933406
graph_013_mu_0_4_node_123,0.03225616985166987
graph_013_mu_0_4_node_124,0.03787645476397448
graph_013_mu_0_4_node_125,0.05018643029125728
graph_013_mu_0_4_node_126,0.033397113815324016
graph_013_mu_0_4_node_127,0.025121604087594965
graph_013_mu_0_4_node_128,0.032651773544657245
graph_013_mu_0_4_node_129,0.03384082078032996
graph_013_mu_0_4_node_130,0.03867506031192599
graph_013_mu_0_4_node_131,0.032651773544657245
graph_013_mu_0_4_node_132,0.032651773544657245
graph_013_mu_0_4_node_133,0.040774338784473174
graph_013_mu_0_4_node_134,0.03787645476397448
graph_013_mu_0_4_node_135,0.04092297185257973
graph_013_mu_0_4_node_136,0.054854970815864434
graph_013_mu_0_4_node_137,0.05350031363472717
graph_013_mu_0_4_node_138,0.025121604087594965
graph_013_mu_0_4_node_139,0.0407002579744221
graph_013_mu_0_4_node_140,0.05814716160092249
graph_013_mu_0_4_node_141,0.05047392372000772
graph_013_mu_0_4_node_142,0.033397113815324016
graph_013_mu_0_4_node_143,0.04629019979370534
graph_013_mu_0_4_node_144,0.057768595689889776
graph_013_mu_0_4_node_145,0.05874086102065549
graph_013_mu_0_4_node_146,0.07495111390227416
graph_013_mu_0_4_node_147,0.05018643029125728
graph_013_mu_0_4_node_148,0.027645076279641963
graph_013_mu_0_4_node_149,0.03787645476397448
graph_013_mu_0_4_node_150,0.02971549065258116
graph_013_mu_0_4_node_151,0.04327765718933126
graph_013_mu_0_4_node_152,0.05047392372000772
graph_013_mu_0_4_node_153,0.03480071012718029
graph_013_mu_0_4_node_154,0.029772531613810077
graph_013_mu_0_4_node_155,0.042044471629195786
graph_013_mu_0_4_node_156,0.032651773544657245
graph_013_mu_0_4_node_157,0.02971549065258116
graph_013_mu_0_4_node_158,0.02971549065258116
graph_013_mu_0_4_node_159,0.08096115109595013
graph_013_mu_0_4_node_160,0.022739243427477462
graph_013_mu_0_4_node_161,0.0344599857741773
graph_013_mu_0_4_node_162,0.033397113815324016
graph_013_mu_0_4_node_163,0.02971549065258116
graph_013_mu_0_4_node_164,0.04327765718933126
graph_013_mu_0_4_node_165,0.05018643029125728
graph_013_mu_0_4_node_166,0.05047392372000772
graph_013_mu_0_4_node_167,0.06940474219216802
graph_013_mu_0_4_node_168,0.03384082078032996
graph_013_mu_0_4_node_169,0.029808285011711514
graph_013_mu_0_4_node_170,0.05047392372000772
graph_013_mu_0_4_node_171,0.0386673918216288
graph_013_mu_0_4_node_172,0.0244005781295656
graph_013_mu_0_4_node_173,0.03384082078032996
graph_013_mu_0_4_node_174,0.05411664776140326
graph_013_mu_0_4_node_175,0.04176541447933406
graph_013_mu_0_4_node_176,0.03867506031192599
graph_013_mu_0_4_node_177,0.025121604087594965
graph_013_mu_0_4_node_178,0.05047392372000772
graph_013_mu_0_4_node_179,0.03384082078032996
graph_013_mu_0_4_node_180,0.029808285011711514
graph_013_mu_0_4_node_181,0.03833876144109783
graph_013_mu_0_4_node_182,0.053854975631922
graph_013_mu_0_4_node_183,0.022739243427477462
graph_013_mu_0_4_node_184,0.053758287059169005
graph_013_mu_0_4_node_185,0.0407002579744221
graph_013_mu_0_4_node_186,0.0244005781295656
graph_013_mu_0_4_node_187,0.05411664776140326
graph_013_mu_0_4_node_188,0.03787645476397448
graph_013_mu_0_4_node_189,0.03377669423777775
graph_013_mu_0_4_node_190,0.032651773544657245
graph_013_mu_0_4_node_191,0.02590488754640877
graph_013_mu_0_4_node_192,0.07449184562040112
graph_013_mu_0_4_node_193,0.038573203753265055
graph_013_mu_0_4_node_194,0.057768595689889776
graph_013_mu_0_4_node_195,0.09303272331929387
graph_013_mu_0_4_node_196,0.040774338784473174
graph_013_mu_0_4_node_197,0.04629019979370534
graph_013_mu_0_4_node_198,0.022739243427477462
graph_013_mu_0_4_node_199,0.032651773544657245
graph_013_mu_0_4_node_200,0.07621049434660256
graph_013_mu_0_4_node_201,0.029772531613810077
graph_013_mu_0_4_node_202,0.07500407905129049
graph_013_mu_0_4_node_203,0.0344599857741773
graph_013_mu_0_4_node_204,0.040774338784473174
graph_013_mu_0_4_node_205,0.03377669423777775
graph_013_mu_0_4_node_206,0.029772531613810077
graph_013_mu_0_4_node_207,0.03377669423777775
graph_013_mu_0_4_node_208,0.06496685821306027
graph_013_mu_0_4_node_209,0.030004653965274783
graph_013_mu_0_4_node_210,0.03764520594588006
graph_013_mu_0_4_node_211,0.041147132446625996
graph_013_mu_0_4_node_212,0.02971549065258116
graph_013_mu_0_4_node_213,0.042044471629195786
graph_013_mu_0_4_node_214,0.027645076279641963
graph_013_mu_0_4_node_215,0.04327765718933126
graph_013_mu_0_4_node_216,0.033397113815324016
graph_013_mu_0_4_node_217,0.03480071012718029
graph_013_mu_0_4_node_218,0.05047392372000772
graph_013_mu_0_4_node_219,0.040774338784473174
graph_013_mu_0_4_node_220,0.03480071012718029
graph_013_mu_0_4_node_221,0.038096899269225874
graph_013_mu_0_4_node_222,0.03384082078032996
graph_013_mu_0_4_node_223,0.03867506031192599
graph_013_mu_0_4_node_224,0.03787645476397448
graph_013_mu_0_4_node_225,0.029808285011711514
graph_013_mu_0_4_node_226,0.03384082078032996
graph_013_mu_0_4_node_227,0.06496685821306027
graph_013_mu_0_4_node_228,0.03787645476397448
graph_013_mu_0_4_node_229,0.08083697033249658
graph_013_mu_0_4_node_230,0.05047392372000772
graph_013_mu_0_4_node_231,0.0407002579744221
graph_013_mu_0_4_node_232,0.038353458727509095
graph_013_mu_0_4_node_233,0.05411664776140326
graph_013_mu_0_4_node_234,0.11756654636029719
graph_013_mu_0_4_node_235,0.054854970815864434
graph_013_mu_0_4_node_236,0.046198705226251364
graph_013_mu_0_4_node_237,0.054854970815864434
graph_013_mu_0_4_node_238,0.04092297185257973
graph_013_mu_0_4_node_239,0.042044471629195786
graph_013_mu_0_4_node_240,0.032651773544657245
graph_013_mu_0_4_node_241,0.04092297185257973
graph_013_mu_0_4_node_242,0.03384082078032996
graph_013_mu_0_4_node_243,0.034826868094355944
graph_013_mu_0_4_node_244,0.029808285011711514
graph_013_mu_0_4_node_245,0.06940474219216802
graph_013_mu_0_4_node_246,0.03787645476397448
graph_013_mu_0_4_node_247,0.040774338784473174
graph_013_mu_0_4_node_248,0.03480071012718029
graph_013_mu_0_4_node_249,0.04176541447933406
graph_013_mu_0_4_node_250,0.0244005781295656
graph_013_mu_0_4_node_251,0.054854970815864434
graph_013_mu_0_4_node_252,0.0244005781295656
graph_013_mu_0_4_node_253,0.06940474219216802
graph_013_mu_0_4_node_254,0.0244005781295656
graph_013_mu_0_4_node_255,0.04707984164550142
graph_013_mu_0_4_node_256,0.027645076279641963
graph_013_mu_0_4_node_257,0.05411664776140326
graph_013_mu_0_4_node_258,0.046198705226251364
graph_013_mu_0_4_node_259,0.027645076279641963
graph_013_mu_0_4_node_260,0.053758287059169005
graph_013_mu_0_4_node_261,0.027645076279641963
graph_013_mu_0_4_node_262,0.054854970815864434
graph_013_mu_0_4_node_263,0.03787645476397448
graph_013_mu_0_4_node_264,0.0244005781295656
graph_013_mu_0_4_node_265,0.057768595689889776
graph_013_mu_0_4_node_266,0.05411664776140326
graph_013_mu_0_4_node_267,0.05225115501692429
graph_013_mu_0_4_node_268,0.053758287059169005
graph_013_mu_0_4_node_269,0.045103950924958114
graph_013_mu_0_4_node_270,0.045103950924958114
graph_013_mu_0_4_node_271,0.033397113815324016
graph_013_mu_0_4_node_272,0.05047392372000772
graph_013_mu_0_4_node_273,0.03384082078032996
graph_013_mu_0_4_node_274,0.040171807053695927
graph_013_mu_0_4_node_275,0.02590488754640877
graph_013_mu_0_4_node_276,0.06940474219216802
graph_013_mu_0_4_node_277,0.0244005781295656
graph_013_mu_0_4_node_278,0.05047392372000772
graph_013_mu_0_4_node_279,0.05411664776140326
graph_013_mu_0_4_node_280,0.029808285011711514
graph_013_mu_0_4_node_281,0.054577000396466124
graph_013_mu_0_4_node_282,0.0583676555840115
graph_013_mu_0_4_node_283,0.058441483877702025
graph_013_mu_0_4_node_284,0.030004653965274783
graph_013_mu_0_4_node_285,0.030004653965274783
graph_013_mu_0_4_node_286,0.03854558161591663
graph_013_mu_0_4_node_287,0.03787645476397448
graph_013_mu_0_4_node_288,0.05411664776140326
graph_013_mu_0_4_node_289,0.029772531613810077
graph_013_mu_0_4_node_290,0.06903426119190223
graph_013_mu_0_4_node_291,0.027645076279641963
graph_013_mu_0_4_node_292,0.0407002579744221
graph_013_mu_0_4_node_293,0.04176541447933406
graph_013_mu_0_4_node_294,0.032651773544657245
graph_013_mu_0_4_node_295,0.027645076279641963
graph_013_mu_0_4_node_296,0.05411664776140326
graph_013_mu_0_4_node_297,0.0407002579744221
graph_013_mu_0_4_node_298,0.05047392372000772
graph_013_mu_0_4_node_299,0.07477163876577539
graph_013_mu_0_4_node_300,0.0407002579744221
graph_013_mu_0_4_node_301,0.022739243427477462
graph_013_mu_0_4_node_302,0.0407002579744221
graph_013_mu_0_4_node_303,0.04629019979370534
graph_013_mu_0_4_node_304,0.0344599857741773
graph_013_mu_0_4_node_305,0.046198705226251364
graph_013_mu_0_4_node_306,0.05018643029125728
graph_013_mu_0_4_node_307,0.03787645476397448
graph_013_mu_0_4_node_308,0.0469458334290362
graph_013_mu_0_4_node_309,0.04092297185257973
graph_013_mu_0_4_node_310,0.07621049434660256
graph_013_mu_0_4_node_311,0.0407002579744221
graph_013_mu_0_4_node_312,0.03787645476397448
graph_013_mu_0_4_node_313,0.02590488754640877
graph_013_mu_0_4_node_314,0.02971549065258116
graph_013_mu_0_4_node_315,0.06903426119190223
graph_013_mu_0_4_node_316,0.03787645476397448
graph_013_mu_0_4_node_317,0.04231957460063293
graph_013_mu_0_4_node_318,0.02971549065258116
graph_013_mu_0_4_node_319,0.04629019979370534
graph_013_mu_0_4_node_320,0.0244005781295656
graph_013_mu_0_4_node_321,0.04327765718933126
graph_013_mu_0_4_node_322,0.053758287059169005
graph_013_mu_0_4_node_323,0.029808285011711514
graph_013_mu_0_4_node_324,0.04629019979370534
graph_013_mu_0_4_node_325,0.04629019979370534
graph_013_mu_0_4_node_326,0.04629019979370534
graph_013_mu_0_4_node_327,0.05411664776140326
graph_013_mu_0_4_node_328,0.03480071012718029
graph_013_mu_0_4_node_329,0.03480071012718029
graph_013_mu_0_4_node_330,0.025121604087594965
graph_013_mu_0_4_node_331,0.022739243427477462
graph_013_mu_0_4_node_332,0.05047392372000772
graph_013_mu_0_4_node_333,0.040774338784473174
graph_013_mu_0_4_node_334,0.053758287059169005
graph_013_mu_0_4_node_335,0.022739243427477462
graph_013_mu_0_4_node_336,0.13021964329908975
graph_013_mu_0_4_node_337,0.029808285011711514
graph_013_mu_0_4_node_338,0.03384082078032996
graph_013_mu_0_4_node_339,0.08096115109595013
graph_013_mu_0_4_node_340,0.03480071012718029
graph_013_mu_0_4_node_341,0.04092297185257973
graph_013_mu_0_4_node_342,0.029808285011711514
graph_013_mu_0_4_node_343,0.08072578472875849
graph_013_mu_0_4_node_344,0.0407002579744221
graph_013_mu_0_4_node_345,0.05047392372000772
graph_013_mu_0_4_node_346,0.046198705226251364
graph_013_mu_0_4_node_347,0.05047392372000772
graph_013_mu_0_4_node_348,0.057768595689889776
graph_013_mu_0_4_node_349,0.03384082078032996
graph_013_mu_0_4_node_350,0.08096115109595013
graph_013_mu_0_4_node_351,0.045103950924958114
graph_013_mu_0_4_node_352,0.02590488754640877
graph_013_mu_0_4_node_353,0.03787645476397448
graph_013_mu_0_4_node_354,0.032651773544657245
graph_013_mu_0_4_node_355,0.03377669423777775
graph_013_mu_0_4_node_356,0.022739243427477462
graph_013_mu_0_4_node_357,0.040774338784473174
graph_013_mu_0_4_node_358,0.027645076279641963
graph_013_mu_0_4_node_359,0.02590488754640877
graph_013_mu_0_4_node_360,0.040774338784473174
graph_013_mu_0_4_node_361,0.022739243427477462
graph_013_mu_0_4_node_362,0.03480071012718029
graph_013_mu_0_4_node_363,0.0407002579744221
graph_013_mu_0_4_node_364,0.02590488754640877
graph_013_mu_0_4_node_365,0.042044471629195786
graph_013_mu_0_4_node_366,0.04092297185257973
graph_013_mu_0_4_node_367,0.06496685821306027
graph_013_mu_0_4_node_368,0.053758287059169005
graph_013_mu_0_4_node_369,0.0407002579744221
graph_013_mu_0_4_node_370,0.056219050274328095
graph_013_mu_0_4_node_371,0.05995218814142027
graph_013_mu_0_4_node_372,0.040774338784473174
graph_013_mu_0_4_node_373,0.02590488754640877
graph_013_mu_0_4_node_374,0.04327765718933126
graph_013_mu_0_4_node_375,0.02590488754640877
graph_013_mu_0_4_node_376,0.04327765718933126
graph_013_mu_0_4_node_377,0.03377669423777775
graph_013_mu_0_4_node_378,0.02590488754640877
graph_013_mu_0_4_node_379,0.0344599857741773
graph_013_mu_0_4_node_380,0.06010887735185393
graph_013_mu_0_4_node_381,0.027151679140497965
graph_013_mu_0_4_node_382,0.04092297185257973
graph_013_mu_0_4_node_383,0.058441483877702025
graph_013_mu_0_4_node_384,0.027645076279641963
graph_013_mu_0_4_node_385,0.05018643029125728
graph_013_mu_0_4_node_386,0.027645076279641963
graph_013_mu_0_4_node_387,0.05047392372000772
graph_013_mu_0_4_node_388,0.06940474219216802
graph_013_mu_0_4_node_389,0.05018643029125728
graph_013_mu_0_4_node_390,0.02590488754640877
graph_013_mu_0_4_node_391,0.02590488754640877
graph_013_mu_0_4_node_392,0.040774338784473174
graph_013_mu_0_4_node_393,0.02971549065258116
graph_013_mu_0_4_node_394,0.0407002579744221
graph_013_mu_0_4_node_395,0.027151679140497965
graph_013_mu_0_4_node_396,0.042044471629195786
graph_013_mu_0_4_node_397,0.05935824520102082
graph_013_mu_0_4_node_398,0.07465494590361454
graph_013_mu_0_4_node_399,0.032651773544657245
graph_013_mu_0_4_node_400,0.02590488754640877
graph_013_mu_0_4_node_401,0.04176541447933406
graph_013_mu_0_4_node_402,0.03867506031192599
graph_013_mu_0_4_node_403,0.027645076279641963
graph_013_mu_0_4_node_404,0.03371673048959421
graph_013_mu_0_4_node_405,0.057768595689889776
graph_013_mu_0_4_node_406,0.027645076279641963
graph_013_mu_0_4_node_407,0.043997950855986984
graph_013_mu_0_4_node_408,0.04176541447933406
graph_013_mu_0_4_node_409,0.027151679140497965
graph_013_mu_0_4_node_410,0.057768595689889776
graph_013_mu_0_4_node_411,0.027645076279641963
graph_013_mu_0_4_node_412,0.06903426119190223
graph_013_mu_0_4_node_413,0.042044471629195786
graph_013_mu_0_4_node_414,0.029772531613810077
graph_013_mu_0_4_node_415,0.040774338784473174
graph_013_mu_0_4_node_416,0.03847218738904266
graph_013_mu_0_4_node_417,0.029808285011711514
graph_013_mu_0_4_node_418,0.0407002579744221
graph_013_mu_0_4_node_419,0.03787645476397448
graph_013_mu_0_4_node_420,0.029772531613810077
graph_013_mu_0_4_node_421,0.040774338784473174
graph_013_mu_0_4_node_422,0.04176541447933406
graph_013_mu_0_4_node_423,0.04327765718933126
graph_013_mu_0_4_node_424,0.056219050274328095
graph_013_mu_0_4_node_425,0.029808285011711514
graph_013_mu_0_4_node_426,0.07621049434660256
graph_013_mu_0_4_node_427,0.038811198688216975
graph_013_mu_0_4_node_428,0.04327765718933126
graph_013_mu_0_4_node_429,0.040774338784473174
graph_013_mu_0_4_node_430,0.05411664776140326
graph_013_mu_0_4_node_431,0.046198705226251364
graph_013_mu_0_4_node_432,0.05964469912257974
graph_013_mu_0_4_node_433,0.0344599857741773
graph_013_mu_0_4_node_434,0.053536857254800965
graph_013_mu_0_4_node_435,0.07621049434660256
graph_013_mu_0_4_node_436,0.0244005781295656
graph_013_mu_0_4_node_437,0.022739243427477462
graph_013_mu_0_4_node_438,0.0407002579744221
graph_013_mu_0_4_node_439,0.04327765718933126
graph_013_mu_0_4_node_440,0.046198705226251364
graph_013_mu_0_4_node_441,0.02971549065258116
graph_013_mu_0_4_node_442,0.04092297185257973
graph_013_mu_0_4_node_443,0.06903426119190223
graph_013_mu_0_4_node_444,0.02971549065258116
graph_013_mu_0_4_node_445,0.05411664776140326
graph_013_mu_0_4_node_446,0.040774338784473174
graph_013_mu_0_4_node_447,0.08545274106892231
graph_013_mu_0_4_node_448,0.04629019979370534
graph_013_mu_0_4_node_449,0.046198705226251364
graph_013_mu_0_4_node_450,0.05834927231241352
graph_013_mu_0_4_node_451,0.03480071012718029
graph_013_mu_0_4_node_452,0.0244005781295656
graph_013_mu_0_4_node_453,0.045103950924958114
graph_013_mu_0_4_node_454,0.08322896728367071
graph_013_mu_0_4_node_455,0.03480071012718029
graph_013_mu_0_4_node_456,0.06496685821306027
graph_013_mu_0_4_node_457,0.03787645476397448
graph_013_mu_0_4_node_458,0.02971549065258116
graph_013_mu_0_4_node_459,0.029808285011711514
graph_013_mu_0_4_node_460,0.03787645476397448
graph_013_mu_0_4_node_461,0.07621049434660256
graph_013_mu_0_4_node_462,0.057498401518172586
graph_013_mu_0_4_node_463,0.02971549065258116
graph_013_mu_0_4_node_464,0.042044471629195786
graph_013_mu_0_4_node_465,0.0344599857741773
graph_013_mu_0_4_node_466,0.03480071012718029
graph_013_mu_0_4_node_467,0.02971549065258116
graph_013_mu_0_4_node_468,0.02971549065258116
graph_013_mu_0_4_node_469,0.06940474219216802
graph_013_mu_0_4_node_470,0.027151679140497965
graph_013_mu_0_4_node_471,0.05848043621427654
graph_013_mu_0_4_node_472,0.03787645476397448
graph_013_mu_0_4_node_473,0.08083697033249658
graph_013_mu_0_4_node_474,0.06496685821306027
graph_013_mu_0_4_node_475,0.03787645476397448
graph_013_mu_0_4_node_476,0.033397113815324016
graph_013_mu_0_4_node_477,0.022739243427477462
graph_013_mu_0_4_node_478,0.04176541447933406
graph_013_mu_0_4_node_479,0.0407002579744221
graph_013_mu_0_4_node_480,0.07621049434660256
graph_013_mu_0_4_node_481,0.03480071012718029
graph_013_mu_0_4_node_482,0.040774338784473174
graph_013_mu_0_4_node_483,0.04629019979370534
graph_013_mu_0_4_node_484,0.04176541447933406
graph_013_mu_0_4_node_485,0.03384082078032996
graph_013_mu_0_4_node_486,0.05411664776140326
graph_013_mu_0_4_node_487,0.03867506031192599
graph_013_mu_0_4_node_488,0.159795250033194
graph_013_mu_0_4_node_489,0.056219050274328095
graph_013_mu_0_4_node_490,0.05047392372000772
graph_013_mu_0_4_node_491,0.029808285011711514
graph_013_mu_0_4_node_492,0.032651773544657245
graph_013_mu_0_4_node_493,0.025121604087594965
graph_013_mu_0_4_node_494,0.0407002579744221
graph_013_mu_0_4_node_495,0.025121604087594965
graph_013_mu_0_4_node_496,0.040662329510070545
graph_013_mu_0_4_node_497,0.027645076279641963
graph_013_mu_0_4_node_498,0.05018643029125728
graph_013_mu_0_4_node_499,0.06798721046222325
graph_013_mu_0_4_node_500,0.032651773544657245
graph_013_mu_0_4_node_501,0.054854970815864434
graph_013_mu_0_4_node_502,0.029772531613810077
graph_013_mu_0_4_node_503,0.032651773544657245
graph_013_mu_0_4_node_504,0.040774338784473174
graph_013_mu_0_4_node_505,0.046198705226251364
graph_013_mu_0_4_node_506,0.04176541447933406
graph_013_mu_0_4_node_507,0.04176541447933406
graph_013_mu_0_4_node_508,0.06496685821306027
graph_013_mu_0_4_node_509,0.03377669423777775
graph_013_mu_0_4_node_510,0.040774338784473174
graph_013_mu_0_4_node_511,0.05018643029125728
graph_013_mu_0_4_node_512,0.040774338784473174
graph_013_mu_0_4_node_513,0.06496685821306027
graph_013_mu_0_4_node_514,0.046198705226251364
graph_013_mu_0_4_node_515,0.06903426119190223
graph_013_mu_0_4_node_516,0.040774338784473174
graph_013_mu_0_4_node_517,0.056219050274328095
graph_013_mu_0_4_node_518,0.027645076279641963
graph_013_mu_0_4_node_519,0.06496685821306027
graph_013_mu_0_4_node_520,0.022739243427477462
graph_013_mu_0_4_node_521,0.03867506031192599
graph_013_mu_0_4_node_522,0.06496685821306027
graph_013_mu_0_4_node_523,0.05018643029125728
graph_013_mu_0_4_node_524,0.054380768886612856
graph_013_mu_0_4_node_525,0.04327765718933126
graph_013_mu_0_4_node_526,0.08077275516662859
graph_013_mu_0_4_node_527,0.05047392372000772
graph_013_mu_0_4_node_528,0.0244005781295656
graph_013_mu_0_4_node_529,0.04327765718933126
graph_013_mu_0_4_node_530,0.08172006917031303
graph_013_mu_0_4_node_531,0.04327765718933126
graph_013_mu_0_4_node_532,0.0244005781295656
graph_013_mu_0_4_node_533,0.057768595689889776
graph_013_mu_0_4_node_534,0.027645076279641963
graph_013_mu_0_4_node_535,0.0551914242707586
graph_013_mu_0_4_node_536,0.029808285011711514
graph_013_mu_0_4_node_537,0.05411664776140326
graph_013_mu_0_4_node_538,0.03408822115797298
graph_013_mu_0_4_node_539,0.025121604087594965
graph_013_mu_0_4_node_540,0.030004653965274783
graph_013_mu_0_4_node_541,0.045103950924958114
graph_013_mu_0_4_node_542,0.045103950924958114
graph_013_mu_0_4_node_543,0.04176541447933406
graph_013_mu_0_4_node_544,0.02971549065258116
graph_013_mu_0_4_node_545,0.06940474219216802
graph_013_mu_0_4_node_546,0.02590488754640877
graph_013_mu_0_4_node_547,0.0244005781295656
graph_013_mu_0_4_node_548,0.03867506031192599
graph_013_mu_0_4_node_549,0.05047392372000772
graph_013_mu_0_4_node_550,0.07621049434660256
graph_013_mu_0_4_node_551,0.04327765718933126
graph_013_mu_0_4_node_552,0.03480071012718029
graph_013_mu_0_4_node_553,0.02971549065258116
graph_013_mu_0_4_node_554,0.042287072131995486
graph_013_mu_0_4_node_555,0.06052839925613135
graph_013_mu_0_4_node_556,0.02971549065258116
graph_013_mu_0_4_node_557,0.042044471629195786
graph_013_mu_0_4_node_558,0.06903426119190223
