,Entropy
graph_01_mu_0_4_node_157,0.04006588227227062
graph_01_mu_0_4_node_158,0.04861810469356994
graph_01_mu_0_4_node_159,0.03423642108922773
graph_01_mu_0_4_node_160,0.030024492492267164
graph_01_mu_0_4_node_161,0.025632464511075044
graph_01_mu_0_4_node_162,0.08444627674024502
graph_01_mu_0_4_node_163,0.034321306338692154
graph_01_mu_0_4_node_164,0.042514736515218345
graph_01_mu_0_4_node_165,0.03115563533571453
graph_01_mu_0_4_node_166,0.049498971521434884
graph_01_mu_0_4_node_167,0.036449328280164534
graph_01_mu_0_4_node_168,0.04006588227227062
graph_01_mu_0_4_node_169,0.025632464511075044
graph_01_mu_0_4_node_170,0.022372490014245253
graph_01_mu_0_4_node_171,0.03491617444314375
graph_01_mu_0_4_node_172,0.033662682586294804
graph_01_mu_0_4_node_173,0.052440700364008344
graph_01_mu_0_4_node_174,0.023771559513743087
graph_01_mu_0_4_node_175,0.0647392061348236
graph_01_mu_0_4_node_176,0.04763814214768833
graph_01_mu_0_4_node_177,0.042514736515218345
graph_01_mu_0_4_node_178,0.04120031604187186
graph_01_mu_0_4_node_179,0.023771559513743087
graph_01_mu_0_4_node_180,0.07682023248109471
graph_01_mu_0_4_node_181,0.04006588227227062
graph_01_mu_0_4_node_182,0.023771559513743087
graph_01_mu_0_4_node_183,0.036449328280164534
graph_01_mu_0_4_node_184,0.023771559513743087
graph_01_mu_0_4_node_185,0.04804008628459722
graph_01_mu_0_4_node_186,0.04763814214768833
graph_01_mu_0_4_node_187,0.036449328280164534
graph_01_mu_0_4_node_188,0.022372490014245253
graph_01_mu_0_4_node_189,0.03780174214524239
graph_01_mu_0_4_node_190,0.042514736515218345
graph_01_mu_0_4_node_191,0.036449328280164534
graph_01_mu_0_4_node_192,0.034321306338692154
graph_01_mu_0_4_node_193,0.06406585228843645
graph_01_mu_0_4_node_194,0.036449328280164534
graph_01_mu_0_4_node_195,0.03776473785544862
graph_01_mu_0_4_node_196,0.06767963234112384
graph_01_mu_0_4_node_197,0.04120031604187186
graph_01_mu_0_4_node_198,0.04006588227227062
graph_01_mu_0_4_node_199,0.03705982673873975
graph_01_mu_0_4_node_200,0.07894635042776861
graph_01_mu_0_4_node_201,0.023771559513743087
graph_01_mu_0_4_node_202,0.04120791144659689
graph_01_mu_0_4_node_203,0.03776473785544862
graph_01_mu_0_4_node_204,0.03423642108922773
graph_01_mu_0_4_node_205,0.042514736515218345
graph_01_mu_0_4_node_206,0.052440700364008344
graph_01_mu_0_4_node_207,0.03705982673873975
graph_01_mu_0_4_node_208,0.03115563533571453
graph_01_mu_0_4_node_209,0.0641064490444772
graph_01_mu_0_4_node_210,0.036449328280164534
graph_01_mu_0_4_node_211,0.034321306338692154
graph_01_mu_0_4_node_212,0.030024492492267164
graph_01_mu_0_4_node_213,0.033701426925134996
graph_01_mu_0_4_node_214,0.036667941921570926
graph_01_mu_0_4_node_215,0.026034167624920074
graph_01_mu_0_4_node_216,0.022372490014245253
graph_01_mu_0_4_node_217,0.04006588227227062
graph_01_mu_0_4_node_218,0.034321306338692154
graph_01_mu_0_4_node_219,0.03776473785544862
graph_01_mu_0_4_node_220,0.022423590137075875
graph_01_mu_0_4_node_221,0.023771559513743087
graph_01_mu_0_4_node_222,0.022372490014245253
graph_01_mu_0_4_node_223,0.033701426925134996
graph_01_mu_0_4_node_224,0.023771559513743087
graph_01_mu_0_4_node_225,0.030024492492267164
graph_01_mu_0_4_node_226,0.022423590137075875
graph_01_mu_0_4_node_227,0.09307677800982873
graph_01_mu_0_4_node_228,0.040406768398503275
graph_01_mu_0_4_node_229,0.03705982673873975
graph_01_mu_0_4_node_230,0.07894635042776861
graph_01_mu_0_4_node_231,0.025632464511075044
graph_01_mu_0_4_node_232,0.04109501368935526
graph_01_mu_0_4_node_233,0.034321306338692154
graph_01_mu_0_4_node_234,0.034321306338692154
graph_01_mu_0_4_node_235,0.022372490014245253
graph_01_mu_0_4_node_236,0.042514736515218345
graph_01_mu_0_4_node_237,0.04061966309632539
graph_01_mu_0_4_node_238,0.07133408875462022
graph_01_mu_0_4_node_239,0.034321306338692154
graph_01_mu_0_4_node_240,0.036449328280164534
graph_01_mu_0_4_node_241,0.04120031604187186
graph_01_mu_0_4_node_242,0.04120791144659689
graph_01_mu_0_4_node_243,0.036449328280164534
graph_01_mu_0_4_node_244,0.06466116382496732
graph_01_mu_0_4_node_245,0.026034167624920074
graph_01_mu_0_4_node_246,0.03423642108922773
graph_01_mu_0_4_node_247,0.03776473785544862
graph_01_mu_0_4_node_248,0.033662682586294804
graph_01_mu_0_4_node_249,0.033701426925134996
graph_01_mu_0_4_node_250,0.09069401043619504
graph_01_mu_0_4_node_251,0.038395841442842644
graph_01_mu_0_4_node_252,0.05597539169317361
graph_01_mu_0_4_node_253,0.030024492492267164
graph_01_mu_0_4_node_254,0.052440700364008344
graph_01_mu_0_4_node_255,0.025632464511075044
graph_01_mu_0_4_node_256,0.07495521140798032
graph_01_mu_0_4_node_257,0.025632464511075044
graph_01_mu_0_4_node_258,0.07492074209221378
graph_01_mu_0_4_node_259,0.08444627674024502
graph_01_mu_0_4_node_260,0.03776473785544862
graph_01_mu_0_4_node_261,0.09816599111179453
graph_01_mu_0_4_node_262,0.034321306338692154
graph_01_mu_0_4_node_263,0.036449328280164534
graph_01_mu_0_4_node_264,0.03705982673873975
graph_01_mu_0_4_node_265,0.0879429742893968
graph_01_mu_0_4_node_266,0.08037998302573111
graph_01_mu_0_4_node_267,0.06767963234112384
graph_01_mu_0_4_node_268,0.042514736515218345
graph_01_mu_0_4_node_269,0.04932702901212066
graph_01_mu_0_4_node_270,0.05597539169317361
graph_01_mu_0_4_node_271,0.06400905852837366
graph_01_mu_0_4_node_272,0.03705982673873975
graph_01_mu_0_4_node_273,0.042514736515218345
graph_01_mu_0_4_node_274,0.04861810469356994
graph_01_mu_0_4_node_275,0.07133408875462022
graph_01_mu_0_4_node_276,0.05157185981149273
graph_01_mu_0_4_node_277,0.04861810469356994
graph_01_mu_0_4_node_278,0.04763814214768833
graph_01_mu_0_4_node_279,0.04006588227227062
graph_01_mu_0_4_node_280,0.05633295554546856
graph_01_mu_0_4_node_281,0.042514736515218345
graph_01_mu_0_4_node_282,0.03115563533571453
graph_01_mu_0_4_node_283,0.0841353006337826
graph_01_mu_0_4_node_284,0.04861810469356994
graph_01_mu_0_4_node_285,0.04120791144659689
graph_01_mu_0_4_node_286,0.05597539169317361
graph_01_mu_0_4_node_287,0.033662682586294804
graph_01_mu_0_4_node_288,0.07774885169419901
graph_01_mu_0_4_node_289,0.023771559513743087
graph_01_mu_0_4_node_290,0.037581933443554066
graph_01_mu_0_4_node_291,0.022372490014245253
graph_01_mu_0_4_node_292,0.04213823737018771
graph_01_mu_0_4_node_293,0.022372490014245253
graph_01_mu_0_4_node_294,0.052440700364008344
graph_01_mu_0_4_node_295,0.03776473785544862
graph_01_mu_0_4_node_296,0.036449328280164534
graph_01_mu_0_4_node_297,0.04732810396627653
graph_01_mu_0_4_node_298,0.04006588227227062
graph_01_mu_0_4_node_299,0.022372490014245253
graph_01_mu_0_4_node_300,0.030024492492267164
graph_01_mu_0_4_node_301,0.07133408875462022
graph_01_mu_0_4_node_302,0.025632464511075044
graph_01_mu_0_4_node_303,0.03705982673873975
graph_01_mu_0_4_node_304,0.034321306338692154
graph_01_mu_0_4_node_305,0.06466116382496732
graph_01_mu_0_4_node_306,0.03705982673873975
graph_01_mu_0_4_node_307,0.036449328280164534
graph_01_mu_0_4_node_308,0.052440700364008344
graph_01_mu_0_4_node_309,0.038395841442842644
graph_01_mu_0_4_node_310,0.03423642108922773
graph_01_mu_0_4_node_311,0.022372490014245253
graph_01_mu_0_4_node_312,0.03705982673873975
graph_01_mu_0_4_node_313,0.04006588227227062
graph_01_mu_0_4_node_314,0.04061966309632539
graph_01_mu_0_4_node_315,0.04061730320594299
graph_01_mu_0_4_node_316,0.04763814214768833
graph_01_mu_0_4_node_317,0.034321306338692154
graph_01_mu_0_4_node_318,0.04861810469356994
graph_01_mu_0_4_node_319,0.10983936248102223
graph_01_mu_0_4_node_320,0.034321306338692154
graph_01_mu_0_4_node_321,0.04120791144659689
graph_01_mu_0_4_node_322,0.04763814214768833
graph_01_mu_0_4_node_323,0.09114387699829851
graph_01_mu_0_4_node_324,0.022372490014245253
graph_01_mu_0_4_node_325,0.03423642108922773
graph_01_mu_0_4_node_326,0.03423642108922773
graph_01_mu_0_4_node_327,0.03423642108922773
graph_01_mu_0_4_node_328,0.04763814214768833
graph_01_mu_0_4_node_329,0.0389485124751737
graph_01_mu_0_4_node_330,0.022372490014245253
graph_01_mu_0_4_node_331,0.07632436114890741
graph_01_mu_0_4_node_332,0.03705982673873975
graph_01_mu_0_4_node_333,0.04763814214768833
graph_01_mu_0_4_node_334,0.033701426925134996
graph_01_mu_0_4_node_335,0.033701426925134996
graph_01_mu_0_4_node_336,0.07894635042776861
graph_01_mu_0_4_node_337,0.03423642108922773
graph_01_mu_0_4_node_338,0.022372490014245253
graph_01_mu_0_4_node_339,0.04120031604187186
graph_01_mu_0_4_node_340,0.023771559513743087
graph_01_mu_0_4_node_341,0.06749242719476654
graph_01_mu_0_4_node_342,0.03423642108922773
graph_01_mu_0_4_node_343,0.026034167624920074
graph_01_mu_0_4_node_344,0.034321306338692154
graph_01_mu_0_4_node_345,0.06767963234112384
graph_01_mu_0_4_node_346,0.03776473785544862
graph_01_mu_0_4_node_347,0.04763814214768833
graph_01_mu_0_4_node_348,0.023771559513743087
graph_01_mu_0_4_node_349,0.09191773106499104
graph_01_mu_0_4_node_350,0.022372490014245253
graph_01_mu_0_4_node_351,0.042514736515218345
graph_01_mu_0_4_node_352,0.030024492492267164
graph_01_mu_0_4_node_353,0.04120791144659689
graph_01_mu_0_4_node_354,0.0752395950507375
graph_01_mu_0_4_node_355,0.025632464511075044
graph_01_mu_0_4_node_356,0.030024492492267164
graph_01_mu_0_4_node_357,0.04763814214768833
graph_01_mu_0_4_node_358,0.03115563533571453
graph_01_mu_0_4_node_359,0.054598855329776416
graph_01_mu_0_4_node_360,0.038395841442842644
graph_01_mu_0_4_node_361,0.04120791144659689
graph_01_mu_0_4_node_362,0.033701426925134996
graph_01_mu_0_4_node_363,0.025632464511075044
graph_01_mu_0_4_node_364,0.036449328280164534
graph_01_mu_0_4_node_365,0.040575991053649896
graph_01_mu_0_4_node_366,0.025632464511075044
graph_01_mu_0_4_node_367,0.033701426925134996
graph_01_mu_0_4_node_368,0.042514736515218345
graph_01_mu_0_4_node_369,0.04763814214768833
graph_01_mu_0_4_node_370,0.03423642108922773
graph_01_mu_0_4_node_371,0.033701426925134996
graph_01_mu_0_4_node_372,0.04120031604187186
graph_01_mu_0_4_node_373,0.04120031604187186
graph_01_mu_0_4_node_374,0.042514736515218345
graph_01_mu_0_4_node_375,0.04763814214768833
graph_01_mu_0_4_node_376,0.06767963234112384
graph_01_mu_0_4_node_377,0.049526449773157566
graph_01_mu_0_4_node_378,0.033701426925134996
graph_01_mu_0_4_node_379,0.04439691504255799
graph_01_mu_0_4_node_380,0.04120031604187186
graph_01_mu_0_4_node_381,0.052440700364008344
graph_01_mu_0_4_node_382,0.022372490014245253
graph_01_mu_0_4_node_383,0.09082013325699685
graph_01_mu_0_4_node_384,0.05597539169317361
graph_01_mu_0_4_node_385,0.07133408875462022
graph_01_mu_0_4_node_386,0.034321306338692154
graph_01_mu_0_4_node_387,0.07055169371416492
graph_01_mu_0_4_node_388,0.05633295554546856
graph_01_mu_0_4_node_389,0.09142594497695582
graph_01_mu_0_4_node_390,0.03776473785544862
graph_01_mu_0_4_node_391,0.042514736515218345
graph_01_mu_0_4_node_392,0.033662682586294804
graph_01_mu_0_4_node_393,0.042514736515218345
graph_01_mu_0_4_node_394,0.03705982673873975
graph_01_mu_0_4_node_395,0.030024492492267164
graph_01_mu_0_4_node_396,0.042514736515218345
graph_01_mu_0_4_node_397,0.06351586536542651
graph_01_mu_0_4_node_398,0.04991088837502814
graph_01_mu_0_4_node_399,0.038395841442842644
graph_01_mu_0_4_node_400,0.025632464511075044
graph_01_mu_0_4_node_401,0.04763814214768833
graph_01_mu_0_4_node_402,0.04763814214768833
graph_01_mu_0_4_node_403,0.03705982673873975
graph_01_mu_0_4_node_404,0.033662682586294804
graph_01_mu_0_4_node_405,0.06621664706773893
graph_01_mu_0_4_node_406,0.04861810469356994
graph_01_mu_0_4_node_407,0.03127432706187371
graph_01_mu_0_4_node_408,0.05597539169317361
graph_01_mu_0_4_node_409,0.09000553781122776
graph_01_mu_0_4_node_410,0.038395841442842644
graph_01_mu_0_4_node_411,0.04861810469356994
graph_01_mu_0_4_node_412,0.023771559513743087
graph_01_mu_0_4_node_413,0.05597539169317361
graph_01_mu_0_4_node_414,0.025632464511075044
graph_01_mu_0_4_node_415,0.022372490014245253
graph_01_mu_0_4_node_416,0.04061966309632539
graph_01_mu_0_4_node_417,0.08987658101038969
graph_01_mu_0_4_node_418,0.023771559513743087
graph_01_mu_0_4_node_419,0.036449328280164534
graph_01_mu_0_4_node_420,0.03776473785544862
graph_01_mu_0_4_node_421,0.023771559513743087
graph_01_mu_0_4_node_422,0.030024492492267164
graph_01_mu_0_4_node_423,0.036449328280164534
graph_01_mu_0_4_node_424,0.036449328280164534
graph_01_mu_0_4_node_425,0.03776473785544862
graph_01_mu_0_4_node_426,0.09146847949464043
graph_01_mu_0_4_node_427,0.05258516814088292
graph_01_mu_0_4_node_428,0.030024492492267164
graph_01_mu_0_4_node_429,0.04006588227227062
graph_01_mu_0_4_node_430,0.042514736515218345
graph_01_mu_0_4_node_431,0.06707569411507314
graph_01_mu_0_4_node_432,0.04120031604187186
graph_01_mu_0_4_node_433,0.03776473785544862
graph_01_mu_0_4_node_434,0.030024492492267164
graph_01_mu_0_4_node_435,0.022372490014245253
graph_01_mu_0_4_node_436,0.022372490014245253
graph_01_mu_0_4_node_437,0.03705982673873975
graph_01_mu_0_4_node_438,0.06743677496630042
graph_01_mu_0_4_node_439,0.05153729426819035
graph_01_mu_0_4_node_440,0.033701426925134996
graph_01_mu_0_4_node_441,0.04763814214768833
graph_01_mu_0_4_node_442,0.042514736515218345
graph_01_mu_0_4_node_443,0.034321306338692154
graph_01_mu_0_4_node_444,0.033701426925134996
graph_01_mu_0_4_node_445,0.022372490014245253
graph_01_mu_0_4_node_446,0.04006588227227062
graph_01_mu_0_4_node_447,0.04861810469356994
graph_01_mu_0_4_node_448,0.036449328280164534
graph_01_mu_0_4_node_449,0.034321306338692154
graph_01_mu_0_4_node_450,0.05633295554546856
graph_01_mu_0_4_node_451,0.052440700364008344
graph_01_mu_0_4_node_452,0.07685601262621845
graph_01_mu_0_4_node_453,0.03423642108922773
graph_01_mu_0_4_node_454,0.034321306338692154
graph_01_mu_0_4_node_455,0.04061730320594299
graph_01_mu_0_4_node_456,0.04861810469356994
graph_01_mu_0_4_node_457,0.052440700364008344
graph_01_mu_0_4_node_458,0.03423642108922773
graph_01_mu_0_4_node_459,0.07869673255237976
graph_01_mu_0_4_node_460,0.07133408875462022
graph_01_mu_0_4_node_461,0.033662682586294804
graph_01_mu_0_4_node_462,0.033701426925134996
graph_01_mu_0_4_node_463,0.06847358545136101
graph_01_mu_0_4_node_464,0.022423590137075875
graph_01_mu_0_4_node_465,0.03423642108922773
graph_01_mu_0_4_node_466,0.052440700364008344
graph_01_mu_0_4_node_467,0.06466116382496732
graph_01_mu_0_4_node_468,0.022372490014245253
graph_01_mu_0_4_node_469,0.036449328280164534
graph_01_mu_0_4_node_470,0.03705982673873975
graph_01_mu_0_4_node_471,0.022372490014245253
graph_01_mu_0_4_node_472,0.05258516814088292
graph_01_mu_0_4_node_473,0.07157503101149117
graph_01_mu_0_4_node_474,0.03705982673873975
graph_01_mu_0_4_node_475,0.04861810469356994
graph_01_mu_0_4_node_476,0.023771559513743087
graph_01_mu_0_4_node_477,0.04038876782390911
graph_01_mu_0_4_node_478,0.052440700364008344
graph_01_mu_0_4_node_479,0.022372490014245253
graph_01_mu_0_4_node_480,0.036449328280164534
graph_01_mu_0_4_node_481,0.04120791144659689
graph_01_mu_0_4_node_482,0.03776473785544862
graph_01_mu_0_4_node_483,0.10436251976859513
graph_01_mu_0_4_node_484,0.09121047230835669
graph_01_mu_0_4_node_485,0.06358468810528353
graph_01_mu_0_4_node_486,0.033701426925134996
graph_01_mu_0_4_node_487,0.026034167624920074
graph_01_mu_0_4_node_488,0.04120031604187186
graph_01_mu_0_4_node_489,0.04120031604187186
graph_01_mu_0_4_node_490,0.06791968168626798
graph_01_mu_0_4_node_491,0.038395841442842644
graph_01_mu_0_4_node_492,0.08444627674024502
graph_01_mu_0_4_node_493,0.06707569411507314
graph_01_mu_0_4_node_494,0.04347138167352101
graph_01_mu_0_4_node_495,0.04006588227227062
graph_01_mu_0_4_node_496,0.025632464511075044
graph_01_mu_0_4_node_497,0.052440700364008344
graph_01_mu_0_4_node_498,0.06614296600241161
graph_01_mu_0_4_node_499,0.04120791144659689
graph_01_mu_0_4_node_500,0.03423642108922773
graph_01_mu_0_4_node_501,0.03705982673873975
graph_01_mu_0_4_node_502,0.063732620785432
graph_01_mu_0_4_node_503,0.033701426925134996
graph_01_mu_0_4_node_504,0.033701426925134996
graph_01_mu_0_4_node_505,0.03127432706187371
graph_01_mu_0_4_node_506,0.08960182653073233
graph_01_mu_0_4_node_507,0.03423642108922773
graph_01_mu_0_4_node_508,0.025632464511075044
graph_01_mu_0_4_node_509,0.030024492492267164
graph_01_mu_0_4_node_510,0.052440700364008344
graph_01_mu_0_4_node_511,0.042514736515218345
graph_01_mu_0_4_node_512,0.022372490014245253
graph_01_mu_0_4_node_513,0.12913625512583268
graph_01_mu_0_4_node_514,0.09201774735244192
graph_01_mu_0_4_node_515,0.08987658101038969
graph_01_mu_0_4_node_516,0.03423642108922773
graph_01_mu_0_4_node_517,0.08483472279798968
graph_01_mu_0_4_node_518,0.033701426925134996
graph_01_mu_0_4_node_519,0.042514736515218345
graph_01_mu_0_4_node_520,0.03776473785544862
graph_01_mu_0_4_node_521,0.052440700364008344
graph_01_mu_0_4_node_522,0.04120791144659689
graph_01_mu_0_4_node_523,0.03705982673873975
graph_01_mu_0_4_node_524,0.030024492492267164
graph_01_mu_0_4_node_525,0.022423590137075875
graph_01_mu_0_4_node_526,0.03776473785544862
graph_01_mu_0_4_node_527,0.022423590137075875
graph_01_mu_0_4_node_528,0.10840602267710567
graph_01_mu_0_4_node_529,0.0644152796252773
graph_01_mu_0_4_node_530,0.08700325544164358
graph_01_mu_0_4_node_531,0.051507199546626754
graph_01_mu_0_4_node_532,0.03776473785544862
graph_01_mu_0_4_node_533,0.04006588227227062
graph_01_mu_0_4_node_534,0.06707569411507314
graph_01_mu_0_4_node_535,0.042514736515218345
graph_01_mu_0_4_node_536,0.04006588227227062
graph_01_mu_0_4_node_537,0.04990396378923602
graph_01_mu_0_4_node_538,0.04763814214768833
graph_01_mu_0_4_node_539,0.025632464511075044
graph_01_mu_0_4_node_540,0.042514736515218345
graph_01_mu_0_4_node_541,0.05597539169317361
graph_01_mu_0_4_node_542,0.03705982673873975
graph_01_mu_0_4_node_543,0.04120791144659689
graph_01_mu_0_4_node_544,0.03776473785544862
graph_01_mu_0_4_node_545,0.03776473785544862
graph_01_mu_0_4_node_546,0.042434857923061696
graph_01_mu_0_4_node_547,0.04006588227227062
graph_01_mu_0_4_node_548,0.03423642108922773
graph_01_mu_0_4_node_549,0.038395841442842644
graph_01_mu_0_4_node_550,0.038395841442842644
graph_01_mu_0_4_node_551,0.022372490014245253
graph_01_mu_0_4_node_552,0.04061966309632539
graph_01_mu_0_4_node_553,0.023771559513743087
graph_01_mu_0_4_node_554,0.03776473785544862
graph_01_mu_0_4_node_555,0.03776473785544862
graph_01_mu_0_4_node_556,0.06466116382496732
graph_01_mu_0_4_node_557,0.053023754155636295
graph_01_mu_0_4_node_558,0.06466116382496732
