,Entropy
graph_08_mu_0_4_node_94,0.06150478480291886
graph_08_mu_0_4_node_95,0.03318528224923303
graph_08_mu_0_4_node_96,0.03751599822552146
graph_08_mu_0_4_node_97,0.052416164643514944
graph_08_mu_0_4_node_98,0.12141799932907017
graph_08_mu_0_4_node_99,0.03672246308443217
graph_08_mu_0_4_node_100,0.03429590652322517
graph_08_mu_0_4_node_101,0.029501612380437414
graph_08_mu_0_4_node_102,0.10317829505913298
graph_08_mu_0_4_node_103,0.02712456435868328
graph_08_mu_0_4_node_104,0.08015433134031315
graph_08_mu_0_4_node_105,0.03702110398036068
graph_08_mu_0_4_node_106,0.033703436858165785
graph_08_mu_0_4_node_107,0.04052542125282612
graph_08_mu_0_4_node_108,0.07537413235602923
graph_08_mu_0_4_node_109,0.058669106357807095
graph_08_mu_0_4_node_110,0.0615022116219258
graph_08_mu_0_4_node_111,0.01945279104091064
graph_08_mu_0_4_node_112,0.034924792404508596
graph_08_mu_0_4_node_113,0.10788862713297655
graph_08_mu_0_4_node_114,0.058669106357807095
graph_08_mu_0_4_node_115,0.01894108952962967
graph_08_mu_0_4_node_116,0.02358439268150484
graph_08_mu_0_4_node_117,0.1044485289193335
graph_08_mu_0_4_node_118,0.04644048735346855
graph_08_mu_0_4_node_119,0.04266776902575163
graph_08_mu_0_4_node_120,0.03751599822552146
graph_08_mu_0_4_node_121,0.0615022116219258
graph_08_mu_0_4_node_122,0.02947741017686638
graph_08_mu_0_4_node_123,0.03751599822552146
graph_08_mu_0_4_node_124,0.03743533519530269
graph_08_mu_0_4_node_125,0.05712550205043327
graph_08_mu_0_4_node_126,0.045186727896001574
graph_08_mu_0_4_node_127,0.045186727896001574
graph_08_mu_0_4_node_128,0.01894108952962967
graph_08_mu_0_4_node_129,0.020780799812853308
graph_08_mu_0_4_node_130,0.02701473877349338
graph_08_mu_0_4_node_131,0.029501612380437414
graph_08_mu_0_4_node_132,0.02701473877349338
graph_08_mu_0_4_node_133,0.04052542125282612
graph_08_mu_0_4_node_134,0.03672246308443217
graph_08_mu_0_4_node_135,0.03751599822552146
graph_08_mu_0_4_node_136,0.03529169068495175
graph_08_mu_0_4_node_137,0.033789539710450546
graph_08_mu_0_4_node_138,0.08015433134031315
graph_08_mu_0_4_node_139,0.0455175967951985
graph_08_mu_0_4_node_140,0.041882143237628566
graph_08_mu_0_4_node_141,0.02701473877349338
graph_08_mu_0_4_node_142,0.03429590652322517
graph_08_mu_0_4_node_143,0.02701473877349338
graph_08_mu_0_4_node_144,0.06277482538686303
graph_08_mu_0_4_node_145,0.03529169068495175
graph_08_mu_0_4_node_146,0.05712550205043327
graph_08_mu_0_4_node_147,0.05712550205043327
graph_08_mu_0_4_node_148,0.03429590652322517
graph_08_mu_0_4_node_149,0.06143684858223318
graph_08_mu_0_4_node_150,0.03184432076239
graph_08_mu_0_4_node_151,0.02358439268150484
graph_08_mu_0_4_node_152,0.02358439268150484
graph_08_mu_0_4_node_153,0.029501612380437414
graph_08_mu_0_4_node_154,0.01894108952962967
graph_08_mu_0_4_node_155,0.03184432076239
graph_08_mu_0_4_node_156,0.02712456435868328
graph_08_mu_0_4_node_157,0.033703436858165785
graph_08_mu_0_4_node_158,0.02358439268150484
graph_08_mu_0_4_node_159,0.019354811068465334
graph_08_mu_0_4_node_160,0.03751599822552146
graph_08_mu_0_4_node_161,0.10981127962474839
graph_08_mu_0_4_node_162,0.019354811068465334
graph_08_mu_0_4_node_163,0.02712456435868328
graph_08_mu_0_4_node_164,0.033789539710450546
graph_08_mu_0_4_node_165,0.028566442976610873
graph_08_mu_0_4_node_166,0.019354811068465334
graph_08_mu_0_4_node_167,0.034800158086616025
graph_08_mu_0_4_node_168,0.02947741017686638
graph_08_mu_0_4_node_169,0.04548478059977417
graph_08_mu_0_4_node_170,0.033703436858165785
graph_08_mu_0_4_node_171,0.052416164643514944
graph_08_mu_0_4_node_172,0.041892359621061616
graph_08_mu_0_4_node_173,0.03529169068495175
graph_08_mu_0_4_node_174,0.058669106357807095
graph_08_mu_0_4_node_175,0.02947741017686638
graph_08_mu_0_4_node_176,0.019354811068465334
graph_08_mu_0_4_node_177,0.05712550205043327
graph_08_mu_0_4_node_178,0.03110752081790594
graph_08_mu_0_4_node_179,0.029501612380437414
graph_08_mu_0_4_node_180,0.039053660873267615
graph_08_mu_0_4_node_181,0.033817981082324144
graph_08_mu_0_4_node_182,0.031189008532701123
graph_08_mu_0_4_node_183,0.045186727896001574
graph_08_mu_0_4_node_184,0.02947741017686638
graph_08_mu_0_4_node_185,0.07537413235602923
graph_08_mu_0_4_node_186,0.019354811068465334
graph_08_mu_0_4_node_187,0.028566442976610873
graph_08_mu_0_4_node_188,0.04398164506294193
graph_08_mu_0_4_node_189,0.03529169068495175
graph_08_mu_0_4_node_190,0.03529169068495175
graph_08_mu_0_4_node_191,0.03529169068495175
graph_08_mu_0_4_node_192,0.058669106357807095
graph_08_mu_0_4_node_193,0.052416164643514944
graph_08_mu_0_4_node_194,0.04647091652719509
graph_08_mu_0_4_node_195,0.07537413235602923
graph_08_mu_0_4_node_196,0.033789539710450546
graph_08_mu_0_4_node_197,0.033817981082324144
graph_08_mu_0_4_node_198,0.058669106357807095
graph_08_mu_0_4_node_199,0.03529169068495175
graph_08_mu_0_4_node_200,0.035933107020000375
graph_08_mu_0_4_node_201,0.08980249130180422
graph_08_mu_0_4_node_202,0.09136548198441284
graph_08_mu_0_4_node_203,0.033703436858165785
graph_08_mu_0_4_node_204,0.028566442976610873
graph_08_mu_0_4_node_205,0.020780799812853308
graph_08_mu_0_4_node_206,0.031189008532701123
graph_08_mu_0_4_node_207,0.03743533519530269
graph_08_mu_0_4_node_208,0.03110752081790594
graph_08_mu_0_4_node_209,0.042183129005078014
graph_08_mu_0_4_node_210,0.02947741017686638
graph_08_mu_0_4_node_211,0.01894108952962967
graph_08_mu_0_4_node_212,0.045890501094945836
graph_08_mu_0_4_node_213,0.020780799812853308
graph_08_mu_0_4_node_214,0.033417923336235875
graph_08_mu_0_4_node_215,0.033703436858165785
graph_08_mu_0_4_node_216,0.02712456435868328
graph_08_mu_0_4_node_217,0.03478863802056452
graph_08_mu_0_4_node_218,0.08107096768844198
graph_08_mu_0_4_node_219,0.08911119712548835
graph_08_mu_0_4_node_220,0.06150478480291886
graph_08_mu_0_4_node_221,0.02358439268150484
graph_08_mu_0_4_node_222,0.03672246308443217
graph_08_mu_0_4_node_223,0.04052542125282612
graph_08_mu_0_4_node_224,0.03429590652322517
graph_08_mu_0_4_node_225,0.031189008532701123
graph_08_mu_0_4_node_226,0.0615022116219258
graph_08_mu_0_4_node_227,0.0615022116219258
graph_08_mu_0_4_node_228,0.052671798586235496
graph_08_mu_0_4_node_229,0.028566442976610873
graph_08_mu_0_4_node_230,0.035933107020000375
graph_08_mu_0_4_node_231,0.14317054852209332
graph_08_mu_0_4_node_232,0.028566442976610873
graph_08_mu_0_4_node_233,0.020780799812853308
graph_08_mu_0_4_node_234,0.044775751340642586
graph_08_mu_0_4_node_235,0.03743533519530269
graph_08_mu_0_4_node_236,0.035933107020000375
graph_08_mu_0_4_node_237,0.029501612380437414
graph_08_mu_0_4_node_238,0.033703436858165785
graph_08_mu_0_4_node_239,0.058669106357807095
graph_08_mu_0_4_node_240,0.028566442976610873
graph_08_mu_0_4_node_241,0.045186727896001574
graph_08_mu_0_4_node_242,0.02712456435868328
graph_08_mu_0_4_node_243,0.0615022116219258
graph_08_mu_0_4_node_244,0.03184432076239
graph_08_mu_0_4_node_245,0.02358439268150484
graph_08_mu_0_4_node_246,0.02947741017686638
graph_08_mu_0_4_node_247,0.03125479571398858
graph_08_mu_0_4_node_248,0.10777035609129658
graph_08_mu_0_4_node_249,0.058669106357807095
graph_08_mu_0_4_node_250,0.07537413235602923
graph_08_mu_0_4_node_251,0.045186727896001574
graph_08_mu_0_4_node_252,0.058669106357807095
graph_08_mu_0_4_node_253,0.08000030621186997
graph_08_mu_0_4_node_254,0.13454684429149455
graph_08_mu_0_4_node_255,0.03184432076239
graph_08_mu_0_4_node_256,0.033789539710450546
graph_08_mu_0_4_node_257,0.03529169068495175
graph_08_mu_0_4_node_258,0.03751599822552146
graph_08_mu_0_4_node_259,0.07537413235602923
graph_08_mu_0_4_node_260,0.031189008532701123
graph_08_mu_0_4_node_261,0.033772433784295265
graph_08_mu_0_4_node_262,0.02947741017686638
graph_08_mu_0_4_node_263,0.04608774801680369
graph_08_mu_0_4_node_264,0.04052542125282612
graph_08_mu_0_4_node_265,0.03529169068495175
graph_08_mu_0_4_node_266,0.03184432076239
graph_08_mu_0_4_node_267,0.061703204547762076
graph_08_mu_0_4_node_268,0.05712550205043327
graph_08_mu_0_4_node_269,0.019354811068465334
graph_08_mu_0_4_node_270,0.0615022116219258
graph_08_mu_0_4_node_271,0.058669106357807095
graph_08_mu_0_4_node_272,0.05712550205043327
graph_08_mu_0_4_node_273,0.01894108952962967
graph_08_mu_0_4_node_274,0.04052542125282612
graph_08_mu_0_4_node_275,0.05712550205043327
graph_08_mu_0_4_node_276,0.06150478480291886
graph_08_mu_0_4_node_277,0.03184432076239
graph_08_mu_0_4_node_278,0.03672246308443217
graph_08_mu_0_4_node_279,0.029501612380437414
graph_08_mu_0_4_node_280,0.06076679991563476
graph_08_mu_0_4_node_281,0.033789539710450546
graph_08_mu_0_4_node_282,0.033789539710450546
graph_08_mu_0_4_node_283,0.042183129005078014
graph_08_mu_0_4_node_284,0.03672246308443217
graph_08_mu_0_4_node_285,0.035933107020000375
graph_08_mu_0_4_node_286,0.033789539710450546
graph_08_mu_0_4_node_287,0.03529169068495175
graph_08_mu_0_4_node_288,0.03743533519530269
graph_08_mu_0_4_node_289,0.028566442976610873
graph_08_mu_0_4_node_290,0.045186727896001574
graph_08_mu_0_4_node_291,0.02358439268150484
graph_08_mu_0_4_node_292,0.020780799812853308
graph_08_mu_0_4_node_293,0.028566442976610873
graph_08_mu_0_4_node_294,0.028566442976610873
graph_08_mu_0_4_node_295,0.02947741017686638
graph_08_mu_0_4_node_296,0.033789539710450546
graph_08_mu_0_4_node_297,0.033703436858165785
graph_08_mu_0_4_node_298,0.05712550205043327
graph_08_mu_0_4_node_299,0.10307718396779791
graph_08_mu_0_4_node_300,0.03529169068495175
graph_08_mu_0_4_node_301,0.06159623962606544
graph_08_mu_0_4_node_302,0.02358439268150484
graph_08_mu_0_4_node_303,0.033817981082324144
graph_08_mu_0_4_node_304,0.02358439268150484
graph_08_mu_0_4_node_305,0.06517484300536232
graph_08_mu_0_4_node_306,0.029501612380437414
graph_08_mu_0_4_node_307,0.02947741017686638
graph_08_mu_0_4_node_308,0.033817981082324144
graph_08_mu_0_4_node_309,0.039053660873267615
graph_08_mu_0_4_node_310,0.07537413235602923
graph_08_mu_0_4_node_311,0.045186727896001574
graph_08_mu_0_4_node_312,0.031189008532701123
graph_08_mu_0_4_node_313,0.029501612380437414
graph_08_mu_0_4_node_314,0.06150478480291886
graph_08_mu_0_4_node_315,0.0602949547374258
graph_08_mu_0_4_node_316,0.033703436858165785
graph_08_mu_0_4_node_317,0.045186727896001574
graph_08_mu_0_4_node_318,0.045186727896001574
graph_08_mu_0_4_node_319,0.0985671301441208
graph_08_mu_0_4_node_320,0.039325381380889424
graph_08_mu_0_4_node_321,0.031189008532701123
graph_08_mu_0_4_node_322,0.035933107020000375
graph_08_mu_0_4_node_323,0.033703436858165785
graph_08_mu_0_4_node_324,0.0615022116219258
graph_08_mu_0_4_node_325,0.07990475554224366
graph_08_mu_0_4_node_326,0.05712550205043327
graph_08_mu_0_4_node_327,0.0602949547374258
graph_08_mu_0_4_node_328,0.11547492800601195
graph_08_mu_0_4_node_329,0.08955101106316207
graph_08_mu_0_4_node_330,0.02712456435868328
graph_08_mu_0_4_node_331,0.03110752081790594
graph_08_mu_0_4_node_332,0.028566442976610873
graph_08_mu_0_4_node_333,0.045186727896001574
graph_08_mu_0_4_node_334,0.02358439268150484
graph_08_mu_0_4_node_335,0.02712456435868328
graph_08_mu_0_4_node_336,0.033789539710450546
graph_08_mu_0_4_node_337,0.028566442976610873
graph_08_mu_0_4_node_338,0.04595074817252528
graph_08_mu_0_4_node_339,0.035933107020000375
graph_08_mu_0_4_node_340,0.08439149958820738
graph_08_mu_0_4_node_341,0.019354811068465334
graph_08_mu_0_4_node_342,0.02358439268150484
graph_08_mu_0_4_node_343,0.07537413235602923
graph_08_mu_0_4_node_344,0.03184432076239
graph_08_mu_0_4_node_345,0.03751599822552146
graph_08_mu_0_4_node_346,0.03529169068495175
graph_08_mu_0_4_node_347,0.033817981082324144
graph_08_mu_0_4_node_348,0.029501612380437414
graph_08_mu_0_4_node_349,0.035933107020000375
graph_08_mu_0_4_node_350,0.01894108952962967
graph_08_mu_0_4_node_351,0.02712456435868328
graph_08_mu_0_4_node_352,0.058669106357807095
graph_08_mu_0_4_node_353,0.02358439268150484
graph_08_mu_0_4_node_354,0.033703436858165785
graph_08_mu_0_4_node_355,0.058669106357807095
graph_08_mu_0_4_node_356,0.04641365561391636
graph_08_mu_0_4_node_357,0.03110752081790594
graph_08_mu_0_4_node_358,0.033703436858165785
graph_08_mu_0_4_node_359,0.045186727896001574
graph_08_mu_0_4_node_360,0.03743533519530269
graph_08_mu_0_4_node_361,0.01894108952962967
graph_08_mu_0_4_node_362,0.06685701739255764
graph_08_mu_0_4_node_363,0.03743533519530269
graph_08_mu_0_4_node_364,0.01894108952962967
graph_08_mu_0_4_node_365,0.08424695155531654
graph_08_mu_0_4_node_366,0.03743533519530269
graph_08_mu_0_4_node_367,0.035933107020000375
graph_08_mu_0_4_node_368,0.10677594445417367
graph_08_mu_0_4_node_369,0.03529169068495175
graph_08_mu_0_4_node_370,0.031189008532701123
graph_08_mu_0_4_node_371,0.0615022116219258
graph_08_mu_0_4_node_372,0.02947741017686638
graph_08_mu_0_4_node_373,0.046786691916951985
graph_08_mu_0_4_node_374,0.03184432076239
graph_08_mu_0_4_node_375,0.029501612380437414
graph_08_mu_0_4_node_376,0.01894108952962967
graph_08_mu_0_4_node_377,0.0615022116219258
graph_08_mu_0_4_node_378,0.03082943655741376
graph_08_mu_0_4_node_379,0.02701473877349338
graph_08_mu_0_4_node_380,0.03529169068495175
graph_08_mu_0_4_node_381,0.033817981082324144
graph_08_mu_0_4_node_382,0.02712456435868328
graph_08_mu_0_4_node_383,0.034800158086616025
graph_08_mu_0_4_node_384,0.05208212586279337
graph_08_mu_0_4_node_385,0.13216463640900136
graph_08_mu_0_4_node_386,0.07537413235602923
graph_08_mu_0_4_node_387,0.03184432076239
graph_08_mu_0_4_node_388,0.1331722761902331
graph_08_mu_0_4_node_389,0.04433747213351499
graph_08_mu_0_4_node_390,0.02701473877349338
graph_08_mu_0_4_node_391,0.03743533519530269
graph_08_mu_0_4_node_392,0.10502730592884511
graph_08_mu_0_4_node_393,0.02947741017686638
graph_08_mu_0_4_node_394,0.03529169068495175
graph_08_mu_0_4_node_395,0.058669106357807095
graph_08_mu_0_4_node_396,0.03110752081790594
graph_08_mu_0_4_node_397,0.03184432076239
graph_08_mu_0_4_node_398,0.14602717918808253
graph_08_mu_0_4_node_399,0.041882143237628566
graph_08_mu_0_4_node_400,0.02358439268150484
graph_08_mu_0_4_node_401,0.0615022116219258
graph_08_mu_0_4_node_402,0.019354811068465334
graph_08_mu_0_4_node_403,0.052892629522198226
graph_08_mu_0_4_node_404,0.045186727896001574
graph_08_mu_0_4_node_405,0.06037110265853386
graph_08_mu_0_4_node_406,0.01894108952962967
graph_08_mu_0_4_node_407,0.052416164643514944
graph_08_mu_0_4_node_408,0.029501612380437414
graph_08_mu_0_4_node_409,0.07537413235602923
graph_08_mu_0_4_node_410,0.13487356839665937
graph_08_mu_0_4_node_411,0.05022830159146057
graph_08_mu_0_4_node_412,0.02701473877349338
graph_08_mu_0_4_node_413,0.059035021413337094
graph_08_mu_0_4_node_414,0.031189008532701123
graph_08_mu_0_4_node_415,0.019354811068465334
graph_08_mu_0_4_node_416,0.06150478480291886
graph_08_mu_0_4_node_417,0.11563460684435105
graph_08_mu_0_4_node_418,0.03743533519530269
graph_08_mu_0_4_node_419,0.029501612380437414
graph_08_mu_0_4_node_420,0.06053509787449509
graph_08_mu_0_4_node_421,0.02712456435868328
graph_08_mu_0_4_node_422,0.031189008532701123
graph_08_mu_0_4_node_423,0.08879298699135145
graph_08_mu_0_4_node_424,0.035933107020000375
graph_08_mu_0_4_node_425,0.0365099699000678
graph_08_mu_0_4_node_426,0.029501612380437414
graph_08_mu_0_4_node_427,0.03743533519530269
graph_08_mu_0_4_node_428,0.029501612380437414
graph_08_mu_0_4_node_429,0.033789539710450546
graph_08_mu_0_4_node_430,0.10941436261843882
graph_08_mu_0_4_node_431,0.028566442976610873
graph_08_mu_0_4_node_432,0.031189008532701123
graph_08_mu_0_4_node_433,0.03184432076239
graph_08_mu_0_4_node_434,0.04052542125282612
graph_08_mu_0_4_node_435,0.02947741017686638
graph_08_mu_0_4_node_436,0.028566442976610873
graph_08_mu_0_4_node_437,0.031189008532701123
graph_08_mu_0_4_node_438,0.020780799812853308
graph_08_mu_0_4_node_439,0.02947741017686638
graph_08_mu_0_4_node_440,0.031189008532701123
graph_08_mu_0_4_node_441,0.03110752081790594
graph_08_mu_0_4_node_442,0.028566442976610873
graph_08_mu_0_4_node_443,0.029501612380437414
graph_08_mu_0_4_node_444,0.035933107020000375
graph_08_mu_0_4_node_445,0.03396036694661558
graph_08_mu_0_4_node_446,0.08872847911016046
graph_08_mu_0_4_node_447,0.045186727896001574
graph_08_mu_0_4_node_448,0.035933107020000375
graph_08_mu_0_4_node_449,0.031189008532701123
graph_08_mu_0_4_node_450,0.02701473877349338
graph_08_mu_0_4_node_451,0.02712456435868328
graph_08_mu_0_4_node_452,0.02712456435868328
graph_08_mu_0_4_node_453,0.029501612380437414
graph_08_mu_0_4_node_454,0.0803362977312322
graph_08_mu_0_4_node_455,0.03110752081790594
graph_08_mu_0_4_node_456,0.034800158086616025
graph_08_mu_0_4_node_457,0.02947741017686638
graph_08_mu_0_4_node_458,0.039053660873267615
graph_08_mu_0_4_node_459,0.028566442976610873
graph_08_mu_0_4_node_460,0.039053660873267615
graph_08_mu_0_4_node_461,0.10284557990009466
graph_08_mu_0_4_node_462,0.058669106357807095
graph_08_mu_0_4_node_463,0.031189008532701123
graph_08_mu_0_4_node_464,0.02947741017686638
graph_08_mu_0_4_node_465,0.0615022116219258
graph_08_mu_0_4_node_466,0.031189008532701123
graph_08_mu_0_4_node_467,0.02358439268150484
graph_08_mu_0_4_node_468,0.04529445684064294
graph_08_mu_0_4_node_469,0.02712456435868328
graph_08_mu_0_4_node_470,0.02947741017686638
graph_08_mu_0_4_node_471,0.02712456435868328
graph_08_mu_0_4_node_472,0.10716341110133462
graph_08_mu_0_4_node_473,0.03529169068495175
graph_08_mu_0_4_node_474,0.08883483499472895
graph_08_mu_0_4_node_475,0.08015433134031315
graph_08_mu_0_4_node_476,0.032355932270099926
graph_08_mu_0_4_node_477,0.01894108952962967
graph_08_mu_0_4_node_478,0.028566442976610873
graph_08_mu_0_4_node_479,0.052416164643514944
graph_08_mu_0_4_node_480,0.031189008532701123
graph_08_mu_0_4_node_481,0.02712456435868328
graph_08_mu_0_4_node_482,0.03691486847150593
graph_08_mu_0_4_node_483,0.028566442976610873
graph_08_mu_0_4_node_484,0.033703436858165785
graph_08_mu_0_4_node_485,0.02712456435868328
graph_08_mu_0_4_node_486,0.03110752081790594
graph_08_mu_0_4_node_487,0.035933107020000375
graph_08_mu_0_4_node_488,0.045186727896001574
graph_08_mu_0_4_node_489,0.08236854947425531
graph_08_mu_0_4_node_490,0.02712456435868328
graph_08_mu_0_4_node_491,0.02947741017686638
graph_08_mu_0_4_node_492,0.02712456435868328
graph_08_mu_0_4_node_493,0.045186727896001574
graph_08_mu_0_4_node_494,0.01894108952962967
graph_08_mu_0_4_node_495,0.1326104513950498
graph_08_mu_0_4_node_496,0.08130892991110719
graph_08_mu_0_4_node_497,0.020780799812853308
graph_08_mu_0_4_node_498,0.028566442976610873
graph_08_mu_0_4_node_499,0.10938793351774288
graph_08_mu_0_4_node_500,0.03743533519530269
graph_08_mu_0_4_node_501,0.05712550205043327
graph_08_mu_0_4_node_502,0.03529169068495175
graph_08_mu_0_4_node_503,0.0615022116219258
graph_08_mu_0_4_node_504,0.052416164643514944
graph_08_mu_0_4_node_505,0.02701473877349338
graph_08_mu_0_4_node_506,0.109306953422627
graph_08_mu_0_4_node_507,0.020780799812853308
graph_08_mu_0_4_node_508,0.033789539710450546
graph_08_mu_0_4_node_509,0.02358439268150484
graph_08_mu_0_4_node_510,0.045186727896001574
graph_08_mu_0_4_node_511,0.07537413235602923
graph_08_mu_0_4_node_512,0.03184432076239
graph_08_mu_0_4_node_513,0.058669106357807095
graph_08_mu_0_4_node_514,0.01894108952962967
graph_08_mu_0_4_node_515,0.03743533519530269
graph_08_mu_0_4_node_516,0.033789539710450546
graph_08_mu_0_4_node_517,0.11331899667236336
graph_08_mu_0_4_node_518,0.033789539710450546
graph_08_mu_0_4_node_519,0.03717436593302883
graph_08_mu_0_4_node_520,0.03529169068495175
graph_08_mu_0_4_node_521,0.020780799812853308
graph_08_mu_0_4_node_522,0.033789539710450546
graph_08_mu_0_4_node_523,0.033789539710450546
graph_08_mu_0_4_node_524,0.03529169068495175
graph_08_mu_0_4_node_525,0.03743533519530269
graph_08_mu_0_4_node_526,0.03110752081790594
graph_08_mu_0_4_node_527,0.039053660873267615
graph_08_mu_0_4_node_528,0.13082657983846804
graph_08_mu_0_4_node_529,0.033789539710450546
graph_08_mu_0_4_node_530,0.03529169068495175
graph_08_mu_0_4_node_531,0.03529169068495175
graph_08_mu_0_4_node_532,0.06150478480291886
graph_08_mu_0_4_node_533,0.11077404177333583
graph_08_mu_0_4_node_534,0.052416164643514944
graph_08_mu_0_4_node_535,0.05958362079093959
graph_08_mu_0_4_node_536,0.02358439268150484
graph_08_mu_0_4_node_537,0.05300893723387941
graph_08_mu_0_4_node_538,0.042183129005078014
graph_08_mu_0_4_node_539,0.039053660873267615
graph_08_mu_0_4_node_540,0.03529169068495175
graph_08_mu_0_4_node_541,0.04052542125282612
graph_08_mu_0_4_node_542,0.03505904303686264
graph_08_mu_0_4_node_543,0.06129172949431992
graph_08_mu_0_4_node_544,0.029501612380437414
graph_08_mu_0_4_node_545,0.03529169068495175
graph_08_mu_0_4_node_546,0.02358439268150484
graph_08_mu_0_4_node_547,0.02712456435868328
graph_08_mu_0_4_node_548,0.02701473877349338
graph_08_mu_0_4_node_549,0.020780799812853308
graph_08_mu_0_4_node_550,0.01894108952962967
graph_08_mu_0_4_node_551,0.02712456435868328
graph_08_mu_0_4_node_552,0.04186041737056348
graph_08_mu_0_4_node_553,0.06064950152125097
graph_08_mu_0_4_node_554,0.03429590652322517
graph_08_mu_0_4_node_555,0.02358439268150484
graph_08_mu_0_4_node_556,0.045632911935033986
graph_08_mu_0_4_node_557,0.035933107020000375
graph_08_mu_0_4_node_558,0.033703436858165785
graph_08_mu_0_4_node_559,0.033817981082324144
