,Entropy
graph_02_mu_0_3_node_310,0.03450982659192953
graph_02_mu_0_3_node_311,0.009601225508059549
graph_02_mu_0_3_node_312,0.027143371574374107
graph_02_mu_0_3_node_313,0.01033291746490336
graph_02_mu_0_3_node_314,0.010444658534075451
graph_02_mu_0_3_node_315,0.004549152664325614
graph_02_mu_0_3_node_316,0.0141506471047522
graph_02_mu_0_3_node_317,0.01033291746490336
graph_02_mu_0_3_node_318,0.008194666137109662
graph_02_mu_0_3_node_319,0.004933857443259185
graph_02_mu_0_3_node_320,0.02482747244835367
graph_02_mu_0_3_node_321,0.009601225508059549
graph_02_mu_0_3_node_322,0.008017045598549002
graph_02_mu_0_3_node_323,0.01325830001148637
graph_02_mu_0_3_node_324,0.018054304547089294
graph_02_mu_0_3_node_325,0.004549152664325614
graph_02_mu_0_3_node_326,0.006753617750480458
graph_02_mu_0_3_node_327,0.010825000363690624
graph_02_mu_0_3_node_328,0.011902792988705129
graph_02_mu_0_3_node_329,0.010444658534075451
graph_02_mu_0_3_node_330,0.011902792988705129
graph_02_mu_0_3_node_331,0.009601225508059549
graph_02_mu_0_3_node_332,0.00779291133544284
graph_02_mu_0_3_node_333,0.013292171176837798
graph_02_mu_0_3_node_334,0.012020142871845498
graph_02_mu_0_3_node_335,0.005120390541080207
graph_02_mu_0_3_node_336,0.012020142871845498
graph_02_mu_0_3_node_337,0.006753617750480458
graph_02_mu_0_3_node_338,0.005398874562367226
graph_02_mu_0_3_node_339,0.006753617750480458
graph_02_mu_0_3_node_340,0.018054304547089294
graph_02_mu_0_3_node_341,0.011902792988705129
graph_02_mu_0_3_node_342,0.009601225508059549
graph_02_mu_0_3_node_343,0.007149524017571079
graph_02_mu_0_3_node_344,0.008169873759397482
graph_02_mu_0_3_node_345,0.011920271806103737
graph_02_mu_0_3_node_346,0.0070833618265620565
graph_02_mu_0_3_node_347,0.009601225508059549
graph_02_mu_0_3_node_348,0.0070833618265620565
graph_02_mu_0_3_node_349,0.008017045598549002
graph_02_mu_0_3_node_350,0.016853118939353682
graph_02_mu_0_3_node_351,0.0068924786403836156
graph_02_mu_0_3_node_352,0.00780128192896278
graph_02_mu_0_3_node_353,0.010825000363690624
graph_02_mu_0_3_node_354,0.011826922490302429
graph_02_mu_0_3_node_355,0.01590403214861759
graph_02_mu_0_3_node_356,0.0068924786403836156
graph_02_mu_0_3_node_357,0.011826922490302429
graph_02_mu_0_3_node_358,0.011902792988705129
graph_02_mu_0_3_node_359,0.01582539078552393
graph_02_mu_0_3_node_360,0.00780128192896278
graph_02_mu_0_3_node_361,0.02482747244835367
graph_02_mu_0_3_node_362,0.00867912811800047
graph_02_mu_0_3_node_363,0.014359972475148228
graph_02_mu_0_3_node_364,0.010444658534075451
graph_02_mu_0_3_node_365,0.0108228220049597
graph_02_mu_0_3_node_366,0.011920271806103737
graph_02_mu_0_3_node_367,0.014359972475148228
graph_02_mu_0_3_node_368,0.011826922490302429
graph_02_mu_0_3_node_369,0.025507148469938557
graph_02_mu_0_3_node_370,0.004546490241649371
graph_02_mu_0_3_node_371,0.027385671745631116
graph_02_mu_0_3_node_372,0.027385671745631116
graph_02_mu_0_3_node_373,0.0037491926568571214
graph_02_mu_0_3_node_374,0.014359972475148228
graph_02_mu_0_3_node_375,0.025507148469938557
graph_02_mu_0_3_node_376,0.00780128192896278
graph_02_mu_0_3_node_377,0.02482747244835367
graph_02_mu_0_3_node_378,0.013292171176837798
graph_02_mu_0_3_node_379,0.012020142871845498
graph_02_mu_0_3_node_380,0.00867912811800047
graph_02_mu_0_3_node_381,0.010444658534075451
graph_02_mu_0_3_node_382,0.004546490241649371
graph_02_mu_0_3_node_383,0.008194666137109662
graph_02_mu_0_3_node_384,0.007149524017571079
graph_02_mu_0_3_node_385,0.01033291746490336
graph_02_mu_0_3_node_386,0.01590403214861759
graph_02_mu_0_3_node_387,0.008194666137109662
graph_02_mu_0_3_node_388,0.007149524017571079
graph_02_mu_0_3_node_389,0.027385671745631116
graph_02_mu_0_3_node_390,0.011153185861115196
graph_02_mu_0_3_node_391,0.0037491926568571214
graph_02_mu_0_3_node_392,0.011920271806103737
graph_02_mu_0_3_node_393,0.03450982659192953
graph_02_mu_0_3_node_394,0.006753617750480458
graph_02_mu_0_3_node_395,0.025507148469938557
graph_02_mu_0_3_node_396,0.0068924786403836156
graph_02_mu_0_3_node_397,0.0037491926568571214
graph_02_mu_0_3_node_398,0.008169873759397482
graph_02_mu_0_3_node_399,0.011920271806103737
graph_02_mu_0_3_node_400,0.006753617750480458
graph_02_mu_0_3_node_401,0.010444658534075451
graph_02_mu_0_3_node_402,0.006753617750480458
graph_02_mu_0_3_node_403,0.013292171176837798
graph_02_mu_0_3_node_404,0.008169873759397482
graph_02_mu_0_3_node_405,0.014359972475148228
graph_02_mu_0_3_node_406,0.01325830001148637
graph_02_mu_0_3_node_407,0.005120390541080207
graph_02_mu_0_3_node_408,0.00867912811800047
graph_02_mu_0_3_node_409,0.004549152664325614
graph_02_mu_0_3_node_410,0.014359972475148228
graph_02_mu_0_3_node_411,0.016853118939353682
graph_02_mu_0_3_node_412,0.0070833618265620565
graph_02_mu_0_3_node_413,0.011826922490302429
graph_02_mu_0_3_node_414,0.011826922490302429
graph_02_mu_0_3_node_415,0.025507148469938557
graph_02_mu_0_3_node_416,0.010825000363690624
graph_02_mu_0_3_node_417,0.009121987119646874
graph_02_mu_0_3_node_418,0.005910625552626373
graph_02_mu_0_3_node_419,0.025507148469938557
graph_02_mu_0_3_node_420,0.014359972475148228
graph_02_mu_0_3_node_421,0.007149524017571079
graph_02_mu_0_3_node_422,0.02482747244835367
graph_02_mu_0_3_node_423,0.011826922490302429
graph_02_mu_0_3_node_424,0.00779291133544284
graph_02_mu_0_3_node_425,0.011153185861115196
graph_02_mu_0_3_node_426,0.010825000363690624
graph_02_mu_0_3_node_427,0.008194666137109662
graph_02_mu_0_3_node_428,0.010444658534075451
graph_02_mu_0_3_node_429,0.008017045598549002
graph_02_mu_0_3_node_430,0.004546490241649371
graph_02_mu_0_3_node_431,0.005120390541080207
graph_02_mu_0_3_node_432,0.005120390541080207
graph_02_mu_0_3_node_433,0.025507148469938557
graph_02_mu_0_3_node_434,0.011902792988705129
graph_02_mu_0_3_node_435,0.009121987119646874
graph_02_mu_0_3_node_436,0.011153185861115196
graph_02_mu_0_3_node_437,0.011826922490302429
graph_02_mu_0_3_node_438,0.01590403214861759
graph_02_mu_0_3_node_439,0.007149524017571079
graph_02_mu_0_3_node_440,0.004546490241649371
graph_02_mu_0_3_node_441,0.005398874562367226
graph_02_mu_0_3_node_442,0.027385671745631116
graph_02_mu_0_3_node_443,0.004933857443259185
graph_02_mu_0_3_node_444,0.016853118939353682
graph_02_mu_0_3_node_445,0.009601225508059549
graph_02_mu_0_3_node_446,0.007149524017571079
graph_02_mu_0_3_node_447,0.014359972475148228
graph_02_mu_0_3_node_448,0.027385671745631116
graph_02_mu_0_3_node_449,0.007149524017571079
graph_02_mu_0_3_node_450,0.012020142871845498
graph_02_mu_0_3_node_451,0.02482747244835367
graph_02_mu_0_3_node_452,0.012020142871845498
graph_02_mu_0_3_node_453,0.012020142871845498
graph_02_mu_0_3_node_454,0.027385671745631116
graph_02_mu_0_3_node_455,0.027385671745631116
graph_02_mu_0_3_node_456,0.009601225508059549
graph_02_mu_0_3_node_457,0.01033291746490336
graph_02_mu_0_3_node_458,0.00685907468543042
graph_02_mu_0_3_node_459,0.004933857443259185
graph_02_mu_0_3_node_460,0.010444658534075451
graph_02_mu_0_3_node_461,0.00779291133544284
graph_02_mu_0_3_node_462,0.018054304547089294
graph_02_mu_0_3_node_463,0.011920271806103737
graph_02_mu_0_3_node_464,0.0068924786403836156
graph_02_mu_0_3_node_465,0.007149524017571079
graph_02_mu_0_3_node_466,0.010444658534075451
graph_02_mu_0_3_node_467,0.01325830001148637
graph_02_mu_0_3_node_468,0.009601225508059549
graph_02_mu_0_3_node_469,0.010825000363690624
graph_02_mu_0_3_node_470,0.0141506471047522
graph_02_mu_0_3_node_471,0.016853118939353682
graph_02_mu_0_3_node_472,0.011920271806103737
graph_02_mu_0_3_node_473,0.02482747244835367
graph_02_mu_0_3_node_474,0.008017045598549002
graph_02_mu_0_3_node_475,0.011920271806103737
graph_02_mu_0_3_node_476,0.007149524017571079
graph_02_mu_0_3_node_477,0.009601225508059549
graph_02_mu_0_3_node_478,0.011826922490302429
graph_02_mu_0_3_node_479,0.005398874562367226
graph_02_mu_0_3_node_480,0.005398874562367226
graph_02_mu_0_3_node_481,0.012020142871845498
graph_02_mu_0_3_node_482,0.027143371574374107
graph_02_mu_0_3_node_483,0.014839315485626376
graph_02_mu_0_3_node_484,0.00780128192896278
graph_02_mu_0_3_node_485,0.027385671745631116
graph_02_mu_0_3_node_486,0.014359972475148228
graph_02_mu_0_3_node_487,0.00867912811800047
graph_02_mu_0_3_node_488,0.006753617750480458
graph_02_mu_0_3_node_489,0.012020142871845498
graph_02_mu_0_3_node_490,0.0068924786403836156
graph_02_mu_0_3_node_491,0.010444658534075451
graph_02_mu_0_3_node_492,0.02482747244835367
graph_02_mu_0_3_node_493,0.01590403214861759
graph_02_mu_0_3_node_494,0.025507148469938557
graph_02_mu_0_3_node_495,0.004549152664325614
graph_02_mu_0_3_node_496,0.006017348544447691
graph_02_mu_0_3_node_497,0.004549152664325614
graph_02_mu_0_3_node_498,0.012020142871845498
graph_02_mu_0_3_node_499,0.0068924786403836156
graph_02_mu_0_3_node_500,0.014359972475148228
graph_02_mu_0_3_node_501,0.00779291133544284
graph_02_mu_0_3_node_502,0.014359972475148228
graph_02_mu_0_3_node_503,0.014839315485626376
graph_02_mu_0_3_node_504,0.0108228220049597
graph_02_mu_0_3_node_505,0.013292171176837798
graph_02_mu_0_3_node_506,0.00780128192896278
graph_02_mu_0_3_node_507,0.0070833618265620565
graph_02_mu_0_3_node_508,0.00780128192896278
graph_02_mu_0_3_node_509,0.011920271806103737
graph_02_mu_0_3_node_510,0.00685907468543042
graph_02_mu_0_3_node_511,0.027143371574374107
graph_02_mu_0_3_node_512,0.005398874562367226
graph_02_mu_0_3_node_513,0.007149524017571079
graph_02_mu_0_3_node_514,0.00780128192896278
graph_02_mu_0_3_node_515,0.0068924786403836156
graph_02_mu_0_3_node_516,0.005120390541080207
graph_02_mu_0_3_node_517,0.016853118939353682
graph_02_mu_0_3_node_518,0.009121987119646874
graph_02_mu_0_3_node_519,0.005398874562367226
graph_02_mu_0_3_node_520,0.025507148469938557
graph_02_mu_0_3_node_521,0.012020142871845498
graph_02_mu_0_3_node_522,0.010444658534075451
graph_02_mu_0_3_node_523,0.03450982659192953
graph_02_mu_0_3_node_524,0.03450982659192953
graph_02_mu_0_3_node_525,0.004546490241649371
graph_02_mu_0_3_node_526,0.03450982659192953
graph_02_mu_0_3_node_527,0.005398874562367226
graph_02_mu_0_3_node_528,0.005965510275681014
graph_02_mu_0_3_node_529,0.00867912811800047
graph_02_mu_0_3_node_530,0.025507148469938557
graph_02_mu_0_3_node_531,0.014839315485626376
graph_02_mu_0_3_node_532,0.0037491926568571214
graph_02_mu_0_3_node_533,0.025507148469938557
graph_02_mu_0_3_node_534,0.010444658534075451
graph_02_mu_0_3_node_535,0.004549152664325614
graph_02_mu_0_3_node_536,0.008194666137109662
graph_02_mu_0_3_node_537,0.00779291133544284
graph_02_mu_0_3_node_538,0.00685907468543042
graph_02_mu_0_3_node_539,0.010825000363690624
graph_02_mu_0_3_node_540,0.010825000363690624
graph_02_mu_0_3_node_541,0.011826922490302429
graph_02_mu_0_3_node_542,0.006017348544447691
graph_02_mu_0_3_node_543,0.0108228220049597
graph_02_mu_0_3_node_544,0.010825000363690624
graph_02_mu_0_3_node_545,0.0037491926568571214
graph_02_mu_0_3_node_546,0.007156975603532669
graph_02_mu_0_3_node_547,0.00867912811800047
graph_02_mu_0_3_node_548,0.012020142871845498
graph_02_mu_0_3_node_549,0.005910625552626373
graph_02_mu_0_3_node_550,0.025507148469938557
graph_02_mu_0_3_node_551,0.007149524017571079
graph_02_mu_0_3_node_552,0.011153185861115196
graph_02_mu_0_3_node_553,0.03450982659192953
graph_02_mu_0_3_node_554,0.010825000363690624
graph_02_mu_0_3_node_555,0.01590403214861759
graph_02_mu_0_3_node_556,0.005910625552626373
graph_02_mu_0_3_node_557,0.008017045598549002
