,Entropy
graph_05_mu_0_4_node_80,0.07863548053852833
graph_05_mu_0_4_node_81,0.032940305851634676
graph_05_mu_0_4_node_82,0.03440593836480757
graph_05_mu_0_4_node_83,0.07131513914085642
graph_05_mu_0_4_node_84,0.1069047090960843
graph_05_mu_0_4_node_85,0.04433778234091224
graph_05_mu_0_4_node_86,0.055134535627271546
graph_05_mu_0_4_node_87,0.06331670834786754
graph_05_mu_0_4_node_88,0.05283507503713227
graph_05_mu_0_4_node_89,0.02727284115058653
graph_05_mu_0_4_node_90,0.032940305851634676
graph_05_mu_0_4_node_91,0.10110048443502745
graph_05_mu_0_4_node_92,0.03467116236392199
graph_05_mu_0_4_node_93,0.03282673129583195
graph_05_mu_0_4_node_94,0.053659536691677015
graph_05_mu_0_4_node_95,0.0607301879197678
graph_05_mu_0_4_node_96,0.05801476280031751
graph_05_mu_0_4_node_97,0.04673078792792097
graph_05_mu_0_4_node_98,0.02837064340052248
graph_05_mu_0_4_node_99,0.02262730800031246
graph_05_mu_0_4_node_100,0.03176941161151691
graph_05_mu_0_4_node_101,0.03440593836480757
graph_05_mu_0_4_node_102,0.055134535627271546
graph_05_mu_0_4_node_103,0.05330203471927584
graph_05_mu_0_4_node_104,0.02727284115058653
graph_05_mu_0_4_node_105,0.05692313529228235
graph_05_mu_0_4_node_106,0.06645436003288038
graph_05_mu_0_4_node_107,0.05801476280031751
graph_05_mu_0_4_node_108,0.0561613267047332
graph_05_mu_0_4_node_109,0.10265346976451863
graph_05_mu_0_4_node_110,0.04734149904108584
graph_05_mu_0_4_node_111,0.04433778234091224
graph_05_mu_0_4_node_112,0.03130381838241211
graph_05_mu_0_4_node_113,0.03130381838241211
graph_05_mu_0_4_node_114,0.09212550739738205
graph_05_mu_0_4_node_115,0.055364965934449985
graph_05_mu_0_4_node_116,0.06331670834786754
graph_05_mu_0_4_node_117,0.053659536691677015
graph_05_mu_0_4_node_118,0.0607301879197678
graph_05_mu_0_4_node_119,0.055364965934449985
graph_05_mu_0_4_node_120,0.04734149904108584
graph_05_mu_0_4_node_121,0.0554269090758759
graph_05_mu_0_4_node_122,0.1447785238400951
graph_05_mu_0_4_node_123,0.055134535627271546
graph_05_mu_0_4_node_124,0.12012928094445932
graph_05_mu_0_4_node_125,0.05141016385268245
graph_05_mu_0_4_node_126,0.053659536691677015
graph_05_mu_0_4_node_127,0.07510315899462341
graph_05_mu_0_4_node_128,0.10526531642972314
graph_05_mu_0_4_node_129,0.04460979966762627
graph_05_mu_0_4_node_130,0.046530987168698065
graph_05_mu_0_4_node_131,0.05141016385268245
graph_05_mu_0_4_node_132,0.027637897090476427
graph_05_mu_0_4_node_133,0.027637897090476427
graph_05_mu_0_4_node_134,0.1019599120059319
graph_05_mu_0_4_node_135,0.053659536691677015
graph_05_mu_0_4_node_136,0.03132395213112939
graph_05_mu_0_4_node_137,0.02727284115058653
graph_05_mu_0_4_node_138,0.055364965934449985
graph_05_mu_0_4_node_139,0.04460979966762627
graph_05_mu_0_4_node_140,0.03467116236392199
graph_05_mu_0_4_node_141,0.055364965934449985
graph_05_mu_0_4_node_142,0.045280983951294644
graph_05_mu_0_4_node_143,0.10064675300156396
graph_05_mu_0_4_node_144,0.04433778234091224
graph_05_mu_0_4_node_145,0.0597863002656753
graph_05_mu_0_4_node_146,0.07220261138725957
graph_05_mu_0_4_node_147,0.05215299832505643
graph_05_mu_0_4_node_148,0.1069047090960843
graph_05_mu_0_4_node_149,0.03467116236392199
graph_05_mu_0_4_node_150,0.07131513914085642
graph_05_mu_0_4_node_151,0.10110048443502745
graph_05_mu_0_4_node_152,0.02837064340052248
graph_05_mu_0_4_node_153,0.045280983951294644
graph_05_mu_0_4_node_154,0.04433778234091224
graph_05_mu_0_4_node_155,0.04734149904108584
graph_05_mu_0_4_node_156,0.06327985005161552
graph_05_mu_0_4_node_157,0.053659536691677015
graph_05_mu_0_4_node_158,0.03440593836480757
graph_05_mu_0_4_node_159,0.055364965934449985
graph_05_mu_0_4_node_160,0.07131513914085642
graph_05_mu_0_4_node_161,0.05141016385268245
graph_05_mu_0_4_node_162,0.02837064340052248
graph_05_mu_0_4_node_163,0.02727284115058653
graph_05_mu_0_4_node_164,0.034531654010725304
graph_05_mu_0_4_node_165,0.09354612825301355
graph_05_mu_0_4_node_166,0.04433778234091224
graph_05_mu_0_4_node_167,0.04734149904108584
graph_05_mu_0_4_node_168,0.07164600212995631
graph_05_mu_0_4_node_169,0.1176423151020964
graph_05_mu_0_4_node_170,0.027637897090476427
graph_05_mu_0_4_node_171,0.032940305851634676
graph_05_mu_0_4_node_172,0.14604063878955512
graph_05_mu_0_4_node_173,0.12467841312941329
graph_05_mu_0_4_node_174,0.07882728912864662
graph_05_mu_0_4_node_175,0.14295370867546164
graph_05_mu_0_4_node_176,0.02262730800031246
graph_05_mu_0_4_node_177,0.13856615442514988
graph_05_mu_0_4_node_178,0.05950912647756474
graph_05_mu_0_4_node_179,0.027637897090476427
graph_05_mu_0_4_node_180,0.11917824673266177
graph_05_mu_0_4_node_181,0.02262730800031246
graph_05_mu_0_4_node_182,0.03586766558166235
graph_05_mu_0_4_node_183,0.034531654010725304
graph_05_mu_0_4_node_184,0.04336703235139573
graph_05_mu_0_4_node_185,0.07220261138725957
graph_05_mu_0_4_node_186,0.04460979966762627
graph_05_mu_0_4_node_187,0.03176941161151691
graph_05_mu_0_4_node_188,0.06645436003288038
graph_05_mu_0_4_node_189,0.04433778234091224
graph_05_mu_0_4_node_190,0.03586766558166235
graph_05_mu_0_4_node_191,0.09490616500689851
graph_05_mu_0_4_node_192,0.04336703235139573
graph_05_mu_0_4_node_193,0.053891822830866756
graph_05_mu_0_4_node_194,0.05215299832505643
graph_05_mu_0_4_node_195,0.03282673129583195
graph_05_mu_0_4_node_196,0.06645436003288038
graph_05_mu_0_4_node_197,0.0554269090758759
graph_05_mu_0_4_node_198,0.1176423151020964
graph_05_mu_0_4_node_199,0.0554269090758759
graph_05_mu_0_4_node_200,0.03440593836480757
graph_05_mu_0_4_node_201,0.04433778234091224
graph_05_mu_0_4_node_202,0.03586766558166235
graph_05_mu_0_4_node_203,0.03440593836480757
graph_05_mu_0_4_node_204,0.02727284115058653
graph_05_mu_0_4_node_205,0.03176941161151691
graph_05_mu_0_4_node_206,0.094358972132995
graph_05_mu_0_4_node_207,0.0554269090758759
graph_05_mu_0_4_node_208,0.0607301879197678
graph_05_mu_0_4_node_209,0.05801476280031751
graph_05_mu_0_4_node_210,0.04433778234091224
graph_05_mu_0_4_node_211,0.0607301879197678
graph_05_mu_0_4_node_212,0.027637897090476427
graph_05_mu_0_4_node_213,0.10110048443502745
graph_05_mu_0_4_node_214,0.04734149904108584
graph_05_mu_0_4_node_215,0.034531654010725304
graph_05_mu_0_4_node_216,0.0607301879197678
graph_05_mu_0_4_node_217,0.0730139251337134
graph_05_mu_0_4_node_218,0.03130381838241211
graph_05_mu_0_4_node_219,0.12279989821591701
graph_05_mu_0_4_node_220,0.02727284115058653
graph_05_mu_0_4_node_221,0.02727284115058653
graph_05_mu_0_4_node_222,0.06645436003288038
graph_05_mu_0_4_node_223,0.02837064340052248
graph_05_mu_0_4_node_224,0.029636826942804475
graph_05_mu_0_4_node_225,0.055364965934449985
graph_05_mu_0_4_node_226,0.04460979966762627
graph_05_mu_0_4_node_227,0.0946964061912637
graph_05_mu_0_4_node_228,0.02262730800031246
graph_05_mu_0_4_node_229,0.04734149904108584
graph_05_mu_0_4_node_230,0.07883478678114769
graph_05_mu_0_4_node_231,0.027637897090476427
graph_05_mu_0_4_node_232,0.11827683777804342
graph_05_mu_0_4_node_233,0.09160823889189582
graph_05_mu_0_4_node_234,0.03282673129583195
graph_05_mu_0_4_node_235,0.032940305851634676
graph_05_mu_0_4_node_236,0.05283507503713227
graph_05_mu_0_4_node_237,0.05950912647756474
graph_05_mu_0_4_node_238,0.0607301879197678
graph_05_mu_0_4_node_239,0.1069047090960843
graph_05_mu_0_4_node_240,0.05283507503713227
graph_05_mu_0_4_node_241,0.09314953358739189
graph_05_mu_0_4_node_242,0.03176941161151691
graph_05_mu_0_4_node_243,0.02262730800031246
graph_05_mu_0_4_node_244,0.055364965934449985
graph_05_mu_0_4_node_245,0.04571276475136668
graph_05_mu_0_4_node_246,0.027637897090476427
graph_05_mu_0_4_node_247,0.07857061900131516
graph_05_mu_0_4_node_248,0.03130381838241211
graph_05_mu_0_4_node_249,0.04336703235139573
graph_05_mu_0_4_node_250,0.0554269090758759
graph_05_mu_0_4_node_251,0.14603500459360505
graph_05_mu_0_4_node_252,0.056035620240795884
graph_05_mu_0_4_node_253,0.06327985005161552
graph_05_mu_0_4_node_254,0.034531654010725304
graph_05_mu_0_4_node_255,0.10034226431711792
graph_05_mu_0_4_node_256,0.15338190006829652
graph_05_mu_0_4_node_257,0.03440593836480757
graph_05_mu_0_4_node_258,0.03282673129583195
graph_05_mu_0_4_node_259,0.05141016385268245
graph_05_mu_0_4_node_260,0.05950912647756474
graph_05_mu_0_4_node_261,0.04734149904108584
graph_05_mu_0_4_node_262,0.03282673129583195
graph_05_mu_0_4_node_263,0.03130381838241211
graph_05_mu_0_4_node_264,0.05801476280031751
graph_05_mu_0_4_node_265,0.045280983951294644
graph_05_mu_0_4_node_266,0.05215299832505643
graph_05_mu_0_4_node_267,0.053659536691677015
graph_05_mu_0_4_node_268,0.03282673129583195
graph_05_mu_0_4_node_269,0.03282673129583195
graph_05_mu_0_4_node_270,0.0554269090758759
graph_05_mu_0_4_node_271,0.11156746738511406
graph_05_mu_0_4_node_272,0.02837064340052248
graph_05_mu_0_4_node_273,0.05141016385268245
graph_05_mu_0_4_node_274,0.07131513914085642
graph_05_mu_0_4_node_275,0.05215299832505643
graph_05_mu_0_4_node_276,0.08608204315231728
graph_05_mu_0_4_node_277,0.045280983951294644
graph_05_mu_0_4_node_278,0.05950912647756474
graph_05_mu_0_4_node_279,0.07944837833376862
graph_05_mu_0_4_node_280,0.07131513914085642
graph_05_mu_0_4_node_281,0.08886234230003623
graph_05_mu_0_4_node_282,0.05215299832505643
graph_05_mu_0_4_node_283,0.02837064340052248
graph_05_mu_0_4_node_284,0.04433778234091224
graph_05_mu_0_4_node_285,0.06331670834786754
graph_05_mu_0_4_node_286,0.07131513914085642
graph_05_mu_0_4_node_287,0.02727284115058653
graph_05_mu_0_4_node_288,0.02727284115058653
graph_05_mu_0_4_node_289,0.02837064340052248
graph_05_mu_0_4_node_290,0.04460979966762627
graph_05_mu_0_4_node_291,0.03132395213112939
graph_05_mu_0_4_node_292,0.04433778234091224
graph_05_mu_0_4_node_293,0.06327985005161552
graph_05_mu_0_4_node_294,0.05546436083878625
graph_05_mu_0_4_node_295,0.03440593836480757
graph_05_mu_0_4_node_296,0.05950912647756474
graph_05_mu_0_4_node_297,0.07220261138725957
graph_05_mu_0_4_node_298,0.02837064340052248
graph_05_mu_0_4_node_299,0.04433778234091224
graph_05_mu_0_4_node_300,0.09390126946285089
graph_05_mu_0_4_node_301,0.055364965934449985
graph_05_mu_0_4_node_302,0.02262730800031246
graph_05_mu_0_4_node_303,0.05977228609589284
graph_05_mu_0_4_node_304,0.0812324547397432
graph_05_mu_0_4_node_305,0.03282673129583195
graph_05_mu_0_4_node_306,0.0607301879197678
graph_05_mu_0_4_node_307,0.02837064340052248
graph_05_mu_0_4_node_308,0.11147615008205673
graph_05_mu_0_4_node_309,0.02727284115058653
graph_05_mu_0_4_node_310,0.03130381838241211
graph_05_mu_0_4_node_311,0.045280983951294644
graph_05_mu_0_4_node_312,0.045280983951294644
graph_05_mu_0_4_node_313,0.055134535627271546
graph_05_mu_0_4_node_314,0.06327985005161552
graph_05_mu_0_4_node_315,0.03132395213112939
graph_05_mu_0_4_node_316,0.02727284115058653
graph_05_mu_0_4_node_317,0.10235735414473825
graph_05_mu_0_4_node_318,0.046616148264132976
graph_05_mu_0_4_node_319,0.02727284115058653
graph_05_mu_0_4_node_320,0.04460979966762627
graph_05_mu_0_4_node_321,0.03586766558166235
graph_05_mu_0_4_node_322,0.03176941161151691
graph_05_mu_0_4_node_323,0.13518017413601252
graph_05_mu_0_4_node_324,0.04566071056661024
graph_05_mu_0_4_node_325,0.06645436003288038
graph_05_mu_0_4_node_326,0.04433778234091224
graph_05_mu_0_4_node_327,0.03586766558166235
graph_05_mu_0_4_node_328,0.02727284115058653
graph_05_mu_0_4_node_329,0.03467116236392199
graph_05_mu_0_4_node_330,0.03586766558166235
graph_05_mu_0_4_node_331,0.04734149904108584
graph_05_mu_0_4_node_332,0.0554269090758759
graph_05_mu_0_4_node_333,0.03440593836480757
graph_05_mu_0_4_node_334,0.03467116236392199
graph_05_mu_0_4_node_335,0.0554269090758759
graph_05_mu_0_4_node_336,0.09368927356298261
graph_05_mu_0_4_node_337,0.02837064340052248
graph_05_mu_0_4_node_338,0.027637897090476427
graph_05_mu_0_4_node_339,0.04433778234091224
graph_05_mu_0_4_node_340,0.03440593836480757
graph_05_mu_0_4_node_341,0.05215299832505643
graph_05_mu_0_4_node_342,0.03467116236392199
graph_05_mu_0_4_node_343,0.05950912647756474
graph_05_mu_0_4_node_344,0.10110048443502745
graph_05_mu_0_4_node_345,0.04460979966762627
graph_05_mu_0_4_node_346,0.08092935373992743
graph_05_mu_0_4_node_347,0.055134535627271546
graph_05_mu_0_4_node_348,0.05283507503713227
graph_05_mu_0_4_node_349,0.04460979966762627
graph_05_mu_0_4_node_350,0.03467116236392199
graph_05_mu_0_4_node_351,0.05141016385268245
graph_05_mu_0_4_node_352,0.03176941161151691
graph_05_mu_0_4_node_353,0.05141016385268245
graph_05_mu_0_4_node_354,0.0554269090758759
graph_05_mu_0_4_node_355,0.053659536691677015
graph_05_mu_0_4_node_356,0.02727284115058653
graph_05_mu_0_4_node_357,0.02837064340052248
graph_05_mu_0_4_node_358,0.053659536691677015
graph_05_mu_0_4_node_359,0.03440593836480757
graph_05_mu_0_4_node_360,0.07131513914085642
graph_05_mu_0_4_node_361,0.1174320808373949
graph_05_mu_0_4_node_362,0.05801476280031751
graph_05_mu_0_4_node_363,0.03176941161151691
graph_05_mu_0_4_node_364,0.04336703235139573
graph_05_mu_0_4_node_365,0.05215299832505643
graph_05_mu_0_4_node_366,0.045280983951294644
graph_05_mu_0_4_node_367,0.03467116236392199
graph_05_mu_0_4_node_368,0.03282673129583195
graph_05_mu_0_4_node_369,0.04336703235139573
graph_05_mu_0_4_node_370,0.055134535627271546
graph_05_mu_0_4_node_371,0.04734149904108584
graph_05_mu_0_4_node_372,0.04460979966762627
graph_05_mu_0_4_node_373,0.10743842583510017
graph_05_mu_0_4_node_374,0.06331670834786754
graph_05_mu_0_4_node_375,0.02837064340052248
graph_05_mu_0_4_node_376,0.09220329923500487
graph_05_mu_0_4_node_377,0.03440593836480757
graph_05_mu_0_4_node_378,0.06645436003288038
graph_05_mu_0_4_node_379,0.055134535627271546
graph_05_mu_0_4_node_380,0.055364965934449985
graph_05_mu_0_4_node_381,0.053659536691677015
graph_05_mu_0_4_node_382,0.0690874925753218
graph_05_mu_0_4_node_383,0.05141016385268245
graph_05_mu_0_4_node_384,0.05801476280031751
graph_05_mu_0_4_node_385,0.05141016385268245
graph_05_mu_0_4_node_386,0.0607301879197678
graph_05_mu_0_4_node_387,0.03282673129583195
graph_05_mu_0_4_node_388,0.053659536691677015
graph_05_mu_0_4_node_389,0.05950912647756474
graph_05_mu_0_4_node_390,0.07220261138725957
graph_05_mu_0_4_node_391,0.07220261138725957
graph_05_mu_0_4_node_392,0.07220261138725957
graph_05_mu_0_4_node_393,0.039433079721352
graph_05_mu_0_4_node_394,0.05215299832505643
graph_05_mu_0_4_node_395,0.04460979966762627
graph_05_mu_0_4_node_396,0.03467116236392199
graph_05_mu_0_4_node_397,0.1100664907790397
graph_05_mu_0_4_node_398,0.04460979966762627
graph_05_mu_0_4_node_399,0.05215299832505643
graph_05_mu_0_4_node_400,0.06645436003288038
graph_05_mu_0_4_node_401,0.0554269090758759
graph_05_mu_0_4_node_402,0.02727284115058653
graph_05_mu_0_4_node_403,0.10393031945106179
graph_05_mu_0_4_node_404,0.07913416750785623
graph_05_mu_0_4_node_405,0.04433778234091224
graph_05_mu_0_4_node_406,0.034531654010725304
graph_05_mu_0_4_node_407,0.02727284115058653
graph_05_mu_0_4_node_408,0.034531654010725304
graph_05_mu_0_4_node_409,0.04433778234091224
graph_05_mu_0_4_node_410,0.10721511781383486
graph_05_mu_0_4_node_411,0.03132395213112939
graph_05_mu_0_4_node_412,0.05215299832505643
graph_05_mu_0_4_node_413,0.1069047090960843
graph_05_mu_0_4_node_414,0.07131513914085642
graph_05_mu_0_4_node_415,0.02727284115058653
graph_05_mu_0_4_node_416,0.03282673129583195
graph_05_mu_0_4_node_417,0.07220261138725957
graph_05_mu_0_4_node_418,0.04460979966762627
graph_05_mu_0_4_node_419,0.04336703235139573
graph_05_mu_0_4_node_420,0.02262730800031246
graph_05_mu_0_4_node_421,0.032940305851634676
graph_05_mu_0_4_node_422,0.10110048443502745
graph_05_mu_0_4_node_423,0.03282673129583195
graph_05_mu_0_4_node_424,0.11438222286636723
graph_05_mu_0_4_node_425,0.04433778234091224
graph_05_mu_0_4_node_426,0.05801476280031751
graph_05_mu_0_4_node_427,0.04336703235139573
graph_05_mu_0_4_node_428,0.09564548281211901
graph_05_mu_0_4_node_429,0.02262730800031246
graph_05_mu_0_4_node_430,0.05283507503713227
graph_05_mu_0_4_node_431,0.03467116236392199
graph_05_mu_0_4_node_432,0.02727284115058653
graph_05_mu_0_4_node_433,0.02727284115058653
graph_05_mu_0_4_node_434,0.05801476280031751
graph_05_mu_0_4_node_435,0.06327985005161552
graph_05_mu_0_4_node_436,0.05215299832505643
graph_05_mu_0_4_node_437,0.02837064340052248
graph_05_mu_0_4_node_438,0.03282673129583195
graph_05_mu_0_4_node_439,0.1069047090960843
graph_05_mu_0_4_node_440,0.1176423151020964
graph_05_mu_0_4_node_441,0.04734149904108584
graph_05_mu_0_4_node_442,0.0726798457172007
graph_05_mu_0_4_node_443,0.045280983951294644
graph_05_mu_0_4_node_444,0.04433778234091224
graph_05_mu_0_4_node_445,0.055134535627271546
graph_05_mu_0_4_node_446,0.0607301879197678
graph_05_mu_0_4_node_447,0.03586766558166235
graph_05_mu_0_4_node_448,0.04460979966762627
graph_05_mu_0_4_node_449,0.047519826563657615
graph_05_mu_0_4_node_450,0.13135984746059826
graph_05_mu_0_4_node_451,0.034531654010725304
graph_05_mu_0_4_node_452,0.055134535627271546
graph_05_mu_0_4_node_453,0.02727284115058653
graph_05_mu_0_4_node_454,0.053659536691677015
graph_05_mu_0_4_node_455,0.0957368703429157
graph_05_mu_0_4_node_456,0.055134535627271546
graph_05_mu_0_4_node_457,0.03467116236392199
graph_05_mu_0_4_node_458,0.03176941161151691
graph_05_mu_0_4_node_459,0.02837064340052248
graph_05_mu_0_4_node_460,0.04734149904108584
graph_05_mu_0_4_node_461,0.03440593836480757
graph_05_mu_0_4_node_462,0.03130381838241211
graph_05_mu_0_4_node_463,0.10941427709960806
graph_05_mu_0_4_node_464,0.053659536691677015
graph_05_mu_0_4_node_465,0.04680011238605711
graph_05_mu_0_4_node_466,0.04433778234091224
graph_05_mu_0_4_node_467,0.02262730800031246
graph_05_mu_0_4_node_468,0.02727284115058653
graph_05_mu_0_4_node_469,0.03176941161151691
graph_05_mu_0_4_node_470,0.09357381305346747
graph_05_mu_0_4_node_471,0.02262730800031246
graph_05_mu_0_4_node_472,0.06645436003288038
graph_05_mu_0_4_node_473,0.03440593836480757
graph_05_mu_0_4_node_474,0.10110048443502745
graph_05_mu_0_4_node_475,0.04734149904108584
graph_05_mu_0_4_node_476,0.05215299832505643
graph_05_mu_0_4_node_477,0.05801476280031751
graph_05_mu_0_4_node_478,0.032940305851634676
graph_05_mu_0_4_node_479,0.0751998837457455
graph_05_mu_0_4_node_480,0.06346988129651
graph_05_mu_0_4_node_481,0.045280983951294644
graph_05_mu_0_4_node_482,0.05141016385268245
graph_05_mu_0_4_node_483,0.07443600981911969
graph_05_mu_0_4_node_484,0.03440593836480757
graph_05_mu_0_4_node_485,0.053659536691677015
graph_05_mu_0_4_node_486,0.047039646939038525
graph_05_mu_0_4_node_487,0.04433778234091224
graph_05_mu_0_4_node_488,0.03440593836480757
graph_05_mu_0_4_node_489,0.027637897090476427
graph_05_mu_0_4_node_490,0.10110048443502745
graph_05_mu_0_4_node_491,0.045280983951294644
graph_05_mu_0_4_node_492,0.03440593836480757
graph_05_mu_0_4_node_493,0.04336703235139573
graph_05_mu_0_4_node_494,0.03440593836480757
graph_05_mu_0_4_node_495,0.07131513914085642
graph_05_mu_0_4_node_496,0.07140358310218221
graph_05_mu_0_4_node_497,0.10110048443502745
graph_05_mu_0_4_node_498,0.03176941161151691
graph_05_mu_0_4_node_499,0.03440593836480757
graph_05_mu_0_4_node_500,0.06270430099860753
graph_05_mu_0_4_node_501,0.05141016385268245
graph_05_mu_0_4_node_502,0.02837064340052248
graph_05_mu_0_4_node_503,0.05283507503713227
graph_05_mu_0_4_node_504,0.11118148037357506
graph_05_mu_0_4_node_505,0.08236315043656366
graph_05_mu_0_4_node_506,0.055134535627271546
graph_05_mu_0_4_node_507,0.05141016385268245
graph_05_mu_0_4_node_508,0.04916194649022944
graph_05_mu_0_4_node_509,0.027637897090476427
graph_05_mu_0_4_node_510,0.10110048443502745
graph_05_mu_0_4_node_511,0.07704403721185579
graph_05_mu_0_4_node_512,0.03282673129583195
graph_05_mu_0_4_node_513,0.032940305851634676
graph_05_mu_0_4_node_514,0.034531654010725304
graph_05_mu_0_4_node_515,0.05215299832505643
graph_05_mu_0_4_node_516,0.08269841700597104
graph_05_mu_0_4_node_517,0.03132395213112939
graph_05_mu_0_4_node_518,0.144971757571119
graph_05_mu_0_4_node_519,0.06645436003288038
graph_05_mu_0_4_node_520,0.10110048443502745
graph_05_mu_0_4_node_521,0.10611341376708863
graph_05_mu_0_4_node_522,0.0917988666975588
graph_05_mu_0_4_node_523,0.06327985005161552
graph_05_mu_0_4_node_524,0.0946964061912637
graph_05_mu_0_4_node_525,0.053659536691677015
graph_05_mu_0_4_node_526,0.04433778234091224
graph_05_mu_0_4_node_527,0.06331670834786754
graph_05_mu_0_4_node_528,0.04433778234091224
graph_05_mu_0_4_node_529,0.02727284115058653
graph_05_mu_0_4_node_530,0.05810546793693775
graph_05_mu_0_4_node_531,0.05215299832505643
graph_05_mu_0_4_node_532,0.02837064340052248
graph_05_mu_0_4_node_533,0.055134535627271546
graph_05_mu_0_4_node_534,0.045280983951294644
graph_05_mu_0_4_node_535,0.07257310713528259
graph_05_mu_0_4_node_536,0.07220261138725957
graph_05_mu_0_4_node_537,0.03467116236392199
graph_05_mu_0_4_node_538,0.0607301879197678
graph_05_mu_0_4_node_539,0.05950912647756474
graph_05_mu_0_4_node_540,0.02727284115058653
graph_05_mu_0_4_node_541,0.09799021002872
graph_05_mu_0_4_node_542,0.02837064340052248
graph_05_mu_0_4_node_543,0.05141016385268245
graph_05_mu_0_4_node_544,0.04460979966762627
graph_05_mu_0_4_node_545,0.045280983951294644
graph_05_mu_0_4_node_546,0.143421136012355
graph_05_mu_0_4_node_547,0.055134535627271546
graph_05_mu_0_4_node_548,0.12044255174458227
graph_05_mu_0_4_node_549,0.034531654010725304
graph_05_mu_0_4_node_550,0.02727284115058653
graph_05_mu_0_4_node_551,0.13313805644395982
graph_05_mu_0_4_node_552,0.05503619211201603
graph_05_mu_0_4_node_553,0.10567552784483553
graph_05_mu_0_4_node_554,0.02837064340052248
graph_05_mu_0_4_node_555,0.10628903007626973
graph_05_mu_0_4_node_556,0.04336703235139573
graph_05_mu_0_4_node_557,0.07131513914085642
graph_05_mu_0_4_node_558,0.09257596717083606
