,Entropy
graph_09_mu_0_4_node_97,0.026477561321976924
graph_09_mu_0_4_node_98,0.033387920650635505
graph_09_mu_0_4_node_99,0.022258713477164193
graph_09_mu_0_4_node_100,0.08216186519164106
graph_09_mu_0_4_node_101,0.062347916459679215
graph_09_mu_0_4_node_102,0.10454958104090445
graph_09_mu_0_4_node_103,0.11304335510381022
graph_09_mu_0_4_node_104,0.033387920650635505
graph_09_mu_0_4_node_105,0.04412263027499044
graph_09_mu_0_4_node_106,0.12552193477960985
graph_09_mu_0_4_node_107,0.08869746760902052
graph_09_mu_0_4_node_108,0.04412263027499044
graph_09_mu_0_4_node_109,0.03490336072854062
graph_09_mu_0_4_node_110,0.026477561321976924
graph_09_mu_0_4_node_111,0.11324749567647834
graph_09_mu_0_4_node_112,0.08179418610097096
graph_09_mu_0_4_node_113,0.04964269624931129
graph_09_mu_0_4_node_114,0.09621767324557534
graph_09_mu_0_4_node_115,0.06498269276538883
graph_09_mu_0_4_node_116,0.04222877172292034
graph_09_mu_0_4_node_117,0.05495852214568653
graph_09_mu_0_4_node_118,0.027733463103408944
graph_09_mu_0_4_node_119,0.03317494780739418
graph_09_mu_0_4_node_120,0.11188723269108487
graph_09_mu_0_4_node_121,0.03643437440309589
graph_09_mu_0_4_node_122,0.06816041227025162
graph_09_mu_0_4_node_123,0.047797431959982546
graph_09_mu_0_4_node_124,0.0652672559123109
graph_09_mu_0_4_node_125,0.11172095229103585
graph_09_mu_0_4_node_126,0.11505612239795658
graph_09_mu_0_4_node_127,0.04222877172292034
graph_09_mu_0_4_node_128,0.04222877172292034
graph_09_mu_0_4_node_129,0.04222877172292034
graph_09_mu_0_4_node_130,0.056170075865696584
graph_09_mu_0_4_node_131,0.046133573404576356
graph_09_mu_0_4_node_132,0.06816041227025162
graph_09_mu_0_4_node_133,0.033387920650635505
graph_09_mu_0_4_node_134,0.05316343007957337
graph_09_mu_0_4_node_135,0.12744620956397495
graph_09_mu_0_4_node_136,0.04412263027499044
graph_09_mu_0_4_node_137,0.04124231665699209
graph_09_mu_0_4_node_138,0.039606719299344784
graph_09_mu_0_4_node_139,0.022258713477164193
graph_09_mu_0_4_node_140,0.0272979255100098
graph_09_mu_0_4_node_141,0.033387920650635505
graph_09_mu_0_4_node_142,0.04124231665699209
graph_09_mu_0_4_node_143,0.03643437440309589
graph_09_mu_0_4_node_144,0.03643437440309589
graph_09_mu_0_4_node_145,0.06498269276538883
graph_09_mu_0_4_node_146,0.04412263027499044
graph_09_mu_0_4_node_147,0.033387920650635505
graph_09_mu_0_4_node_148,0.05316343007957337
graph_09_mu_0_4_node_149,0.04222877172292034
graph_09_mu_0_4_node_150,0.04124231665699209
graph_09_mu_0_4_node_151,0.04006403149195197
graph_09_mu_0_4_node_152,0.022258713477164193
graph_09_mu_0_4_node_153,0.022258713477164193
graph_09_mu_0_4_node_154,0.02758885869986652
graph_09_mu_0_4_node_155,0.12154548944454538
graph_09_mu_0_4_node_156,0.02758885869986652
graph_09_mu_0_4_node_157,0.0272979255100098
graph_09_mu_0_4_node_158,0.05651711162585824
graph_09_mu_0_4_node_159,0.026477561321976924
graph_09_mu_0_4_node_160,0.03317494780739418
graph_09_mu_0_4_node_161,0.033387920650635505
graph_09_mu_0_4_node_162,0.03824004152741908
graph_09_mu_0_4_node_163,0.027733463103408944
graph_09_mu_0_4_node_164,0.04412263027499044
graph_09_mu_0_4_node_165,0.06860940277149585
graph_09_mu_0_4_node_166,0.05495852214568653
graph_09_mu_0_4_node_167,0.05983759686801106
graph_09_mu_0_4_node_168,0.06733041522268135
graph_09_mu_0_4_node_169,0.07533889750037198
graph_09_mu_0_4_node_170,0.06498269276538883
graph_09_mu_0_4_node_171,0.06801068889218641
graph_09_mu_0_4_node_172,0.04233269880619771
graph_09_mu_0_4_node_173,0.020711943355516304
graph_09_mu_0_4_node_174,0.09211526366966862
graph_09_mu_0_4_node_175,0.03795211897951533
graph_09_mu_0_4_node_176,0.03317494780739418
graph_09_mu_0_4_node_177,0.0272979255100098
graph_09_mu_0_4_node_178,0.04124231665699209
graph_09_mu_0_4_node_179,0.04964269624931129
graph_09_mu_0_4_node_180,0.09744805979321802
graph_09_mu_0_4_node_181,0.03824004152741908
graph_09_mu_0_4_node_182,0.03824004152741908
graph_09_mu_0_4_node_183,0.03317494780739418
graph_09_mu_0_4_node_184,0.05495852214568653
graph_09_mu_0_4_node_185,0.1102813219559897
graph_09_mu_0_4_node_186,0.04124231665699209
graph_09_mu_0_4_node_187,0.04222877172292034
graph_09_mu_0_4_node_188,0.03317494780739418
graph_09_mu_0_4_node_189,0.03824004152741908
graph_09_mu_0_4_node_190,0.02758885869986652
graph_09_mu_0_4_node_191,0.046133573404576356
graph_09_mu_0_4_node_192,0.061655192657247226
graph_09_mu_0_4_node_193,0.03643437440309589
graph_09_mu_0_4_node_194,0.03490336072854062
graph_09_mu_0_4_node_195,0.027733463103408944
graph_09_mu_0_4_node_196,0.046133573404576356
graph_09_mu_0_4_node_197,0.02758885869986652
graph_09_mu_0_4_node_198,0.08285990503481418
graph_09_mu_0_4_node_199,0.04233269880619771
graph_09_mu_0_4_node_200,0.04222877172292034
graph_09_mu_0_4_node_201,0.03317494780739418
graph_09_mu_0_4_node_202,0.05983759686801106
graph_09_mu_0_4_node_203,0.0272979255100098
graph_09_mu_0_4_node_204,0.047797431959982546
graph_09_mu_0_4_node_205,0.047797431959982546
graph_09_mu_0_4_node_206,0.04233269880619771
graph_09_mu_0_4_node_207,0.056170075865696584
graph_09_mu_0_4_node_208,0.06816041227025162
graph_09_mu_0_4_node_209,0.038025421208221305
graph_09_mu_0_4_node_210,0.026477561321976924
graph_09_mu_0_4_node_211,0.044004522172730536
graph_09_mu_0_4_node_212,0.056170075865696584
graph_09_mu_0_4_node_213,0.0772457775465348
graph_09_mu_0_4_node_214,0.027733463103408944
graph_09_mu_0_4_node_215,0.046133573404576356
graph_09_mu_0_4_node_216,0.04233269880619771
graph_09_mu_0_4_node_217,0.027733463103408944
graph_09_mu_0_4_node_218,0.04233269880619771
graph_09_mu_0_4_node_219,0.06498269276538883
graph_09_mu_0_4_node_220,0.06176353126453387
graph_09_mu_0_4_node_221,0.05316343007957337
graph_09_mu_0_4_node_222,0.08339980048226849
graph_09_mu_0_4_node_223,0.03490336072854062
graph_09_mu_0_4_node_224,0.06173857601844948
graph_09_mu_0_4_node_225,0.03643437440309589
graph_09_mu_0_4_node_226,0.04242156022881272
graph_09_mu_0_4_node_227,0.05526336592190431
graph_09_mu_0_4_node_228,0.0652672559123109
graph_09_mu_0_4_node_229,0.02758885869986652
graph_09_mu_0_4_node_230,0.020711943355516304
graph_09_mu_0_4_node_231,0.0654953554870377
graph_09_mu_0_4_node_232,0.0272979255100098
graph_09_mu_0_4_node_233,0.046133573404576356
graph_09_mu_0_4_node_234,0.07523762562143751
graph_09_mu_0_4_node_235,0.046133573404576356
graph_09_mu_0_4_node_236,0.033387920650635505
graph_09_mu_0_4_node_237,0.04124231665699209
graph_09_mu_0_4_node_238,0.05983759686801106
graph_09_mu_0_4_node_239,0.0652672559123109
graph_09_mu_0_4_node_240,0.06183589617690658
graph_09_mu_0_4_node_241,0.03317494780739418
graph_09_mu_0_4_node_242,0.11599742481153923
graph_09_mu_0_4_node_243,0.056170075865696584
graph_09_mu_0_4_node_244,0.08130914975156414
graph_09_mu_0_4_node_245,0.0751003709767229
graph_09_mu_0_4_node_246,0.020711943355516304
graph_09_mu_0_4_node_247,0.033387920650635505
graph_09_mu_0_4_node_248,0.039606719299344784
graph_09_mu_0_4_node_249,0.033818367181854915
graph_09_mu_0_4_node_250,0.047797431959982546
graph_09_mu_0_4_node_251,0.04124231665699209
graph_09_mu_0_4_node_252,0.03795211897951533
graph_09_mu_0_4_node_253,0.04964269624931129
graph_09_mu_0_4_node_254,0.08303943902263633
graph_09_mu_0_4_node_255,0.03643437440309589
graph_09_mu_0_4_node_256,0.020711943355516304
graph_09_mu_0_4_node_257,0.039606719299344784
graph_09_mu_0_4_node_258,0.02758885869986652
graph_09_mu_0_4_node_259,0.11255670022192792
graph_09_mu_0_4_node_260,0.0272979255100098
graph_09_mu_0_4_node_261,0.05983759686801106
graph_09_mu_0_4_node_262,0.0272979255100098
graph_09_mu_0_4_node_263,0.06816041227025162
graph_09_mu_0_4_node_264,0.026477561321976924
graph_09_mu_0_4_node_265,0.0652672559123109
graph_09_mu_0_4_node_266,0.047797431959982546
graph_09_mu_0_4_node_267,0.12077274246782628
graph_09_mu_0_4_node_268,0.0272979255100098
graph_09_mu_0_4_node_269,0.03490336072854062
graph_09_mu_0_4_node_270,0.04006403149195197
graph_09_mu_0_4_node_271,0.03317494780739418
graph_09_mu_0_4_node_272,0.08472408664938433
graph_09_mu_0_4_node_273,0.03824004152741908
graph_09_mu_0_4_node_274,0.0272979255100098
graph_09_mu_0_4_node_275,0.022258713477164193
graph_09_mu_0_4_node_276,0.0272979255100098
graph_09_mu_0_4_node_277,0.08303943902263633
graph_09_mu_0_4_node_278,0.11904581972812601
graph_09_mu_0_4_node_279,0.027733463103408944
graph_09_mu_0_4_node_280,0.05983759686801106
graph_09_mu_0_4_node_281,0.0272979255100098
graph_09_mu_0_4_node_282,0.039606719299344784
graph_09_mu_0_4_node_283,0.03317494780739418
graph_09_mu_0_4_node_284,0.02758885869986652
graph_09_mu_0_4_node_285,0.06078100896888487
graph_09_mu_0_4_node_286,0.03317494780739418
graph_09_mu_0_4_node_287,0.03805072778584708
graph_09_mu_0_4_node_288,0.036432069557238766
graph_09_mu_0_4_node_289,0.04233269880619771
graph_09_mu_0_4_node_290,0.03317494780739418
graph_09_mu_0_4_node_291,0.04124231665699209
graph_09_mu_0_4_node_292,0.02758885869986652
graph_09_mu_0_4_node_293,0.03643437440309589
graph_09_mu_0_4_node_294,0.027733463103408944
graph_09_mu_0_4_node_295,0.041920446066579055
graph_09_mu_0_4_node_296,0.03824004152741908
graph_09_mu_0_4_node_297,0.03643437440309589
graph_09_mu_0_4_node_298,0.02758885869986652
graph_09_mu_0_4_node_299,0.027733463103408944
graph_09_mu_0_4_node_300,0.051745263063077876
graph_09_mu_0_4_node_301,0.05814580475470484
graph_09_mu_0_4_node_302,0.08285192793857997
graph_09_mu_0_4_node_303,0.03317494780739418
graph_09_mu_0_4_node_304,0.0272979255100098
graph_09_mu_0_4_node_305,0.08305195821956403
graph_09_mu_0_4_node_306,0.046133573404576356
graph_09_mu_0_4_node_307,0.036432069557238766
graph_09_mu_0_4_node_308,0.060773147087283486
graph_09_mu_0_4_node_309,0.02758885869986652
graph_09_mu_0_4_node_310,0.02758885869986652
graph_09_mu_0_4_node_311,0.02758885869986652
graph_09_mu_0_4_node_312,0.07852317557967346
graph_09_mu_0_4_node_313,0.04124231665699209
graph_09_mu_0_4_node_314,0.02758885869986652
graph_09_mu_0_4_node_315,0.05495852214568653
graph_09_mu_0_4_node_316,0.04412263027499044
graph_09_mu_0_4_node_317,0.047797431959982546
graph_09_mu_0_4_node_318,0.02758885869986652
graph_09_mu_0_4_node_319,0.046095784350810076
graph_09_mu_0_4_node_320,0.03824004152741908
graph_09_mu_0_4_node_321,0.047797431959982546
graph_09_mu_0_4_node_322,0.03317494780739418
graph_09_mu_0_4_node_323,0.02758885869986652
graph_09_mu_0_4_node_324,0.06184783853926086
graph_09_mu_0_4_node_325,0.03824004152741908
graph_09_mu_0_4_node_326,0.05316343007957337
graph_09_mu_0_4_node_327,0.06532924396250483
graph_09_mu_0_4_node_328,0.07363950743184293
graph_09_mu_0_4_node_329,0.056170075865696584
graph_09_mu_0_4_node_330,0.033387920650635505
graph_09_mu_0_4_node_331,0.039606719299344784
graph_09_mu_0_4_node_332,0.04124231665699209
graph_09_mu_0_4_node_333,0.06173857601844948
graph_09_mu_0_4_node_334,0.027733463103408944
graph_09_mu_0_4_node_335,0.046133573404576356
graph_09_mu_0_4_node_336,0.026477561321976924
graph_09_mu_0_4_node_337,0.026477561321976924
graph_09_mu_0_4_node_338,0.03824004152741908
graph_09_mu_0_4_node_339,0.04124231665699209
graph_09_mu_0_4_node_340,0.033387920650635505
graph_09_mu_0_4_node_341,0.04233269880619771
graph_09_mu_0_4_node_342,0.039606719299344784
graph_09_mu_0_4_node_343,0.04964269624931129
graph_09_mu_0_4_node_344,0.020711943355516304
graph_09_mu_0_4_node_345,0.06498269276538883
graph_09_mu_0_4_node_346,0.046133573404576356
graph_09_mu_0_4_node_347,0.047797431959982546
graph_09_mu_0_4_node_348,0.03824004152741908
graph_09_mu_0_4_node_349,0.05495852214568653
graph_09_mu_0_4_node_350,0.04006403149195197
graph_09_mu_0_4_node_351,0.046133573404576356
graph_09_mu_0_4_node_352,0.020711943355516304
graph_09_mu_0_4_node_353,0.022258713477164193
graph_09_mu_0_4_node_354,0.020711943355516304
graph_09_mu_0_4_node_355,0.03824004152741908
graph_09_mu_0_4_node_356,0.0272979255100098
graph_09_mu_0_4_node_357,0.04412263027499044
graph_09_mu_0_4_node_358,0.047797431959982546
graph_09_mu_0_4_node_359,0.04222877172292034
graph_09_mu_0_4_node_360,0.05316343007957337
graph_09_mu_0_4_node_361,0.06816041227025162
graph_09_mu_0_4_node_362,0.02248318351210014
graph_09_mu_0_4_node_363,0.04233269880619771
graph_09_mu_0_4_node_364,0.03805072778584708
graph_09_mu_0_4_node_365,0.03643437440309589
graph_09_mu_0_4_node_366,0.020711943355516304
graph_09_mu_0_4_node_367,0.03824004152741908
graph_09_mu_0_4_node_368,0.08563265809942522
graph_09_mu_0_4_node_369,0.05526336592190431
graph_09_mu_0_4_node_370,0.10936704302730395
graph_09_mu_0_4_node_371,0.033387920650635505
graph_09_mu_0_4_node_372,0.11089210515954737
graph_09_mu_0_4_node_373,0.03686626893902849
graph_09_mu_0_4_node_374,0.0695408033721773
graph_09_mu_0_4_node_375,0.020711943355516304
graph_09_mu_0_4_node_376,0.034038183235173124
graph_09_mu_0_4_node_377,0.06816041227025162
graph_09_mu_0_4_node_378,0.04412263027499044
graph_09_mu_0_4_node_379,0.03643437440309589
graph_09_mu_0_4_node_380,0.047797431959982546
graph_09_mu_0_4_node_381,0.056170075865696584
graph_09_mu_0_4_node_382,0.02758885869986652
graph_09_mu_0_4_node_383,0.06498269276538883
graph_09_mu_0_4_node_384,0.10629679799297012
graph_09_mu_0_4_node_385,0.0751003709767229
graph_09_mu_0_4_node_386,0.046133573404576356
graph_09_mu_0_4_node_387,0.0272979255100098
graph_09_mu_0_4_node_388,0.039606719299344784
graph_09_mu_0_4_node_389,0.06816041227025162
graph_09_mu_0_4_node_390,0.047797431959982546
graph_09_mu_0_4_node_391,0.04412263027499044
graph_09_mu_0_4_node_392,0.0652672559123109
graph_09_mu_0_4_node_393,0.0272979255100098
graph_09_mu_0_4_node_394,0.033387920650635505
graph_09_mu_0_4_node_395,0.03317494780739418
graph_09_mu_0_4_node_396,0.05983759686801106
graph_09_mu_0_4_node_397,0.04412263027499044
graph_09_mu_0_4_node_398,0.022258713477164193
graph_09_mu_0_4_node_399,0.03643437440309589
graph_09_mu_0_4_node_400,0.06177788768284273
graph_09_mu_0_4_node_401,0.056170075865696584
graph_09_mu_0_4_node_402,0.033387920650635505
graph_09_mu_0_4_node_403,0.04412263027499044
graph_09_mu_0_4_node_404,0.04412263027499044
graph_09_mu_0_4_node_405,0.020711943355516304
graph_09_mu_0_4_node_406,0.05316343007957337
graph_09_mu_0_4_node_407,0.08387967170801587
graph_09_mu_0_4_node_408,0.039606719299344784
graph_09_mu_0_4_node_409,0.046133573404576356
graph_09_mu_0_4_node_410,0.026477561321976924
graph_09_mu_0_4_node_411,0.04124231665699209
graph_09_mu_0_4_node_412,0.03317494780739418
graph_09_mu_0_4_node_413,0.046133573404576356
graph_09_mu_0_4_node_414,0.056170075865696584
graph_09_mu_0_4_node_415,0.05526336592190431
graph_09_mu_0_4_node_416,0.11471511026726326
graph_09_mu_0_4_node_417,0.03686626893902849
graph_09_mu_0_4_node_418,0.08872932923606172
graph_09_mu_0_4_node_419,0.02758885869986652
graph_09_mu_0_4_node_420,0.04006403149195197
graph_09_mu_0_4_node_421,0.03824004152741908
graph_09_mu_0_4_node_422,0.04964269624931129
graph_09_mu_0_4_node_423,0.03824004152741908
graph_09_mu_0_4_node_424,0.027733463103408944
graph_09_mu_0_4_node_425,0.11553678805330031
graph_09_mu_0_4_node_426,0.09947347340532017
graph_09_mu_0_4_node_427,0.10148445038212944
graph_09_mu_0_4_node_428,0.08303943902263633
graph_09_mu_0_4_node_429,0.0272979255100098
graph_09_mu_0_4_node_430,0.03824004152741908
graph_09_mu_0_4_node_431,0.03317494780739418
graph_09_mu_0_4_node_432,0.03824004152741908
graph_09_mu_0_4_node_433,0.0272979255100098
graph_09_mu_0_4_node_434,0.05316343007957337
graph_09_mu_0_4_node_435,0.0272979255100098
graph_09_mu_0_4_node_436,0.027733463103408944
graph_09_mu_0_4_node_437,0.04964269624931129
graph_09_mu_0_4_node_438,0.027733463103408944
graph_09_mu_0_4_node_439,0.1250522569547729
graph_09_mu_0_4_node_440,0.026477561321976924
graph_09_mu_0_4_node_441,0.05526336592190431
graph_09_mu_0_4_node_442,0.047797431959982546
graph_09_mu_0_4_node_443,0.0272979255100098
graph_09_mu_0_4_node_444,0.03490336072854062
graph_09_mu_0_4_node_445,0.033387920650635505
graph_09_mu_0_4_node_446,0.047797431959982546
graph_09_mu_0_4_node_447,0.07866795065090769
graph_09_mu_0_4_node_448,0.08576506862021728
graph_09_mu_0_4_node_449,0.026477561321976924
graph_09_mu_0_4_node_450,0.056170075865696584
graph_09_mu_0_4_node_451,0.03317494780739418
graph_09_mu_0_4_node_452,0.03805072778584708
graph_09_mu_0_4_node_453,0.04216807553243383
graph_09_mu_0_4_node_454,0.12353462630671297
graph_09_mu_0_4_node_455,0.08285990503481418
graph_09_mu_0_4_node_456,0.03643437440309589
graph_09_mu_0_4_node_457,0.04124231665699209
graph_09_mu_0_4_node_458,0.06319813374259421
graph_09_mu_0_4_node_459,0.06209589380040447
graph_09_mu_0_4_node_460,0.033387920650635505
graph_09_mu_0_4_node_461,0.03805072778584708
graph_09_mu_0_4_node_462,0.03643437440309589
graph_09_mu_0_4_node_463,0.04233269880619771
graph_09_mu_0_4_node_464,0.03805072778584708
graph_09_mu_0_4_node_465,0.039606719299344784
graph_09_mu_0_4_node_466,0.027733463103408944
graph_09_mu_0_4_node_467,0.025446894664572582
graph_09_mu_0_4_node_468,0.03490336072854062
graph_09_mu_0_4_node_469,0.06816041227025162
graph_09_mu_0_4_node_470,0.04222877172292034
graph_09_mu_0_4_node_471,0.04124231665699209
graph_09_mu_0_4_node_472,0.04233269880619771
graph_09_mu_0_4_node_473,0.036432069557238766
graph_09_mu_0_4_node_474,0.022258713477164193
graph_09_mu_0_4_node_475,0.033387920650635505
graph_09_mu_0_4_node_476,0.036432069557238766
graph_09_mu_0_4_node_477,0.0662205296306224
graph_09_mu_0_4_node_478,0.03824004152741908
graph_09_mu_0_4_node_479,0.05316343007957337
graph_09_mu_0_4_node_480,0.022258713477164193
graph_09_mu_0_4_node_481,0.03643437440309589
graph_09_mu_0_4_node_482,0.02758885869986652
graph_09_mu_0_4_node_483,0.062009696171613816
graph_09_mu_0_4_node_484,0.03824004152741908
graph_09_mu_0_4_node_485,0.04233269880619771
graph_09_mu_0_4_node_486,0.046133573404576356
graph_09_mu_0_4_node_487,0.03643437440309589
graph_09_mu_0_4_node_488,0.026477561321976924
graph_09_mu_0_4_node_489,0.05316343007957337
graph_09_mu_0_4_node_490,0.05316343007957337
graph_09_mu_0_4_node_491,0.022258713477164193
graph_09_mu_0_4_node_492,0.04412263027499044
graph_09_mu_0_4_node_493,0.08309686993418916
graph_09_mu_0_4_node_494,0.03824004152741908
graph_09_mu_0_4_node_495,0.03317494780739418
graph_09_mu_0_4_node_496,0.026477561321976924
graph_09_mu_0_4_node_497,0.06207940590165991
graph_09_mu_0_4_node_498,0.056170075865696584
graph_09_mu_0_4_node_499,0.04412263027499044
graph_09_mu_0_4_node_500,0.05526336592190431
graph_09_mu_0_4_node_501,0.033387920650635505
graph_09_mu_0_4_node_502,0.042662727293350855
graph_09_mu_0_4_node_503,0.03824004152741908
graph_09_mu_0_4_node_504,0.036432069557238766
graph_09_mu_0_4_node_505,0.022258713477164193
graph_09_mu_0_4_node_506,0.05495852214568653
graph_09_mu_0_4_node_507,0.056170075865696584
graph_09_mu_0_4_node_508,0.05983759686801106
graph_09_mu_0_4_node_509,0.05983759686801106
graph_09_mu_0_4_node_510,0.027733463103408944
graph_09_mu_0_4_node_511,0.022258713477164193
graph_09_mu_0_4_node_512,0.09680985974851168
graph_09_mu_0_4_node_513,0.0272979255100098
graph_09_mu_0_4_node_514,0.020711943355516304
graph_09_mu_0_4_node_515,0.10494218594131947
graph_09_mu_0_4_node_516,0.1115983114248029
graph_09_mu_0_4_node_517,0.02758885869986652
graph_09_mu_0_4_node_518,0.04412263027499044
graph_09_mu_0_4_node_519,0.047797431959982546
graph_09_mu_0_4_node_520,0.04233269880619771
graph_09_mu_0_4_node_521,0.10618124964058924
graph_09_mu_0_4_node_522,0.03805072778584708
graph_09_mu_0_4_node_523,0.036432069557238766
graph_09_mu_0_4_node_524,0.04222877172292034
graph_09_mu_0_4_node_525,0.036432069557238766
graph_09_mu_0_4_node_526,0.05495852214568653
graph_09_mu_0_4_node_527,0.047797431959982546
graph_09_mu_0_4_node_528,0.04006403149195197
graph_09_mu_0_4_node_529,0.020711943355516304
graph_09_mu_0_4_node_530,0.027733463103408944
graph_09_mu_0_4_node_531,0.06862294901911975
graph_09_mu_0_4_node_532,0.056170075865696584
graph_09_mu_0_4_node_533,0.04412263027499044
graph_09_mu_0_4_node_534,0.047797431959982546
graph_09_mu_0_4_node_535,0.05526336592190431
graph_09_mu_0_4_node_536,0.05983759686801106
graph_09_mu_0_4_node_537,0.03643437440309589
graph_09_mu_0_4_node_538,0.04124231665699209
graph_09_mu_0_4_node_539,0.04006403149195197
graph_09_mu_0_4_node_540,0.0652672559123109
graph_09_mu_0_4_node_541,0.05526336592190431
graph_09_mu_0_4_node_542,0.04972554031019134
graph_09_mu_0_4_node_543,0.02758885869986652
graph_09_mu_0_4_node_544,0.020711943355516304
graph_09_mu_0_4_node_545,0.04006403149195197
graph_09_mu_0_4_node_546,0.039606719299344784
graph_09_mu_0_4_node_547,0.03317494780739418
graph_09_mu_0_4_node_548,0.046133573404576356
graph_09_mu_0_4_node_549,0.0549223287997256
graph_09_mu_0_4_node_550,0.05526336592190431
graph_09_mu_0_4_node_551,0.0272979255100098
graph_09_mu_0_4_node_552,0.06577551034577288
graph_09_mu_0_4_node_553,0.03643437440309589
graph_09_mu_0_4_node_554,0.02758885869986652
graph_09_mu_0_4_node_555,0.03317494780739418
graph_09_mu_0_4_node_556,0.027733463103408944
graph_09_mu_0_4_node_557,0.05495852214568653
graph_09_mu_0_4_node_558,0.06498269276538883
