,Entropy
graph_04_mu_0_4_node_107,0.02895132775887832
graph_04_mu_0_4_node_108,0.02827702336529347
graph_04_mu_0_4_node_109,0.07043556075993962
graph_04_mu_0_4_node_110,0.02486691984326154
graph_04_mu_0_4_node_111,0.042341228806439875
graph_04_mu_0_4_node_112,0.09150543629325698
graph_04_mu_0_4_node_113,0.047801942094295995
graph_04_mu_0_4_node_114,0.027126430189108874
graph_04_mu_0_4_node_115,0.034332728573857225
graph_04_mu_0_4_node_116,0.019220641971888
graph_04_mu_0_4_node_117,0.02895132775887832
graph_04_mu_0_4_node_118,0.08011119551256143
graph_04_mu_0_4_node_119,0.025446554126294457
graph_04_mu_0_4_node_120,0.07086604926464116
graph_04_mu_0_4_node_121,0.034740798477692424
graph_04_mu_0_4_node_122,0.034005012594159945
graph_04_mu_0_4_node_123,0.025446554126294457
graph_04_mu_0_4_node_124,0.050723523857005584
graph_04_mu_0_4_node_125,0.050723523857005584
graph_04_mu_0_4_node_126,0.020664473360876918
graph_04_mu_0_4_node_127,0.0758080550670188
graph_04_mu_0_4_node_128,0.07421000315841639
graph_04_mu_0_4_node_129,0.062291081912756126
graph_04_mu_0_4_node_130,0.019220641971888
graph_04_mu_0_4_node_131,0.042083109270987844
graph_04_mu_0_4_node_132,0.07043556075993962
graph_04_mu_0_4_node_133,0.02827702336529347
graph_04_mu_0_4_node_134,0.02489188224051976
graph_04_mu_0_4_node_135,0.020664473360876918
graph_04_mu_0_4_node_136,0.025446554126294457
graph_04_mu_0_4_node_137,0.049182207136863075
graph_04_mu_0_4_node_138,0.07043556075993962
graph_04_mu_0_4_node_139,0.034005012594159945
graph_04_mu_0_4_node_140,0.050723523857005584
graph_04_mu_0_4_node_141,0.07627633165527374
graph_04_mu_0_4_node_142,0.02489188224051976
graph_04_mu_0_4_node_143,0.02489188224051976
graph_04_mu_0_4_node_144,0.02489188224051976
graph_04_mu_0_4_node_145,0.042341228806439875
graph_04_mu_0_4_node_146,0.03534464872768366
graph_04_mu_0_4_node_147,0.07376580579608584
graph_04_mu_0_4_node_148,0.07923216626930132
graph_04_mu_0_4_node_149,0.11826861537545652
graph_04_mu_0_4_node_150,0.06754065985694475
graph_04_mu_0_4_node_151,0.02526911835845784
graph_04_mu_0_4_node_152,0.047801942094295995
graph_04_mu_0_4_node_153,0.03496428494633608
graph_04_mu_0_4_node_154,0.07086604926464116
graph_04_mu_0_4_node_155,0.028039787399480032
graph_04_mu_0_4_node_156,0.042341228806439875
graph_04_mu_0_4_node_157,0.025922680923079505
graph_04_mu_0_4_node_158,0.02526911835845784
graph_04_mu_0_4_node_159,0.043154046628457836
graph_04_mu_0_4_node_160,0.02489188224051976
graph_04_mu_0_4_node_161,0.047801942094295995
graph_04_mu_0_4_node_162,0.10115358798933222
graph_04_mu_0_4_node_163,0.019220641971888
graph_04_mu_0_4_node_164,0.03879471344941672
graph_04_mu_0_4_node_165,0.047801942094295995
graph_04_mu_0_4_node_166,0.02549290343027443
graph_04_mu_0_4_node_167,0.025922680923079505
graph_04_mu_0_4_node_168,0.08574119836367072
graph_04_mu_0_4_node_169,0.03020609507418029
graph_04_mu_0_4_node_170,0.02489188224051976
graph_04_mu_0_4_node_171,0.027126430189108874
graph_04_mu_0_4_node_172,0.033477173444829304
graph_04_mu_0_4_node_173,0.019220641971888
graph_04_mu_0_4_node_174,0.03397541792836733
graph_04_mu_0_4_node_175,0.019220641971888
graph_04_mu_0_4_node_176,0.02895132775887832
graph_04_mu_0_4_node_177,0.03368703479325281
graph_04_mu_0_4_node_178,0.03125945973759958
graph_04_mu_0_4_node_179,0.02489188224051976
graph_04_mu_0_4_node_180,0.02489188224051976
graph_04_mu_0_4_node_181,0.03020609507418029
graph_04_mu_0_4_node_182,0.02549290343027443
graph_04_mu_0_4_node_183,0.02489188224051976
graph_04_mu_0_4_node_184,0.03534464872768366
graph_04_mu_0_4_node_185,0.02526911835845784
graph_04_mu_0_4_node_186,0.02526911835845784
graph_04_mu_0_4_node_187,0.02549290343027443
graph_04_mu_0_4_node_188,0.03020609507418029
graph_04_mu_0_4_node_189,0.027126430189108874
graph_04_mu_0_4_node_190,0.027126430189108874
graph_04_mu_0_4_node_191,0.025922680923079505
graph_04_mu_0_4_node_192,0.034005012594159945
graph_04_mu_0_4_node_193,0.02922211639134947
graph_04_mu_0_4_node_194,0.030256727961248824
graph_04_mu_0_4_node_195,0.025922680923079505
graph_04_mu_0_4_node_196,0.02526911835845784
graph_04_mu_0_4_node_197,0.042083109270987844
graph_04_mu_0_4_node_198,0.03125945973759958
graph_04_mu_0_4_node_199,0.02526911835845784
graph_04_mu_0_4_node_200,0.03397541792836733
graph_04_mu_0_4_node_201,0.047801942094295995
graph_04_mu_0_4_node_202,0.0298234178396035
graph_04_mu_0_4_node_203,0.060827743343665884
graph_04_mu_0_4_node_204,0.049182207136863075
graph_04_mu_0_4_node_205,0.02549290343027443
graph_04_mu_0_4_node_206,0.020664473360876918
graph_04_mu_0_4_node_207,0.02486691984326154
graph_04_mu_0_4_node_208,0.015336614706794626
graph_04_mu_0_4_node_209,0.03125945973759958
graph_04_mu_0_4_node_210,0.02442699730707939
graph_04_mu_0_4_node_211,0.049182207136863075
graph_04_mu_0_4_node_212,0.060827743343665884
graph_04_mu_0_4_node_213,0.03534464872768366
graph_04_mu_0_4_node_214,0.043154046628457836
graph_04_mu_0_4_node_215,0.02549290343027443
graph_04_mu_0_4_node_216,0.047801942094295995
graph_04_mu_0_4_node_217,0.02827702336529347
graph_04_mu_0_4_node_218,0.03511710742547646
graph_04_mu_0_4_node_219,0.03365004094760474
graph_04_mu_0_4_node_220,0.034332728573857225
graph_04_mu_0_4_node_221,0.027126430189108874
graph_04_mu_0_4_node_222,0.059204801402795056
graph_04_mu_0_4_node_223,0.019220641971888
graph_04_mu_0_4_node_224,0.02442699730707939
graph_04_mu_0_4_node_225,0.02486691984326154
graph_04_mu_0_4_node_226,0.06740447847579262
graph_04_mu_0_4_node_227,0.07136657510043691
graph_04_mu_0_4_node_228,0.050723523857005584
graph_04_mu_0_4_node_229,0.049182207136863075
graph_04_mu_0_4_node_230,0.02526911835845784
graph_04_mu_0_4_node_231,0.0731810391943882
graph_04_mu_0_4_node_232,0.042341228806439875
graph_04_mu_0_4_node_233,0.047801942094295995
graph_04_mu_0_4_node_234,0.02922211639134947
graph_04_mu_0_4_node_235,0.034142129081049716
graph_04_mu_0_4_node_236,0.025922680923079505
graph_04_mu_0_4_node_237,0.033438017350744455
graph_04_mu_0_4_node_238,0.10797402049938376
graph_04_mu_0_4_node_239,0.021764967044556657
graph_04_mu_0_4_node_240,0.015336614706794626
graph_04_mu_0_4_node_241,0.02827702336529347
graph_04_mu_0_4_node_242,0.034332728573857225
graph_04_mu_0_4_node_243,0.03125945973759958
graph_04_mu_0_4_node_244,0.034332728573857225
graph_04_mu_0_4_node_245,0.020664473360876918
graph_04_mu_0_4_node_246,0.02489188224051976
graph_04_mu_0_4_node_247,0.03828544629662927
graph_04_mu_0_4_node_248,0.060827743343665884
graph_04_mu_0_4_node_249,0.02549290343027443
graph_04_mu_0_4_node_250,0.03397541792836733
graph_04_mu_0_4_node_251,0.042083109270987844
graph_04_mu_0_4_node_252,0.019220641971888
graph_04_mu_0_4_node_253,0.015336614706794626
graph_04_mu_0_4_node_254,0.034005012594159945
graph_04_mu_0_4_node_255,0.025446554126294457
graph_04_mu_0_4_node_256,0.02895132775887832
graph_04_mu_0_4_node_257,0.03534464872768366
graph_04_mu_0_4_node_258,0.07086604926464116
graph_04_mu_0_4_node_259,0.02486691984326154
graph_04_mu_0_4_node_260,0.02486691984326154
graph_04_mu_0_4_node_261,0.047801942094295995
graph_04_mu_0_4_node_262,0.047801942094295995
graph_04_mu_0_4_node_263,0.02486691984326154
graph_04_mu_0_4_node_264,0.07331992888755345
graph_04_mu_0_4_node_265,0.043154046628457836
graph_04_mu_0_4_node_266,0.042341228806439875
graph_04_mu_0_4_node_267,0.028039787399480032
graph_04_mu_0_4_node_268,0.02442699730707939
graph_04_mu_0_4_node_269,0.075565194875223
graph_04_mu_0_4_node_270,0.042341228806439875
graph_04_mu_0_4_node_271,0.042341228806439875
graph_04_mu_0_4_node_272,0.047801942094295995
graph_04_mu_0_4_node_273,0.1083432586917148
graph_04_mu_0_4_node_274,0.02827702336529347
graph_04_mu_0_4_node_275,0.02827702336529347
graph_04_mu_0_4_node_276,0.028039787399480032
graph_04_mu_0_4_node_277,0.025446554126294457
graph_04_mu_0_4_node_278,0.037637529564072444
graph_04_mu_0_4_node_279,0.02526911835845784
graph_04_mu_0_4_node_280,0.042341228806439875
graph_04_mu_0_4_node_281,0.034005012594159945
graph_04_mu_0_4_node_282,0.042341228806439875
graph_04_mu_0_4_node_283,0.027126430189108874
graph_04_mu_0_4_node_284,0.02442699730707939
graph_04_mu_0_4_node_285,0.037637529564072444
graph_04_mu_0_4_node_286,0.059204801402795056
graph_04_mu_0_4_node_287,0.042341228806439875
graph_04_mu_0_4_node_288,0.037637529564072444
graph_04_mu_0_4_node_289,0.03828544629662927
graph_04_mu_0_4_node_290,0.019220641971888
graph_04_mu_0_4_node_291,0.050723523857005584
graph_04_mu_0_4_node_292,0.07701419956683052
graph_04_mu_0_4_node_293,0.02549290343027443
graph_04_mu_0_4_node_294,0.025446554126294457
graph_04_mu_0_4_node_295,0.025922680923079505
graph_04_mu_0_4_node_296,0.034005012594159945
graph_04_mu_0_4_node_297,0.02526911835845784
graph_04_mu_0_4_node_298,0.03397541792836733
graph_04_mu_0_4_node_299,0.060827743343665884
graph_04_mu_0_4_node_300,0.02827702336529347
graph_04_mu_0_4_node_301,0.025446554126294457
graph_04_mu_0_4_node_302,0.034005012594159945
graph_04_mu_0_4_node_303,0.10207979383488501
graph_04_mu_0_4_node_304,0.02526911835845784
graph_04_mu_0_4_node_305,0.0738181242415628
graph_04_mu_0_4_node_306,0.049182207136863075
graph_04_mu_0_4_node_307,0.027126430189108874
graph_04_mu_0_4_node_308,0.07335880081611253
graph_04_mu_0_4_node_309,0.0731810391943882
graph_04_mu_0_4_node_310,0.059204801402795056
graph_04_mu_0_4_node_311,0.025446554126294457
graph_04_mu_0_4_node_312,0.03397541792836733
graph_04_mu_0_4_node_313,0.025922680923079505
graph_04_mu_0_4_node_314,0.04268945514396013
graph_04_mu_0_4_node_315,0.03020609507418029
graph_04_mu_0_4_node_316,0.03397541792836733
graph_04_mu_0_4_node_317,0.02549290343027443
graph_04_mu_0_4_node_318,0.059204801402795056
graph_04_mu_0_4_node_319,0.07335880081611253
graph_04_mu_0_4_node_320,0.02549290343027443
graph_04_mu_0_4_node_321,0.047801942094295995
graph_04_mu_0_4_node_322,0.02442699730707939
graph_04_mu_0_4_node_323,0.015336614706794626
graph_04_mu_0_4_node_324,0.02827702336529347
graph_04_mu_0_4_node_325,0.02526911835845784
graph_04_mu_0_4_node_326,0.03342699630705886
graph_04_mu_0_4_node_327,0.02442699730707939
graph_04_mu_0_4_node_328,0.047801942094295995
graph_04_mu_0_4_node_329,0.047801942094295995
graph_04_mu_0_4_node_330,0.02442699730707939
graph_04_mu_0_4_node_331,0.047801942094295995
graph_04_mu_0_4_node_332,0.07331992888755345
graph_04_mu_0_4_node_333,0.042083109270987844
graph_04_mu_0_4_node_334,0.02895132775887832
graph_04_mu_0_4_node_335,0.049182207136863075
graph_04_mu_0_4_node_336,0.020664473360876918
graph_04_mu_0_4_node_337,0.02526911835845784
graph_04_mu_0_4_node_338,0.03534464872768366
graph_04_mu_0_4_node_339,0.03262269046958527
graph_04_mu_0_4_node_340,0.037637529564072444
graph_04_mu_0_4_node_341,0.034005012594159945
graph_04_mu_0_4_node_342,0.034005012594159945
graph_04_mu_0_4_node_343,0.02827702336529347
graph_04_mu_0_4_node_344,0.07600613483621638
graph_04_mu_0_4_node_345,0.042083109270987844
graph_04_mu_0_4_node_346,0.02526911835845784
graph_04_mu_0_4_node_347,0.03342699630705886
graph_04_mu_0_4_node_348,0.027126430189108874
graph_04_mu_0_4_node_349,0.027126430189108874
graph_04_mu_0_4_node_350,0.03397541792836733
graph_04_mu_0_4_node_351,0.07083491855640967
graph_04_mu_0_4_node_352,0.043154046628457836
graph_04_mu_0_4_node_353,0.12160321544745466
graph_04_mu_0_4_node_354,0.060827743343665884
graph_04_mu_0_4_node_355,0.02486691984326154
graph_04_mu_0_4_node_356,0.015336614706794626
graph_04_mu_0_4_node_357,0.028039787399480032
graph_04_mu_0_4_node_358,0.03534464872768366
graph_04_mu_0_4_node_359,0.037637529564072444
graph_04_mu_0_4_node_360,0.02442699730707939
graph_04_mu_0_4_node_361,0.07944012188501647
graph_04_mu_0_4_node_362,0.042083109270987844
graph_04_mu_0_4_node_363,0.03956146412750019
graph_04_mu_0_4_node_364,0.07043556075993962
graph_04_mu_0_4_node_365,0.05072095574089381
graph_04_mu_0_4_node_366,0.021764967044556657
graph_04_mu_0_4_node_367,0.03125945973759958
graph_04_mu_0_4_node_368,0.0314625162661452
graph_04_mu_0_4_node_369,0.060827743343665884
graph_04_mu_0_4_node_370,0.021764967044556657
graph_04_mu_0_4_node_371,0.042341228806439875
graph_04_mu_0_4_node_372,0.06730410660198775
graph_04_mu_0_4_node_373,0.02442699730707939
graph_04_mu_0_4_node_374,0.02549290343027443
graph_04_mu_0_4_node_375,0.07086604926464116
graph_04_mu_0_4_node_376,0.028039787399480032
graph_04_mu_0_4_node_377,0.043154046628457836
graph_04_mu_0_4_node_378,0.02895132775887832
graph_04_mu_0_4_node_379,0.050723523857005584
graph_04_mu_0_4_node_380,0.021764967044556657
graph_04_mu_0_4_node_381,0.07591590765008822
graph_04_mu_0_4_node_382,0.027126430189108874
graph_04_mu_0_4_node_383,0.03397541792836733
graph_04_mu_0_4_node_384,0.03020609507418029
graph_04_mu_0_4_node_385,0.06748813762812332
graph_04_mu_0_4_node_386,0.025446554126294457
graph_04_mu_0_4_node_387,0.034005012594159945
graph_04_mu_0_4_node_388,0.07726511015153444
graph_04_mu_0_4_node_389,0.03157894301389674
graph_04_mu_0_4_node_390,0.050420882061144354
graph_04_mu_0_4_node_391,0.02489188224051976
graph_04_mu_0_4_node_392,0.10836278917177034
graph_04_mu_0_4_node_393,0.020664473360876918
graph_04_mu_0_4_node_394,0.025446554126294457
graph_04_mu_0_4_node_395,0.037637529564072444
graph_04_mu_0_4_node_396,0.07043556075993962
graph_04_mu_0_4_node_397,0.07043556075993962
graph_04_mu_0_4_node_398,0.032637288212676537
graph_04_mu_0_4_node_399,0.07086604926464116
graph_04_mu_0_4_node_400,0.015336614706794626
graph_04_mu_0_4_node_401,0.037637529564072444
graph_04_mu_0_4_node_402,0.047801942094295995
graph_04_mu_0_4_node_403,0.03397541792836733
graph_04_mu_0_4_node_404,0.07699903673952947
graph_04_mu_0_4_node_405,0.048960027939801795
graph_04_mu_0_4_node_406,0.027126430189108874
graph_04_mu_0_4_node_407,0.07752902932280745
graph_04_mu_0_4_node_408,0.047801942094295995
graph_04_mu_0_4_node_409,0.02486691984326154
graph_04_mu_0_4_node_410,0.027126430189108874
graph_04_mu_0_4_node_411,0.019220641971888
graph_04_mu_0_4_node_412,0.019220641971888
graph_04_mu_0_4_node_413,0.02895132775887832
graph_04_mu_0_4_node_414,0.050723523857005584
graph_04_mu_0_4_node_415,0.10115358798933222
graph_04_mu_0_4_node_416,0.025922680923079505
graph_04_mu_0_4_node_417,0.021764967044556657
graph_04_mu_0_4_node_418,0.019220641971888
graph_04_mu_0_4_node_419,0.07136657510043691
graph_04_mu_0_4_node_420,0.050723523857005584
graph_04_mu_0_4_node_421,0.019220641971888
graph_04_mu_0_4_node_422,0.03213605519274923
graph_04_mu_0_4_node_423,0.028039787399480032
graph_04_mu_0_4_node_424,0.050723523857005584
graph_04_mu_0_4_node_425,0.07086604926464116
graph_04_mu_0_4_node_426,0.025922680923079505
graph_04_mu_0_4_node_427,0.042341228806439875
graph_04_mu_0_4_node_428,0.02526911835845784
graph_04_mu_0_4_node_429,0.015336614706794626
graph_04_mu_0_4_node_430,0.03397541792836733
graph_04_mu_0_4_node_431,0.033477173444829304
graph_04_mu_0_4_node_432,0.028039787399480032
graph_04_mu_0_4_node_433,0.027126430189108874
graph_04_mu_0_4_node_434,0.02922211639134947
graph_04_mu_0_4_node_435,0.03631441154952007
graph_04_mu_0_4_node_436,0.027126430189108874
graph_04_mu_0_4_node_437,0.02549290343027443
graph_04_mu_0_4_node_438,0.03534464872768366
graph_04_mu_0_4_node_439,0.03534464872768366
graph_04_mu_0_4_node_440,0.02549290343027443
graph_04_mu_0_4_node_441,0.025446554126294457
graph_04_mu_0_4_node_442,0.07083491855640967
graph_04_mu_0_4_node_443,0.015336614706794626
graph_04_mu_0_4_node_444,0.02526911835845784
graph_04_mu_0_4_node_445,0.03020609507418029
graph_04_mu_0_4_node_446,0.07331992888755345
graph_04_mu_0_4_node_447,0.07715190893002516
graph_04_mu_0_4_node_448,0.1083432586917148
graph_04_mu_0_4_node_449,0.050723523857005584
graph_04_mu_0_4_node_450,0.037637529564072444
graph_04_mu_0_4_node_451,0.025922680923079505
graph_04_mu_0_4_node_452,0.07331992888755345
graph_04_mu_0_4_node_453,0.042341228806439875
graph_04_mu_0_4_node_454,0.07362362125189272
graph_04_mu_0_4_node_455,0.02442699730707939
graph_04_mu_0_4_node_456,0.02549290343027443
graph_04_mu_0_4_node_457,0.03633431507137404
graph_04_mu_0_4_node_458,0.02549290343027443
graph_04_mu_0_4_node_459,0.034332728573857225
graph_04_mu_0_4_node_460,0.12535767792646516
graph_04_mu_0_4_node_461,0.07136657510043691
graph_04_mu_0_4_node_462,0.020664473360876918
graph_04_mu_0_4_node_463,0.060827743343665884
graph_04_mu_0_4_node_464,0.03213605519274923
graph_04_mu_0_4_node_465,0.034332728573857225
graph_04_mu_0_4_node_466,0.049182207136863075
graph_04_mu_0_4_node_467,0.07638929641558638
graph_04_mu_0_4_node_468,0.02549290343027443
graph_04_mu_0_4_node_469,0.047801942094295995
graph_04_mu_0_4_node_470,0.034332728573857225
graph_04_mu_0_4_node_471,0.047801942094295995
graph_04_mu_0_4_node_472,0.028464599426940778
graph_04_mu_0_4_node_473,0.02827702336529347
graph_04_mu_0_4_node_474,0.02922211639134947
graph_04_mu_0_4_node_475,0.049182207136863075
graph_04_mu_0_4_node_476,0.050723523857005584
graph_04_mu_0_4_node_477,0.07396426956627633
graph_04_mu_0_4_node_478,0.027126430189108874
graph_04_mu_0_4_node_479,0.02922211639134947
graph_04_mu_0_4_node_480,0.07331992888755345
graph_04_mu_0_4_node_481,0.019220641971888
graph_04_mu_0_4_node_482,0.019220641971888
graph_04_mu_0_4_node_483,0.027126430189108874
graph_04_mu_0_4_node_484,0.03828544629662927
graph_04_mu_0_4_node_485,0.025446554126294457
graph_04_mu_0_4_node_486,0.049182207136863075
graph_04_mu_0_4_node_487,0.027126430189108874
graph_04_mu_0_4_node_488,0.050723523857005584
graph_04_mu_0_4_node_489,0.050723523857005584
graph_04_mu_0_4_node_490,0.02486691984326154
graph_04_mu_0_4_node_491,0.015336614706794626
graph_04_mu_0_4_node_492,0.028039787399480032
graph_04_mu_0_4_node_493,0.02526911835845784
graph_04_mu_0_4_node_494,0.03125945973759958
graph_04_mu_0_4_node_495,0.07086604926464116
graph_04_mu_0_4_node_496,0.02549290343027443
graph_04_mu_0_4_node_497,0.034005012594159945
graph_04_mu_0_4_node_498,0.034332728573857225
graph_04_mu_0_4_node_499,0.02486691984326154
graph_04_mu_0_4_node_500,0.042083109270987844
graph_04_mu_0_4_node_501,0.059204801402795056
graph_04_mu_0_4_node_502,0.02486691984326154
graph_04_mu_0_4_node_503,0.02489188224051976
graph_04_mu_0_4_node_504,0.020664473360876918
graph_04_mu_0_4_node_505,0.07136657510043691
graph_04_mu_0_4_node_506,0.029508244974046464
graph_04_mu_0_4_node_507,0.06730410660198775
graph_04_mu_0_4_node_508,0.025922680923079505
graph_04_mu_0_4_node_509,0.015336614706794626
graph_04_mu_0_4_node_510,0.015336614706794626
graph_04_mu_0_4_node_511,0.03828544629662927
graph_04_mu_0_4_node_512,0.015336614706794626
graph_04_mu_0_4_node_513,0.03020609507418029
graph_04_mu_0_4_node_514,0.020664473360876918
graph_04_mu_0_4_node_515,0.03020609507418029
graph_04_mu_0_4_node_516,0.03534464872768366
graph_04_mu_0_4_node_517,0.020664473360876918
graph_04_mu_0_4_node_518,0.020664473360876918
graph_04_mu_0_4_node_519,0.03125945973759958
graph_04_mu_0_4_node_520,0.07043556075993962
graph_04_mu_0_4_node_521,0.02486691984326154
graph_04_mu_0_4_node_522,0.06732676517801593
graph_04_mu_0_4_node_523,0.042083109270987844
graph_04_mu_0_4_node_524,0.02922211639134947
graph_04_mu_0_4_node_525,0.043154046628457836
graph_04_mu_0_4_node_526,0.02895132775887832
graph_04_mu_0_4_node_527,0.07043556075993962
graph_04_mu_0_4_node_528,0.047801942094295995
graph_04_mu_0_4_node_529,0.02549290343027443
graph_04_mu_0_4_node_530,0.015336614706794626
graph_04_mu_0_4_node_531,0.10115358798933222
graph_04_mu_0_4_node_532,0.019220641971888
graph_04_mu_0_4_node_533,0.07335880081611253
graph_04_mu_0_4_node_534,0.03492665808947434
graph_04_mu_0_4_node_535,0.03385000637255124
graph_04_mu_0_4_node_536,0.02442699730707939
graph_04_mu_0_4_node_537,0.1083432586917148
graph_04_mu_0_4_node_538,0.02922211639134947
graph_04_mu_0_4_node_539,0.042341228806439875
graph_04_mu_0_4_node_540,0.02526911835845784
graph_04_mu_0_4_node_541,0.02895132775887832
graph_04_mu_0_4_node_542,0.037637529564072444
graph_04_mu_0_4_node_543,0.062295416048172146
graph_04_mu_0_4_node_544,0.03167020652848698
graph_04_mu_0_4_node_545,0.047801942094295995
graph_04_mu_0_4_node_546,0.03633511716991397
graph_04_mu_0_4_node_547,0.10524104905924427
graph_04_mu_0_4_node_548,0.03532641367621074
graph_04_mu_0_4_node_549,0.050723523857005584
graph_04_mu_0_4_node_550,0.07043556075993962
graph_04_mu_0_4_node_551,0.019220641971888
graph_04_mu_0_4_node_552,0.050723523857005584
graph_04_mu_0_4_node_553,0.06422868014927419
graph_04_mu_0_4_node_554,0.02526911835845784
graph_04_mu_0_4_node_555,0.015336614706794626
graph_04_mu_0_4_node_556,0.020664473360876918
graph_04_mu_0_4_node_557,0.050723523857005584
graph_04_mu_0_4_node_558,0.02922211639134947
graph_04_mu_0_4_node_559,0.059204801402795056
