,Entropy
graph_010_mu_0_4_node_231,0.06115095144525112
graph_010_mu_0_4_node_232,0.03643222492145307
graph_010_mu_0_4_node_233,0.029262737223392853
graph_010_mu_0_4_node_234,0.049235830201587345
graph_010_mu_0_4_node_235,0.044071900682884066
graph_010_mu_0_4_node_236,0.053902616104803486
graph_010_mu_0_4_node_237,0.028937764060458757
graph_010_mu_0_4_node_238,0.03940379678561159
graph_010_mu_0_4_node_239,0.03196367990538343
graph_010_mu_0_4_node_240,0.049235830201587345
graph_010_mu_0_4_node_241,0.03331003761393065
graph_010_mu_0_4_node_242,0.06030342946363577
graph_010_mu_0_4_node_243,0.06115095144525112
graph_010_mu_0_4_node_244,0.025459474498928502
graph_010_mu_0_4_node_245,0.03833372634002765
graph_010_mu_0_4_node_246,0.03192991449579448
graph_010_mu_0_4_node_247,0.05850566539366946
graph_010_mu_0_4_node_248,0.026614294890764334
graph_010_mu_0_4_node_249,0.03212737178163928
graph_010_mu_0_4_node_250,0.06115095144525112
graph_010_mu_0_4_node_251,0.036793184291118365
graph_010_mu_0_4_node_252,0.04480935529371942
graph_010_mu_0_4_node_253,0.01567530022409259
graph_010_mu_0_4_node_254,0.04850474364939033
graph_010_mu_0_4_node_255,0.044071900682884066
graph_010_mu_0_4_node_256,0.028937764060458757
graph_010_mu_0_4_node_257,0.03616612486579567
graph_010_mu_0_4_node_258,0.03196367990538343
graph_010_mu_0_4_node_259,0.04850474364939033
graph_010_mu_0_4_node_260,0.031013842876160755
graph_010_mu_0_4_node_261,0.03833372634002765
graph_010_mu_0_4_node_262,0.03863412752232945
graph_010_mu_0_4_node_263,0.037989293746996534
graph_010_mu_0_4_node_264,0.04217063055410555
graph_010_mu_0_4_node_265,0.025459474498928502
graph_010_mu_0_4_node_266,0.04480935529371942
graph_010_mu_0_4_node_267,0.028937764060458757
graph_010_mu_0_4_node_268,0.03410958849174689
graph_010_mu_0_4_node_269,0.03616612486579567
graph_010_mu_0_4_node_270,0.03863412752232945
graph_010_mu_0_4_node_271,0.03410958849174689
graph_010_mu_0_4_node_272,0.03212737178163928
graph_010_mu_0_4_node_273,0.025459474498928502
graph_010_mu_0_4_node_274,0.03212737178163928
graph_010_mu_0_4_node_275,0.06890251128670603
graph_010_mu_0_4_node_276,0.04850474364939033
graph_010_mu_0_4_node_277,0.025459474498928502
graph_010_mu_0_4_node_278,0.07772885596952114
graph_010_mu_0_4_node_279,0.04217063055410555
graph_010_mu_0_4_node_280,0.049235830201587345
graph_010_mu_0_4_node_281,0.03313841924831144
graph_010_mu_0_4_node_282,0.04850474364939033
graph_010_mu_0_4_node_283,0.03255284711659703
graph_010_mu_0_4_node_284,0.06115095144525112
graph_010_mu_0_4_node_285,0.01567530022409259
graph_010_mu_0_4_node_286,0.025459474498928502
graph_010_mu_0_4_node_287,0.026282688838467228
graph_010_mu_0_4_node_288,0.04217063055410555
graph_010_mu_0_4_node_289,0.03410958849174689
graph_010_mu_0_4_node_290,0.03643222492145307
graph_010_mu_0_4_node_291,0.034736922792969506
graph_010_mu_0_4_node_292,0.0460131089545121
graph_010_mu_0_4_node_293,0.03863412752232945
graph_010_mu_0_4_node_294,0.03255284711659703
graph_010_mu_0_4_node_295,0.03940379678561159
graph_010_mu_0_4_node_296,0.04581792124671962
graph_010_mu_0_4_node_297,0.07584926915913152
graph_010_mu_0_4_node_298,0.041749029365876086
graph_010_mu_0_4_node_299,0.037448991874637357
graph_010_mu_0_4_node_300,0.04217063055410555
graph_010_mu_0_4_node_301,0.04480935529371942
graph_010_mu_0_4_node_302,0.022946695594960313
graph_010_mu_0_4_node_303,0.052287537047683054
graph_010_mu_0_4_node_304,0.026614294890764334
graph_010_mu_0_4_node_305,0.039010975194747305
graph_010_mu_0_4_node_306,0.05460237664237631
graph_010_mu_0_4_node_307,0.04767945255604147
graph_010_mu_0_4_node_308,0.03863412752232945
graph_010_mu_0_4_node_309,0.09787582492160429
graph_010_mu_0_4_node_310,0.02885333427346023
graph_010_mu_0_4_node_311,0.04767945255604147
graph_010_mu_0_4_node_312,0.03717755306592923
graph_010_mu_0_4_node_313,0.03255284711659703
graph_010_mu_0_4_node_314,0.06115095144525112
graph_010_mu_0_4_node_315,0.03863412752232945
graph_010_mu_0_4_node_316,0.04581792124671962
graph_010_mu_0_4_node_317,0.04767945255604147
graph_010_mu_0_4_node_318,0.02885333427346023
graph_010_mu_0_4_node_319,0.036793184291118365
graph_010_mu_0_4_node_320,0.03616612486579567
graph_010_mu_0_4_node_321,0.03313841924831144
graph_010_mu_0_4_node_322,0.03833372634002765
graph_010_mu_0_4_node_323,0.022946695594960313
graph_010_mu_0_4_node_324,0.0346658572071995
graph_010_mu_0_4_node_325,0.026282688838467228
graph_010_mu_0_4_node_326,0.026282688838467228
graph_010_mu_0_4_node_327,0.04767945255604147
graph_010_mu_0_4_node_328,0.05296207807050713
graph_010_mu_0_4_node_329,0.042182848236162765
graph_010_mu_0_4_node_330,0.06115095144525112
graph_010_mu_0_4_node_331,0.05267935592046123
graph_010_mu_0_4_node_332,0.05296207807050713
graph_010_mu_0_4_node_333,0.04144161006544535
graph_010_mu_0_4_node_334,0.02158938562808396
graph_010_mu_0_4_node_335,0.022946695594960313
graph_010_mu_0_4_node_336,0.028937764060458757
graph_010_mu_0_4_node_337,0.031013842876160755
graph_010_mu_0_4_node_338,0.052287537047683054
graph_010_mu_0_4_node_339,0.02158938562808396
graph_010_mu_0_4_node_340,0.02885333427346023
graph_010_mu_0_4_node_341,0.044071900682884066
graph_010_mu_0_4_node_342,0.03410958849174689
graph_010_mu_0_4_node_343,0.036793184291118365
graph_010_mu_0_4_node_344,0.01567530022409259
graph_010_mu_0_4_node_345,0.03833372634002765
graph_010_mu_0_4_node_346,0.028937764060458757
graph_010_mu_0_4_node_347,0.04157934188567435
graph_010_mu_0_4_node_348,0.028937764060458757
graph_010_mu_0_4_node_349,0.03643222492145307
graph_010_mu_0_4_node_350,0.04607777001163184
graph_010_mu_0_4_node_351,0.022946695594960313
graph_010_mu_0_4_node_352,0.03616612486579567
graph_010_mu_0_4_node_353,0.03192991449579448
graph_010_mu_0_4_node_354,0.02885333427346023
graph_010_mu_0_4_node_355,0.026282688838467228
graph_010_mu_0_4_node_356,0.03212737178163928
graph_010_mu_0_4_node_357,0.04581792124671962
graph_010_mu_0_4_node_358,0.06115095144525112
graph_010_mu_0_4_node_359,0.03410958849174689
graph_010_mu_0_4_node_360,0.04213273064145919
graph_010_mu_0_4_node_361,0.031013842876160755
graph_010_mu_0_4_node_362,0.03313841924831144
graph_010_mu_0_4_node_363,0.03486818234880957
graph_010_mu_0_4_node_364,0.05293479132123115
graph_010_mu_0_4_node_365,0.029262737223392853
graph_010_mu_0_4_node_366,0.03940379678561159
graph_010_mu_0_4_node_367,0.037989293746996534
graph_010_mu_0_4_node_368,0.02158938562808396
graph_010_mu_0_4_node_369,0.03940379678561159
graph_010_mu_0_4_node_370,0.028937764060458757
graph_010_mu_0_4_node_371,0.03616612486579567
graph_010_mu_0_4_node_372,0.04850474364939033
graph_010_mu_0_4_node_373,0.03616612486579567
graph_010_mu_0_4_node_374,0.03863412752232945
graph_010_mu_0_4_node_375,0.03833372634002765
graph_010_mu_0_4_node_376,0.037989293746996534
graph_010_mu_0_4_node_377,0.04767945255604147
graph_010_mu_0_4_node_378,0.03616612486579567
graph_010_mu_0_4_node_379,0.01567530022409259
graph_010_mu_0_4_node_380,0.026282688838467228
graph_010_mu_0_4_node_381,0.028937764060458757
graph_010_mu_0_4_node_382,0.03616612486579567
graph_010_mu_0_4_node_383,0.044177975636177265
graph_010_mu_0_4_node_384,0.03833372634002765
graph_010_mu_0_4_node_385,0.029262737223392853
graph_010_mu_0_4_node_386,0.03863412752232945
graph_010_mu_0_4_node_387,0.03410958849174689
graph_010_mu_0_4_node_388,0.028937764060458757
graph_010_mu_0_4_node_389,0.03863412752232945
graph_010_mu_0_4_node_390,0.03196367990538343
graph_010_mu_0_4_node_391,0.049235830201587345
graph_010_mu_0_4_node_392,0.03410958849174689
graph_010_mu_0_4_node_393,0.03616612486579567
graph_010_mu_0_4_node_394,0.03255284711659703
graph_010_mu_0_4_node_395,0.05272856543978673
graph_010_mu_0_4_node_396,0.03444955175718477
graph_010_mu_0_4_node_397,0.01567530022409259
graph_010_mu_0_4_node_398,0.03192991449579448
graph_010_mu_0_4_node_399,0.05850566539366946
graph_010_mu_0_4_node_400,0.03255284711659703
graph_010_mu_0_4_node_401,0.03255284711659703
graph_010_mu_0_4_node_402,0.04850474364939033
graph_010_mu_0_4_node_403,0.02885333427346023
graph_010_mu_0_4_node_404,0.04217063055410555
graph_010_mu_0_4_node_405,0.03192991449579448
graph_010_mu_0_4_node_406,0.06888696356499398
graph_010_mu_0_4_node_407,0.034340333989871026
graph_010_mu_0_4_node_408,0.05850566539366946
graph_010_mu_0_4_node_409,0.03549010698614825
graph_010_mu_0_4_node_410,0.04581792124671962
graph_010_mu_0_4_node_411,0.03331003761393065
graph_010_mu_0_4_node_412,0.03833372634002765
graph_010_mu_0_4_node_413,0.07772885596952114
graph_010_mu_0_4_node_414,0.037989293746996534
graph_010_mu_0_4_node_415,0.03863412752232945
graph_010_mu_0_4_node_416,0.03940379678561159
graph_010_mu_0_4_node_417,0.02158938562808396
graph_010_mu_0_4_node_418,0.03643222492145307
graph_010_mu_0_4_node_419,0.03940379678561159
graph_010_mu_0_4_node_420,0.04676916067977851
graph_010_mu_0_4_node_421,0.026282688838467228
graph_010_mu_0_4_node_422,0.04850474364939033
graph_010_mu_0_4_node_423,0.03255284711659703
graph_010_mu_0_4_node_424,0.029262737223392853
graph_010_mu_0_4_node_425,0.03313841924831144
graph_010_mu_0_4_node_426,0.03940379678561159
graph_010_mu_0_4_node_427,0.04850474364939033
graph_010_mu_0_4_node_428,0.03192991449579448
graph_010_mu_0_4_node_429,0.039010975194747305
graph_010_mu_0_4_node_430,0.02158938562808396
graph_010_mu_0_4_node_431,0.026614294890764334
graph_010_mu_0_4_node_432,0.02158938562808396
graph_010_mu_0_4_node_433,0.039010975194747305
graph_010_mu_0_4_node_434,0.04832566007771536
graph_010_mu_0_4_node_435,0.06115095144525112
graph_010_mu_0_4_node_436,0.045411924650099064
graph_010_mu_0_4_node_437,0.03410958849174689
graph_010_mu_0_4_node_438,0.03212737178163928
graph_010_mu_0_4_node_439,0.03192991449579448
graph_010_mu_0_4_node_440,0.03577367891820212
graph_010_mu_0_4_node_441,0.06689990069444082
graph_010_mu_0_4_node_442,0.03196367990538343
graph_010_mu_0_4_node_443,0.044071900682884066
graph_010_mu_0_4_node_444,0.036793184291118365
graph_010_mu_0_4_node_445,0.026282688838467228
graph_010_mu_0_4_node_446,0.04480935529371942
graph_010_mu_0_4_node_447,0.03833372634002765
graph_010_mu_0_4_node_448,0.03212737178163928
graph_010_mu_0_4_node_449,0.026282688838467228
graph_010_mu_0_4_node_450,0.03313841924831144
graph_010_mu_0_4_node_451,0.02885333427346023
graph_010_mu_0_4_node_452,0.04581792124671962
graph_010_mu_0_4_node_453,0.05850566539366946
graph_010_mu_0_4_node_454,0.03410958849174689
graph_010_mu_0_4_node_455,0.026282688838467228
graph_010_mu_0_4_node_456,0.044071900682884066
graph_010_mu_0_4_node_457,0.01567530022409259
graph_010_mu_0_4_node_458,0.03196367990538343
graph_010_mu_0_4_node_459,0.05371585707800979
graph_010_mu_0_4_node_460,0.02885333427346023
graph_010_mu_0_4_node_461,0.03212737178163928
graph_010_mu_0_4_node_462,0.03331003761393065
graph_010_mu_0_4_node_463,0.036793184291118365
graph_010_mu_0_4_node_464,0.026614294890764334
graph_010_mu_0_4_node_465,0.04476207007654622
graph_010_mu_0_4_node_466,0.05850566539366946
graph_010_mu_0_4_node_467,0.025459474498928502
graph_010_mu_0_4_node_468,0.031013842876160755
graph_010_mu_0_4_node_469,0.04850474364939033
graph_010_mu_0_4_node_470,0.045354036603242366
graph_010_mu_0_4_node_471,0.03616612486579567
graph_010_mu_0_4_node_472,0.041749029365876086
graph_010_mu_0_4_node_473,0.029262737223392853
graph_010_mu_0_4_node_474,0.07772885596952114
graph_010_mu_0_4_node_475,0.02158938562808396
graph_010_mu_0_4_node_476,0.01567530022409259
graph_010_mu_0_4_node_477,0.03192991449579448
graph_010_mu_0_4_node_478,0.03192991449579448
graph_010_mu_0_4_node_479,0.03616612486579567
graph_010_mu_0_4_node_480,0.028937764060458757
graph_010_mu_0_4_node_481,0.03212737178163928
graph_010_mu_0_4_node_482,0.044071900682884066
graph_010_mu_0_4_node_483,0.028937764060458757
graph_010_mu_0_4_node_484,0.03616612486579567
graph_010_mu_0_4_node_485,0.03643222492145307
graph_010_mu_0_4_node_486,0.036793184291118365
graph_010_mu_0_4_node_487,0.049235830201587345
graph_010_mu_0_4_node_488,0.037989293746996534
graph_010_mu_0_4_node_489,0.03196367990538343
graph_010_mu_0_4_node_490,0.04850474364939033
graph_010_mu_0_4_node_491,0.026282688838467228
graph_010_mu_0_4_node_492,0.042144282307674474
graph_010_mu_0_4_node_493,0.03313841924831144
graph_010_mu_0_4_node_494,0.028937764060458757
graph_010_mu_0_4_node_495,0.04147129444690253
graph_010_mu_0_4_node_496,0.031013842876160755
graph_010_mu_0_4_node_497,0.03643222492145307
graph_010_mu_0_4_node_498,0.02885333427346023
graph_010_mu_0_4_node_499,0.03534655129391661
graph_010_mu_0_4_node_500,0.026282688838467228
graph_010_mu_0_4_node_501,0.028937764060458757
graph_010_mu_0_4_node_502,0.03196367990538343
graph_010_mu_0_4_node_503,0.03196367990538343
graph_010_mu_0_4_node_504,0.03616612486579567
graph_010_mu_0_4_node_505,0.03212737178163928
graph_010_mu_0_4_node_506,0.03331003761393065
graph_010_mu_0_4_node_507,0.025459474498928502
graph_010_mu_0_4_node_508,0.03863412752232945
graph_010_mu_0_4_node_509,0.037989293746996534
graph_010_mu_0_4_node_510,0.028937764060458757
graph_010_mu_0_4_node_511,0.03192991449579448
graph_010_mu_0_4_node_512,0.09367871483506485
graph_010_mu_0_4_node_513,0.03192991449579448
graph_010_mu_0_4_node_514,0.03313841924831144
graph_010_mu_0_4_node_515,0.06453936018469443
graph_010_mu_0_4_node_516,0.03410958849174689
graph_010_mu_0_4_node_517,0.049235830201587345
graph_010_mu_0_4_node_518,0.022946695594960313
graph_010_mu_0_4_node_519,0.03196367990538343
graph_010_mu_0_4_node_520,0.03196367990538343
graph_010_mu_0_4_node_521,0.09439400376495505
graph_010_mu_0_4_node_522,0.04850474364939033
graph_010_mu_0_4_node_523,0.03643222492145307
graph_010_mu_0_4_node_524,0.03410958849174689
graph_010_mu_0_4_node_525,0.03313841924831144
graph_010_mu_0_4_node_526,0.041749029365876086
graph_010_mu_0_4_node_527,0.049235830201587345
graph_010_mu_0_4_node_528,0.026614294890764334
graph_010_mu_0_4_node_529,0.025459474498928502
graph_010_mu_0_4_node_530,0.07772885596952114
graph_010_mu_0_4_node_531,0.03313841924831144
graph_010_mu_0_4_node_532,0.07772885596952114
graph_010_mu_0_4_node_533,0.03717755306592923
graph_010_mu_0_4_node_534,0.052287537047683054
graph_010_mu_0_4_node_535,0.04290715366124215
graph_010_mu_0_4_node_536,0.03212737178163928
graph_010_mu_0_4_node_537,0.04217063055410555
graph_010_mu_0_4_node_538,0.03212737178163928
graph_010_mu_0_4_node_539,0.07772885596952114
graph_010_mu_0_4_node_540,0.03717755306592923
graph_010_mu_0_4_node_541,0.04217063055410555
graph_010_mu_0_4_node_542,0.04217063055410555
graph_010_mu_0_4_node_543,0.03255284711659703
graph_010_mu_0_4_node_544,0.03863412752232945
graph_010_mu_0_4_node_545,0.09463485867764256
graph_010_mu_0_4_node_546,0.04480935529371942
graph_010_mu_0_4_node_547,0.04581792124671962
graph_010_mu_0_4_node_548,0.07772885596952114
graph_010_mu_0_4_node_549,0.026282688838467228
graph_010_mu_0_4_node_550,0.03643222492145307
graph_010_mu_0_4_node_551,0.025459474498928502
graph_010_mu_0_4_node_552,0.03410958849174689
graph_010_mu_0_4_node_553,0.026282688838467228
graph_010_mu_0_4_node_554,0.03192991449579448
graph_010_mu_0_4_node_555,0.03863412752232945
graph_010_mu_0_4_node_556,0.04217063055410555
graph_010_mu_0_4_node_557,0.04217063055410555
graph_010_mu_0_4_node_558,0.02158938562808396
