,Entropy
graph_04_mu_0_3_node_67,0.009861980658682698
graph_04_mu_0_3_node_68,0.0219735088507156
graph_04_mu_0_3_node_69,0.011205700252664862
graph_04_mu_0_3_node_70,0.010079603737789992
graph_04_mu_0_3_node_71,0.028836755930524514
graph_04_mu_0_3_node_72,0.0093947309549594
graph_04_mu_0_3_node_73,0.022138266184099566
graph_04_mu_0_3_node_74,0.005068707376669702
graph_04_mu_0_3_node_75,0.022138266184099566
graph_04_mu_0_3_node_76,0.005678082644303061
graph_04_mu_0_3_node_77,0.0054123100956926535
graph_04_mu_0_3_node_78,0.011205700252664862
graph_04_mu_0_3_node_79,0.026836665898381084
graph_04_mu_0_3_node_80,0.003660569686392274
graph_04_mu_0_3_node_81,0.01575678749513611
graph_04_mu_0_3_node_82,0.007583902551633838
graph_04_mu_0_3_node_83,0.016592352164681214
graph_04_mu_0_3_node_84,0.005678082644303061
graph_04_mu_0_3_node_85,0.04212809417970878
graph_04_mu_0_3_node_86,0.011205700252664862
graph_04_mu_0_3_node_87,0.028836755930524514
graph_04_mu_0_3_node_88,0.02618600921917366
graph_04_mu_0_3_node_89,0.02105801974028208
graph_04_mu_0_3_node_90,0.008632935122041373
graph_04_mu_0_3_node_91,0.005452817885486905
graph_04_mu_0_3_node_92,0.028836755930524514
graph_04_mu_0_3_node_93,0.016411134047342756
graph_04_mu_0_3_node_94,0.018039290018128994
graph_04_mu_0_3_node_95,0.022138266184099566
graph_04_mu_0_3_node_96,0.007716412224798416
graph_04_mu_0_3_node_97,0.02618600921917366
graph_04_mu_0_3_node_98,0.018039290018128994
graph_04_mu_0_3_node_99,0.005068707376669702
graph_04_mu_0_3_node_100,0.013799575904142823
graph_04_mu_0_3_node_101,0.007583902551633838
graph_04_mu_0_3_node_102,0.016411134047342756
graph_04_mu_0_3_node_103,0.013053241613020825
graph_04_mu_0_3_node_104,0.03315803519248895
graph_04_mu_0_3_node_105,0.007312099694912005
graph_04_mu_0_3_node_106,0.018039290018128994
graph_04_mu_0_3_node_107,0.02105801974028208
graph_04_mu_0_3_node_108,0.03315803519248895
graph_04_mu_0_3_node_109,0.005678082644303061
graph_04_mu_0_3_node_110,0.018039290018128994
graph_04_mu_0_3_node_111,0.005452817885486905
graph_04_mu_0_3_node_112,0.022138266184099566
graph_04_mu_0_3_node_113,0.0219735088507156
graph_04_mu_0_3_node_114,0.016411134047342756
graph_04_mu_0_3_node_115,0.009861980658682698
graph_04_mu_0_3_node_116,0.02467519063479113
graph_04_mu_0_3_node_117,0.019724113065524813
graph_04_mu_0_3_node_118,0.005452817885486905
graph_04_mu_0_3_node_119,0.004809529467343024
graph_04_mu_0_3_node_120,0.007583902551633838
graph_04_mu_0_3_node_121,0.028449919558610846
graph_04_mu_0_3_node_122,0.028449919558610846
graph_04_mu_0_3_node_123,0.016411134047342756
graph_04_mu_0_3_node_124,0.0115163134443652
graph_04_mu_0_3_node_125,0.016411134047342756
graph_04_mu_0_3_node_126,0.01868438280345616
graph_04_mu_0_3_node_127,0.018039290018128994
graph_04_mu_0_3_node_128,0.005678082644303061
graph_04_mu_0_3_node_129,0.028449919558610846
graph_04_mu_0_3_node_130,0.028449919558610846
graph_04_mu_0_3_node_131,0.028449919558610846
graph_04_mu_0_3_node_132,0.01868438280345616
graph_04_mu_0_3_node_133,0.016411134047342756
graph_04_mu_0_3_node_134,0.02618600921917366
graph_04_mu_0_3_node_135,0.007312099694912005
graph_04_mu_0_3_node_136,0.005068707376669702
graph_04_mu_0_3_node_137,0.022138266184099566
graph_04_mu_0_3_node_138,0.02618600921917366
graph_04_mu_0_3_node_139,0.02467519063479113
graph_04_mu_0_3_node_140,0.013799575904142823
graph_04_mu_0_3_node_141,0.03315803519248895
graph_04_mu_0_3_node_142,0.03315803519248895
graph_04_mu_0_3_node_143,0.003660569686392274
graph_04_mu_0_3_node_144,0.007716412224798416
graph_04_mu_0_3_node_145,0.02618600921917366
graph_04_mu_0_3_node_146,0.011205700252664862
graph_04_mu_0_3_node_147,0.0115163134443652
graph_04_mu_0_3_node_148,0.016592352164681214
graph_04_mu_0_3_node_149,0.007312099694912005
graph_04_mu_0_3_node_150,0.009861980658682698
graph_04_mu_0_3_node_151,0.0093947309549594
graph_04_mu_0_3_node_152,0.007312099694912005
graph_04_mu_0_3_node_153,0.05812251462712808
graph_04_mu_0_3_node_154,0.0093947309549594
graph_04_mu_0_3_node_155,0.011205700252664862
graph_04_mu_0_3_node_156,0.0054740470214843795
graph_04_mu_0_3_node_157,0.0093947309549594
graph_04_mu_0_3_node_158,0.013799575904142823
graph_04_mu_0_3_node_159,0.0219735088507156
graph_04_mu_0_3_node_160,0.0219735088507156
graph_04_mu_0_3_node_161,0.007583902551633838
graph_04_mu_0_3_node_162,0.04212809417970878
graph_04_mu_0_3_node_163,0.013799575904142823
graph_04_mu_0_3_node_164,0.007583902551633838
graph_04_mu_0_3_node_165,0.0219735088507156
graph_04_mu_0_3_node_166,0.010079603737789992
graph_04_mu_0_3_node_167,0.0093947309549594
graph_04_mu_0_3_node_168,0.0054123100956926535
graph_04_mu_0_3_node_169,0.0325033669332966
graph_04_mu_0_3_node_170,0.0325033669332966
graph_04_mu_0_3_node_171,0.009861980658682698
graph_04_mu_0_3_node_172,0.02613025405194789
graph_04_mu_0_3_node_173,0.013323251601808963
graph_04_mu_0_3_node_174,0.019724113065524813
graph_04_mu_0_3_node_175,0.011205700252664862
graph_04_mu_0_3_node_176,0.018039290018128994
graph_04_mu_0_3_node_177,0.007583902551633838
graph_04_mu_0_3_node_178,0.0054123100956926535
graph_04_mu_0_3_node_179,0.01868438280345616
graph_04_mu_0_3_node_180,0.056116188933168824
graph_04_mu_0_3_node_181,0.03709101532494904
graph_04_mu_0_3_node_182,0.028836755930524514
graph_04_mu_0_3_node_183,0.005636476297768617
graph_04_mu_0_3_node_184,0.019724113065524813
graph_04_mu_0_3_node_185,0.007583902551633838
graph_04_mu_0_3_node_186,0.02467519063479113
graph_04_mu_0_3_node_187,0.0325033669332966
graph_04_mu_0_3_node_188,0.026836665898381084
graph_04_mu_0_3_node_189,0.0219735088507156
graph_04_mu_0_3_node_190,0.058403774940209575
graph_04_mu_0_3_node_191,0.0115163134443652
graph_04_mu_0_3_node_192,0.02618600921917366
graph_04_mu_0_3_node_193,0.016411134047342756
graph_04_mu_0_3_node_194,0.028836755930524514
graph_04_mu_0_3_node_195,0.004809529467343024
graph_04_mu_0_3_node_196,0.0054123100956926535
graph_04_mu_0_3_node_197,0.028836755930524514
graph_04_mu_0_3_node_198,0.019724113065524813
graph_04_mu_0_3_node_199,0.004809529467343024
graph_04_mu_0_3_node_200,0.007583902551633838
graph_04_mu_0_3_node_201,0.02618600921917366
graph_04_mu_0_3_node_202,0.018039290018128994
graph_04_mu_0_3_node_203,0.004809529467343024
graph_04_mu_0_3_node_204,0.026836665898381084
graph_04_mu_0_3_node_205,0.022138266184099566
graph_04_mu_0_3_node_206,0.004809529467343024
graph_04_mu_0_3_node_207,0.005068707376669702
graph_04_mu_0_3_node_208,0.0093947309549594
graph_04_mu_0_3_node_209,0.0054123100956926535
graph_04_mu_0_3_node_210,0.04212809417970878
graph_04_mu_0_3_node_211,0.011205700252664862
graph_04_mu_0_3_node_212,0.010079603737789992
graph_04_mu_0_3_node_213,0.02618600921917366
graph_04_mu_0_3_node_214,0.013053241613020825
graph_04_mu_0_3_node_215,0.02618600921917366
graph_04_mu_0_3_node_216,0.016411134047342756
graph_04_mu_0_3_node_217,0.028836755930524514
graph_04_mu_0_3_node_218,0.0093947309549594
graph_04_mu_0_3_node_219,0.016592352164681214
graph_04_mu_0_3_node_220,0.016592352164681214
graph_04_mu_0_3_node_221,0.02105801974028208
graph_04_mu_0_3_node_222,0.013799575904142823
graph_04_mu_0_3_node_223,0.02613025405194789
graph_04_mu_0_3_node_224,0.022138266184099566
graph_04_mu_0_3_node_225,0.0054123100956926535
graph_04_mu_0_3_node_226,0.013053241613020825
graph_04_mu_0_3_node_227,0.007583902551633838
graph_04_mu_0_3_node_228,0.007312099694912005
graph_04_mu_0_3_node_229,0.0115163134443652
graph_04_mu_0_3_node_230,0.005636476297768617
graph_04_mu_0_3_node_231,0.007583902551633838
graph_04_mu_0_3_node_232,0.011205700252664862
graph_04_mu_0_3_node_233,0.028836755930524514
graph_04_mu_0_3_node_234,0.005636476297768617
graph_04_mu_0_3_node_235,0.027345689715613193
graph_04_mu_0_3_node_236,0.01575678749513611
graph_04_mu_0_3_node_237,0.02105801974028208
graph_04_mu_0_3_node_238,0.007583902551633838
graph_04_mu_0_3_node_239,0.008632935122041373
graph_04_mu_0_3_node_240,0.0115163134443652
graph_04_mu_0_3_node_241,0.007583902551633838
graph_04_mu_0_3_node_242,0.028449919558610846
graph_04_mu_0_3_node_243,0.0093947309549594
graph_04_mu_0_3_node_244,0.018039290018128994
graph_04_mu_0_3_node_245,0.005068707376669702
graph_04_mu_0_3_node_246,0.028449919558610846
graph_04_mu_0_3_node_247,0.019724113065524813
graph_04_mu_0_3_node_248,0.013323251601808963
graph_04_mu_0_3_node_249,0.016592352164681214
graph_04_mu_0_3_node_250,0.02105801974028208
graph_04_mu_0_3_node_251,0.0325033669332966
graph_04_mu_0_3_node_252,0.0325033669332966
graph_04_mu_0_3_node_253,0.028449919558610846
graph_04_mu_0_3_node_254,0.004809529467343024
graph_04_mu_0_3_node_255,0.028836755930524514
graph_04_mu_0_3_node_256,0.022138266184099566
graph_04_mu_0_3_node_257,0.028836755930524514
graph_04_mu_0_3_node_258,0.022138266184099566
graph_04_mu_0_3_node_259,0.004809529467343024
graph_04_mu_0_3_node_260,0.003660569686392274
graph_04_mu_0_3_node_261,0.02618600921917366
graph_04_mu_0_3_node_262,0.02618600921917366
graph_04_mu_0_3_node_263,0.016592352164681214
graph_04_mu_0_3_node_264,0.026836665898381084
graph_04_mu_0_3_node_265,0.03315803519248895
graph_04_mu_0_3_node_266,0.0115163134443652
graph_04_mu_0_3_node_267,0.007716412224798416
graph_04_mu_0_3_node_268,0.02467519063479113
graph_04_mu_0_3_node_269,0.028449919558610846
graph_04_mu_0_3_node_270,0.005636476297768617
graph_04_mu_0_3_node_271,0.028449919558610846
graph_04_mu_0_3_node_272,0.0325033669332966
graph_04_mu_0_3_node_273,0.005636476297768617
graph_04_mu_0_3_node_274,0.005678082644303061
graph_04_mu_0_3_node_275,0.007312099694912005
graph_04_mu_0_3_node_276,0.0115163134443652
graph_04_mu_0_3_node_277,0.022138266184099566
graph_04_mu_0_3_node_278,0.011205700252664862
graph_04_mu_0_3_node_279,0.0325033669332966
graph_04_mu_0_3_node_280,0.0093947309549594
graph_04_mu_0_3_node_281,0.009861980658682698
graph_04_mu_0_3_node_282,0.007583902551633838
graph_04_mu_0_3_node_283,0.028449919558610846
graph_04_mu_0_3_node_284,0.011205700252664862
graph_04_mu_0_3_node_285,0.0054740470214843795
graph_04_mu_0_3_node_286,0.007716412224798416
graph_04_mu_0_3_node_287,0.03709101532494904
graph_04_mu_0_3_node_288,0.004807969449347885
graph_04_mu_0_3_node_289,0.007583902551633838
graph_04_mu_0_3_node_290,0.007312099694912005
graph_04_mu_0_3_node_291,0.013323251601808963
graph_04_mu_0_3_node_292,0.005068707376669702
graph_04_mu_0_3_node_293,0.008632935122041373
graph_04_mu_0_3_node_294,0.007716412224798416
graph_04_mu_0_3_node_295,0.013323251601808963
graph_04_mu_0_3_node_296,0.0093947309549594
graph_04_mu_0_3_node_297,0.0219735088507156
graph_04_mu_0_3_node_298,0.007583902551633838
graph_04_mu_0_3_node_299,0.009861980658682698
graph_04_mu_0_3_node_300,0.0054123100956926535
graph_04_mu_0_3_node_301,0.0325033669332966
graph_04_mu_0_3_node_302,0.008632935122041373
graph_04_mu_0_3_node_303,0.005452817885486905
graph_04_mu_0_3_node_304,0.016411134047342756
graph_04_mu_0_3_node_305,0.009861980658682698
graph_04_mu_0_3_node_306,0.005678082644303061
graph_04_mu_0_3_node_307,0.0115163134443652
graph_04_mu_0_3_node_308,0.05039005619111806
graph_04_mu_0_3_node_309,0.009861980658682698
graph_04_mu_0_3_node_310,0.005678082644303061
graph_04_mu_0_3_node_311,0.011205700252664862
graph_04_mu_0_3_node_312,0.028836755930524514
graph_04_mu_0_3_node_313,0.011205700252664862
graph_04_mu_0_3_node_314,0.01575678749513611
graph_04_mu_0_3_node_315,0.0054123100956926535
graph_04_mu_0_3_node_316,0.027345689715613193
graph_04_mu_0_3_node_317,0.003660569686392274
graph_04_mu_0_3_node_318,0.0054740470214843795
graph_04_mu_0_3_node_319,0.010079603737789992
graph_04_mu_0_3_node_320,0.0115163134443652
graph_04_mu_0_3_node_321,0.011205700252664862
graph_04_mu_0_3_node_322,0.019724113065524813
graph_04_mu_0_3_node_323,0.02618600921917366
graph_04_mu_0_3_node_324,0.02618600921917366
graph_04_mu_0_3_node_325,0.008632935122041373
graph_04_mu_0_3_node_326,0.01575678749513611
graph_04_mu_0_3_node_327,0.0115163134443652
graph_04_mu_0_3_node_328,0.010079603737789992
graph_04_mu_0_3_node_329,0.0115163134443652
graph_04_mu_0_3_node_330,0.018039290018128994
graph_04_mu_0_3_node_331,0.005636476297768617
graph_04_mu_0_3_node_332,0.013053241613020825
graph_04_mu_0_3_node_333,0.01575678749513611
graph_04_mu_0_3_node_334,0.013323251601808963
graph_04_mu_0_3_node_335,0.013323251601808963
graph_04_mu_0_3_node_336,0.022138266184099566
graph_04_mu_0_3_node_337,0.028836755930524514
graph_04_mu_0_3_node_338,0.004809529467343024
graph_04_mu_0_3_node_339,0.005678082644303061
graph_04_mu_0_3_node_340,0.0219735088507156
graph_04_mu_0_3_node_341,0.028836755930524514
graph_04_mu_0_3_node_342,0.0219735088507156
graph_04_mu_0_3_node_343,0.011205700252664862
graph_04_mu_0_3_node_344,0.0115163134443652
graph_04_mu_0_3_node_345,0.011205700252664862
graph_04_mu_0_3_node_346,0.02613025405194789
graph_04_mu_0_3_node_347,0.04212809417970878
graph_04_mu_0_3_node_348,0.008632935122041373
graph_04_mu_0_3_node_349,0.013323251601808963
graph_04_mu_0_3_node_350,0.028449919558610846
graph_04_mu_0_3_node_351,0.02105801974028208
graph_04_mu_0_3_node_352,0.0054740470214843795
graph_04_mu_0_3_node_353,0.0115163134443652
graph_04_mu_0_3_node_354,0.01575678749513611
graph_04_mu_0_3_node_355,0.009861980658682698
graph_04_mu_0_3_node_356,0.02467519063479113
graph_04_mu_0_3_node_357,0.018039290018128994
graph_04_mu_0_3_node_358,0.009861980658682698
graph_04_mu_0_3_node_359,0.018039290018128994
graph_04_mu_0_3_node_360,0.011205700252664862
graph_04_mu_0_3_node_361,0.013323251601808963
graph_04_mu_0_3_node_362,0.02618600921917366
graph_04_mu_0_3_node_363,0.0219735088507156
graph_04_mu_0_3_node_364,0.0219735088507156
graph_04_mu_0_3_node_365,0.016411134047342756
graph_04_mu_0_3_node_366,0.016592352164681214
graph_04_mu_0_3_node_367,0.003660569686392274
graph_04_mu_0_3_node_368,0.007312099694912005
graph_04_mu_0_3_node_369,0.016411134047342756
graph_04_mu_0_3_node_370,0.019724113065524813
graph_04_mu_0_3_node_371,0.009861980658682698
graph_04_mu_0_3_node_372,0.003660569686392274
graph_04_mu_0_3_node_373,0.01575678749513611
graph_04_mu_0_3_node_374,0.03315803519248895
graph_04_mu_0_3_node_375,0.009861980658682698
graph_04_mu_0_3_node_376,0.013053241613020825
graph_04_mu_0_3_node_377,0.007583902551633838
graph_04_mu_0_3_node_378,0.0054740470214843795
graph_04_mu_0_3_node_379,0.005068707376669702
graph_04_mu_0_3_node_380,0.013799575904142823
graph_04_mu_0_3_node_381,0.0219735088507156
graph_04_mu_0_3_node_382,0.013799575904142823
graph_04_mu_0_3_node_383,0.004807969449347885
graph_04_mu_0_3_node_384,0.009861980658682698
graph_04_mu_0_3_node_385,0.005068707376669702
graph_04_mu_0_3_node_386,0.01575678749513611
graph_04_mu_0_3_node_387,0.0115163134443652
graph_04_mu_0_3_node_388,0.028449919558610846
graph_04_mu_0_3_node_389,0.005452817885486905
graph_04_mu_0_3_node_390,0.016411134047342756
graph_04_mu_0_3_node_391,0.0115163134443652
graph_04_mu_0_3_node_392,0.005678082644303061
graph_04_mu_0_3_node_393,0.0616151810273079
graph_04_mu_0_3_node_394,0.02618600921917366
graph_04_mu_0_3_node_395,0.013799575904142823
graph_04_mu_0_3_node_396,0.058032335895990515
graph_04_mu_0_3_node_397,0.0093947309549594
graph_04_mu_0_3_node_398,0.0115163134443652
graph_04_mu_0_3_node_399,0.026836665898381084
graph_04_mu_0_3_node_400,0.0115163134443652
graph_04_mu_0_3_node_401,0.018039290018128994
graph_04_mu_0_3_node_402,0.027345689715613193
graph_04_mu_0_3_node_403,0.028449919558610846
graph_04_mu_0_3_node_404,0.0115163134443652
graph_04_mu_0_3_node_405,0.0093947309549594
graph_04_mu_0_3_node_406,0.013323251601808963
graph_04_mu_0_3_node_407,0.011205700252664862
graph_04_mu_0_3_node_408,0.013799575904142823
graph_04_mu_0_3_node_409,0.02467519063479113
graph_04_mu_0_3_node_410,0.007312099694912005
graph_04_mu_0_3_node_411,0.0325033669332966
graph_04_mu_0_3_node_412,0.008632935122041373
graph_04_mu_0_3_node_413,0.009861980658682698
graph_04_mu_0_3_node_414,0.007583902551633838
graph_04_mu_0_3_node_415,0.010079603737789992
graph_04_mu_0_3_node_416,0.011205700252664862
graph_04_mu_0_3_node_417,0.03315803519248895
graph_04_mu_0_3_node_418,0.005636476297768617
graph_04_mu_0_3_node_419,0.005452817885486905
graph_04_mu_0_3_node_420,0.0054123100956926535
graph_04_mu_0_3_node_421,0.0563359285118663
graph_04_mu_0_3_node_422,0.008632935122041373
graph_04_mu_0_3_node_423,0.028836755930524514
graph_04_mu_0_3_node_424,0.004809529467343024
graph_04_mu_0_3_node_425,0.013323251601808963
graph_04_mu_0_3_node_426,0.004807969449347885
graph_04_mu_0_3_node_427,0.007583902551633838
graph_04_mu_0_3_node_428,0.010079603737789992
graph_04_mu_0_3_node_429,0.03315803519248895
graph_04_mu_0_3_node_430,0.0093947309549594
graph_04_mu_0_3_node_431,0.02613025405194789
graph_04_mu_0_3_node_432,0.005452817885486905
graph_04_mu_0_3_node_433,0.0115163134443652
graph_04_mu_0_3_node_434,0.005678082644303061
graph_04_mu_0_3_node_435,0.013053241613020825
graph_04_mu_0_3_node_436,0.026836665898381084
graph_04_mu_0_3_node_437,0.013323251601808963
graph_04_mu_0_3_node_438,0.019724113065524813
graph_04_mu_0_3_node_439,0.02613025405194789
graph_04_mu_0_3_node_440,0.0054123100956926535
graph_04_mu_0_3_node_441,0.01575678749513611
graph_04_mu_0_3_node_442,0.008632935122041373
graph_04_mu_0_3_node_443,0.0325033669332966
graph_04_mu_0_3_node_444,0.009861980658682698
graph_04_mu_0_3_node_445,0.005068707376669702
graph_04_mu_0_3_node_446,0.0219735088507156
graph_04_mu_0_3_node_447,0.0325033669332966
graph_04_mu_0_3_node_448,0.028836755930524514
graph_04_mu_0_3_node_449,0.0054740470214843795
graph_04_mu_0_3_node_450,0.009861980658682698
graph_04_mu_0_3_node_451,0.022138266184099566
graph_04_mu_0_3_node_452,0.004809529467343024
graph_04_mu_0_3_node_453,0.0054123100956926535
graph_04_mu_0_3_node_454,0.007583902551633838
graph_04_mu_0_3_node_455,0.027345689715613193
graph_04_mu_0_3_node_456,0.013053241613020825
graph_04_mu_0_3_node_457,0.0219735088507156
graph_04_mu_0_3_node_458,0.01575678749513611
graph_04_mu_0_3_node_459,0.013799575904142823
graph_04_mu_0_3_node_460,0.02613025405194789
graph_04_mu_0_3_node_461,0.0219735088507156
graph_04_mu_0_3_node_462,0.022138266184099566
graph_04_mu_0_3_node_463,0.04212809417970878
graph_04_mu_0_3_node_464,0.009861980658682698
graph_04_mu_0_3_node_465,0.016411134047342756
graph_04_mu_0_3_node_466,0.016592352164681214
graph_04_mu_0_3_node_467,0.0115163134443652
graph_04_mu_0_3_node_468,0.018039290018128994
graph_04_mu_0_3_node_469,0.01868438280345616
graph_04_mu_0_3_node_470,0.028449919558610846
graph_04_mu_0_3_node_471,0.026836665898381084
graph_04_mu_0_3_node_472,0.013053241613020825
graph_04_mu_0_3_node_473,0.016592352164681214
graph_04_mu_0_3_node_474,0.0054123100956926535
graph_04_mu_0_3_node_475,0.013323251601808963
graph_04_mu_0_3_node_476,0.04212809417970878
graph_04_mu_0_3_node_477,0.009861980658682698
graph_04_mu_0_3_node_478,0.010079603737789992
graph_04_mu_0_3_node_479,0.02618600921917366
graph_04_mu_0_3_node_480,0.0115163134443652
graph_04_mu_0_3_node_481,0.028836755930524514
graph_04_mu_0_3_node_482,0.016411134047342756
graph_04_mu_0_3_node_483,0.007583902551633838
graph_04_mu_0_3_node_484,0.018039290018128994
graph_04_mu_0_3_node_485,0.016411134047342756
graph_04_mu_0_3_node_486,0.013323251601808963
graph_04_mu_0_3_node_487,0.01575678749513611
graph_04_mu_0_3_node_488,0.009861980658682698
graph_04_mu_0_3_node_489,0.0093947309549594
graph_04_mu_0_3_node_490,0.008632935122041373
graph_04_mu_0_3_node_491,0.005636476297768617
graph_04_mu_0_3_node_492,0.007716412224798416
graph_04_mu_0_3_node_493,0.007312099694912005
graph_04_mu_0_3_node_494,0.03766269160303337
graph_04_mu_0_3_node_495,0.005678082644303061
graph_04_mu_0_3_node_496,0.016411134047342756
graph_04_mu_0_3_node_497,0.0054740470214843795
graph_04_mu_0_3_node_498,0.019724113065524813
graph_04_mu_0_3_node_499,0.009861980658682698
graph_04_mu_0_3_node_500,0.016592352164681214
graph_04_mu_0_3_node_501,0.013053241613020825
graph_04_mu_0_3_node_502,0.04212809417970878
graph_04_mu_0_3_node_503,0.01575678749513611
graph_04_mu_0_3_node_504,0.007583902551633838
graph_04_mu_0_3_node_505,0.007312099694912005
graph_04_mu_0_3_node_506,0.0054740470214843795
graph_04_mu_0_3_node_507,0.007312099694912005
graph_04_mu_0_3_node_508,0.013053241613020825
graph_04_mu_0_3_node_509,0.028449919558610846
graph_04_mu_0_3_node_510,0.026836665898381084
graph_04_mu_0_3_node_511,0.013053241613020825
graph_04_mu_0_3_node_512,0.009861980658682698
graph_04_mu_0_3_node_513,0.005678082644303061
graph_04_mu_0_3_node_514,0.016592352164681214
graph_04_mu_0_3_node_515,0.007312099694912005
graph_04_mu_0_3_node_516,0.004809529467343024
graph_04_mu_0_3_node_517,0.010079603737789992
graph_04_mu_0_3_node_518,0.004809529467343024
graph_04_mu_0_3_node_519,0.022138266184099566
graph_04_mu_0_3_node_520,0.007583902551633838
graph_04_mu_0_3_node_521,0.0054740470214843795
graph_04_mu_0_3_node_522,0.004809529467343024
graph_04_mu_0_3_node_523,0.0115163134443652
graph_04_mu_0_3_node_524,0.0093947309549594
graph_04_mu_0_3_node_525,0.005678082644303061
graph_04_mu_0_3_node_526,0.005636476297768617
graph_04_mu_0_3_node_527,0.0093947309549594
graph_04_mu_0_3_node_528,0.005636476297768617
graph_04_mu_0_3_node_529,0.022138266184099566
graph_04_mu_0_3_node_530,0.016411134047342756
graph_04_mu_0_3_node_531,0.022138266184099566
graph_04_mu_0_3_node_532,0.005678082644303061
graph_04_mu_0_3_node_533,0.003660569686392274
graph_04_mu_0_3_node_534,0.013323251601808963
graph_04_mu_0_3_node_535,0.005636476297768617
graph_04_mu_0_3_node_536,0.03709101532494904
graph_04_mu_0_3_node_537,0.005068707376669702
graph_04_mu_0_3_node_538,0.018039290018128994
graph_04_mu_0_3_node_539,0.019724113065524813
graph_04_mu_0_3_node_540,0.004807969449347885
graph_04_mu_0_3_node_541,0.009861980658682698
graph_04_mu_0_3_node_542,0.007583902551633838
graph_04_mu_0_3_node_543,0.0115163134443652
graph_04_mu_0_3_node_544,0.009861980658682698
graph_04_mu_0_3_node_545,0.0219735088507156
graph_04_mu_0_3_node_546,0.007583902551633838
graph_04_mu_0_3_node_547,0.02467519063479113
graph_04_mu_0_3_node_548,0.005636476297768617
graph_04_mu_0_3_node_549,0.016411134047342756
graph_04_mu_0_3_node_550,0.028449919558610846
graph_04_mu_0_3_node_551,0.02105801974028208
graph_04_mu_0_3_node_552,0.0054740470214843795
graph_04_mu_0_3_node_553,0.0054740470214843795
graph_04_mu_0_3_node_554,0.016411134047342756
graph_04_mu_0_3_node_555,0.009861980658682698
graph_04_mu_0_3_node_556,0.004807969449347885
graph_04_mu_0_3_node_557,0.011205700252664862
