,Entropy
graph_011_mu_0_4_node_201,0.025474824678520875
graph_011_mu_0_4_node_202,0.06760535494662927
graph_011_mu_0_4_node_203,0.02042165154106561
graph_011_mu_0_4_node_204,0.06053802982157246
graph_011_mu_0_4_node_205,0.034817860939826015
graph_011_mu_0_4_node_206,0.036561194991660925
graph_011_mu_0_4_node_207,0.04237206414100087
graph_011_mu_0_4_node_208,0.0370769151179512
graph_011_mu_0_4_node_209,0.02417396574058047
graph_011_mu_0_4_node_210,0.025474824678520875
graph_011_mu_0_4_node_211,0.025474824678520875
graph_011_mu_0_4_node_212,0.02139753405473369
graph_011_mu_0_4_node_213,0.050444703599659066
graph_011_mu_0_4_node_214,0.042707795650941904
graph_011_mu_0_4_node_215,0.02042165154106561
graph_011_mu_0_4_node_216,0.07491074220740138
graph_011_mu_0_4_node_217,0.023691565768008797
graph_011_mu_0_4_node_218,0.04226869565777265
graph_011_mu_0_4_node_219,0.02042165154106561
graph_011_mu_0_4_node_220,0.027356645050451787
graph_011_mu_0_4_node_221,0.030793359883489357
graph_011_mu_0_4_node_222,0.01811245851199672
graph_011_mu_0_4_node_223,0.02417396574058047
graph_011_mu_0_4_node_224,0.030309022580074015
graph_011_mu_0_4_node_225,0.02042165154106561
graph_011_mu_0_4_node_226,0.027356645050451787
graph_011_mu_0_4_node_227,0.025474824678520875
graph_011_mu_0_4_node_228,0.030309022580074015
graph_011_mu_0_4_node_229,0.02139753405473369
graph_011_mu_0_4_node_230,0.02136212041860977
graph_011_mu_0_4_node_231,0.030309022580074015
graph_011_mu_0_4_node_232,0.01811245851199672
graph_011_mu_0_4_node_233,0.02042165154106561
graph_011_mu_0_4_node_234,0.09928862645970654
graph_011_mu_0_4_node_235,0.030534585090318585
graph_011_mu_0_4_node_236,0.03443087652110315
graph_011_mu_0_4_node_237,0.0370769151179512
graph_011_mu_0_4_node_238,0.02139753405473369
graph_011_mu_0_4_node_239,0.023010361421609414
graph_011_mu_0_4_node_240,0.02139753405473369
graph_011_mu_0_4_node_241,0.07119257673112828
graph_011_mu_0_4_node_242,0.044155440459852084
graph_011_mu_0_4_node_243,0.10106148619948288
graph_011_mu_0_4_node_244,0.07090322273368166
graph_011_mu_0_4_node_245,0.03598974015412229
graph_011_mu_0_4_node_246,0.031405619083668464
graph_011_mu_0_4_node_247,0.023010361421609414
graph_011_mu_0_4_node_248,0.027356645050451787
graph_011_mu_0_4_node_249,0.03103424489055916
graph_011_mu_0_4_node_250,0.03348672818315508
graph_011_mu_0_4_node_251,0.04895862095698
graph_011_mu_0_4_node_252,0.0370769151179512
graph_011_mu_0_4_node_253,0.02136212041860977
graph_011_mu_0_4_node_254,0.050444703599659066
graph_011_mu_0_4_node_255,0.02778135715123434
graph_011_mu_0_4_node_256,0.06232788452267737
graph_011_mu_0_4_node_257,0.06833464680944604
graph_011_mu_0_4_node_258,0.030309022580074015
graph_011_mu_0_4_node_259,0.023010361421609414
graph_011_mu_0_4_node_260,0.02042165154106561
graph_011_mu_0_4_node_261,0.03881556759041311
graph_011_mu_0_4_node_262,0.04237206414100087
graph_011_mu_0_4_node_263,0.03320557584201242
graph_011_mu_0_4_node_264,0.023010361421609414
graph_011_mu_0_4_node_265,0.04243460223356129
graph_011_mu_0_4_node_266,0.02042165154106561
graph_011_mu_0_4_node_267,0.030793359883489357
graph_011_mu_0_4_node_268,0.02139753405473369
graph_011_mu_0_4_node_269,0.03410413844038045
graph_011_mu_0_4_node_270,0.023010361421609414
graph_011_mu_0_4_node_271,0.042707795650941904
graph_011_mu_0_4_node_272,0.01811245851199672
graph_011_mu_0_4_node_273,0.050444703599659066
graph_011_mu_0_4_node_274,0.03598974015412229
graph_011_mu_0_4_node_275,0.044155440459852084
graph_011_mu_0_4_node_276,0.02139753405473369
graph_011_mu_0_4_node_277,0.10211765476478757
graph_011_mu_0_4_node_278,0.03410413844038045
graph_011_mu_0_4_node_279,0.02136212041860977
graph_011_mu_0_4_node_280,0.03598974015412229
graph_011_mu_0_4_node_281,0.06760535494662927
graph_011_mu_0_4_node_282,0.030309022580074015
graph_011_mu_0_4_node_283,0.02139753405473369
graph_011_mu_0_4_node_284,0.07119257673112828
graph_011_mu_0_4_node_285,0.02139753405473369
graph_011_mu_0_4_node_286,0.050444703599659066
graph_011_mu_0_4_node_287,0.023010361421609414
graph_011_mu_0_4_node_288,0.042707795650941904
graph_011_mu_0_4_node_289,0.02778135715123434
graph_011_mu_0_4_node_290,0.030793359883489357
graph_011_mu_0_4_node_291,0.06130901729595974
graph_011_mu_0_4_node_292,0.029475577556364253
graph_011_mu_0_4_node_293,0.029475577556364253
graph_011_mu_0_4_node_294,0.06338539442055852
graph_011_mu_0_4_node_295,0.042707795650941904
graph_011_mu_0_4_node_296,0.06209845751503359
graph_011_mu_0_4_node_297,0.04873382891092975
graph_011_mu_0_4_node_298,0.06675518403347337
graph_011_mu_0_4_node_299,0.025474824678520875
graph_011_mu_0_4_node_300,0.04226869565777265
graph_011_mu_0_4_node_301,0.042707795650941904
graph_011_mu_0_4_node_302,0.06343742453590114
graph_011_mu_0_4_node_303,0.023010361421609414
graph_011_mu_0_4_node_304,0.02042165154106561
graph_011_mu_0_4_node_305,0.08362661353691031
graph_011_mu_0_4_node_306,0.023691565768008797
graph_011_mu_0_4_node_307,0.07543098460071904
graph_011_mu_0_4_node_308,0.02042165154106561
graph_011_mu_0_4_node_309,0.023691565768008797
graph_011_mu_0_4_node_310,0.030534585090318585
graph_011_mu_0_4_node_311,0.03598974015412229
graph_011_mu_0_4_node_312,0.023691565768008797
graph_011_mu_0_4_node_313,0.038897141723676254
graph_011_mu_0_4_node_314,0.0370769151179512
graph_011_mu_0_4_node_315,0.03598974015412229
graph_011_mu_0_4_node_316,0.05349617779415371
graph_011_mu_0_4_node_317,0.029475577556364253
graph_011_mu_0_4_node_318,0.030534585090318585
graph_011_mu_0_4_node_319,0.04237206414100087
graph_011_mu_0_4_node_320,0.025474824678520875
graph_011_mu_0_4_node_321,0.023691565768008797
graph_011_mu_0_4_node_322,0.030534585090318585
graph_011_mu_0_4_node_323,0.04871496861417517
graph_011_mu_0_4_node_324,0.023750655370065713
graph_011_mu_0_4_node_325,0.02042165154106561
graph_011_mu_0_4_node_326,0.06209845751503359
graph_011_mu_0_4_node_327,0.030309022580074015
graph_011_mu_0_4_node_328,0.04237206414100087
graph_011_mu_0_4_node_329,0.02139753405473369
graph_011_mu_0_4_node_330,0.02417396574058047
graph_011_mu_0_4_node_331,0.030793359883489357
graph_011_mu_0_4_node_332,0.0370769151179512
graph_011_mu_0_4_node_333,0.023691565768008797
graph_011_mu_0_4_node_334,0.023010361421609414
graph_011_mu_0_4_node_335,0.02778135715123434
graph_011_mu_0_4_node_336,0.027356645050451787
graph_011_mu_0_4_node_337,0.10146073633397043
graph_011_mu_0_4_node_338,0.06232788452267737
graph_011_mu_0_4_node_339,0.030534585090318585
graph_011_mu_0_4_node_340,0.023691565768008797
graph_011_mu_0_4_node_341,0.027356645050451787
graph_011_mu_0_4_node_342,0.034817860939826015
graph_011_mu_0_4_node_343,0.060559813455186885
graph_011_mu_0_4_node_344,0.02042165154106561
graph_011_mu_0_4_node_345,0.042707795650941904
graph_011_mu_0_4_node_346,0.02139753405473369
graph_011_mu_0_4_node_347,0.02136212041860977
graph_011_mu_0_4_node_348,0.04919905561447758
graph_011_mu_0_4_node_349,0.025474824678520875
graph_011_mu_0_4_node_350,0.08362661353691031
graph_011_mu_0_4_node_351,0.02042165154106561
graph_011_mu_0_4_node_352,0.042707795650941904
graph_011_mu_0_4_node_353,0.034817860939826015
graph_011_mu_0_4_node_354,0.07158052600339758
graph_011_mu_0_4_node_355,0.06053802982157246
graph_011_mu_0_4_node_356,0.01940454480441507
graph_011_mu_0_4_node_357,0.023010361421609414
graph_011_mu_0_4_node_358,0.030589244647149738
graph_011_mu_0_4_node_359,0.03598974015412229
graph_011_mu_0_4_node_360,0.044155440459852084
graph_011_mu_0_4_node_361,0.07138049795673115
graph_011_mu_0_4_node_362,0.06675518403347337
graph_011_mu_0_4_node_363,0.029475577556364253
graph_011_mu_0_4_node_364,0.06760535494662927
graph_011_mu_0_4_node_365,0.01940454480441507
graph_011_mu_0_4_node_366,0.02042165154106561
graph_011_mu_0_4_node_367,0.050444703599659066
graph_011_mu_0_4_node_368,0.06232788452267737
graph_011_mu_0_4_node_369,0.10198659427663116
graph_011_mu_0_4_node_370,0.04237206414100087
graph_011_mu_0_4_node_371,0.023691565768008797
graph_011_mu_0_4_node_372,0.03922702493408751
graph_011_mu_0_4_node_373,0.04226869565777265
graph_011_mu_0_4_node_374,0.034817860939826015
graph_011_mu_0_4_node_375,0.034817860939826015
graph_011_mu_0_4_node_376,0.02778135715123434
graph_011_mu_0_4_node_377,0.030534585090318585
graph_011_mu_0_4_node_378,0.03598974015412229
graph_011_mu_0_4_node_379,0.03598974015412229
graph_011_mu_0_4_node_380,0.06338539442055852
graph_011_mu_0_4_node_381,0.08362661353691031
graph_011_mu_0_4_node_382,0.030534585090318585
graph_011_mu_0_4_node_383,0.02042165154106561
graph_011_mu_0_4_node_384,0.06232788452267737
graph_011_mu_0_4_node_385,0.044155440459852084
graph_011_mu_0_4_node_386,0.06209845751503359
graph_011_mu_0_4_node_387,0.06232788452267737
graph_011_mu_0_4_node_388,0.030309022580074015
graph_011_mu_0_4_node_389,0.06232788452267737
graph_011_mu_0_4_node_390,0.023010361421609414
graph_011_mu_0_4_node_391,0.030793359883489357
graph_011_mu_0_4_node_392,0.042707795650941904
graph_011_mu_0_4_node_393,0.02417396574058047
graph_011_mu_0_4_node_394,0.044155440459852084
graph_011_mu_0_4_node_395,0.02042165154106561
graph_011_mu_0_4_node_396,0.02139753405473369
graph_011_mu_0_4_node_397,0.02139753405473369
graph_011_mu_0_4_node_398,0.03598974015412229
graph_011_mu_0_4_node_399,0.03348672818315508
graph_011_mu_0_4_node_400,0.07787040045359968
graph_011_mu_0_4_node_401,0.04895862095698
graph_011_mu_0_4_node_402,0.02139753405473369
graph_011_mu_0_4_node_403,0.0370769151179512
graph_011_mu_0_4_node_404,0.10097875446907456
graph_011_mu_0_4_node_405,0.030309022580074015
graph_011_mu_0_4_node_406,0.023010361421609414
graph_011_mu_0_4_node_407,0.04226869565777265
graph_011_mu_0_4_node_408,0.03718273687000995
graph_011_mu_0_4_node_409,0.04237206414100087
graph_011_mu_0_4_node_410,0.04871496861417517
graph_011_mu_0_4_node_411,0.05061539436852755
graph_011_mu_0_4_node_412,0.036291853930338486
graph_011_mu_0_4_node_413,0.029475577556364253
graph_011_mu_0_4_node_414,0.01940454480441507
graph_011_mu_0_4_node_415,0.03598974015412229
graph_011_mu_0_4_node_416,0.023010361421609414
graph_011_mu_0_4_node_417,0.027356645050451787
graph_011_mu_0_4_node_418,0.029475577556364253
graph_011_mu_0_4_node_419,0.02139753405473369
graph_011_mu_0_4_node_420,0.02139753405473369
graph_011_mu_0_4_node_421,0.03410413844038045
graph_011_mu_0_4_node_422,0.06209845751503359
graph_011_mu_0_4_node_423,0.042707795650941904
graph_011_mu_0_4_node_424,0.03421392135971918
graph_011_mu_0_4_node_425,0.042707795650941904
graph_011_mu_0_4_node_426,0.030534585090318585
graph_011_mu_0_4_node_427,0.01940454480441507
graph_011_mu_0_4_node_428,0.04237206414100087
graph_011_mu_0_4_node_429,0.031405619083668464
graph_011_mu_0_4_node_430,0.08362661353691031
graph_011_mu_0_4_node_431,0.030534585090318585
graph_011_mu_0_4_node_432,0.02139753405473369
graph_011_mu_0_4_node_433,0.030534585090318585
graph_011_mu_0_4_node_434,0.05061539436852755
graph_011_mu_0_4_node_435,0.0370769151179512
graph_011_mu_0_4_node_436,0.023010361421609414
graph_011_mu_0_4_node_437,0.042707795650941904
graph_011_mu_0_4_node_438,0.02136212041860977
graph_011_mu_0_4_node_439,0.023010361421609414
graph_011_mu_0_4_node_440,0.03348672818315508
graph_011_mu_0_4_node_441,0.06338539442055852
graph_011_mu_0_4_node_442,0.03348672818315508
graph_011_mu_0_4_node_443,0.030309022580074015
graph_011_mu_0_4_node_444,0.04915439573205963
graph_011_mu_0_4_node_445,0.08362661353691031
graph_011_mu_0_4_node_446,0.029475577556364253
graph_011_mu_0_4_node_447,0.01811245851199672
graph_011_mu_0_4_node_448,0.025474824678520875
graph_011_mu_0_4_node_449,0.025474824678520875
graph_011_mu_0_4_node_450,0.03598974015412229
graph_011_mu_0_4_node_451,0.02139753405473369
graph_011_mu_0_4_node_452,0.044155440459852084
graph_011_mu_0_4_node_453,0.03348672818315508
graph_011_mu_0_4_node_454,0.08273393596716525
graph_011_mu_0_4_node_455,0.04237206414100087
graph_011_mu_0_4_node_456,0.06072438875887834
graph_011_mu_0_4_node_457,0.02778135715123434
graph_011_mu_0_4_node_458,0.06067739534218893
graph_011_mu_0_4_node_459,0.0666803340808838
graph_011_mu_0_4_node_460,0.023010361421609414
graph_011_mu_0_4_node_461,0.031405619083668464
graph_011_mu_0_4_node_462,0.0779712350944485
graph_011_mu_0_4_node_463,0.07896483982880442
graph_011_mu_0_4_node_464,0.04237206414100087
graph_011_mu_0_4_node_465,0.044155440459852084
graph_011_mu_0_4_node_466,0.02042165154106561
graph_011_mu_0_4_node_467,0.02139753405473369
graph_011_mu_0_4_node_468,0.027356645050451787
graph_011_mu_0_4_node_469,0.031405619083668464
graph_011_mu_0_4_node_470,0.02778135715123434
graph_011_mu_0_4_node_471,0.03348672818315508
graph_011_mu_0_4_node_472,0.10182893728603512
graph_011_mu_0_4_node_473,0.07713890980128062
graph_011_mu_0_4_node_474,0.02042165154106561
graph_011_mu_0_4_node_475,0.027356645050451787
graph_011_mu_0_4_node_476,0.02778135715123434
graph_011_mu_0_4_node_477,0.06232788452267737
graph_011_mu_0_4_node_478,0.06053802982157246
graph_011_mu_0_4_node_479,0.07560703826589227
graph_011_mu_0_4_node_480,0.03598974015412229
graph_011_mu_0_4_node_481,0.02417396574058047
graph_011_mu_0_4_node_482,0.04237206414100087
graph_011_mu_0_4_node_483,0.02139753405473369
graph_011_mu_0_4_node_484,0.023691565768008797
graph_011_mu_0_4_node_485,0.07119257673112828
graph_011_mu_0_4_node_486,0.023691565768008797
graph_011_mu_0_4_node_487,0.025474824678520875
graph_011_mu_0_4_node_488,0.04226869565777265
graph_011_mu_0_4_node_489,0.03348672818315508
graph_011_mu_0_4_node_490,0.023691565768008797
graph_011_mu_0_4_node_491,0.05047992385641614
graph_011_mu_0_4_node_492,0.08362661353691031
graph_011_mu_0_4_node_493,0.02778135715123434
graph_011_mu_0_4_node_494,0.03421392135971918
graph_011_mu_0_4_node_495,0.025474824678520875
graph_011_mu_0_4_node_496,0.06232788452267737
graph_011_mu_0_4_node_497,0.023010361421609414
graph_011_mu_0_4_node_498,0.044155440459852084
graph_011_mu_0_4_node_499,0.029475577556364253
graph_011_mu_0_4_node_500,0.05420137050483183
graph_011_mu_0_4_node_501,0.050444703599659066
graph_011_mu_0_4_node_502,0.10146073633397043
graph_011_mu_0_4_node_503,0.10515918234015649
graph_011_mu_0_4_node_504,0.03421392135971918
graph_011_mu_0_4_node_505,0.01811245851199672
graph_011_mu_0_4_node_506,0.0805910389190048
graph_011_mu_0_4_node_507,0.07119257673112828
graph_011_mu_0_4_node_508,0.03421392135971918
graph_011_mu_0_4_node_509,0.06343742453590114
graph_011_mu_0_4_node_510,0.023010361421609414
graph_011_mu_0_4_node_511,0.050444703599659066
graph_011_mu_0_4_node_512,0.09993828964033309
graph_011_mu_0_4_node_513,0.030309022580074015
graph_011_mu_0_4_node_514,0.023010361421609414
graph_011_mu_0_4_node_515,0.034817860939826015
graph_011_mu_0_4_node_516,0.031405619083668464
graph_011_mu_0_4_node_517,0.027356645050451787
graph_011_mu_0_4_node_518,0.06760535494662927
graph_011_mu_0_4_node_519,0.04226869565777265
graph_011_mu_0_4_node_520,0.0370769151179512
graph_011_mu_0_4_node_521,0.027356645050451787
graph_011_mu_0_4_node_522,0.025474824678520875
graph_011_mu_0_4_node_523,0.023010361421609414
graph_011_mu_0_4_node_524,0.02417396574058047
graph_011_mu_0_4_node_525,0.025474824678520875
graph_011_mu_0_4_node_526,0.023010361421609414
graph_011_mu_0_4_node_527,0.02417396574058047
graph_011_mu_0_4_node_528,0.05095389534868716
graph_011_mu_0_4_node_529,0.10172215550733142
graph_011_mu_0_4_node_530,0.07119257673112828
graph_011_mu_0_4_node_531,0.030793359883489357
graph_011_mu_0_4_node_532,0.03598974015412229
graph_011_mu_0_4_node_533,0.07119257673112828
graph_011_mu_0_4_node_534,0.03598974015412229
graph_011_mu_0_4_node_535,0.03598974015412229
graph_011_mu_0_4_node_536,0.023010361421609414
graph_011_mu_0_4_node_537,0.02417396574058047
graph_011_mu_0_4_node_538,0.02778135715123434
graph_011_mu_0_4_node_539,0.03598974015412229
graph_011_mu_0_4_node_540,0.04873382891092975
graph_011_mu_0_4_node_541,0.02417396574058047
graph_011_mu_0_4_node_542,0.048784228618877906
graph_011_mu_0_4_node_543,0.04226869565777265
graph_011_mu_0_4_node_544,0.04916545357098628
graph_011_mu_0_4_node_545,0.02042165154106561
graph_011_mu_0_4_node_546,0.030793359883489357
graph_011_mu_0_4_node_547,0.10223782726670361
graph_011_mu_0_4_node_548,0.023691565768008797
graph_011_mu_0_4_node_549,0.10225634974545462
graph_011_mu_0_4_node_550,0.06675518403347337
graph_011_mu_0_4_node_551,0.042707795650941904
graph_011_mu_0_4_node_552,0.048741816496799734
graph_011_mu_0_4_node_553,0.031405619083668464
graph_011_mu_0_4_node_554,0.031405619083668464
graph_011_mu_0_4_node_555,0.01940454480441507
graph_011_mu_0_4_node_556,0.02139753405473369
graph_011_mu_0_4_node_557,0.03421392135971918
graph_011_mu_0_4_node_558,0.03410413844038045
