,Entropy
graph_015_mu_0_4_node_64,0.02566325086441954
graph_015_mu_0_4_node_65,0.05681074202749727
graph_015_mu_0_4_node_66,0.0386625752281919
graph_015_mu_0_4_node_67,0.05481897622742647
graph_015_mu_0_4_node_68,0.0386625752281919
graph_015_mu_0_4_node_69,0.057431894636639
graph_015_mu_0_4_node_70,0.0386625752281919
graph_015_mu_0_4_node_71,0.05200727975285958
graph_015_mu_0_4_node_72,0.05548325845440877
graph_015_mu_0_4_node_73,0.12488318738900325
graph_015_mu_0_4_node_74,0.04407228673879813
graph_015_mu_0_4_node_75,0.0386625752281919
graph_015_mu_0_4_node_76,0.05200727975285958
graph_015_mu_0_4_node_77,0.02585826039713473
graph_015_mu_0_4_node_78,0.0386625752281919
graph_015_mu_0_4_node_79,0.05094339616018409
graph_015_mu_0_4_node_80,0.05185594398860976
graph_015_mu_0_4_node_81,0.028411060786889274
graph_015_mu_0_4_node_82,0.12553046834637283
graph_015_mu_0_4_node_83,0.02566325086441954
graph_015_mu_0_4_node_84,0.130380063625788
graph_015_mu_0_4_node_85,0.037797948748394046
graph_015_mu_0_4_node_86,0.0306642606097973
graph_015_mu_0_4_node_87,0.061273171493763455
graph_015_mu_0_4_node_88,0.03955862016410348
graph_015_mu_0_4_node_89,0.05200727975285958
graph_015_mu_0_4_node_90,0.0476796931578958
graph_015_mu_0_4_node_91,0.0322312814205088
graph_015_mu_0_4_node_92,0.03955862016410348
graph_015_mu_0_4_node_93,0.0306642606097973
graph_015_mu_0_4_node_94,0.061273171493763455
graph_015_mu_0_4_node_95,0.0386625752281919
graph_015_mu_0_4_node_96,0.028400463482520018
graph_015_mu_0_4_node_97,0.0386625752281919
graph_015_mu_0_4_node_98,0.0306642606097973
graph_015_mu_0_4_node_99,0.06769630301667257
graph_015_mu_0_4_node_100,0.02585826039713473
graph_015_mu_0_4_node_101,0.04407228673879813
graph_015_mu_0_4_node_102,0.055914005902159565
graph_015_mu_0_4_node_103,0.05185594398860976
graph_015_mu_0_4_node_104,0.03955862016410348
graph_015_mu_0_4_node_105,0.028400463482520018
graph_015_mu_0_4_node_106,0.028400463482520018
graph_015_mu_0_4_node_107,0.02566325086441954
graph_015_mu_0_4_node_108,0.06573985366773678
graph_015_mu_0_4_node_109,0.0386625752281919
graph_015_mu_0_4_node_110,0.04797553508089267
graph_015_mu_0_4_node_111,0.04285333251955255
graph_015_mu_0_4_node_112,0.0386625752281919
graph_015_mu_0_4_node_113,0.0306642606097973
graph_015_mu_0_4_node_114,0.0322312814205088
graph_015_mu_0_4_node_115,0.07160389134373643
graph_015_mu_0_4_node_116,0.05625882242579763
graph_015_mu_0_4_node_117,0.07336799813907931
graph_015_mu_0_4_node_118,0.03955862016410348
graph_015_mu_0_4_node_119,0.08449498981855631
graph_015_mu_0_4_node_120,0.0476796931578958
graph_015_mu_0_4_node_121,0.0386625752281919
graph_015_mu_0_4_node_122,0.04285333251955255
graph_015_mu_0_4_node_123,0.02585826039713473
graph_015_mu_0_4_node_124,0.028411060786889274
graph_015_mu_0_4_node_125,0.05200727975285958
graph_015_mu_0_4_node_126,0.052672975862157925
graph_015_mu_0_4_node_127,0.04285333251955255
graph_015_mu_0_4_node_128,0.02566325086441954
graph_015_mu_0_4_node_129,0.07823399659328736
graph_015_mu_0_4_node_130,0.14661158763531676
graph_015_mu_0_4_node_131,0.0553711924968929
graph_015_mu_0_4_node_132,0.061273171493763455
graph_015_mu_0_4_node_133,0.06573985366773678
graph_015_mu_0_4_node_134,0.041441005447295155
graph_015_mu_0_4_node_135,0.02566325086441954
graph_015_mu_0_4_node_136,0.0793386293383133
graph_015_mu_0_4_node_137,0.0978330816112754
graph_015_mu_0_4_node_138,0.03955862016410348
graph_015_mu_0_4_node_139,0.06573985366773678
graph_015_mu_0_4_node_140,0.08719015278130723
graph_015_mu_0_4_node_141,0.05481897622742647
graph_015_mu_0_4_node_142,0.03958015106405517
graph_015_mu_0_4_node_143,0.04797553508089267
graph_015_mu_0_4_node_144,0.04083151564376875
graph_015_mu_0_4_node_145,0.06620021164023825
graph_015_mu_0_4_node_146,0.06573985366773678
graph_015_mu_0_4_node_147,0.14146182818483602
graph_015_mu_0_4_node_148,0.06268353619345428
graph_015_mu_0_4_node_149,0.04797553508089267
graph_015_mu_0_4_node_150,0.04724136332739386
graph_015_mu_0_4_node_151,0.03958015106405517
graph_015_mu_0_4_node_152,0.04049136934666843
graph_015_mu_0_4_node_153,0.028400463482520018
graph_015_mu_0_4_node_154,0.04285333251955255
graph_015_mu_0_4_node_155,0.07911052639273347
graph_015_mu_0_4_node_156,0.028411060786889274
graph_015_mu_0_4_node_157,0.06489407572631072
graph_015_mu_0_4_node_158,0.04797553508089267
graph_015_mu_0_4_node_159,0.028411060786889274
graph_015_mu_0_4_node_160,0.06573985366773678
graph_015_mu_0_4_node_161,0.05185594398860976
graph_015_mu_0_4_node_162,0.05735152475861435
graph_015_mu_0_4_node_163,0.04285333251955255
graph_015_mu_0_4_node_164,0.06906291268390033
graph_015_mu_0_4_node_165,0.084643068120253
graph_015_mu_0_4_node_166,0.028411060786889274
graph_015_mu_0_4_node_167,0.06779461661629381
graph_015_mu_0_4_node_168,0.05681074202749727
graph_015_mu_0_4_node_169,0.028411060786889274
graph_015_mu_0_4_node_170,0.06489407572631072
graph_015_mu_0_4_node_171,0.03958015106405517
graph_015_mu_0_4_node_172,0.028411060786889274
graph_015_mu_0_4_node_173,0.03958015106405517
graph_015_mu_0_4_node_174,0.05185594398860976
graph_015_mu_0_4_node_175,0.0386625752281919
graph_015_mu_0_4_node_176,0.030980095806735015
graph_015_mu_0_4_node_177,0.03958015106405517
graph_015_mu_0_4_node_178,0.07977432318903453
graph_015_mu_0_4_node_179,0.022534310048806863
graph_015_mu_0_4_node_180,0.05185594398860976
graph_015_mu_0_4_node_181,0.04285333251955255
graph_015_mu_0_4_node_182,0.03958015106405517
graph_015_mu_0_4_node_183,0.052672975862157925
graph_015_mu_0_4_node_184,0.072339134561794
graph_015_mu_0_4_node_185,0.02566325086441954
graph_015_mu_0_4_node_186,0.05200727975285958
graph_015_mu_0_4_node_187,0.041189536923968186
graph_015_mu_0_4_node_188,0.05102510488306178
graph_015_mu_0_4_node_189,0.03958015106405517
graph_015_mu_0_4_node_190,0.02566325086441954
graph_015_mu_0_4_node_191,0.022534310048806863
graph_015_mu_0_4_node_192,0.0687146041626082
graph_015_mu_0_4_node_193,0.02566325086441954
graph_015_mu_0_4_node_194,0.03955862016410348
graph_015_mu_0_4_node_195,0.06268353619345428
graph_015_mu_0_4_node_196,0.028400463482520018
graph_015_mu_0_4_node_197,0.030980095806735015
graph_015_mu_0_4_node_198,0.028400463482520018
graph_015_mu_0_4_node_199,0.05200727975285958
graph_015_mu_0_4_node_200,0.028411060786889274
graph_015_mu_0_4_node_201,0.030980095806735015
graph_015_mu_0_4_node_202,0.03981938304376519
graph_015_mu_0_4_node_203,0.041066681662671946
graph_015_mu_0_4_node_204,0.04049136934666843
graph_015_mu_0_4_node_205,0.04724136332739386
graph_015_mu_0_4_node_206,0.0322312814205088
graph_015_mu_0_4_node_207,0.02585826039713473
graph_015_mu_0_4_node_208,0.02585826039713473
graph_015_mu_0_4_node_209,0.0500627991372764
graph_015_mu_0_4_node_210,0.09799141706148139
graph_015_mu_0_4_node_211,0.02585826039713473
graph_015_mu_0_4_node_212,0.06489407572631072
graph_015_mu_0_4_node_213,0.028400463482520018
graph_015_mu_0_4_node_214,0.028411060786889274
graph_015_mu_0_4_node_215,0.0386625752281919
graph_015_mu_0_4_node_216,0.061273171493763455
graph_015_mu_0_4_node_217,0.03702929996820582
graph_015_mu_0_4_node_218,0.04407228673879813
graph_015_mu_0_4_node_219,0.03955862016410348
graph_015_mu_0_4_node_220,0.03702929996820582
graph_015_mu_0_4_node_221,0.05200727975285958
graph_015_mu_0_4_node_222,0.06573985366773678
graph_015_mu_0_4_node_223,0.1034118302153033
graph_015_mu_0_4_node_224,0.037797948748394046
graph_015_mu_0_4_node_225,0.03955862016410348
graph_015_mu_0_4_node_226,0.028411060786889274
graph_015_mu_0_4_node_227,0.022534310048806863
graph_015_mu_0_4_node_228,0.05185594398860976
graph_015_mu_0_4_node_229,0.02566325086441954
graph_015_mu_0_4_node_230,0.02566325086441954
graph_015_mu_0_4_node_231,0.05200727975285958
graph_015_mu_0_4_node_232,0.04724136332739386
graph_015_mu_0_4_node_233,0.1337715660611508
graph_015_mu_0_4_node_234,0.030980095806735015
graph_015_mu_0_4_node_235,0.02585826039713473
graph_015_mu_0_4_node_236,0.04083151564376875
graph_015_mu_0_4_node_237,0.04407228673879813
graph_015_mu_0_4_node_238,0.05481897622742647
graph_015_mu_0_4_node_239,0.037797948748394046
graph_015_mu_0_4_node_240,0.041441005447295155
graph_015_mu_0_4_node_241,0.04407228673879813
graph_015_mu_0_4_node_242,0.02585826039713473
graph_015_mu_0_4_node_243,0.03955862016410348
graph_015_mu_0_4_node_244,0.048929531973586855
graph_015_mu_0_4_node_245,0.022534310048806863
graph_015_mu_0_4_node_246,0.05681074202749727
graph_015_mu_0_4_node_247,0.03702929996820582
graph_015_mu_0_4_node_248,0.04285333251955255
graph_015_mu_0_4_node_249,0.07176207792538693
graph_015_mu_0_4_node_250,0.05481897622742647
graph_015_mu_0_4_node_251,0.04407228673879813
graph_015_mu_0_4_node_252,0.03955862016410348
graph_015_mu_0_4_node_253,0.06259729070763322
graph_015_mu_0_4_node_254,0.07934768805479973
graph_015_mu_0_4_node_255,0.03955862016410348
graph_015_mu_0_4_node_256,0.05622924494408342
graph_015_mu_0_4_node_257,0.028411060786889274
graph_015_mu_0_4_node_258,0.0306642606097973
graph_015_mu_0_4_node_259,0.04285333251955255
graph_015_mu_0_4_node_260,0.08020115421473693
graph_015_mu_0_4_node_261,0.06769630301667257
graph_015_mu_0_4_node_262,0.05481897622742647
graph_015_mu_0_4_node_263,0.04797553508089267
graph_015_mu_0_4_node_264,0.055112149523424456
graph_015_mu_0_4_node_265,0.07935814467047382
graph_015_mu_0_4_node_266,0.041189536923968186
graph_015_mu_0_4_node_267,0.09319854949595195
graph_015_mu_0_4_node_268,0.06573985366773678
graph_015_mu_0_4_node_269,0.0789229240057077
graph_015_mu_0_4_node_270,0.0322312814205088
graph_015_mu_0_4_node_271,0.0306642606097973
graph_015_mu_0_4_node_272,0.04724136332739386
graph_015_mu_0_4_node_273,0.0322312814205088
graph_015_mu_0_4_node_274,0.0682253957742551
graph_015_mu_0_4_node_275,0.04724136332739386
graph_015_mu_0_4_node_276,0.022534310048806863
graph_015_mu_0_4_node_277,0.05748025989579186
graph_015_mu_0_4_node_278,0.06489407572631072
graph_015_mu_0_4_node_279,0.04724136332739386
graph_015_mu_0_4_node_280,0.04407228673879813
graph_015_mu_0_4_node_281,0.0386625752281919
graph_015_mu_0_4_node_282,0.037797948748394046
graph_015_mu_0_4_node_283,0.08449498981855631
graph_015_mu_0_4_node_284,0.07322006959552035
graph_015_mu_0_4_node_285,0.06573985366773678
graph_015_mu_0_4_node_286,0.04961591927754795
graph_015_mu_0_4_node_287,0.04797553508089267
graph_015_mu_0_4_node_288,0.07907939781405275
graph_015_mu_0_4_node_289,0.052672975862157925
graph_015_mu_0_4_node_290,0.03958015106405517
graph_015_mu_0_4_node_291,0.04724136332739386
graph_015_mu_0_4_node_292,0.05185594398860976
graph_015_mu_0_4_node_293,0.03955862016410348
graph_015_mu_0_4_node_294,0.0306642606097973
graph_015_mu_0_4_node_295,0.028411060786889274
graph_015_mu_0_4_node_296,0.06769630301667257
graph_015_mu_0_4_node_297,0.03955862016410348
graph_015_mu_0_4_node_298,0.05481897622742647
graph_015_mu_0_4_node_299,0.05535407685800942
graph_015_mu_0_4_node_300,0.04407228673879813
graph_015_mu_0_4_node_301,0.037797948748394046
graph_015_mu_0_4_node_302,0.030980095806735015
graph_015_mu_0_4_node_303,0.04285333251955255
graph_015_mu_0_4_node_304,0.04285333251955255
graph_015_mu_0_4_node_305,0.05481897622742647
graph_015_mu_0_4_node_306,0.04343381213463938
graph_015_mu_0_4_node_307,0.022534310048806863
graph_015_mu_0_4_node_308,0.030980095806735015
graph_015_mu_0_4_node_309,0.0476796931578958
graph_015_mu_0_4_node_310,0.03958015106405517
graph_015_mu_0_4_node_311,0.04083151564376875
graph_015_mu_0_4_node_312,0.04407228673879813
graph_015_mu_0_4_node_313,0.055112149523424456
graph_015_mu_0_4_node_314,0.04407228673879813
graph_015_mu_0_4_node_315,0.0476796931578958
graph_015_mu_0_4_node_316,0.028400463482520018
graph_015_mu_0_4_node_317,0.022534310048806863
graph_015_mu_0_4_node_318,0.07924445195945587
graph_015_mu_0_4_node_319,0.028400463482520018
graph_015_mu_0_4_node_320,0.022534310048806863
graph_015_mu_0_4_node_321,0.0386625752281919
graph_015_mu_0_4_node_322,0.03955862016410348
graph_015_mu_0_4_node_323,0.030980095806735015
graph_015_mu_0_4_node_324,0.04407228673879813
graph_015_mu_0_4_node_325,0.028400463482520018
graph_015_mu_0_4_node_326,0.04724136332739386
graph_015_mu_0_4_node_327,0.030980095806735015
graph_015_mu_0_4_node_328,0.04083151564376875
graph_015_mu_0_4_node_329,0.06489407572631072
graph_015_mu_0_4_node_330,0.0386625752281919
graph_015_mu_0_4_node_331,0.03702929996820582
graph_015_mu_0_4_node_332,0.02566325086441954
graph_015_mu_0_4_node_333,0.02585826039713473
graph_015_mu_0_4_node_334,0.037797948748394046
graph_015_mu_0_4_node_335,0.030980095806735015
graph_015_mu_0_4_node_336,0.05507552816256319
graph_015_mu_0_4_node_337,0.08390882969498328
graph_015_mu_0_4_node_338,0.03702929996820582
graph_015_mu_0_4_node_339,0.03955862016410348
graph_015_mu_0_4_node_340,0.04724136332739386
graph_015_mu_0_4_node_341,0.03955862016410348
graph_015_mu_0_4_node_342,0.052195507117191106
graph_015_mu_0_4_node_343,0.10852431763489108
graph_015_mu_0_4_node_344,0.13148822123582948
graph_015_mu_0_4_node_345,0.03958015106405517
graph_015_mu_0_4_node_346,0.12339834276755406
graph_015_mu_0_4_node_347,0.07211710544545276
graph_015_mu_0_4_node_348,0.0322312814205088
graph_015_mu_0_4_node_349,0.037797948748394046
graph_015_mu_0_4_node_350,0.049539521554677564
graph_015_mu_0_4_node_351,0.028400463482520018
graph_015_mu_0_4_node_352,0.022534310048806863
graph_015_mu_0_4_node_353,0.02566325086441954
graph_015_mu_0_4_node_354,0.04083151564376875
graph_015_mu_0_4_node_355,0.06769630301667257
graph_015_mu_0_4_node_356,0.05185594398860976
graph_015_mu_0_4_node_357,0.0386625752281919
graph_015_mu_0_4_node_358,0.06573985366773678
graph_015_mu_0_4_node_359,0.05486684851938608
graph_015_mu_0_4_node_360,0.02566325086441954
graph_015_mu_0_4_node_361,0.056155093550918724
graph_015_mu_0_4_node_362,0.02566325086441954
graph_015_mu_0_4_node_363,0.06769630301667257
graph_015_mu_0_4_node_364,0.04407228673879813
graph_015_mu_0_4_node_365,0.07789660172255602
graph_015_mu_0_4_node_366,0.05787017814070066
graph_015_mu_0_4_node_367,0.04407228673879813
graph_015_mu_0_4_node_368,0.0306642606097973
graph_015_mu_0_4_node_369,0.03958015106405517
graph_015_mu_0_4_node_370,0.05366063310421666
graph_015_mu_0_4_node_371,0.04797553508089267
graph_015_mu_0_4_node_372,0.04285333251955255
graph_015_mu_0_4_node_373,0.0476796931578958
graph_015_mu_0_4_node_374,0.09803766546290922
graph_015_mu_0_4_node_375,0.12471932216371863
graph_015_mu_0_4_node_376,0.0306642606097973
graph_015_mu_0_4_node_377,0.06573985366773678
graph_015_mu_0_4_node_378,0.04285333251955255
graph_015_mu_0_4_node_379,0.028400463482520018
graph_015_mu_0_4_node_380,0.0306642606097973
graph_015_mu_0_4_node_381,0.05681074202749727
graph_015_mu_0_4_node_382,0.061273171493763455
graph_015_mu_0_4_node_383,0.061273171493763455
graph_015_mu_0_4_node_384,0.04797553508089267
graph_015_mu_0_4_node_385,0.061273171493763455
graph_015_mu_0_4_node_386,0.028400463482520018
graph_015_mu_0_4_node_387,0.055112149523424456
graph_015_mu_0_4_node_388,0.03958015106405517
graph_015_mu_0_4_node_389,0.03955862016410348
graph_015_mu_0_4_node_390,0.04285333251955255
graph_015_mu_0_4_node_391,0.022534310048806863
graph_015_mu_0_4_node_392,0.022534310048806863
graph_015_mu_0_4_node_393,0.06573985366773678
graph_015_mu_0_4_node_394,0.03958015106405517
graph_015_mu_0_4_node_395,0.022534310048806863
graph_015_mu_0_4_node_396,0.030980095806735015
graph_015_mu_0_4_node_397,0.11926041422435885
graph_015_mu_0_4_node_398,0.04797553508089267
graph_015_mu_0_4_node_399,0.052672975862157925
graph_015_mu_0_4_node_400,0.0322312814205088
graph_015_mu_0_4_node_401,0.02585826039713473
graph_015_mu_0_4_node_402,0.0306642606097973
graph_015_mu_0_4_node_403,0.028411060786889274
graph_015_mu_0_4_node_404,0.06761688272365449
graph_015_mu_0_4_node_405,0.03955862016410348
graph_015_mu_0_4_node_406,0.06647372458822473
graph_015_mu_0_4_node_407,0.028411060786889274
graph_015_mu_0_4_node_408,0.037797948748394046
graph_015_mu_0_4_node_409,0.028411060786889274
graph_015_mu_0_4_node_410,0.028400463482520018
graph_015_mu_0_4_node_411,0.028411060786889274
graph_015_mu_0_4_node_412,0.07524670667803088
graph_015_mu_0_4_node_413,0.05185594398860976
graph_015_mu_0_4_node_414,0.028411060786889274
graph_015_mu_0_4_node_415,0.03958015106405517
graph_015_mu_0_4_node_416,0.03702929996820582
graph_015_mu_0_4_node_417,0.06769630301667257
graph_015_mu_0_4_node_418,0.05200727975285958
graph_015_mu_0_4_node_419,0.09795059268204304
graph_015_mu_0_4_node_420,0.04797553508089267
graph_015_mu_0_4_node_421,0.02585826039713473
graph_015_mu_0_4_node_422,0.03702929996820582
graph_015_mu_0_4_node_423,0.06573985366773678
graph_015_mu_0_4_node_424,0.04083151564376875
graph_015_mu_0_4_node_425,0.03958015106405517
graph_015_mu_0_4_node_426,0.03955862016410348
graph_015_mu_0_4_node_427,0.0386625752281919
graph_015_mu_0_4_node_428,0.052672975862157925
graph_015_mu_0_4_node_429,0.0386625752281919
graph_015_mu_0_4_node_430,0.03958015106405517
graph_015_mu_0_4_node_431,0.041441005447295155
graph_015_mu_0_4_node_432,0.03702929996820582
graph_015_mu_0_4_node_433,0.03702929996820582
graph_015_mu_0_4_node_434,0.0386625752281919
graph_015_mu_0_4_node_435,0.05481897622742647
graph_015_mu_0_4_node_436,0.04343381213463938
graph_015_mu_0_4_node_437,0.04362114015297453
graph_015_mu_0_4_node_438,0.04285333251955255
graph_015_mu_0_4_node_439,0.028411060786889274
graph_015_mu_0_4_node_440,0.028411060786889274
graph_015_mu_0_4_node_441,0.022534310048806863
graph_015_mu_0_4_node_442,0.04285333251955255
graph_015_mu_0_4_node_443,0.05200727975285958
graph_015_mu_0_4_node_444,0.041189536923968186
graph_015_mu_0_4_node_445,0.0386625752281919
graph_015_mu_0_4_node_446,0.028411060786889274
graph_015_mu_0_4_node_447,0.0476796931578958
graph_015_mu_0_4_node_448,0.0306642606097973
graph_015_mu_0_4_node_449,0.0336586904366154
graph_015_mu_0_4_node_450,0.03702929996820582
graph_015_mu_0_4_node_451,0.05200727975285958
graph_015_mu_0_4_node_452,0.04797553508089267
graph_015_mu_0_4_node_453,0.0476796931578958
graph_015_mu_0_4_node_454,0.03955862016410348
graph_015_mu_0_4_node_455,0.04998553318389444
graph_015_mu_0_4_node_456,0.03958015106405517
graph_015_mu_0_4_node_457,0.04083151564376875
graph_015_mu_0_4_node_458,0.09761479302420951
graph_015_mu_0_4_node_459,0.05481897622742647
graph_015_mu_0_4_node_460,0.05200727975285958
graph_015_mu_0_4_node_461,0.028400463482520018
graph_015_mu_0_4_node_462,0.030980095806735015
graph_015_mu_0_4_node_463,0.02566325086441954
graph_015_mu_0_4_node_464,0.040784374472031086
graph_015_mu_0_4_node_465,0.09112248731414596
graph_015_mu_0_4_node_466,0.028400463482520018
graph_015_mu_0_4_node_467,0.03702929996820582
graph_015_mu_0_4_node_468,0.05185594398860976
graph_015_mu_0_4_node_469,0.06268353619345428
graph_015_mu_0_4_node_470,0.030980095806735015
graph_015_mu_0_4_node_471,0.04049136934666843
graph_015_mu_0_4_node_472,0.06573985366773678
graph_015_mu_0_4_node_473,0.05200727975285958
graph_015_mu_0_4_node_474,0.05200727975285958
graph_015_mu_0_4_node_475,0.11337751752159506
graph_015_mu_0_4_node_476,0.08775672848798208
graph_015_mu_0_4_node_477,0.028400463482520018
graph_015_mu_0_4_node_478,0.02566325086441954
graph_015_mu_0_4_node_479,0.0386625752281919
graph_015_mu_0_4_node_480,0.05621306602131834
graph_015_mu_0_4_node_481,0.028411060786889274
graph_015_mu_0_4_node_482,0.0500627991372764
graph_015_mu_0_4_node_483,0.039880241047134515
graph_015_mu_0_4_node_484,0.02566325086441954
graph_015_mu_0_4_node_485,0.03702929996820582
graph_015_mu_0_4_node_486,0.030980095806735015
graph_015_mu_0_4_node_487,0.061273171493763455
graph_015_mu_0_4_node_488,0.061273171493763455
graph_015_mu_0_4_node_489,0.04407228673879813
graph_015_mu_0_4_node_490,0.022534310048806863
graph_015_mu_0_4_node_491,0.05060329915226645
graph_015_mu_0_4_node_492,0.03958015106405517
graph_015_mu_0_4_node_493,0.041189536923968186
graph_015_mu_0_4_node_494,0.02585826039713473
graph_015_mu_0_4_node_495,0.028411060786889274
graph_015_mu_0_4_node_496,0.030980095806735015
graph_015_mu_0_4_node_497,0.0476796931578958
graph_015_mu_0_4_node_498,0.06656905548073568
graph_015_mu_0_4_node_499,0.050130669603253096
graph_015_mu_0_4_node_500,0.05681074202749727
graph_015_mu_0_4_node_501,0.06573985366773678
graph_015_mu_0_4_node_502,0.03702929996820582
graph_015_mu_0_4_node_503,0.03955862016410348
graph_015_mu_0_4_node_504,0.05681074202749727
graph_015_mu_0_4_node_505,0.06268353619345428
graph_015_mu_0_4_node_506,0.06268353619345428
graph_015_mu_0_4_node_507,0.041441005447295155
graph_015_mu_0_4_node_508,0.028411060786889274
graph_015_mu_0_4_node_509,0.028400463482520018
graph_015_mu_0_4_node_510,0.041189536923968186
graph_015_mu_0_4_node_511,0.030980095806735015
graph_015_mu_0_4_node_512,0.037797948748394046
graph_015_mu_0_4_node_513,0.06573985366773678
graph_015_mu_0_4_node_514,0.0322312814205088
graph_015_mu_0_4_node_515,0.04416016386392904
graph_015_mu_0_4_node_516,0.04371331240373494
graph_015_mu_0_4_node_517,0.04285333251955255
graph_015_mu_0_4_node_518,0.022534310048806863
graph_015_mu_0_4_node_519,0.06573985366773678
graph_015_mu_0_4_node_520,0.06573985366773678
graph_015_mu_0_4_node_521,0.028400463482520018
graph_015_mu_0_4_node_522,0.06573985366773678
graph_015_mu_0_4_node_523,0.052672975862157925
graph_015_mu_0_4_node_524,0.04049136934666843
graph_015_mu_0_4_node_525,0.11840954850825573
graph_015_mu_0_4_node_526,0.0553711924968929
graph_015_mu_0_4_node_527,0.04049136934666843
graph_015_mu_0_4_node_528,0.061273171493763455
graph_015_mu_0_4_node_529,0.06573985366773678
graph_015_mu_0_4_node_530,0.06268353619345428
graph_015_mu_0_4_node_531,0.04797553508089267
graph_015_mu_0_4_node_532,0.02585826039713473
graph_015_mu_0_4_node_533,0.06769630301667257
graph_015_mu_0_4_node_534,0.030980095806735015
graph_015_mu_0_4_node_535,0.04724136332739386
graph_015_mu_0_4_node_536,0.030980095806735015
graph_015_mu_0_4_node_537,0.05200727975285958
graph_015_mu_0_4_node_538,0.09594894261561591
graph_015_mu_0_4_node_539,0.03958015106405517
graph_015_mu_0_4_node_540,0.030980095806735015
graph_015_mu_0_4_node_541,0.052672975862157925
graph_015_mu_0_4_node_542,0.037797948748394046
graph_015_mu_0_4_node_543,0.04407228673879813
graph_015_mu_0_4_node_544,0.04049136934666843
graph_015_mu_0_4_node_545,0.052672975862157925
graph_015_mu_0_4_node_546,0.06489407572631072
graph_015_mu_0_4_node_547,0.04049136934666843
graph_015_mu_0_4_node_548,0.05185594398860976
graph_015_mu_0_4_node_549,0.05185594398860976
graph_015_mu_0_4_node_550,0.04407228673879813
graph_015_mu_0_4_node_551,0.05005162477584955
graph_015_mu_0_4_node_552,0.030980095806735015
graph_015_mu_0_4_node_553,0.0386625752281919
graph_015_mu_0_4_node_554,0.03958015106405517
graph_015_mu_0_4_node_555,0.0386625752281919
graph_015_mu_0_4_node_556,0.041189536923968186
graph_015_mu_0_4_node_557,0.022534310048806863
graph_015_mu_0_4_node_558,0.0386625752281919
