,Entropy
graph_015_mu_0_3_node_301,0.0153550560835283
graph_015_mu_0_3_node_302,0.014493077080167446
graph_015_mu_0_3_node_303,0.014493077080167446
graph_015_mu_0_3_node_304,0.027705407386172318
graph_015_mu_0_3_node_305,0.00846536037493391
graph_015_mu_0_3_node_306,0.00846536037493391
graph_015_mu_0_3_node_307,0.015448597575952978
graph_015_mu_0_3_node_308,0.005706435303570117
graph_015_mu_0_3_node_309,0.008984541922759576
graph_015_mu_0_3_node_310,0.002338029732847263
graph_015_mu_0_3_node_311,0.015111116041749865
graph_015_mu_0_3_node_312,0.04172862225834314
graph_015_mu_0_3_node_313,0.017061891876072006
graph_015_mu_0_3_node_314,0.005955665148509976
graph_015_mu_0_3_node_315,0.0022121745745347435
graph_015_mu_0_3_node_316,0.00846536037493391
graph_015_mu_0_3_node_317,0.006687461807153232
graph_015_mu_0_3_node_318,0.00846536037493391
graph_015_mu_0_3_node_319,0.027705407386172318
graph_015_mu_0_3_node_320,0.0153550560835283
graph_015_mu_0_3_node_321,0.03076055059491176
graph_015_mu_0_3_node_322,0.014493077080167446
graph_015_mu_0_3_node_323,0.015111116041749865
graph_015_mu_0_3_node_324,0.010356460728539426
graph_015_mu_0_3_node_325,0.0022121745745347435
graph_015_mu_0_3_node_326,0.00528705873486051
graph_015_mu_0_3_node_327,0.015448597575952978
graph_015_mu_0_3_node_328,0.01450208289856333
graph_015_mu_0_3_node_329,0.01450208289856333
graph_015_mu_0_3_node_330,0.010851789299180823
graph_015_mu_0_3_node_331,0.024019050059567563
graph_015_mu_0_3_node_332,0.005504585691511286
graph_015_mu_0_3_node_333,0.013630689250773941
graph_015_mu_0_3_node_334,0.010356460728539426
graph_015_mu_0_3_node_335,0.015448597575952978
graph_015_mu_0_3_node_336,0.010356460728539426
graph_015_mu_0_3_node_337,0.015111116041749865
graph_015_mu_0_3_node_338,0.008033446771353469
graph_015_mu_0_3_node_339,0.006609883542162772
graph_015_mu_0_3_node_340,0.005955665148509976
graph_015_mu_0_3_node_341,0.01142090745439517
graph_015_mu_0_3_node_342,0.010356460728539426
graph_015_mu_0_3_node_343,0.015448597575952978
graph_015_mu_0_3_node_344,0.00528705873486051
graph_015_mu_0_3_node_345,0.012336216045160914
graph_015_mu_0_3_node_346,0.01450208289856333
graph_015_mu_0_3_node_347,0.012336216045160914
graph_015_mu_0_3_node_348,0.00534960328034591
graph_015_mu_0_3_node_349,0.005504585691511286
graph_015_mu_0_3_node_350,0.012050672238547616
graph_015_mu_0_3_node_351,0.00846536037493391
graph_015_mu_0_3_node_352,0.011993536106197885
graph_015_mu_0_3_node_353,0.00681625528489099
graph_015_mu_0_3_node_354,0.014493077080167446
graph_015_mu_0_3_node_355,0.00528705873486051
graph_015_mu_0_3_node_356,0.024019050059567563
graph_015_mu_0_3_node_357,0.008699924987462079
graph_015_mu_0_3_node_358,0.0153550560835283
graph_015_mu_0_3_node_359,0.010851789299180823
graph_015_mu_0_3_node_360,0.008699924987462079
graph_015_mu_0_3_node_361,0.004566678469107419
graph_015_mu_0_3_node_362,0.00534960328034591
graph_015_mu_0_3_node_363,0.005706435303570117
graph_015_mu_0_3_node_364,0.014493077080167446
graph_015_mu_0_3_node_365,0.014493077080167446
graph_015_mu_0_3_node_366,0.018705625284911123
graph_015_mu_0_3_node_367,0.00534960328034591
graph_015_mu_0_3_node_368,0.03076055059491176
graph_015_mu_0_3_node_369,0.012050672238547616
graph_015_mu_0_3_node_370,0.006645216747839063
graph_015_mu_0_3_node_371,0.00528705873486051
graph_015_mu_0_3_node_372,0.006687461807153232
graph_015_mu_0_3_node_373,0.013630689250773941
graph_015_mu_0_3_node_374,0.00846536037493391
graph_015_mu_0_3_node_375,0.014493077080167446
graph_015_mu_0_3_node_376,0.015111116041749865
graph_015_mu_0_3_node_377,0.012050672238547616
graph_015_mu_0_3_node_378,0.006609883542162772
graph_015_mu_0_3_node_379,0.00528705873486051
graph_015_mu_0_3_node_380,0.008033446771353469
graph_015_mu_0_3_node_381,0.005706435303570117
graph_015_mu_0_3_node_382,0.00528705873486051
graph_015_mu_0_3_node_383,0.014493077080167446
graph_015_mu_0_3_node_384,0.018705625284911123
graph_015_mu_0_3_node_385,0.035021027216855634
graph_015_mu_0_3_node_386,0.005504585691511286
graph_015_mu_0_3_node_387,0.011999631490980945
graph_015_mu_0_3_node_388,0.005428210766254844
graph_015_mu_0_3_node_389,0.01142090745439517
graph_015_mu_0_3_node_390,0.013630689250773941
graph_015_mu_0_3_node_391,0.021670184215209113
graph_015_mu_0_3_node_392,0.005706435303570117
graph_015_mu_0_3_node_393,0.024019050059567563
graph_015_mu_0_3_node_394,0.015111116041749865
graph_015_mu_0_3_node_395,0.01142090745439517
graph_015_mu_0_3_node_396,0.01142090745439517
graph_015_mu_0_3_node_397,0.005504585691511286
graph_015_mu_0_3_node_398,0.005428210766254844
graph_015_mu_0_3_node_399,0.008984541922759576
graph_015_mu_0_3_node_400,0.014493077080167446
graph_015_mu_0_3_node_401,0.015111116041749865
graph_015_mu_0_3_node_402,0.0153550560835283
graph_015_mu_0_3_node_403,0.00327301328828095
graph_015_mu_0_3_node_404,0.0038236707796437904
graph_015_mu_0_3_node_405,0.002338029732847263
graph_015_mu_0_3_node_406,0.005706435303570117
graph_015_mu_0_3_node_407,0.010356460728539426
graph_015_mu_0_3_node_408,0.0038236707796437904
graph_015_mu_0_3_node_409,0.018705625284911123
graph_015_mu_0_3_node_410,0.011993536106197885
graph_015_mu_0_3_node_411,0.011993536106197885
graph_015_mu_0_3_node_412,0.011993536106197885
graph_015_mu_0_3_node_413,0.012050672238547616
graph_015_mu_0_3_node_414,0.008033446771353469
graph_015_mu_0_3_node_415,0.04172862225834314
graph_015_mu_0_3_node_416,0.011993536106197885
graph_015_mu_0_3_node_417,0.011993536106197885
graph_015_mu_0_3_node_418,0.00681625528489099
graph_015_mu_0_3_node_419,0.00534960328034591
graph_015_mu_0_3_node_420,0.012050672238547616
graph_015_mu_0_3_node_421,0.012050672238547616
graph_015_mu_0_3_node_422,0.01450208289856333
graph_015_mu_0_3_node_423,0.018705625284911123
graph_015_mu_0_3_node_424,0.04172862225834314
graph_015_mu_0_3_node_425,0.008984541922759576
graph_015_mu_0_3_node_426,0.014493077080167446
graph_015_mu_0_3_node_427,0.00846536037493391
graph_015_mu_0_3_node_428,0.00534960328034591
graph_015_mu_0_3_node_429,0.00846536037493391
graph_015_mu_0_3_node_430,0.008984541922759576
graph_015_mu_0_3_node_431,0.011993536106197885
graph_015_mu_0_3_node_432,0.005504585691511286
graph_015_mu_0_3_node_433,0.015448597575952978
graph_015_mu_0_3_node_434,0.013630689250773941
graph_015_mu_0_3_node_435,0.00534960328034591
graph_015_mu_0_3_node_436,0.013630689250773941
graph_015_mu_0_3_node_437,0.008033446771353469
graph_015_mu_0_3_node_438,0.012050672238547616
graph_015_mu_0_3_node_439,0.00846536037493391
graph_015_mu_0_3_node_440,0.014493077080167446
graph_015_mu_0_3_node_441,0.0153550560835283
graph_015_mu_0_3_node_442,0.00846536037493391
graph_015_mu_0_3_node_443,0.002338029732847263
graph_015_mu_0_3_node_444,0.035021027216855634
graph_015_mu_0_3_node_445,0.005955665148509976
graph_015_mu_0_3_node_446,0.00681625528489099
graph_015_mu_0_3_node_447,0.011999631490980945
graph_015_mu_0_3_node_448,0.005428210766254844
graph_015_mu_0_3_node_449,0.012050672238547616
graph_015_mu_0_3_node_450,0.00681625528489099
graph_015_mu_0_3_node_451,0.004566678469107419
graph_015_mu_0_3_node_452,0.024019050059567563
graph_015_mu_0_3_node_453,0.01450208289856333
graph_015_mu_0_3_node_454,0.010851789299180823
graph_015_mu_0_3_node_455,0.005504585691511286
graph_015_mu_0_3_node_456,0.018705625284911123
graph_015_mu_0_3_node_457,0.00534960328034591
graph_015_mu_0_3_node_458,0.017061891876072006
graph_015_mu_0_3_node_459,0.010356460728539426
graph_015_mu_0_3_node_460,0.035021027216855634
graph_015_mu_0_3_node_461,0.017061891876072006
graph_015_mu_0_3_node_462,0.012050672238547616
graph_015_mu_0_3_node_463,0.002338029732847263
graph_015_mu_0_3_node_464,0.004566678469107419
graph_015_mu_0_3_node_465,0.014493077080167446
graph_015_mu_0_3_node_466,0.005706435303570117
graph_015_mu_0_3_node_467,0.024019050059567563
graph_015_mu_0_3_node_468,0.00534960328034591
graph_015_mu_0_3_node_469,0.00528705873486051
graph_015_mu_0_3_node_470,0.015111116041749865
graph_015_mu_0_3_node_471,0.018705625284911123
graph_015_mu_0_3_node_472,0.01142090745439517
graph_015_mu_0_3_node_473,0.020013752543054094
graph_015_mu_0_3_node_474,0.011999631490980945
graph_015_mu_0_3_node_475,0.0038236707796437904
graph_015_mu_0_3_node_476,0.006645216747839063
graph_015_mu_0_3_node_477,0.005504585691511286
graph_015_mu_0_3_node_478,0.014493077080167446
graph_015_mu_0_3_node_479,0.035021027216855634
graph_015_mu_0_3_node_480,0.014493077080167446
graph_015_mu_0_3_node_481,0.00534960328034591
graph_015_mu_0_3_node_482,0.011993536106197885
graph_015_mu_0_3_node_483,0.0038236707796437904
graph_015_mu_0_3_node_484,0.008984541922759576
graph_015_mu_0_3_node_485,0.015448597575952978
graph_015_mu_0_3_node_486,0.005706435303570117
graph_015_mu_0_3_node_487,0.005955665148509976
graph_015_mu_0_3_node_488,0.006028851329246507
graph_015_mu_0_3_node_489,0.01142090745439517
graph_015_mu_0_3_node_490,0.013630689250773941
graph_015_mu_0_3_node_491,0.015111116041749865
graph_015_mu_0_3_node_492,0.03334826441450607
graph_015_mu_0_3_node_493,0.015448597575952978
graph_015_mu_0_3_node_494,0.005504585691511286
graph_015_mu_0_3_node_495,0.018705625284911123
graph_015_mu_0_3_node_496,0.02583786958830907
graph_015_mu_0_3_node_497,0.00528705873486051
graph_015_mu_0_3_node_498,0.01813545157964072
graph_015_mu_0_3_node_499,0.006609883542162772
graph_015_mu_0_3_node_500,0.021670184215209113
graph_015_mu_0_3_node_501,0.00327301328828095
graph_015_mu_0_3_node_502,0.014493077080167446
graph_015_mu_0_3_node_503,0.00846536037493391
graph_015_mu_0_3_node_504,0.02583786958830907
graph_015_mu_0_3_node_505,0.008033446771353469
graph_015_mu_0_3_node_506,0.006645216747839063
graph_015_mu_0_3_node_507,0.00846536037493391
graph_015_mu_0_3_node_508,0.017061891876072006
graph_015_mu_0_3_node_509,0.012050672238547616
graph_015_mu_0_3_node_510,0.004566678469107419
graph_015_mu_0_3_node_511,0.00846536037493391
graph_015_mu_0_3_node_512,0.005955665148509976
graph_015_mu_0_3_node_513,0.014493077080167446
graph_015_mu_0_3_node_514,0.01142090745439517
graph_015_mu_0_3_node_515,0.0153550560835283
graph_015_mu_0_3_node_516,0.01142090745439517
graph_015_mu_0_3_node_517,0.024019050059567563
graph_015_mu_0_3_node_518,0.014493077080167446
graph_015_mu_0_3_node_519,0.017061891876072006
graph_015_mu_0_3_node_520,0.006687461807153232
graph_015_mu_0_3_node_521,0.014493077080167446
graph_015_mu_0_3_node_522,0.0153550560835283
graph_015_mu_0_3_node_523,0.011999631490980945
graph_015_mu_0_3_node_524,0.013630689250773941
graph_015_mu_0_3_node_525,0.018705625284911123
graph_015_mu_0_3_node_526,0.005428210766254844
graph_015_mu_0_3_node_527,0.0022121745745347435
graph_015_mu_0_3_node_528,0.00534960328034591
graph_015_mu_0_3_node_529,0.020013752543054094
graph_015_mu_0_3_node_530,0.005955665148509976
graph_015_mu_0_3_node_531,0.012336216045160914
graph_015_mu_0_3_node_532,0.002338029732847263
graph_015_mu_0_3_node_533,0.00846536037493391
graph_015_mu_0_3_node_534,0.010356460728539426
graph_015_mu_0_3_node_535,0.015448597575952978
graph_015_mu_0_3_node_536,0.010356460728539426
graph_015_mu_0_3_node_537,0.00846536037493391
graph_015_mu_0_3_node_538,0.00534960328034591
graph_015_mu_0_3_node_539,0.00534960328034591
graph_015_mu_0_3_node_540,0.017061891876072006
graph_015_mu_0_3_node_541,0.008033446771353469
graph_015_mu_0_3_node_542,0.04172862225834314
graph_015_mu_0_3_node_543,0.027705407386172318
graph_015_mu_0_3_node_544,0.012050672238547616
graph_015_mu_0_3_node_545,0.014493077080167446
graph_015_mu_0_3_node_546,0.006687461807153232
graph_015_mu_0_3_node_547,0.0022121745745347435
graph_015_mu_0_3_node_548,0.00534960328034591
graph_015_mu_0_3_node_549,0.0038236707796437904
graph_015_mu_0_3_node_550,0.01450208289856333
graph_015_mu_0_3_node_551,0.027705407386172318
graph_015_mu_0_3_node_552,0.008699924987462079
graph_015_mu_0_3_node_553,0.006609883542162772
graph_015_mu_0_3_node_554,0.012050672238547616
graph_015_mu_0_3_node_555,0.00327301328828095
graph_015_mu_0_3_node_556,0.017061891876072006
graph_015_mu_0_3_node_557,0.00534960328034591
