,Entropy
graph_012_mu_0_3_node_104,0.009758826205145687
graph_012_mu_0_3_node_105,0.008451249978820158
graph_012_mu_0_3_node_106,0.01000698800547149
graph_012_mu_0_3_node_107,0.019354395991333057
graph_012_mu_0_3_node_108,0.011402449191822287
graph_012_mu_0_3_node_109,0.021540803410300593
graph_012_mu_0_3_node_110,0.0053340545547681
graph_012_mu_0_3_node_111,0.011276240639167049
graph_012_mu_0_3_node_112,0.01164388296368119
graph_012_mu_0_3_node_113,0.021540803410300593
graph_012_mu_0_3_node_114,0.009526964653120517
graph_012_mu_0_3_node_115,0.003027697176804124
graph_012_mu_0_3_node_116,0.015820833196753967
graph_012_mu_0_3_node_117,0.018255936544880894
graph_012_mu_0_3_node_118,0.012955117995939363
graph_012_mu_0_3_node_119,0.009758826205145687
graph_012_mu_0_3_node_120,0.011148214121899033
graph_012_mu_0_3_node_121,0.02504409736740885
graph_012_mu_0_3_node_122,0.010342035178226214
graph_012_mu_0_3_node_123,0.013372619823640762
graph_012_mu_0_3_node_124,0.015820833196753967
graph_012_mu_0_3_node_125,0.010342035178226214
graph_012_mu_0_3_node_126,0.013372619823640762
graph_012_mu_0_3_node_127,0.006543831807209194
graph_012_mu_0_3_node_128,0.021540803410300593
graph_012_mu_0_3_node_129,0.014908693861766738
graph_012_mu_0_3_node_130,0.02504409736740885
graph_012_mu_0_3_node_131,0.011148214121899033
graph_012_mu_0_3_node_132,0.01071774572446385
graph_012_mu_0_3_node_133,0.015820833196753967
graph_012_mu_0_3_node_134,0.023223097196303475
graph_012_mu_0_3_node_135,0.003027697176804124
graph_012_mu_0_3_node_136,0.009758826205145687
graph_012_mu_0_3_node_137,0.023223097196303475
graph_012_mu_0_3_node_138,0.009526964653120517
graph_012_mu_0_3_node_139,0.011148214121899033
graph_012_mu_0_3_node_140,0.02504409736740885
graph_012_mu_0_3_node_141,0.0031486312614197928
graph_012_mu_0_3_node_142,0.01164388296368119
graph_012_mu_0_3_node_143,0.011539407279337603
graph_012_mu_0_3_node_144,0.011276240639167049
graph_012_mu_0_3_node_145,0.011148214121899033
graph_012_mu_0_3_node_146,0.013372619823640762
graph_012_mu_0_3_node_147,0.011402449191822287
graph_012_mu_0_3_node_148,0.015820833196753967
graph_012_mu_0_3_node_149,0.019354395991333057
graph_012_mu_0_3_node_150,0.018910194138668256
graph_012_mu_0_3_node_151,0.0031486312614197928
graph_012_mu_0_3_node_152,0.011539407279337603
graph_012_mu_0_3_node_153,0.0066161996193761985
graph_012_mu_0_3_node_154,0.013523307432414545
graph_012_mu_0_3_node_155,0.0031486312614197928
graph_012_mu_0_3_node_156,0.021540803410300593
graph_012_mu_0_3_node_157,0.014593105579546016
graph_012_mu_0_3_node_158,0.011148214121899033
graph_012_mu_0_3_node_159,0.019354395991333057
graph_012_mu_0_3_node_160,0.019354395991333057
graph_012_mu_0_3_node_161,0.017420009156651067
graph_012_mu_0_3_node_162,0.010675091843636053
graph_012_mu_0_3_node_163,0.01000698800547149
graph_012_mu_0_3_node_164,0.03518398178196061
graph_012_mu_0_3_node_165,0.010675091843636053
graph_012_mu_0_3_node_166,0.008451249978820158
graph_012_mu_0_3_node_167,0.010342035178226214
graph_012_mu_0_3_node_168,0.018255936544880894
graph_012_mu_0_3_node_169,0.010675091843636053
graph_012_mu_0_3_node_170,0.006819761970367986
graph_012_mu_0_3_node_171,0.010675091843636053
graph_012_mu_0_3_node_172,0.011402449191822287
graph_012_mu_0_3_node_173,0.018910194138668256
graph_012_mu_0_3_node_174,0.010342035178226214
graph_012_mu_0_3_node_175,0.010675091843636053
graph_012_mu_0_3_node_176,0.011402449191822287
graph_012_mu_0_3_node_177,0.006819761970367986
graph_012_mu_0_3_node_178,0.018255936544880894
graph_012_mu_0_3_node_179,0.027046226304179008
graph_012_mu_0_3_node_180,0.019354395991333057
graph_012_mu_0_3_node_181,0.027046226304179008
graph_012_mu_0_3_node_182,0.014908693861766738
graph_012_mu_0_3_node_183,0.018876573322279367
graph_012_mu_0_3_node_184,0.011276240639167049
graph_012_mu_0_3_node_185,0.06407518328486579
graph_012_mu_0_3_node_186,0.011402449191822287
graph_012_mu_0_3_node_187,0.009526964653120517
graph_012_mu_0_3_node_188,0.010342035178226214
graph_012_mu_0_3_node_189,0.016882929309050932
graph_012_mu_0_3_node_190,0.012955117995939363
graph_012_mu_0_3_node_191,0.010675091843636053
graph_012_mu_0_3_node_192,0.01000698800547149
graph_012_mu_0_3_node_193,0.027046226304179008
graph_012_mu_0_3_node_194,0.018255936544880894
graph_012_mu_0_3_node_195,0.009758826205145687
graph_012_mu_0_3_node_196,0.011402449191822287
graph_012_mu_0_3_node_197,0.013372619823640762
graph_012_mu_0_3_node_198,0.018255936544880894
graph_012_mu_0_3_node_199,0.027046226304179008
graph_012_mu_0_3_node_200,0.01947224009944411
graph_012_mu_0_3_node_201,0.018255936544880894
graph_012_mu_0_3_node_202,0.018910194138668256
graph_012_mu_0_3_node_203,0.023223097196303475
graph_012_mu_0_3_node_204,0.008451249978820158
graph_012_mu_0_3_node_205,0.027046226304179008
graph_012_mu_0_3_node_206,0.021540803410300593
graph_012_mu_0_3_node_207,0.018876573322279367
graph_012_mu_0_3_node_208,0.01071774572446385
graph_012_mu_0_3_node_209,0.011276240639167049
graph_012_mu_0_3_node_210,0.011402449191822287
graph_012_mu_0_3_node_211,0.010342035178226214
graph_012_mu_0_3_node_212,0.011402449191822287
graph_012_mu_0_3_node_213,0.00938603419165434
graph_012_mu_0_3_node_214,0.013523307432414545
graph_012_mu_0_3_node_215,0.006819761970367986
graph_012_mu_0_3_node_216,0.01164388296368119
graph_012_mu_0_3_node_217,0.01164388296368119
graph_012_mu_0_3_node_218,0.018876573322279367
graph_012_mu_0_3_node_219,0.012955117995939363
graph_012_mu_0_3_node_220,0.01071774572446385
graph_012_mu_0_3_node_221,0.011276240639167049
graph_012_mu_0_3_node_222,0.01071774572446385
graph_012_mu_0_3_node_223,0.00938603419165434
graph_012_mu_0_3_node_224,0.0052614407171362974
graph_012_mu_0_3_node_225,0.010342035178226214
graph_012_mu_0_3_node_226,0.015820833196753967
graph_012_mu_0_3_node_227,0.01164388296368119
graph_012_mu_0_3_node_228,0.008451249978820158
graph_012_mu_0_3_node_229,0.021115660467861085
graph_012_mu_0_3_node_230,0.01164388296368119
graph_012_mu_0_3_node_231,0.006819761970367986
graph_012_mu_0_3_node_232,0.018910194138668256
graph_012_mu_0_3_node_233,0.013372619823640762
graph_012_mu_0_3_node_234,0.01071774572446385
graph_012_mu_0_3_node_235,0.013454951048863417
graph_012_mu_0_3_node_236,0.011148214121899033
graph_012_mu_0_3_node_237,0.0031486312614197928
graph_012_mu_0_3_node_238,0.010342035178226214
graph_012_mu_0_3_node_239,0.013523307432414545
graph_012_mu_0_3_node_240,0.01000698800547149
graph_012_mu_0_3_node_241,0.010342035178226214
graph_012_mu_0_3_node_242,0.007673341009701127
graph_012_mu_0_3_node_243,0.013372619823640762
graph_012_mu_0_3_node_244,0.010518088838857211
graph_012_mu_0_3_node_245,0.02255931578636019
graph_012_mu_0_3_node_246,0.027046226304179008
graph_012_mu_0_3_node_247,0.027046226304179008
graph_012_mu_0_3_node_248,0.0031486312614197928
graph_012_mu_0_3_node_249,0.0052614407171362974
graph_012_mu_0_3_node_250,0.009526964653120517
graph_012_mu_0_3_node_251,0.018255936544880894
graph_012_mu_0_3_node_252,0.01071774572446385
graph_012_mu_0_3_node_253,0.003027697176804124
graph_012_mu_0_3_node_254,0.007279008422382947
graph_012_mu_0_3_node_255,0.013454951048863417
graph_012_mu_0_3_node_256,0.013523307432414545
graph_012_mu_0_3_node_257,0.0066161996193761985
graph_012_mu_0_3_node_258,0.02504409736740885
graph_012_mu_0_3_node_259,0.009526964653120517
graph_012_mu_0_3_node_260,0.016882929309050932
graph_012_mu_0_3_node_261,0.011148214121899033
graph_012_mu_0_3_node_262,0.01000698800547149
graph_012_mu_0_3_node_263,0.01071774572446385
graph_012_mu_0_3_node_264,0.011402449191822287
graph_012_mu_0_3_node_265,0.003027697176804124
graph_012_mu_0_3_node_266,0.00938603419165434
graph_012_mu_0_3_node_267,0.01947224009944411
graph_012_mu_0_3_node_268,0.01164388296368119
graph_012_mu_0_3_node_269,0.06515798013581704
graph_012_mu_0_3_node_270,0.011402449191822287
graph_012_mu_0_3_node_271,0.013523307432414545
graph_012_mu_0_3_node_272,0.01000698800547149
graph_012_mu_0_3_node_273,0.05545536424264893
graph_012_mu_0_3_node_274,0.0052614407171362974
graph_012_mu_0_3_node_275,0.007279008422382947
graph_012_mu_0_3_node_276,0.015820833196753967
graph_012_mu_0_3_node_277,0.011148214121899033
graph_012_mu_0_3_node_278,0.011402449191822287
graph_012_mu_0_3_node_279,0.011402449191822287
graph_012_mu_0_3_node_280,0.019354395991333057
graph_012_mu_0_3_node_281,0.0053340545547681
graph_012_mu_0_3_node_282,0.018876573322279367
graph_012_mu_0_3_node_283,0.007673341009701127
graph_012_mu_0_3_node_284,0.010675091843636053
graph_012_mu_0_3_node_285,0.06455071505515908
graph_012_mu_0_3_node_286,0.0031486312614197928
graph_012_mu_0_3_node_287,0.01947224009944411
graph_012_mu_0_3_node_288,0.021540803410300593
graph_012_mu_0_3_node_289,0.007279008422382947
graph_012_mu_0_3_node_290,0.017420009156651067
graph_012_mu_0_3_node_291,0.018910194138668256
graph_012_mu_0_3_node_292,0.01164388296368119
graph_012_mu_0_3_node_293,0.01947224009944411
graph_012_mu_0_3_node_294,0.014593105579546016
graph_012_mu_0_3_node_295,0.017420009156651067
graph_012_mu_0_3_node_296,0.018910194138668256
graph_012_mu_0_3_node_297,0.003027697176804124
graph_012_mu_0_3_node_298,0.016882929309050932
graph_012_mu_0_3_node_299,0.015820833196753967
graph_012_mu_0_3_node_300,0.011148214121899033
graph_012_mu_0_3_node_301,0.019354395991333057
graph_012_mu_0_3_node_302,0.012955117995939363
graph_012_mu_0_3_node_303,0.008451249978820158
graph_012_mu_0_3_node_304,0.019354395991333057
graph_012_mu_0_3_node_305,0.027046226304179008
graph_012_mu_0_3_node_306,0.008451249978820158
graph_012_mu_0_3_node_307,0.003027697176804124
graph_012_mu_0_3_node_308,0.014593105579546016
graph_012_mu_0_3_node_309,0.018876573322279367
graph_012_mu_0_3_node_310,0.007673341009701127
graph_012_mu_0_3_node_311,0.018876573322279367
graph_012_mu_0_3_node_312,0.01947224009944411
graph_012_mu_0_3_node_313,0.06649436731292485
graph_012_mu_0_3_node_314,0.023223097196303475
graph_012_mu_0_3_node_315,0.015820833196753967
graph_012_mu_0_3_node_316,0.019354395991333057
graph_012_mu_0_3_node_317,0.014593105579546016
graph_012_mu_0_3_node_318,0.027046226304179008
graph_012_mu_0_3_node_319,0.01071774572446385
graph_012_mu_0_3_node_320,0.01947224009944411
graph_012_mu_0_3_node_321,0.015820833196753967
graph_012_mu_0_3_node_322,0.027046226304179008
graph_012_mu_0_3_node_323,0.019354395991333057
graph_012_mu_0_3_node_324,0.010342035178226214
graph_012_mu_0_3_node_325,0.023223097196303475
graph_012_mu_0_3_node_326,0.013523307432414545
graph_012_mu_0_3_node_327,0.006543831807209194
graph_012_mu_0_3_node_328,0.019354395991333057
graph_012_mu_0_3_node_329,0.010518088838857211
graph_012_mu_0_3_node_330,0.015820833196753967
graph_012_mu_0_3_node_331,0.015820833196753967
graph_012_mu_0_3_node_332,0.018876573322279367
graph_012_mu_0_3_node_333,0.015820833196753967
graph_012_mu_0_3_node_334,0.010342035178226214
graph_012_mu_0_3_node_335,0.00938603419165434
graph_012_mu_0_3_node_336,0.009526964653120517
graph_012_mu_0_3_node_337,0.014593105579546016
graph_012_mu_0_3_node_338,0.006543831807209194
graph_012_mu_0_3_node_339,0.027046226304179008
graph_012_mu_0_3_node_340,0.015820833196753967
graph_012_mu_0_3_node_341,0.01164388296368119
graph_012_mu_0_3_node_342,0.018255936544880894
graph_012_mu_0_3_node_343,0.014593105579546016
graph_012_mu_0_3_node_344,0.009758826205145687
graph_012_mu_0_3_node_345,0.014908693861766738
graph_012_mu_0_3_node_346,0.018876573322279367
graph_012_mu_0_3_node_347,0.0066161996193761985
graph_012_mu_0_3_node_348,0.018255936544880894
graph_012_mu_0_3_node_349,0.01000698800547149
graph_012_mu_0_3_node_350,0.0031486312614197928
graph_012_mu_0_3_node_351,0.015820833196753967
graph_012_mu_0_3_node_352,0.010342035178226214
graph_012_mu_0_3_node_353,0.019354395991333057
graph_012_mu_0_3_node_354,0.012955117995939363
graph_012_mu_0_3_node_355,0.0031486312614197928
graph_012_mu_0_3_node_356,0.01164388296368119
graph_012_mu_0_3_node_357,0.010675091843636053
graph_012_mu_0_3_node_358,0.007673341009701127
graph_012_mu_0_3_node_359,0.0052614407171362974
graph_012_mu_0_3_node_360,0.010342035178226214
graph_012_mu_0_3_node_361,0.019354395991333057
graph_012_mu_0_3_node_362,0.015820833196753967
graph_012_mu_0_3_node_363,0.010675091843636053
graph_012_mu_0_3_node_364,0.01947224009944411
graph_012_mu_0_3_node_365,0.013523307432414545
graph_012_mu_0_3_node_366,0.009758826205145687
graph_012_mu_0_3_node_367,0.006543831807209194
graph_012_mu_0_3_node_368,0.011148214121899033
graph_012_mu_0_3_node_369,0.018255936544880894
graph_012_mu_0_3_node_370,0.0656083090897245
graph_012_mu_0_3_node_371,0.011276240639167049
graph_012_mu_0_3_node_372,0.012955117995939363
graph_012_mu_0_3_node_373,0.013454951048863417
graph_012_mu_0_3_node_374,0.03518398178196061
graph_012_mu_0_3_node_375,0.03472027194467362
graph_012_mu_0_3_node_376,0.06638302433926507
graph_012_mu_0_3_node_377,0.007279008422382947
graph_012_mu_0_3_node_378,0.01000698800547149
graph_012_mu_0_3_node_379,0.006819761970367986
graph_012_mu_0_3_node_380,0.011148214121899033
graph_012_mu_0_3_node_381,0.006819761970367986
graph_012_mu_0_3_node_382,0.014908693861766738
graph_012_mu_0_3_node_383,0.011148214121899033
graph_012_mu_0_3_node_384,0.0052614407171362974
graph_012_mu_0_3_node_385,0.007673341009701127
graph_012_mu_0_3_node_386,0.0053340545547681
graph_012_mu_0_3_node_387,0.00938603419165434
graph_012_mu_0_3_node_388,0.010518088838857211
graph_012_mu_0_3_node_389,0.01000698800547149
graph_012_mu_0_3_node_390,0.017420009156651067
graph_012_mu_0_3_node_391,0.007279008422382947
graph_012_mu_0_3_node_392,0.008451249978820158
graph_012_mu_0_3_node_393,0.011402449191822287
graph_012_mu_0_3_node_394,0.017420009156651067
graph_012_mu_0_3_node_395,0.007673341009701127
graph_012_mu_0_3_node_396,0.0053340545547681
graph_012_mu_0_3_node_397,0.011539407279337603
graph_012_mu_0_3_node_398,0.015820833196753967
graph_012_mu_0_3_node_399,0.00938603419165434
graph_012_mu_0_3_node_400,0.01000698800547149
graph_012_mu_0_3_node_401,0.0066161996193761985
graph_012_mu_0_3_node_402,0.027046226304179008
graph_012_mu_0_3_node_403,0.013523307432414545
graph_012_mu_0_3_node_404,0.00938603419165434
graph_012_mu_0_3_node_405,0.011402449191822287
graph_012_mu_0_3_node_406,0.018910194138668256
graph_012_mu_0_3_node_407,0.027046226304179008
graph_012_mu_0_3_node_408,0.023223097196303475
graph_012_mu_0_3_node_409,0.06656996147168297
graph_012_mu_0_3_node_410,0.01947224009944411
graph_012_mu_0_3_node_411,0.0052614407171362974
graph_012_mu_0_3_node_412,0.03609646931414724
graph_012_mu_0_3_node_413,0.00938603419165434
graph_012_mu_0_3_node_414,0.021540803410300593
graph_012_mu_0_3_node_415,0.017420009156651067
graph_012_mu_0_3_node_416,0.01947224009944411
graph_012_mu_0_3_node_417,0.019354395991333057
graph_012_mu_0_3_node_418,0.013523307432414545
graph_012_mu_0_3_node_419,0.023223097196303475
graph_012_mu_0_3_node_420,0.007279008422382947
graph_012_mu_0_3_node_421,0.016882929309050932
graph_012_mu_0_3_node_422,0.0031486312614197928
graph_012_mu_0_3_node_423,0.016882929309050932
graph_012_mu_0_3_node_424,0.010675091843636053
graph_012_mu_0_3_node_425,0.003027697176804124
graph_012_mu_0_3_node_426,0.010342035178226214
graph_012_mu_0_3_node_427,0.017420009156651067
graph_012_mu_0_3_node_428,0.01947224009944411
graph_012_mu_0_3_node_429,0.018255936544880894
graph_012_mu_0_3_node_430,0.036542431173617315
graph_012_mu_0_3_node_431,0.021540803410300593
graph_012_mu_0_3_node_432,0.018910194138668256
graph_012_mu_0_3_node_433,0.007279008422382947
graph_012_mu_0_3_node_434,0.0053340545547681
graph_012_mu_0_3_node_435,0.019354395991333057
graph_012_mu_0_3_node_436,0.00938603419165434
graph_012_mu_0_3_node_437,0.00938603419165434
graph_012_mu_0_3_node_438,0.019354395991333057
graph_012_mu_0_3_node_439,0.007673341009701127
graph_012_mu_0_3_node_440,0.014908693861766738
graph_012_mu_0_3_node_441,0.013454951048863417
graph_012_mu_0_3_node_442,0.018876573322279367
graph_012_mu_0_3_node_443,0.007673341009701127
graph_012_mu_0_3_node_444,0.010342035178226214
graph_012_mu_0_3_node_445,0.013372619823640762
graph_012_mu_0_3_node_446,0.013454951048863417
graph_012_mu_0_3_node_447,0.009526964653120517
graph_012_mu_0_3_node_448,0.006819761970367986
graph_012_mu_0_3_node_449,0.006819761970367986
graph_012_mu_0_3_node_450,0.018876573322279367
graph_012_mu_0_3_node_451,0.015820833196753967
graph_012_mu_0_3_node_452,0.01000698800547149
graph_012_mu_0_3_node_453,0.018255936544880894
graph_012_mu_0_3_node_454,0.019354395991333057
graph_012_mu_0_3_node_455,0.019354395991333057
graph_012_mu_0_3_node_456,0.013372619823640762
graph_012_mu_0_3_node_457,0.009758826205145687
graph_012_mu_0_3_node_458,0.019354395991333057
graph_012_mu_0_3_node_459,0.007673341009701127
graph_012_mu_0_3_node_460,0.0066161996193761985
graph_012_mu_0_3_node_461,0.010675091843636053
graph_012_mu_0_3_node_462,0.014593105579546016
graph_012_mu_0_3_node_463,0.007673341009701127
graph_012_mu_0_3_node_464,0.019354395991333057
graph_012_mu_0_3_node_465,0.016882929309050932
graph_012_mu_0_3_node_466,0.010518088838857211
graph_012_mu_0_3_node_467,0.010342035178226214
graph_012_mu_0_3_node_468,0.015820833196753967
graph_012_mu_0_3_node_469,0.02504409736740885
graph_012_mu_0_3_node_470,0.006543831807209194
graph_012_mu_0_3_node_471,0.018255936544880894
graph_012_mu_0_3_node_472,0.010518088838857211
graph_012_mu_0_3_node_473,0.010342035178226214
graph_012_mu_0_3_node_474,0.018255936544880894
graph_012_mu_0_3_node_475,0.0053340545547681
graph_012_mu_0_3_node_476,0.018255936544880894
graph_012_mu_0_3_node_477,0.0052614407171362974
graph_012_mu_0_3_node_478,0.018255936544880894
graph_012_mu_0_3_node_479,0.013454951048863417
graph_012_mu_0_3_node_480,0.013523307432414545
graph_012_mu_0_3_node_481,0.01164388296368119
graph_012_mu_0_3_node_482,0.010675091843636053
graph_012_mu_0_3_node_483,0.0052614407171362974
graph_012_mu_0_3_node_484,0.0066161996193761985
graph_012_mu_0_3_node_485,0.011402449191822287
graph_012_mu_0_3_node_486,0.014908693861766738
graph_012_mu_0_3_node_487,0.018255936544880894
graph_012_mu_0_3_node_488,0.011148214121899033
graph_012_mu_0_3_node_489,0.011276240639167049
graph_012_mu_0_3_node_490,0.01000698800547149
graph_012_mu_0_3_node_491,0.00938603419165434
graph_012_mu_0_3_node_492,0.018255936544880894
graph_012_mu_0_3_node_493,0.007673341009701127
graph_012_mu_0_3_node_494,0.021540803410300593
graph_012_mu_0_3_node_495,0.018876573322279367
graph_012_mu_0_3_node_496,0.010518088838857211
graph_012_mu_0_3_node_497,0.009526964653120517
graph_012_mu_0_3_node_498,0.007673341009701127
graph_012_mu_0_3_node_499,0.011402449191822287
graph_012_mu_0_3_node_500,0.007673341009701127
graph_012_mu_0_3_node_501,0.02504409736740885
graph_012_mu_0_3_node_502,0.011539407279337603
graph_012_mu_0_3_node_503,0.003027697176804124
graph_012_mu_0_3_node_504,0.007279008422382947
graph_012_mu_0_3_node_505,0.01071774572446385
graph_012_mu_0_3_node_506,0.010518088838857211
graph_012_mu_0_3_node_507,0.0053340545547681
graph_012_mu_0_3_node_508,0.006819761970367986
graph_012_mu_0_3_node_509,0.027046226304179008
graph_012_mu_0_3_node_510,0.015820833196753967
graph_012_mu_0_3_node_511,0.011402449191822287
graph_012_mu_0_3_node_512,0.009758826205145687
graph_012_mu_0_3_node_513,0.013523307432414545
graph_012_mu_0_3_node_514,0.017420009156651067
graph_012_mu_0_3_node_515,0.010675091843636053
graph_012_mu_0_3_node_516,0.015820833196753967
graph_012_mu_0_3_node_517,0.01071774572446385
graph_012_mu_0_3_node_518,0.01947224009944411
graph_012_mu_0_3_node_519,0.021115660467861085
graph_012_mu_0_3_node_520,0.016882929309050932
graph_012_mu_0_3_node_521,0.016882929309050932
graph_012_mu_0_3_node_522,0.0052614407171362974
graph_012_mu_0_3_node_523,0.009758826205145687
graph_012_mu_0_3_node_524,0.01000698800547149
graph_012_mu_0_3_node_525,0.013372619823640762
graph_012_mu_0_3_node_526,0.01000698800547149
graph_012_mu_0_3_node_527,0.0066161996193761985
graph_012_mu_0_3_node_528,0.01071774572446385
graph_012_mu_0_3_node_529,0.06407518328486579
graph_012_mu_0_3_node_530,0.02504409736740885
graph_012_mu_0_3_node_531,0.012955117995939363
graph_012_mu_0_3_node_532,0.008451249978820158
graph_012_mu_0_3_node_533,0.01000698800547149
graph_012_mu_0_3_node_534,0.011539407279337603
graph_012_mu_0_3_node_535,0.021115660467861085
graph_012_mu_0_3_node_536,0.019354395991333057
graph_012_mu_0_3_node_537,0.011276240639167049
graph_012_mu_0_3_node_538,0.019354395991333057
graph_012_mu_0_3_node_539,0.017420009156651067
graph_012_mu_0_3_node_540,0.011402449191822287
graph_012_mu_0_3_node_541,0.056158643145436296
graph_012_mu_0_3_node_542,0.010675091843636053
graph_012_mu_0_3_node_543,0.00938603419165434
graph_012_mu_0_3_node_544,0.011276240639167049
graph_012_mu_0_3_node_545,0.007279008422382947
graph_012_mu_0_3_node_546,0.018876573322279367
graph_012_mu_0_3_node_547,0.0053340545547681
graph_012_mu_0_3_node_548,0.006819761970367986
graph_012_mu_0_3_node_549,0.019354395991333057
graph_012_mu_0_3_node_550,0.006819761970367986
graph_012_mu_0_3_node_551,0.019354395991333057
graph_012_mu_0_3_node_552,0.010518088838857211
graph_012_mu_0_3_node_553,0.018910194138668256
graph_012_mu_0_3_node_554,0.006819761970367986
graph_012_mu_0_3_node_555,0.023223097196303475
graph_012_mu_0_3_node_556,0.018255936544880894
graph_012_mu_0_3_node_557,0.0031486312614197928
