,Entropy
graph_03_mu_0_4_node_98,0.054596540096182256
graph_03_mu_0_4_node_99,0.09801587927966887
graph_03_mu_0_4_node_100,0.05298999380876255
graph_03_mu_0_4_node_101,0.0592056346725003
graph_03_mu_0_4_node_102,0.06685408129306629
graph_03_mu_0_4_node_103,0.0592056346725003
graph_03_mu_0_4_node_104,0.13521704853230299
graph_03_mu_0_4_node_105,0.03987932237711985
graph_03_mu_0_4_node_106,0.034984031930146674
graph_03_mu_0_4_node_107,0.030568328534936604
graph_03_mu_0_4_node_108,0.040995636366722855
graph_03_mu_0_4_node_109,0.039643773131145824
graph_03_mu_0_4_node_110,0.032384816708902565
graph_03_mu_0_4_node_111,0.029552723257573806
graph_03_mu_0_4_node_112,0.04567814430786926
graph_03_mu_0_4_node_113,0.04567814430786926
graph_03_mu_0_4_node_114,0.040995636366722855
graph_03_mu_0_4_node_115,0.016521004188447225
graph_03_mu_0_4_node_116,0.017639369521168652
graph_03_mu_0_4_node_117,0.10361813537360486
graph_03_mu_0_4_node_118,0.09815306675590872
graph_03_mu_0_4_node_119,0.03288875966054357
graph_03_mu_0_4_node_120,0.05937210616229539
graph_03_mu_0_4_node_121,0.040995636366722855
graph_03_mu_0_4_node_122,0.0881932742660591
graph_03_mu_0_4_node_123,0.049723594332592845
graph_03_mu_0_4_node_124,0.04963456254766895
graph_03_mu_0_4_node_125,0.049989261559690565
graph_03_mu_0_4_node_126,0.040995636366722855
graph_03_mu_0_4_node_127,0.13572889865424553
graph_03_mu_0_4_node_128,0.017639369521168652
graph_03_mu_0_4_node_129,0.017639369521168652
graph_03_mu_0_4_node_130,0.034984031930146674
graph_03_mu_0_4_node_131,0.027970169632702487
graph_03_mu_0_4_node_132,0.03288875966054357
graph_03_mu_0_4_node_133,0.09980899490727174
graph_03_mu_0_4_node_134,0.09053232781137392
graph_03_mu_0_4_node_135,0.03987932237711985
graph_03_mu_0_4_node_136,0.04963456254766895
graph_03_mu_0_4_node_137,0.04567814430786926
graph_03_mu_0_4_node_138,0.029552723257573806
graph_03_mu_0_4_node_139,0.05937210616229539
graph_03_mu_0_4_node_140,0.041891121717871
graph_03_mu_0_4_node_141,0.032384816708902565
graph_03_mu_0_4_node_142,0.06685408129306629
graph_03_mu_0_4_node_143,0.03658437173799312
graph_03_mu_0_4_node_144,0.0592056346725003
graph_03_mu_0_4_node_145,0.03658437173799312
graph_03_mu_0_4_node_146,0.054596540096182256
graph_03_mu_0_4_node_147,0.040995636366722855
graph_03_mu_0_4_node_148,0.09415604076970074
graph_03_mu_0_4_node_149,0.03987932237711985
graph_03_mu_0_4_node_150,0.017639369521168652
graph_03_mu_0_4_node_151,0.030568328534936604
graph_03_mu_0_4_node_152,0.04963456254766895
graph_03_mu_0_4_node_153,0.03658437173799312
graph_03_mu_0_4_node_154,0.05937210616229539
graph_03_mu_0_4_node_155,0.03288875966054357
graph_03_mu_0_4_node_156,0.054596540096182256
graph_03_mu_0_4_node_157,0.03318987809029589
graph_03_mu_0_4_node_158,0.032384816708902565
graph_03_mu_0_4_node_159,0.06685408129306629
graph_03_mu_0_4_node_160,0.04963456254766895
graph_03_mu_0_4_node_161,0.03883675517554802
graph_03_mu_0_4_node_162,0.04963456254766895
graph_03_mu_0_4_node_163,0.041891121717871
graph_03_mu_0_4_node_164,0.05303178096350656
graph_03_mu_0_4_node_165,0.09994824867647763
graph_03_mu_0_4_node_166,0.04986070068428347
graph_03_mu_0_4_node_167,0.030568328534936604
graph_03_mu_0_4_node_168,0.017639369521168652
graph_03_mu_0_4_node_169,0.041891121717871
graph_03_mu_0_4_node_170,0.054596540096182256
graph_03_mu_0_4_node_171,0.054596540096182256
graph_03_mu_0_4_node_172,0.016521004188447225
graph_03_mu_0_4_node_173,0.04567814430786926
graph_03_mu_0_4_node_174,0.03553443768027447
graph_03_mu_0_4_node_175,0.03987932237711985
graph_03_mu_0_4_node_176,0.04963456254766895
graph_03_mu_0_4_node_177,0.05741274791993251
graph_03_mu_0_4_node_178,0.0592056346725003
graph_03_mu_0_4_node_179,0.11829384203809161
graph_03_mu_0_4_node_180,0.04167074476468943
graph_03_mu_0_4_node_181,0.0592056346725003
graph_03_mu_0_4_node_182,0.04567814430786926
graph_03_mu_0_4_node_183,0.034984031930146674
graph_03_mu_0_4_node_184,0.12174515067129255
graph_03_mu_0_4_node_185,0.03707928912293676
graph_03_mu_0_4_node_186,0.07023744931650107
graph_03_mu_0_4_node_187,0.09909452054357723
graph_03_mu_0_4_node_188,0.034984031930146674
graph_03_mu_0_4_node_189,0.029552723257573806
graph_03_mu_0_4_node_190,0.03707928912293676
graph_03_mu_0_4_node_191,0.05303178096350656
graph_03_mu_0_4_node_192,0.09338050996450684
graph_03_mu_0_4_node_193,0.07885885418867195
graph_03_mu_0_4_node_194,0.039643773131145824
graph_03_mu_0_4_node_195,0.07023744931650107
graph_03_mu_0_4_node_196,0.039643773131145824
graph_03_mu_0_4_node_197,0.039643773131145824
graph_03_mu_0_4_node_198,0.03987932237711985
graph_03_mu_0_4_node_199,0.053626089945383155
graph_03_mu_0_4_node_200,0.07236669211338832
graph_03_mu_0_4_node_201,0.0440377000301167
graph_03_mu_0_4_node_202,0.027970169632702487
graph_03_mu_0_4_node_203,0.03658437173799312
graph_03_mu_0_4_node_204,0.08836720295488983
graph_03_mu_0_4_node_205,0.08794931179256937
graph_03_mu_0_4_node_206,0.03987932237711985
graph_03_mu_0_4_node_207,0.03318987809029589
graph_03_mu_0_4_node_208,0.04986070068428347
graph_03_mu_0_4_node_209,0.032384816708902565
graph_03_mu_0_4_node_210,0.05303178096350656
graph_03_mu_0_4_node_211,0.03658437173799312
graph_03_mu_0_4_node_212,0.11887728132254134
graph_03_mu_0_4_node_213,0.041891121717871
graph_03_mu_0_4_node_214,0.11909343785478113
graph_03_mu_0_4_node_215,0.11643523050772671
graph_03_mu_0_4_node_216,0.04567814430786926
graph_03_mu_0_4_node_217,0.05005209236722378
graph_03_mu_0_4_node_218,0.09826473203950191
graph_03_mu_0_4_node_219,0.06685408129306629
graph_03_mu_0_4_node_220,0.07236669211338832
graph_03_mu_0_4_node_221,0.05937210616229539
graph_03_mu_0_4_node_222,0.042008929731404965
graph_03_mu_0_4_node_223,0.08323191756663459
graph_03_mu_0_4_node_224,0.039643773131145824
graph_03_mu_0_4_node_225,0.042008929731404965
graph_03_mu_0_4_node_226,0.03883675517554802
graph_03_mu_0_4_node_227,0.07746223891888515
graph_03_mu_0_4_node_228,0.04986070068428347
graph_03_mu_0_4_node_229,0.05937210616229539
graph_03_mu_0_4_node_230,0.06896924839749431
graph_03_mu_0_4_node_231,0.04986070068428347
graph_03_mu_0_4_node_232,0.03883675517554802
graph_03_mu_0_4_node_233,0.07035594856515967
graph_03_mu_0_4_node_234,0.03987932237711985
graph_03_mu_0_4_node_235,0.07464553739561887
graph_03_mu_0_4_node_236,0.034984031930146674
graph_03_mu_0_4_node_237,0.030568328534936604
graph_03_mu_0_4_node_238,0.032384816708902565
graph_03_mu_0_4_node_239,0.039643773131145824
graph_03_mu_0_4_node_240,0.054596540096182256
graph_03_mu_0_4_node_241,0.03658437173799312
graph_03_mu_0_4_node_242,0.030568328534936604
graph_03_mu_0_4_node_243,0.0592056346725003
graph_03_mu_0_4_node_244,0.09683421116628534
graph_03_mu_0_4_node_245,0.034984031930146674
graph_03_mu_0_4_node_246,0.03987932237711985
graph_03_mu_0_4_node_247,0.07236669211338832
graph_03_mu_0_4_node_248,0.05651379292781519
graph_03_mu_0_4_node_249,0.034984031930146674
graph_03_mu_0_4_node_250,0.18358718319470796
graph_03_mu_0_4_node_251,0.11301144320297019
graph_03_mu_0_4_node_252,0.09720315734004058
graph_03_mu_0_4_node_253,0.030568328534936604
graph_03_mu_0_4_node_254,0.07023744931650107
graph_03_mu_0_4_node_255,0.03883675517554802
graph_03_mu_0_4_node_256,0.02586806623796923
graph_03_mu_0_4_node_257,0.04920008827910415
graph_03_mu_0_4_node_258,0.04963456254766895
graph_03_mu_0_4_node_259,0.1124285935473774
graph_03_mu_0_4_node_260,0.016521004188447225
graph_03_mu_0_4_node_261,0.15305787174849145
graph_03_mu_0_4_node_262,0.12134729811421982
graph_03_mu_0_4_node_263,0.07023744931650107
graph_03_mu_0_4_node_264,0.07746223891888515
graph_03_mu_0_4_node_265,0.041891121717871
graph_03_mu_0_4_node_266,0.04598113235333667
graph_03_mu_0_4_node_267,0.04986070068428347
graph_03_mu_0_4_node_268,0.029552723257573806
graph_03_mu_0_4_node_269,0.03707928912293676
graph_03_mu_0_4_node_270,0.11093659888502277
graph_03_mu_0_4_node_271,0.06685408129306629
graph_03_mu_0_4_node_272,0.030568328534936604
graph_03_mu_0_4_node_273,0.017639369521168652
graph_03_mu_0_4_node_274,0.05937210616229539
graph_03_mu_0_4_node_275,0.03987932237711985
graph_03_mu_0_4_node_276,0.05006251528340596
graph_03_mu_0_4_node_277,0.03987932237711985
graph_03_mu_0_4_node_278,0.03707928912293676
graph_03_mu_0_4_node_279,0.054596540096182256
graph_03_mu_0_4_node_280,0.03318987809029589
graph_03_mu_0_4_node_281,0.03707928912293676
graph_03_mu_0_4_node_282,0.13146537754867355
graph_03_mu_0_4_node_283,0.03658437173799312
graph_03_mu_0_4_node_284,0.017639369521168652
graph_03_mu_0_4_node_285,0.06685408129306629
graph_03_mu_0_4_node_286,0.030568328534936604
graph_03_mu_0_4_node_287,0.04963456254766895
graph_03_mu_0_4_node_288,0.03658437173799312
graph_03_mu_0_4_node_289,0.05937210616229539
graph_03_mu_0_4_node_290,0.027970169632702487
graph_03_mu_0_4_node_291,0.08996503720627844
graph_03_mu_0_4_node_292,0.09402438182663891
graph_03_mu_0_4_node_293,0.027970169632702487
graph_03_mu_0_4_node_294,0.03658437173799312
graph_03_mu_0_4_node_295,0.05303178096350656
graph_03_mu_0_4_node_296,0.040995636366722855
graph_03_mu_0_4_node_297,0.09429894589363483
graph_03_mu_0_4_node_298,0.03288875966054357
graph_03_mu_0_4_node_299,0.02586806623796923
graph_03_mu_0_4_node_300,0.03987932237711985
graph_03_mu_0_4_node_301,0.039802660491226764
graph_03_mu_0_4_node_302,0.0440377000301167
graph_03_mu_0_4_node_303,0.017639369521168652
graph_03_mu_0_4_node_304,0.0592056346725003
graph_03_mu_0_4_node_305,0.0639128363672942
graph_03_mu_0_4_node_306,0.03318987809029589
graph_03_mu_0_4_node_307,0.017639369521168652
graph_03_mu_0_4_node_308,0.0592056346725003
graph_03_mu_0_4_node_309,0.054596540096182256
graph_03_mu_0_4_node_310,0.039643773131145824
graph_03_mu_0_4_node_311,0.030568328534936604
graph_03_mu_0_4_node_312,0.05303178096350656
graph_03_mu_0_4_node_313,0.03707928912293676
graph_03_mu_0_4_node_314,0.039643773131145824
graph_03_mu_0_4_node_315,0.11312616804214568
graph_03_mu_0_4_node_316,0.054596540096182256
graph_03_mu_0_4_node_317,0.039643773131145824
graph_03_mu_0_4_node_318,0.029552723257573806
graph_03_mu_0_4_node_319,0.03658437173799312
graph_03_mu_0_4_node_320,0.03987932237711985
graph_03_mu_0_4_node_321,0.03883675517554802
graph_03_mu_0_4_node_322,0.052614323313181485
graph_03_mu_0_4_node_323,0.04567814430786926
graph_03_mu_0_4_node_324,0.03658437173799312
graph_03_mu_0_4_node_325,0.09353461251476163
graph_03_mu_0_4_node_326,0.05303178096350656
graph_03_mu_0_4_node_327,0.06896924839749431
graph_03_mu_0_4_node_328,0.05303178096350656
graph_03_mu_0_4_node_329,0.09452138275089723
graph_03_mu_0_4_node_330,0.07023744931650107
graph_03_mu_0_4_node_331,0.0592056346725003
graph_03_mu_0_4_node_332,0.07236669211338832
graph_03_mu_0_4_node_333,0.05937210616229539
graph_03_mu_0_4_node_334,0.032384816708902565
graph_03_mu_0_4_node_335,0.0948990033582867
graph_03_mu_0_4_node_336,0.03987932237711985
graph_03_mu_0_4_node_337,0.034984031930146674
graph_03_mu_0_4_node_338,0.07398947213200799
graph_03_mu_0_4_node_339,0.03987932237711985
graph_03_mu_0_4_node_340,0.03288875966054357
graph_03_mu_0_4_node_341,0.032384816708902565
graph_03_mu_0_4_node_342,0.0505398792300119
graph_03_mu_0_4_node_343,0.0708859117766997
graph_03_mu_0_4_node_344,0.049723594332592845
graph_03_mu_0_4_node_345,0.08039331432445028
graph_03_mu_0_4_node_346,0.05303178096350656
graph_03_mu_0_4_node_347,0.07847796827196
graph_03_mu_0_4_node_348,0.03883675517554802
graph_03_mu_0_4_node_349,0.05937210616229539
graph_03_mu_0_4_node_350,0.06685408129306629
graph_03_mu_0_4_node_351,0.09933928204821416
graph_03_mu_0_4_node_352,0.027970169632702487
graph_03_mu_0_4_node_353,0.05303178096350656
graph_03_mu_0_4_node_354,0.049723594332592845
graph_03_mu_0_4_node_355,0.040995636366722855
graph_03_mu_0_4_node_356,0.07523404922014285
graph_03_mu_0_4_node_357,0.03288875966054357
graph_03_mu_0_4_node_358,0.027970169632702487
graph_03_mu_0_4_node_359,0.06896924839749431
graph_03_mu_0_4_node_360,0.04567814430786926
graph_03_mu_0_4_node_361,0.03553443768027447
graph_03_mu_0_4_node_362,0.07883888282550222
graph_03_mu_0_4_node_363,0.041891121717871
graph_03_mu_0_4_node_364,0.06896924839749431
graph_03_mu_0_4_node_365,0.03553443768027447
graph_03_mu_0_4_node_366,0.017639369521168652
graph_03_mu_0_4_node_367,0.03553443768027447
graph_03_mu_0_4_node_368,0.08818380532547837
graph_03_mu_0_4_node_369,0.039643773131145824
graph_03_mu_0_4_node_370,0.04567814430786926
graph_03_mu_0_4_node_371,0.034984031930146674
graph_03_mu_0_4_node_372,0.11236358927041884
graph_03_mu_0_4_node_373,0.07236669211338832
graph_03_mu_0_4_node_374,0.03883675517554802
graph_03_mu_0_4_node_375,0.11795338177913632
graph_03_mu_0_4_node_376,0.042008929731404965
graph_03_mu_0_4_node_377,0.06685408129306629
graph_03_mu_0_4_node_378,0.041891121717871
graph_03_mu_0_4_node_379,0.03288875966054357
graph_03_mu_0_4_node_380,0.05303178096350656
graph_03_mu_0_4_node_381,0.016521004188447225
graph_03_mu_0_4_node_382,0.04567814430786926
graph_03_mu_0_4_node_383,0.030568328534936604
graph_03_mu_0_4_node_384,0.030568328534936604
graph_03_mu_0_4_node_385,0.032384816708902565
graph_03_mu_0_4_node_386,0.05937210616229539
graph_03_mu_0_4_node_387,0.08951499977315414
graph_03_mu_0_4_node_388,0.03318987809029589
graph_03_mu_0_4_node_389,0.03553443768027447
graph_03_mu_0_4_node_390,0.0440377000301167
graph_03_mu_0_4_node_391,0.032384816708902565
graph_03_mu_0_4_node_392,0.06896924839749431
graph_03_mu_0_4_node_393,0.0440377000301167
graph_03_mu_0_4_node_394,0.017639369521168652
graph_03_mu_0_4_node_395,0.06896924839749431
graph_03_mu_0_4_node_396,0.030568328534936604
graph_03_mu_0_4_node_397,0.040995636366722855
graph_03_mu_0_4_node_398,0.030568328534936604
graph_03_mu_0_4_node_399,0.0592056346725003
graph_03_mu_0_4_node_400,0.04963456254766895
graph_03_mu_0_4_node_401,0.030568328534936604
graph_03_mu_0_4_node_402,0.03288875966054357
graph_03_mu_0_4_node_403,0.06685408129306629
graph_03_mu_0_4_node_404,0.03658437173799312
graph_03_mu_0_4_node_405,0.07023744931650107
graph_03_mu_0_4_node_406,0.03987932237711985
graph_03_mu_0_4_node_407,0.03318987809029589
graph_03_mu_0_4_node_408,0.03553443768027447
graph_03_mu_0_4_node_409,0.11248543202239852
graph_03_mu_0_4_node_410,0.054596540096182256
graph_03_mu_0_4_node_411,0.027970169632702487
graph_03_mu_0_4_node_412,0.05005209236722378
graph_03_mu_0_4_node_413,0.03707928912293676
graph_03_mu_0_4_node_414,0.029552723257573806
graph_03_mu_0_4_node_415,0.05937210616229539
graph_03_mu_0_4_node_416,0.04963456254766895
graph_03_mu_0_4_node_417,0.03707928912293676
graph_03_mu_0_4_node_418,0.03658437173799312
graph_03_mu_0_4_node_419,0.04567814430786926
graph_03_mu_0_4_node_420,0.03707928912293676
graph_03_mu_0_4_node_421,0.03987932237711985
graph_03_mu_0_4_node_422,0.04963456254766895
graph_03_mu_0_4_node_423,0.039643773131145824
graph_03_mu_0_4_node_424,0.032384816708902565
graph_03_mu_0_4_node_425,0.03288875966054357
graph_03_mu_0_4_node_426,0.02586806623796923
graph_03_mu_0_4_node_427,0.05303178096350656
graph_03_mu_0_4_node_428,0.0440377000301167
graph_03_mu_0_4_node_429,0.03987932237711985
graph_03_mu_0_4_node_430,0.03987932237711985
graph_03_mu_0_4_node_431,0.03707928912293676
graph_03_mu_0_4_node_432,0.04567814430786926
graph_03_mu_0_4_node_433,0.07746223891888515
graph_03_mu_0_4_node_434,0.04986070068428347
graph_03_mu_0_4_node_435,0.05741274791993251
graph_03_mu_0_4_node_436,0.04567814430786926
graph_03_mu_0_4_node_437,0.03707928912293676
graph_03_mu_0_4_node_438,0.04567814430786926
graph_03_mu_0_4_node_439,0.04567814430786926
graph_03_mu_0_4_node_440,0.017639369521168652
graph_03_mu_0_4_node_441,0.039643773131145824
graph_03_mu_0_4_node_442,0.05038871800601797
graph_03_mu_0_4_node_443,0.1418789327899312
graph_03_mu_0_4_node_444,0.04986070068428347
graph_03_mu_0_4_node_445,0.1124285935473774
graph_03_mu_0_4_node_446,0.1469789711484033
graph_03_mu_0_4_node_447,0.05303178096350656
graph_03_mu_0_4_node_448,0.04567814430786926
graph_03_mu_0_4_node_449,0.09417846755799424
graph_03_mu_0_4_node_450,0.09656260448108275
graph_03_mu_0_4_node_451,0.032384816708902565
graph_03_mu_0_4_node_452,0.032384816708902565
graph_03_mu_0_4_node_453,0.02586806623796923
graph_03_mu_0_4_node_454,0.039643773131145824
graph_03_mu_0_4_node_455,0.04567814430786926
graph_03_mu_0_4_node_456,0.07236669211338832
graph_03_mu_0_4_node_457,0.0592056346725003
graph_03_mu_0_4_node_458,0.03318987809029589
graph_03_mu_0_4_node_459,0.07236669211338832
graph_03_mu_0_4_node_460,0.032384816708902565
graph_03_mu_0_4_node_461,0.0592056346725003
graph_03_mu_0_4_node_462,0.042008929731404965
graph_03_mu_0_4_node_463,0.05303178096350656
graph_03_mu_0_4_node_464,0.030568328534936604
graph_03_mu_0_4_node_465,0.11397798747756081
graph_03_mu_0_4_node_466,0.07349069764763057
graph_03_mu_0_4_node_467,0.1127133165745639
graph_03_mu_0_4_node_468,0.11863155616431868
graph_03_mu_0_4_node_469,0.07236669211338832
graph_03_mu_0_4_node_470,0.04963456254766895
graph_03_mu_0_4_node_471,0.016521004188447225
graph_03_mu_0_4_node_472,0.039643773131145824
graph_03_mu_0_4_node_473,0.032384816708902565
graph_03_mu_0_4_node_474,0.07236669211338832
graph_03_mu_0_4_node_475,0.027970169632702487
graph_03_mu_0_4_node_476,0.045328277036407565
graph_03_mu_0_4_node_477,0.07746223891888515
graph_03_mu_0_4_node_478,0.07023744931650107
graph_03_mu_0_4_node_479,0.02586806623796923
graph_03_mu_0_4_node_480,0.032384816708902565
graph_03_mu_0_4_node_481,0.05937210616229539
graph_03_mu_0_4_node_482,0.032384816708902565
graph_03_mu_0_4_node_483,0.04986070068428347
graph_03_mu_0_4_node_484,0.07236669211338832
graph_03_mu_0_4_node_485,0.041891121717871
graph_03_mu_0_4_node_486,0.03288875966054357
graph_03_mu_0_4_node_487,0.02586806623796923
graph_03_mu_0_4_node_488,0.03288875966054357
graph_03_mu_0_4_node_489,0.0398121210960319
graph_03_mu_0_4_node_490,0.07746223891888515
graph_03_mu_0_4_node_491,0.11854632977496954
graph_03_mu_0_4_node_492,0.06896924839749431
graph_03_mu_0_4_node_493,0.040995636366722855
graph_03_mu_0_4_node_494,0.03553443768027447
graph_03_mu_0_4_node_495,0.041891121717871
graph_03_mu_0_4_node_496,0.09369454236939963
graph_03_mu_0_4_node_497,0.03658437173799312
graph_03_mu_0_4_node_498,0.032384816708902565
graph_03_mu_0_4_node_499,0.03318987809029589
graph_03_mu_0_4_node_500,0.05303178096350656
graph_03_mu_0_4_node_501,0.016521004188447225
graph_03_mu_0_4_node_502,0.04567814430786926
graph_03_mu_0_4_node_503,0.09975336916436796
graph_03_mu_0_4_node_504,0.017639369521168652
graph_03_mu_0_4_node_505,0.05741274791993251
graph_03_mu_0_4_node_506,0.0627423112065161
graph_03_mu_0_4_node_507,0.041891121717871
graph_03_mu_0_4_node_508,0.09278729574124356
graph_03_mu_0_4_node_509,0.05937210616229539
graph_03_mu_0_4_node_510,0.032384816708902565
graph_03_mu_0_4_node_511,0.0440377000301167
graph_03_mu_0_4_node_512,0.09677156710128036
graph_03_mu_0_4_node_513,0.030568328534936604
graph_03_mu_0_4_node_514,0.03658437173799312
graph_03_mu_0_4_node_515,0.03658437173799312
graph_03_mu_0_4_node_516,0.030568328534936604
graph_03_mu_0_4_node_517,0.017639369521168652
graph_03_mu_0_4_node_518,0.016521004188447225
graph_03_mu_0_4_node_519,0.02586806623796923
graph_03_mu_0_4_node_520,0.05937210616229539
graph_03_mu_0_4_node_521,0.032384816708902565
graph_03_mu_0_4_node_522,0.03658437173799312
graph_03_mu_0_4_node_523,0.040995636366722855
graph_03_mu_0_4_node_524,0.03883675517554802
graph_03_mu_0_4_node_525,0.04963456254766895
graph_03_mu_0_4_node_526,0.03288875966054357
graph_03_mu_0_4_node_527,0.039643773131145824
graph_03_mu_0_4_node_528,0.07746223891888515
graph_03_mu_0_4_node_529,0.030568328534936604
graph_03_mu_0_4_node_530,0.027970169632702487
graph_03_mu_0_4_node_531,0.06896924839749431
graph_03_mu_0_4_node_532,0.042008929731404965
graph_03_mu_0_4_node_533,0.030568328534936604
graph_03_mu_0_4_node_534,0.030568328534936604
graph_03_mu_0_4_node_535,0.027970169632702487
graph_03_mu_0_4_node_536,0.054596540096182256
graph_03_mu_0_4_node_537,0.04986070068428347
graph_03_mu_0_4_node_538,0.04567814430786926
graph_03_mu_0_4_node_539,0.032384816708902565
graph_03_mu_0_4_node_540,0.098987381913947
graph_03_mu_0_4_node_541,0.029552723257573806
graph_03_mu_0_4_node_542,0.07746223891888515
graph_03_mu_0_4_node_543,0.03987932237711985
graph_03_mu_0_4_node_544,0.03707928912293676
graph_03_mu_0_4_node_545,0.016521004188447225
graph_03_mu_0_4_node_546,0.05303178096350656
graph_03_mu_0_4_node_547,0.03707928912293676
graph_03_mu_0_4_node_548,0.041891121717871
graph_03_mu_0_4_node_549,0.0930513742849042
graph_03_mu_0_4_node_550,0.030568328534936604
graph_03_mu_0_4_node_551,0.05937210616229539
graph_03_mu_0_4_node_552,0.03707928912293676
graph_03_mu_0_4_node_553,0.07023744931650107
graph_03_mu_0_4_node_554,0.05303178096350656
graph_03_mu_0_4_node_555,0.016521004188447225
graph_03_mu_0_4_node_556,0.054596540096182256
graph_03_mu_0_4_node_557,0.041891121717871
graph_03_mu_0_4_node_558,0.05303178096350656
graph_03_mu_0_4_node_559,0.05303178096350656
