,Same Community
nodes_412_834,0
nodes_412_722,0
nodes_121_711,1
nodes_412_781,0
nodes_413_540,0
nodes_94_455,1
nodes_561_825,1
nodes_585_604,1
nodes_412_734,0
nodes_50_810,1
nodes_412_948,0
nodes_83_750,1
nodes_122_489,1
nodes_804_986,1
nodes_84_294,1
nodes_413_574,0
nodes_804_974,1
nodes_412_873,0
nodes_413_479,0
nodes_413_547,0
nodes_584_968,1
nodes_260_779,1
nodes_413_461,0
nodes_413_566,0
nodes_585_629,1
nodes_395_874,1
nodes_83_690,1
nodes_152_789,1
nodes_103_471,1
nodes_413_446,0
nodes_423_852,1
nodes_369_436,1
nodes_412_981,0
nodes_122_379,1
nodes_412_884,0
nodes_801_873,1
nodes_306_572,1
nodes_412_851,0
nodes_413_560,0
nodes_412_818,0
nodes_561_644,1
nodes_634_952,1
nodes_234_781,1
nodes_151_889,1
nodes_259_388,1
nodes_335_441,1
nodes_234_733,1
nodes_413_586,0
nodes_413_449,0
nodes_334_913,1
nodes_504_839,1
nodes_412_967,0
nodes_413_502,0
nodes_423_884,1
nodes_412_765,0
nodes_711_830,1
nodes_799_973,1
nodes_412_826,0
nodes_412_947,0
nodes_305_485,1
nodes_413_942,0
nodes_413_950,0
nodes_413_435,0
nodes_413_423,0
nodes_121_652,1
nodes_412_803,0
nodes_412_976,0
nodes_260_500,1
nodes_412_921,0
nodes_452_706,1
nodes_121_495,1
nodes_413_519,0
nodes_413_584,0
nodes_412_892,0
nodes_305_510,1
nodes_260_422,1
nodes_505_702,1
nodes_260_282,1
nodes_151_791,1
nodes_152_344,1
nodes_412_741,0
nodes_413_510,0
nodes_306_429,1
nodes_805_939,1
nodes_413_452,0
nodes_412_874,0
nodes_17_887,1
nodes_39_912,1
nodes_413_569,0
nodes_412_802,0
nodes_412_761,0
nodes_413_944,0
nodes_368_846,1
nodes_412_843,0
nodes_413_490,0
nodes_413_473,0
nodes_412_883,0
nodes_635_878,1
nodes_178_514,1
nodes_50_455,1
nodes_709_946,1
nodes_50_444,1
nodes_152_393,1
nodes_334_859,1
nodes_208_431,1
nodes_188_944,1
nodes_334_923,1
nodes_259_967,1
nodes_94_456,1
nodes_413_615,0
nodes_586_729,1
nodes_542_839,1
nodes_413_513,0
nodes_413_945,0
nodes_412_725,0
nodes_335_536,1
nodes_413_447,0
nodes_412_805,0
nodes_711_982,1
nodes_152_232,1
nodes_17_986,1
nodes_542_935,1
nodes_413_487,0
nodes_412_975,0
nodes_83_633,1
nodes_412_865,0
nodes_586_628,1
nodes_396_443,1
nodes_260_530,1
nodes_412_903,0
nodes_188_489,1
nodes_413_500,0
nodes_710_776,1
nodes_412_996,0
nodes_413_606,0
nodes_40_41,1
nodes_542_608,1
nodes_412_978,0
nodes_395_804,1
nodes_208_350,1
nodes_50_456,1
nodes_675_916,1
nodes_151_903,1
nodes_413_499,0
nodes_586_667,1
nodes_121_581,1
nodes_18_880,1
nodes_235_298,1
nodes_234_564,1
nodes_635_709,1
nodes_413_441,0
nodes_50_458,1
nodes_413_575,0
nodes_305_533,1
nodes_676_741,1
nodes_412_994,0
nodes_412_808,0
nodes_412_724,0
nodes_208_567,1
nodes_412_920,0
nodes_412_890,0
nodes_412_747,0
nodes_423_810,1
nodes_367_979,1
nodes_305_631,1
nodes_64_438,1
nodes_412_817,0
nodes_412_771,0
nodes_412_905,0
nodes_83_822,1
nodes_412_743,0
nodes_413_576,0
nodes_304_805,1
nodes_413_416,0
nodes_413_444,0
nodes_586_831,1
nodes_412_935,0
nodes_413_521,0
nodes_63_998,1
nodes_412_918,0
nodes_413_525,0
nodes_413_952,0
nodes_412_908,0
nodes_412_754,0
nodes_675_928,1
nodes_412_835,0
nodes_152_381,1
nodes_50_498,1
nodes_412_756,0
nodes_83_963,1
nodes_83_627,1
nodes_83_820,1
nodes_413_457,0
nodes_17_974,1
nodes_152_895,1
nodes_676_897,1
nodes_412_755,0
nodes_335_509,1
nodes_804_874,1
nodes_0_1,0
nodes_412_837,0
nodes_710_807,1
nodes_368_944,1
nodes_586_691,1
nodes_412_904,0
nodes_412_988,0
nodes_413_460,0
nodes_223_465,1
nodes_39_898,1
nodes_63_859,1
nodes_412_945,0
nodes_505_697,1
nodes_412_814,0
nodes_50_497,1
nodes_412_891,0
nodes_412_839,0
nodes_413_543,0
nodes_412_938,0
nodes_18_320,1
nodes_122_433,1
nodes_50_612,1
nodes_222_999,1
nodes_412_789,0
nodes_561_844,1
nodes_504_930,1
nodes_803_929,1
nodes_413_954,0
nodes_152_907,1
nodes_412_880,0
nodes_151_998,1
nodes_335_633,1
nodes_412_812,0
nodes_413_591,0
nodes_585_675,1
nodes_413_436,0
nodes_103_527,1
nodes_222_994,1
nodes_18_104,1
nodes_413_542,0
nodes_18_118,1
nodes_413_469,0
nodes_103_719,1
nodes_306_632,1
nodes_412_733,0
nodes_64_484,1
nodes_412_916,0
nodes_121_491,1
nodes_413_437,0
nodes_412_793,0
nodes_413_470,0
nodes_413_537,0
nodes_412_952,0
nodes_50_718,1
nodes_413_450,0
nodes_413_489,0
nodes_304_829,1
nodes_412_726,0
nodes_412_998,0
nodes_413_456,0
nodes_178_362,1
nodes_121_527,1
nodes_504_912,1
nodes_585_926,1
nodes_412_889,0
nodes_636_694,1
nodes_413_420,0
nodes_413_568,0
nodes_413_583,0
nodes_396_447,1
nodes_413_936,0
nodes_412_984,0
nodes_412_966,0
nodes_585_595,1
nodes_412_744,0
nodes_63_913,1
nodes_412_864,0
nodes_369_592,1
nodes_94_681,1
nodes_412_973,0
nodes_637_840,1
nodes_413_581,0
nodes_395_986,1
nodes_63_889,1
nodes_94_612,1
nodes_121_481,1
nodes_413_498,0
nodes_64_410,1
nodes_808_827,1
nodes_260_677,1
nodes_412_932,0
nodes_413_604,0
nodes_208_631,1
nodes_711_968,1
nodes_413_534,0
nodes_413_480,0
nodes_413_475,0
nodes_413_524,0
nodes_335_690,1
nodes_413_417,0
nodes_334_903,1
nodes_806_809,1
nodes_412_845,0
nodes_178_348,1
nodes_413_486,0
nodes_413_503,0
nodes_423_739,1
nodes_413_594,0
nodes_50_714,1
nodes_84_242,1
nodes_413_578,0
nodes_209_361,1
nodes_412_729,0
nodes_412_760,0
nodes_585_624,1
nodes_369_497,1
nodes_413_934,0
nodes_412_784,0
nodes_63_978,1
nodes_412_919,0
nodes_412_913,0
nodes_413_554,0
nodes_412_934,0
nodes_412_823,0
nodes_412_841,0
nodes_94_701,1
nodes_413_585,0
nodes_412_997,0
nodes_412_936,0
nodes_412_824,0
nodes_634_973,1
nodes_412_989,0
nodes_305_350,1
nodes_18_99,1
nodes_635_880,1
nodes_412_974,0
nodes_305_693,1
nodes_584_987,1
nodes_412_836,0
nodes_802_994,1
nodes_412_969,0
nodes_413_527,0
nodes_412_785,0
nodes_412_912,0
nodes_413_611,0
nodes_412_787,0
nodes_676_865,1
nodes_94_423,1
nodes_260_302,1
nodes_413_464,0
nodes_413_522,0
nodes_452_687,1
nodes_234_713,1
nodes_40_247,1
nodes_413_601,0
nodes_412_950,0
nodes_413_621,0
nodes_505_637,1
nodes_412_871,0
nodes_412_878,0
nodes_413_947,0
nodes_103_711,1
nodes_412_896,0
nodes_413_462,0
nodes_63_985,1
nodes_412_882,0
nodes_413_552,0
nodes_413_516,0
nodes_412_875,0
nodes_413_466,0
nodes_84_376,1
nodes_413_593,0
nodes_413_496,0
nodes_412_798,0
nodes_169_883,1
nodes_260_609,1
nodes_121_626,1
nodes_151_923,1
nodes_412_937,0
nodes_152_871,1
nodes_411_573,1
nodes_636_676,1
nodes_103_658,1
nodes_412_859,0
nodes_412_738,0
nodes_413_620,0
nodes_412_790,0
nodes_412_894,0
nodes_413_455,0
nodes_152_202,1
nodes_412_886,0
nodes_413_556,0
nodes_18_192,1
nodes_334_889,1
nodes_806_823,1
nodes_452_712,1
nodes_50_739,1
nodes_18_915,1
nodes_412_907,0
nodes_675_867,1
nodes_304_656,1
nodes_122_368,1
nodes_305_869,1
nodes_412_899,0
nodes_412_902,0
nodes_208_693,1
nodes_122_188,1
nodes_800_818,1
nodes_103_481,1
nodes_423_785,1
nodes_259_954,1
nodes_506_608,1
nodes_335_437,1
nodes_412_848,0
nodes_94_714,1
nodes_412_815,0
nodes_412_731,0
nodes_413_562,0
nodes_234_598,1
nodes_306_619,1
nodes_412_740,0
nodes_413_504,0
nodes_413_549,0
nodes_64_440,1
nodes_121_471,1
nodes_413_491,0
nodes_413_476,0
nodes_189_226,1
nodes_412_833,0
nodes_40_61,1
nodes_64_126,1
nodes_83_722,1
nodes_151_787,1
nodes_412_766,0
nodes_169_569,1
nodes_208_457,1
nodes_188_846,1
nodes_260_570,1
nodes_805_885,1
nodes_412_930,0
nodes_396_651,1
nodes_412_867,0
nodes_542_930,1
nodes_412_768,0
nodes_412_828,0
nodes_412_872,0
nodes_413_531,0
nodes_412_980,0
nodes_369_498,1
nodes_412_854,0
nodes_412_830,0
nodes_506_764,1
nodes_413_953,0
nodes_178_523,1
nodes_39_935,1
nodes_18_878,1
nodes_423_879,1
nodes_208_560,1
nodes_413_426,0
nodes_208_960,1
nodes_412_957,0
nodes_800_835,1
nodes_259_981,1
nodes_234_705,1
nodes_223_526,1
nodes_306_553,1
nodes_412_816,0
nodes_412_857,0
nodes_413_459,0
nodes_450_991,1
nodes_260_759,1
nodes_412_856,0
nodes_412_720,0
nodes_413_544,0
nodes_335_492,1
nodes_412_949,0
nodes_259_996,1
nodes_18_340,1
nodes_83_951,1
nodes_413_431,0
nodes_412_825,0
nodes_412_792,0
nodes_152_708,1
nodes_412_797,0
nodes_152_349,1
nodes_18_200,1
nodes_635_824,1
nodes_395_948,1
nodes_413_933,0
nodes_258_979,1
nodes_412_999,0
nodes_64_863,1
nodes_636_809,1
nodes_260_513,1
nodes_412_809,0
nodes_151_913,1
nodes_412_869,0
nodes_413_595,0
nodes_450_936,1
nodes_413_535,0
nodes_413_468,0
nodes_412_858,0
nodes_413_488,0
nodes_413_454,0
nodes_83_964,1
nodes_412_951,0
nodes_335_389,1
nodes_413_609,0
nodes_260_550,1
nodes_208_510,1
nodes_94_444,1
nodes_188_808,1
nodes_413_603,0
nodes_413_612,0
nodes_121_658,1
nodes_504_935,1
nodes_637_828,1
nodes_103_326,1
nodes_412_764,0
nodes_413_567,0
nodes_413_539,0
nodes_412_992,0
nodes_412_759,0
nodes_368_489,1
nodes_412_987,0
nodes_423_877,1
nodes_19_156,1
nodes_234_599,1
nodes_259_685,1
nodes_413_557,0
nodes_412_959,0
nodes_84_377,1
nodes_637_697,1
nodes_305_431,1
nodes_413_939,0
nodes_209_359,1
nodes_413_538,0
nodes_542_898,1
nodes_636_823,1
nodes_413_935,0
nodes_413_514,0
nodes_412_898,0
nodes_304_682,1
nodes_413_563,0
nodes_223_473,1
nodes_259_698,1
nodes_412_775,0
nodes_335_482,1
nodes_412_868,0
nodes_413_550,0
nodes_84_288,1
nodes_412_939,0
nodes_412_821,0
nodes_260_532,1
nodes_412_777,0
nodes_260_784,1
nodes_413_421,0
nodes_413_610,0
nodes_260_800,1
nodes_412_813,0
nodes_63_903,1
nodes_19_62,1
nodes_260_587,1
nodes_412_931,0
nodes_413_483,0
nodes_802_999,1
nodes_413_520,0
nodes_413_422,0
nodes_413_600,0
nodes_413_414,0
nodes_369_423,1
nodes_413_508,0
nodes_413_949,0
nodes_50_503,1
nodes_178_360,1
nodes_413_546,0
nodes_188_864,1
nodes_711_850,1
nodes_335_373,1
nodes_413_427,0
nodes_412_721,0
nodes_17_621,1
nodes_413_443,0
nodes_413_536,0
nodes_635_946,1
nodes_395_788,1
nodes_260_537,1
nodes_412_782,0
nodes_413_472,0
nodes_39_930,1
nodes_675_926,1
nodes_412_982,0
nodes_413_440,0
nodes_803_922,1
nodes_151_772,1
nodes_412_810,0
nodes_412_769,0
nodes_17_948,1
nodes_368_808,1
nodes_412_888,0
nodes_412_804,0
nodes_412_776,0
nodes_423_886,1
nodes_412_735,0
nodes_369_444,1
nodes_413_439,0
nodes_800_937,1
nodes_412_970,0
nodes_413_494,0
nodes_413_598,0
nodes_412_772,0
nodes_413_608,0
nodes_800_917,1
nodes_412_885,0
nodes_412_783,0
nodes_412_844,0
nodes_412_773,0
nodes_369_486,1
nodes_304_699,1
nodes_412_822,0
nodes_413_558,0
nodes_260_818,1
nodes_50_490,1
nodes_413_590,0
nodes_412_895,0
nodes_423_834,1
nodes_413_938,0
nodes_413_478,0
nodes_94_458,1
nodes_368_433,1
nodes_413_425,0
nodes_412_979,0
