,Stability
graph_07_mu_0_3_node_533,0
graph_07_mu_0_3_node_850,1
graph_07_mu_0_3_node_861,0
graph_07_mu_0_3_node_454,0
graph_07_mu_0_3_node_294,0
graph_07_mu_0_3_node_809,0
graph_07_mu_0_3_node_462,0
graph_07_mu_0_3_node_101,0
graph_07_mu_0_3_node_426,0
graph_07_mu_0_3_node_55,0
graph_07_mu_0_3_node_990,0
graph_07_mu_0_3_node_423,0
graph_07_mu_0_3_node_718,0
graph_07_mu_0_3_node_595,0
graph_07_mu_0_3_node_358,0
graph_07_mu_0_3_node_76,0
graph_07_mu_0_3_node_381,0
graph_07_mu_0_3_node_88,1
graph_07_mu_0_3_node_526,0
graph_07_mu_0_3_node_24,0
graph_07_mu_0_3_node_863,0
graph_07_mu_0_3_node_613,0
graph_07_mu_0_3_node_328,0
graph_07_mu_0_3_node_757,0
graph_07_mu_0_3_node_391,0
graph_07_mu_0_3_node_69,0
graph_07_mu_0_3_node_760,0
graph_07_mu_0_3_node_612,0
graph_07_mu_0_3_node_966,0
graph_07_mu_0_3_node_11,0
graph_07_mu_0_3_node_230,0
graph_07_mu_0_3_node_842,0
graph_07_mu_0_3_node_444,1
graph_07_mu_0_3_node_723,0
graph_07_mu_0_3_node_571,0
graph_07_mu_0_3_node_555,0
graph_07_mu_0_3_node_825,0
graph_07_mu_0_3_node_942,1
graph_07_mu_0_3_node_471,0
graph_07_mu_0_3_node_732,0
graph_07_mu_0_3_node_435,0
graph_07_mu_0_3_node_890,0
graph_07_mu_0_3_node_756,0
graph_07_mu_0_3_node_448,0
graph_07_mu_0_3_node_979,0
graph_07_mu_0_3_node_450,0
graph_07_mu_0_3_node_866,0
graph_07_mu_0_3_node_991,0
graph_07_mu_0_3_node_891,0
graph_07_mu_0_3_node_642,0
graph_07_mu_0_3_node_419,0
graph_07_mu_0_3_node_922,0
graph_07_mu_0_3_node_945,0
graph_07_mu_0_3_node_302,0
graph_07_mu_0_3_node_822,0
graph_07_mu_0_3_node_287,0
graph_07_mu_0_3_node_724,0
graph_07_mu_0_3_node_77,0
graph_07_mu_0_3_node_21,0
graph_07_mu_0_3_node_47,0
graph_07_mu_0_3_node_223,0
graph_07_mu_0_3_node_535,0
graph_07_mu_0_3_node_897,0
graph_07_mu_0_3_node_536,0
graph_07_mu_0_3_node_165,0
graph_07_mu_0_3_node_305,0
graph_07_mu_0_3_node_887,0
graph_07_mu_0_3_node_629,0
graph_07_mu_0_3_node_85,0
graph_07_mu_0_3_node_337,0
graph_07_mu_0_3_node_428,0
graph_07_mu_0_3_node_99,0
graph_07_mu_0_3_node_296,0
graph_07_mu_0_3_node_622,0
graph_07_mu_0_3_node_943,0
graph_07_mu_0_3_node_950,1
graph_07_mu_0_3_node_792,0
graph_07_mu_0_3_node_222,1
graph_07_mu_0_3_node_368,0
graph_07_mu_0_3_node_46,0
graph_07_mu_0_3_node_666,0
graph_07_mu_0_3_node_631,0
graph_07_mu_0_3_node_312,1
graph_07_mu_0_3_node_955,0
graph_07_mu_0_3_node_147,0
graph_07_mu_0_3_node_510,0
graph_07_mu_0_3_node_971,0
graph_07_mu_0_3_node_505,0
graph_07_mu_0_3_node_418,0
graph_07_mu_0_3_node_182,0
graph_07_mu_0_3_node_220,0
graph_07_mu_0_3_node_92,0
graph_07_mu_0_3_node_993,0
graph_07_mu_0_3_node_9,0
graph_07_mu_0_3_node_797,0
graph_07_mu_0_3_node_893,0
graph_07_mu_0_3_node_927,0
graph_07_mu_0_3_node_729,0
graph_07_mu_0_3_node_528,1
graph_07_mu_0_3_node_726,0
graph_07_mu_0_3_node_183,1
graph_07_mu_0_3_node_206,0
graph_07_mu_0_3_node_161,0
graph_07_mu_0_3_node_917,0
graph_07_mu_0_3_node_451,0
graph_07_mu_0_3_node_465,0
graph_07_mu_0_3_node_176,0
graph_07_mu_0_3_node_458,0
graph_07_mu_0_3_node_669,0
graph_07_mu_0_3_node_834,0
graph_07_mu_0_3_node_636,0
graph_07_mu_0_3_node_314,0
graph_07_mu_0_3_node_162,1
graph_07_mu_0_3_node_789,1
graph_07_mu_0_3_node_635,0
graph_07_mu_0_3_node_932,0
graph_07_mu_0_3_node_864,0
graph_07_mu_0_3_node_614,0
graph_07_mu_0_3_node_691,0
graph_07_mu_0_3_node_573,0
graph_07_mu_0_3_node_442,0
graph_07_mu_0_3_node_278,0
graph_07_mu_0_3_node_228,0
graph_07_mu_0_3_node_841,0
graph_07_mu_0_3_node_339,0
graph_07_mu_0_3_node_996,0
graph_07_mu_0_3_node_8,0
graph_07_mu_0_3_node_884,0
graph_07_mu_0_3_node_874,0
graph_07_mu_0_3_node_603,0
graph_07_mu_0_3_node_851,0
graph_07_mu_0_3_node_733,0
graph_07_mu_0_3_node_964,0
graph_07_mu_0_3_node_65,0
