,Stability
graph_01_mu_0_2_node_753,0
graph_01_mu_0_2_node_341,0
graph_01_mu_0_2_node_166,0
graph_01_mu_0_2_node_310,0
graph_01_mu_0_2_node_24,0
graph_01_mu_0_2_node_397,1
graph_01_mu_0_2_node_823,0
graph_01_mu_0_2_node_461,0
graph_01_mu_0_2_node_817,0
graph_01_mu_0_2_node_18,0
graph_01_mu_0_2_node_639,0
graph_01_mu_0_2_node_659,0
graph_01_mu_0_2_node_61,0
graph_01_mu_0_2_node_56,0
graph_01_mu_0_2_node_988,0
graph_01_mu_0_2_node_900,0
graph_01_mu_0_2_node_948,0
graph_01_mu_0_2_node_325,1
graph_01_mu_0_2_node_856,0
graph_01_mu_0_2_node_354,1
graph_01_mu_0_2_node_867,0
graph_01_mu_0_2_node_365,0
graph_01_mu_0_2_node_71,0
graph_01_mu_0_2_node_658,0
graph_01_mu_0_2_node_583,0
graph_01_mu_0_2_node_359,1
graph_01_mu_0_2_node_958,1
graph_01_mu_0_2_node_376,0
graph_01_mu_0_2_node_905,1
graph_01_mu_0_2_node_449,0
graph_01_mu_0_2_node_327,0
graph_01_mu_0_2_node_170,0
graph_01_mu_0_2_node_913,0
graph_01_mu_0_2_node_438,0
graph_01_mu_0_2_node_711,1
graph_01_mu_0_2_node_781,1
graph_01_mu_0_2_node_949,0
graph_01_mu_0_2_node_950,0
graph_01_mu_0_2_node_674,0
graph_01_mu_0_2_node_843,0
graph_01_mu_0_2_node_466,0
graph_01_mu_0_2_node_715,0
graph_01_mu_0_2_node_443,0
graph_01_mu_0_2_node_218,0
graph_01_mu_0_2_node_324,0
graph_01_mu_0_2_node_261,0
graph_01_mu_0_2_node_575,0
graph_01_mu_0_2_node_629,1
graph_01_mu_0_2_node_45,1
graph_01_mu_0_2_node_270,1
graph_01_mu_0_2_node_934,0
graph_01_mu_0_2_node_392,0
graph_01_mu_0_2_node_676,0
graph_01_mu_0_2_node_894,0
graph_01_mu_0_2_node_716,0
graph_01_mu_0_2_node_289,0
graph_01_mu_0_2_node_258,0
graph_01_mu_0_2_node_952,0
graph_01_mu_0_2_node_562,1
graph_01_mu_0_2_node_692,0
graph_01_mu_0_2_node_66,0
graph_01_mu_0_2_node_927,0
graph_01_mu_0_2_node_889,0
graph_01_mu_0_2_node_409,0
graph_01_mu_0_2_node_424,0
graph_01_mu_0_2_node_631,0
graph_01_mu_0_2_node_727,0
graph_01_mu_0_2_node_368,1
graph_01_mu_0_2_node_814,0
graph_01_mu_0_2_node_412,0
graph_01_mu_0_2_node_826,0
graph_01_mu_0_2_node_51,0
graph_01_mu_0_2_node_812,0
graph_01_mu_0_2_node_737,1
graph_01_mu_0_2_node_191,0
graph_01_mu_0_2_node_225,0
graph_01_mu_0_2_node_230,0
graph_01_mu_0_2_node_48,1
graph_01_mu_0_2_node_375,0
graph_01_mu_0_2_node_23,0
graph_01_mu_0_2_node_214,0
graph_01_mu_0_2_node_596,0
graph_01_mu_0_2_node_502,0
graph_01_mu_0_2_node_663,0
graph_01_mu_0_2_node_982,0
graph_01_mu_0_2_node_750,0
graph_01_mu_0_2_node_790,0
graph_01_mu_0_2_node_941,0
graph_01_mu_0_2_node_765,0
graph_01_mu_0_2_node_681,0
graph_01_mu_0_2_node_441,0
graph_01_mu_0_2_node_708,0
graph_01_mu_0_2_node_799,0
graph_01_mu_0_2_node_541,1
graph_01_mu_0_2_node_149,0
graph_01_mu_0_2_node_544,0
graph_01_mu_0_2_node_141,0
graph_01_mu_0_2_node_551,0
graph_01_mu_0_2_node_241,0
graph_01_mu_0_2_node_922,0
graph_01_mu_0_2_node_729,1
graph_01_mu_0_2_node_207,1
graph_01_mu_0_2_node_628,0
graph_01_mu_0_2_node_675,0
graph_01_mu_0_2_node_67,0
graph_01_mu_0_2_node_928,1
graph_01_mu_0_2_node_608,0
graph_01_mu_0_2_node_768,0
graph_01_mu_0_2_node_26,0
graph_01_mu_0_2_node_320,0
graph_01_mu_0_2_node_209,0
graph_01_mu_0_2_node_34,0
graph_01_mu_0_2_node_870,0
graph_01_mu_0_2_node_919,0
graph_01_mu_0_2_node_745,0
graph_01_mu_0_2_node_876,1
graph_01_mu_0_2_node_617,0
graph_01_mu_0_2_node_880,0
graph_01_mu_0_2_node_668,1
graph_01_mu_0_2_node_766,0
graph_01_mu_0_2_node_759,0
graph_01_mu_0_2_node_719,0
graph_01_mu_0_2_node_88,1
graph_01_mu_0_2_node_897,0
graph_01_mu_0_2_node_778,0
graph_01_mu_0_2_node_677,0
graph_01_mu_0_2_node_646,0
graph_01_mu_0_2_node_816,1
graph_01_mu_0_2_node_96,0
graph_01_mu_0_2_node_16,1
graph_01_mu_0_2_node_637,0
graph_01_mu_0_2_node_482,0
graph_01_mu_0_2_node_338,1
graph_01_mu_0_2_node_462,0
graph_01_mu_0_2_node_147,0
graph_01_mu_0_2_node_107,1
graph_01_mu_0_2_node_615,0
graph_01_mu_0_2_node_122,1
graph_01_mu_0_2_node_936,1
graph_01_mu_0_2_node_634,0
graph_01_mu_0_2_node_370,0
graph_01_mu_0_2_node_846,0
graph_01_mu_0_2_node_262,1
graph_01_mu_0_2_node_72,0
graph_01_mu_0_2_node_785,0
graph_01_mu_0_2_node_573,0
graph_01_mu_0_2_node_333,0
graph_01_mu_0_2_node_117,0
graph_01_mu_0_2_node_519,0
graph_01_mu_0_2_node_689,1
graph_01_mu_0_2_node_234,1
graph_01_mu_0_2_node_497,0
graph_01_mu_0_2_node_680,0
graph_01_mu_0_2_node_181,1
graph_01_mu_0_2_node_600,0
graph_01_mu_0_2_node_293,0
graph_01_mu_0_2_node_697,0
graph_01_mu_0_2_node_78,0
graph_01_mu_0_2_node_60,0
graph_01_mu_0_2_node_58,0
graph_01_mu_0_2_node_377,0
graph_01_mu_0_2_node_643,0
graph_01_mu_0_2_node_654,0
graph_01_mu_0_2_node_512,0
graph_01_mu_0_2_node_787,1
graph_01_mu_0_2_node_6,0
graph_01_mu_0_2_node_231,1
graph_01_mu_0_2_node_217,0
graph_01_mu_0_2_node_724,1
graph_01_mu_0_2_node_984,0
graph_01_mu_0_2_node_789,1
graph_01_mu_0_2_node_292,0
graph_01_mu_0_2_node_513,0
graph_01_mu_0_2_node_131,1
graph_01_mu_0_2_node_588,1
graph_01_mu_0_2_node_701,0
graph_01_mu_0_2_node_533,0
graph_01_mu_0_2_node_848,0
graph_01_mu_0_2_node_722,1
graph_01_mu_0_2_node_892,0
graph_01_mu_0_2_node_104,0
graph_01_mu_0_2_node_577,1
graph_01_mu_0_2_node_75,0
graph_01_mu_0_2_node_91,0
