,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_63_149,7,0.1794871794871795,0.29268470350248177,1,0.0
nodes_403_824,0,0.0,0.0,3,0.00036063276718160936
nodes_403_608,0,0.0,0.0,3,0.0003607506805995142
nodes_127_934,10,0.20833333333333331,0.3335186729825351,1,0.0
nodes_206_716,15,0.40540540540540543,0.5653337710833067,1,0.0
nodes_403_679,2,0.04,0.07548513560963972,2,0.0004360359252446509
nodes_403_628,0,0.0,0.0,3,0.0004345105235232524
nodes_775_814,17,0.3863636363636364,0.5413902920037097,1,0.0
nodes_64_440,8,0.2962962962962963,0.4103913408340616,1,0.0
nodes_403_825,0,0.0,0.0,3,0.00044371595279347234
nodes_175_422,15,0.30612244897959184,0.4651302547095317,1,0.0
nodes_396_932,8,0.27586206896551724,0.3903600291794133,1,0.0
nodes_403_759,0,0.0,0.0,3,0.0003812076957539498
nodes_294_531,14,0.2857142857142857,0.4396520051149294,1,0.0
nodes_403_599,0,0.0,0.0,3,0.0005119333263156701
nodes_531_903,17,0.3333333333333333,0.4889177122615932,1,0.0
nodes_403_696,1,0.02083333333333333,0.03928371006591929,2,0.0003463817931200801
nodes_174_916,6,0.15789473684210525,0.2730094531159741,2,0.00012863194201023515
nodes_403_708,1,0.016393442622950817,0.03163859985841663,2,0.0003871897210264248
nodes_404_782,2,0.04878048780487805,0.09304842103984708,2,0.00014896759475020607
nodes_532_587,11,0.28205128205128205,0.4334607234315054,2,0.00011206112263403435
nodes_403_805,0,0.0,0.0,3,0.0006056673974158957
nodes_403_808,0,0.0,0.0,3,0.00032338828679767684
nodes_403_609,0,0.0,0.0,3,0.0003871897210264248
nodes_777_813,21,0.3962264150943397,0.5709136102183887,1,0.0
nodes_403_703,0,0.0,0.0,3,0.0004360359252446509
nodes_403_686,0,0.0,0.0,3,0.0003135164003565886
nodes_22_422,10,0.2564102564102564,0.3922322702763681,1,0.0
nodes_403_804,0,0.0,0.0,3,0.0005119333263156701
nodes_403_843,0,0.0,0.0,3,0.0004360359252446509
nodes_403_713,0,0.0,0.0,3,0.00033979372275211767
nodes_403_896,0,0.0,0.0,3,0.0005119333263156701
nodes_403_781,0,0.0,0.0,3,0.0003391203844876429
nodes_403_681,0,0.0,0.0,3,0.00037337854295873933
nodes_404_426,0,0.0,0.0,3,0.0003809711576323625
nodes_403_755,0,0.0,0.0,3,0.00033311204290021023
nodes_403_693,0,0.0,0.0,3,0.00037379786094611815
nodes_403_817,0,0.0,0.0,3,0.00041546810767682557
nodes_403_809,1,0.0196078431372549,0.03774256780481986,2,0.00036072283471919123
nodes_403_796,0,0.0,0.0,3,0.00037337854295873933
nodes_20_980,5,0.14705882352941174,0.2503130871608794,2,0.00015625258758092752
nodes_0_1,0,0.0,0.0,3,0.00044103566296065555
nodes_350_773,11,0.2894736842105263,0.4490731195102493,2,0.00019318321914794286
nodes_403_822,0,0.0,0.0,3,0.0005119333263156701
nodes_175_243,11,0.19298245614035087,0.31754264805429416,1,0.0
nodes_403_898,0,0.0,0.0,3,0.0003871897210264248
nodes_403_917,0,0.0,0.0,3,0.0005119333263156701
nodes_248_250,9,0.2727272727272727,0.4330127018922194,2,0.0001499566161514787
nodes_618_627,8,0.17391304347826084,0.297112541083283,2,0.00016109699022691666
nodes_22_500,9,0.20454545454545456,0.33425160871869336,2,0.00010073762772856754
nodes_349_494,2,0.06666666666666668,0.12524485821702988,2,0.00016360331039682398
nodes_403_601,1,0.02325581395348837,0.04536092116265145,2,0.0003795943355859576
nodes_403_743,0,0.0,0.0,3,0.00046453713083205515
nodes_21_909,13,0.21311475409836064,0.37716825457067865,1,0.0
nodes_294_723,10,0.2325581395348837,0.3774256780481986,1,0.0
nodes_174_590,14,0.2295081967213115,0.40482045237636827,2,0.00010746318928098208
nodes_403_692,0,0.0,0.0,3,0.00040859801494303285
nodes_532_934,15,0.35714285714285715,0.5263968047576973,2,0.00011206112263403435
nodes_403_648,0,0.0,0.0,3,0.00040859801494303285
nodes_403_849,1,0.021739130434782608,0.0419960525565808,2,0.0004141886009781907
nodes_620_976,0,0.0,0.0,3,0.000293173930128081
nodes_404_807,0,0.0,0.0,3,0.00032782211024054577
nodes_22_302,12,0.24,0.38933141071383015,2,0.00010073762772856754
nodes_403_838,0,0.0,0.0,3,0.0003462167150870789
nodes_403_810,0,0.0,0.0,3,0.0005119333263156701
nodes_63_377,15,0.2542372881355932,0.41602514716892186,1,0.0
nodes_403_793,0,0.0,0.0,3,0.00037379786094611815
nodes_205_388,6,0.20689655172413796,0.3380617018914066,2,0.00017740938894503084
nodes_403_709,0,0.0,0.0,3,0.0003436754292211353
nodes_174_926,4,0.09523809523809523,0.1739130434782609,2,0.00013754386355974618
nodes_531_859,13,0.2888888888888889,0.4542567625794979,1,0.0
nodes_403_820,0,0.0,0.0,3,0.0005119333263156701
nodes_249_250,8,0.16326530612244894,0.298142396999972,2,0.00014719128799040704
nodes_531_923,25,0.43859649122807015,0.5839272948338147,1,0.0
nodes_474_700,12,0.2926829268292683,0.4558423058385518,2,0.00010856885212960116
nodes_775_797,11,0.24444444444444444,0.37931034482758624,1,0.0
nodes_296_451,6,0.20689655172413796,0.32539568672798425,1,0.0
nodes_403_585,0,0.0,0.0,3,0.0005119333263156701
nodes_624_629,14,0.2692307692307692,0.4400862294233521,2,9.763156927947701e-05
nodes_782_905,15,0.40540540540540543,0.5786375623578447,2,0.00011253196190346967
nodes_403_682,0,0.0,0.0,3,0.0006056673974158957
nodes_403_907,2,0.043478260869565216,0.08206099398622181,2,0.0003871897210264248
nodes_404_421,3,0.05172413793103448,0.10241831129983783,2,0.00014896759475020607
nodes_403_642,1,0.020408163265306117,0.03849001794597505,2,0.00037337854295873933
nodes_403_684,0,0.0,0.0,3,0.00037337854295873933
nodes_249_364,9,0.17307692307692307,0.29672121302810417,1,0.0
nodes_403_732,1,0.022727272727272728,0.04415107856883479,2,0.00040859801494303285
nodes_474_775,13,0.2888888888888889,0.42023031949290335,1,0.0
nodes_403_752,0,0.0,0.0,3,0.0004345105235232524
nodes_350_533,9,0.21428571428571427,0.3535533905932738,2,0.00019318321914794286
nodes_403_908,0,0.0,0.0,3,0.0004013301588723946
nodes_403_938,0,0.0,0.0,3,0.00040859801494303285
nodes_784_818,11,0.24444444444444444,0.3908679799852858,2,9.7967187636324e-05
nodes_403_691,0,0.0,0.0,3,0.0004345105235232524
nodes_403_871,1,0.025,0.049690399499995326,2,0.0003871897210264248
nodes_618_951,15,0.29411764705882354,0.4579218831544977,2,0.00016109699022691666
nodes_175_548,12,0.24489795918367346,0.4045199174779452,2,0.0001343686689775181
nodes_474_659,14,0.3181818181818182,0.4525557286846652,1,0.0
nodes_350_821,11,0.3055555555555556,0.4681910919173118,2,0.00019318321914794286
nodes_475_907,6,0.16216216216216214,0.27914526311954124,2,0.00016889730767647085
nodes_20_301,8,0.22857142857142854,0.3721936841593884,2,0.00015625258758092752
nodes_403_794,0,0.0,0.0,3,0.0004293929734769699
nodes_403_724,0,0.0,0.0,3,0.00037449182953506273
nodes_350_793,8,0.2,0.3202563076101743,1,0.0
nodes_395_788,11,0.3548387096774194,0.478713553878169,1,0.0
nodes_294_923,16,0.2909090909090909,0.4577036541524985,1,0.0
nodes_403_840,0,0.0,0.0,3,0.0005119333263156701
nodes_403_623,1,0.025,0.049690399499995326,2,0.00023100679997222514
nodes_403_773,0,0.0,0.0,3,0.0005119333263156701
nodes_781_838,6,0.1875,0.31622776601683794,2,0.0001471598516406908
nodes_100_230,11,0.2972972972972973,0.4619565781223888,1,0.0
nodes_531_772,14,0.27450980392156865,0.4236592728681616,1,0.0
nodes_404_774,0,0.0,0.0,3,0.00033413623601743776
nodes_475_906,6,0.18181818181818185,0.29277002188456,1,0.0
nodes_403_995,2,0.04878048780487805,0.09335200560186732,2,0.0003871897210264248
nodes_403_855,1,0.013888888888888888,0.027777777777777776,2,0.00041546810767682557
nodes_64_484,8,0.26666666666666666,0.3999999999999999,1,0.0
nodes_63_151,15,0.25,0.4119262772858173,1,0.0
nodes_403_951,0,0.0,0.0,3,0.0003871897210264248
nodes_403_885,0,0.0,0.0,3,0.0005119333263156701
nodes_403_958,1,0.02564102564102564,0.049690399499995326,2,0.0004360359252446509
nodes_403_750,0,0.0,0.0,3,0.00044371595279347234
nodes_404_420,0,0.0,0.0,3,0.000391685914467102
nodes_174_928,11,0.2619047619047619,0.4187628431947846,2,0.00010746318928098208
nodes_248_730,8,0.21621621621621626,0.35634832254989923,2,0.0001499566161514787
nodes_403_772,0,0.0,0.0,3,0.0005162804909686387
nodes_403_909,1,0.01282051282051282,0.026189140043946204,2,0.00041546810767682557
nodes_403_749,2,0.03508771929824561,0.0670025210172808,2,0.0003463817931200801
nodes_65_482,10,0.25,0.40824829046386296,2,0.00011217193400327595
nodes_294_665,14,0.2413793103448276,0.4004906973834362,2,0.00012269047639370238
nodes_65_509,13,0.2653061224489796,0.4195731958391368,2,0.00016726513390253383
nodes_403_856,1,0.021739130434782608,0.0419960525565808,2,0.00044371595279347234
nodes_403_875,0,0.0,0.0,3,0.0004257743358386239
nodes_65_459,13,0.30952380952380953,0.474692883171144,2,0.00016726513390253383
nodes_403_565,0,0.0,0.0,3,0.00040859801494303285
nodes_404_419,0,0.0,0.0,3,0.00040150737367488336
nodes_404_417,1,0.016666666666666666,0.0337099931231621,2,0.00033413623601743776
nodes_20_908,8,0.1951219512195122,0.3187276291558383,1,0.0
nodes_403_903,0,0.0,0.0,3,0.0005119333263156701
nodes_248_249,8,0.14545454545454545,0.25819888974716115,2,0.0001499566161514787
nodes_403_627,0,0.0,0.0,3,0.00040859801494303285
nodes_64_416,1,0.02564102564102564,0.047673129462279605,2,0.00011689334564454714
nodes_152_871,6,0.18181818181818185,0.3098386676965933,2,0.00011538957507628941
nodes_205_259,4,0.12903225806451613,0.2309401076758503,2,0.00014842672813980488
nodes_403_568,0,0.0,0.0,3,0.00037959928272352406
nodes_348_857,4,0.11428571428571427,0.2051956704170308,2,0.00016536139296034958
nodes_403_865,1,0.02325581395348837,0.04536092116265145,2,0.0004141886009781907
nodes_20_408,7,0.2058823529411765,0.34156502553198664,1,0.0
nodes_404_436,0,0.0,0.0,3,0.0003809711576323625
nodes_623_843,4,0.125,0.2253744679276044,1,0.0
nodes_404_406,1,0.022222222222222227,0.04264014327112208,2,0.00030155047227933737
nodes_404_767,0,0.0,0.0,3,0.000375782212332388
nodes_475_738,3,0.08823529411764706,0.1636634176769943,2,0.00018456970622013667
nodes_530_548,13,0.3170731707317073,0.4899559349388658,2,0.00012156556346688664
nodes_403_876,1,0.022727272727272728,0.04415107856883479,2,0.0005119333263156701
nodes_404_778,0,0.0,0.0,3,0.000387233453176726
nodes_403_598,0,0.0,0.0,3,0.0005119333263156701
nodes_175_530,21,0.42,0.5869678440936947,2,0.00012705204777214708
nodes_20_949,6,0.1875,0.3086066999241839,2,0.00015625258758092752
nodes_249_293,13,0.22033898305084745,0.3425800798515744,1,0.0
nodes_431_773,15,0.36585365853658536,0.5388159060803247,1,0.0
nodes_784_937,14,0.2641509433962264,0.3953477463074336,1,0.0
nodes_404_786,0,0.0,0.0,3,0.0003809711576323625
nodes_403_747,0,0.0,0.0,3,0.0005119333263156701
nodes_531_978,19,0.34545454545454546,0.4871794871794872,1,0.0
nodes_530_550,10,0.21739130434782608,0.36084391824351614,2,0.00011947056922845874
nodes_175_187,16,0.3076923076923077,0.4472135954999579,1,0.0
nodes_403_721,0,0.0,0.0,3,0.00044371595279347234
nodes_403_954,0,0.0,0.0,3,0.0004345105235232524
nodes_20_580,9,0.2307692307692308,0.3711537444790451,2,0.00015625258758092752
nodes_404_822,0,0.0,0.0,3,0.00018480284500068146
nodes_403_694,0,0.0,0.0,3,0.00036072283471919123
nodes_403_795,0,0.0,0.0,3,0.00044371595279347234
nodes_127_818,7,0.14893617021276595,0.2566324512873683,2,0.00013719251190238011
nodes_403_597,0,0.0,0.0,3,0.0004293929734769699
nodes_403_764,0,0.0,0.0,3,0.0003607506805995142
nodes_65_370,9,0.1914893617021277,0.3222516933177448,1,0.0
nodes_175_570,14,0.27450980392156865,0.4260064336151291,1,0.0
nodes_128_334,10,0.20833333333333331,0.3456505649101417,2,0.00017605761050340724
nodes_404_814,3,0.05660377358490566,0.1096908636190696,2,0.00033413623601743776
nodes_403_919,1,0.02,0.03849001794597505,2,0.0004141886009781907
nodes_21_207,9,0.1875,0.3154498367547517,1,0.0
nodes_785_884,4,0.13333333333333333,0.2352941176470588,2,0.00013797638976500268
nodes_403_699,0,0.0,0.0,3,0.0006056673974158957
nodes_623_674,4,0.13793103448275862,0.2369395511036369,2,0.00018855781807188324
nodes_532_800,8,0.1702127659574468,0.2807449625374386,1,0.0
nodes_403_611,0,0.0,0.0,3,0.0005119333263156701
nodes_295_470,11,0.19298245614035087,0.33850160019316505,1,0.0
nodes_20_255,8,0.21052631578947367,0.3359684204526464,1,0.0
nodes_100_337,10,0.29411764705882354,0.4536092116265145,2,0.00018731006262770315
nodes_531_791,18,0.3461538461538461,0.5017452060042544,1,0.0
nodes_349_381,7,0.21212121212121213,0.3540052161969216,2,0.0001493551657689344
nodes_350_560,12,0.2790697674418605,0.43994134506406,1,0.0
nodes_403_571,1,0.023809523809523808,0.04667600280093366,2,0.0004141886009781907
nodes_403_953,0,0.0,0.0,3,0.00037379786094611815
nodes_403_654,2,0.028571428571428567,0.0561434614044346,2,0.0002279245076869312
nodes_403_730,1,0.021739130434782608,0.0419960525565808,2,0.00040859801494303285
nodes_64_666,0,0.0,0.0,3,0.00033574140373614187
nodes_475_866,5,0.1388888888888889,0.2380952380952381,2,0.00016889730767647085
nodes_786_853,7,0.2058823529411765,0.3256694736394648,1,0.0
nodes_248_717,10,0.20408163265306126,0.3450327796711771,2,0.0001499566161514787
nodes_785_810,5,0.1111111111111111,0.21110016546037452,1,0.0
nodes_404_771,1,0.021739130434782608,0.04181210050035454,2,0.00031537545903883234
nodes_403_619,0,0.0,0.0,3,0.00044371595279347234
nodes_404_434,1,0.025,0.047673129462279605,2,0.00030155047227933737
nodes_403_677,0,0.0,0.0,3,0.0003812076957539498
nodes_20_512,6,0.15789473684210525,0.2730094531159741,1,0.0
nodes_531_860,13,0.2653061224489796,0.4249182927993987,2,0.00010306169445361108
nodes_21_227,12,0.25,0.4150286783196449,2,0.000140971512284601
nodes_403_664,1,0.019230769230769232,0.0363696483726654,2,0.0003795943355859576
nodes_403_687,1,0.021739130434782608,0.0419960525565808,2,0.0004360359252446509
nodes_403_701,0,0.0,0.0,3,0.0005119333263156701
nodes_403_873,0,0.0,0.0,3,0.000374859526787091
nodes_350_631,7,0.175,0.2979397857655621,1,0.0
nodes_403_629,0,0.0,0.0,3,0.00040859801494303285
nodes_403_657,0,0.0,0.0,1,0.0
nodes_206_657,12,0.3636363636363637,0.4923659639173309,1,0.0
nodes_403_944,0,0.0,0.0,3,0.0005119333263156701
nodes_531_747,17,0.3090909090909091,0.4668497809239263,2,0.00011217388831238933
nodes_349_866,6,0.1935483870967742,0.3175536744149779,2,0.00011905511888500051
nodes_403_833,1,0.02083333333333333,0.040128617695256406,2,0.00024100859691833878
nodes_403_788,1,0.021739130434782608,0.041030496993110906,2,0.00037959928272352406
nodes_403_993,0,0.0,0.0,3,0.0003240498588423253
nodes_128_574,11,0.2075471698113208,0.34391796971439736,2,0.00013660351059797588
nodes_21_120,9,0.2,0.3340213285613425,2,0.000140971512284601
nodes_174_624,13,0.25,0.4086514987502555,1,0.0
nodes_127_609,13,0.2708333333333333,0.4193548387096775,2,0.00014599763264273188
nodes_431_869,16,0.3478260869565217,0.5161290322580646,1,0.0
nodes_403_905,0,0.0,0.0,3,0.0005119333263156701
nodes_618_854,12,0.3076923076923077,0.4750845494789375,1,0.0
nodes_403_637,1,0.02325581395348837,0.04536092116265145,2,0.0005119333263156701
nodes_248_675,13,0.25,0.4144248634911699,2,0.0001499566161514787
nodes_403_899,1,0.02,0.03849001794597505,2,0.000203401485374048
nodes_403_578,0,0.0,0.0,3,0.00040859801494303285
nodes_620_863,11,0.3928571428571429,0.5380275868489702,1,0.0
nodes_403_771,0,0.0,0.0,3,0.00033757398236077175
nodes_403_918,0,0.0,0.0,3,0.00037449182953506273
nodes_403_575,0,0.0,0.0,3,0.0004360359252446509
nodes_776_955,10,0.3225806451612903,0.44543540318737396,1,0.0
nodes_404_789,0,0.0,0.0,3,0.0004577690554044917
nodes_175_532,17,0.3469387755102041,0.5079721589671173,1,0.0
nodes_775_782,11,0.2972972972972973,0.4457424941602093,1,0.0
nodes_403_936,0,0.0,0.0,3,0.00041546810767682557
nodes_777_870,14,0.3684210526315789,0.5591061446816102,2,0.000131882362384548
nodes_403_698,1,0.023809523809523808,0.04667600280093366,2,0.0003795943355859576
nodes_294_985,13,0.25,0.40824829046386296,1,0.0
nodes_403_719,1,0.015384615384615384,0.030055654488914414,2,0.0003463817931200801
nodes_64_933,1,0.021739130434782608,0.04152273992686999,2,0.00024418529316962617
nodes_403_626,1,0.0136986301369863,0.02749286996141075,2,0.0003463817931200801
nodes_404_815,0,0.0,0.0,3,0.00035399436596862904
nodes_403_845,2,0.029411764705882356,0.05802588531856594,2,0.00036072283471919123
nodes_403_929,0,0.0,0.0,3,0.00040859801494303285
nodes_403_863,0,0.0,0.0,3,0.00041546810767682557
nodes_403_644,0,0.0,0.0,3,0.00041546810767682557
nodes_431_510,12,0.3157894736842105,0.4944513860581975,1,0.0
nodes_403_562,0,0.0,0.0,3,0.00027018772476195035
nodes_403_832,0,0.0,0.0,3,0.00037337854295873933
nodes_622_876,7,0.1891891891891892,0.32118202741878643,2,0.0002113904437693453
nodes_127_800,10,0.20833333333333331,0.3335186729825351,2,0.00014599763264273188
nodes_175_198,11,0.22,0.3626592603676829,1,0.0
nodes_403_982,0,0.0,0.0,3,0.00041546810767682557
nodes_403_631,0,0.0,0.0,3,0.0003871897210264248
nodes_403_712,1,0.023809523809523808,0.04667600280093366,2,0.0004360359252446509
nodes_152_995,9,0.2903225806451613,0.4365641250653993,1,0.0
nodes_403_880,0,0.0,0.0,3,0.0003436754292211353
nodes_403_714,0,0.0,0.0,3,0.0005119333263156701
nodes_204_842,9,0.36,0.4743416490252569,1,0.0
nodes_403_675,0,0.0,0.0,3,0.0005119333263156701
nodes_474_643,19,0.3877551020408163,0.5437456166805353,1,0.0
nodes_403_835,3,0.045454545454545456,0.08703882797784893,2,0.0003871897210264248
nodes_21_920,12,0.2352941176470588,0.3995562949272161,2,0.000140971512284601
nodes_403_736,1,0.021739130434782608,0.0419960525565808,2,0.00044371595279347234
nodes_294_554,16,0.2857142857142857,0.4529108136578384,1,0.0
nodes_403_979,0,0.0,0.0,3,0.00037337854295873933
nodes_403_663,1,0.018867924528301886,0.0363696483726654,2,0.00041546810767682557
nodes_403_792,0,0.0,0.0,3,0.0004252781350746452
nodes_403_579,1,0.015873015873015872,0.03081667756806828,2,0.00037337854295873933
nodes_529_894,6,0.17142857142857146,0.2948839123097943,1,0.0
nodes_403_872,0,0.0,0.0,3,0.0003135164003565886
nodes_64_811,10,0.3703703703703704,0.4879500364742666,1,0.0
nodes_474_797,13,0.2765957446808511,0.42023031949290335,1,0.0
nodes_403_658,1,0.017241379310344827,0.03300491809922247,2,0.0003463817931200801
nodes_531_744,21,0.3818181818181817,0.5251641394443731,1,0.0
nodes_404_790,1,0.02325581395348837,0.045454545454545456,2,0.00014425767222655525
nodes_404_811,0,0.0,0.0,3,0.00031963679369806695
nodes_65_442,10,0.2272727272727273,0.37267799624996506,2,0.00016726513390253383
nodes_64_931,1,0.021739130434782608,0.04152273992686999,2,0.00024418529316962617
