,Same Community
nodes_786_856,1
nodes_396_559,1
nodes_403_647,0
nodes_100_109,1
nodes_403_894,0
nodes_532_570,1
nodes_174_595,1
nodes_530_570,1
nodes_619_851,1
nodes_403_760,0
nodes_775_896,1
nodes_20_399,1
nodes_247_936,1
nodes_618_963,1
nodes_403_939,0
nodes_404_823,0
nodes_152_895,1
nodes_404_407,0
nodes_404_770,0
nodes_404_809,0
nodes_404_431,0
nodes_403_649,0
nodes_22_532,1
nodes_63_507,1
nodes_100_989,1
nodes_532_537,1
nodes_403_941,0
nodes_403_650,0
nodes_403_583,0
nodes_403_859,0
nodes_403_753,0
nodes_152_673,1
nodes_294_692,1
nodes_64_662,1
nodes_532_550,1
nodes_532_818,1
nodes_620_848,1
nodes_403_829,0
nodes_127_835,1
nodes_403_937,0
nodes_64_488,1
nodes_620_778,1
nodes_403_702,0
nodes_404_813,0
nodes_20_407,1
nodes_404_812,0
nodes_403_830,0
nodes_175_587,1
nodes_622_988,1
nodes_349_871,1
nodes_529_980,1
nodes_403_738,0
nodes_21_111,1
nodes_403_725,0
nodes_403_718,0
nodes_403_700,0
nodes_474_814,1
nodes_785_834,1
nodes_404_776,0
nodes_21_276,1
nodes_532_784,1
nodes_403_668,0
nodes_403_670,0
nodes_204_861,1
nodes_403_622,0
nodes_349_906,1
nodes_532_677,1
nodes_403_823,0
nodes_296_851,1
nodes_403_584,0
nodes_63_242,1
nodes_624_717,1
nodes_474_782,1
nodes_248_749,1
nodes_396_622,1
nodes_63_692,1
nodes_64_664,1
nodes_403_819,0
nodes_64_679,1
nodes_247_607,1
nodes_20_703,1
nodes_403_991,0
nodes_403_674,0
nodes_205_578,1
nodes_404_416,0
nodes_403_723,0
nodes_127_784,1
nodes_532_609,1
nodes_174_992,1
nodes_431_793,1
nodes_128_554,1
nodes_403_940,0
nodes_174_629,1
nodes_128_295,1
nodes_403_605,0
nodes_403_857,0
nodes_404_414,0
nodes_403_956,0
nodes_403_852,0
nodes_294_913,1
nodes_618_964,1
nodes_530_587,1
nodes_127_779,1
nodes_403_946,0
nodes_531_998,1
nodes_404_780,0
nodes_63_376,1
nodes_403_977,0
nodes_404_425,0
nodes_404_819,0
nodes_22_282,1
nodes_404_405,0
nodes_403_761,0
nodes_152_906,1
nodes_152_866,1
nodes_403_994,0
nodes_403_600,0
nodes_783_786,1
nodes_403_965,0
nodes_351_602,1
nodes_294_998,1
nodes_531_554,1
nodes_403_878,0
nodes_403_740,0
nodes_403_839,0
nodes_623_993,1
nodes_350_869,1
nodes_618_690,1
nodes_403_978,0
nodes_403_581,0
nodes_64_976,1
nodes_403_869,0
nodes_403_922,0
nodes_785_852,1
nodes_349_984,1
nodes_403_961,0
nodes_403_776,0
nodes_431_533,1
nodes_64_848,1
nodes_403_678,0
nodes_403_595,0
nodes_403_927,0
nodes_403_768,0
nodes_403_923,0
nodes_404_427,0
nodes_403_739,0
nodes_403_590,0
nodes_20_160,1
nodes_403_877,0
nodes_128_470,1
nodes_618_750,1
nodes_174_617,1
nodes_65_221,1
nodes_403_685,0
nodes_395_804,1
nodes_64_959,1
nodes_20_529,1
nodes_403_973,0
nodes_65_210,1
nodes_403_967,0
nodes_152_708,1
nodes_403_645,0
nodes_531_574,1
nodes_403_897,0
nodes_128_507,1
nodes_403_671,0
nodes_294_747,1
nodes_529_949,1
nodes_128_377,1
nodes_403_722,0
nodes_404_433,0
nodes_618_820,1
nodes_22_187,1
nodes_65_112,1
nodes_295_377,1
nodes_294_744,1
nodes_21_264,1
nodes_64_520,1
nodes_294_470,1
nodes_403_834,0
nodes_403_904,0
nodes_403_962,0
nodes_206_736,1
nodes_20_826,1
nodes_404_783,0
nodes_403_858,0
nodes_403_587,0
nodes_403_935,0
nodes_403_990,0
nodes_619_632,1
nodes_396_557,1
nodes_403_596,0
nodes_403_942,0
nodes_403_866,0
nodes_403_672,0
nodes_403_987,0
nodes_776_807,1
nodes_403_689,0
nodes_403_765,0
nodes_403_673,0
nodes_403_826,0
nodes_205_954,1
nodes_403_690,0
nodes_784_934,1
nodes_530_609,1
nodes_403_728,0
nodes_248_992,1
nodes_785_819,1
nodes_403_756,0
nodes_403_729,0
nodes_475_895,1
nodes_784_800,1
nodes_624_730,1
nodes_395_986,1
nodes_403_883,0
nodes_624_689,1
nodes_403_969,0
nodes_21_107,1
nodes_248_689,1
nodes_403_818,0
nodes_403_604,0
nodes_248_928,1
nodes_249_366,1
nodes_403_582,0
nodes_404_408,0
nodes_403_799,0
nodes_404_764,0
nodes_296_619,1
nodes_64_314,1
nodes_403_655,0
nodes_404_791,0
nodes_403_680,0
nodes_127_650,1
nodes_403_784,0
nodes_403_912,0
nodes_531_889,1
nodes_403_588,0
nodes_21_105,1
nodes_22_513,1
nodes_403_870,0
nodes_403_778,0
nodes_247_902,1
nodes_403_775,0
nodes_623_975,1
nodes_128_376,1
nodes_403_934,0
nodes_404_795,0
nodes_63_159,1
nodes_777_872,1
nodes_403_667,0
nodes_404_792,0
nodes_783_856,1
nodes_403_803,0
nodes_403_614,0
nodes_128_531,1
nodes_351_614,1
nodes_248_629,1
nodes_403_853,0
nodes_403_998,0
nodes_403_813,0
nodes_64_462,1
nodes_295_554,1
nodes_784_835,1
nodes_784_917,1
nodes_64_863,1
nodes_403_985,0
nodes_63_744,1
nodes_174_585,1
nodes_532_650,1
nodes_248_769,1
nodes_403_913,0
nodes_431_485,1
nodes_21_973,1
nodes_296_553,1
nodes_248_916,1
nodes_403_821,0
nodes_350_945,1
nodes_21_190,1
nodes_349_895,1
nodes_205_685,1
nodes_785_962,1
nodes_349_432,1
nodes_403_607,0
nodes_403_848,0
nodes_403_766,0
nodes_403_988,0
nodes_64_446,1
nodes_20_768,1
nodes_403_999,0
nodes_531_723,1
nodes_248_751,1
nodes_63_158,1
nodes_248_765,1
nodes_152_984,1
nodes_403_580,0
nodes_403_783,0
nodes_248_926,1
nodes_403_952,0
nodes_403_963,0
nodes_20_284,1
nodes_294_574,1
nodes_620_931,1
nodes_431_567,1
nodes_403_742,0
nodes_403_893,0
nodes_249_374,1
nodes_403_635,0
nodes_403_850,0
nodes_65_389,1
nodes_403_812,0
nodes_532_779,1
nodes_65_176,1
nodes_531_692,1
nodes_403_770,0
nodes_63_723,1
nodes_152_738,1
nodes_21_58,1
nodes_65_310,1
nodes_21_143,1
nodes_175_537,1
nodes_350_567,1
nodes_403_959,0
nodes_404_415,0
nodes_65_185,1
nodes_403_661,0
nodes_174_588,1
nodes_403_592,0
nodes_787_860,1
nodes_403_874,0
nodes_351_435,1
nodes_403_643,0
nodes_403_634,0
nodes_20_927,1
nodes_403_636,0
nodes_20_894,1
nodes_21_252,1
nodes_403_847,0
nodes_403_895,0
nodes_787_791,1
nodes_404_435,0
nodes_618_983,1
nodes_63_665,1
nodes_474_501,1
nodes_294_860,1
nodes_403_659,0
nodes_348_858,1
nodes_100_346,1
nodes_403_744,0
nodes_532_548,1
nodes_403_933,0
nodes_403_569,0
nodes_403_916,0
nodes_403_589,0
nodes_474_524,1
nodes_22_243,1
nodes_21_178,1
nodes_404_808,0
nodes_403_968,0
nodes_403_851,0
nodes_348_855,1
nodes_295_692,1
nodes_403_879,0
nodes_127_677,1
nodes_403_798,0
nodes_404_423,0
nodes_403_639,0
nodes_21_899,1
nodes_294_889,1
nodes_403_669,0
nodes_403_688,0
nodes_403_992,0
nodes_620_664,1
nodes_623_642,1
nodes_63_531,1
nodes_403_791,0
