,Stability
graph_4_1_node_612,0
graph_4_1_node_906,0
graph_4_1_node_446,0
graph_4_1_node_720,0
graph_4_1_node_496,0
graph_4_1_node_927,0
graph_4_1_node_802,0
graph_4_1_node_319,0
graph_4_1_node_647,0
graph_4_1_node_824,0
graph_4_1_node_192,1
graph_4_1_node_569,0
graph_4_1_node_888,0
graph_4_1_node_681,0
graph_4_1_node_915,0
graph_4_1_node_331,1
graph_4_1_node_213,0
graph_4_1_node_710,0
graph_4_1_node_35,0
graph_4_1_node_442,0
graph_4_1_node_743,0
graph_4_1_node_507,0
graph_4_1_node_746,0
graph_4_1_node_669,0
graph_4_1_node_820,0
graph_4_1_node_736,0
graph_4_1_node_755,0
graph_4_1_node_890,0
graph_4_1_node_447,0
graph_4_1_node_148,0
graph_4_1_node_109,0
graph_4_1_node_599,0
graph_4_1_node_640,1
graph_4_1_node_371,0
graph_4_1_node_613,0
graph_4_1_node_226,0
graph_4_1_node_199,0
graph_4_1_node_356,0
graph_4_1_node_244,0
graph_4_1_node_290,0
graph_4_1_node_216,0
graph_4_1_node_677,0
graph_4_1_node_679,1
graph_4_1_node_807,0
graph_4_1_node_534,0
graph_4_1_node_454,0
graph_4_1_node_481,0
graph_4_1_node_787,0
graph_4_1_node_181,1
graph_4_1_node_499,0
graph_4_1_node_342,0
graph_4_1_node_630,0
graph_4_1_node_718,0
graph_4_1_node_437,1
graph_4_1_node_252,1
graph_4_1_node_611,0
graph_4_1_node_511,0
graph_4_1_node_714,0
graph_4_1_node_721,1
graph_4_1_node_73,0
graph_4_1_node_631,1
graph_4_1_node_742,0
graph_4_1_node_373,0
graph_4_1_node_575,0
graph_4_1_node_50,1
graph_4_1_node_527,1
graph_4_1_node_561,1
graph_4_1_node_237,0
graph_4_1_node_436,1
graph_4_1_node_257,0
graph_4_1_node_664,1
graph_4_1_node_921,0
graph_4_1_node_291,0
graph_4_1_node_737,0
graph_4_1_node_943,0
graph_4_1_node_558,1
graph_4_1_node_876,1
graph_4_1_node_645,0
graph_4_1_node_725,0
graph_4_1_node_74,0
graph_4_1_node_749,0
graph_4_1_node_1,0
graph_4_1_node_494,0
graph_4_1_node_211,0
graph_4_1_node_771,1
graph_4_1_node_600,0
graph_4_1_node_475,0
graph_4_1_node_846,0
graph_4_1_node_997,1
graph_4_1_node_990,0
graph_4_1_node_390,0
graph_4_1_node_865,0
graph_4_1_node_839,0
graph_4_1_node_283,1
graph_4_1_node_543,0
graph_4_1_node_334,1
graph_4_1_node_637,0
graph_4_1_node_825,0
graph_4_1_node_887,0
graph_4_1_node_208,1
graph_4_1_node_297,0
graph_4_1_node_301,0
graph_4_1_node_457,0
graph_4_1_node_621,0
graph_4_1_node_384,0
graph_4_1_node_788,0
graph_4_1_node_524,0
graph_4_1_node_122,0
graph_4_1_node_773,0
graph_4_1_node_840,0
graph_4_1_node_351,1
graph_4_1_node_25,0
graph_4_1_node_785,0
graph_4_1_node_49,0
graph_4_1_node_895,0
graph_4_1_node_21,0
graph_4_1_node_238,1
graph_4_1_node_394,1
graph_4_1_node_999,0
graph_4_1_node_619,1
graph_4_1_node_946,1
graph_4_1_node_981,0
graph_4_1_node_78,0
graph_4_1_node_991,1
graph_4_1_node_660,1
graph_4_1_node_186,1
graph_4_1_node_462,0
graph_4_1_node_539,0
graph_4_1_node_863,0
graph_4_1_node_924,0
graph_4_1_node_205,1
graph_4_1_node_585,0
graph_4_1_node_280,0
graph_4_1_node_632,0
graph_4_1_node_864,0
graph_4_1_node_522,1
graph_4_1_node_896,1
graph_4_1_node_501,0
graph_4_1_node_683,0
graph_4_1_node_185,0
graph_4_1_node_190,1
graph_4_1_node_540,0
graph_4_1_node_530,0
graph_4_1_node_817,0
graph_4_1_node_412,0
graph_4_1_node_942,0
graph_4_1_node_506,1
graph_4_1_node_179,1
graph_4_1_node_978,0
graph_4_1_node_815,0
graph_4_1_node_918,0
graph_4_1_node_19,0
graph_4_1_node_923,0
graph_4_1_node_799,1
graph_4_1_node_498,0
graph_4_1_node_536,0
graph_4_1_node_675,1
graph_4_1_node_956,0
graph_4_1_node_114,1
graph_4_1_node_730,0
graph_4_1_node_789,1
graph_4_1_node_62,0
graph_4_1_node_953,0
graph_4_1_node_636,0
graph_4_1_node_263,0
graph_4_1_node_759,0
graph_4_1_node_206,0
graph_4_1_node_708,0
graph_4_1_node_34,1
graph_4_1_node_463,0
graph_4_1_node_862,0
graph_4_1_node_563,1
graph_4_1_node_341,1
graph_4_1_node_336,0
graph_4_1_node_917,1
graph_4_1_node_222,0
graph_4_1_node_87,1
graph_4_1_node_579,1
graph_4_1_node_140,0
graph_4_1_node_517,0
graph_4_1_node_392,0
graph_4_1_node_588,0
graph_4_1_node_973,0
graph_4_1_node_277,0
graph_4_1_node_842,0
graph_4_1_node_979,0
graph_4_1_node_37,0
graph_4_1_node_962,0
graph_4_1_node_567,1
graph_4_1_node_521,0
graph_4_1_node_764,0
graph_4_1_node_783,0
graph_4_1_node_227,0
graph_4_1_node_178,1
graph_4_1_node_309,0
graph_4_1_node_417,0
graph_4_1_node_399,0
graph_4_1_node_404,0
graph_4_1_node_275,0
graph_4_1_node_667,0
graph_4_1_node_552,0
graph_4_1_node_529,0
graph_4_1_node_508,1
graph_4_1_node_251,0
graph_4_1_node_698,1
graph_4_1_node_886,1
graph_4_1_node_345,1
graph_4_1_node_877,0
graph_4_1_node_938,0
graph_4_1_node_450,0
graph_4_1_node_202,1
graph_4_1_node_691,0
graph_4_1_node_243,0
graph_4_1_node_727,0
graph_4_1_node_306,0
graph_4_1_node_515,0
graph_4_1_node_925,1
graph_4_1_node_119,1
graph_4_1_node_850,0
graph_4_1_node_112,1
graph_4_1_node_623,0
graph_4_1_node_215,1
graph_4_1_node_214,1
graph_4_1_node_654,0
graph_4_1_node_461,0
graph_4_1_node_255,0
graph_4_1_node_875,0
graph_4_1_node_980,1
graph_4_1_node_570,0
graph_4_1_node_164,1
graph_4_1_node_795,0
graph_4_1_node_248,1
graph_4_1_node_574,0
graph_4_1_node_859,1
graph_4_1_node_939,0
graph_4_1_node_224,0
graph_4_1_node_428,0
graph_4_1_node_952,0
graph_4_1_node_963,0
graph_4_1_node_330,1
graph_4_1_node_266,1
graph_4_1_node_961,0
graph_4_1_node_860,1
graph_4_1_node_774,0
graph_4_1_node_686,0
graph_4_1_node_989,1
graph_4_1_node_157,0
graph_4_1_node_745,0
graph_4_1_node_873,0
graph_4_1_node_615,0
graph_4_1_node_335,1
graph_4_1_node_899,0
graph_4_1_node_310,1
graph_4_1_node_135,0
graph_4_1_node_565,1
graph_4_1_node_100,0
graph_4_1_node_250,0
graph_4_1_node_265,0
graph_4_1_node_606,0
graph_4_1_node_568,0
graph_4_1_node_439,0
graph_4_1_node_968,0
graph_4_1_node_671,0
graph_4_1_node_702,1
graph_4_1_node_673,0
graph_4_1_node_992,0
graph_4_1_node_472,0
graph_4_1_node_844,0
graph_4_1_node_801,1
graph_4_1_node_641,1
graph_4_1_node_995,0
graph_4_1_node_776,0
graph_4_1_node_104,0
graph_4_1_node_855,0
graph_4_1_node_580,1
graph_4_1_node_883,1
graph_4_1_node_268,1
graph_4_1_node_175,0
graph_4_1_node_36,1
graph_4_1_node_945,1
graph_4_1_node_172,0
graph_4_1_node_586,0
graph_4_1_node_487,0
graph_4_1_node_13,1
graph_4_1_node_449,0
graph_4_1_node_866,1
graph_4_1_node_142,1
graph_4_1_node_731,0
graph_4_1_node_760,0
graph_4_1_node_419,0
graph_4_1_node_285,0
graph_4_1_node_225,0
graph_4_1_node_61,1
graph_4_1_node_578,1
graph_4_1_node_209,0
graph_4_1_node_572,0
graph_4_1_node_914,0
graph_4_1_node_892,1
graph_4_1_node_187,1
graph_4_1_node_754,1
graph_4_1_node_298,1
graph_4_1_node_957,1
graph_4_1_node_398,0
graph_4_1_node_897,0
graph_4_1_node_57,0
graph_4_1_node_858,0
graph_4_1_node_551,1
graph_4_1_node_486,0
graph_4_1_node_874,0
graph_4_1_node_71,1
graph_4_1_node_134,0
graph_4_1_node_32,0
graph_4_1_node_582,0
graph_4_1_node_469,0
graph_4_1_node_75,1
graph_4_1_node_460,0
graph_4_1_node_652,0
graph_4_1_node_471,0
graph_4_1_node_784,0
graph_4_1_node_646,0
graph_4_1_node_598,1
graph_4_1_node_425,0
graph_4_1_node_838,0
graph_4_1_node_440,1
graph_4_1_node_656,0
graph_4_1_node_83,0
graph_4_1_node_420,0
graph_4_1_node_752,0
graph_4_1_node_695,0
graph_4_1_node_91,0
graph_4_1_node_184,0
graph_4_1_node_685,0
graph_4_1_node_717,0
graph_4_1_node_467,0
graph_4_1_node_422,1
graph_4_1_node_230,0
graph_4_1_node_293,1
graph_4_1_node_516,0
graph_4_1_node_39,0
graph_4_1_node_834,0
graph_4_1_node_885,1
graph_4_1_node_344,0
graph_4_1_node_657,1
graph_4_1_node_560,1
graph_4_1_node_628,1
graph_4_1_node_97,1
graph_4_1_node_295,0
graph_4_1_node_758,0
graph_4_1_node_303,0
graph_4_1_node_769,1
graph_4_1_node_350,0
graph_4_1_node_828,1
graph_4_1_node_808,0
graph_4_1_node_415,0
graph_4_1_node_421,1
graph_4_1_node_912,1
graph_4_1_node_996,0
graph_4_1_node_427,1
graph_4_1_node_663,0
graph_4_1_node_593,1
graph_4_1_node_259,1
graph_4_1_node_219,1
graph_4_1_node_63,0
graph_4_1_node_165,0
graph_4_1_node_484,0
graph_4_1_node_343,1
graph_4_1_node_96,0
graph_4_1_node_709,1
graph_4_1_node_30,1
graph_4_1_node_367,0
graph_4_1_node_719,0
graph_4_1_node_998,1
graph_4_1_node_204,0
graph_4_1_node_120,0
graph_4_1_node_276,0
graph_4_1_node_823,0
graph_4_1_node_418,1
graph_4_1_node_369,0
graph_4_1_node_692,1
graph_4_1_node_477,0
graph_4_1_node_562,0
graph_4_1_node_546,0
graph_4_1_node_976,1
graph_4_1_node_806,0
graph_4_1_node_841,0
graph_4_1_node_117,0
graph_4_1_node_385,0
graph_4_1_node_649,0
graph_4_1_node_559,0
graph_4_1_node_651,1
graph_4_1_node_688,0
graph_4_1_node_239,1
graph_4_1_node_870,0
graph_4_1_node_523,1
graph_4_1_node_383,1
graph_4_1_node_696,0
graph_4_1_node_127,0
graph_4_1_node_396,1
graph_4_1_node_505,0
graph_4_1_node_697,1
graph_4_1_node_768,1
graph_4_1_node_674,0
graph_4_1_node_38,0
graph_4_1_node_374,0
graph_4_1_node_338,1
graph_4_1_node_362,0
graph_4_1_node_81,0
graph_4_1_node_554,0
graph_4_1_node_323,0
graph_4_1_node_370,1
graph_4_1_node_470,0
graph_4_1_node_910,1
graph_4_1_node_766,1
graph_4_1_node_577,0
graph_4_1_node_18,0
graph_4_1_node_405,0
graph_4_1_node_4,1
graph_4_1_node_693,0
graph_4_1_node_931,0
graph_4_1_node_324,0
graph_4_1_node_20,0
graph_4_1_node_566,0
graph_4_1_node_443,0
graph_4_1_node_473,0
graph_4_1_node_101,0
graph_4_1_node_748,1
graph_4_1_node_115,0
graph_4_1_node_113,0
graph_4_1_node_379,1
graph_4_1_node_950,0
graph_4_1_node_765,1
graph_4_1_node_466,0
graph_4_1_node_479,0
graph_4_1_node_99,1
graph_4_1_node_17,0
graph_4_1_node_694,0
graph_4_1_node_804,1
graph_4_1_node_949,1
graph_4_1_node_245,0
graph_4_1_node_279,0
graph_4_1_node_781,1
graph_4_1_node_195,0
graph_4_1_node_355,0
graph_4_1_node_830,0
graph_4_1_node_747,0
graph_4_1_node_364,0
graph_4_1_node_221,0
graph_4_1_node_705,1
graph_4_1_node_9,0
graph_4_1_node_492,0
graph_4_1_node_707,0
graph_4_1_node_137,1
graph_4_1_node_739,0
graph_4_1_node_732,0
graph_4_1_node_201,0
graph_4_1_node_269,0
graph_4_1_node_232,0
graph_4_1_node_972,0
graph_4_1_node_347,1
graph_4_1_node_253,0
graph_4_1_node_110,0
graph_4_1_node_984,0
graph_4_1_node_584,0
graph_4_1_node_408,1
graph_4_1_node_468,1
graph_4_1_node_217,0
graph_4_1_node_878,0
graph_4_1_node_361,0
graph_4_1_node_105,0
graph_4_1_node_131,1
graph_4_1_node_833,1
graph_4_1_node_603,0
graph_4_1_node_547,0
graph_4_1_node_706,1
graph_4_1_node_665,0
graph_4_1_node_791,0
graph_4_1_node_40,0
graph_4_1_node_672,0
graph_4_1_node_571,1
graph_4_1_node_587,0
graph_4_1_node_42,0
graph_4_1_node_616,0
graph_4_1_node_98,1
graph_4_1_node_133,0
graph_4_1_node_377,1
graph_4_1_node_46,0
graph_4_1_node_970,0
graph_4_1_node_854,1
graph_4_1_node_605,0
graph_4_1_node_256,1
graph_4_1_node_733,0
graph_4_1_node_816,1
graph_4_1_node_676,0
graph_4_1_node_503,0
graph_4_1_node_296,1
graph_4_1_node_305,1
graph_4_1_node_726,0
graph_4_1_node_502,0
graph_4_1_node_761,0
graph_4_1_node_180,0
graph_4_1_node_478,0
graph_4_1_node_812,0
graph_4_1_node_24,0
graph_4_1_node_281,0
graph_4_1_node_947,0
graph_4_1_node_197,0
graph_4_1_node_753,0
graph_4_1_node_315,1
graph_4_1_node_819,0
graph_4_1_node_930,0
graph_4_1_node_52,1
graph_4_1_node_618,0
graph_4_1_node_93,1
graph_4_1_node_716,0
graph_4_1_node_493,0
graph_4_1_node_242,0
graph_4_1_node_967,0
graph_4_1_node_655,0
graph_4_1_node_893,0
graph_4_1_node_898,0
graph_4_1_node_177,1
graph_4_1_node_72,0
graph_4_1_node_321,0
graph_4_1_node_353,0
graph_4_1_node_793,1
graph_4_1_node_987,0
graph_4_1_node_965,0
graph_4_1_node_317,0
graph_4_1_node_247,0
graph_4_1_node_847,0
graph_4_1_node_490,1
graph_4_1_node_533,1
graph_4_1_node_76,0
graph_4_1_node_853,0
graph_4_1_node_583,0
graph_4_1_node_348,1
graph_4_1_node_272,0
graph_4_1_node_907,1
graph_4_1_node_416,0
graph_4_1_node_86,0
graph_4_1_node_867,0
graph_4_1_node_826,0
graph_4_1_node_54,0
graph_4_1_node_349,0
graph_4_1_node_156,0
graph_4_1_node_483,0
graph_4_1_node_594,1
graph_4_1_node_67,0
graph_4_1_node_581,1
graph_4_1_node_528,0
graph_4_1_node_491,0
graph_4_1_node_932,0
graph_4_1_node_609,0
graph_4_1_node_809,0
graph_4_1_node_880,1
graph_4_1_node_79,0
graph_4_1_node_513,1
graph_4_1_node_327,1
graph_4_1_node_391,1
graph_4_1_node_254,0
graph_4_1_node_171,0
graph_4_1_node_434,1
graph_4_1_node_757,0
graph_4_1_node_431,1
graph_4_1_node_94,0
graph_4_1_node_438,0
graph_4_1_node_622,0
graph_4_1_node_308,0
graph_4_1_node_84,1
graph_4_1_node_5,0
graph_4_1_node_868,0
graph_4_1_node_805,1
graph_4_1_node_28,0
graph_4_1_node_6,1
graph_4_1_node_458,0
graph_4_1_node_822,0
graph_4_1_node_314,0
graph_4_1_node_545,0
graph_4_1_node_92,0
graph_4_1_node_488,0
graph_4_1_node_625,0
graph_4_1_node_514,0
graph_4_1_node_648,1
graph_4_1_node_3,1
graph_4_1_node_944,0
graph_4_1_node_409,1
graph_4_1_node_814,1
graph_4_1_node_414,0
graph_4_1_node_358,1
graph_4_1_node_889,1
graph_4_1_node_955,1
graph_4_1_node_249,0
graph_4_1_node_193,0
graph_4_1_node_537,0
graph_4_1_node_332,0
graph_4_1_node_453,0
graph_4_1_node_318,0
graph_4_1_node_401,0
graph_4_1_node_173,0
graph_4_1_node_934,0
graph_4_1_node_734,1
graph_4_1_node_994,1
graph_4_1_node_480,1
graph_4_1_node_337,0
graph_4_1_node_300,1
graph_4_1_node_520,0
graph_4_1_node_26,0
graph_4_1_node_153,1
graph_4_1_node_147,0
graph_4_1_node_797,0
graph_4_1_node_544,0
graph_4_1_node_704,0
graph_4_1_node_935,1
graph_4_1_node_354,0
graph_4_1_node_188,1
graph_4_1_node_993,0
graph_4_1_node_444,0
graph_4_1_node_982,0
graph_4_1_node_102,1
graph_4_1_node_264,0
graph_4_1_node_607,0
graph_4_1_node_393,1
graph_4_1_node_320,0
graph_4_1_node_724,0
graph_4_1_node_974,0
graph_4_1_node_287,0
graph_4_1_node_699,0
graph_4_1_node_728,0
graph_4_1_node_871,0
graph_4_1_node_596,1
graph_4_1_node_223,0
graph_4_1_node_512,0
graph_4_1_node_722,0
graph_4_1_node_800,0
graph_4_1_node_413,0
graph_4_1_node_780,1
graph_4_1_node_273,0
graph_4_1_node_235,0
graph_4_1_node_658,0
graph_4_1_node_608,0
graph_4_1_node_729,0
graph_4_1_node_531,1
graph_4_1_node_196,0
graph_4_1_node_88,1
graph_4_1_node_445,0
graph_4_1_node_856,0
graph_4_1_node_541,0
graph_4_1_node_779,0
graph_4_1_node_402,1
graph_4_1_node_429,1
graph_4_1_node_916,0
graph_4_1_node_510,0
graph_4_1_node_107,0
graph_4_1_node_894,0
graph_4_1_node_798,0
graph_4_1_node_638,1
graph_4_1_node_59,0
graph_4_1_node_33,0
graph_4_1_node_504,0
graph_4_1_node_662,1
graph_4_1_node_489,0
graph_4_1_node_767,0
graph_4_1_node_352,0
graph_4_1_node_595,1
graph_4_1_node_2,0
graph_4_1_node_703,0
graph_4_1_node_614,0
graph_4_1_node_975,1
graph_4_1_node_849,0
graph_4_1_node_633,0
graph_4_1_node_689,0
graph_4_1_node_29,0
