,Same Community
nodes_271_636,1
nodes_167_381,0
nodes_381_494,1
nodes_102_721,1
nodes_560_956,1
nodes_272_808,1
nodes_101_642,1
nodes_167_373,0
nodes_166_473,0
nodes_272_444,1
nodes_167_427,0
nodes_813_829,1
nodes_445_995,0
nodes_167_180,0
nodes_561_855,1
nodes_272_767,1
nodes_167_264,0
nodes_18_70,1
nodes_167_168,0
nodes_382_387,1
nodes_167_547,0
nodes_557_665,1
nodes_167_606,0
nodes_445_685,0
nodes_102_390,1
nodes_380_559,1
nodes_167_500,0
nodes_561_887,1
nodes_810_820,1
nodes_381_816,1
nodes_167_450,0
nodes_167_532,0
nodes_17_426,1
nodes_166_511,0
nodes_271_657,1
nodes_381_682,1
nodes_167_227,0
nodes_167_586,0
nodes_446_463,0
nodes_167_473,0
nodes_167_584,0
nodes_167_588,0
nodes_446_516,0
nodes_272_422,1
nodes_564_570,1
nodes_166_504,0
nodes_445_833,0
nodes_807_939,1
nodes_380_801,1
nodes_213_859,1
nodes_167_242,0
nodes_378_562,1
nodes_167_404,0
nodes_445_931,0
nodes_167_439,0
nodes_166_928,0
nodes_167_249,0
nodes_167_306,0
nodes_167_475,0
nodes_167_559,0
nodes_17_366,1
nodes_565_579,1
nodes_102_918,1
nodes_447_456,0
nodes_17_763,1
nodes_378_483,1
nodes_166_941,0
nodes_213_626,1
nodes_19_153,1
nodes_378_545,1
nodes_166_963,0
nodes_167_278,0
nodes_306_807,1
nodes_445_796,0
nodes_445_902,0
nodes_809_928,1
nodes_166_618,0
nodes_564_947,1
nodes_561_883,1
nodes_167_312,0
nodes_167_480,0
nodes_166_487,0
nodes_561_821,1
nodes_102_426,1
nodes_445_938,0
nodes_167_426,0
nodes_103_750,1
nodes_380_392,1
nodes_167_494,0
nodes_167_241,0
nodes_307_996,1
nodes_167_279,0
nodes_560_946,1
nodes_167_558,0
nodes_445_866,0
nodes_447_449,0
nodes_445_710,0
nodes_272_360,1
nodes_307_663,1
nodes_166_518,0
nodes_559_801,1
nodes_167_378,0
nodes_445_863,0
nodes_445_963,0
nodes_167_246,0
nodes_167_310,0
nodes_102_183,1
nodes_167_410,0
nodes_103_345,1
nodes_166_985,0
nodes_445_950,0
nodes_167_603,0
nodes_167_220,0
nodes_167_225,0
nodes_166_517,0
nodes_103_114,1
nodes_272_438,1
nodes_561_845,1
nodes_18_519,1
nodes_167_551,0
nodes_445_936,0
nodes_167_539,0
nodes_167_470,0
nodes_166_959,0
nodes_103_487,1
nodes_167_286,0
nodes_445_741,0
nodes_18_981,1
nodes_272_755,1
nodes_813_823,1
nodes_102_621,1
nodes_271_576,1
nodes_811_974,1
nodes_103_229,1
nodes_307_552,1
nodes_446_475,0
nodes_567_697,1
nodes_167_642,0
nodes_167_574,0
nodes_167_579,0
nodes_380_515,1
nodes_213_738,1
nodes_446_502,0
nodes_99_720,1
nodes_167_197,0
nodes_447_455,0
nodes_445_681,0
nodes_564_780,1
nodes_167_234,0
nodes_98_386,1
nodes_167_447,0
nodes_445_964,0
nodes_166_536,0
nodes_445_842,0
nodes_167_382,0
nodes_102_323,1
nodes_272_448,1
nodes_98_793,1
nodes_808_812,1
nodes_561_868,1
nodes_101_502,1
nodes_17_323,1
nodes_377_902,1
nodes_380_493,1
nodes_166_972,0
nodes_381_746,1
nodes_381_549,1
nodes_446_548,0
nodes_167_181,0
nodes_445_815,0
nodes_558_877,1
nodes_167_457,0
nodes_446_531,0
nodes_167_345,0
nodes_271_747,1
nodes_557_998,1
nodes_272_314,1
nodes_446_978,0
nodes_565_591,1
nodes_98_453,1
nodes_167_340,0
nodes_446_515,0
nodes_166_978,0
nodes_167_458,0
nodes_446_833,0
nodes_166_918,0
nodes_99_362,1
nodes_565_992,1
nodes_446_518,0
nodes_132_816,0
nodes_103_209,1
nodes_447_470,0
nodes_446_482,0
nodes_381_835,1
nodes_17_504,1
nodes_99_329,1
nodes_446_507,0
nodes_166_931,0
nodes_565_638,1
nodes_18_376,1
nodes_567_696,1
nodes_559_708,1
nodes_272_389,1
nodes_804_936,1
nodes_213_839,1
nodes_167_589,0
nodes_166_955,0
nodes_381_539,1
nodes_272_481,1
nodes_559_942,1
nodes_167_630,0
nodes_166_484,0
nodes_213_327,1
nodes_445_835,0
nodes_271_681,1
nodes_19_26,1
nodes_167_569,0
nodes_378_559,1
nodes_446_834,0
nodes_103_104,1
nodes_167_643,0
nodes_167_587,0
nodes_272_399,1
nodes_166_929,0
nodes_103_626,1
nodes_381_443,1
nodes_18_611,1
nodes_167_237,0
nodes_18_22,1
nodes_307_541,1
nodes_380_516,1
nodes_167_196,0
nodes_213_473,1
nodes_561_928,1
nodes_167_535,0
nodes_213_959,1
nodes_378_525,1
nodes_18_73,1
nodes_103_213,1
nodes_167_323,0
nodes_102_586,1
nodes_808_865,1
nodes_167_387,0
nodes_166_953,0
nodes_446_878,0
nodes_380_451,1
nodes_166_943,0
nodes_377_535,1
nodes_103_108,1
nodes_446_478,0
nodes_445_688,0
nodes_561_979,1
nodes_167_416,0
nodes_102_196,1
nodes_809_868,1
nodes_19_260,1
nodes_166_973,0
nodes_167_464,0
nodes_377_632,1
nodes_167_502,0
nodes_166_977,0
nodes_812_994,1
nodes_805_898,1
nodes_99_313,1
nodes_17_527,1
nodes_167_608,0
nodes_167_231,0
nodes_445_727,0
nodes_167_594,0
nodes_445_713,0
nodes_167_540,0
nodes_167_239,0
nodes_445_935,0
nodes_381_414,1
nodes_18_450,1
nodes_167_626,0
nodes_565_771,1
nodes_167_299,0
nodes_445_754,0
nodes_445_933,0
nodes_102_884,1
nodes_567_856,1
nodes_167_229,0
nodes_166_961,0
nodes_447_457,0
nodes_101_391,1
nodes_167_509,0
nodes_446_480,0
nodes_213_913,1
nodes_381_574,1
nodes_18_264,1
nodes_167_632,0
nodes_213_231,1
nodes_167_414,0
nodes_445_759,0
nodes_564_783,1
nodes_380_951,1
nodes_102_517,1
nodes_377_836,1
nodes_167_236,0
nodes_272_784,1
nodes_445_792,0
nodes_213_321,1
nodes_378_380,1
nodes_167_377,0
nodes_167_207,0
nodes_272_752,1
nodes_379_651,1
nodes_558_636,1
nodes_445_703,0
nodes_167_477,0
nodes_99_206,1
nodes_446_493,0
nodes_559_775,1
nodes_307_652,1
nodes_167_281,0
nodes_446_470,0
nodes_565_924,1
nodes_166_595,0
nodes_166_619,0
nodes_445_890,0
nodes_99_179,1
nodes_557_624,1
nodes_167_518,0
nodes_213_331,1
nodes_445_724,0
nodes_558_747,1
nodes_307_442,1
nodes_381_797,1
nodes_380_562,1
nodes_167_465,0
nodes_167_463,0
nodes_806_863,1
nodes_558_791,1
nodes_307_432,1
nodes_445_970,0
nodes_377_538,1
nodes_561_875,1
nodes_307_592,1
nodes_167_562,0
nodes_98_367,1
nodes_446_950,0
nodes_809_832,1
nodes_307_813,1
nodes_17_563,1
nodes_167_629,0
nodes_167_376,0
nodes_167_614,0
nodes_167_460,0
nodes_380_545,1
nodes_167_618,0
nodes_271_877,1
nodes_564_580,1
nodes_17_616,1
nodes_445_971,0
nodes_103_718,1
nodes_167_320,0
nodes_377_916,1
nodes_567_826,1
nodes_167_495,0
nodes_167_394,0
nodes_445_807,0
nodes_17_621,1
nodes_166_535,0
nodes_445_998,0
nodes_446_562,0
nodes_99_702,1
nodes_167_328,0
nodes_445_997,0
nodes_566_805,1
nodes_566_898,1
nodes_445_885,0
nodes_98_745,1
nodes_445_690,0
nodes_813_824,1
nodes_166_919,0
nodes_167_479,0
nodes_166_521,0
nodes_167_210,0
nodes_557_866,1
nodes_809_969,1
nodes_167_617,0
nodes_558_796,1
nodes_166_489,0
nodes_445_976,0
nodes_167_391,0
nodes_103_227,1
nodes_212_711,1
nodes_445_705,0
nodes_166_501,0
nodes_99_691,1
nodes_166_964,0
nodes_167_487,0
nodes_272_577,1
nodes_271_921,1
nodes_167_198,0
nodes_445_921,0
nodes_805_864,1
nodes_167_178,0
nodes_566_779,1
nodes_445_740,0
nodes_167_201,0
nodes_213_510,1
nodes_167_522,0
nodes_167_576,0
nodes_809_883,1
nodes_378_515,1
nodes_381_601,1
nodes_103_473,1
nodes_19_266,1
nodes_445_962,0
nodes_558_933,1
nodes_102_571,1
nodes_307_384,1
nodes_167_591,0
nodes_166_939,0
nodes_103_584,1
nodes_103_198,1
nodes_213_229,1
nodes_167_331,0
nodes_272_401,1
nodes_445_920,0
nodes_446_545,0
nodes_166_588,0
nodes_167_346,0
nodes_379_788,1
nodes_167_355,0
nodes_558_781,1
nodes_558_921,1
nodes_381_901,1
nodes_167_638,0
nodes_445_961,0
nodes_445_965,0
nodes_101_518,1
nodes_377_965,1
nodes_18_119,1
nodes_381_936,1
nodes_103_348,1
nodes_446_544,0
nodes_307_989,1
nodes_446_575,0
nodes_167_636,0
nodes_377_637,1
nodes_381_723,1
nodes_566_864,1
nodes_101_220,1
nodes_559_689,1
nodes_18_598,1
nodes_445_739,0
nodes_808_994,1
nodes_558_814,1
nodes_167_451,0
nodes_377_995,1
