,Stability
graph_1_2_node_133,0
graph_2_1_node_187,0
graph_1_2_node_149,0
graph_1_4_node_137,0
graph_1_1_node_124,0
graph_1_3_node_99,0
graph_2_4_node_33,0
graph_4_5_node_177,1
graph_2_3_node_111,0
graph_4_1_node_15,0
graph_2_3_node_121,0
graph_4_4_node_128,1
graph_2_1_node_38,0
graph_3_4_node_94,0
graph_4_2_node_2,1
graph_1_3_node_75,0
graph_3_4_node_146,0
graph_4_5_node_11,0
graph_2_2_node_89,0
graph_4_5_node_82,1
graph_1_4_node_24,0
graph_3_2_node_174,0
graph_3_5_node_178,0
graph_4_1_node_28,0
graph_4_1_node_35,0
graph_4_5_node_44,1
graph_4_2_node_18,1
graph_4_3_node_116,1
graph_3_5_node_181,0
graph_3_1_node_28,0
graph_2_1_node_19,0
graph_2_2_node_24,0
graph_4_3_node_19,1
graph_2_1_node_36,0
graph_2_2_node_101,0
graph_3_3_node_30,0
graph_4_4_node_7,1
graph_4_1_node_155,0
graph_1_4_node_164,0
graph_3_5_node_157,0
graph_2_2_node_163,0
graph_4_1_node_41,0
graph_3_2_node_113,0
graph_1_1_node_61,0
graph_4_5_node_188,1
graph_1_5_node_101,0
graph_1_1_node_149,0
graph_1_3_node_70,0
graph_1_4_node_122,0
graph_1_2_node_170,0
graph_3_5_node_89,0
graph_1_1_node_135,0
graph_2_3_node_66,0
graph_2_2_node_47,0
graph_2_3_node_188,0
graph_2_1_node_4,0
graph_4_4_node_157,1
graph_2_3_node_179,0
graph_4_5_node_6,1
graph_3_2_node_57,0
graph_3_1_node_35,0
graph_4_3_node_114,1
graph_2_5_node_101,0
graph_2_4_node_180,0
graph_1_2_node_29,0
graph_1_2_node_27,0
graph_3_5_node_198,0
graph_2_4_node_103,0
graph_3_2_node_121,0
graph_2_3_node_187,0
graph_3_2_node_171,0
graph_2_3_node_90,0
graph_2_5_node_88,0
graph_3_1_node_117,0
graph_1_5_node_87,0
graph_1_3_node_147,0
graph_1_4_node_162,0
graph_1_3_node_113,0
graph_3_1_node_190,0
graph_2_3_node_103,0
graph_1_4_node_197,0
graph_2_1_node_48,0
graph_1_3_node_132,0
graph_1_3_node_97,0
graph_2_3_node_59,0
graph_3_3_node_43,0
graph_1_5_node_124,0
graph_4_3_node_163,0
graph_1_3_node_127,0
graph_3_3_node_175,0
graph_2_4_node_100,0
graph_1_4_node_83,0
graph_2_4_node_56,0
graph_3_5_node_134,0
graph_1_1_node_115,0
graph_2_2_node_161,0
graph_1_4_node_15,0
graph_3_1_node_186,0
graph_3_5_node_180,0
graph_4_4_node_57,1
graph_1_3_node_167,0
graph_3_5_node_7,0
graph_4_1_node_115,0
graph_2_4_node_135,0
graph_4_5_node_104,1
graph_3_2_node_114,0
graph_2_4_node_9,0
graph_1_2_node_144,0
graph_4_3_node_174,1
graph_1_5_node_119,0
graph_4_3_node_47,1
graph_1_2_node_152,0
graph_3_5_node_165,0
graph_4_2_node_102,1
graph_1_1_node_34,0
graph_2_3_node_105,0
graph_4_5_node_161,1
graph_3_2_node_47,0
graph_4_2_node_49,1
graph_3_2_node_197,0
graph_2_2_node_56,0
graph_2_4_node_174,0
graph_3_2_node_151,0
graph_1_2_node_192,0
graph_2_5_node_99,0
graph_1_2_node_103,0
graph_2_2_node_134,0
graph_2_5_node_111,0
graph_2_4_node_93,0
graph_4_3_node_26,1
graph_3_5_node_145,0
graph_2_4_node_166,0
graph_1_1_node_31,0
graph_3_2_node_182,0
graph_1_5_node_194,0
graph_2_1_node_172,0
graph_3_4_node_106,0
graph_1_2_node_40,0
graph_4_2_node_74,1
graph_1_1_node_47,0
graph_2_4_node_39,0
graph_3_4_node_24,0
graph_3_5_node_179,0
graph_2_1_node_193,0
graph_1_3_node_65,0
graph_1_3_node_179,0
graph_3_5_node_44,0
graph_3_4_node_168,0
graph_2_1_node_47,0
graph_2_3_node_189,0
graph_1_4_node_131,0
graph_2_2_node_105,0
graph_1_2_node_60,0
graph_4_5_node_61,1
graph_2_1_node_124,0
graph_3_1_node_31,0
graph_3_4_node_107,0
graph_1_5_node_140,0
graph_4_5_node_45,1
graph_1_5_node_157,0
graph_1_2_node_198,0
graph_2_4_node_25,0
graph_2_1_node_174,0
graph_2_3_node_125,0
graph_3_2_node_156,0
graph_2_5_node_64,0
graph_3_5_node_55,0
graph_4_3_node_147,0
graph_4_1_node_4,0
graph_2_1_node_113,0
graph_2_4_node_113,0
graph_3_1_node_123,0
graph_1_3_node_53,0
graph_3_5_node_129,0
graph_3_1_node_69,0
graph_2_5_node_34,0
graph_1_4_node_17,0
graph_3_1_node_8,0
graph_1_5_node_191,0
graph_3_3_node_192,0
graph_3_5_node_155,0
graph_3_3_node_168,0
graph_4_1_node_104,0
graph_1_1_node_117,0
graph_2_3_node_117,0
graph_3_4_node_105,0
graph_2_2_node_149,0
graph_4_1_node_119,0
graph_2_5_node_79,0
graph_4_3_node_64,1
graph_4_3_node_145,1
graph_3_4_node_150,0
graph_1_1_node_129,0
graph_3_2_node_96,0
graph_4_2_node_69,1
graph_2_4_node_32,0
graph_1_2_node_42,0
graph_3_2_node_33,0
graph_4_4_node_41,1
graph_2_2_node_12,0
graph_3_2_node_127,0
graph_1_1_node_9,0
graph_2_4_node_71,0
graph_1_5_node_46,0
graph_2_4_node_52,0
graph_4_1_node_199,0
graph_4_5_node_114,1
graph_1_5_node_122,0
graph_3_2_node_152,0
graph_2_1_node_132,0
graph_1_4_node_56,0
graph_2_2_node_195,0
graph_3_1_node_155,0
graph_3_5_node_67,0
graph_3_3_node_15,0
graph_2_5_node_117,0
graph_4_4_node_72,1
graph_3_4_node_74,0
graph_3_5_node_47,0
graph_2_4_node_51,0
graph_2_1_node_194,0
graph_1_2_node_156,0
graph_3_5_node_172,0
graph_1_3_node_162,0
graph_4_4_node_14,1
graph_3_1_node_173,0
graph_1_2_node_12,0
graph_1_1_node_94,0
graph_4_1_node_197,0
graph_3_2_node_60,0
graph_3_3_node_137,0
graph_3_4_node_148,0
graph_2_3_node_85,0
graph_3_1_node_60,0
graph_4_4_node_39,1
graph_2_1_node_43,0
graph_3_5_node_121,0
graph_2_5_node_175,0
graph_3_4_node_170,0
graph_2_1_node_16,0
graph_1_1_node_71,0
graph_4_3_node_153,0
graph_4_3_node_63,0
graph_2_2_node_69,0
graph_4_5_node_76,1
graph_2_1_node_163,0
graph_3_5_node_40,0
graph_4_4_node_116,1
graph_2_5_node_85,0
graph_4_2_node_27,1
graph_3_3_node_64,0
graph_3_3_node_98,0
graph_1_5_node_21,0
graph_4_5_node_157,0
graph_4_5_node_175,0
graph_4_5_node_187,1
graph_2_1_node_90,0
graph_4_4_node_93,1
graph_1_3_node_105,0
graph_1_5_node_114,0
graph_1_4_node_150,0
graph_2_4_node_65,0
graph_2_4_node_134,0
graph_2_4_node_28,0
graph_2_5_node_51,0
graph_2_4_node_160,0
graph_1_1_node_171,0
graph_4_2_node_60,1
graph_2_2_node_73,0
graph_3_2_node_58,0
graph_2_4_node_69,0
graph_3_3_node_177,0
graph_3_4_node_130,0
graph_4_3_node_193,0
graph_2_1_node_18,0
graph_3_4_node_71,0
graph_1_5_node_100,0
graph_1_5_node_141,0
graph_1_5_node_113,0
graph_4_2_node_108,1
graph_2_1_node_11,0
graph_3_3_node_16,0
graph_3_3_node_145,0
graph_2_5_node_81,0
graph_3_3_node_77,0
graph_1_1_node_67,0
graph_3_2_node_192,0
graph_1_2_node_64,0
graph_1_1_node_137,0
graph_3_3_node_40,0
graph_2_1_node_84,0
graph_2_5_node_116,0
graph_3_2_node_130,0
graph_4_5_node_132,1
graph_3_4_node_195,0
graph_4_2_node_67,1
graph_3_3_node_22,0
graph_1_5_node_61,0
graph_3_2_node_7,0
graph_1_2_node_194,0
graph_1_1_node_88,0
graph_3_3_node_114,0
graph_4_1_node_91,0
graph_4_4_node_12,1
graph_4_3_node_130,1
graph_4_2_node_185,1
graph_4_4_node_188,1
graph_1_4_node_81,0
graph_3_4_node_132,0
graph_1_5_node_118,0
graph_4_1_node_64,0
graph_4_5_node_71,1
graph_4_1_node_179,0
graph_3_3_node_56,0
graph_1_2_node_181,0
graph_3_2_node_144,0
graph_1_5_node_127,0
graph_3_4_node_36,0
graph_4_1_node_135,0
graph_4_1_node_96,0
graph_4_5_node_19,1
graph_4_4_node_147,1
graph_4_5_node_87,1
graph_1_1_node_86,0
graph_3_2_node_199,0
graph_3_5_node_188,0
graph_4_4_node_59,1
graph_4_4_node_122,1
graph_3_3_node_49,0
graph_3_3_node_198,0
graph_3_2_node_188,0
graph_3_2_node_2,0
graph_1_3_node_194,0
graph_3_4_node_25,0
graph_3_1_node_29,0
graph_4_4_node_148,1
graph_4_4_node_66,1
graph_4_1_node_30,0
graph_2_1_node_152,0
graph_1_3_node_174,0
graph_3_5_node_56,0
graph_4_1_node_101,0
graph_1_2_node_3,0
graph_1_3_node_136,0
graph_4_1_node_12,0
graph_1_4_node_59,0
graph_1_1_node_184,0
graph_2_1_node_77,0
graph_3_2_node_190,0
graph_3_5_node_141,0
graph_4_1_node_58,0
graph_3_4_node_55,0
graph_4_3_node_24,0
graph_3_3_node_46,0
graph_1_5_node_115,0
graph_2_4_node_189,0
graph_1_4_node_13,0
graph_3_5_node_80,0
graph_3_2_node_167,0
graph_3_1_node_124,0
graph_3_3_node_4,0
graph_2_3_node_34,0
graph_1_2_node_155,0
graph_4_3_node_121,0
graph_3_1_node_38,0
graph_1_1_node_15,0
graph_3_1_node_13,0
graph_4_2_node_29,1
graph_4_4_node_81,1
graph_4_2_node_37,0
graph_1_5_node_130,0
graph_4_1_node_189,0
graph_3_3_node_184,0
graph_4_2_node_132,1
graph_4_1_node_129,0
graph_3_5_node_194,0
graph_4_2_node_95,1
graph_2_1_node_68,0
graph_1_4_node_65,0
graph_3_5_node_65,0
graph_3_1_node_96,0
graph_3_5_node_151,0
graph_1_5_node_111,0
graph_3_1_node_178,0
graph_1_5_node_7,0
graph_3_3_node_72,0
graph_2_3_node_104,0
graph_4_4_node_182,1
graph_2_1_node_74,0
graph_2_3_node_120,0
graph_1_5_node_155,0
graph_4_2_node_182,1
graph_2_4_node_137,0
graph_4_1_node_170,0
graph_4_2_node_189,1
graph_1_1_node_105,0
graph_1_2_node_8,0
graph_2_4_node_4,0
graph_4_5_node_162,1
graph_1_3_node_184,0
graph_4_2_node_190,1
graph_4_4_node_177,1
graph_2_2_node_132,0
graph_2_4_node_101,0
graph_3_3_node_25,0
graph_4_4_node_61,1
graph_2_1_node_185,0
graph_2_5_node_86,0
graph_1_4_node_194,0
graph_3_5_node_128,0
graph_4_4_node_29,1
graph_2_1_node_5,0
graph_4_4_node_140,1
graph_2_2_node_42,0
graph_2_3_node_20,0
graph_2_5_node_24,0
graph_1_4_node_22,0
graph_2_4_node_171,0
graph_3_2_node_147,0
graph_2_5_node_152,0
graph_1_4_node_120,0
graph_1_2_node_157,0
graph_1_4_node_66,0
graph_1_4_node_1,0
graph_2_5_node_184,0
graph_1_5_node_158,0
graph_4_5_node_12,1
