,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_159_441,0,0.0,0.0,3,0.00016676835831936116
nodes_137_931,18,0.24,0.378465420178062,1,0.0
nodes_541_831,11,0.2075471698113208,0.3464674335917916,2,0.0001407531707267202
nodes_160_312,0,0.0,0.0,3,0.00024405757169067418
nodes_159_850,1,0.022727272727272728,0.044721359549995794,2,0.00024373801359203344
nodes_7_714,2,0.057142857142857134,0.10814761408717503,1,0.0
nodes_256_488,5,0.125,0.22075539284417392,2,0.00016205053796044042
nodes_461_717,2,0.054054054054054064,0.10286889997472796,2,0.00018308742989089208
nodes_315_806,5,0.1282051282051282,0.2222771122371935,2,0.00016929100173083066
nodes_188_701,6,0.1,0.1829982843991256,1,0.0
nodes_159_933,0,0.0,0.0,3,0.0001804471239250742
nodes_23_893,4,0.1111111111111111,0.19518001458970666,2,0.00020412150524771222
nodes_181_342,4,0.07272727272727272,0.14322297480788654,2,0.00014764761114527142
nodes_159_829,0,0.0,0.0,3,0.00021530655604451253
nodes_628_895,5,0.09615384615384616,0.17568209223157666,2,0.00015394715491499555
nodes_24_105,4,0.1111111111111111,0.1906925178491184,1,0.0
nodes_422_866,1,0.0196078431372549,0.04099600308453938,2,0.00018805652753036968
nodes_230_501,5,0.125,0.2128141326896872,1,0.0
nodes_458_592,7,0.1891891891891892,0.32673201960653564,2,0.00015820622802421332
nodes_421_856,1,0.014705882352941175,0.031173984319427486,2,0.00019984773432971201
nodes_424_624,1,0.015625,0.030429030972509232,2,0.00021640190079316488
nodes_582_867,4,0.0851063829787234,0.16412198797244365,2,0.00013973347501275538
nodes_421_731,1,0.02127659574468085,0.0419960525565808,2,0.00018297200316165464
nodes_422_481,1,0.014492753623188406,0.028571428571428567,2,0.00019605428755857244
nodes_159_965,0,0.0,0.0,3,0.00018254944025764656
nodes_160_244,0,0.0,0.0,3,0.00021661575560591955
nodes_421_970,1,0.02127659574468085,0.0419960525565808,2,0.00018712557097680453
nodes_422_555,0,0.0,0.0,3,0.00028228636045908795
nodes_423_506,1,0.01818181818181818,0.03573708449459316,2,0.00022274464665094238
nodes_421_927,0,0.0,0.0,3,0.00018027920204507505
nodes_861_960,8,0.13559322033898305,0.23788041338002106,2,0.0001425205400164696
nodes_314_792,1,0.027027027027027032,0.05057217374241737,1,0.0
nodes_865_866,2,0.05,0.0970142500145332,2,0.0001396669887107909
nodes_422_959,0,0.0,0.0,3,0.00029733021852933493
nodes_421_702,0,0.0,0.0,3,0.0001908055583254693
nodes_312_847,4,0.07692307692307693,0.13801311186847084,1,0.0
nodes_422_790,2,0.03571428571428571,0.07049073768502415,2,0.00018805652753036968
nodes_159_385,1,0.02083333333333333,0.0408248290463863,2,0.00018159989319958773
nodes_542_897,6,0.09230769230769233,0.16673100431301852,2,0.0001344344140531321
nodes_764_977,5,0.1111111111111111,0.214373231428136,2,0.00015911913231855907
nodes_420_564,8,0.14545454545454545,0.2420910130675209,1,0.0
nodes_422_628,0,0.0,0.0,3,0.0002462368167758474
nodes_761_932,9,0.225,0.3711537444790451,2,0.00012091331692926094
nodes_159_479,1,0.023809523809523808,0.04662524041201569,2,0.00024373801359203344
nodes_764_952,3,0.075,0.14433756729740646,2,0.00017046913542820752
nodes_312_841,4,0.08888888888888889,0.1649572197684645,2,0.00014032189629251566
nodes_255_925,4,0.08888888888888889,0.15713484026367722,1,0.0
nodes_137_948,11,0.15714285714285714,0.28887415229138963,1,0.0
nodes_767_772,9,0.20930232558139536,0.34114411961050656,2,0.00011912383818531056
nodes_159_793,0,0.0,0.0,3,0.00019682579817372888
nodes_233_240,4,0.061538461538461535,0.12777531299998798,2,0.0001726820934500396
nodes_421_696,0,0.0,0.0,3,0.0002289486324123764
nodes_635_742,4,0.09090909090909093,0.17040572913692198,1,0.0
nodes_422_910,1,0.01818181818181818,0.03688555567816588,2,0.00022614825856737895
nodes_60_930,5,0.0847457627118644,0.15151515151515152,2,0.0001247587885195852
nodes_312_955,6,0.13333333333333333,0.23643312187173016,2,0.000175962342450538
nodes_582_830,5,0.08064516129032258,0.14927035850663306,2,0.00014619047959999541
nodes_461_614,3,0.061224489795918366,0.1212678125181665,2,0.0001544144062636039
nodes_424_488,0,0.0,0.0,3,0.00017558404226223113
nodes_421_919,2,0.04,0.07838618016696207,2,0.00016475488096069437
nodes_98_660,4,0.09523809523809523,0.17660431427533915,2,0.00019753156019347145
nodes_60_734,2,0.030769230769230767,0.058848988633649964,2,0.00012476237810473523
nodes_422_875,0,0.0,0.0,3,0.00020570846714224695
nodes_422_649,0,0.0,0.0,3,0.0002462368167758474
nodes_543_673,7,0.09722222222222222,0.17700260809846075,2,0.00011154675165575061
nodes_461_502,4,0.0851063829787234,0.16412198797244365,2,0.00018308742989089208
nodes_159_810,0,0.0,0.0,3,0.00024373801359203344
nodes_429_647,5,0.08771929824561403,0.16343011261515336,2,0.00017730431652560784
nodes_314_791,4,0.10256410256410256,0.19026059766179765,2,0.0001687110743541941
nodes_423_471,0,0.0,0.0,3,0.00022667977880325268
nodes_422_527,0,0.0,0.0,3,0.0001878893591291159
nodes_283_691,6,0.1,0.18860838403857946,1,0.0
nodes_159_946,0,0.0,0.0,3,0.0002259676736184559
nodes_23_513,6,0.17142857142857146,0.2857142857142857,2,0.00017347750862856822
nodes_422_488,0,0.0,0.0,3,0.0001694295650991425
nodes_421_464,0,0.0,0.0,3,0.0002689819326390935
nodes_313_602,6,0.1176470588235294,0.2113409861029041,1,0.0
nodes_160_446,3,0.0576923076923077,0.11858541225631422,2,0.0001743806867222255
