,Same Community
nodes_181_542,1
nodes_180_678,1
nodes_422_831,0
nodes_424_606,0
nodes_422_525,0
nodes_180_413,1
nodes_60_647,1
nodes_156_580,1
nodes_424_586,0
nodes_181_228,1
nodes_61_320,1
nodes_762_952,1
nodes_422_678,0
nodes_159_774,0
nodes_140_396,1
nodes_246_372,1
nodes_764_903,1
nodes_156_342,1
nodes_156_556,1
nodes_861_900,1
nodes_542_950,1
nodes_60_426,1
nodes_461_532,1
nodes_159_910,0
nodes_293_745,1
nodes_542_724,1
nodes_542_673,1
nodes_421_964,0
nodes_423_467,0
nodes_159_781,0
nodes_385_533,1
nodes_543_696,1
nodes_138_218,1
nodes_422_732,0
nodes_160_186,0
nodes_421_471,0
nodes_429_807,1
nodes_424_562,0
nodes_424_570,0
nodes_160_210,0
nodes_140_387,1
nodes_229_795,1
nodes_422_749,0
nodes_424_496,0
nodes_422_980,0
nodes_867_974,1
nodes_422_929,0
nodes_421_472,0
nodes_315_805,1
nodes_764_847,1
nodes_635_807,1
nodes_421_605,0
nodes_542_614,1
nodes_424_534,0
nodes_246_434,1
nodes_59_425,1
nodes_628_790,1
nodes_159_413,0
nodes_61_581,1
nodes_159_976,0
nodes_421_463,0
nodes_25_138,1
nodes_23_483,1
nodes_461_489,1
nodes_385_395,1
nodes_61_233,1
nodes_543_724,1
nodes_422_430,0
nodes_23_599,1
nodes_421_825,0
nodes_140_403,1
nodes_255_890,1
nodes_424_561,0
nodes_159_470,0
nodes_461_682,1
nodes_181_502,1
nodes_230_466,1
nodes_429_635,1
nodes_385_602,1
nodes_159_975,0
nodes_422_947,0
nodes_421_556,0
nodes_421_629,0
nodes_159_409,0
nodes_421_925,0
nodes_159_892,0
nodes_60_635,1
nodes_422_667,0
nodes_181_516,1
nodes_461_696,1
nodes_424_610,0
nodes_421_613,0
nodes_422_971,0
nodes_159_999,0
nodes_159_868,0
nodes_542_998,1
nodes_140_525,1
nodes_458_567,1
nodes_255_864,1
nodes_629_988,1
nodes_60_429,1
nodes_181_696,1
nodes_160_305,0
nodes_543_614,1
nodes_422_434,0
nodes_60_972,1
nodes_424_486,0
nodes_422_984,0
nodes_61_623,1
nodes_423_435,0
nodes_422_985,0
nodes_181_532,1
nodes_422_904,0
nodes_159_780,0
nodes_424_559,0
nodes_424_572,0
nodes_255_973,1
nodes_60_738,1
nodes_429_734,1
nodes_381_734,1
nodes_422_497,0
nodes_255_825,1
nodes_421_956,0
nodes_421_523,0
nodes_422_969,0
nodes_421_584,0
nodes_23_899,1
nodes_421_533,0
nodes_159_482,0
nodes_160_173,0
nodes_159_992,0
nodes_542_682,1
nodes_61_575,1
nodes_421_594,0
nodes_543_717,1
nodes_542_580,1
nodes_181_543,1
nodes_628_904,1
nodes_421_890,0
nodes_421_973,0
nodes_60_358,1
nodes_312_809,1
nodes_421_545,0
nodes_181_614,1
nodes_421_724,0
nodes_60_335,1
nodes_422_761,0
nodes_458_839,1
nodes_159_466,0
nodes_381_922,1
nodes_543_820,1
nodes_160_503,0
nodes_160_191,0
nodes_61_750,1
nodes_542_613,1
nodes_156_436,1
nodes_424_566,0
nodes_421_516,0
nodes_767_883,1
nodes_421_763,0
nodes_422_814,0
nodes_283_760,1
nodes_868_892,1
nodes_138_279,1
nodes_160_285,0
nodes_422_575,0
nodes_424_508,0
nodes_421_597,0
nodes_423_529,0
nodes_160_322,0
nodes_424_621,0
nodes_429_738,1
nodes_429_945,1
nodes_60_288,1
nodes_424_601,0
nodes_422_945,0
nodes_421_873,0
nodes_233_276,1
nodes_255_873,1
nodes_159_448,0
nodes_313_989,1
nodes_423_483,0
nodes_628_885,1
nodes_421_822,0
nodes_159_926,0
nodes_180_745,1
nodes_421_522,0
nodes_160_215,0
nodes_159_475,0
nodes_571_938,1
nodes_582_819,1
nodes_160_401,0
nodes_60_947,1
nodes_422_901,0
nodes_160_209,0
nodes_422_948,0
nodes_181_717,1
nodes_24_38,1
nodes_423_430,0
nodes_422_833,0
nodes_159_421,0
nodes_764_841,1
nodes_160_339,0
nodes_159_480,0
nodes_461_737,1
nodes_283_758,1
nodes_315_668,1
nodes_635_749,1
nodes_159_784,0
nodes_159_791,0
nodes_159_398,0
nodes_421_878,0
nodes_256_528,1
nodes_421_897,0
nodes_767_771,1
nodes_423_503,0
nodes_765_856,1
nodes_60_749,1
nodes_232_621,1
nodes_422_750,0
nodes_542_717,1
nodes_458_569,1
nodes_461_673,1
nodes_421_499,0
nodes_861_983,1
nodes_314_939,1
nodes_181_673,1
nodes_422_958,0
nodes_159_856,0
nodes_458_718,1
nodes_23_746,1
nodes_140_242,1
nodes_424_597,0
nodes_424_470,0
nodes_629_634,1
nodes_422_551,0
nodes_542_927,1
nodes_140_248,1
nodes_421_602,0
nodes_140_182,1
nodes_422_956,0
nodes_60_971,1
nodes_256_386,1
nodes_582_777,1
nodes_628_706,1
nodes_421_729,0
nodes_421_713,0
nodes_421_950,0
nodes_313_856,1
nodes_156_542,1
nodes_313_484,1
nodes_422_642,0
nodes_61_701,1
nodes_24_619,1
nodes_139_919,1
nodes_256_486,1
nodes_571_974,1
nodes_25_55,1
nodes_159_802,0
nodes_421_820,0
nodes_422_738,0
nodes_422_986,0
nodes_458_937,1
nodes_421_549,0
nodes_60_951,1
nodes_180_293,1
nodes_582_869,1
nodes_422_692,0
nodes_422_793,0
nodes_381_930,1
nodes_160_474,0
nodes_422_429,0
nodes_160_279,0
nodes_861_987,1
nodes_160_294,0
nodes_314_911,1
nodes_423_463,0
nodes_159_400,0
nodes_385_765,1
nodes_422_760,0
nodes_61_188,1
nodes_422_701,0
nodes_60_381,1
nodes_421_484,0
nodes_422_424,0
nodes_422_880,0
nodes_422_907,0
nodes_422_713,0
nodes_138_263,1
nodes_139_989,1
nodes_422_758,0
nodes_84_223,1
nodes_865_900,1
nodes_422_536,0
nodes_422_885,0
nodes_60_440,1
nodes_381_635,1
nodes_633_637,1
nodes_230_336,1
nodes_13_589,1
nodes_422_697,0
nodes_429_749,1
nodes_424_528,0
nodes_137_959,1
nodes_137_985,1
nodes_229_992,1
nodes_59_759,1
nodes_422_994,0
nodes_159_367,0
nodes_283_628,1
nodes_23_583,1
nodes_246_400,1
nodes_421_717,0
nodes_156_489,1
nodes_160_452,0
nodes_635_734,1
nodes_421_870,0
nodes_421_506,0
nodes_160_187,0
nodes_422_849,0
nodes_159_911,0
nodes_59_717,1
nodes_762_955,1
nodes_422_552,0
nodes_422_683,0
nodes_763_964,1
nodes_421_864,0
nodes_422_689,0
nodes_159_484,0
nodes_422_585,0
nodes_422_895,0
nodes_429_930,1
nodes_180_829,1
nodes_423_497,0
nodes_422_633,0
nodes_60_667,1
nodes_422_541,0
nodes_61_195,1
nodes_159_418,0
nodes_571_921,1
nodes_765_811,1
nodes_160_447,0
nodes_429_947,1
nodes_23_598,1
nodes_159_882,0
nodes_159_434,0
nodes_764_844,1
nodes_159_942,0
nodes_422_651,0
nodes_80_169,1
nodes_424_619,0
nodes_423_445,0
nodes_542_737,1
nodes_159_380,0
nodes_424_558,0
nodes_422_466,0
nodes_159_769,0
nodes_542_556,1
nodes_59_614,1
nodes_61_497,1
nodes_542_543,1
nodes_422_900,0
nodes_160_377,0
nodes_422_577,0
nodes_542_995,1
nodes_424_555,0
nodes_458_756,1
nodes_424_589,0
nodes_23_596,1
nodes_421_737,0
nodes_159_797,0
nodes_181_301,1
nodes_421_990,0
nodes_256_476,1
nodes_180_651,1
nodes_385_546,1
nodes_582_909,1
nodes_424_541,0
nodes_98_111,1
nodes_160_467,0
nodes_140_686,1
nodes_312_952,1
nodes_160_432,0
nodes_421_544,0
nodes_421_542,0
nodes_421_580,0
nodes_60_742,1
nodes_313_919,1
