,Stability
graph_06_mu_0_3_node_157,0
graph_06_mu_0_3_node_138,0
graph_06_mu_0_3_node_918,0
graph_06_mu_0_3_node_446,0
graph_06_mu_0_3_node_971,0
graph_06_mu_0_3_node_626,0
graph_06_mu_0_3_node_964,0
graph_06_mu_0_3_node_10,0
graph_06_mu_0_3_node_513,0
graph_06_mu_0_3_node_373,0
graph_06_mu_0_3_node_828,0
graph_06_mu_0_3_node_305,0
graph_06_mu_0_3_node_987,0
graph_06_mu_0_3_node_403,0
graph_06_mu_0_3_node_212,0
graph_06_mu_0_3_node_378,0
graph_06_mu_0_3_node_293,0
graph_06_mu_0_3_node_658,0
graph_06_mu_0_3_node_425,0
graph_06_mu_0_3_node_483,0
graph_06_mu_0_3_node_55,0
graph_06_mu_0_3_node_279,0
graph_06_mu_0_3_node_594,1
graph_06_mu_0_3_node_195,0
graph_06_mu_0_3_node_685,0
graph_06_mu_0_3_node_977,0
graph_06_mu_0_3_node_7,0
graph_06_mu_0_3_node_803,0
graph_06_mu_0_3_node_308,0
graph_06_mu_0_3_node_717,0
graph_06_mu_0_3_node_721,0
graph_06_mu_0_3_node_358,0
graph_06_mu_0_3_node_914,0
graph_06_mu_0_3_node_269,0
graph_06_mu_0_3_node_756,0
graph_06_mu_0_3_node_274,0
graph_06_mu_0_3_node_715,0
graph_06_mu_0_3_node_723,0
graph_06_mu_0_3_node_101,0
graph_06_mu_0_3_node_351,0
graph_06_mu_0_3_node_437,1
graph_06_mu_0_3_node_88,0
graph_06_mu_0_3_node_571,0
graph_06_mu_0_3_node_830,0
graph_06_mu_0_3_node_554,0
graph_06_mu_0_3_node_235,0
graph_06_mu_0_3_node_247,0
graph_06_mu_0_3_node_515,0
graph_06_mu_0_3_node_843,0
graph_06_mu_0_3_node_329,0
graph_06_mu_0_3_node_338,1
graph_06_mu_0_3_node_418,0
graph_06_mu_0_3_node_111,0
graph_06_mu_0_3_node_799,0
graph_06_mu_0_3_node_674,0
graph_06_mu_0_3_node_790,0
graph_06_mu_0_3_node_839,1
graph_06_mu_0_3_node_549,0
graph_06_mu_0_3_node_802,0
graph_06_mu_0_3_node_287,0
graph_06_mu_0_3_node_810,0
graph_06_mu_0_3_node_870,0
graph_06_mu_0_3_node_668,0
graph_06_mu_0_3_node_166,0
graph_06_mu_0_3_node_404,0
graph_06_mu_0_3_node_204,0
graph_06_mu_0_3_node_953,0
graph_06_mu_0_3_node_194,0
graph_06_mu_0_3_node_136,0
graph_06_mu_0_3_node_777,0
graph_06_mu_0_3_node_486,1
graph_06_mu_0_3_node_420,0
graph_06_mu_0_3_node_122,1
graph_06_mu_0_3_node_467,0
graph_06_mu_0_3_node_113,0
graph_06_mu_0_3_node_582,0
graph_06_mu_0_3_node_146,0
graph_06_mu_0_3_node_117,0
graph_06_mu_0_3_node_649,0
graph_06_mu_0_3_node_391,0
graph_06_mu_0_3_node_110,0
graph_06_mu_0_3_node_787,0
graph_06_mu_0_3_node_326,0
graph_06_mu_0_3_node_663,0
graph_06_mu_0_3_node_739,0
graph_06_mu_0_3_node_6,0
graph_06_mu_0_3_node_567,0
graph_06_mu_0_3_node_940,0
graph_06_mu_0_3_node_678,0
graph_06_mu_0_3_node_342,0
graph_06_mu_0_3_node_487,0
graph_06_mu_0_3_node_510,0
graph_06_mu_0_3_node_253,0
graph_06_mu_0_3_node_766,0
graph_06_mu_0_3_node_941,0
graph_06_mu_0_3_node_533,0
graph_06_mu_0_3_node_460,0
graph_06_mu_0_3_node_591,0
graph_06_mu_0_3_node_863,1
graph_06_mu_0_3_node_923,1
graph_06_mu_0_3_node_211,1
graph_06_mu_0_3_node_852,0
graph_06_mu_0_3_node_196,0
graph_06_mu_0_3_node_348,1
graph_06_mu_0_3_node_547,0
graph_06_mu_0_3_node_867,0
graph_06_mu_0_3_node_866,0
graph_06_mu_0_3_node_780,0
graph_06_mu_0_3_node_618,0
graph_06_mu_0_3_node_275,0
graph_06_mu_0_3_node_102,0
