,Same Community
nodes_264_409,0
nodes_218_443,1
nodes_542_604,1
nodes_554_620,1
nodes_266_709,0
nodes_80_458,1
nodes_265_765,0
nodes_542_630,1
nodes_225_847,1
nodes_266_739,0
nodes_264_314,0
nodes_25_492,1
nodes_219_555,1
nodes_78_877,1
nodes_551_727,1
nodes_266_950,0
nodes_219_900,1
nodes_266_696,0
nodes_219_544,1
nodes_226_796,1
nodes_265_671,0
nodes_266_616,0
nodes_266_765,0
nodes_737_836,1
nodes_226_464,1
nodes_554_900,1
nodes_263_814,0
nodes_266_438,0
nodes_266_526,0
nodes_220_622,1
nodes_78_448,1
nodes_266_975,0
nodes_266_866,0
nodes_729_854,1
nodes_730_927,1
nodes_219_260,1
nodes_266_329,0
nodes_266_638,0
nodes_266_424,0
nodes_266_915,0
nodes_218_985,1
nodes_263_664,0
nodes_217_722,1
nodes_265_915,0
nodes_555_623,1
nodes_219_295,1
nodes_225_509,1
nodes_263_796,0
nodes_266_295,0
nodes_225_428,1
nodes_735_892,1
nodes_266_863,0
nodes_550_659,1
nodes_267_283,0
nodes_78_835,1
nodes_543_717,1
nodes_266_340,0
nodes_267_367,0
nodes_26_560,1
nodes_266_949,0
nodes_266_423,0
nodes_734_886,1
nodes_558_694,1
nodes_264_302,0
nodes_26_482,1
nodes_220_609,1
nodes_222_738,1
nodes_267_483,0
nodes_555_566,1
nodes_226_525,1
nodes_267_453,0
nodes_266_940,0
nodes_78_833,1
nodes_26_390,1
nodes_222_311,1
nodes_552_933,1
nodes_267_377,0
nodes_549_599,1
nodes_80_955,1
nodes_26_295,1
nodes_869_986,1
nodes_549_668,1
nodes_222_330,1
nodes_556_558,1
nodes_267_625,0
nodes_80_970,1
nodes_263_968,0
nodes_548_970,1
nodes_266_935,0
nodes_217_937,1
nodes_80_516,1
nodes_263_786,0
nodes_221_476,1
nodes_219_975,1
nodes_217_750,1
nodes_219_670,1
nodes_218_344,1
nodes_221_224,1
nodes_78_742,1
nodes_264_363,0
nodes_267_325,0
nodes_264_340,0
nodes_549_962,1
nodes_266_755,0
nodes_263_733,0
nodes_26_545,1
nodes_553_798,1
nodes_558_690,1
nodes_265_998,0
nodes_266_762,0
nodes_266_291,0
nodes_219_420,1
nodes_219_425,1
nodes_265_771,0
nodes_26_670,1
nodes_265_722,0
nodes_2_223,1
nodes_229_303,1
nodes_266_927,0
nodes_221_289,1
nodes_266_833,0
nodes_218_685,1
nodes_263_652,0
nodes_735_940,1
nodes_146_281,1
nodes_267_675,0
nodes_556_690,1
nodes_265_959,0
nodes_549_950,1
nodes_267_705,0
nodes_265_880,0
nodes_222_299,1
nodes_554_566,1
nodes_542_726,1
nodes_145_255,1
nodes_218_262,1
nodes_540_876,1
nodes_145_868,1
nodes_80_159,1
nodes_834_887,1
nodes_267_504,0
nodes_263_724,0
nodes_221_418,1
nodes_267_370,0
nodes_551_973,1
nodes_266_436,0
nodes_550_601,1
nodes_266_558,0
nodes_265_835,0
nodes_266_705,0
nodes_221_553,1
nodes_266_668,0
nodes_542_721,1
nodes_266_891,0
nodes_266_330,0
nodes_552_614,1
nodes_264_356,0
nodes_267_342,0
nodes_543_810,1
nodes_267_334,0
nodes_266_293,0
nodes_266_887,0
nodes_558_675,1
nodes_558_895,1
nodes_266_267,0
nodes_266_404,0
nodes_263_852,0
nodes_267_305,0
nodes_26_623,1
nodes_266_491,0
nodes_220_226,1
nodes_266_890,0
nodes_225_967,1
nodes_266_667,0
nodes_263_778,0
nodes_80_507,1
nodes_144_851,1
nodes_78_880,1
nodes_541_961,1
nodes_550_593,1
nodes_27_864,1
nodes_263_699,0
nodes_266_453,0
nodes_266_902,0
nodes_265_653,0
nodes_263_802,0
nodes_266_988,0
nodes_219_623,1
nodes_222_324,1
nodes_25_748,1
nodes_266_664,0
nodes_266_671,0
nodes_264_355,0
nodes_543_585,1
nodes_734_985,1
nodes_266_419,0
nodes_541_899,1
nodes_266_435,0
nodes_263_948,0
nodes_553_811,1
nodes_267_269,0
nodes_263_763,0
nodes_266_421,0
nodes_218_580,1
nodes_220_930,1
nodes_267_690,0
nodes_555_843,1
nodes_551_984,1
nodes_264_269,0
nodes_266_941,0
nodes_265_818,0
nodes_266_758,0
nodes_219_560,1
nodes_266_736,0
nodes_265_686,0
nodes_555_671,1
nodes_264_323,0
nodes_144_976,1
nodes_266_289,0
nodes_266_897,0
nodes_229_613,1
nodes_266_860,0
nodes_263_643,0
nodes_27_336,1
nodes_263_633,0
nodes_266_760,0
nodes_229_604,1
nodes_80_829,1
nodes_220_661,1
nodes_267_610,0
nodes_263_680,0
nodes_263_931,0
nodes_80_326,1
nodes_218_708,1
nodes_80_548,1
nodes_266_310,0
nodes_554_787,1
nodes_80_500,1
nodes_542_883,1
nodes_266_431,0
nodes_26_247,1
nodes_105_960,1
nodes_267_728,0
nodes_266_346,0
nodes_263_911,0
nodes_266_420,0
nodes_221_664,1
nodes_265_705,0
nodes_226_527,1
nodes_116_190,1
nodes_267_563,0
nodes_265_904,0
nodes_80_697,1
nodes_554_771,1
nodes_221_348,1
nodes_265_829,0
nodes_263_989,0
nodes_267_444,0
nodes_26_195,1
nodes_78_469,1
nodes_219_390,1
nodes_222_350,1
nodes_146_273,1
nodes_267_509,0
nodes_26_555,1
nodes_222_568,1
nodes_541_634,1
nodes_556_752,1
nodes_225_814,1
nodes_146_150,1
nodes_263_839,0
nodes_229_394,1
nodes_263_928,0
nodes_229_312,1
nodes_266_964,0
nodes_25_259,1
nodes_145_161,1
nodes_263_884,0
nodes_80_465,1
nodes_263_818,0
nodes_730_919,1
nodes_26_544,1
nodes_266_913,0
nodes_266_599,0
nodes_551_813,1
nodes_221_914,1
nodes_266_751,0
nodes_266_370,0
nodes_78_424,1
nodes_217_767,1
nodes_266_946,0
nodes_550_565,1
nodes_218_239,1
nodes_555_560,1
nodes_266_959,0
nodes_729_761,1
nodes_219_545,1
nodes_265_760,0
nodes_221_340,1
nodes_542_936,1
nodes_264_392,0
nodes_26_620,1
nodes_267_462,0
nodes_266_433,0
nodes_26_532,1
nodes_116_141,1
nodes_266_841,0
nodes_265_730,0
nodes_267_732,0
nodes_105_966,1
nodes_553_733,1
nodes_263_932,0
nodes_265_833,0
nodes_263_725,0
nodes_218_618,1
nodes_265_893,0
nodes_266_870,0
nodes_555_806,1
nodes_266_550,0
nodes_266_556,0
nodes_550_950,1
nodes_226_788,1
nodes_267_362,0
nodes_542_885,1
nodes_729_886,1
nodes_218_234,1
nodes_265_739,0
nodes_219_843,1
nodes_554_671,1
nodes_263_800,0
nodes_266_674,0
nodes_736_900,1
nodes_80_765,1
nodes_266_563,0
nodes_266_410,0
nodes_266_690,0
nodes_266_269,0
nodes_225_631,1
nodes_735_864,1
nodes_554_921,1
nodes_263_978,0
nodes_267_467,0
nodes_267_571,0
nodes_226_622,1
nodes_266_692,0
nodes_266_425,0
nodes_222_435,1
nodes_116_281,1
nodes_266_348,0
nodes_266_822,0
nodes_266_807,0
nodes_553_884,1
nodes_26_526,1
nodes_551_946,1
nodes_266_747,0
nodes_220_788,1
nodes_222_382,1
nodes_266_512,0
nodes_554_623,1
nodes_553_627,1
nodes_556_694,1
nodes_219_620,1
nodes_551_755,1
nodes_265_666,0
nodes_218_579,1
nodes_80_370,1
nodes_80_577,1
nodes_266_480,0
nodes_266_884,0
nodes_550_887,1
nodes_263_898,0
nodes_551_819,1
nodes_265_975,0
nodes_553_581,1
nodes_266_471,0
nodes_264_300,0
nodes_554_560,1
nodes_266_336,0
nodes_263_930,0
nodes_263_677,0
nodes_265_921,0
nodes_265_692,0
nodes_2_103,1
nodes_220_725,1
nodes_266_979,0
nodes_220_796,1
nodes_266_752,0
nodes_548_955,1
nodes_267_326,0
nodes_265_891,0
nodes_218_454,1
nodes_226_661,1
nodes_267_603,0
nodes_552_815,1
nodes_267_378,0
nodes_555_787,1
nodes_263_764,0
nodes_267_615,0
nodes_266_694,0
nodes_551_738,1
nodes_550_962,1
nodes_267_371,0
nodes_266_287,0
nodes_229_306,1
nodes_265_950,0
nodes_78_423,1
nodes_267_702,0
nodes_265_715,0
nodes_550_979,1
nodes_25_648,1
nodes_116_150,1
nodes_263_696,0
nodes_553_664,1
nodes_266_548,0
nodes_729_869,1
nodes_221_989,1
nodes_266_545,0
nodes_146_164,1
nodes_267_465,0
nodes_266_675,0
nodes_555_900,1
nodes_266_623,0
nodes_552_824,1
nodes_266_532,0
nodes_263_777,0
nodes_542_741,1
nodes_266_490,0
nodes_80_246,1
nodes_266_728,0
nodes_27_892,1
nodes_219_736,1
nodes_869_985,1
nodes_543_772,1
nodes_266_458,0
nodes_266_787,0
nodes_217_817,1
nodes_264_305,0
nodes_26_425,1
nodes_266_900,0
nodes_218_586,1
nodes_263_820,0
nodes_551_939,1
nodes_266_560,0
nodes_266_493,0
nodes_263_875,0
nodes_25_911,1
nodes_266_448,0
nodes_266_360,0
nodes_263_826,0
nodes_229_272,1
nodes_265_659,0
nodes_553_989,1
nodes_226_905,1
nodes_263_879,0
nodes_26_433,1
nodes_219_771,1
nodes_267_649,0
nodes_225_839,1
nodes_219_838,1
nodes_553_696,1
nodes_267_632,0
nodes_267_724,0
nodes_267_440,0
nodes_553_619,1
nodes_266_695,0
nodes_553_804,1
nodes_266_564,0
nodes_80_99,1
nodes_555_626,1
nodes_226_858,1
nodes_264_412,0
nodes_266_626,0
nodes_219_671,1
nodes_264_289,0
nodes_263_266,0
nodes_552_691,1
nodes_558_841,1
nodes_263_770,0
nodes_267_548,0
nodes_26_671,1
nodes_263_858,0
nodes_556_563,1
nodes_265_817,0
nodes_266_837,0
nodes_226_865,1
nodes_0_1,0
nodes_265_861,0
nodes_226_725,1
nodes_554_555,1
nodes_552_673,1
nodes_80_310,1
nodes_219_566,1
nodes_265_820,0
nodes_267_518,0
nodes_263_788,0
