,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_265_942,2,0.05263157894736842,0.10012523486435176,2,0.0001480144938669275
nodes_80_342,13,0.18840579710144928,0.3255090057934874,1,0.0
nodes_265_900,0,0.0,0.0,3,0.00023342571666224238
nodes_219_482,3,0.0576923076923077,0.10714285714285712,2,0.00011315149626235664
nodes_542_595,2,0.0425531914893617,0.09035079029052512,2,0.00016862867057351605
nodes_219_790,6,0.08695652173913042,0.16198477414681164,1,0.0
nodes_221_619,8,0.13333333333333333,0.23788041338002106,1,0.0
nodes_217_780,7,0.125,0.22360679774997896,2,0.00016990633367465358
nodes_540_991,9,0.10588235294117647,0.1895682293420106,2,0.00028052268862762666
nodes_265_863,0,0.0,0.0,3,0.00031150131012668274
nodes_266_987,0,0.0,0.0,3,0.00016274326523540232
nodes_267_502,1,0.01818181818181818,0.03571428571428571,2,0.00020970375820729184
nodes_548_829,10,0.19230769230769232,0.31388241028717223,1,0.0
nodes_25_617,3,0.07317073170731707,0.1336306209562122,1,0.0
nodes_266_771,0,0.0,0.0,3,0.00027563229634530083
nodes_266_500,1,0.018867924528301886,0.038778336716474064,2,0.00017613747872116247
nodes_264_395,1,0.015625,0.030358837035945805,2,0.00015408951014495844
nodes_264_287,0,0.0,0.0,3,0.0002374788673253813
nodes_218_759,9,0.1232876712328767,0.2263479546725356,1,0.0
nodes_266_415,2,0.03508771929824561,0.07254762501100116,2,0.00019882712410558792
nodes_266_989,0,0.0,0.0,3,0.00019231984388635342
nodes_145_231,9,0.13636363636363635,0.2429771612202175,1,0.0
nodes_731_794,5,0.09615384615384616,0.1790287185098582,1,0.0
nodes_266_819,1,0.013888888888888888,0.030934411244487293,2,0.0002110353579244391
nodes_266_919,0,0.0,0.0,3,0.00021848238620088623
nodes_265_913,0,0.0,0.0,3,0.0001879456333599936
nodes_266_620,2,0.028571428571428567,0.062439054105446264,2,0.00017613747872116247
nodes_266_895,0,0.0,0.0,3,0.00021807168993941308
nodes_78_769,6,0.12244897959183673,0.21997067253203,1,0.0
nodes_555_736,9,0.12857142857142856,0.2363515791475006,1,0.0
nodes_222_468,4,0.10526315789473684,0.1906925178491184,2,0.00014384871541214367
nodes_263_914,0,0.0,0.0,3,0.00023161097685839093
nodes_266_806,1,0.01694915254237288,0.035828718195000935,2,0.0001453262390895855
nodes_551_866,4,0.07692307692307693,0.1403724812687193,2,0.0001453869931820736
nodes_730_894,1,0.030303030303030307,0.05590169943749474,2,0.00016971845756107618
nodes_263_905,0,0.0,0.0,3,0.00018975541657800007
nodes_222_445,2,0.043478260869565216,0.08362420100070908,1,0.0
nodes_80_117,9,0.16666666666666666,0.2866183898843169,1,0.0
nodes_868_907,6,0.10714285714285714,0.19466570535691508,2,0.00031289273601173485
nodes_219_247,6,0.10714285714285714,0.18394180184548972,1,0.0
nodes_265_710,0,0.0,0.0,3,0.00017096284316808609
nodes_554_790,15,0.1973684210526316,0.3306500356330541,1,0.0
nodes_264_404,0,0.0,0.0,3,0.00020810676803751345
nodes_267_677,0,0.0,0.0,3,0.0002305126095520043
nodes_266_998,0,0.0,0.0,3,0.0002196896699114608
nodes_266_970,0,0.0,0.0,3,0.00023211015369707148
nodes_729_773,3,0.05172413793103448,0.09863939238321437,2,0.0001684614677693409
nodes_266_555,0,0.0,0.0,3,0.000222950131431698
nodes_267_650,1,0.015151515151515154,0.03026137663344012,2,0.00022314357444663642
nodes_265_790,0,0.0,0.0,3,0.00021737344467920183
nodes_264_352,0,0.0,0.0,3,0.00018454396774838217
nodes_551_925,7,0.13725490196078433,0.23346307108777456,1,0.0
nodes_267_694,0,0.0,0.0,3,0.0002650982445487688
nodes_265_981,0,0.0,0.0,3,0.00021135012992005143
nodes_266_670,3,0.05263157894736842,0.10748615458500277,2,0.00011570081951338083
nodes_229_264,4,0.0625,0.11769797726729993,1,0.0
nodes_263_811,0,0.0,0.0,3,0.00018975541657800007
nodes_267_524,0,0.0,0.0,3,0.0003017570583389983
nodes_264_400,1,0.016666666666666666,0.0331496772065898,2,0.00021540555170015776
nodes_146_205,3,0.08571428571428573,0.15990053726670786,2,0.00016997264158849718
nodes_81_202,5,0.10638297872340426,0.19462473604038075,2,0.0001603861513498917
nodes_26_219,8,0.1176470588235294,0.21380899352993948,1,0.0
nodes_266_337,1,0.015384615384615384,0.03346372407051273,2,0.00019882712410558792
nodes_267_558,0,0.0,0.0,3,0.0003017570583389983
nodes_263_859,0,0.0,0.0,3,0.0002246524081420162
nodes_222_436,3,0.061224489795918366,0.11677484162422845,1,0.0
nodes_266_921,2,0.04,0.07868894753646337,2,0.0002196896699114608
nodes_267_628,1,0.017543859649122806,0.03394221166510653,2,0.00020047649448078767
nodes_225_422,6,0.13043478260869565,0.2351585405008862,2,0.00015022841728200414
nodes_551_871,5,0.1,0.1754656015858991,1,0.0
nodes_266_629,0,0.0,0.0,3,0.00022247334040211909
nodes_218_646,9,0.13043478260869565,0.24253562503633294,1,0.0
nodes_80_325,5,0.10416666666666667,0.18952451089472588,1,0.0
nodes_267_300,2,0.032786885245901634,0.06388765649999399,2,0.00021090020160044804
nodes_105_874,4,0.06666666666666668,0.1333333333333333,2,0.00016368433077945972
nodes_80_327,6,0.13333333333333333,0.2375422747394688,2,0.00011558979465030176
nodes_266_520,1,0.014285714285714284,0.031512674583162724,2,0.0002821094099885147
nodes_729_985,4,0.07692307692307693,0.14349920066683505,1,0.0
nodes_267_356,0,0.0,0.0,3,0.00023092673226734057
nodes_266_482,1,0.021739130434782608,0.04335549847620599,2,0.00019882712410558792
nodes_26_520,19,0.23170731707317074,0.3690886276957604,1,0.0
nodes_266_892,0,0.0,0.0,3,0.00025129935917694103
nodes_266_516,1,0.025,0.04891159880445184,2,0.00019882712410558792
nodes_267_434,0,0.0,0.0,3,0.0002222616620571504
nodes_266_382,0,0.0,0.0,3,0.00029694566972239664
nodes_263_944,0,0.0,0.0,3,0.0002246524081420162
nodes_549_565,6,0.11320754716981132,0.20412414523193154,2,0.0002008133801935506
nodes_266_973,1,0.01694915254237288,0.035828718195000935,2,0.00014769974516135948
nodes_265_838,1,0.020408163265306117,0.0405220449236554,2,0.0002294301915199917
nodes_542_613,5,0.07042253521126761,0.13041013273932528,2,0.0001857040168260771
nodes_226_918,3,0.06521739130434782,0.12166606584807188,1,0.0
nodes_80_453,8,0.16326530612244894,0.2758620689655173,2,0.00011558979465030176
nodes_555_620,10,0.14084507042253522,0.2526993478596345,1,0.0
nodes_226_930,4,0.07547169811320754,0.1360827634879543,1,0.0
nodes_266_838,2,0.043478260869565216,0.08520286456846099,2,0.0002196896699114608
nodes_266_463,0,0.0,0.0,3,0.00019466578978262196
nodes_266_894,0,0.0,0.0,3,0.00027373251026617925
nodes_80_650,10,0.1724137931034483,0.2973505167250263,1,0.0
nodes_116_146,2,0.043478260869565216,0.08362420100070908,2,0.00017838696784606918
nodes_267_500,2,0.032786885245901634,0.06388765649999399,2,0.0003017570583389983
nodes_146_268,4,0.0784313725490196,0.14414999403128942,1,0.0
nodes_263_865,0,0.0,0.0,3,0.00022284098927411329
nodes_266_678,0,0.0,0.0,3,0.00025129935917694103
nodes_263_918,0,0.0,0.0,3,0.00018790079260067624
nodes_144_407,4,0.09523809523809523,0.1745743121887939,1,0.0
nodes_266_836,0,0.0,0.0,3,0.00017959615954834287
nodes_555_838,6,0.1153846153846154,0.206896551724138,2,0.00014891292113059258
nodes_541_746,4,0.09523809523809523,0.16903085094570328,2,0.00013306626529539548
nodes_266_398,0,0.0,0.0,3,0.00029694566972239664
nodes_25_643,5,0.12195121951219512,0.20145574100634506,1,0.0
nodes_266_944,2,0.038461538461538464,0.07755667343294811,2,0.00017613747872116247
nodes_869_886,4,0.10256410256410256,0.18609684207969415,2,0.00016815908644530342
nodes_220_527,7,0.14893617021276595,0.2525907427704613,1,0.0
nodes_266_880,0,0.0,0.0,3,0.0002569215899810318
nodes_222_471,7,0.14285714285714285,0.2559453484444957,2,0.0001252002683530701
nodes_729_734,7,0.12962962962962962,0.2301585822275002,2,0.0001684614677693409
nodes_266_554,1,0.016666666666666666,0.03539961627023943,2,0.0002821094099885147
nodes_116_268,3,0.05263157894736842,0.0994490316197694,2,0.00017114934256616014
nodes_145_797,4,0.08888888888888889,0.15762208124782012,1,0.0
nodes_218_734,8,0.1176470588235294,0.22404481344448154,1,0.0
nodes_218_854,8,0.125,0.24445293254085634,2,0.00016436253523528742
nodes_116_205,1,0.024390243902439025,0.04902903378454601,2,0.00017838696784606918
nodes_263_661,1,0.01694915254237288,0.03539961627023943,2,0.00022807334638328745
nodes_266_653,0,0.0,0.0,3,0.0002081202422882019
nodes_265_783,0,0.0,0.0,3,0.0002294301915199917
nodes_218_986,12,0.13793103448275862,0.24253562503633302,1,0.0
nodes_266_619,0,0.0,0.0,3,0.00022736290238505434
nodes_550_912,6,0.15,0.2618614682831909,2,0.00015455115669863741
nodes_554_736,15,0.1948051948051948,0.3273268353539885,1,0.0
nodes_78_893,7,0.1320754716981132,0.2349046193249085,2,0.00015545322651025554
nodes_540_908,2,0.03125,0.0659380473395787,1,0.0
nodes_225_802,6,0.125,0.22470176588194152,2,0.00013211846430811956
nodes_218_729,9,0.1153846153846154,0.2071841649822589,2,0.00015997923867908312
nodes_263_967,0,0.0,0.0,3,0.0002403002655834629
nodes_217_710,5,0.061728395061728385,0.11834526708278773,1,0.0
nodes_265_670,1,0.016393442622950817,0.03407990882954985,2,0.00018522337075174868
nodes_548_765,9,0.14516129032258066,0.24053511772118194,1,0.0
nodes_540_971,5,0.078125,0.15371886547533642,2,0.00023934351476614048
nodes_228_783,1,0.027777777777777776,0.05407380704358752,1,0.0
nodes_265_742,2,0.040816326530612235,0.07968190728895957,2,0.00018522337075174868
nodes_116_236,3,0.075,0.14269544824634825,2,0.00017114934256616014
nodes_265_979,2,0.043478260869565216,0.0839921051131616,2,0.0001955881562291212
nodes_265_894,0,0.0,0.0,3,0.00021296456191470533
nodes_221_944,11,0.1746031746031746,0.2977325790784217,1,0.0
nodes_263_798,0,0.0,0.0,3,0.0001822774728284088
nodes_218_386,11,0.13095238095238096,0.22710603822921685,1,0.0
nodes_266_962,0,0.0,0.0,3,0.00023074685875324532
nodes_221_581,6,0.11320754716981132,0.21483446221182986,2,0.00014802708611986448
nodes_551_853,7,0.14893617021276595,0.25015959146215216,1,0.0
nodes_266_418,0,0.0,0.0,3,0.00030707260175522446
nodes_263_846,0,0.0,0.0,3,0.00023962755195580361
nodes_549_799,9,0.16363636363636366,0.2738612787525831,1,0.0
nodes_25_823,5,0.1,0.16971105832553268,1,0.0
nodes_222_291,5,0.08771929824561403,0.16448792373994225,1,0.0
nodes_549_659,11,0.1746031746031746,0.2828894749305018,1,0.0
nodes_730_891,2,0.04651162790697674,0.08770580193070293,2,0.00016971845756107618
nodes_266_829,0,0.0,0.0,3,0.00025129935917694103
nodes_265_846,0,0.0,0.0,3,0.00023342571666224238
nodes_734_986,8,0.12307692307692307,0.23094010767585035,2,0.0001489104832964681
nodes_263_645,1,0.016666666666666666,0.03450327796711771,2,0.0002728315847426336
nodes_542_704,4,0.06349206349206349,0.11769797726729993,2,0.0001721975962313658
