,Stability
graph_05_mu_0_3_node_55,0
graph_05_mu_0_3_node_754,1
graph_05_mu_0_3_node_907,1
graph_05_mu_0_3_node_498,0
graph_05_mu_0_3_node_438,1
graph_05_mu_0_3_node_634,1
graph_05_mu_0_3_node_989,0
graph_05_mu_0_3_node_979,0
graph_05_mu_0_3_node_725,0
graph_05_mu_0_3_node_883,0
graph_05_mu_0_3_node_776,1
graph_05_mu_0_3_node_90,0
graph_05_mu_0_3_node_648,0
graph_05_mu_0_3_node_222,0
graph_05_mu_0_3_node_159,0
graph_05_mu_0_3_node_494,0
graph_05_mu_0_3_node_649,0
graph_05_mu_0_3_node_938,1
graph_05_mu_0_3_node_485,0
graph_05_mu_0_3_node_961,0
graph_05_mu_0_3_node_681,1
graph_05_mu_0_3_node_916,1
graph_05_mu_0_3_node_175,0
graph_05_mu_0_3_node_625,1
graph_05_mu_0_3_node_441,1
graph_05_mu_0_3_node_501,0
graph_05_mu_0_3_node_362,0
graph_05_mu_0_3_node_432,1
graph_05_mu_0_3_node_73,1
graph_05_mu_0_3_node_118,0
graph_05_mu_0_3_node_551,0
graph_05_mu_0_3_node_288,0
graph_05_mu_0_3_node_272,0
graph_05_mu_0_3_node_628,0
graph_05_mu_0_3_node_863,1
graph_05_mu_0_3_node_709,0
graph_05_mu_0_3_node_671,0
graph_05_mu_0_3_node_197,1
graph_05_mu_0_3_node_580,0
graph_05_mu_0_3_node_307,0
graph_05_mu_0_3_node_822,0
graph_05_mu_0_3_node_796,0
graph_05_mu_0_3_node_319,0
graph_05_mu_0_3_node_878,0
graph_05_mu_0_3_node_506,0
graph_05_mu_0_3_node_188,0
graph_05_mu_0_3_node_229,1
graph_05_mu_0_3_node_715,0
graph_05_mu_0_3_node_125,1
graph_05_mu_0_3_node_594,0
graph_05_mu_0_3_node_706,0
graph_05_mu_0_3_node_326,0
graph_05_mu_0_3_node_103,0
graph_05_mu_0_3_node_14,1
graph_05_mu_0_3_node_531,1
graph_05_mu_0_3_node_627,0
graph_05_mu_0_3_node_819,1
graph_05_mu_0_3_node_998,0
graph_05_mu_0_3_node_101,0
graph_05_mu_0_3_node_780,0
graph_05_mu_0_3_node_396,0
graph_05_mu_0_3_node_43,1
graph_05_mu_0_3_node_483,0
graph_05_mu_0_3_node_934,1
graph_05_mu_0_3_node_374,0
graph_05_mu_0_3_node_613,1
graph_05_mu_0_3_node_505,0
graph_05_mu_0_3_node_19,0
graph_05_mu_0_3_node_861,0
graph_05_mu_0_3_node_710,1
graph_05_mu_0_3_node_196,0
graph_05_mu_0_3_node_564,1
graph_05_mu_0_3_node_214,0
graph_05_mu_0_3_node_679,1
graph_05_mu_0_3_node_915,1
graph_05_mu_0_3_node_24,1
graph_05_mu_0_3_node_945,0
graph_05_mu_0_3_node_35,0
graph_05_mu_0_3_node_86,0
graph_05_mu_0_3_node_974,0
graph_05_mu_0_3_node_736,0
graph_05_mu_0_3_node_333,1
graph_05_mu_0_3_node_294,1
graph_05_mu_0_3_node_869,0
graph_05_mu_0_3_node_361,0
graph_05_mu_0_3_node_301,1
graph_05_mu_0_3_node_285,1
graph_05_mu_0_3_node_865,0
graph_05_mu_0_3_node_51,1
graph_05_mu_0_3_node_941,1
graph_05_mu_0_3_node_929,1
graph_05_mu_0_3_node_639,1
graph_05_mu_0_3_node_427,1
graph_05_mu_0_3_node_914,0
graph_05_mu_0_3_node_503,1
graph_05_mu_0_3_node_973,0
graph_05_mu_0_3_node_633,1
graph_05_mu_0_3_node_185,1
graph_05_mu_0_3_node_526,1
graph_05_mu_0_3_node_825,1
graph_05_mu_0_3_node_864,0
graph_05_mu_0_3_node_61,1
graph_05_mu_0_3_node_767,1
graph_05_mu_0_3_node_69,1
graph_05_mu_0_3_node_818,0
graph_05_mu_0_3_node_447,1
graph_05_mu_0_3_node_981,1
graph_05_mu_0_3_node_741,0
graph_05_mu_0_3_node_538,0
graph_05_mu_0_3_node_587,1
graph_05_mu_0_3_node_240,1
graph_05_mu_0_3_node_547,0
graph_05_mu_0_3_node_340,1
graph_05_mu_0_3_node_495,1
graph_05_mu_0_3_node_738,1
graph_05_mu_0_3_node_576,0
graph_05_mu_0_3_node_647,0
graph_05_mu_0_3_node_414,0
graph_05_mu_0_3_node_816,1
graph_05_mu_0_3_node_440,0
graph_05_mu_0_3_node_376,0
graph_05_mu_0_3_node_236,1
graph_05_mu_0_3_node_107,1
graph_05_mu_0_3_node_545,0
graph_05_mu_0_3_node_629,0
graph_05_mu_0_3_node_553,0
graph_05_mu_0_3_node_395,0
graph_05_mu_0_3_node_170,0
graph_05_mu_0_3_node_909,0
graph_05_mu_0_3_node_779,1
graph_05_mu_0_3_node_257,0
graph_05_mu_0_3_node_64,1
graph_05_mu_0_3_node_76,0
graph_05_mu_0_3_node_151,1
graph_05_mu_0_3_node_28,0
graph_05_mu_0_3_node_906,1
graph_05_mu_0_3_node_563,1
graph_05_mu_0_3_node_631,0
graph_05_mu_0_3_node_68,0
graph_05_mu_0_3_node_146,1
graph_05_mu_0_3_node_387,1
graph_05_mu_0_3_node_946,0
graph_05_mu_0_3_node_126,0
graph_05_mu_0_3_node_142,1
graph_05_mu_0_3_node_172,0
graph_05_mu_0_3_node_47,1
graph_05_mu_0_3_node_588,0
graph_05_mu_0_3_node_162,0
graph_05_mu_0_3_node_787,1
graph_05_mu_0_3_node_327,1
graph_05_mu_0_3_node_452,0
graph_05_mu_0_3_node_751,1
graph_05_mu_0_3_node_558,1
graph_05_mu_0_3_node_886,0
graph_05_mu_0_3_node_138,0
graph_05_mu_0_3_node_311,1
graph_05_mu_0_3_node_656,1
graph_05_mu_0_3_node_568,1
graph_05_mu_0_3_node_949,1
graph_05_mu_0_3_node_921,0
graph_05_mu_0_3_node_868,0
graph_05_mu_0_3_node_599,0
graph_05_mu_0_3_node_552,1
graph_05_mu_0_3_node_264,0
graph_05_mu_0_3_node_208,1
graph_05_mu_0_3_node_155,0
graph_05_mu_0_3_node_199,1
graph_05_mu_0_3_node_466,0
graph_05_mu_0_3_node_597,1
graph_05_mu_0_3_node_251,0
graph_05_mu_0_3_node_23,1
graph_05_mu_0_3_node_45,0
graph_05_mu_0_3_node_238,0
graph_05_mu_0_3_node_331,0
graph_05_mu_0_3_node_888,1
graph_05_mu_0_3_node_652,1
graph_05_mu_0_3_node_895,1
graph_05_mu_0_3_node_831,1
graph_05_mu_0_3_node_187,0
graph_05_mu_0_3_node_812,1
graph_05_mu_0_3_node_253,0
graph_05_mu_0_3_node_873,1
graph_05_mu_0_3_node_541,1
graph_05_mu_0_3_node_632,0
graph_05_mu_0_3_node_669,1
graph_05_mu_0_3_node_521,0
graph_05_mu_0_3_node_680,1
graph_05_mu_0_3_node_686,1
graph_05_mu_0_3_node_444,0
graph_05_mu_0_3_node_130,0
graph_05_mu_0_3_node_344,0
graph_05_mu_0_3_node_965,0
graph_05_mu_0_3_node_419,0
graph_05_mu_0_3_node_123,0
graph_05_mu_0_3_node_180,1
graph_05_mu_0_3_node_533,0
graph_05_mu_0_3_node_306,0
graph_05_mu_0_3_node_209,1
graph_05_mu_0_3_node_94,0
graph_05_mu_0_3_node_165,1
graph_05_mu_0_3_node_626,0
graph_05_mu_0_3_node_645,0
graph_05_mu_0_3_node_740,0
graph_05_mu_0_3_node_341,1
graph_05_mu_0_3_node_882,1
graph_05_mu_0_3_node_207,0
graph_05_mu_0_3_node_549,0
graph_05_mu_0_3_node_78,1
graph_05_mu_0_3_node_908,0
graph_05_mu_0_3_node_640,0
graph_05_mu_0_3_node_416,1
graph_05_mu_0_3_node_150,1
graph_05_mu_0_3_node_622,0
graph_05_mu_0_3_node_241,1
graph_05_mu_0_3_node_216,1
graph_05_mu_0_3_node_458,1
graph_05_mu_0_3_node_219,0
graph_05_mu_0_3_node_6,0
graph_05_mu_0_3_node_557,0
graph_05_mu_0_3_node_508,0
graph_05_mu_0_3_node_574,0
graph_05_mu_0_3_node_91,0
graph_05_mu_0_3_node_136,1
graph_05_mu_0_3_node_153,1
graph_05_mu_0_3_node_277,0
graph_05_mu_0_3_node_171,1
graph_05_mu_0_3_node_315,1
graph_05_mu_0_3_node_842,0
graph_05_mu_0_3_node_36,0
graph_05_mu_0_3_node_67,1
graph_05_mu_0_3_node_384,0
graph_05_mu_0_3_node_828,0
graph_05_mu_0_3_node_405,0
graph_05_mu_0_3_node_156,0
graph_05_mu_0_3_node_667,1
graph_05_mu_0_3_node_805,1
graph_05_mu_0_3_node_528,0
graph_05_mu_0_3_node_84,0
graph_05_mu_0_3_node_810,1
graph_05_mu_0_3_node_870,0
graph_05_mu_0_3_node_815,1
graph_05_mu_0_3_node_157,0
graph_05_mu_0_3_node_200,0
graph_05_mu_0_3_node_707,0
graph_05_mu_0_3_node_786,0
graph_05_mu_0_3_node_821,0
graph_05_mu_0_3_node_21,0
graph_05_mu_0_3_node_258,0
graph_05_mu_0_3_node_572,1
graph_05_mu_0_3_node_353,1
graph_05_mu_0_3_node_316,0
graph_05_mu_0_3_node_674,0
graph_05_mu_0_3_node_862,0
graph_05_mu_0_3_node_530,0
graph_05_mu_0_3_node_616,1
