,Stability
graph_013_mu_0_3_node_411,1
graph_013_mu_0_3_node_51,0
graph_013_mu_0_3_node_942,1
graph_013_mu_0_3_node_446,0
graph_013_mu_0_3_node_618,0
graph_013_mu_0_3_node_46,1
graph_013_mu_0_3_node_441,0
graph_013_mu_0_3_node_409,1
graph_013_mu_0_3_node_396,1
graph_013_mu_0_3_node_569,0
graph_013_mu_0_3_node_419,0
graph_013_mu_0_3_node_962,1
graph_013_mu_0_3_node_80,0
graph_013_mu_0_3_node_991,0
graph_013_mu_0_3_node_666,1
graph_013_mu_0_3_node_971,0
graph_013_mu_0_3_node_951,0
graph_013_mu_0_3_node_253,1
graph_013_mu_0_3_node_201,0
graph_013_mu_0_3_node_949,0
graph_013_mu_0_3_node_242,0
graph_013_mu_0_3_node_181,1
