,Stability
graph_013_mu_0_2_node_430,0
graph_013_mu_0_2_node_219,1
graph_013_mu_0_2_node_150,0
graph_013_mu_0_2_node_755,0
graph_013_mu_0_2_node_566,0
graph_013_mu_0_2_node_780,0
graph_013_mu_0_2_node_452,0
graph_013_mu_0_2_node_328,0
graph_013_mu_0_2_node_782,0
graph_013_mu_0_2_node_493,0
graph_013_mu_0_2_node_624,0
graph_013_mu_0_2_node_256,0
graph_013_mu_0_2_node_47,0
graph_013_mu_0_2_node_59,0
graph_013_mu_0_2_node_255,0
graph_013_mu_0_2_node_656,0
graph_013_mu_0_2_node_25,0
graph_013_mu_0_2_node_861,0
graph_013_mu_0_2_node_433,0
graph_013_mu_0_2_node_885,0
graph_013_mu_0_2_node_295,0
graph_013_mu_0_2_node_725,0
graph_013_mu_0_2_node_374,0
graph_013_mu_0_2_node_284,0
graph_013_mu_0_2_node_745,0
graph_013_mu_0_2_node_821,0
graph_013_mu_0_2_node_226,0
graph_013_mu_0_2_node_146,0
graph_013_mu_0_2_node_11,0
graph_013_mu_0_2_node_617,0
graph_013_mu_0_2_node_144,0
graph_013_mu_0_2_node_833,0
graph_013_mu_0_2_node_124,0
graph_013_mu_0_2_node_670,0
graph_013_mu_0_2_node_486,0
graph_013_mu_0_2_node_582,0
graph_013_mu_0_2_node_943,0
graph_013_mu_0_2_node_638,0
graph_013_mu_0_2_node_598,0
graph_013_mu_0_2_node_7,0
graph_013_mu_0_2_node_662,0
graph_013_mu_0_2_node_777,0
graph_013_mu_0_2_node_577,0
graph_013_mu_0_2_node_477,0
graph_013_mu_0_2_node_982,0
graph_013_mu_0_2_node_131,0
graph_013_mu_0_2_node_936,0
graph_013_mu_0_2_node_230,0
graph_013_mu_0_2_node_502,0
graph_013_mu_0_2_node_800,0
graph_013_mu_0_2_node_334,0
graph_013_mu_0_2_node_602,1
graph_013_mu_0_2_node_474,0
graph_013_mu_0_2_node_734,0
graph_013_mu_0_2_node_920,0
graph_013_mu_0_2_node_613,0
graph_013_mu_0_2_node_416,0
graph_013_mu_0_2_node_671,0
graph_013_mu_0_2_node_58,0
graph_013_mu_0_2_node_205,0
graph_013_mu_0_2_node_185,0
graph_013_mu_0_2_node_266,0
graph_013_mu_0_2_node_409,0
graph_013_mu_0_2_node_741,0
graph_013_mu_0_2_node_673,0
graph_013_mu_0_2_node_852,0
graph_013_mu_0_2_node_60,0
graph_013_mu_0_2_node_465,0
graph_013_mu_0_2_node_578,0
graph_013_mu_0_2_node_550,0
graph_013_mu_0_2_node_397,0
graph_013_mu_0_2_node_173,0
graph_013_mu_0_2_node_361,0
graph_013_mu_0_2_node_343,0
graph_013_mu_0_2_node_262,0
graph_013_mu_0_2_node_97,0
graph_013_mu_0_2_node_640,0
graph_013_mu_0_2_node_389,0
graph_013_mu_0_2_node_509,0
graph_013_mu_0_2_node_941,0
graph_013_mu_0_2_node_3,1
graph_013_mu_0_2_node_398,0
graph_013_mu_0_2_node_923,0
graph_013_mu_0_2_node_979,0
graph_013_mu_0_2_node_728,0
graph_013_mu_0_2_node_819,0
graph_013_mu_0_2_node_892,0
graph_013_mu_0_2_node_114,0
graph_013_mu_0_2_node_626,0
graph_013_mu_0_2_node_169,0
graph_013_mu_0_2_node_765,1
graph_013_mu_0_2_node_298,0
graph_013_mu_0_2_node_855,0
graph_013_mu_0_2_node_13,0
graph_013_mu_0_2_node_786,0
graph_013_mu_0_2_node_524,0
graph_013_mu_0_2_node_815,0
graph_013_mu_0_2_node_249,0
graph_013_mu_0_2_node_687,0
graph_013_mu_0_2_node_369,0
graph_013_mu_0_2_node_15,0
graph_013_mu_0_2_node_346,0
graph_013_mu_0_2_node_8,0
graph_013_mu_0_2_node_468,0
graph_013_mu_0_2_node_621,0
graph_013_mu_0_2_node_523,0
graph_013_mu_0_2_node_442,0
graph_013_mu_0_2_node_164,0
graph_013_mu_0_2_node_210,0
graph_013_mu_0_2_node_40,0
graph_013_mu_0_2_node_153,0
graph_013_mu_0_2_node_710,0
graph_013_mu_0_2_node_657,1
graph_013_mu_0_2_node_817,0
graph_013_mu_0_2_node_143,0
graph_013_mu_0_2_node_316,0
graph_013_mu_0_2_node_350,0
