,Same Community
nodes_276_791,0
nodes_277_469,0
nodes_276_802,0
nodes_545_990,1
nodes_549_897,1
nodes_546_942,1
nodes_278_671,0
nodes_547_701,1
nodes_277_738,0
nodes_312_857,1
nodes_454_807,1
nodes_123_872,1
nodes_546_547,1
nodes_786_859,1
nodes_550_585,1
nodes_277_843,0
nodes_155_923,1
nodes_550_942,1
nodes_553_963,1
nodes_278_730,0
nodes_276_823,0
nodes_354_358,1
nodes_279_660,0
nodes_276_282,0
nodes_277_717,0
nodes_549_870,1
nodes_278_907,0
nodes_315_520,1
nodes_276_881,0
nodes_28_114,1
nodes_277_627,0
nodes_404_474,1
nodes_28_291,1
nodes_278_431,0
nodes_549_690,1
nodes_278_935,0
nodes_278_949,0
nodes_277_834,0
nodes_278_441,0
nodes_278_397,0
nodes_59_894,1
nodes_315_683,1
nodes_28_483,1
nodes_548_566,1
nodes_123_919,1
nodes_278_750,0
nodes_279_329,0
nodes_278_808,0
nodes_28_570,1
nodes_353_944,1
nodes_276_306,0
nodes_28_342,1
nodes_277_529,0
nodes_67_980,1
nodes_276_832,0
nodes_28_565,1
nodes_455_640,1
nodes_156_382,1
nodes_278_379,0
nodes_279_525,0
nodes_276_961,0
nodes_277_628,0
nodes_276_976,0
nodes_278_351,0
nodes_28_205,1
nodes_277_557,0
nodes_278_313,0
nodes_28_372,1
nodes_279_710,0
nodes_403_709,1
nodes_404_617,1
nodes_276_286,0
nodes_777_971,1
nodes_277_684,0
nodes_275_966,0
nodes_276_815,0
nodes_277_401,0
nodes_278_370,0
nodes_276_830,0
nodes_254_618,1
nodes_213_289,1
nodes_155_828,1
nodes_278_775,0
nodes_276_959,0
nodes_123_759,1
nodes_279_334,0
nodes_785_921,1
nodes_124_519,1
nodes_547_942,1
nodes_312_959,1
nodes_253_890,1
nodes_353_812,1
nodes_279_687,0
nodes_546_654,1
nodes_546_585,1
nodes_278_525,0
nodes_278_645,0
nodes_6_549,1
nodes_279_527,0
nodes_276_360,0
nodes_276_817,0
nodes_546_558,1
nodes_275_991,0
nodes_156_649,1
nodes_276_933,0
nodes_546_803,1
nodes_279_721,0
nodes_455_731,1
nodes_175_907,1
nodes_312_569,1
nodes_549_632,1
nodes_277_540,0
nodes_779_971,1
nodes_276_280,0
nodes_124_177,1
nodes_278_915,0
nodes_254_367,1
nodes_277_774,0
nodes_278_951,0
nodes_278_579,0
nodes_278_415,0
nodes_278_473,0
nodes_187_246,1
nodes_276_278,0
nodes_276_291,0
nodes_276_922,0
nodes_67_606,1
nodes_785_987,1
nodes_276_911,0
nodes_278_543,0
nodes_28_54,1
nodes_455_590,1
nodes_279_720,0
nodes_278_770,0
nodes_315_326,1
nodes_253_871,1
nodes_155_666,1
nodes_276_398,0
nodes_28_249,1
nodes_452_955,1
nodes_276_289,0
nodes_175_935,1
nodes_276_375,0
nodes_277_560,0
nodes_213_233,1
nodes_547_803,1
nodes_276_295,0
nodes_276_391,0
nodes_278_791,0
nodes_278_724,0
nodes_777_933,1
nodes_155_718,1
nodes_6_870,1
nodes_550_654,1
nodes_279_443,0
nodes_278_736,0
nodes_276_925,0
nodes_279_670,0
nodes_85_918,1
nodes_6_829,1
nodes_279_430,0
nodes_279_442,0
nodes_553_991,1
nodes_276_982,0
nodes_276_991,0
nodes_546_701,1
nodes_279_664,0
nodes_278_534,0
nodes_279_390,0
nodes_155_837,1
nodes_278_978,0
nodes_278_785,0
nodes_549_707,1
nodes_279_574,0
nodes_278_929,0
nodes_98_836,1
nodes_7_82,1
nodes_276_917,0
nodes_279_411,0
nodes_454_904,1
nodes_275_945,0
nodes_276_396,0
nodes_275_974,0
nodes_547_882,1
nodes_255_748,1
nodes_67_858,1
nodes_67_471,1
nodes_353_892,1
nodes_279_467,0
nodes_455_698,1
nodes_775_941,1
nodes_353_954,1
nodes_213_383,1
nodes_276_969,0
nodes_123_509,1
nodes_782_905,1
nodes_780_986,1
nodes_404_852,1
nodes_276_392,0
nodes_279_674,0
nodes_277_421,0
nodes_254_749,1
nodes_279_321,0
nodes_546_809,1
nodes_278_604,0
nodes_279_371,0
nodes_123_714,1
nodes_278_709,0
nodes_277_280,0
nodes_455_498,1
nodes_50_72,1
nodes_278_495,0
nodes_278_459,0
nodes_553_559,1
nodes_278_491,0
nodes_276_899,0
nodes_782_923,1
nodes_279_740,0
nodes_276_807,0
nodes_780_975,1
nodes_6_912,1
nodes_277_770,0
nodes_253_979,1
nodes_156_831,1
nodes_276_821,0
nodes_553_780,1
nodes_278_458,0
nodes_276_859,0
nodes_553_609,1
nodes_275_984,0
nodes_549_648,1
nodes_279_363,0
nodes_278_308,0
nodes_403_736,1
nodes_276_840,0
nodes_276_904,0
nodes_786_942,1
nodes_187_448,1
nodes_276_290,0
nodes_786_809,1
nodes_275_990,0
nodes_548_584,1
nodes_275_999,0
nodes_276_303,0
nodes_156_563,1
nodes_785_847,1
nodes_354_469,1
nodes_548_644,1
nodes_546_882,1
nodes_28_180,1
nodes_277_484,0
nodes_277_315,0
nodes_546_786,1
nodes_155_748,1
nodes_312_723,1
nodes_455_734,1
nodes_124_689,1
nodes_28_365,1
nodes_278_908,0
nodes_175_825,1
nodes_452_913,1
nodes_353_767,1
nodes_28_324,1
nodes_276_912,0
nodes_6_824,1
nodes_255_492,1
nodes_279_422,0
nodes_553_669,1
nodes_103_201,1
nodes_0_1,0
nodes_277_760,0
nodes_28_609,1
nodes_255_782,1
nodes_276_372,0
nodes_278_804,0
nodes_253_842,1
nodes_276_857,0
nodes_547_558,1
nodes_277_399,0
nodes_547_809,1
nodes_278_359,0
nodes_277_468,0
nodes_230_410,1
nodes_275_986,0
nodes_276_878,0
nodes_255_459,1
nodes_353_674,1
nodes_278_828,0
nodes_277_470,0
nodes_782_837,1
nodes_403_941,1
nodes_275_971,0
nodes_279_492,0
nodes_786_811,1
nodes_278_402,0
nodes_253_841,1
nodes_103_357,1
nodes_278_927,0
nodes_553_986,1
nodes_124_661,1
nodes_312_712,1
nodes_85_873,1
nodes_276_309,0
nodes_455_576,1
nodes_353_664,1
nodes_278_344,0
nodes_254_410,1
nodes_213_545,1
nodes_278_847,0
nodes_454_935,1
nodes_277_404,0
nodes_403_775,1
nodes_549_832,1
nodes_6_632,1
nodes_276_308,0
nodes_98_800,1
nodes_549_902,1
nodes_276_986,0
nodes_278_429,0
nodes_278_699,0
nodes_254_601,1
nodes_276_365,0
nodes_213_524,1
nodes_278_468,0
nodes_780_969,1
nodes_353_957,1
nodes_379_401,1
nodes_276_874,0
nodes_354_499,1
nodes_777_868,1
nodes_788_855,1
nodes_276_288,0
nodes_230_254,1
nodes_278_660,0
nodes_278_840,0
nodes_277_296,0
nodes_278_531,0
nodes_455_630,1
nodes_547_811,1
nodes_213_752,1
nodes_277_889,0
nodes_276_296,0
nodes_276_383,0
nodes_778_947,1
nodes_276_796,0
nodes_255_580,1
nodes_278_508,0
nodes_278_412,0
nodes_550_882,1
nodes_278_825,0
nodes_276_820,0
nodes_276_374,0
nodes_6_538,1
nodes_201_555,1
nodes_278_728,0
nodes_275_969,0
nodes_549_829,1
nodes_276_386,0
nodes_67_587,1
nodes_156_755,1
nodes_277_427,0
nodes_455_456,1
nodes_6_897,1
nodes_67_672,1
nodes_276_897,0
nodes_85_888,1
nodes_6_866,1
nodes_6_506,1
nodes_278_921,0
nodes_187_305,1
nodes_28_416,1
nodes_404_499,1
nodes_777_779,1
nodes_124_494,1
nodes_276_312,0
nodes_28_669,1
nodes_276_833,0
nodes_276_843,0
nodes_278_503,0
nodes_455_567,1
nodes_277_682,0
nodes_276_882,0
nodes_276_935,0
nodes_276_864,0
nodes_230_398,1
nodes_278_773,0
nodes_277_885,0
nodes_277_511,0
nodes_553_878,1
nodes_279_323,0
nodes_546_615,1
nodes_253_863,1
nodes_545_879,1
nodes_454_754,1
nodes_277_499,0
nodes_41_755,1
nodes_278_754,0
nodes_455_581,1
nodes_123_625,1
nodes_276_902,0
nodes_111_578,1
nodes_547_550,1
nodes_278_500,0
nodes_279_730,0
nodes_275_993,0
nodes_277_535,0
nodes_276_868,0
nodes_276_803,0
nodes_552_700,1
nodes_277_683,0
nodes_275_967,0
nodes_59_876,1
nodes_279_407,0
nodes_67_981,1
nodes_545_898,1
nodes_278_338,0
nodes_780_991,1
nodes_277_308,0
nodes_96_425,1
nodes_276_397,0
nodes_553_845,1
nodes_777_893,1
nodes_277_415,0
nodes_549_866,1
nodes_230_367,1
nodes_67_356,1
nodes_547_615,1
nodes_124_182,1
nodes_175_904,1
nodes_275_965,0
nodes_6_612,1
nodes_777_817,1
nodes_786_803,1
nodes_353_670,1
nodes_278_798,0
nodes_277_692,0
nodes_28_688,1
nodes_212_993,1
nodes_278_668,0
nodes_255_666,1
nodes_276_304,0
nodes_553_816,1
nodes_279_728,0
nodes_278_830,0
nodes_276_938,0
nodes_783_814,1
nodes_59_849,1
nodes_275_963,0
nodes_782_968,1
nodes_277_290,0
nodes_276_943,0
nodes_278_916,0
nodes_277_462,0
nodes_455_577,1
nodes_212_967,1
nodes_548_686,1
nodes_276_898,0
nodes_278_388,0
nodes_278_666,0
nodes_276_919,0
nodes_277_474,0
nodes_546_811,1
nodes_96_397,1
nodes_553_953,1
nodes_279_311,0
nodes_353_485,1
nodes_28_232,1
nodes_253_909,1
nodes_279_352,0
nodes_278_526,0
nodes_253_873,1
nodes_276_300,0
nodes_277_335,0
nodes_213_466,1
nodes_278_735,0
nodes_278_564,0
nodes_553_702,1
nodes_278_732,0
nodes_785_951,1
nodes_279_412,0
nodes_279_485,0
nodes_278_904,0
nodes_123_508,1
nodes_67_865,1
nodes_275_947,0
nodes_67_393,1
nodes_278_403,0
nodes_546_691,1
nodes_455_800,1
nodes_278_797,0
nodes_278_891,0
nodes_379_402,1
nodes_187_575,1
nodes_278_903,0
nodes_275_982,0
nodes_353_442,1
nodes_275_956,0
nodes_254_877,1
nodes_277_424,0
nodes_278_705,0
nodes_254_542,1
nodes_278_794,0
nodes_96_413,1
nodes_276_846,0
nodes_255_718,1
nodes_212_997,1
nodes_278_835,0
nodes_778_839,1
nodes_103_147,1
nodes_278_580,0
nodes_278_352,0
nodes_315_572,1
nodes_175_807,1
nodes_254_685,1
nodes_276_941,0
nodes_123_750,1
nodes_276_870,0
nodes_279_596,0
nodes_546_715,1
nodes_277_956,0
nodes_254_398,1
nodes_213_619,1
nodes_782_828,1
nodes_124_363,1
nodes_276_867,0
nodes_276_848,0
nodes_98_698,1
nodes_553_844,1
nodes_276_942,0
nodes_6_488,1
nodes_277_340,0
nodes_455_616,1
nodes_547_786,1
nodes_28_702,1
nodes_254_665,1
nodes_278_321,0
nodes_786_960,1
nodes_275_972,0
nodes_277_537,0
nodes_279_725,0
nodes_379_543,1
nodes_785_908,1
nodes_546_675,1
nodes_278_772,0
nodes_404_663,1
nodes_780_953,1
nodes_276_825,0
nodes_278_537,0
nodes_279_487,0
nodes_547_896,1
nodes_279_480,0
nodes_254_607,1
nodes_276_970,0
nodes_276_895,0
nodes_277_406,0
nodes_778_789,1
nodes_279_493,0
nodes_276_901,0
nodes_213_479,1
nodes_278_998,0
nodes_454_825,1
nodes_785_978,1
nodes_278_523,0
nodes_7_63,1
nodes_783_958,1
nodes_786_896,1
nodes_94_681,1
nodes_404_529,1
nodes_547_859,1
nodes_278_487,0
nodes_278_364,0
nodes_89_878,1
nodes_278_629,0
nodes_631_977,1
nodes_278_294,0
nodes_6_832,1
nodes_279_526,0
nodes_278_790,0
nodes_277_497,0
nodes_775_797,1
nodes_278_592,0
nodes_67_948,1
nodes_452_914,1
nodes_276_907,0
nodes_278_677,0
nodes_67_862,1
nodes_123_413,1
nodes_278_470,0
nodes_553_823,1
nodes_276_995,0
nodes_277_739,0
nodes_276_387,0
nodes_279_580,0
nodes_277_693,0
nodes_276_373,0
nodes_277_973,0
