,Stability
graph_06_mu_0_2_node_739,1
graph_06_mu_0_2_node_173,0
graph_06_mu_0_2_node_32,0
graph_06_mu_0_2_node_764,0
graph_06_mu_0_2_node_202,0
graph_06_mu_0_2_node_424,0
graph_06_mu_0_2_node_715,0
graph_06_mu_0_2_node_160,1
graph_06_mu_0_2_node_849,0
graph_06_mu_0_2_node_862,0
graph_06_mu_0_2_node_596,0
graph_06_mu_0_2_node_555,0
graph_06_mu_0_2_node_740,0
graph_06_mu_0_2_node_622,1
graph_06_mu_0_2_node_935,1
graph_06_mu_0_2_node_754,1
graph_06_mu_0_2_node_429,1
graph_06_mu_0_2_node_561,0
graph_06_mu_0_2_node_217,0
graph_06_mu_0_2_node_515,1
graph_06_mu_0_2_node_972,1
graph_06_mu_0_2_node_66,0
graph_06_mu_0_2_node_681,1
graph_06_mu_0_2_node_420,0
graph_06_mu_0_2_node_920,1
graph_06_mu_0_2_node_966,0
graph_06_mu_0_2_node_608,0
graph_06_mu_0_2_node_270,0
graph_06_mu_0_2_node_845,0
graph_06_mu_0_2_node_581,0
graph_06_mu_0_2_node_468,0
graph_06_mu_0_2_node_372,0
graph_06_mu_0_2_node_346,0
graph_06_mu_0_2_node_174,0
graph_06_mu_0_2_node_889,0
graph_06_mu_0_2_node_360,0
graph_06_mu_0_2_node_837,1
graph_06_mu_0_2_node_997,1
graph_06_mu_0_2_node_361,0
graph_06_mu_0_2_node_753,1
graph_06_mu_0_2_node_158,0
graph_06_mu_0_2_node_973,0
graph_06_mu_0_2_node_123,1
graph_06_mu_0_2_node_653,0
graph_06_mu_0_2_node_850,1
graph_06_mu_0_2_node_598,0
graph_06_mu_0_2_node_255,1
graph_06_mu_0_2_node_93,0
graph_06_mu_0_2_node_380,1
graph_06_mu_0_2_node_273,0
graph_06_mu_0_2_node_830,0
graph_06_mu_0_2_node_493,1
graph_06_mu_0_2_node_492,1
graph_06_mu_0_2_node_671,0
graph_06_mu_0_2_node_560,0
graph_06_mu_0_2_node_685,1
graph_06_mu_0_2_node_531,1
graph_06_mu_0_2_node_781,0
graph_06_mu_0_2_node_62,1
graph_06_mu_0_2_node_812,1
graph_06_mu_0_2_node_142,0
graph_06_mu_0_2_node_747,1
graph_06_mu_0_2_node_389,0
graph_06_mu_0_2_node_251,1
graph_06_mu_0_2_node_965,0
graph_06_mu_0_2_node_238,0
graph_06_mu_0_2_node_502,1
graph_06_mu_0_2_node_948,0
graph_06_mu_0_2_node_907,1
graph_06_mu_0_2_node_901,0
graph_06_mu_0_2_node_356,0
graph_06_mu_0_2_node_776,0
graph_06_mu_0_2_node_695,0
graph_06_mu_0_2_node_847,0
graph_06_mu_0_2_node_59,1
graph_06_mu_0_2_node_371,0
graph_06_mu_0_2_node_170,0
graph_06_mu_0_2_node_797,0
graph_06_mu_0_2_node_552,0
graph_06_mu_0_2_node_122,1
graph_06_mu_0_2_node_99,1
graph_06_mu_0_2_node_365,0
graph_06_mu_0_2_node_509,1
graph_06_mu_0_2_node_393,0
graph_06_mu_0_2_node_675,1
graph_06_mu_0_2_node_742,0
graph_06_mu_0_2_node_727,0
graph_06_mu_0_2_node_448,0
graph_06_mu_0_2_node_195,1
graph_06_mu_0_2_node_153,0
graph_06_mu_0_2_node_604,1
graph_06_mu_0_2_node_884,0
graph_06_mu_0_2_node_438,1
graph_06_mu_0_2_node_794,0
graph_06_mu_0_2_node_207,1
graph_06_mu_0_2_node_719,1
graph_06_mu_0_2_node_235,1
graph_06_mu_0_2_node_640,1
graph_06_mu_0_2_node_540,0
graph_06_mu_0_2_node_961,0
graph_06_mu_0_2_node_530,1
graph_06_mu_0_2_node_791,1
graph_06_mu_0_2_node_71,1
graph_06_mu_0_2_node_147,0
graph_06_mu_0_2_node_485,0
graph_06_mu_0_2_node_993,0
graph_06_mu_0_2_node_333,0
graph_06_mu_0_2_node_266,0
graph_06_mu_0_2_node_344,0
graph_06_mu_0_2_node_184,1
graph_06_mu_0_2_node_233,0
graph_06_mu_0_2_node_775,1
graph_06_mu_0_2_node_427,1
graph_06_mu_0_2_node_904,0
graph_06_mu_0_2_node_519,0
graph_06_mu_0_2_node_946,1
graph_06_mu_0_2_node_553,1
graph_06_mu_0_2_node_480,0
graph_06_mu_0_2_node_443,0
graph_06_mu_0_2_node_831,0
graph_06_mu_0_2_node_208,0
graph_06_mu_0_2_node_844,0
graph_06_mu_0_2_node_183,0
graph_06_mu_0_2_node_322,1
graph_06_mu_0_2_node_307,0
graph_06_mu_0_2_node_897,1
graph_06_mu_0_2_node_761,1
graph_06_mu_0_2_node_367,0
graph_06_mu_0_2_node_652,0
graph_06_mu_0_2_node_101,0
graph_06_mu_0_2_node_95,0
graph_06_mu_0_2_node_388,0
graph_06_mu_0_2_node_990,1
graph_06_mu_0_2_node_944,1
graph_06_mu_0_2_node_829,0
graph_06_mu_0_2_node_545,0
graph_06_mu_0_2_node_65,1
graph_06_mu_0_2_node_929,1
graph_06_mu_0_2_node_696,0
graph_06_mu_0_2_node_364,0
graph_06_mu_0_2_node_51,1
graph_06_mu_0_2_node_328,0
graph_06_mu_0_2_node_615,0
graph_06_mu_0_2_node_982,0
