,Same Community
nodes_424_699,0
nodes_256_739,1
nodes_55_548,1
nodes_55_569,1
nodes_424_811,0
nodes_158_466,0
nodes_316_821,1
nodes_160_170,1
nodes_424_808,0
nodes_158_782,0
nodes_160_253,1
nodes_424_673,0
nodes_424_915,0
nodes_424_825,0
nodes_158_775,0
nodes_542_680,1
nodes_158_415,0
nodes_158_858,0
nodes_30_401,1
nodes_316_840,1
nodes_215_502,1
nodes_425_431,0
nodes_425_598,0
nodes_159_315,0
nodes_425_503,0
nodes_425_558,0
nodes_504_816,1
nodes_158_911,0
nodes_158_882,0
nodes_426_448,0
nodes_424_991,0
nodes_141_846,1
nodes_98_483,1
nodes_158_475,0
nodes_158_481,0
nodes_77_360,1
nodes_503_734,1
nodes_424_943,0
nodes_424_701,1
nodes_11_792,1
nodes_426_612,0
nodes_425_535,0
nodes_116_497,1
nodes_11_746,1
nodes_77_275,1
nodes_424_868,0
nodes_424_838,0
nodes_374_502,1
nodes_424_880,0
nodes_425_550,0
nodes_256_267,1
nodes_158_456,0
nodes_11_491,1
nodes_423_592,1
nodes_47_321,1
nodes_424_816,0
nodes_158_944,0
nodes_425_514,0
nodes_424_446,1
nodes_158_839,0
nodes_290_406,1
nodes_424_707,0
nodes_426_523,0
nodes_426_515,0
nodes_158_785,0
nodes_182_796,1
nodes_426_493,0
nodes_454_497,1
nodes_681_848,1
nodes_76_603,1
nodes_159_841,1
nodes_289_853,1
nodes_423_739,1
nodes_116_322,1
nodes_390_414,1
nodes_424_844,0
nodes_158_886,0
nodes_423_509,1
nodes_543_907,1
nodes_425_457,0
nodes_158_489,0
nodes_681_983,1
nodes_543_642,1
nodes_424_827,0
nodes_543_989,1
nodes_158_463,0
nodes_424_747,0
nodes_290_847,1
nodes_424_798,0
nodes_158_458,0
nodes_158_485,0
nodes_215_620,1
nodes_424_697,0
nodes_117_330,1
nodes_158_823,0
nodes_424_948,0
nodes_504_868,1
nodes_837_878,1
nodes_426_500,0
nodes_98_621,1
nodes_680_836,1
nodes_11_753,1
nodes_504_534,1
nodes_159_253,0
nodes_116_506,1
nodes_158_939,0
nodes_542_595,1
nodes_158_950,0
nodes_614_987,1
nodes_183_539,1
nodes_215_512,1
nodes_158_864,0
nodes_158_822,0
nodes_30_46,1
nodes_215_399,1
nodes_183_279,1
nodes_46_952,1
nodes_158_450,0
nodes_159_181,0
nodes_159_176,0
nodes_425_538,0
nodes_47_136,1
nodes_141_687,1
nodes_290_546,1
nodes_590_811,1
nodes_389_969,1
nodes_424_709,0
nodes_255_904,1
nodes_454_812,1
nodes_837_871,1
nodes_316_719,1
nodes_424_893,0
nodes_158_792,0
nodes_424_724,0
nodes_158_827,0
nodes_256_387,1
nodes_615_767,1
nodes_235_550,1
nodes_77_318,1
nodes_159_383,0
nodes_424_831,0
nodes_424_676,0
nodes_426_466,0
nodes_98_143,1
nodes_542_977,1
nodes_158_468,0
nodes_158_993,0
nodes_235_535,1
nodes_426_442,0
nodes_342_443,1
nodes_839_922,1
nodes_836_959,1
nodes_315_796,1
nodes_424_730,0
nodes_424_700,1
nodes_158_394,0
nodes_682_684,1
nodes_426_490,0
nodes_11_789,1
nodes_424_711,0
nodes_426_506,0
nodes_159_967,1
nodes_426_469,0
nodes_290_653,1
nodes_591_784,1
nodes_426_479,0
nodes_159_280,0
nodes_424_938,0
nodes_159_962,1
nodes_98_572,1
nodes_159_325,0
nodes_159_389,0
nodes_158_385,0
nodes_424_899,0
nodes_426_528,0
nodes_426_526,0
nodes_158_393,0
nodes_425_546,0
nodes_290_409,1
nodes_653_791,1
nodes_98_264,1
nodes_424_979,0
nodes_424_886,0
nodes_141_430,1
nodes_159_596,1
nodes_425_468,0
nodes_158_798,0
nodes_76_766,1
nodes_158_880,0
nodes_424_794,0
nodes_158_848,0
nodes_159_330,0
nodes_159_422,1
nodes_158_835,0
nodes_141_569,1
nodes_47_381,1
nodes_159_397,0
nodes_47_155,1
nodes_11_341,1
nodes_425_506,0
nodes_425_442,0
nodes_424_690,0
nodes_158_907,0
nodes_425_528,0
nodes_158_407,0
nodes_77_185,1
nodes_424_667,0
nodes_424_739,0
nodes_30_286,1
nodes_424_643,0
nodes_424_800,0
nodes_234_795,1
nodes_424_863,0
nodes_30_245,1
nodes_424_807,0
nodes_543_924,1
nodes_424_764,0
nodes_158_898,0
nodes_183_224,1
nodes_425_445,0
nodes_290_338,1
nodes_116_445,1
nodes_159_177,0
nodes_158_814,0
nodes_289_847,1
nodes_374_552,1
nodes_160_257,1
nodes_158_895,0
nodes_389_506,1
nodes_424_971,0
nodes_29_835,1
nodes_341_792,1
nodes_256_808,1
nodes_158_945,0
nodes_235_320,1
nodes_159_182,0
nodes_390_432,1
nodes_390_462,1
nodes_47_119,1
nodes_29_513,1
nodes_207_440,1
nodes_158_796,0
nodes_290_559,1
nodes_424_704,0
nodes_542_852,1
nodes_158_446,0
nodes_29_663,1
nodes_425_601,0
nodes_290_923,1
nodes_30_146,1
nodes_425_491,0
nodes_424_675,0
nodes_158_469,0
nodes_838_865,1
nodes_290_695,1
nodes_424_822,0
nodes_749_800,1
nodes_424_877,0
nodes_424_778,0
nodes_183_415,1
nodes_503_645,1
nodes_316_851,1
nodes_389_445,1
nodes_592_739,1
nodes_425_456,0
nodes_158_863,0
nodes_424_911,0
nodes_158_877,0
nodes_29_554,1
nodes_158_510,0
nodes_839_870,1
nodes_290_431,1
nodes_11_434,1
nodes_426_524,0
nodes_159_386,0
nodes_426_539,0
nodes_29_839,1
nodes_425_505,0
nodes_158_901,0
nodes_424_922,0
nodes_425_530,0
nodes_158_411,0
nodes_424_736,0
nodes_424_815,0
nodes_290_408,1
nodes_424_783,0
nodes_289_923,1
nodes_30_254,1
nodes_681_778,1
nodes_426_496,0
nodes_425_460,0
nodes_158_817,0
nodes_159_353,0
nodes_158_933,0
nodes_47_126,1
nodes_426_513,0
nodes_424_717,0
nodes_183_523,1
nodes_158_854,0
nodes_158_830,0
nodes_158_805,0
nodes_255_818,1
nodes_289_935,1
nodes_423_988,1
nodes_255_826,1
nodes_235_489,1
nodes_158_942,0
nodes_424_738,0
nodes_159_387,0
nodes_424_752,0
nodes_158_405,0
nodes_424_802,0
nodes_424_556,1
nodes_183_266,1
nodes_158_439,0
nodes_341_737,1
nodes_424_998,0
nodes_158_790,0
nodes_652_738,1
nodes_183_593,1
nodes_116_389,1
nodes_158_829,0
nodes_424_972,0
nodes_158_844,0
nodes_424_823,0
nodes_424_970,0
nodes_98_365,1
nodes_47_255,1
nodes_158_449,0
nodes_543_985,1
nodes_423_808,1
nodes_652_999,1
nodes_11_606,1
nodes_159_624,1
nodes_652_774,1
nodes_747_951,1
nodes_234_470,1
nodes_424_654,0
nodes_747_835,1
nodes_424_757,0
nodes_542_630,1
nodes_117_463,1
nodes_424_826,0
nodes_158_418,0
nodes_215_642,1
nodes_425_605,0
nodes_158_889,0
nodes_424_889,0
nodes_423_885,1
nodes_30_42,1
nodes_681_799,1
nodes_98_232,1
nodes_425_583,0
nodes_503_757,1
nodes_424_997,0
nodes_390_494,1
nodes_215_617,1
nodes_425_490,0
nodes_747_870,1
nodes_98_633,1
nodes_315_781,1
nodes_424_723,0
nodes_158_893,0
nodes_159_340,0
nodes_425_604,0
nodes_158_396,0
nodes_455_555,1
nodes_158_399,0
nodes_158_420,0
nodes_389_454,1
nodes_424_681,0
nodes_503_979,1
nodes_11_550,1
nodes_98_373,1
nodes_76_800,1
nodes_215_475,1
nodes_341_753,1
nodes_424_952,0
nodes_424_999,0
nodes_591_628,1
nodes_316_742,1
nodes_215_662,1
nodes_316_527,1
nodes_543_678,1
nodes_374_617,1
nodes_424_885,0
nodes_424_897,0
nodes_424_722,0
nodes_424_912,0
nodes_141_319,1
nodes_77_101,1
nodes_424_837,0
nodes_159_231,0
nodes_316_651,1
nodes_158_444,0
nodes_98_476,1
nodes_158_815,0
nodes_424_926,0
nodes_158_870,0
nodes_256_509,1
nodes_353_634,1
nodes_426_542,0
nodes_424_688,0
nodes_614_926,1
nodes_455_484,1
nodes_388_841,1
nodes_141_548,1
nodes_425_497,0
nodes_290_627,1
nodes_159_391,0
nodes_424_733,0
nodes_316_992,1
nodes_183_315,1
nodes_454_969,1
nodes_681_807,1
nodes_158_900,0
nodes_159_616,1
nodes_424_958,0
nodes_424_869,0
nodes_681_825,1
nodes_615_624,1
nodes_424_929,0
nodes_98_120,1
nodes_746_753,1
nodes_159_273,0
nodes_159_169,0
nodes_47_505,1
nodes_425_531,0
nodes_454_506,1
nodes_425_454,0
nodes_158_813,0
nodes_748_981,1
nodes_748_809,1
nodes_159_283,0
nodes_76_460,1
nodes_424_813,0
nodes_542_702,1
nodes_424_790,0
nodes_235_434,1
nodes_425_499,0
nodes_424_978,0
nodes_11_320,1
nodes_158_793,0
nodes_840_855,1
nodes_11_329,1
nodes_541_998,1
nodes_77_216,1
nodes_316_824,1
nodes_215_510,1
nodes_389_634,1
nodes_67_666,1
nodes_424_801,0
nodes_426_516,0
nodes_423_802,1
nodes_158_419,0
nodes_504_577,1
nodes_426_488,0
nodes_29_877,1
nodes_256_802,1
nodes_374_498,1
nodes_424_951,0
nodes_256_885,1
nodes_158_452,0
nodes_159_183,0
nodes_503_721,1
nodes_746_756,1
nodes_117_456,1
nodes_543_901,1
nodes_424_683,0
nodes_653_695,1
nodes_290_853,1
nodes_11_737,1
nodes_389_497,1
nodes_215_392,1
nodes_76_749,1
nodes_424_806,0
nodes_183_566,1
nodes_424_781,0
nodes_159_372,0
nodes_159_239,0
nodes_424_858,0
nodes_158_777,0
nodes_746_789,1
nodes_424_965,0
nodes_542_564,1
nodes_424_843,0
nodes_158_837,0
nodes_681_921,1
nodes_158_426,0
nodes_141_563,1
nodes_158_929,0
nodes_256_336,1
nodes_290_398,1
nodes_289_918,1
nodes_424_743,0
nodes_215_412,1
nodes_426_610,0
nodes_290_691,1
nodes_424_712,0
nodes_159_295,0
nodes_235_514,1
nodes_67_687,1
nodes_29_515,1
nodes_158_434,0
nodes_426_517,0
nodes_29_895,1
nodes_424_818,0
nodes_158_981,0
nodes_424_987,0
nodes_652_801,1
nodes_424_668,0
nodes_158_799,0
nodes_424_870,0
nodes_682_693,1
nodes_424_839,0
nodes_234_472,1
nodes_424_848,0
nodes_98_355,1
nodes_158_382,0
nodes_503_646,1
nodes_11_489,1
nodes_424_898,0
nodes_424_657,0
nodes_256_295,1
nodes_426_481,0
nodes_182_830,1
nodes_158_461,0
nodes_747_839,1
nodes_158_951,0
nodes_424_677,0
nodes_158_502,0
nodes_543_881,1
nodes_424_776,0
nodes_747_877,1
nodes_290_602,1
nodes_424_916,0
nodes_424_984,0
nodes_453_994,1
nodes_159_256,0
nodes_159_224,0
nodes_424_865,0
nodes_424_772,0
nodes_158_831,0
nodes_424_715,0
nodes_424_884,0
nodes_424_830,0
nodes_158_955,0
nodes_680_959,1
nodes_159_257,0
nodes_290_429,1
nodes_158_392,0
nodes_424_814,0
nodes_159_306,0
nodes_681_927,1
nodes_158_435,0
nodes_426_456,0
nodes_98_269,1
nodes_837_889,1
nodes_455_529,1
nodes_158_809,0
nodes_11_535,1
nodes_680_852,1
nodes_543_950,1
nodes_424_769,0
nodes_681_798,1
nodes_182_566,1
nodes_426_450,0
nodes_543_625,1
nodes_746_768,1
nodes_158_421,0
nodes_158_921,0
nodes_159_230,0
nodes_159_366,0
nodes_425_463,0
nodes_158_871,0
nodes_424_716,0
nodes_158_498,0
nodes_159_375,0
nodes_158_491,0
nodes_424_749,0
nodes_290_442,1
nodes_29_618,1
nodes_503_586,1
nodes_424_694,0
nodes_840_851,1
nodes_424_796,0
nodes_748_771,1
nodes_374_622,1
nodes_424_817,0
nodes_11_357,1
nodes_426_497,0
nodes_158_417,0
nodes_455_525,1
nodes_424_793,0
nodes_55_537,1
nodes_158_783,0
nodes_681_833,1
nodes_424_990,0
nodes_374_642,1
nodes_207_481,1
nodes_158_780,0
nodes_159_304,0
nodes_681_785,1
nodes_158_860,0
nodes_158_443,0
nodes_158_424,0
nodes_77_199,1
nodes_159_336,0
nodes_47_558,1
nodes_158_862,0
nodes_424_721,0
nodes_541_980,1
nodes_47_538,1
nodes_424_732,0
nodes_424_945,0
nodes_424_670,0
nodes_423_762,1
nodes_158_820,0
nodes_159_448,1
nodes_424_726,0
nodes_542_731,1
nodes_159_170,0
nodes_543_932,1
nodes_341_746,1
nodes_159_301,0
nodes_424_829,0
nodes_426_521,0
nodes_98_226,1
nodes_353_610,1
nodes_159_370,0
nodes_426_501,0
nodes_256_762,1
nodes_680_931,1
nodes_424_835,0
nodes_159_241,0
nodes_55_430,1
nodes_374_625,1
nodes_98_492,1
nodes_158_781,0
nodes_425_559,0
nodes_141_666,1
nodes_158_906,0
nodes_215_508,1
nodes_183_469,1
nodes_453_975,1
nodes_425_489,0
nodes_158_810,0
nodes_424_656,0
nodes_342_369,1
nodes_215_420,1
nodes_77_418,1
nodes_159_394,0
nodes_374_678,1
nodes_29_951,1
nodes_158_922,0
nodes_158_897,0
nodes_116_634,1
nodes_235_341,1
nodes_159_358,0
nodes_374_508,1
nodes_158_480,0
