,Stability
graph_05_mu_0_2_node_690,0
graph_05_mu_0_2_node_963,0
graph_05_mu_0_2_node_453,0
graph_05_mu_0_2_node_376,0
graph_05_mu_0_2_node_593,0
graph_05_mu_0_2_node_819,0
graph_05_mu_0_2_node_13,0
graph_05_mu_0_2_node_193,0
graph_05_mu_0_2_node_572,1
graph_05_mu_0_2_node_78,0
graph_05_mu_0_2_node_544,0
