,Stability
graph_05_mu_0_2_node_929,1
graph_05_mu_0_2_node_279,0
graph_05_mu_0_2_node_696,0
graph_05_mu_0_2_node_454,0
graph_05_mu_0_2_node_115,0
graph_05_mu_0_2_node_32,0
graph_05_mu_0_2_node_912,0
graph_05_mu_0_2_node_551,1
graph_05_mu_0_2_node_792,0
graph_05_mu_0_2_node_250,0
graph_05_mu_0_2_node_36,0
graph_05_mu_0_2_node_598,0
graph_05_mu_0_2_node_521,0
graph_05_mu_0_2_node_546,0
graph_05_mu_0_2_node_888,0
graph_05_mu_0_2_node_667,0
graph_05_mu_0_2_node_251,0
graph_05_mu_0_2_node_470,1
graph_05_mu_0_2_node_907,0
graph_05_mu_0_2_node_708,0
graph_05_mu_0_2_node_324,0
graph_05_mu_0_2_node_823,0
graph_05_mu_0_2_node_985,0
graph_05_mu_0_2_node_838,0
graph_05_mu_0_2_node_955,0
graph_05_mu_0_2_node_669,1
graph_05_mu_0_2_node_648,0
graph_05_mu_0_2_node_360,0
graph_05_mu_0_2_node_96,0
graph_05_mu_0_2_node_692,0
graph_05_mu_0_2_node_874,0
graph_05_mu_0_2_node_180,0
graph_05_mu_0_2_node_306,0
graph_05_mu_0_2_node_405,0
graph_05_mu_0_2_node_272,0
graph_05_mu_0_2_node_959,0
graph_05_mu_0_2_node_465,0
graph_05_mu_0_2_node_389,0
graph_05_mu_0_2_node_95,1
graph_05_mu_0_2_node_978,0
graph_05_mu_0_2_node_479,0
graph_05_mu_0_2_node_707,0
graph_05_mu_0_2_node_98,0
graph_05_mu_0_2_node_304,0
graph_05_mu_0_2_node_795,0
graph_05_mu_0_2_node_592,0
graph_05_mu_0_2_node_920,0
graph_05_mu_0_2_node_654,0
graph_05_mu_0_2_node_286,0
graph_05_mu_0_2_node_710,1
graph_05_mu_0_2_node_828,0
graph_05_mu_0_2_node_588,0
graph_05_mu_0_2_node_716,0
graph_05_mu_0_2_node_938,0
graph_05_mu_0_2_node_804,1
graph_05_mu_0_2_node_231,1
graph_05_mu_0_2_node_46,1
graph_05_mu_0_2_node_571,0
graph_05_mu_0_2_node_585,0
graph_05_mu_0_2_node_570,0
graph_05_mu_0_2_node_327,0
graph_05_mu_0_2_node_493,0
graph_05_mu_0_2_node_703,0
graph_05_mu_0_2_node_533,0
graph_05_mu_0_2_node_377,0
graph_05_mu_0_2_node_718,0
graph_05_mu_0_2_node_475,0
graph_05_mu_0_2_node_517,0
graph_05_mu_0_2_node_713,0
graph_05_mu_0_2_node_321,0
graph_05_mu_0_2_node_393,0
graph_05_mu_0_2_node_460,0
graph_05_mu_0_2_node_161,0
graph_05_mu_0_2_node_661,0
graph_05_mu_0_2_node_163,0
graph_05_mu_0_2_node_935,0
graph_05_mu_0_2_node_430,0
graph_05_mu_0_2_node_112,0
graph_05_mu_0_2_node_56,0
graph_05_mu_0_2_node_434,0
graph_05_mu_0_2_node_346,0
graph_05_mu_0_2_node_815,0
graph_05_mu_0_2_node_459,0
graph_05_mu_0_2_node_752,0
graph_05_mu_0_2_node_700,0
graph_05_mu_0_2_node_989,0
graph_05_mu_0_2_node_58,0
graph_05_mu_0_2_node_760,0
graph_05_mu_0_2_node_590,0
graph_05_mu_0_2_node_757,0
graph_05_mu_0_2_node_41,0
graph_05_mu_0_2_node_614,0
graph_05_mu_0_2_node_639,0
graph_05_mu_0_2_node_535,0
graph_05_mu_0_2_node_157,0
graph_05_mu_0_2_node_289,0
graph_05_mu_0_2_node_605,0
graph_05_mu_0_2_node_994,0
graph_05_mu_0_2_node_927,0
graph_05_mu_0_2_node_679,0
graph_05_mu_0_2_node_508,1
graph_05_mu_0_2_node_144,0
graph_05_mu_0_2_node_293,0
graph_05_mu_0_2_node_848,1
graph_05_mu_0_2_node_146,0
graph_05_mu_0_2_node_130,0
graph_05_mu_0_2_node_727,1
graph_05_mu_0_2_node_132,0
graph_05_mu_0_2_node_561,0
graph_05_mu_0_2_node_452,0
graph_05_mu_0_2_node_958,1
graph_05_mu_0_2_node_563,1
graph_05_mu_0_2_node_568,1
graph_05_mu_0_2_node_855,0
graph_05_mu_0_2_node_613,0
graph_05_mu_0_2_node_148,0
graph_05_mu_0_2_node_445,0
graph_05_mu_0_2_node_683,0
graph_05_mu_0_2_node_777,1
graph_05_mu_0_2_node_302,1
graph_05_mu_0_2_node_424,0
graph_05_mu_0_2_node_79,0
graph_05_mu_0_2_node_668,0
graph_05_mu_0_2_node_721,1
graph_05_mu_0_2_node_578,0
graph_05_mu_0_2_node_541,0
graph_05_mu_0_2_node_932,0
graph_05_mu_0_2_node_771,0
graph_05_mu_0_2_node_85,0
graph_05_mu_0_2_node_635,0
graph_05_mu_0_2_node_875,0
graph_05_mu_0_2_node_962,0
graph_05_mu_0_2_node_837,0
graph_05_mu_0_2_node_102,0
graph_05_mu_0_2_node_880,0
graph_05_mu_0_2_node_44,0
graph_05_mu_0_2_node_17,0
graph_05_mu_0_2_node_140,0
graph_05_mu_0_2_node_553,0
graph_05_mu_0_2_node_428,0
graph_05_mu_0_2_node_555,0
graph_05_mu_0_2_node_441,1
graph_05_mu_0_2_node_643,0
graph_05_mu_0_2_node_775,1
graph_05_mu_0_2_node_386,0
graph_05_mu_0_2_node_666,1
graph_05_mu_0_2_node_863,0
graph_05_mu_0_2_node_998,0
graph_05_mu_0_2_node_734,0
graph_05_mu_0_2_node_197,0
graph_05_mu_0_2_node_215,0
graph_05_mu_0_2_node_219,0
graph_05_mu_0_2_node_450,0
graph_05_mu_0_2_node_694,0
graph_05_mu_0_2_node_478,0
graph_05_mu_0_2_node_186,0
graph_05_mu_0_2_node_802,0
graph_05_mu_0_2_node_99,0
graph_05_mu_0_2_node_413,1
graph_05_mu_0_2_node_181,1
graph_05_mu_0_2_node_607,0
graph_05_mu_0_2_node_899,0
graph_05_mu_0_2_node_805,1
graph_05_mu_0_2_node_796,0
graph_05_mu_0_2_node_783,0
graph_05_mu_0_2_node_701,1
graph_05_mu_0_2_node_928,0
graph_05_mu_0_2_node_806,0
graph_05_mu_0_2_node_839,0
graph_05_mu_0_2_node_761,0
graph_05_mu_0_2_node_361,1
graph_05_mu_0_2_node_206,0
graph_05_mu_0_2_node_846,1
graph_05_mu_0_2_node_954,0
graph_05_mu_0_2_node_671,0
graph_05_mu_0_2_node_118,0
graph_05_mu_0_2_node_131,1
graph_05_mu_0_2_node_814,0
graph_05_mu_0_2_node_722,0
graph_05_mu_0_2_node_964,0
graph_05_mu_0_2_node_869,1
graph_05_mu_0_2_node_657,0
graph_05_mu_0_2_node_463,1
graph_05_mu_0_2_node_190,1
graph_05_mu_0_2_node_100,1
graph_05_mu_0_2_node_187,0
graph_05_mu_0_2_node_154,0
graph_05_mu_0_2_node_626,1
graph_05_mu_0_2_node_177,0
graph_05_mu_0_2_node_133,0
graph_05_mu_0_2_node_83,0
graph_05_mu_0_2_node_664,0
graph_05_mu_0_2_node_381,0
graph_05_mu_0_2_node_623,0
graph_05_mu_0_2_node_808,0
graph_05_mu_0_2_node_961,0
graph_05_mu_0_2_node_375,0
graph_05_mu_0_2_node_745,0
graph_05_mu_0_2_node_320,0
graph_05_mu_0_2_node_687,0
graph_05_mu_0_2_node_633,0
graph_05_mu_0_2_node_227,0
graph_05_mu_0_2_node_684,1
graph_05_mu_0_2_node_417,0
graph_05_mu_0_2_node_338,0
graph_05_mu_0_2_node_997,0
graph_05_mu_0_2_node_4,0
graph_05_mu_0_2_node_156,1
graph_05_mu_0_2_node_303,0
graph_05_mu_0_2_node_440,0
graph_05_mu_0_2_node_491,0
graph_05_mu_0_2_node_637,0
graph_05_mu_0_2_node_392,0
graph_05_mu_0_2_node_57,0
graph_05_mu_0_2_node_904,0
graph_05_mu_0_2_node_195,0
graph_05_mu_0_2_node_345,0
graph_05_mu_0_2_node_762,0
graph_05_mu_0_2_node_402,0
graph_05_mu_0_2_node_137,0
graph_05_mu_0_2_node_865,0
graph_05_mu_0_2_node_653,0
graph_05_mu_0_2_node_275,0
graph_05_mu_0_2_node_908,0
graph_05_mu_0_2_node_515,0
graph_05_mu_0_2_node_18,0
graph_05_mu_0_2_node_778,0
graph_05_mu_0_2_node_620,0
graph_05_mu_0_2_node_199,0
graph_05_mu_0_2_node_239,0
graph_05_mu_0_2_node_311,0
graph_05_mu_0_2_node_151,0
graph_05_mu_0_2_node_333,1
graph_05_mu_0_2_node_176,0
graph_05_mu_0_2_node_840,0
graph_05_mu_0_2_node_831,0
graph_05_mu_0_2_node_529,0
graph_05_mu_0_2_node_243,0
graph_05_mu_0_2_node_591,0
graph_05_mu_0_2_node_891,1
graph_05_mu_0_2_node_347,0
graph_05_mu_0_2_node_294,0
graph_05_mu_0_2_node_957,0
graph_05_mu_0_2_node_42,0
graph_05_mu_0_2_node_435,0
graph_05_mu_0_2_node_965,0
graph_05_mu_0_2_node_403,0
graph_05_mu_0_2_node_915,0
graph_05_mu_0_2_node_595,0
graph_05_mu_0_2_node_74,1
graph_05_mu_0_2_node_121,0
graph_05_mu_0_2_node_755,0
graph_05_mu_0_2_node_677,1
graph_05_mu_0_2_node_246,0
graph_05_mu_0_2_node_174,0
graph_05_mu_0_2_node_695,0
graph_05_mu_0_2_node_411,0
graph_05_mu_0_2_node_717,0
graph_05_mu_0_2_node_237,1
graph_05_mu_0_2_node_979,0
graph_05_mu_0_2_node_974,0
graph_05_mu_0_2_node_263,0
graph_05_mu_0_2_node_107,0
graph_05_mu_0_2_node_446,0
graph_05_mu_0_2_node_977,0
graph_05_mu_0_2_node_631,0
graph_05_mu_0_2_node_951,0
graph_05_mu_0_2_node_290,0
graph_05_mu_0_2_node_825,0
graph_05_mu_0_2_node_225,0
graph_05_mu_0_2_node_603,0
graph_05_mu_0_2_node_330,1
graph_05_mu_0_2_node_349,0
graph_05_mu_0_2_node_105,1
graph_05_mu_0_2_node_451,0
graph_05_mu_0_2_node_363,0
graph_05_mu_0_2_node_75,0
graph_05_mu_0_2_node_126,0
graph_05_mu_0_2_node_893,0
graph_05_mu_0_2_node_24,0
graph_05_mu_0_2_node_787,0
graph_05_mu_0_2_node_214,0
graph_05_mu_0_2_node_202,0
graph_05_mu_0_2_node_268,0
graph_05_mu_0_2_node_317,1
graph_05_mu_0_2_node_833,0
graph_05_mu_0_2_node_383,0
graph_05_mu_0_2_node_316,0
graph_05_mu_0_2_node_81,1
graph_05_mu_0_2_node_173,0
graph_05_mu_0_2_node_801,0
graph_05_mu_0_2_node_594,1
graph_05_mu_0_2_node_48,1
graph_05_mu_0_2_node_818,0
graph_05_mu_0_2_node_782,0
graph_05_mu_0_2_node_421,0
graph_05_mu_0_2_node_28,0
graph_05_mu_0_2_node_936,0
graph_05_mu_0_2_node_127,0
graph_05_mu_0_2_node_47,0
graph_05_mu_0_2_node_209,0
graph_05_mu_0_2_node_110,0
graph_05_mu_0_2_node_111,1
graph_05_mu_0_2_node_353,0
graph_05_mu_0_2_node_972,1
graph_05_mu_0_2_node_335,0
graph_05_mu_0_2_node_662,0
graph_05_mu_0_2_node_14,0
graph_05_mu_0_2_node_323,0
graph_05_mu_0_2_node_566,0
graph_05_mu_0_2_node_183,1
graph_05_mu_0_2_node_412,0
graph_05_mu_0_2_node_242,0
graph_05_mu_0_2_node_641,0
graph_05_mu_0_2_node_425,0
graph_05_mu_0_2_node_415,0
graph_05_mu_0_2_node_525,0
graph_05_mu_0_2_node_650,0
