,Same Community
nodes_168_781,1
nodes_363_536,0
nodes_364_513,0
nodes_42_90,1
nodes_362_930,0
nodes_363_480,0
nodes_306_596,1
nodes_168_584,1
nodes_641_886,1
nodes_363_675,0
nodes_364_413,0
nodes_299_355,1
nodes_363_721,0
nodes_37_854,1
nodes_303_913,1
nodes_307_433,1
nodes_38_418,1
nodes_307_404,1
nodes_363_499,0
nodes_299_932,1
nodes_363_691,0
nodes_362_959,0
nodes_165_600,1
nodes_363_576,0
nodes_363_736,0
nodes_363_716,0
nodes_363_533,0
nodes_362_830,0
nodes_164_795,1
nodes_362_841,0
nodes_664_677,1
nodes_164_991,1
nodes_363_506,0
nodes_363_469,0
nodes_364_440,0
nodes_364_480,0
nodes_363_514,0
nodes_364_451,0
nodes_363_528,0
nodes_655_727,1
nodes_363_408,0
nodes_363_498,0
nodes_363_370,0
nodes_362_810,0
nodes_363_752,0
nodes_42_442,1
nodes_362_926,0
nodes_364_444,0
nodes_307_398,1
nodes_663_829,1
nodes_168_474,1
nodes_301_443,1
nodes_307_391,1
nodes_363_366,0
nodes_167_527,1
nodes_363_508,0
nodes_168_453,1
nodes_167_746,1
nodes_645_903,1
nodes_363_378,0
nodes_299_891,1
nodes_362_884,0
nodes_364_472,0
nodes_363_614,0
nodes_364_424,0
nodes_363_640,0
nodes_306_950,1
nodes_165_364,1
nodes_363_412,0
nodes_364_506,0
nodes_37_754,1
nodes_165_545,1
nodes_364_594,0
nodes_645_661,1
nodes_654_960,1
nodes_39_621,1
nodes_364_469,0
nodes_363_687,0
nodes_299_623,1
nodes_303_739,1
nodes_37_874,1
nodes_645_820,1
nodes_364_466,0
nodes_298_795,1
nodes_364_516,0
nodes_364_474,0
nodes_362_921,0
nodes_306_532,1
nodes_306_856,1
nodes_306_707,1
nodes_654_986,1
nodes_656_868,1
nodes_363_555,0
nodes_364_493,0
nodes_307_320,1
nodes_302_936,1
nodes_306_767,1
nodes_364_618,0
nodes_363_406,0
nodes_664_697,1
nodes_302_442,1
nodes_166_768,1
nodes_306_956,1
nodes_363_470,0
nodes_363_380,0
nodes_170_187,1
nodes_362_896,0
nodes_363_601,0
nodes_306_575,1
nodes_363_375,0
nodes_363_744,0
nodes_363_743,0
nodes_39_246,1
nodes_363_530,0
nodes_309_413,1
nodes_363_443,0
nodes_363_615,0
nodes_167_208,1
nodes_363_539,0
nodes_164_282,1
nodes_364_521,0
nodes_657_760,1
nodes_363_642,0
nodes_364_501,0
nodes_362_963,0
nodes_309_450,1
nodes_364_463,0
nodes_653_945,1
nodes_363_594,0
nodes_363_445,0
nodes_164_828,1
nodes_38_230,1
nodes_298_748,1
nodes_363_467,0
nodes_298_520,1
nodes_362_799,0
nodes_363_494,0
nodes_164_748,1
nodes_298_922,1
nodes_168_804,1
nodes_167_727,1
nodes_298_454,1
nodes_362_943,0
nodes_657_947,1
nodes_645_766,1
nodes_364_400,0
nodes_362_774,0
nodes_663_863,1
nodes_363_465,0
nodes_363_625,0
nodes_362_843,0
nodes_37_166,1
nodes_363_581,0
nodes_364_402,0
nodes_39_470,1
nodes_166_854,1
nodes_299_966,1
nodes_164_414,1
nodes_363_395,0
nodes_38_535,1
nodes_640_999,1
nodes_362_948,0
nodes_659_886,1
nodes_39_509,1
nodes_39_121,1
nodes_298_414,1
nodes_363_624,0
nodes_640_793,1
nodes_653_788,1
nodes_363_552,0
nodes_363_447,0
nodes_364_438,0
nodes_363_578,0
nodes_362_889,0
nodes_363_669,0
nodes_364_492,0
nodes_364_509,0
nodes_363_584,0
nodes_364_497,0
nodes_654_788,1
nodes_362_831,0
nodes_655_918,1
nodes_363_590,0
nodes_299_981,1
nodes_363_597,0
nodes_299_609,1
nodes_363_488,0
nodes_363_529,0
nodes_364_425,0
nodes_362_792,0
nodes_299_477,1
nodes_299_724,1
nodes_38_743,1
nodes_364_443,0
nodes_363_518,0
nodes_37_799,1
nodes_643_960,1
nodes_167_815,1
nodes_300_584,1
nodes_37_768,1
nodes_168_440,1
nodes_309_384,1
nodes_363_455,0
nodes_660_728,1
nodes_303_630,1
nodes_363_515,0
nodes_37_328,1
nodes_664_734,1
nodes_363_422,0
nodes_362_968,0
nodes_362_944,0
nodes_41_701,1
nodes_164_899,1
nodes_364_435,0
nodes_363_413,0
nodes_165_461,1
nodes_364_430,0
nodes_42_422,1
nodes_363_519,0
nodes_364_519,0
nodes_298_567,1
nodes_653_986,1
nodes_640_816,1
nodes_362_747,0
nodes_364_612,0
nodes_362_870,0
nodes_363_565,0
nodes_363_751,0
nodes_362_892,0
nodes_641_659,1
nodes_39_271,1
nodes_362_992,0
nodes_363_671,0
nodes_364_417,0
nodes_362_753,0
nodes_301_907,1
nodes_363_679,0
nodes_362_983,0
nodes_169_252,1
nodes_362_723,0
nodes_363_513,0
nodes_41_931,1
nodes_363_708,0
nodes_164_922,1
nodes_363_393,0
nodes_646_687,1
nodes_302_588,1
nodes_643_945,1
nodes_164_902,1
nodes_659_751,1
nodes_664_795,1
nodes_364_409,0
nodes_362_780,0
nodes_169_187,1
nodes_362_927,0
nodes_168_300,1
nodes_364_456,0
nodes_300_453,1
nodes_364_604,0
nodes_363_398,0
nodes_363_570,0
nodes_364_610,0
nodes_362_967,0
nodes_363_575,0
nodes_645_805,1
nodes_362_894,0
nodes_362_908,0
nodes_362_842,0
nodes_363_485,0
nodes_362_790,0
nodes_363_646,0
nodes_41_429,1
nodes_363_522,0
nodes_362_768,0
nodes_363_474,0
nodes_362_732,0
nodes_645_992,1
nodes_362_736,0
nodes_362_988,0
nodes_39_403,1
nodes_302_325,1
nodes_363_462,0
nodes_167_243,1
nodes_363_553,0
nodes_169_447,1
nodes_363_371,0
nodes_364_490,0
nodes_298_734,1
nodes_363_409,0
nodes_363_532,0
nodes_364_453,0
nodes_169_907,1
nodes_363_450,0
nodes_301_827,1
nodes_363_372,0
nodes_364_518,0
nodes_363_505,0
nodes_362_990,0
nodes_657_712,1
nodes_663_991,1
nodes_299_512,1
nodes_363_369,0
nodes_362_749,0
nodes_658_684,1
nodes_37_638,1
nodes_655_746,1
nodes_362_987,0
nodes_364_485,0
nodes_363_475,0
nodes_300_474,1
nodes_363_596,0
nodes_363_368,0
nodes_300_420,1
nodes_168_420,1
nodes_41_833,1
nodes_364_590,0
nodes_644_837,1
nodes_364_592,0
nodes_364_452,0
nodes_299_499,1
nodes_363_680,0
nodes_301_447,1
nodes_300_440,1
nodes_363_722,0
nodes_640_940,1
nodes_306_525,1
nodes_364_411,0
nodes_646_680,1
nodes_659_979,1
nodes_363_435,0
nodes_307_683,1
nodes_641_765,1
nodes_363_489,0
nodes_661_766,1
nodes_299_920,1
nodes_39_634,1
nodes_662_952,1
nodes_167_658,1
nodes_664_829,1
nodes_363_477,0
nodes_664_836,1
nodes_299_371,1
nodes_363_559,0
nodes_362_941,0
nodes_364_500,0
nodes_363_684,0
nodes_363_512,0
nodes_307_400,1
nodes_302_917,1
nodes_363_526,0
nodes_303_389,1
nodes_307_686,1
nodes_363_676,0
nodes_362_996,0
nodes_653_869,1
nodes_303_705,1
nodes_364_450,0
nodes_169_411,1
nodes_299_358,1
nodes_299_779,1
nodes_169_827,1
nodes_663_677,1
nodes_363_459,0
nodes_307_329,1
nodes_39_601,1
nodes_660_712,1
nodes_167_918,1
nodes_363_410,0
nodes_169_272,1
nodes_363_633,0
nodes_362_787,0
nodes_42_588,1
nodes_299_934,1
nodes_299_450,1
nodes_297_861,1
nodes_363_718,0
nodes_363_670,0
nodes_298_899,1
nodes_299_999,1
nodes_363_668,0
nodes_363_634,0
nodes_363_563,0
nodes_363_631,0
nodes_656_887,1
nodes_363_538,0
nodes_660_760,1
nodes_299_640,1
nodes_363_756,0
nodes_364_596,0
nodes_364_642,0
nodes_363_418,0
nodes_655_658,1
nodes_363_659,0
nodes_42_676,1
nodes_307_353,1
nodes_362_712,0
nodes_363_453,0
nodes_167_280,1
nodes_364_484,0
nodes_364_408,0
nodes_362_755,0
nodes_663_697,1
nodes_307_327,1
nodes_167_524,1
nodes_363_534,0
nodes_363_608,0
nodes_364_420,0
nodes_38_526,1
nodes_298_663,1
nodes_38_234,1
nodes_164_863,1
nodes_363_401,0
nodes_363_429,0
nodes_166_723,1
nodes_362_961,0
nodes_364_608,0
nodes_657_937,1
nodes_364_476,0
nodes_362_812,0
nodes_364_475,0
nodes_364_614,0
nodes_656_789,1
nodes_644_730,1
nodes_363_658,0
nodes_362_752,0
nodes_363_525,0
nodes_364_465,0
nodes_299_721,1
nodes_298_836,1
nodes_661_805,1
nodes_165_189,1
nodes_306_698,1
nodes_38_183,1
nodes_363_637,0
nodes_362_873,0
nodes_643_788,1
nodes_644_840,1
nodes_659_772,1
nodes_37_562,1
nodes_363_688,0
nodes_363_742,0
nodes_643_869,1
nodes_37_70,1
nodes_39_122,1
nodes_167_489,1
nodes_363_618,0
nodes_362_885,0
nodes_37_415,1
nodes_663_922,1
nodes_166_948,1
nodes_216_496,1
nodes_362_867,0
nodes_363_392,0
nodes_660_937,1
nodes_363_726,0
nodes_363_473,0
nodes_363_749,0
nodes_654_869,1
nodes_303_419,1
nodes_363_502,0
nodes_169_726,1
nodes_362_953,0
nodes_166_855,1
nodes_165_363,1
nodes_298_902,1
nodes_363_715,0
nodes_662_688,1
nodes_364_514,0
nodes_298_971,1
nodes_362_805,0
nodes_167_684,1
nodes_363_666,0
nodes_364_502,0
nodes_364_507,0
nodes_363_629,0
nodes_164_797,1
nodes_298_377,1
nodes_663_795,1
nodes_168_209,1
nodes_663_672,1
nodes_363_482,0
nodes_37_517,1
nodes_298_672,1
nodes_298_991,1
nodes_364_508,0
nodes_658_815,1
nodes_299_923,1
nodes_363_391,0
nodes_662_682,1
nodes_363_463,0
nodes_364_464,0
nodes_364_512,0
nodes_363_438,0
nodes_306_865,1
nodes_363_405,0
nodes_362_778,0
nodes_363_523,0
nodes_363_603,0
nodes_303_806,1
nodes_363_602,0
nodes_170_251,1
nodes_307_467,1
nodes_640_866,1
nodes_363_476,0
nodes_164_377,1
nodes_363_527,0
nodes_302_422,1
nodes_364_605,0
nodes_363_681,0
nodes_364_591,0
nodes_38_491,1
nodes_363_493,0
nodes_363_496,0
nodes_363_486,0
nodes_298_667,1
nodes_363_698,0
nodes_363_717,0
nodes_363_710,0
nodes_654_965,1
nodes_167_871,1
nodes_363_701,0
nodes_299_488,1
nodes_362_860,0
nodes_39_131,1
nodes_39_129,1
nodes_641_751,1
nodes_362_876,0
nodes_657_693,1
nodes_363_509,0
nodes_37_478,1
nodes_364_499,0
nodes_166_799,1
nodes_168_631,1
nodes_363_541,0
nodes_299_444,1
nodes_167_405,1
nodes_363_442,0
nodes_363_731,0
nodes_363_456,0
nodes_364_601,0
nodes_663_899,1
nodes_663_902,1
nodes_363_444,0
nodes_657_753,1
nodes_363_564,0
nodes_307_523,1
nodes_645_706,1
nodes_363_547,0
nodes_306_905,1
nodes_363_548,0
nodes_364_482,0
nodes_659_758,1
nodes_364_429,0
nodes_664_672,1
nodes_363_424,0
nodes_660_753,1
nodes_363_451,0
nodes_363_604,0
nodes_298_828,1
nodes_362_766,0
nodes_169_279,1
nodes_364_609,0
nodes_660_947,1
nodes_659_939,1
nodes_363_577,0
nodes_363_549,0
nodes_303_558,1
nodes_298_427,1
nodes_164_836,1
nodes_39_283,1
nodes_37_948,1
nodes_363_682,0
nodes_363_610,0
nodes_164_454,1
nodes_164_844,1
nodes_298_829,1
nodes_364_418,0
nodes_660_678,1
nodes_364_455,0
nodes_363_586,0
nodes_661_845,1
nodes_168_225,1
nodes_39_614,1
nodes_299_940,1
nodes_307_604,1
nodes_41_565,1
nodes_363_720,0
nodes_362_919,0
nodes_38_759,1
nodes_363_417,0
nodes_363_400,0
nodes_362_903,0
nodes_364_645,0
nodes_654_737,1
nodes_658_871,1
nodes_364_447,0
nodes_364_602,0
nodes_362_855,0
nodes_364_412,0
nodes_654_764,1
nodes_658_918,1
nodes_363_492,0
nodes_298_504,1
nodes_363_521,0
nodes_37_60,1
nodes_663_844,1
nodes_363_738,0
nodes_364_462,0
nodes_364_652,0
nodes_363_621,0
nodes_658_746,1
nodes_299_793,1
nodes_362_970,0
nodes_656_900,1
nodes_165_342,1
nodes_364_646,0
nodes_363_727,0
nodes_299_375,1
nodes_303_957,1
nodes_303_819,1
nodes_363_383,0
nodes_166_832,1
nodes_362_958,0
nodes_363_554,0
nodes_363_696,0
nodes_363_491,0
nodes_306_695,1
nodes_363_750,0
nodes_364_494,0
nodes_39_130,1
nodes_363_589,0
nodes_363_384,0
nodes_306_513,1
nodes_38_528,1
nodes_363_449,0
nodes_302_490,1
nodes_363_464,0
nodes_363_588,0
nodes_298_664,1
nodes_363_540,0
nodes_37_873,1
nodes_300_590,1
nodes_363_367,0
nodes_363_656,0
nodes_362_937,0
nodes_39_597,1
nodes_656_740,1
nodes_169_251,1
nodes_654_782,1
nodes_38_924,1
nodes_302_773,1
nodes_363_665,0
nodes_165_340,1
nodes_364_511,0
nodes_659_765,1
nodes_363_501,0
nodes_656_993,1
nodes_363_556,0
nodes_653_965,1
nodes_292_820,0
nodes_166_874,1
nodes_663_664,1
nodes_164_829,1
nodes_363_537,0
nodes_364_523,0
