,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_363_652,0,0.0,0.0,3,0.000267395938802592
nodes_299_756,10,0.1694915254237288,0.2867696673382022,2,0.00018488524558376277
nodes_363_700,0,0.0,0.0,3,0.0002545571214834953
nodes_37_958,10,0.25,0.40128617695256397,1,0.0
nodes_299_384,5,0.08333333333333333,0.14530954842977412,1,0.0
nodes_164_971,9,0.16363636363636366,0.29672121302810417,1,0.0
nodes_364_434,0,0.0,0.0,3,0.00026914192771832987
nodes_306_434,5,0.1111111111111111,0.19641855032959651,2,0.00015147550156117138
nodes_299_866,5,0.08620689655172414,0.1538643637241659,1,0.0
nodes_302_676,5,0.1388888888888889,0.2378257470772471,1,0.0
nodes_363_740,1,0.02564102564102564,0.050251890762960605,2,0.0002698119092964569
nodes_362_845,0,0.0,0.0,3,0.00022898334836968955
nodes_299_413,9,0.16363636363636366,0.27695585470349865,2,0.00018488524558376277
nodes_363_376,1,0.025,0.04891159880445184,2,0.0001272850697802648
nodes_364_459,1,0.02325581395348837,0.045454545454545456,2,0.0002368087925688021
nodes_166_754,9,0.17647058823529413,0.3001668056842816,1,0.0
nodes_300_315,10,0.29411764705882354,0.4622501635210243,2,0.00012344799045565968
nodes_363_550,0,0.0,0.0,3,0.0003162261861819769
nodes_362_947,0,0.0,0.0,3,0.00026991625166297614
nodes_363_452,0,0.0,0.0,3,0.00022188103492324423
nodes_303_595,5,0.12195121951219512,0.2151657414559676,2,0.00012933350350147842
nodes_363_591,0,0.0,0.0,3,0.00022245515167447047
nodes_363_387,2,0.028571428571428567,0.0597081434026532,2,0.00012671634115389132
nodes_363_725,0,0.0,0.0,3,0.0002379843969103543
nodes_363_611,1,0.02325581395348837,0.045454545454545456,2,0.0002698119092964569
nodes_364_397,0,0.0,0.0,3,0.0002856617240235205
nodes_364_398,1,0.017241379310344827,0.03504998186163908,2,0.00023437696730595092
nodes_170_252,6,0.13333333333333333,0.23533936216582085,2,0.00013438502826392494
nodes_363_641,1,0.025,0.04891159880445184,2,0.00030763291047338284
nodes_39_550,16,0.2857142857142857,0.4507489358552088,2,0.00012194062182346028
nodes_299_309,7,0.15217391304347827,0.2638224265055432,2,0.00013078861864409982
nodes_653_960,5,0.11627906976744184,0.20833333333333334,2,0.0001287441812760766
nodes_298_697,6,0.09836065573770493,0.2,2,0.0001206287870516594
nodes_363_683,1,0.014705882352941175,0.031098520678556143,2,0.00030763291047338284
nodes_363_426,1,0.02564102564102564,0.050251890762960605,2,0.0002300296212986685
nodes_39_40,15,0.2307692307692308,0.3659625273556999,1,0.0
nodes_661_963,7,0.14893617021276595,0.2467175818975845,1,0.0
nodes_306_589,5,0.11627906976744184,0.2041241452319315,2,0.00015147550156117138
nodes_363_645,1,0.016129032258064516,0.03289758474798845,2,0.000267395938802592
nodes_303_432,6,0.15789473684210525,0.27386127875258304,2,0.00012819097060014754
nodes_362_735,1,0.016393442622950817,0.03268602252303068,2,0.00027929266773431445
nodes_309_375,5,0.09615384615384616,0.17766726362967536,2,0.00011479774404930464
nodes_661_903,8,0.16666666666666666,0.2819629507400966,1,0.0
nodes_362_994,0,0.0,0.0,3,0.00022558416895329317
nodes_363_544,0,0.0,0.0,3,0.0002459860064595633
nodes_165_457,9,0.1914893617021277,0.3218393429334682,2,0.00014955565976569412
nodes_364_491,1,0.01818181818181818,0.03656362120635653,2,0.00025526286152151143
nodes_363_531,0,0.0,0.0,3,0.000302614130117986
nodes_363_572,0,0.0,0.0,3,0.0002549554793411353
nodes_654_719,5,0.09615384615384616,0.18608073189119675,2,0.000256696320062822
nodes_663_836,10,0.16666666666666666,0.2900073952828708,1,0.0
nodes_364_410,0,0.0,0.0,3,0.00028544838688865354
nodes_363_623,0,0.0,0.0,3,0.00025355755933716243
nodes_362_998,2,0.04166666666666666,0.08006407690254358,2,0.00027929266773431445
nodes_362_821,1,0.020408163265306117,0.04003203845127179,2,0.00025159539052033067
nodes_363_425,1,0.021739130434782608,0.04264014327112208,2,0.000267395938802592
nodes_364_467,1,0.01492537313432836,0.031098520678556143,2,0.00015402769333277232
nodes_363_612,0,0.0,0.0,3,0.00030763291047338284
nodes_298_844,6,0.1875,0.31622776601683794,2,0.0001627246998690699
nodes_306_495,6,0.14634146341463414,0.23570226039551584,1,0.0
nodes_37_723,8,0.1951219512195122,0.3271443280438123,1,0.0
nodes_363_402,0,0.0,0.0,3,0.00026893606302530085
nodes_303_699,5,0.125,0.21926450482675733,2,0.00010910877027697628
nodes_363_490,1,0.024390243902439025,0.047673129462279605,2,0.0001272850697802648
nodes_363_635,1,0.02564102564102564,0.050251890762960605,2,0.00030763291047338284
nodes_364_615,2,0.047619047619047616,0.09090909090909093,2,0.0001443490587720479
nodes_363_647,0,0.0,0.0,3,0.0002411229822384795
nodes_363_466,0,0.0,0.0,3,0.00020319637642087263
nodes_39_350,15,0.21739130434782608,0.3489315788994265,1,0.0
nodes_362_854,1,0.017857142857142856,0.03522349768381735,2,0.00022558416895329317
nodes_302_785,7,0.21212121212121213,0.3395498750508661,2,0.0001615031492852717
nodes_39_269,16,0.2857142857142857,0.4434191963789546,2,0.00012194062182346028
nodes_167_655,19,0.3220338983050847,0.4824448803130743,1,0.0
nodes_363_585,1,0.02,0.0395903791232448,2,0.000267395938802592
nodes_664_863,12,0.15,0.25624885305538925,1,0.0
nodes_38_563,10,0.25,0.3952847075210474,1,0.0
nodes_655_871,15,0.30612244897959184,0.4413674147523747,1,0.0
nodes_645_845,13,0.2241379310344828,0.3491899510776648,1,0.0
nodes_363_484,0,0.0,0.0,3,0.00018844954967216533
nodes_364_607,1,0.024390243902439025,0.047673129462279605,2,0.00015457091966756504
nodes_364_433,1,0.025,0.04891159880445184,2,0.00021267653456066117
nodes_364_619,0,0.0,0.0,3,0.00029206731460467783
nodes_363_648,0,0.0,0.0,3,0.0002698119092964569
nodes_298_797,2,0.05263157894736842,0.1005037815259212,2,0.0001627246998690699
nodes_364_470,0,0.0,0.0,3,0.0002206801225512634
nodes_307_387,10,0.15873015873015872,0.2858309752375147,1,0.0
nodes_362_820,0,0.0,0.0,3,0.00022558416895329317
nodes_644_969,11,0.22448979591836732,0.3770751436050836,2,0.00013799378137509168
nodes_362_952,0,0.0,0.0,3,0.0002529737085099232
nodes_364_495,1,0.02127659574468085,0.041030496993110906,2,0.00015055167080365884
nodes_362_972,2,0.03508771929824561,0.06726727939963124,2,0.00027929266773431445
nodes_363_397,1,0.017241379310344827,0.03504998186163908,2,0.00020319637642087263
nodes_364_401,0,0.0,0.0,3,0.00028229511841027747
nodes_641_758,4,0.10526315789473684,0.19134594929397594,2,0.00017276355416198392
nodes_363_729,0,0.0,0.0,3,0.00015726609910189337
nodes_298_863,8,0.15384615384615385,0.2875540618758358,2,0.0001206287870516594
nodes_42_785,9,0.225,0.36,2,0.0001559906497203233
nodes_38_800,10,0.21739130434782608,0.34668762264076824,1,0.0
nodes_306_392,7,0.1590909090909091,0.2566324512873683,1,0.0
nodes_363_516,0,0.0,0.0,3,0.00027360227252519226
nodes_364_588,0,0.0,0.0,3,0.0002588776485784994
nodes_38_270,15,0.2777777777777778,0.42460388780422337,1,0.0
nodes_364_496,0,0.0,0.0,3,0.0002588776485784994
nodes_658_727,14,0.2641509433962264,0.4061811972299616,1,0.0
nodes_364_473,1,0.02127659574468085,0.041030496993110906,2,0.0002588776485784994
nodes_166_562,17,0.3035714285714285,0.4603008069128,1,0.0
nodes_363_702,1,0.024390243902439025,0.047673129462279605,2,0.0002300296212986685
nodes_643_965,5,0.11363636363636365,0.2041241452319315,2,0.00014789465647593514
nodes_299_564,8,0.14035087719298245,0.2390457218668787,2,0.00013453974518303968
nodes_363_592,0,0.0,0.0,3,0.00030888938423064433
nodes_37_843,10,0.2857142857142857,0.444554224474387,2,0.00012077302456541961
nodes_364_404,0,0.0,0.0,3,0.000300415762923446
nodes_298_566,4,0.11428571428571427,0.2057377999494559,1,0.0
nodes_363_745,2,0.0392156862745098,0.07658395810674838,2,0.000267395938802592
nodes_301_786,7,0.17073170731707318,0.28721347895177635,2,0.0001321837995608278
nodes_364_603,0,0.0,0.0,3,0.00024014863562572133
nodes_362_997,2,0.037037037037037035,0.0704469953676347,2,0.00024410174026490332
nodes_362_864,0,0.0,0.0,3,0.00027929266773431445
nodes_301_411,8,0.18604651162790695,0.2909571869813232,1,0.0
nodes_660_983,6,0.14634146341463414,0.2502172968684897,2,0.00018080302745751968
nodes_303_895,5,0.1282051282051282,0.22821773229381925,1,0.0
nodes_364_468,1,0.02564102564102564,0.050251890762960605,2,0.0002368087925688021
nodes_363_661,0,0.0,0.0,3,0.00023677637419147705
nodes_663_828,9,0.14516129032258066,0.2578807147775637,1,0.0
nodes_37_319,10,0.25,0.40128617695256397,2,0.00011654785710356436
nodes_37_855,9,0.2432432432432433,0.39130434782608703,2,0.00011654785710356436
nodes_364_489,1,0.02127659574468085,0.041030496993110906,2,0.00015402769333277232
nodes_168_315,11,0.36666666666666653,0.5406205059012896,2,0.00011295656083624484
nodes_363_507,1,0.017857142857142856,0.03603749850782236,2,0.00022245515167447047
nodes_363_472,0,0.0,0.0,3,0.00014799713493715027
nodes_362_769,1,0.02083333333333333,0.04089304100547654,2,0.0001326890337362622
nodes_306_853,7,0.17073170731707318,0.2857738033247041,2,0.0001494291793934126
nodes_362_974,1,0.02,0.039223227027636816,2,0.00016635324946503852
nodes_364_498,0,0.0,0.0,3,0.00029127694152830766
nodes_363_388,1,0.015625,0.032512804438117764,2,0.00015988505645807554
nodes_363_741,0,0.0,0.0,3,0.0002265033720089851
nodes_37_988,8,0.21052631578947367,0.3478260869565218,2,0.00011654785710356436
nodes_363_655,0,0.0,0.0,3,0.00027925528459087697
nodes_39_242,23,0.34328358208955223,0.5019011475427825,1,0.0
nodes_661_820,9,0.2,0.3401680257083045,2,0.00015449472730792903
nodes_164_298,4,0.1176470588235294,0.21081851067789195,2,0.00016630288979711737
nodes_363_524,1,0.0196078431372549,0.03829197905337418,2,0.00020319637642087263
nodes_362_811,0,0.0,0.0,3,0.00027929266773431445
nodes_363_583,0,0.0,0.0,3,0.00025362971774972815
