,Stability
graph_013_mu_0_2_node_214,1
graph_013_mu_0_2_node_927,1
graph_013_mu_0_2_node_602,1
graph_013_mu_0_2_node_167,0
graph_013_mu_0_2_node_274,1
graph_013_mu_0_2_node_302,0
graph_013_mu_0_2_node_47,0
graph_013_mu_0_2_node_509,1
graph_013_mu_0_2_node_280,0
graph_013_mu_0_2_node_26,0
graph_013_mu_0_2_node_774,1
graph_013_mu_0_2_node_246,0
graph_013_mu_0_2_node_933,1
graph_013_mu_0_2_node_863,0
graph_013_mu_0_2_node_773,1
graph_013_mu_0_2_node_496,0
graph_013_mu_0_2_node_893,0
graph_013_mu_0_2_node_426,0
graph_013_mu_0_2_node_531,0
graph_013_mu_0_2_node_671,0
graph_013_mu_0_2_node_83,1
graph_013_mu_0_2_node_596,1
graph_013_mu_0_2_node_702,1
graph_013_mu_0_2_node_966,1
graph_013_mu_0_2_node_441,1
graph_013_mu_0_2_node_275,1
graph_013_mu_0_2_node_554,0
graph_013_mu_0_2_node_128,1
graph_013_mu_0_2_node_489,0
graph_013_mu_0_2_node_651,0
graph_013_mu_0_2_node_897,0
graph_013_mu_0_2_node_256,0
graph_013_mu_0_2_node_108,0
graph_013_mu_0_2_node_717,0
graph_013_mu_0_2_node_691,1
graph_013_mu_0_2_node_486,1
graph_013_mu_0_2_node_163,1
graph_013_mu_0_2_node_482,1
graph_013_mu_0_2_node_155,1
graph_013_mu_0_2_node_516,0
graph_013_mu_0_2_node_894,1
graph_013_mu_0_2_node_517,0
graph_013_mu_0_2_node_765,1
graph_013_mu_0_2_node_281,0
graph_013_mu_0_2_node_738,1
graph_013_mu_0_2_node_22,0
graph_013_mu_0_2_node_723,0
graph_013_mu_0_2_node_259,1
graph_013_mu_0_2_node_447,0
graph_013_mu_0_2_node_678,1
graph_013_mu_0_2_node_408,1
graph_013_mu_0_2_node_208,0
graph_013_mu_0_2_node_616,0
graph_013_mu_0_2_node_71,0
graph_013_mu_0_2_node_13,1
graph_013_mu_0_2_node_464,0
graph_013_mu_0_2_node_230,1
graph_013_mu_0_2_node_110,1
graph_013_mu_0_2_node_853,0
graph_013_mu_0_2_node_541,0
graph_013_mu_0_2_node_631,1
graph_013_mu_0_2_node_462,0
graph_013_mu_0_2_node_381,0
graph_013_mu_0_2_node_703,0
graph_013_mu_0_2_node_708,0
graph_013_mu_0_2_node_271,1
graph_013_mu_0_2_node_722,1
graph_013_mu_0_2_node_569,1
graph_013_mu_0_2_node_846,1
graph_013_mu_0_2_node_973,0
graph_013_mu_0_2_node_599,0
graph_013_mu_0_2_node_915,1
graph_013_mu_0_2_node_413,1
graph_013_mu_0_2_node_333,1
graph_013_mu_0_2_node_812,0
graph_013_mu_0_2_node_744,1
graph_013_mu_0_2_node_284,1
graph_013_mu_0_2_node_621,0
graph_013_mu_0_2_node_981,1
graph_013_mu_0_2_node_746,0
graph_013_mu_0_2_node_949,1
graph_013_mu_0_2_node_662,1
graph_013_mu_0_2_node_777,1
graph_013_mu_0_2_node_87,0
graph_013_mu_0_2_node_113,0
graph_013_mu_0_2_node_473,0
graph_013_mu_0_2_node_898,0
graph_013_mu_0_2_node_859,1
graph_013_mu_0_2_node_967,0
graph_013_mu_0_2_node_534,1
graph_013_mu_0_2_node_353,0
graph_013_mu_0_2_node_786,1
graph_013_mu_0_2_node_278,0
graph_013_mu_0_2_node_85,1
graph_013_mu_0_2_node_679,0
graph_013_mu_0_2_node_866,0
graph_013_mu_0_2_node_790,0
graph_013_mu_0_2_node_882,0
graph_013_mu_0_2_node_194,0
graph_013_mu_0_2_node_102,1
graph_013_mu_0_2_node_767,1
graph_013_mu_0_2_node_580,0
graph_013_mu_0_2_node_529,0
graph_013_mu_0_2_node_972,1
graph_013_mu_0_2_node_487,0
graph_013_mu_0_2_node_500,1
graph_013_mu_0_2_node_761,1
graph_013_mu_0_2_node_461,1
graph_013_mu_0_2_node_453,1
graph_013_mu_0_2_node_848,1
graph_013_mu_0_2_node_478,0
graph_013_mu_0_2_node_369,0
graph_013_mu_0_2_node_303,0
graph_013_mu_0_2_node_629,0
graph_013_mu_0_2_node_96,0
graph_013_mu_0_2_node_832,0
graph_013_mu_0_2_node_823,0
graph_013_mu_0_2_node_564,1
graph_013_mu_0_2_node_145,0
graph_013_mu_0_2_node_417,0
graph_013_mu_0_2_node_325,0
graph_013_mu_0_2_node_455,0
graph_013_mu_0_2_node_607,0
graph_013_mu_0_2_node_172,0
graph_013_mu_0_2_node_382,1
graph_013_mu_0_2_node_120,0
graph_013_mu_0_2_node_798,1
graph_013_mu_0_2_node_266,0
graph_013_mu_0_2_node_987,0
graph_013_mu_0_2_node_312,0
graph_013_mu_0_2_node_918,1
graph_013_mu_0_2_node_296,0
graph_013_mu_0_2_node_615,0
graph_013_mu_0_2_node_996,0
graph_013_mu_0_2_node_857,0
graph_013_mu_0_2_node_887,0
graph_013_mu_0_2_node_112,1
graph_013_mu_0_2_node_521,1
graph_013_mu_0_2_node_144,0
graph_013_mu_0_2_node_58,1
