,Stability
graph_08_mu_0_2_node_541,1
graph_08_mu_0_2_node_745,1
graph_08_mu_0_2_node_703,0
graph_08_mu_0_2_node_356,1
graph_08_mu_0_2_node_728,0
graph_08_mu_0_2_node_301,0
graph_08_mu_0_2_node_676,0
graph_08_mu_0_2_node_648,0
graph_08_mu_0_2_node_340,0
graph_08_mu_0_2_node_88,1
graph_08_mu_0_2_node_844,0
graph_08_mu_0_2_node_294,0
graph_08_mu_0_2_node_741,0
graph_08_mu_0_2_node_511,0
graph_08_mu_0_2_node_385,1
graph_08_mu_0_2_node_83,0
graph_08_mu_0_2_node_911,0
graph_08_mu_0_2_node_201,0
graph_08_mu_0_2_node_813,1
graph_08_mu_0_2_node_960,1
graph_08_mu_0_2_node_153,1
graph_08_mu_0_2_node_479,0
graph_08_mu_0_2_node_188,0
graph_08_mu_0_2_node_178,0
graph_08_mu_0_2_node_416,0
graph_08_mu_0_2_node_471,0
graph_08_mu_0_2_node_393,1
graph_08_mu_0_2_node_394,0
graph_08_mu_0_2_node_949,0
graph_08_mu_0_2_node_325,1
graph_08_mu_0_2_node_817,0
graph_08_mu_0_2_node_446,0
graph_08_mu_0_2_node_465,1
graph_08_mu_0_2_node_631,1
graph_08_mu_0_2_node_259,0
graph_08_mu_0_2_node_427,0
