,Stability
graph_013_mu_0_3_node_470,0
graph_013_mu_0_3_node_752,0
graph_013_mu_0_3_node_505,0
graph_013_mu_0_3_node_764,0
graph_013_mu_0_3_node_294,0
graph_013_mu_0_3_node_308,0
graph_013_mu_0_3_node_645,0
graph_013_mu_0_3_node_716,0
graph_013_mu_0_3_node_629,0
graph_013_mu_0_3_node_557,0
graph_013_mu_0_3_node_57,0
graph_013_mu_0_3_node_539,0
graph_013_mu_0_3_node_362,0
graph_013_mu_0_3_node_379,0
graph_013_mu_0_3_node_318,0
graph_013_mu_0_3_node_584,0
graph_013_mu_0_3_node_121,0
graph_013_mu_0_3_node_347,0
graph_013_mu_0_3_node_96,1
graph_013_mu_0_3_node_49,1
graph_013_mu_0_3_node_820,1
graph_013_mu_0_3_node_301,0
graph_013_mu_0_3_node_930,1
graph_013_mu_0_3_node_901,0
graph_013_mu_0_3_node_155,1
graph_013_mu_0_3_node_995,1
graph_013_mu_0_3_node_525,0
graph_013_mu_0_3_node_960,0
graph_013_mu_0_3_node_447,0
graph_013_mu_0_3_node_904,0
graph_013_mu_0_3_node_941,0
graph_013_mu_0_3_node_200,1
graph_013_mu_0_3_node_938,1
graph_013_mu_0_3_node_949,0
graph_013_mu_0_3_node_116,0
graph_013_mu_0_3_node_124,0
graph_013_mu_0_3_node_855,0
graph_013_mu_0_3_node_795,0
graph_013_mu_0_3_node_765,0
graph_013_mu_0_3_node_326,0
graph_013_mu_0_3_node_713,0
graph_013_mu_0_3_node_407,0
graph_013_mu_0_3_node_652,1
graph_013_mu_0_3_node_216,1
graph_013_mu_0_3_node_46,0
graph_013_mu_0_3_node_531,0
graph_013_mu_0_3_node_536,0
graph_013_mu_0_3_node_836,0
graph_013_mu_0_3_node_519,0
graph_013_mu_0_3_node_556,0
graph_013_mu_0_3_node_991,0
graph_013_mu_0_3_node_950,0
graph_013_mu_0_3_node_902,0
graph_013_mu_0_3_node_757,0
graph_013_mu_0_3_node_945,0
graph_013_mu_0_3_node_731,0
graph_013_mu_0_3_node_633,0
graph_013_mu_0_3_node_38,1
graph_013_mu_0_3_node_47,0
graph_013_mu_0_3_node_540,0
graph_013_mu_0_3_node_649,0
graph_013_mu_0_3_node_743,0
graph_013_mu_0_3_node_13,1
graph_013_mu_0_3_node_31,0
graph_013_mu_0_3_node_615,1
graph_013_mu_0_3_node_50,1
graph_013_mu_0_3_node_113,0
graph_013_mu_0_3_node_545,0
graph_013_mu_0_3_node_2,0
graph_013_mu_0_3_node_117,0
graph_013_mu_0_3_node_726,0
graph_013_mu_0_3_node_122,0
graph_013_mu_0_3_node_906,0
graph_013_mu_0_3_node_541,0
graph_013_mu_0_3_node_614,0
graph_013_mu_0_3_node_882,0
graph_013_mu_0_3_node_875,0
graph_013_mu_0_3_node_90,0
graph_013_mu_0_3_node_722,0
graph_013_mu_0_3_node_987,0
graph_013_mu_0_3_node_755,0
graph_013_mu_0_3_node_810,0
graph_013_mu_0_3_node_87,0
graph_013_mu_0_3_node_284,0
graph_013_mu_0_3_node_153,0
graph_013_mu_0_3_node_681,0
graph_013_mu_0_3_node_24,0
graph_013_mu_0_3_node_123,0
graph_013_mu_0_3_node_701,0
graph_013_mu_0_3_node_337,0
graph_013_mu_0_3_node_172,0
graph_013_mu_0_3_node_694,0
graph_013_mu_0_3_node_353,0
graph_013_mu_0_3_node_441,0
graph_013_mu_0_3_node_478,1
