,Stability
graph_03_mu_0_2_node_765,0
graph_03_mu_0_2_node_682,0
graph_03_mu_0_2_node_70,0
graph_03_mu_0_2_node_856,0
graph_03_mu_0_2_node_715,0
graph_03_mu_0_2_node_433,0
graph_03_mu_0_2_node_694,0
graph_03_mu_0_2_node_77,0
graph_03_mu_0_2_node_876,0
graph_03_mu_0_2_node_739,1
graph_03_mu_0_2_node_171,0
graph_03_mu_0_2_node_592,0
graph_03_mu_0_2_node_445,0
graph_03_mu_0_2_node_23,1
graph_03_mu_0_2_node_716,0
graph_03_mu_0_2_node_539,0
graph_03_mu_0_2_node_735,1
graph_03_mu_0_2_node_31,0
graph_03_mu_0_2_node_979,0
graph_03_mu_0_2_node_600,0
graph_03_mu_0_2_node_833,1
graph_03_mu_0_2_node_613,0
graph_03_mu_0_2_node_975,1
graph_03_mu_0_2_node_567,0
graph_03_mu_0_2_node_129,0
graph_03_mu_0_2_node_493,0
graph_03_mu_0_2_node_634,0
graph_03_mu_0_2_node_826,0
graph_03_mu_0_2_node_835,0
graph_03_mu_0_2_node_67,0
graph_03_mu_0_2_node_921,0
graph_03_mu_0_2_node_60,0
graph_03_mu_0_2_node_364,0
graph_03_mu_0_2_node_454,0
graph_03_mu_0_2_node_98,0
graph_03_mu_0_2_node_922,0
graph_03_mu_0_2_node_315,0
graph_03_mu_0_2_node_532,0
graph_03_mu_0_2_node_655,0
graph_03_mu_0_2_node_302,0
graph_03_mu_0_2_node_35,0
graph_03_mu_0_2_node_93,0
