,Same Community
nodes_446_691,0
nodes_97_706,1
nodes_447_807,0
nodes_235_739,1
nodes_131_618,0
nodes_446_911,0
nodes_285_352,0
nodes_340_378,1
nodes_233_847,1
nodes_340_387,1
nodes_447_744,0
nodes_131_819,0
nodes_714_972,1
nodes_446_903,0
nodes_131_570,0
nodes_354_995,1
nodes_446_956,0
nodes_292_820,0
nodes_131_728,0
nodes_295_552,1
nodes_446_938,0
nodes_446_953,0
nodes_446_815,0
nodes_272_724,1
nodes_33_57,1
nodes_131_272,0
nodes_378_519,1
nodes_446_710,0
nodes_339_954,1
nodes_722_906,1
nodes_446_814,0
nodes_447_685,0
nodes_446_789,0
nodes_592_981,1
nodes_67_809,1
nodes_7_932,1
nodes_447_825,0
nodes_446_809,0
nodes_339_489,1
nodes_510_847,1
nodes_593_709,1
nodes_33_62,1
nodes_589_842,1
nodes_222_921,0
nodes_233_716,1
nodes_446_671,0
nodes_272_539,1
nodes_446_943,0
nodes_446_645,0
nodes_223_225,0
nodes_446_650,0
nodes_33_103,1
nodes_423_977,1
nodes_447_784,0
nodes_446_729,0
nodes_314_601,1
nodes_235_837,1
nodes_131_716,0
nodes_131_810,0
nodes_718_952,1
nodes_849_872,1
nodes_215_219,1
nodes_271_884,1
nodes_589_683,1
nodes_719_979,1
nodes_131_847,0
nodes_447_923,0
nodes_235_536,1
nodes_131_213,0
nodes_223_231,0
nodes_446_612,0
nodes_272_277,1
nodes_722_824,1
nodes_447_740,0
nodes_314_694,1
nodes_202_912,1
nodes_446_677,0
nodes_446_869,0
nodes_257_763,1
nodes_446_821,0
nodes_446_657,0
nodes_33_923,1
nodes_8_591,1
nodes_295_577,1
nodes_446_873,0
nodes_166_681,1
nodes_425_988,1
nodes_446_608,0
nodes_33_996,1
nodes_447_945,0
nodes_272_342,1
nodes_446_769,0
nodes_222_904,0
nodes_285_355,0
nodes_716_939,1
nodes_446_681,0
nodes_446_693,0
nodes_272_993,1
nodes_447_745,0
nodes_131_724,0
nodes_339_639,1
nodes_537_668,1
nodes_257_798,1
nodes_233_728,1
nodes_295_463,1
nodes_222_911,0
nodes_131_829,0
nodes_593_648,1
nodes_447_739,0
nodes_447_939,0
nodes_447_717,0
nodes_722_762,1
nodes_223_233,0
nodes_97_949,1
nodes_722_932,1
nodes_446_915,0
nodes_849_921,1
nodes_707_782,1
nodes_722_867,1
nodes_851_883,1
nodes_67_956,1
nodes_510_745,1
nodes_314_404,1
nodes_33_216,1
nodes_272_741,1
nodes_33_423,1
nodes_719_802,1
nodes_294_948,1
nodes_285_428,0
nodes_447_944,0
nodes_233_745,1
nodes_717_944,1
nodes_272_954,1
nodes_214_997,1
nodes_33_890,1
nodes_340_345,1
nodes_447_691,0
nodes_720_763,1
nodes_446_666,0
nodes_722_983,1
nodes_430_542,1
nodes_222_984,0
nodes_131_600,0
nodes_447_703,0
nodes_272_850,1
nodes_446_806,0
nodes_271_981,1
nodes_446_854,0
nodes_722_738,1
nodes_447_711,0
nodes_249_399,1
nodes_67_897,1
nodes_424_568,1
nodes_222_982,0
nodes_285_360,0
nodes_378_551,1
nodes_510_539,1
nodes_446_792,0
nodes_68_447,1
nodes_424_610,1
nodes_68_526,1
nodes_97_833,1
nodes_446_904,0
nodes_447_743,0
nodes_8_593,1
nodes_446_588,0
nodes_202_900,1
nodes_510_823,1
nodes_7_983,1
nodes_446_659,0
nodes_510_716,1
nodes_510_639,1
nodes_511_988,1
nodes_446_818,0
nodes_850_939,1
nodes_446_795,0
nodes_507_972,1
nodes_131_926,0
nodes_131_577,0
nodes_447_747,0
nodes_447_830,0
nodes_446_707,0
nodes_722_962,1
nodes_446_851,0
nodes_139_995,1
nodes_222_918,0
nodes_446_757,0
nodes_202_859,1
nodes_272_930,1
nodes_446_765,0
nodes_285_420,0
nodes_447_831,0
nodes_446_708,0
nodes_447_887,0
nodes_33_40,1
nodes_235_714,1
nodes_447_882,0
nodes_850_993,1
nodes_235_467,1
nodes_302_456,1
nodes_32_795,1
nodes_424_783,1
nodes_223_236,0
nodes_131_673,0
nodes_447_924,0
nodes_314_450,1
nodes_715_984,1
nodes_214_900,1
nodes_222_930,0
nodes_8_519,1
nodes_446_819,0
nodes_33_977,1
nodes_233_696,1
nodes_8_687,1
nodes_307_788,1
nodes_446_753,0
nodes_235_972,1
nodes_851_912,1
nodes_131_209,0
nodes_719_821,1
nodes_207_782,1
nodes_378_422,1
nodes_446_890,0
nodes_714_952,1
nodes_32_425,1
nodes_718_727,1
nodes_446_678,0
nodes_446_924,0
nodes_307_731,1
nodes_446_683,0
nodes_446_751,0
nodes_446_640,0
nodes_446_668,0
nodes_851_900,1
nodes_33_344,1
nodes_339_924,1
nodes_446_736,0
nodes_235_584,1
nodes_446_877,0
nodes_850_954,1
nodes_538_621,1
nodes_510_741,1
nodes_446_798,0
nodes_214_912,1
nodes_131_812,0
nodes_510_530,1
nodes_273_399,1
nodes_285_368,0
nodes_512_528,1
nodes_8_378,1
nodes_447_798,0
nodes_68_366,1
nodes_446_867,0
nodes_447_823,0
nodes_850_930,1
nodes_447_752,0
nodes_447_799,0
nodes_715_874,1
nodes_97_986,1
nodes_446_758,0
nodes_446_764,0
nodes_272_847,1
nodes_559_829,1
nodes_166_690,1
nodes_850_924,1
nodes_593_657,1
nodes_446_913,0
nodes_215_560,1
nodes_511_620,1
nodes_509_978,1
nodes_131_241,0
nodes_272_548,1
nodes_446_603,0
nodes_446_687,0
nodes_716_924,1
nodes_8_561,1
nodes_8_340,1
nodes_131_646,0
nodes_447_788,0
nodes_722_785,1
nodes_446_782,0
nodes_33_193,1
nodes_446_774,0
nodes_446_842,0
nodes_446_674,0
nodes_447_771,0
nodes_447_777,0
nodes_851_940,1
nodes_447_894,0
nodes_447_689,0
nodes_446_728,0
nodes_716_930,1
nodes_222_926,0
nodes_446_591,0
nodes_423_996,1
nodes_853_923,1
nodes_446_840,0
nodes_272_819,1
nodes_272_924,1
nodes_131_637,0
nodes_512_529,1
nodes_314_410,1
nodes_131_669,0
nodes_165_926,1
nodes_446_647,0
nodes_131_875,0
nodes_424_465,1
nodes_446_623,0
nodes_272_823,1
nodes_285_337,0
nodes_589_944,1
nodes_424_839,1
nodes_447_755,0
nodes_446_883,0
nodes_510_850,1
nodes_446_847,0
nodes_215_252,1
nodes_165_812,1
nodes_68_353,1
nodes_714_863,1
nodes_849_985,1
nodes_32_620,1
nodes_272_530,1
nodes_537_790,1
nodes_423_923,1
nodes_447_811,0
nodes_285_342,0
nodes_446_670,0
nodes_446_773,0
nodes_166_509,1
nodes_202_883,1
nodes_272_419,1
nodes_446_786,0
nodes_35_874,1
nodes_510_819,1
nodes_285_426,0
nodes_67_919,1
nodes_446_907,0
nodes_446_597,0
nodes_446_832,0
nodes_131_361,0
nodes_589_686,1
nodes_446_797,0
nodes_446_743,0
nodes_446_887,0
nodes_510_924,1
nodes_446_742,0
nodes_446_926,0
nodes_447_720,0
nodes_222_915,0
nodes_131_745,0
nodes_447_694,0
nodes_295_461,1
nodes_447_899,0
nodes_716_823,1
nodes_715_825,1
nodes_446_745,0
nodes_537_674,1
nodes_446_709,0
nodes_257_622,1
nodes_716_847,1
nodes_68_116,1
nodes_140_147,1
nodes_716_850,1
nodes_314_647,1
nodes_339_993,1
nodes_272_716,1
nodes_294_626,1
nodes_446_672,0
nodes_425_486,1
nodes_166_684,1
nodes_222_993,0
nodes_446_880,0
nodes_446_917,0
nodes_131_572,0
nodes_68_156,1
nodes_7_961,1
nodes_446_834,0
nodes_273_354,1
nodes_446_850,0
nodes_446_945,0
nodes_446_855,0
nodes_424_642,1
nodes_8_551,1
nodes_446_791,0
nodes_447_918,0
nodes_446_796,0
nodes_235_718,1
nodes_446_741,0
nodes_446_929,0
nodes_446_750,0
nodes_537_708,1
nodes_8_456,1
nodes_509_974,1
nodes_446_748,0
nodes_446_595,0
nodes_222_901,0
nodes_446_932,0
nodes_446_685,0
nodes_222_985,0
nodes_446_732,0
nodes_307_826,1
nodes_720_752,1
nodes_214_975,1
nodes_510_954,1
nodes_131_862,0
nodes_446_899,0
nodes_446_744,0
nodes_378_451,1
nodes_447_934,0
nodes_851_859,1
nodes_131_233,0
nodes_202_851,1
nodes_446_777,0
nodes_272_540,1
nodes_446_621,0
nodes_447_790,0
nodes_32_400,1
nodes_339_540,1
nodes_210_344,1
nodes_446_831,0
nodes_446_865,0
nodes_446_589,0
nodes_716_918,1
nodes_314_488,1
nodes_720_798,1
nodes_35_825,1
nodes_446_696,0
nodes_131_772,0
nodes_537_667,1
nodes_719_899,1
nodes_67_726,1
nodes_131_878,0
nodes_447_769,0
nodes_851_997,1
nodes_446_788,0
nodes_8_579,1
nodes_131_290,0
nodes_715_973,1
nodes_222_900,0
nodes_447_688,0
nodes_222_987,0
nodes_235_784,1
nodes_446_942,0
nodes_446_912,0
nodes_33_38,1
nodes_853_890,1
nodes_214_940,1
nodes_131_228,0
nodes_559_862,1
nodes_446_716,0
nodes_446_762,0
nodes_131_342,0
nodes_446_703,0
nodes_446_910,0
nodes_8_451,1
nodes_446_950,0
nodes_446_614,0
nodes_718_784,1
nodes_314_449,1
nodes_430_514,1
nodes_446_829,0
nodes_446_749,0
nodes_378_387,1
nodes_446_960,0
nodes_446_901,0
nodes_314_473,1
nodes_707_864,1
nodes_285_373,0
nodes_257_672,1
nodes_446_941,0
nodes_314_521,1
nodes_67_901,1
nodes_222_897,0
nodes_222_995,0
nodes_33_149,1
nodes_210_423,1
nodes_222_924,0
nodes_446_755,0
nodes_165_903,1
nodes_233_741,1
nodes_716_993,1
nodes_222_923,0
nodes_446_719,0
nodes_207_634,1
nodes_446_857,0
nodes_35_934,1
nodes_233_639,1
nodes_235_501,1
nodes_446_726,0
nodes_33_46,1
nodes_235_952,1
nodes_339_930,1
nodes_446_622,0
nodes_446_875,0
nodes_202_940,1
nodes_131_328,0
nodes_446_804,0
nodes_446_772,0
nodes_446_894,0
nodes_32_953,1
nodes_446_900,0
nodes_446_587,0
nodes_33_173,1
nodes_285_419,0
nodes_376_753,1
nodes_339_696,1
nodes_447_741,0
nodes_68_83,1
nodes_447_890,0
nodes_447_765,0
nodes_446_906,0
nodes_446_630,0
nodes_559_564,1
nodes_8_422,1
nodes_33_380,1
nodes_446_801,0
nodes_339_819,1
nodes_271_868,1
nodes_723_742,1
nodes_446_778,0
nodes_97_814,1
nodes_376_736,1
nodes_424_503,1
nodes_222_977,0
nodes_446_934,0
nodes_510_540,1
nodes_8_657,1
nodes_165_929,1
nodes_340_422,1
nodes_447_806,0
nodes_8_596,1
nodes_446_684,0
nodes_424_767,1
nodes_510_918,1
nodes_131_850,0
nodes_446_853,0
nodes_446_874,0
nodes_8_624,1
nodes_140_254,1
nodes_447_758,0
nodes_339_847,1
nodes_131_732,0
nodes_131_913,0
nodes_446_627,0
nodes_589_717,1
nodes_447_943,0
nodes_446_628,0
nodes_446_673,0
nodes_446_937,0
nodes_446_636,0
nodes_165_911,1
nodes_446_770,0
nodes_307_755,1
nodes_33_487,1
nodes_97_781,1
nodes_272_336,1
nodes_446_761,0
nodes_222_975,0
nodes_33_853,1
nodes_425_795,1
nodes_339_918,1
nodes_131_696,0
nodes_257_752,1
nodes_131_911,0
nodes_302_451,1
nodes_424_987,1
nodes_447_716,0
nodes_716_954,1
