,Stability
graph_04_mu_0_4_node_52,1
graph_04_mu_0_4_node_709,0
graph_04_mu_0_4_node_400,0
graph_04_mu_0_4_node_948,1
graph_04_mu_0_4_node_323,0
graph_04_mu_0_4_node_595,1
graph_04_mu_0_4_node_641,0
graph_04_mu_0_4_node_73,0
graph_04_mu_0_4_node_270,1
graph_04_mu_0_4_node_364,0
graph_04_mu_0_4_node_198,1
graph_04_mu_0_4_node_885,1
graph_04_mu_0_4_node_331,0
graph_04_mu_0_4_node_27,1
graph_04_mu_0_4_node_213,0
graph_04_mu_0_4_node_99,0
graph_04_mu_0_4_node_393,1
graph_04_mu_0_4_node_807,0
graph_04_mu_0_4_node_86,1
graph_04_mu_0_4_node_273,1
graph_04_mu_0_4_node_727,1
graph_04_mu_0_4_node_209,0
graph_04_mu_0_4_node_598,0
graph_04_mu_0_4_node_332,1
graph_04_mu_0_4_node_575,1
graph_04_mu_0_4_node_680,1
graph_04_mu_0_4_node_931,1
graph_04_mu_0_4_node_258,0
graph_04_mu_0_4_node_172,0
graph_04_mu_0_4_node_6,0
graph_04_mu_0_4_node_200,0
graph_04_mu_0_4_node_142,0
graph_04_mu_0_4_node_1,1
graph_04_mu_0_4_node_441,0
graph_04_mu_0_4_node_302,0
graph_04_mu_0_4_node_589,1
graph_04_mu_0_4_node_143,0
graph_04_mu_0_4_node_606,1
graph_04_mu_0_4_node_920,0
graph_04_mu_0_4_node_830,0
graph_04_mu_0_4_node_729,1
graph_04_mu_0_4_node_766,0
graph_04_mu_0_4_node_969,0
graph_04_mu_0_4_node_868,0
graph_04_mu_0_4_node_861,0
graph_04_mu_0_4_node_458,1
graph_04_mu_0_4_node_888,0
graph_04_mu_0_4_node_296,1
graph_04_mu_0_4_node_58,0
graph_04_mu_0_4_node_829,0
graph_04_mu_0_4_node_65,1
graph_04_mu_0_4_node_405,0
graph_04_mu_0_4_node_468,1
graph_04_mu_0_4_node_2,0
graph_04_mu_0_4_node_587,1
graph_04_mu_0_4_node_417,0
graph_04_mu_0_4_node_17,0
graph_04_mu_0_4_node_821,0
graph_04_mu_0_4_node_820,0
graph_04_mu_0_4_node_445,1
graph_04_mu_0_4_node_447,1
graph_04_mu_0_4_node_346,0
graph_04_mu_0_4_node_997,0
graph_04_mu_0_4_node_838,1
graph_04_mu_0_4_node_184,1
graph_04_mu_0_4_node_452,0
graph_04_mu_0_4_node_173,1
graph_04_mu_0_4_node_36,0
graph_04_mu_0_4_node_413,0
graph_04_mu_0_4_node_25,0
graph_04_mu_0_4_node_963,0
graph_04_mu_0_4_node_314,1
graph_04_mu_0_4_node_397,0
graph_04_mu_0_4_node_396,1
graph_04_mu_0_4_node_5,0
graph_04_mu_0_4_node_511,1
graph_04_mu_0_4_node_866,0
graph_04_mu_0_4_node_67,1
graph_04_mu_0_4_node_91,0
graph_04_mu_0_4_node_624,1
graph_04_mu_0_4_node_711,1
graph_04_mu_0_4_node_938,1
graph_04_mu_0_4_node_769,1
graph_04_mu_0_4_node_597,0
graph_04_mu_0_4_node_897,0
graph_04_mu_0_4_node_380,1
graph_04_mu_0_4_node_780,0
graph_04_mu_0_4_node_638,0
graph_04_mu_0_4_node_538,0
graph_04_mu_0_4_node_199,0
graph_04_mu_0_4_node_438,1
graph_04_mu_0_4_node_971,0
graph_04_mu_0_4_node_190,0
graph_04_mu_0_4_node_855,1
graph_04_mu_0_4_node_602,1
graph_04_mu_0_4_node_840,0
graph_04_mu_0_4_node_622,0
graph_04_mu_0_4_node_123,0
graph_04_mu_0_4_node_293,0
graph_04_mu_0_4_node_540,1
graph_04_mu_0_4_node_902,0
graph_04_mu_0_4_node_392,1
graph_04_mu_0_4_node_765,1
graph_04_mu_0_4_node_60,1
graph_04_mu_0_4_node_956,1
graph_04_mu_0_4_node_873,0
graph_04_mu_0_4_node_625,0
graph_04_mu_0_4_node_693,1
graph_04_mu_0_4_node_462,1
graph_04_mu_0_4_node_521,0
graph_04_mu_0_4_node_922,1
graph_04_mu_0_4_node_337,1
graph_04_mu_0_4_node_366,0
graph_04_mu_0_4_node_507,1
graph_04_mu_0_4_node_726,1
graph_04_mu_0_4_node_867,0
graph_04_mu_0_4_node_554,1
graph_04_mu_0_4_node_940,1
graph_04_mu_0_4_node_93,0
graph_04_mu_0_4_node_745,0
graph_04_mu_0_4_node_772,0
graph_04_mu_0_4_node_980,1
graph_04_mu_0_4_node_238,0
graph_04_mu_0_4_node_841,0
graph_04_mu_0_4_node_361,0
graph_04_mu_0_4_node_763,0
graph_04_mu_0_4_node_212,0
graph_04_mu_0_4_node_460,1
graph_04_mu_0_4_node_237,0
graph_04_mu_0_4_node_219,0
graph_04_mu_0_4_node_678,1
graph_04_mu_0_4_node_984,1
graph_04_mu_0_4_node_714,0
graph_04_mu_0_4_node_454,0
graph_04_mu_0_4_node_556,0
graph_04_mu_0_4_node_435,1
graph_04_mu_0_4_node_814,0
graph_04_mu_0_4_node_222,0
graph_04_mu_0_4_node_926,1
graph_04_mu_0_4_node_383,0
graph_04_mu_0_4_node_226,0
graph_04_mu_0_4_node_137,0
graph_04_mu_0_4_node_324,0
graph_04_mu_0_4_node_706,0
graph_04_mu_0_4_node_111,0
graph_04_mu_0_4_node_487,1
graph_04_mu_0_4_node_176,0
graph_04_mu_0_4_node_793,0
graph_04_mu_0_4_node_513,0
graph_04_mu_0_4_node_376,0
graph_04_mu_0_4_node_750,0
graph_04_mu_0_4_node_824,0
graph_04_mu_0_4_node_591,0
graph_04_mu_0_4_node_303,0
graph_04_mu_0_4_node_752,0
graph_04_mu_0_4_node_856,1
graph_04_mu_0_4_node_307,0
graph_04_mu_0_4_node_900,1
graph_04_mu_0_4_node_338,0
graph_04_mu_0_4_node_692,1
graph_04_mu_0_4_node_90,1
graph_04_mu_0_4_node_863,0
graph_04_mu_0_4_node_724,0
graph_04_mu_0_4_node_697,0
graph_04_mu_0_4_node_267,1
graph_04_mu_0_4_node_33,0
graph_04_mu_0_4_node_979,0
graph_04_mu_0_4_node_256,0
graph_04_mu_0_4_node_817,0
graph_04_mu_0_4_node_97,1
graph_04_mu_0_4_node_186,0
graph_04_mu_0_4_node_48,1
graph_04_mu_0_4_node_668,1
graph_04_mu_0_4_node_431,0
graph_04_mu_0_4_node_725,0
graph_04_mu_0_4_node_986,0
graph_04_mu_0_4_node_719,1
graph_04_mu_0_4_node_299,1
graph_04_mu_0_4_node_266,0
graph_04_mu_0_4_node_667,0
graph_04_mu_0_4_node_235,1
graph_04_mu_0_4_node_482,0
graph_04_mu_0_4_node_0,0
graph_04_mu_0_4_node_502,0
graph_04_mu_0_4_node_735,1
graph_04_mu_0_4_node_373,0
graph_04_mu_0_4_node_419,0
graph_04_mu_0_4_node_912,0
graph_04_mu_0_4_node_560,1
graph_04_mu_0_4_node_192,1
graph_04_mu_0_4_node_657,1
graph_04_mu_0_4_node_105,0
graph_04_mu_0_4_node_536,0
graph_04_mu_0_4_node_8,0
graph_04_mu_0_4_node_890,0
graph_04_mu_0_4_node_983,1
graph_04_mu_0_4_node_152,0
graph_04_mu_0_4_node_993,0
graph_04_mu_0_4_node_757,1
graph_04_mu_0_4_node_432,1
graph_04_mu_0_4_node_339,1
graph_04_mu_0_4_node_342,0
graph_04_mu_0_4_node_384,0
graph_04_mu_0_4_node_662,0
graph_04_mu_0_4_node_262,1
graph_04_mu_0_4_node_514,1
graph_04_mu_0_4_node_592,0
graph_04_mu_0_4_node_83,0
graph_04_mu_0_4_node_722,1
graph_04_mu_0_4_node_84,1
graph_04_mu_0_4_node_403,0
graph_04_mu_0_4_node_846,0
graph_04_mu_0_4_node_466,0
graph_04_mu_0_4_node_216,1
graph_04_mu_0_4_node_631,0
graph_04_mu_0_4_node_871,0
graph_04_mu_0_4_node_268,1
graph_04_mu_0_4_node_985,1
graph_04_mu_0_4_node_426,1
graph_04_mu_0_4_node_737,1
graph_04_mu_0_4_node_512,0
graph_04_mu_0_4_node_647,0
graph_04_mu_0_4_node_140,0
graph_04_mu_0_4_node_928,1
graph_04_mu_0_4_node_126,1
graph_04_mu_0_4_node_976,0
graph_04_mu_0_4_node_889,1
graph_04_mu_0_4_node_37,1
graph_04_mu_0_4_node_797,0
graph_04_mu_0_4_node_264,1
graph_04_mu_0_4_node_313,1
graph_04_mu_0_4_node_799,0
graph_04_mu_0_4_node_655,1
graph_04_mu_0_4_node_982,0
graph_04_mu_0_4_node_444,1
graph_04_mu_0_4_node_85,0
graph_04_mu_0_4_node_271,0
graph_04_mu_0_4_node_720,0
graph_04_mu_0_4_node_446,0
graph_04_mu_0_4_node_333,1
graph_04_mu_0_4_node_903,1
graph_04_mu_0_4_node_495,0
graph_04_mu_0_4_node_775,0
graph_04_mu_0_4_node_787,1
graph_04_mu_0_4_node_490,0
graph_04_mu_0_4_node_557,1
graph_04_mu_0_4_node_87,0
graph_04_mu_0_4_node_933,0
graph_04_mu_0_4_node_632,0
graph_04_mu_0_4_node_81,1
graph_04_mu_0_4_node_277,0
graph_04_mu_0_4_node_253,0
graph_04_mu_0_4_node_613,1
graph_04_mu_0_4_node_958,0
graph_04_mu_0_4_node_687,0
graph_04_mu_0_4_node_70,1
