,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_548_914,0,0.0,0.0,3,0.0001930022279268827
nodes_186_393,2,0.03636363636363636,0.07071067811865475,2,0.0001945782186510264
nodes_186_634,1,0.018518518518518517,0.03686048903872429,2,0.00013684069954835403
nodes_184_924,0,0.0,0.0,3,0.00029548366106067574
nodes_186_654,2,0.03225806451612903,0.062499999999999986,2,0.00018166888840256276
nodes_448_587,4,0.0975609756097561,0.17407765595569785,2,0.00016458111489114967
nodes_70_382,4,0.12121212121212123,0.2182178902359924,1,0.0
nodes_548_872,0,0.0,0.0,3,0.00022366542123691024
nodes_878_894,2,0.047619047619047616,0.09128709291752768,2,0.00014072117349724214
nodes_451_629,4,0.08,0.14814814814814814,2,0.00013375530313442836
nodes_70_595,7,0.18421052631578946,0.3118047822311618,1,0.0
nodes_452_482,5,0.13513513513513514,0.23918243661746996,2,0.00016392553237177924
nodes_292_556,9,0.10843373493975904,0.19867985355975654,2,0.00017601779078452965
nodes_874_958,3,0.08108108108108109,0.14999999999999994,2,0.0001840186054444798
nodes_186_787,0,0.0,0.0,3,0.0002259905778781461
nodes_449_495,6,0.14285714285714285,0.25819888974716115,2,0.00015289143471466346
nodes_186_403,0,0.0,0.0,3,0.0002259905778781461
nodes_293_325,7,0.14583333333333334,0.2545875386086578,1,0.0
nodes_549_779,2,0.029411764705882356,0.0563436169819011,2,0.0001892515839459212
nodes_287_803,4,0.06666666666666668,0.1315903389919538,2,0.0001248499702440082
nodes_77_174,9,0.18,0.30869745325651593,2,0.00016113375862197388
nodes_68_407,5,0.13157894736842105,0.2294157338705617,2,0.00012295184157155604
nodes_186_601,0,0.0,0.0,3,0.00018390481169342868
nodes_549_658,1,0.016666666666666666,0.0331496772065898,2,0.00015725134723651717
nodes_713_901,7,0.16279069767441862,0.27247463045653303,2,0.0001383121168928476
nodes_290_509,13,0.21311475409836064,0.3513513513513514,1,0.0
nodes_293_799,9,0.1875,0.30618621784789724,1,0.0
nodes_295_314,6,0.10714285714285714,0.19088542889273336,1,0.0
nodes_77_247,7,0.11475409836065575,0.20008168266626028,1,0.0
nodes_550_608,1,0.0196078431372549,0.03806934938134405,2,0.00019759626704695128
nodes_452_706,4,0.0851063829787234,0.1522773975253762,1,0.0
nodes_448_811,3,0.07317073170731707,0.13636363636363635,2,0.00017800676756807648
nodes_186_384,2,0.030769230769230767,0.05892556509887895,2,8.832761973408882e-05
nodes_186_595,0,0.0,0.0,3,0.0002079001281462128
nodes_186_907,0,0.0,0.0,3,0.0001914611814221185
nodes_548_832,0,0.0,0.0,3,0.00020516594275610681
nodes_549_877,0,0.0,0.0,3,0.0002302435220670852
nodes_548_894,0,0.0,0.0,3,0.00020516594275610681
nodes_186_863,2,0.03225806451612903,0.06154574548966636,2,0.0001945782186510264
nodes_548_906,1,0.017543859649122806,0.035805743701971635,2,0.0001935464498893566
nodes_550_879,1,0.015384615384615384,0.030429030972509232,2,0.00019041726438731504
nodes_549_751,0,0.0,0.0,3,0.00024149286472742
nodes_711_909,4,0.09302325581395347,0.17056057308448833,1,0.0
nodes_69_248,6,0.13333333333333333,0.23643312187173016,2,0.00012476648065783968
nodes_290_995,14,0.1917808219178082,0.3191725268112873,1,0.0
nodes_293_709,8,0.18604651162790695,0.31426968052735443,2,0.0001465690344097939
nodes_186_395,1,0.015873015873015872,0.031249999999999993,2,0.00018336478687215363
nodes_873_995,2,0.0273972602739726,0.05547001962252291,1,0.0
nodes_185_829,3,0.05660377358490566,0.10527936095153946,2,0.00021563193123430013
nodes_69_960,7,0.14285714285714285,0.25,2,0.00012476648065783968
nodes_186_414,2,0.029411764705882356,0.057353933467640436,2,0.00011347327109798513
nodes_186_502,1,0.020408163265306117,0.04166666666666666,2,0.0001914611814221185
nodes_550_671,1,0.015151515151515154,0.030015011259383214,2,0.00027095555590634426
nodes_712_943,5,0.14705882352941174,0.2571722499368199,2,0.00017109484928440468
nodes_548_893,0,0.0,0.0,3,0.0002172152860436588
nodes_285_618,7,0.15217391304347827,0.264197974633739,2,0.0001401926595259596
nodes_186_970,0,0.0,0.0,3,0.0002487951078072157
nodes_71_853,5,0.09433962264150944,0.17251638983558856,1,0.0
nodes_295_738,3,0.05084745762711865,0.0993399267798783,1,0.0
nodes_184_892,1,0.022222222222222227,0.043643578047198484,2,0.00021129458207250668
nodes_186_819,0,0.0,0.0,3,0.00018390481169342868
nodes_447_938,9,0.14754098360655735,0.2555828254111792,2,0.0001440519951588536
nodes_185_253,0,0.0,0.0,3,0.00018397865861004398
nodes_293_920,7,0.1590909090909091,0.27498597046143514,2,0.0001465690344097939
nodes_185_975,0,0.0,0.0,3,0.00027799666414797595
nodes_77_186,7,0.11864406779661014,0.21221867190679136,1,0.0
nodes_550_591,0,0.0,0.0,3,0.00027095555590634426
nodes_186_869,0,0.0,0.0,3,0.00019152212781305724
nodes_75_453,12,0.14285714285714285,0.24510221106170005,1,0.0
nodes_548_996,0,0.0,0.0,3,0.00020516594275610681
nodes_77_359,5,0.10638297872340426,0.20211302086361085,1,0.0
nodes_77_106,8,0.11594202898550725,0.2092263123863766,1,0.0
nodes_185_290,1,0.015625,0.03052812554363318,2,0.00019994644710949122
nodes_449_732,5,0.1020408163265306,0.1863389981249825,2,0.00014880854287941392
nodes_448_886,4,0.1,0.18181818181818185,2,0.00017275356183732286
nodes_548_903,0,0.0,0.0,3,0.00017726655651647294
nodes_186_688,0,0.0,0.0,3,0.0003022045755420431
nodes_185_343,1,0.015873015873015872,0.03094922302950865,2,0.00020132796227061367
nodes_186_844,0,0.0,0.0,3,0.00019533581826945484
nodes_285_379,5,0.09433962264150944,0.17282528245507087,2,0.00014497270186287906
nodes_548_916,0,0.0,0.0,3,0.00020351873556490025
nodes_290_671,14,0.2333333333333333,0.3783783783783785,1,0.0
nodes_69_126,8,0.16326530612244894,0.2807449625374386,1,0.0
nodes_451_968,2,0.043478260869565216,0.0839921051131616,1,0.0
nodes_290_913,7,0.1346153846153846,0.2453498730314736,1,0.0
nodes_550_576,1,0.017543859649122806,0.03450327796711771,2,0.00019759626704695128
nodes_75_504,6,0.09090909090909093,0.17518714874213515,1,0.0
nodes_549_645,0,0.0,0.0,3,0.0002302435220670852
nodes_186_575,0,0.0,0.0,3,0.0002285378139597832
nodes_186_218,0,0.0,0.0,3,0.0002475775285950472
nodes_293_832,6,0.13043478260869565,0.2309401076758503,1,0.0
nodes_713_904,9,0.1836734693877551,0.3,1,0.0
nodes_71_918,10,0.1724137931034483,0.2886751345948129,1,0.0
nodes_549_866,1,0.017543859649122806,0.035245368842512066,2,0.00015337384212544883
nodes_548_843,1,0.02325581395348837,0.04564354645876384,2,0.000153377192467977
nodes_287_447,2,0.0392156862745098,0.07658395810674838,2,0.00018805109303876737
nodes_185_959,0,0.0,0.0,3,0.00016631908896259814
nodes_450_906,5,0.08771929824561403,0.16012815380508713,1,0.0
nodes_548_984,0,0.0,0.0,3,0.0002289557723982748
nodes_549_746,0,0.0,0.0,3,0.00018607616754079948
nodes_550_945,1,0.020408163265306117,0.0408248290463863,2,0.0001995770988229252
nodes_287_446,6,0.09230769230769233,0.1791244302079596,1,0.0
nodes_186_498,1,0.02083333333333333,0.042874646285627205,2,0.0001945782186510264
nodes_185_256,1,0.016666666666666666,0.0318464877649241,2,0.00020132796227061367
nodes_702_958,3,0.08571428571428573,0.15811388300841894,2,0.00023577361331507157
nodes_549_643,0,0.0,0.0,1,0.0
nodes_689_710,6,0.13953488372093026,0.2417468892076141,2,0.00014146629910860358
nodes_549_617,0,0.0,0.0,3,0.0001892515839459212
nodes_185_303,0,0.0,0.0,3,0.00021599310046530558
nodes_550_602,0,0.0,0.0,3,0.0001995770988229252
nodes_75_359,5,0.07936507936507936,0.1650245904961124,2,0.00016413144671943754
nodes_186_812,0,0.0,0.0,3,0.0002079001281462128
nodes_71_362,5,0.1111111111111111,0.20412414523193148,2,0.00012065921786623068
nodes_550_655,0,0.0,0.0,3,0.000188357324841399
nodes_70_575,6,0.14634146341463414,0.24743582965269675,1,0.0
nodes_293_710,3,0.06521739130434782,0.12309149097933272,1,0.0
nodes_712_848,0,0.0,0.0,3,0.00017109484928440468
nodes_451_661,3,0.05357142857142857,0.10206207261596574,1,0.0
nodes_13_438,6,0.1176470588235294,0.20483662259967567,1,0.0
nodes_185_416,0,0.0,0.0,3,0.00021599310046530558
nodes_186_243,0,0.0,0.0,3,0.00019533581826945484
nodes_449_665,8,0.13793103448275862,0.24343224778007386,1,0.0
nodes_184_911,0,0.0,0.0,3,0.00019687910497451016
nodes_448_633,4,0.07017543859649122,0.13655774839978374,2,0.00016458111489114967
nodes_295_644,3,0.05263157894736842,0.1037571695799112,1,0.0
nodes_548_853,0,0.0,0.0,3,0.0002497832825815174
nodes_715_888,5,0.13513513513513514,0.24253562503633294,1,0.0
nodes_185_984,2,0.038461538461538464,0.07283570407292297,2,0.0002213039715654647
nodes_548_865,1,0.018518518518518517,0.03779644730092272,2,0.000198488802816042
nodes_717_754,4,0.1,0.18181818181818185,2,0.00013862513937568427
nodes_548_878,1,0.02325581395348837,0.04564354645876384,2,0.00028145434184933746
nodes_185_894,2,0.043478260869565216,0.08304547985373997,2,0.0002027457087537691
nodes_550_597,3,0.061224489795918366,0.11677484162422845,2,0.00021034883474737375
nodes_186_902,2,0.0392156862745098,0.07715167498104596,2,0.000125182576312252
nodes_69_653,7,0.1346153846153846,0.23028309323591914,1,0.0
nodes_70_844,7,0.1590909090909091,0.2788866755113585,1,0.0
nodes_186_760,0,0.0,0.0,3,0.00019533581826945484
nodes_550_917,1,0.02,0.03892494720807615,2,0.00018881418765603092
nodes_550_915,2,0.028985507246376805,0.05568460463897045,1,0.0
nodes_71_224,6,0.10714285714285714,0.19364916731037085,1,0.0
nodes_715_777,4,0.07407407407407407,0.13522468075656266,1,0.0
nodes_71_220,4,0.0851063829787234,0.15936381457791915,2,0.00012065921786623068
nodes_72_104,7,0.125,0.22360679774997896,1,0.0
nodes_184_901,0,0.0,0.0,3,0.00021129458207250668
nodes_700_910,8,0.12121212121212123,0.2245738456177384,1,0.0
nodes_550_630,0,0.0,0.0,3,0.00027095555590634426
nodes_185_963,0,0.0,0.0,3,0.00019421271939847745
nodes_186_402,1,0.0196078431372549,0.039528470752104736,2,0.00011347327109798513
nodes_186_950,0,0.0,0.0,3,0.00026919033959158623
nodes_449_624,3,0.0576923076923077,0.1095445115010332,2,0.00015289143471466346
nodes_550_909,0,0.0,0.0,3,0.00027095555590634426
nodes_549_931,0,0.0,0.0,3,0.0002007704947809852
nodes_70_330,4,0.10526315789473684,0.18609684207969415,2,0.00014385914118941954
nodes_293_545,7,0.15555555555555556,0.2694301256218253,2,0.00011539978655543072
nodes_548_939,0,0.0,0.0,3,0.00031979908761934435
nodes_186_818,0,0.0,0.0,3,0.00019533581826945484
nodes_551_600,0,0.0,0.0,3,0.00023236711457291456
nodes_75_460,9,0.11842105263157895,0.21004201260420147,1,0.0
nodes_186_798,0,0.0,0.0,3,0.0002487951078072157
nodes_186_499,2,0.040816326530612235,0.08111071056538126,2,0.00019152212781305724
nodes_454_944,9,0.14516129032258066,0.2593756879669057,1,0.0
nodes_449_460,6,0.1,0.18257418583505536,1,0.0
nodes_186_945,0,0.0,0.0,3,0.00019533581826945484
nodes_290_718,9,0.18,0.3154498367547517,1,0.0
nodes_67_898,6,0.1276595744680851,0.2113409861029041,1,0.0
nodes_717_790,6,0.13953488372093026,0.24618298195866545,1,0.0
nodes_294_896,3,0.05,0.09769344135387543,2,0.00016020361978374598
nodes_291_531,3,0.06976744186046513,0.13055824196677338,1,0.0
