,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_76_198,4,0.0851063829787234,0.15762208124782012,1,0.0
nodes_185_250,0,0.0,0.0,3,0.00022971576709756547
nodes_550_920,0,0.0,0.0,3,0.00019759626704695128
nodes_287_801,1,0.02127659574468085,0.04181210050035454,2,0.00017226252337779362
nodes_448_793,5,0.1111111111111111,0.20145574100634506,2,0.00017943084739599065
nodes_185_350,1,0.0196078431372549,0.037904902178945175,2,0.00020132796227061367
nodes_185_370,1,0.02,0.03872015463311832,2,0.00019421271939847745
nodes_713_765,3,0.06382978723404255,0.11677484162422845,1,0.0
nodes_457_507,10,0.15873015873015872,0.2678357920027901,1,0.0
nodes_295_825,6,0.09523809523809523,0.1748149640244195,2,0.00016225344592774794
nodes_185_992,0,0.0,0.0,3,0.0002213039715654647
nodes_185_818,0,0.0,0.0,3,0.00019533581826945484
nodes_69_719,6,0.13043478260869565,0.22677868380553634,2,0.00012476648065783968
nodes_186_538,0,0.0,0.0,3,0.0002259905778781461
nodes_549_882,1,0.01694915254237288,0.0331496772065898,2,0.00020905291996440407
nodes_550_600,0,0.0,0.0,3,0.00019041726438731504
nodes_548_842,0,0.0,0.0,3,0.00021706988603001717
nodes_551_595,0,0.0,0.0,3,0.000239680079387302
nodes_449_809,13,0.18840579710144928,0.32298759674996963,1,0.0
nodes_548_918,0,0.0,0.0,3,0.00021034883474737375
nodes_295_787,3,0.05357142857142857,0.10619884881071832,2,0.00016225344592774794
nodes_185_299,0,0.0,0.0,3,0.0002155235533767104
nodes_548_998,0,0.0,0.0,3,0.0002289557723982748
nodes_186_593,0,0.0,0.0,3,0.0003119733552878244
nodes_287_840,3,0.06521739130434782,0.12309149097933272,2,0.00019421271939847745
nodes_186_382,1,0.02127659574468085,0.044194173824159216,2,0.0001613334554949646
nodes_186_307,0,0.0,0.0,3,0.00018845234315748702
nodes_548_862,0,0.0,0.0,3,0.00023033702298531266
nodes_186_421,3,0.061224489795918366,0.11858541225631422,2,0.0001865910742462153
nodes_71_465,6,0.12,0.21483446221182986,1,0.0
nodes_550_571,0,0.0,0.0,3,0.00020833881718243877
nodes_291_456,4,0.08163265306122447,0.1484539238050411,1,0.0
nodes_548_981,1,0.02325581395348837,0.04564354645876384,2,0.00015684694865040008
nodes_449_851,10,0.14925373134328354,0.26352313834736496,2,0.00015289143471466346
nodes_71_894,4,0.08695652173913042,0.1632993161855452,2,0.00012065921786623068
nodes_186_255,2,0.032786885245901634,0.06350006350009525,2,0.0001945782186510264
nodes_185_878,0,0.0,0.0,3,0.0002181955594189559
nodes_13_600,2,0.037037037037037035,0.0734718358370645,1,0.0
nodes_550_951,1,0.018867924528301886,0.036514837167011066,2,0.0001360087263073008
nodes_548_868,2,0.04166666666666666,0.0816496580927726,2,0.00020516594275610681
nodes_448_827,5,0.11363636363636365,0.197951895616224,1,0.0
nodes_550_552,2,0.027777777777777776,0.05443310539518173,2,0.00014537276333058345
nodes_13_760,3,0.05263157894736842,0.10016708449412667,1,0.0
nodes_68_701,4,0.12121212121212123,0.2051956704170308,2,0.00012295184157155604
nodes_548_949,0,0.0,0.0,3,0.00018110495536047752
nodes_185_385,0,0.0,0.0,3,0.00018637107375442432
nodes_714_816,3,0.0576923076923077,0.11803342130469505,2,0.00014688856948505438
nodes_75_247,12,0.16901408450704225,0.280056016805602,1,0.0
nodes_287_366,1,0.027027027027027032,0.053300179088902604,2,0.00018805109303876737
nodes_71_127,4,0.07407407407407407,0.13801311186847084,2,0.00015120257104034041
nodes_550_682,1,0.017543859649122806,0.033903175181040524,2,0.00018763505379970163
nodes_451_700,5,0.1020408163265306,0.1851851851851852,2,0.00024122889534477013
nodes_716_918,6,0.09090909090909093,0.1626978433639921,1,0.0
nodes_549_943,0,0.0,0.0,3,0.00020905291996440407
nodes_186_497,0,0.0,0.0,3,0.00019533581826945484
nodes_72_133,9,0.16071428571428573,0.27235238970096104,1,0.0
nodes_701_975,3,0.08333333333333333,0.14999999999999994,2,0.0001331346179339253
nodes_550_642,0,0.0,0.0,3,0.0002058520379783212
nodes_295_900,10,0.12658227848101267,0.2249606353329238,2,0.0001848787380619643
nodes_13_497,5,0.09615384615384616,0.1706971854997297,1,0.0
nodes_75_189,6,0.08695652173913042,0.16477051091432693,1,0.0
nodes_77_100,8,0.1702127659574468,0.2993924754260479,2,0.00016113375862197388
nodes_551_569,0,0.0,0.0,3,0.00022134459651499322
nodes_294_542,3,0.049180327868852465,0.09370425713316363,1,0.0
nodes_873_913,3,0.06818181818181818,0.12792042981336624,2,0.0001747245971986316
nodes_68_102,6,0.16666666666666666,0.2752988806446741,2,0.00013746007754370494
nodes_451_537,3,0.06,0.11322770341445958,2,0.00015977310697943536
nodes_185_862,0,0.0,0.0,1,0.0
nodes_186_740,0,0.0,0.0,3,0.00019152212781305724
nodes_69_583,7,0.1590909090909091,0.2758386421836852,2,0.00014895620715882536
nodes_71_888,7,0.175,0.30996520993903337,2,0.00012065921786623068
nodes_71_474,7,0.14285714285714285,0.25064020591380154,1,0.0
nodes_452_507,5,0.1,0.17879963496303788,1,0.0
nodes_185_251,1,0.018518518518518517,0.03573708449459316,2,0.0002155235533767104
nodes_549_748,1,0.018518518518518517,0.03779644730092272,2,0.0001920967799888108
nodes_186_552,1,0.013333333333333334,0.02635231383473649,2,9.693511389208772e-05
nodes_548_922,1,0.015873015873015872,0.033333333333333326,2,0.000198488802816042
nodes_550_947,0,0.0,0.0,3,0.00021034883474737375
nodes_77_201,7,0.10294117647058824,0.18748505440195304,2,0.00016113375862197388
nodes_294_714,9,0.1323529411764706,0.22801256637216305,1,0.0
nodes_68_329,5,0.16129032258064516,0.2703690352179376,2,0.00012295184157155604
nodes_287_305,5,0.11904761904761905,0.2132007163556104,2,0.00016427171802660618
nodes_455_888,7,0.15217391304347827,0.2829582292090552,2,0.0001484465642627824
nodes_185_906,0,0.0,0.0,3,0.00022751091556938257
nodes_550_628,1,0.021739130434782608,0.04428074427700476,2,0.00016641690094743942
nodes_295_889,2,0.03636363636363636,0.07443229275647867,2,0.00016225344592774794
nodes_294_473,6,0.0967741935483871,0.17400443716972247,1,0.0
nodes_70_275,6,0.16666666666666666,0.2857142857142857,1,0.0
nodes_549_756,1,0.017857142857142856,0.03603749850782236,2,0.0001892515839459212
nodes_68_331,5,0.125,0.21677749238102995,1,0.0
nodes_186_188,1,0.019230769230769232,0.03857583749052298,2,0.00012045457348276064
nodes_287_313,2,0.045454545454545456,0.08703882797784893,2,0.0001248499702440082
nodes_72_642,7,0.14,0.24152294576982394,2,0.00013651223583760892
nodes_186_551,3,0.04477611940298507,0.08603090020146065,2,0.00012045457348276064
nodes_455_777,8,0.12903225806451613,0.2253744679276044,2,0.00019267195982295443
nodes_185_387,0,0.0,0.0,3,0.00021305760302467984
nodes_549_986,1,0.016129032258064516,0.031388241028717234,2,0.00019633000202886195
nodes_186_304,1,0.02083333333333333,0.042874646285627205,2,0.000125182576312252
nodes_72_517,7,0.1590909090909091,0.2645751311064591,1,0.0
nodes_67_921,10,0.20408163265306126,0.3279129178919765,2,0.00014808220662901954
nodes_185_331,0,0.0,0.0,3,0.0002086986785214291
nodes_548_908,0,0.0,0.0,3,0.00020516594275610681
nodes_873_917,3,0.06976744186046513,0.12792042981336624,2,0.00018545436435790403
nodes_712_944,5,0.12195121951219512,0.22271770159368695,2,0.00020806459020950797
nodes_295_688,4,0.0784313725490196,0.15737789507292674,2,0.00016955254253375884
nodes_450_784,4,0.10256410256410256,0.1835325870964494,2,0.0001465764856542676
nodes_549_844,1,0.015625,0.030860669992418373,2,0.00016257375847670695
nodes_185_922,1,0.014084507042253518,0.027681826617913324,2,0.00022159655945117892
nodes_548_963,0,0.0,0.0,3,0.00024438754430033884
nodes_455_607,9,0.15789473684210525,0.2738612787525831,2,0.0001300661458019097
nodes_186_330,1,0.019230769230769232,0.03768891807222045,2,9.693511389208772e-05
nodes_185_353,0,0.0,0.0,3,0.0002155235533767104
nodes_69_85,8,0.17391304347826084,0.2964997266644405,1,0.0
nodes_186_566,0,0.0,0.0,3,0.00019533581826945484
nodes_287_813,3,0.06666666666666668,0.1254363015010636,1,0.0
nodes_455_716,9,0.14754098360655735,0.25724787771376323,2,0.0001484465642627824
nodes_186_600,0,0.0,0.0,3,0.00019533581826945484
nodes_290_917,8,0.16,0.28039985489311264,2,0.00013374038247887754
nodes_185_853,1,0.01818181818181818,0.035093120317179816,2,0.00022159655945117892
nodes_71_715,10,0.2222222222222222,0.3651483716701107,2,0.00012065921786623068
nodes_72_137,11,0.22448979591836732,0.3565120479536904,1,0.0
nodes_366_801,2,0.05,0.09805806756909202,1,0.0
nodes_77_181,6,0.12244897959183673,0.22454435656953592,2,0.00016113375862197388
nodes_457_707,10,0.17857142857142858,0.3005565448891441,1,0.0
nodes_185_270,0,0.0,0.0,3,0.0002155235533767104
nodes_186_506,1,0.015384615384615384,0.029880715233359837,2,0.00012061930683765635
nodes_185_419,0,0.0,0.0,3,0.0002155235533767104
nodes_70_223,6,0.15,0.25197631533948484,1,0.0
nodes_551_575,1,0.015625,0.030656966974248287,2,0.000239680079387302
nodes_295_403,6,0.10714285714285714,0.1986798535597566,2,0.00016225344592774794
nodes_186_820,0,0.0,0.0,3,0.00017788235399205697
nodes_75_594,8,0.1095890410958904,0.20119818193114275,2,0.00014593646700895318
nodes_186_275,0,0.0,0.0,3,0.0002285378139597832
nodes_706_707,6,0.12244897959183673,0.21081851067789195,2,0.00016302352592894014
nodes_295_902,3,0.05357142857142857,0.10619884881071832,2,0.00013884863589527202
nodes_878_888,5,0.1388888888888889,0.2475368857441686,2,0.00012744869437389343
nodes_285_412,7,0.1206896551724138,0.21300321680756454,1,0.0
nodes_186_356,1,0.015151515151515154,0.029880715233359837,2,0.0001906628768626113
nodes_75_846,9,0.125,0.2263479546725356,2,0.00014593646700895318
nodes_715_716,6,0.11320754716981132,0.2057983021710106,2,0.00012769972445308986
nodes_69_805,8,0.16,0.2760262237369417,1,0.0
nodes_294_553,2,0.03636363636363636,0.07362101738323103,2,0.00016020361978374598
nodes_71_87,9,0.17307692307692307,0.2951216261027789,1,0.0
nodes_186_518,0,0.0,0.0,3,0.00029376758250351337
nodes_186_306,1,0.019230769230769232,0.03857583749052298,2,0.0001613334554949646
nodes_548_912,0,0.0,0.0,3,0.0002264777418045397
nodes_366_632,3,0.054545454545454536,0.1143739277494535,2,0.0001485668465270079
nodes_287_316,3,0.061224489795918366,0.11677484162422845,2,0.00016480214302263058
nodes_68_469,6,0.17142857142857146,0.2809757434745082,1,0.0
nodes_186_314,0,0.0,0.0,3,0.0002259905778781461
nodes_69_217,5,0.1111111111111111,0.20145574100634506,2,0.00014895620715882536
nodes_75_413,15,0.16129032258064516,0.2734514088116147,1,0.0
nodes_186_696,0,0.0,0.0,3,0.00017409222768955727
nodes_68_975,4,0.1176470588235294,0.2051956704170308,2,0.00013746007754370494
nodes_295_654,3,0.04477611940298507,0.08603090020146065,1,0.0
nodes_550_679,2,0.031746031746031744,0.060858061945018464,2,0.00019041726438731504
nodes_874_915,4,0.06896551724137931,0.1363988678940947,2,0.0001840186054444798
nodes_185_839,0,0.0,0.0,3,0.00020566265138146928
nodes_185_917,0,0.0,0.0,3,0.00019487785298767576
nodes_185_918,1,0.015151515151515154,0.029361010975735177,2,0.0001388231944145317
nodes_551_609,0,0.0,0.0,3,0.0002469466765620847
nodes_75_449,11,0.15942028985507245,0.2812204959107025,2,0.00014593646700895318
nodes_873_932,3,0.05084745762711865,0.09607689228305227,1,0.0
nodes_287_394,5,0.11627906976744184,0.2090605025017727,2,0.00018805109303876737
nodes_185_978,0,0.0,0.0,3,0.0002155235533767104
nodes_712_714,7,0.14285714285714285,0.26765168951565543,1,0.0
nodes_185_916,1,0.018867924528301886,0.03573708449459316,2,0.0002213039715654647
nodes_549_973,0,0.0,0.0,3,0.00027754024372161364
nodes_550_873,2,0.03773584905660377,0.07302967433402215,2,0.00015501349648548574
nodes_549_948,2,0.0273972602739726,0.05345224838248487,2,0.00020840610537018966
nodes_75_851,16,0.20253164556962025,0.3233808333817773,1,0.0
nodes_287_786,3,0.06976744186046513,0.13055824196677338,2,0.00012414979469785707
nodes_186_934,1,0.018518518518518517,0.03686048903872429,2,0.00019152212781305724
nodes_449_955,5,0.0925925925925926,0.16951587590520262,2,0.00015289143471466346
nodes_550_564,0,0.0,0.0,3,0.00020680137577263453
nodes_548_840,0,0.0,0.0,3,0.0002093691537970301
nodes_15_95,4,0.08333333333333333,0.15677236033392414,1,0.0
nodes_551_636,0,0.0,0.0,3,0.000276560576544515
nodes_185_338,2,0.038461538461538464,0.07283570407292297,2,0.0002213039715654647
nodes_185_380,0,0.0,0.0,3,0.0002117144781636628
nodes_447_953,4,0.07272727272727272,0.13576884666042613,2,0.0001907670734770545
nodes_551_602,1,0.017241379310344827,0.03539961627023944,2,0.0002469466765620847
nodes_290_869,9,0.16071428571428573,0.27961639470053995,1,0.0
nodes_186_876,0,0.0,0.0,3,0.0002302435220670852
nodes_548_970,1,0.015625,0.033333333333333326,2,0.00024438754430033884
nodes_449_594,5,0.08928571428571429,0.16395645894598826,2,0.00015289143471466346
nodes_451_836,4,0.07547169811320754,0.1405456737852613,2,0.00015977310697943536
nodes_713_778,9,0.16071428571428573,0.2738612787525831,2,0.0001383121168928476
nodes_69_351,6,0.12,0.21428571428571425,2,0.00012476648065783968
nodes_287_824,2,0.030303030303030307,0.06286946134619315,1,0.0
nodes_294_872,6,0.11320754716981132,0.2149723091700056,2,0.0001316294509208484
nodes_186_800,1,0.017241379310344827,0.03402069087198858,2,0.0001914611814221185
nodes_185_863,1,0.01694915254237288,0.0323254091917618,2,0.00019421271939847745
nodes_452_461,5,0.13513513513513514,0.23918243661746996,2,0.00012323722309340733
nodes_449_453,9,0.1323529411764706,0.2396806385810884,2,0.00015289143471466346
nodes_185_363,0,0.0,0.0,3,0.00027799666414797595
nodes_290_932,10,0.15384615384615385,0.2632490632463282,2,0.00014534889836741519
nodes_665_732,7,0.1320754716981132,0.2381448361039201,2,0.00012282162603628014
nodes_185_326,0,0.0,0.0,3,0.0002140160217989843
nodes_290_729,4,0.08,0.1508628572809428,1,0.0
nodes_291_935,5,0.11627906976744184,0.2090605025017727,1,0.0
nodes_294_635,5,0.07936507936507936,0.1450036976414354,1,0.0
nodes_71_405,10,0.15625,0.26919095102908275,1,0.0
nodes_287_435,4,0.09302325581395347,0.17056057308448833,2,0.0001469259598647815
nodes_548_900,1,0.014285714285714284,0.03100868364730212,2,0.00016525358769977488
nodes_185_913,1,0.020408163265306117,0.0395903791232448,2,0.00019606630266849165
nodes_287_727,4,0.09090909090909093,0.16724840200141816,1,0.0
nodes_550_884,1,0.02127659574468085,0.04303314829119352,2,0.00018063130982100438
nodes_455_649,3,0.05882352941176471,0.11470786693528084,2,0.00015334357989141932
nodes_548_825,0,0.0,0.0,3,0.00017796234230215045
nodes_186_729,0,0.0,0.0,3,0.00023014141636402378
nodes_186_790,0,0.0,0.0,3,0.00018845234315748702
nodes_450_862,3,0.08108108108108109,0.15491933384829668,2,0.00013499003620767518
nodes_287_667,3,0.06,0.11487593716012255,2,0.0001469259598647815
nodes_71_607,7,0.1320754716981132,0.2333333333333333,1,0.0
nodes_72_593,5,0.09615384615384616,0.1754656015858991,1,0.0
nodes_447_993,6,0.13953488372093026,0.25400025400038106,2,0.00018319553395032865
nodes_550_924,0,0.0,0.0,3,0.00021034883474737375
nodes_549_735,1,0.015625,0.030358837035945805,2,0.0001892515839459212
nodes_185_374,0,0.0,0.0,3,0.0002213039715654647
nodes_186_887,2,0.028985507246376805,0.056613851707229775,2,0.00019152212781305724
nodes_450_949,4,0.07692307692307693,0.1414213562373095,2,0.0001227181036497097
nodes_185_368,0,0.0,0.0,3,0.0002086986785214291
nodes_550_867,2,0.04,0.0778498944161523,2,0.00015501349648548574
nodes_186_838,0,0.0,0.0,3,0.0003119733552878244
nodes_186_486,2,0.03773584905660377,0.07372097807744858,2,0.00012061930683765635
nodes_285_431,6,0.125,0.2222222222222222,2,0.0001401926595259596
nodes_705_985,9,0.14516129032258066,0.24771684715343115,1,0.0
nodes_72_717,7,0.16279069767441862,0.2820380374088831,2,0.00013651223583760892
nodes_447_996,4,0.0851063829787234,0.16064386578049974,2,0.00018319553395032865
nodes_186_584,0,0.0,0.0,3,0.00027243591796430257
nodes_717_893,6,0.14634146341463414,0.2558408596267325,2,0.00013862513937568427
nodes_185_950,0,0.0,0.0,3,0.00017140514611390192
nodes_452_483,2,0.04651162790697674,0.08891084489487741,2,0.0002498816025014539
nodes_185_345,0,0.0,0.0,3,0.00018637107375442432
nodes_185_888,0,0.0,0.0,3,0.00019827701524172348
nodes_548_982,0,0.0,0.0,3,0.00024438754430033884
nodes_294_848,7,0.12962962962962962,0.23855936180684895,2,0.0002254321045006478
nodes_452_457,7,0.12280701754385966,0.22795136315904266,2,0.00016392553237177924
nodes_185_393,0,0.0,0.0,3,0.0002924474229567988
nodes_186_411,0,0.0,0.0,3,0.0002475775285950472
nodes_550_652,2,0.028571428571428567,0.0563436169819011,2,0.00021034883474737375
nodes_291_424,6,0.13953488372093026,0.24618298195866545,2,0.00014569288282249675
nodes_185_891,0,0.0,0.0,3,0.00020132796227061367
nodes_186_509,0,0.0,0.0,3,0.00027559470284340293
nodes_15_128,6,0.1176470588235294,0.2113409861029041,2,0.00016659844775194886
nodes_550_579,0,0.0,0.0,3,0.00027095555590634426
nodes_874_884,5,0.15151515151515152,0.26352313834736496,1,0.0
nodes_549_652,3,0.040540540540540536,0.07824607964359516,2,0.0002280448816698276
nodes_186_748,2,0.04,0.07905694150420949,2,0.000125182576312252
nodes_548_885,0,0.0,0.0,3,0.00017726655651647294
nodes_186_933,2,0.03125,0.059761430466719674,2,0.0001945782186510264
nodes_15_364,5,0.10869565217391304,0.2008048322256247,1,0.0
nodes_548_870,1,0.02325581395348837,0.04564354645876384,2,0.00021578758443586095
nodes_549_939,1,0.016393442622950817,0.03253000243161777,2,0.00018980716060793692
nodes_551_572,2,0.028571428571428567,0.05484084971070818,2,0.0002164885384987764
nodes_184_908,0,0.0,0.0,3,0.00018421103190987892
nodes_295_883,4,0.07272727272727272,0.14159846508095775,2,0.000133466078585992
