,Same Community
nodes_295_654,1
nodes_550_679,0
nodes_874_915,1
nodes_185_839,0
nodes_185_917,0
nodes_185_918,0
nodes_551_609,0
nodes_75_449,1
nodes_873_932,1
nodes_287_394,1
nodes_185_978,0
nodes_712_714,1
nodes_185_916,0
nodes_549_973,0
nodes_550_873,0
nodes_549_948,0
nodes_75_851,1
nodes_287_786,1
nodes_186_934,0
nodes_449_955,1
nodes_550_564,0
nodes_548_840,0
nodes_15_95,1
nodes_551_636,0
nodes_185_338,0
nodes_185_380,0
nodes_447_953,1
nodes_551_602,0
nodes_290_869,1
nodes_186_876,0
nodes_548_970,0
nodes_449_594,1
nodes_451_836,1
nodes_713_778,1
nodes_69_351,1
nodes_287_824,1
nodes_294_872,1
nodes_186_800,0
nodes_185_863,0
nodes_452_461,1
nodes_449_453,1
nodes_185_363,0
nodes_290_932,1
nodes_665_732,1
nodes_185_326,0
nodes_290_729,1
nodes_291_935,1
nodes_294_635,1
nodes_71_405,1
nodes_287_435,1
nodes_548_900,0
nodes_185_913,0
nodes_287_727,1
nodes_550_884,0
nodes_455_649,1
nodes_548_825,0
nodes_186_729,0
nodes_186_790,0
nodes_450_862,1
nodes_287_667,1
nodes_71_607,1
nodes_72_593,1
nodes_447_993,1
nodes_550_924,0
nodes_549_735,0
nodes_185_374,0
nodes_186_887,0
nodes_450_949,1
nodes_185_368,0
nodes_550_867,0
nodes_186_838,0
nodes_186_486,0
nodes_285_431,1
nodes_705_985,1
nodes_72_717,1
nodes_447_996,1
nodes_186_584,0
nodes_717_893,1
nodes_185_950,0
nodes_452_483,1
nodes_185_345,0
nodes_185_888,0
nodes_548_982,0
nodes_294_848,1
nodes_452_457,1
nodes_185_393,0
nodes_186_411,0
nodes_550_652,0
nodes_291_424,1
nodes_185_891,0
nodes_186_509,0
nodes_15_128,1
nodes_550_579,0
nodes_874_884,1
nodes_549_652,0
nodes_186_748,0
nodes_548_885,0
nodes_186_933,0
nodes_15_364,1
nodes_548_870,0
nodes_549_939,0
nodes_551_572,0
nodes_184_908,0
nodes_295_883,1
nodes_548_844,0
nodes_548_839,0
nodes_186_718,0
nodes_549_627,0
nodes_185_283,0
nodes_711_807,1
nodes_716_726,1
nodes_287_672,1
nodes_185_989,0
nodes_448_660,1
nodes_550_596,0
nodes_186_889,0
nodes_185_941,0
nodes_713_957,1
nodes_186_663,0
nodes_715_726,1
nodes_294_944,1
nodes_550_589,0
nodes_186_754,0
nodes_186_380,0
nodes_185_356,0
nodes_185_241,0
nodes_394_966,1
nodes_293_669,1
nodes_186_751,0
nodes_713_952,1
nodes_75_443,1
nodes_710_920,1
nodes_705_843,1
nodes_366_993,1
nodes_186_974,0
nodes_185_238,0
nodes_449_783,1
nodes_457_941,1
nodes_77_189,1
nodes_186_979,0
nodes_184_845,0
nodes_550_585,0
nodes_68_258,1
nodes_186_626,0
nodes_548_909,0
nodes_457_865,1
nodes_447_999,1
nodes_366_813,1
nodes_185_933,0
nodes_549_608,0
nodes_186_441,0
nodes_366_996,1
nodes_452_707,1
nodes_185_390,0
nodes_287_344,1
nodes_712_816,1
nodes_290_567,1
nodes_550_668,0
nodes_13_782,1
nodes_291_401,1
nodes_71_649,1
nodes_711_733,1
nodes_68_831,1
nodes_705_822,1
nodes_549_575,0
nodes_701_881,1
nodes_548_966,0
nodes_448_604,1
nodes_548_888,0
nodes_295_518,1
nodes_287_569,1
nodes_295_691,1
nodes_186_825,0
nodes_550_869,0
nodes_448_923,1
nodes_185_249,0
nodes_68_210,1
nodes_290_867,1
nodes_72_414,1
nodes_186_883,0
nodes_549_848,0
nodes_72_490,1
nodes_712_872,1
nodes_295_547,1
nodes_295_925,1
nodes_186_532,0
nodes_185_986,0
nodes_186_755,0
nodes_185_981,0
nodes_69_327,1
nodes_710_799,1
nodes_877_986,1
nodes_716_853,1
nodes_185_341,0
nodes_549_891,0
nodes_69_246,1
nodes_448_785,1
nodes_185_420,0
nodes_550_603,0
nodes_185_329,0
nodes_548_990,0
nodes_184_846,0
nodes_185_409,0
nodes_186_659,0
nodes_548_935,0
nodes_185_845,0
nodes_550_893,0
nodes_456_666,1
nodes_185_315,0
nodes_366_999,1
nodes_75_186,1
nodes_702_723,1
nodes_185_949,0
nodes_295_708,1
nodes_186_577,0
nodes_452_625,1
nodes_185_867,0
nodes_185_907,0
nodes_185_306,0
nodes_455_474,1
nodes_450_472,1
nodes_550_874,0
nodes_292_422,1
nodes_294_943,1
nodes_72_146,1
nodes_548_943,0
nodes_186_973,0
nodes_294_388,1
nodes_185_819,0
nodes_75_201,1
nodes_71_687,1
nodes_186_438,0
nodes_185_328,0
nodes_549_597,0
nodes_366_953,1
nodes_394_813,1
nodes_550_866,0
nodes_550_617,0
nodes_294_948,1
nodes_451_910,1
nodes_548_985,0
nodes_287_428,1
nodes_186_515,0
nodes_715_918,1
nodes_712_948,1
nodes_71_332,1
nodes_186_523,0
nodes_550_647,0
nodes_67_890,1
nodes_185_377,0
nodes_72_163,1
nodes_185_235,0
nodes_186_253,0
nodes_185_243,0
nodes_550_616,0
nodes_185_980,0
nodes_72_103,1
nodes_15_18,1
nodes_291_929,1
nodes_551_571,0
nodes_455_726,1
nodes_457_804,1
nodes_185_932,0
nodes_366_727,1
nodes_700_994,1
nodes_69_683,1
nodes_713_724,1
nodes_184_919,0
nodes_185_887,0
nodes_551_594,0
nodes_548_973,0
nodes_186_644,0
nodes_293_679,1
nodes_714_944,1
nodes_70_973,1
nodes_185_321,0
nodes_451_651,1
nodes_14_876,1
nodes_68_526,1
nodes_455_465,1
nodes_451_657,1
nodes_448_697,1
nodes_71_878,1
nodes_715_853,1
nodes_15_154,1
nodes_366_824,1
nodes_186_235,0
nodes_457_839,1
nodes_186_913,0
nodes_75_360,1
nodes_548_989,0
nodes_185_407,0
nodes_68_579,1
nodes_290_873,1
nodes_290_371,1
nodes_548_838,0
nodes_68_980,1
nodes_874_946,1
nodes_69_619,1
nodes_294_816,1
nodes_15_226,1
nodes_711_908,1
nodes_186_208,0
nodes_447_966,1
nodes_186_319,0
nodes_548_948,0
nodes_290_755,1
nodes_716_777,1
nodes_455_753,1
nodes_292_820,0
nodes_186_782,0
nodes_186_241,0
nodes_701_980,1
nodes_550_908,0
nodes_13_818,1
nodes_186_221,0
nodes_185_880,0
nodes_68_881,1
nodes_294_712,1
nodes_457_625,1
nodes_550_946,0
nodes_548_895,0
nodes_455_715,1
nodes_67_897,1
nodes_185_877,0
nodes_185_942,0
nodes_548_896,0
nodes_548_986,0
nodes_550_563,0
nodes_549_553,0
nodes_186_742,0
nodes_71_726,1
nodes_15_169,1
nodes_712_896,1
nodes_68_368,1
nodes_448_546,1
nodes_290_887,1
nodes_185_362,0
nodes_71_455,1
nodes_717_838,1
nodes_548_920,0
nodes_448_470,1
nodes_185_395,0
nodes_186_282,0
nodes_291_320,1
nodes_75_430,1
nodes_185_865,0
nodes_69_335,1
nodes_550_650,0
nodes_295_402,1
nodes_186_557,0
nodes_448_769,1
nodes_294_410,1
nodes_185_861,0
nodes_548_824,0
nodes_185_869,0
nodes_186_759,0
nodes_68_639,1
nodes_714_896,1
nodes_294_605,1
nodes_290_740,1
nodes_184_928,0
nodes_13_441,1
nodes_72_754,1
nodes_451_994,1
nodes_549_868,0
nodes_186_297,0
nodes_394_840,1
nodes_548_877,0
nodes_705_912,1
nodes_366_803,1
nodes_186_612,0
nodes_294_454,1
nodes_184_934,0
nodes_448_558,1
nodes_185_389,0
nodes_394_999,1
nodes_550_643,0
nodes_366_786,1
nodes_185_939,0
nodes_186_900,0
nodes_549_605,0
nodes_185_228,0
nodes_293_689,1
nodes_186_312,0
nodes_186_490,0
nodes_550_899,0
nodes_186_703,0
nodes_549_739,0
nodes_185_255,0
nodes_186_745,0
nodes_72_458,1
nodes_451_721,1
nodes_186_398,0
nodes_548_999,0
nodes_295_418,1
nodes_550_593,0
nodes_395_696,1
nodes_394_824,1
nodes_548_924,0
nodes_550_670,0
nodes_186_458,0
nodes_185_934,0
nodes_71_716,1
nodes_710_792,1
nodes_549_712,0
nodes_185_815,0
nodes_186_547,0
nodes_13_819,1
nodes_700_968,1
nodes_186_290,0
nodes_287_365,1
nodes_550_669,0
nodes_714_872,1
nodes_287_355,1
nodes_186_867,0
nodes_69_988,1
nodes_366_672,1
nodes_185_391,0
nodes_295_577,1
nodes_71_753,1
nodes_714_848,1
nodes_451_674,1
nodes_292_847,1
nodes_710_832,1
nodes_705_764,1
nodes_70_748,1
nodes_186_628,0
nodes_185_354,0
nodes_186_265,0
nodes_550_566,0
nodes_184_885,0
nodes_185_868,0
nodes_548_925,0
nodes_186_893,0
nodes_451_574,1
nodes_449_770,1
nodes_293_309,1
nodes_549_595,0
nodes_295_515,1
nodes_186_419,0
nodes_15_227,1
nodes_13_879,1
nodes_75_783,1
nodes_185_367,0
nodes_550_675,0
nodes_185_812,0
nodes_72_162,1
nodes_186_708,0
nodes_549_722,0
nodes_450_720,1
nodes_548_891,0
nodes_69_142,1
nodes_550_554,0
nodes_75_955,1
nodes_77_175,1
nodes_551_613,0
nodes_70_498,1
nodes_185_804,0
nodes_71_341,1
nodes_290_800,1
nodes_714_948,1
nodes_287_361,1
nodes_70_319,1
nodes_185_384,0
nodes_186_418,0
nodes_184_905,0
nodes_186_203,0
nodes_549_872,0
nodes_394_938,1
nodes_549_741,0
nodes_72_790,1
nodes_292_997,1
nodes_186_606,0
nodes_549_899,0
nodes_185_236,0
nodes_293_792,1
nodes_550_954,0
nodes_185_263,0
nodes_291_666,1
nodes_550_950,0
nodes_186_879,0
nodes_550_876,0
nodes_713_905,1
nodes_185_340,0
nodes_550_934,0
nodes_878_918,1
nodes_186_647,0
nodes_454_948,1
nodes_295_820,1
nodes_292_609,1
nodes_366_840,1
nodes_295_398,1
nodes_75_809,1
nodes_716_888,1
nodes_549_562,0
nodes_548_993,0
nodes_186_942,0
nodes_185_371,0
nodes_548_941,0
nodes_550_926,0
nodes_294_562,1
nodes_715_878,1
nodes_294_681,1
nodes_186_717,0
nodes_295_297,1
nodes_185_873,0
nodes_184_904,0
nodes_185_995,0
nodes_186_861,0
nodes_285_400,1
nodes_366_667,1
nodes_714_943,1
