,Entropy
graph_04_mu_0_4_node_53,0.30424228296463784
graph_04_mu_0_4_node_54,0.29870064264651097
graph_04_mu_0_4_node_55,0.2882112481350338
graph_04_mu_0_4_node_56,0.3038972968803127
graph_04_mu_0_4_node_57,0.290918438768565
graph_04_mu_0_4_node_58,0.31265505364748886
graph_04_mu_0_4_node_59,0.308818403061824
graph_04_mu_0_4_node_60,0.28462767944098766
graph_04_mu_0_4_node_61,0.31075052617843724
graph_04_mu_0_4_node_62,0.29882413512406086
graph_04_mu_0_4_node_63,0.30520861452355746
graph_04_mu_0_4_node_64,0.2986941273605769
graph_04_mu_0_4_node_65,0.2976035292761413
graph_04_mu_0_4_node_66,0.3160341130865929
graph_04_mu_0_4_node_67,0.29736377921140444
graph_04_mu_0_4_node_68,0.28953165738667336
graph_04_mu_0_4_node_69,0.294954375860092
graph_04_mu_0_4_node_70,0.29525685509517124
graph_04_mu_0_4_node_71,0.29563790280817176
graph_04_mu_0_4_node_72,0.30533660644377153
graph_04_mu_0_4_node_73,0.3128854761924706
graph_04_mu_0_4_node_74,0.3083618159116986
graph_04_mu_0_4_node_75,0.2899131857099891
graph_04_mu_0_4_node_76,0.3083618159116986
graph_04_mu_0_4_node_77,0.2963050854349603
graph_04_mu_0_4_node_78,0.29938519714767614
graph_04_mu_0_4_node_79,0.2996621774364974
graph_04_mu_0_4_node_80,0.2885252045098333
graph_04_mu_0_4_node_81,0.2923707841055247
graph_04_mu_0_4_node_82,0.3059732037453086
graph_04_mu_0_4_node_83,0.2996621774364974
graph_04_mu_0_4_node_84,0.2939045058586479
graph_04_mu_0_4_node_85,0.3067968665110479
graph_04_mu_0_4_node_86,0.2859756293600497
graph_04_mu_0_4_node_87,0.3067968665110479
graph_04_mu_0_4_node_88,0.30836037538238525
graph_04_mu_0_4_node_89,0.2986941273605769
graph_04_mu_0_4_node_90,0.2959859597375691
graph_04_mu_0_4_node_91,0.3118152064884324
graph_04_mu_0_4_node_92,0.3114189430942438
graph_04_mu_0_4_node_93,0.2996621774364974
graph_04_mu_0_4_node_94,0.3099784325271085
graph_04_mu_0_4_node_95,0.31138675949922934
graph_04_mu_0_4_node_96,0.2996621774364974
graph_04_mu_0_4_node_97,0.288689978632337
graph_04_mu_0_4_node_98,0.3038972968803127
graph_04_mu_0_4_node_99,0.3128854761924706
graph_04_mu_0_4_node_100,0.30549813585445773
graph_04_mu_0_4_node_101,0.29539442710809827
graph_04_mu_0_4_node_102,0.30315380666130015
graph_04_mu_0_4_node_103,0.3075409037269601
graph_04_mu_0_4_node_104,0.2978348018950474
graph_04_mu_0_4_node_105,0.2996621774364974
graph_04_mu_0_4_node_106,0.3114189430942438
graph_04_mu_0_4_node_107,0.3038821941676693
graph_04_mu_0_4_node_108,0.3026445334118864
graph_04_mu_0_4_node_109,0.2996621774364974
graph_04_mu_0_4_node_110,0.3083618159116986
graph_04_mu_0_4_node_111,0.30929772205304873
graph_04_mu_0_4_node_112,0.3018418439206058
graph_04_mu_0_4_node_113,0.30315380666130015
graph_04_mu_0_4_node_114,0.2986941273605769
graph_04_mu_0_4_node_115,0.3067276625729478
graph_04_mu_0_4_node_116,0.3056719353424668
graph_04_mu_0_4_node_117,0.30315380666130015
graph_04_mu_0_4_node_118,0.30601003247296105
graph_04_mu_0_4_node_119,0.3118152064884324
graph_04_mu_0_4_node_120,0.3044550825668983
graph_04_mu_0_4_node_121,0.31075052617843724
graph_04_mu_0_4_node_122,0.2983851980452067
graph_04_mu_0_4_node_123,0.2996621774364974
graph_04_mu_0_4_node_124,0.308818403061824
graph_04_mu_0_4_node_125,0.3067276625729478
graph_04_mu_0_4_node_126,0.2932667408949981
graph_04_mu_0_4_node_127,0.3114189430942438
graph_04_mu_0_4_node_128,0.2986375041260435
graph_04_mu_0_4_node_129,0.30836037538238525
graph_04_mu_0_4_node_130,0.29605078372961724
graph_04_mu_0_4_node_131,0.29778641690055985
graph_04_mu_0_4_node_132,0.3024400975890675
graph_04_mu_0_4_node_133,0.2883604909797631
graph_04_mu_0_4_node_134,0.3047005290858544
graph_04_mu_0_4_node_135,0.302703494112371
graph_04_mu_0_4_node_136,0.2993444985258833
graph_04_mu_0_4_node_137,0.31265505364748886
graph_04_mu_0_4_node_138,0.30932151025381927
graph_04_mu_0_4_node_139,0.30666825374976353
graph_04_mu_0_4_node_140,0.30929772205304873
graph_04_mu_0_4_node_141,0.28663533367146515
graph_04_mu_0_4_node_142,0.3118152064884324
graph_04_mu_0_4_node_143,0.31037822605568044
graph_04_mu_0_4_node_144,0.30932151025381927
graph_04_mu_0_4_node_145,0.3082154964477113
graph_04_mu_0_4_node_146,0.3067968665110479
graph_04_mu_0_4_node_147,0.30753338807577346
graph_04_mu_0_4_node_148,0.308818403061824
graph_04_mu_0_4_node_149,0.2930414564891729
graph_04_mu_0_4_node_150,0.3023314286297132
graph_04_mu_0_4_node_151,0.30549813585445773
graph_04_mu_0_4_node_152,0.31265505364748886
graph_04_mu_0_4_node_153,0.3047005290858544
graph_04_mu_0_4_node_154,0.30410820703160835
graph_04_mu_0_4_node_155,0.30315380666130015
graph_04_mu_0_4_node_156,0.3022707985387812
graph_04_mu_0_4_node_157,0.29870064264651097
graph_04_mu_0_4_node_158,0.2996621774364974
graph_04_mu_0_4_node_159,0.30932151025381927
graph_04_mu_0_4_node_160,0.308818403061824
graph_04_mu_0_4_node_161,0.29938519714767614
graph_04_mu_0_4_node_162,0.30549813585445773
graph_04_mu_0_4_node_163,0.3099784325271085
graph_04_mu_0_4_node_164,0.30315380666130015
graph_04_mu_0_4_node_165,0.3083618159116986
graph_04_mu_0_4_node_166,0.306246375188106
graph_04_mu_0_4_node_167,0.3099784325271085
graph_04_mu_0_4_node_168,0.306246375188106
graph_04_mu_0_4_node_169,0.29901023957339545
graph_04_mu_0_4_node_170,0.30549813585445773
graph_04_mu_0_4_node_171,0.2996621774364974
graph_04_mu_0_4_node_172,0.3067276625729478
graph_04_mu_0_4_node_173,0.2968275393989583
graph_04_mu_0_4_node_174,0.31037246105159516
graph_04_mu_0_4_node_175,0.3160341130865929
graph_04_mu_0_4_node_176,0.3160341130865929
graph_04_mu_0_4_node_177,0.308818403061824
graph_04_mu_0_4_node_178,0.30819632111680917
graph_04_mu_0_4_node_179,0.3038972968803127
graph_04_mu_0_4_node_180,0.29870064264651097
graph_04_mu_0_4_node_181,0.29975841015776256
graph_04_mu_0_4_node_182,0.308818403061824
graph_04_mu_0_4_node_183,0.3036237752302849
graph_04_mu_0_4_node_184,0.29352948607153406
graph_04_mu_0_4_node_185,0.2989208073938378
graph_04_mu_0_4_node_186,0.30929772205304873
graph_04_mu_0_4_node_187,0.30296153133990983
graph_04_mu_0_4_node_188,0.2946348945767994
graph_04_mu_0_4_node_189,0.30315380666130015
graph_04_mu_0_4_node_190,0.31265505364748886
graph_04_mu_0_4_node_191,0.31037246105159516
graph_04_mu_0_4_node_192,0.29292601343020547
graph_04_mu_0_4_node_193,0.29938519714767614
graph_04_mu_0_4_node_194,0.3009429897910652
graph_04_mu_0_4_node_195,0.3052318149818219
graph_04_mu_0_4_node_196,0.31075052617843724
graph_04_mu_0_4_node_197,0.2986941273605769
graph_04_mu_0_4_node_198,0.28393963513787457
graph_04_mu_0_4_node_199,0.3067276625729478
graph_04_mu_0_4_node_200,0.3105249494148156
graph_04_mu_0_4_node_201,0.3073709587659745
graph_04_mu_0_4_node_202,0.2916427948057961
graph_04_mu_0_4_node_203,0.3114189430942438
graph_04_mu_0_4_node_204,0.29922722749651937
graph_04_mu_0_4_node_205,0.29870064264651097
graph_04_mu_0_4_node_206,0.28891346474435875
graph_04_mu_0_4_node_207,0.30390194006796245
graph_04_mu_0_4_node_208,0.3047005290858544
graph_04_mu_0_4_node_209,0.3067276625729478
graph_04_mu_0_4_node_210,0.3067968665110479
graph_04_mu_0_4_node_211,0.30836037538238525
graph_04_mu_0_4_node_212,0.3128854761924706
graph_04_mu_0_4_node_213,0.3067276625729478
graph_04_mu_0_4_node_214,0.28473929199039816
graph_04_mu_0_4_node_215,0.2983877174030921
graph_04_mu_0_4_node_216,0.2858262608914931
graph_04_mu_0_4_node_217,0.29766363123901607
graph_04_mu_0_4_node_218,0.2986941273605769
graph_04_mu_0_4_node_219,0.31037822605568044
graph_04_mu_0_4_node_220,0.3049101285419946
graph_04_mu_0_4_node_221,0.29798269803977273
graph_04_mu_0_4_node_222,0.31484105938376855
graph_04_mu_0_4_node_223,0.3059982701152511
graph_04_mu_0_4_node_224,0.30315380666130015
graph_04_mu_0_4_node_225,0.30390194006796245
graph_04_mu_0_4_node_226,0.3067968665110479
graph_04_mu_0_4_node_227,0.30901909404126626
graph_04_mu_0_4_node_228,0.2987933217280043
graph_04_mu_0_4_node_229,0.2879589592040567
graph_04_mu_0_4_node_230,0.3038971770344137
graph_04_mu_0_4_node_231,0.30315380666130015
graph_04_mu_0_4_node_232,0.2986941273605769
graph_04_mu_0_4_node_233,0.3067276625729478
graph_04_mu_0_4_node_234,0.30836037538238525
graph_04_mu_0_4_node_235,0.29068595781574763
graph_04_mu_0_4_node_236,0.30549813585445773
graph_04_mu_0_4_node_237,0.3067968665110479
graph_04_mu_0_4_node_238,0.31037822605568044
graph_04_mu_0_4_node_239,0.30929772205304873
graph_04_mu_0_4_node_240,0.30348862448212977
graph_04_mu_0_4_node_241,0.31484105938376855
graph_04_mu_0_4_node_242,0.293822748707467
graph_04_mu_0_4_node_243,0.3116130808871363
graph_04_mu_0_4_node_244,0.3067968665110479
graph_04_mu_0_4_node_245,0.308818403061824
graph_04_mu_0_4_node_246,0.30295910179196034
graph_04_mu_0_4_node_247,0.3111588052871917
graph_04_mu_0_4_node_248,0.3128854761924706
graph_04_mu_0_4_node_249,0.2986941273605769
graph_04_mu_0_4_node_250,0.31098928580505697
graph_04_mu_0_4_node_251,0.2996621774364974
graph_04_mu_0_4_node_252,0.30315380666130015
graph_04_mu_0_4_node_253,0.3067968665110479
graph_04_mu_0_4_node_254,0.3047005290858544
graph_04_mu_0_4_node_255,0.3030202945409838
graph_04_mu_0_4_node_256,0.31484105938376855
graph_04_mu_0_4_node_257,0.2878660389564881
graph_04_mu_0_4_node_258,0.3067968665110479
graph_04_mu_0_4_node_259,0.30495379305151366
graph_04_mu_0_4_node_260,0.30206953070537806
graph_04_mu_0_4_node_261,0.30906371483403533
graph_04_mu_0_4_node_262,0.2954892766801155
graph_04_mu_0_4_node_263,0.30932151025381927
graph_04_mu_0_4_node_264,0.3029207658850811
graph_04_mu_0_4_node_265,0.3118152064884324
graph_04_mu_0_4_node_266,0.2996621774364974
graph_04_mu_0_4_node_267,0.2956530901670605
graph_04_mu_0_4_node_268,0.2938226823571737
graph_04_mu_0_4_node_269,0.30658764675189876
graph_04_mu_0_4_node_270,0.3026694617879834
graph_04_mu_0_4_node_271,0.3067276625729478
graph_04_mu_0_4_node_272,0.3099784325271085
graph_04_mu_0_4_node_273,0.2826572491605086
graph_04_mu_0_4_node_274,0.30695420080424535
graph_04_mu_0_4_node_275,0.2923664633023001
graph_04_mu_0_4_node_276,0.2943812738877174
graph_04_mu_0_4_node_277,0.2996621774364974
graph_04_mu_0_4_node_278,0.30836037538238525
graph_04_mu_0_4_node_279,0.2832183830784099
graph_04_mu_0_4_node_280,0.30836037538238525
graph_04_mu_0_4_node_281,0.308818403061824
graph_04_mu_0_4_node_282,0.30748230640263696
graph_04_mu_0_4_node_283,0.30603713548530603
graph_04_mu_0_4_node_284,0.29922722749651937
graph_04_mu_0_4_node_285,0.2934424775535045
graph_04_mu_0_4_node_286,0.31138675949922934
graph_04_mu_0_4_node_287,0.30901909404126626
graph_04_mu_0_4_node_288,0.2896564367599922
graph_04_mu_0_4_node_289,0.3067276625729478
graph_04_mu_0_4_node_290,0.30899412232309964
graph_04_mu_0_4_node_291,0.2986941273605769
graph_04_mu_0_4_node_292,0.30549813585445773
graph_04_mu_0_4_node_293,0.31484105938376855
graph_04_mu_0_4_node_294,0.2854710296233646
graph_04_mu_0_4_node_295,0.30932151025381927
graph_04_mu_0_4_node_296,0.29116462669498455
graph_04_mu_0_4_node_297,0.30932151025381927
graph_04_mu_0_4_node_298,0.2986941273605769
graph_04_mu_0_4_node_299,0.293695547440976
graph_04_mu_0_4_node_300,0.3053858151007132
graph_04_mu_0_4_node_301,0.29175911049270603
graph_04_mu_0_4_node_302,0.3118152064884324
graph_04_mu_0_4_node_303,0.31012691797422237
graph_04_mu_0_4_node_304,0.306246375188106
graph_04_mu_0_4_node_305,0.3013914001052935
graph_04_mu_0_4_node_306,0.3114189430942438
graph_04_mu_0_4_node_307,0.3118152064884324
graph_04_mu_0_4_node_308,0.2985930589607719
graph_04_mu_0_4_node_309,0.3019983835453146
graph_04_mu_0_4_node_310,0.2956496437153308
graph_04_mu_0_4_node_311,0.308818403061824
graph_04_mu_0_4_node_312,0.31138675949922934
graph_04_mu_0_4_node_313,0.284384223718652
graph_04_mu_0_4_node_314,0.2983938434209764
graph_04_mu_0_4_node_315,0.30913946012866966
graph_04_mu_0_4_node_316,0.30315380666130015
graph_04_mu_0_4_node_317,0.28628197312513665
graph_04_mu_0_4_node_318,0.286520136079606
graph_04_mu_0_4_node_319,0.3038900985762991
graph_04_mu_0_4_node_320,0.3100318820949964
graph_04_mu_0_4_node_321,0.29938519714767614
graph_04_mu_0_4_node_322,0.303909149948273
graph_04_mu_0_4_node_323,0.3067968665110479
graph_04_mu_0_4_node_324,0.2986941273605769
graph_04_mu_0_4_node_325,0.3114189430942438
graph_04_mu_0_4_node_326,0.3084765254057704
graph_04_mu_0_4_node_327,0.3048860030834165
graph_04_mu_0_4_node_328,0.2996621774364974
graph_04_mu_0_4_node_329,0.30549813585445773
graph_04_mu_0_4_node_330,0.3114189430942438
graph_04_mu_0_4_node_331,0.3128854761924706
graph_04_mu_0_4_node_332,0.2934838537876149
graph_04_mu_0_4_node_333,0.2848813060271085
graph_04_mu_0_4_node_334,0.3067968665110479
graph_04_mu_0_4_node_335,0.3083618159116986
graph_04_mu_0_4_node_336,0.29694937007122785
graph_04_mu_0_4_node_337,0.2860760051431575
graph_04_mu_0_4_node_338,0.2996621774364974
graph_04_mu_0_4_node_339,0.28483582535400437
graph_04_mu_0_4_node_340,0.30836037538238525
graph_04_mu_0_4_node_341,0.3075409037269601
graph_04_mu_0_4_node_342,0.29870064264651097
graph_04_mu_0_4_node_343,0.2908243171487219
graph_04_mu_0_4_node_344,0.2996621774364974
graph_04_mu_0_4_node_345,0.30585775171410456
graph_04_mu_0_4_node_346,0.31205400958775126
graph_04_mu_0_4_node_347,0.31484105938376855
graph_04_mu_0_4_node_348,0.31138675949922934
graph_04_mu_0_4_node_349,0.30580171846926546
graph_04_mu_0_4_node_350,0.3061821883029242
graph_04_mu_0_4_node_351,0.3099784325271085
graph_04_mu_0_4_node_352,0.30315380666130015
graph_04_mu_0_4_node_353,0.30498902518898063
graph_04_mu_0_4_node_354,0.3083618159116986
graph_04_mu_0_4_node_355,0.29765346328769293
graph_04_mu_0_4_node_356,0.29666938014699484
graph_04_mu_0_4_node_357,0.30753338807577346
graph_04_mu_0_4_node_358,0.3083618159116986
graph_04_mu_0_4_node_359,0.2996621774364974
graph_04_mu_0_4_node_360,0.3045169259954821
graph_04_mu_0_4_node_361,0.3120525733923032
graph_04_mu_0_4_node_362,0.308818403061824
graph_04_mu_0_4_node_363,0.308818403061824
graph_04_mu_0_4_node_364,0.2996621774364974
graph_04_mu_0_4_node_365,0.29870064264651097
graph_04_mu_0_4_node_366,0.30929772205304873
graph_04_mu_0_4_node_367,0.30298761036427
graph_04_mu_0_4_node_368,0.303909149948273
graph_04_mu_0_4_node_369,0.3128854761924706
graph_04_mu_0_4_node_370,0.30989859711466317
graph_04_mu_0_4_node_371,0.308818403061824
graph_04_mu_0_4_node_372,0.29870064264651097
graph_04_mu_0_4_node_373,0.31037246105159516
graph_04_mu_0_4_node_374,0.30909688466720864
graph_04_mu_0_4_node_375,0.311210033243669
graph_04_mu_0_4_node_376,0.30929772205304873
graph_04_mu_0_4_node_377,0.3128854761924706
graph_04_mu_0_4_node_378,0.31115485545152793
graph_04_mu_0_4_node_379,0.30214390492588383
graph_04_mu_0_4_node_380,0.2867091884347689
graph_04_mu_0_4_node_381,0.3117364959470273
graph_04_mu_0_4_node_382,0.30124019073651
graph_04_mu_0_4_node_383,0.30643585937113266
graph_04_mu_0_4_node_384,0.3118152064884324
graph_04_mu_0_4_node_385,0.3047996571360781
graph_04_mu_0_4_node_386,0.3067276625729478
graph_04_mu_0_4_node_387,0.30929772205304873
graph_04_mu_0_4_node_388,0.30680727241781136
graph_04_mu_0_4_node_389,0.3099784325271085
graph_04_mu_0_4_node_390,0.29938519714767614
graph_04_mu_0_4_node_391,0.2986941273605769
graph_04_mu_0_4_node_392,0.29929800980596855
graph_04_mu_0_4_node_393,0.2977536153754865
graph_04_mu_0_4_node_394,0.30390194006796245
graph_04_mu_0_4_node_395,0.2984778724240974
graph_04_mu_0_4_node_396,0.29061876600961045
graph_04_mu_0_4_node_397,0.2996621774364974
graph_04_mu_0_4_node_398,0.30178526230775904
graph_04_mu_0_4_node_399,0.30932151025381927
graph_04_mu_0_4_node_400,0.3128854761924706
graph_04_mu_0_4_node_401,0.30677380255339687
graph_04_mu_0_4_node_402,0.30447146073291687
graph_04_mu_0_4_node_403,0.31484105938376855
graph_04_mu_0_4_node_404,0.3083618159116986
graph_04_mu_0_4_node_405,0.2971332178576343
graph_04_mu_0_4_node_406,0.29945349898142365
graph_04_mu_0_4_node_407,0.3067968665110479
graph_04_mu_0_4_node_408,0.31024161681815604
graph_04_mu_0_4_node_409,0.31115485545152793
graph_04_mu_0_4_node_410,0.3038971770344137
graph_04_mu_0_4_node_411,0.3067968665110479
graph_04_mu_0_4_node_412,0.29938519714767614
graph_04_mu_0_4_node_413,0.2996621774364974
graph_04_mu_0_4_node_414,0.30929772205304873
graph_04_mu_0_4_node_415,0.29856489727499913
graph_04_mu_0_4_node_416,0.2986941273605769
graph_04_mu_0_4_node_417,0.3118152064884324
graph_04_mu_0_4_node_418,0.3110655771375084
graph_04_mu_0_4_node_419,0.31205400958775126
graph_04_mu_0_4_node_420,0.3118152064884324
graph_04_mu_0_4_node_421,0.30932151025381927
graph_04_mu_0_4_node_422,0.30549813585445773
graph_04_mu_0_4_node_423,0.30620657858801853
graph_04_mu_0_4_node_424,0.30932151025381927
graph_04_mu_0_4_node_425,0.2996621774364974
graph_04_mu_0_4_node_426,0.28344651068538007
graph_04_mu_0_4_node_427,0.29027706985120666
graph_04_mu_0_4_node_428,0.30222162168786365
graph_04_mu_0_4_node_429,0.2948611151779733
graph_04_mu_0_4_node_430,0.30549813585445773
graph_04_mu_0_4_node_431,0.2996621774364974
graph_04_mu_0_4_node_432,0.2913996632340178
graph_04_mu_0_4_node_433,0.31100279740102693
graph_04_mu_0_4_node_434,0.2977609556701736
graph_04_mu_0_4_node_435,0.2932205971185291
graph_04_mu_0_4_node_436,0.3118152064884324
graph_04_mu_0_4_node_437,0.3047005290858544
graph_04_mu_0_4_node_438,0.29529889900287853
graph_04_mu_0_4_node_439,0.30989859711466317
graph_04_mu_0_4_node_440,0.31075052617843724
graph_04_mu_0_4_node_441,0.31484105938376855
graph_04_mu_0_4_node_442,0.30549813585445773
graph_04_mu_0_4_node_443,0.3097441080881168
graph_04_mu_0_4_node_444,0.28408187260314083
graph_04_mu_0_4_node_445,0.29568884156063163
graph_04_mu_0_4_node_446,0.29870064264651097
graph_04_mu_0_4_node_447,0.29335295427828223
graph_04_mu_0_4_node_448,0.3034559821478545
graph_04_mu_0_4_node_449,0.3038900985762991
graph_04_mu_0_4_node_450,0.30910194454414064
graph_04_mu_0_4_node_451,0.29358332463041437
graph_04_mu_0_4_node_452,0.3118152064884324
graph_04_mu_0_4_node_453,0.29580754553874955
graph_04_mu_0_4_node_454,0.3160341130865929
graph_04_mu_0_4_node_455,0.30390194006796245
graph_04_mu_0_4_node_456,0.3038900985762991
graph_04_mu_0_4_node_457,0.31075052617843724
graph_04_mu_0_4_node_458,0.29012468199266395
graph_04_mu_0_4_node_459,0.30293601165597533
graph_04_mu_0_4_node_460,0.29350447237648064
graph_04_mu_0_4_node_461,0.2908748456282217
graph_04_mu_0_4_node_462,0.29090040863734307
graph_04_mu_0_4_node_463,0.3067968665110479
graph_04_mu_0_4_node_464,0.3046443199869698
graph_04_mu_0_4_node_465,0.30390194006796245
graph_04_mu_0_4_node_466,0.30643585937113266
graph_04_mu_0_4_node_467,0.30549813585445773
graph_04_mu_0_4_node_468,0.2978053757463246
graph_04_mu_0_4_node_469,0.30836037538238525
graph_04_mu_0_4_node_470,0.30677380255339687
graph_04_mu_0_4_node_471,0.2977196103594621
graph_04_mu_0_4_node_472,0.2937868693301817
graph_04_mu_0_4_node_473,0.31484105938376855
graph_04_mu_0_4_node_474,0.30836037538238525
graph_04_mu_0_4_node_475,0.31037822605568044
graph_04_mu_0_4_node_476,0.31200510750247157
graph_04_mu_0_4_node_477,0.3046443199869698
graph_04_mu_0_4_node_478,0.3101750091753877
graph_04_mu_0_4_node_479,0.3067276625729478
graph_04_mu_0_4_node_480,0.30549813585445773
graph_04_mu_0_4_node_481,0.30219968730945107
graph_04_mu_0_4_node_482,0.31075052617843724
graph_04_mu_0_4_node_483,0.29870064264651097
graph_04_mu_0_4_node_484,0.2891322805894542
graph_04_mu_0_4_node_485,0.30549813585445773
graph_04_mu_0_4_node_486,0.3060494517192491
graph_04_mu_0_4_node_487,0.28937937417820436
graph_04_mu_0_4_node_488,0.31075052617843724
graph_04_mu_0_4_node_489,0.30620657858801853
graph_04_mu_0_4_node_490,0.2996621774364974
graph_04_mu_0_4_node_491,0.3099784325271085
graph_04_mu_0_4_node_492,0.30315380666130015
graph_04_mu_0_4_node_493,0.3067968665110479
graph_04_mu_0_4_node_494,0.308818403061824
graph_04_mu_0_4_node_495,0.2996621774364974
graph_04_mu_0_4_node_496,0.3051415739198569
graph_04_mu_0_4_node_497,0.2911357169551601
graph_04_mu_0_4_node_498,0.3038900985762991
graph_04_mu_0_4_node_499,0.30836037538238525
graph_04_mu_0_4_node_500,0.29919647790596104
graph_04_mu_0_4_node_501,0.30098505926905533
graph_04_mu_0_4_node_502,0.30929772205304873
graph_04_mu_0_4_node_503,0.2996621774364974
graph_04_mu_0_4_node_504,0.28446333504777677
graph_04_mu_0_4_node_505,0.3038900985762991
graph_04_mu_0_4_node_506,0.31075052617843724
graph_04_mu_0_4_node_507,0.2857620990980566
graph_04_mu_0_4_node_508,0.2996621774364974
graph_04_mu_0_4_node_509,0.2996621774364974
graph_04_mu_0_4_node_510,0.2929558587599252
graph_04_mu_0_4_node_511,0.2922131754456928
graph_04_mu_0_4_node_512,0.3118152064884324
graph_04_mu_0_4_node_513,0.30929772205304873
graph_04_mu_0_4_node_514,0.2859511815148908
graph_04_mu_0_4_node_515,0.3067276625729478
graph_04_mu_0_4_node_516,0.3160341130865929
graph_04_mu_0_4_node_517,0.3114189430942438
graph_04_mu_0_4_node_518,0.291771078906743
graph_04_mu_0_4_node_519,0.308818403061824
graph_04_mu_0_4_node_520,0.30932151025381927
graph_04_mu_0_4_node_521,0.3128854761924706
graph_04_mu_0_4_node_522,0.3118152064884324
graph_04_mu_0_4_node_523,0.3160341130865929
graph_04_mu_0_4_node_524,0.3067276625729478
graph_04_mu_0_4_node_525,0.29938519714767614
graph_04_mu_0_4_node_526,0.2989143318331128
graph_04_mu_0_4_node_527,0.3067968665110479
graph_04_mu_0_4_node_528,0.3038927291148442
graph_04_mu_0_4_node_529,0.30836037538238525
graph_04_mu_0_4_node_530,0.3067276625729478
graph_04_mu_0_4_node_531,0.30236333881775396
graph_04_mu_0_4_node_532,0.3113025440047743
graph_04_mu_0_4_node_533,0.3075409037269601
graph_04_mu_0_4_node_534,0.28321238108084495
graph_04_mu_0_4_node_535,0.30677380255339687
graph_04_mu_0_4_node_536,0.30929772205304873
graph_04_mu_0_4_node_537,0.29919905564892746
graph_04_mu_0_4_node_538,0.31075052617843724
graph_04_mu_0_4_node_539,0.31265505364748886
graph_04_mu_0_4_node_540,0.2995770420888691
graph_04_mu_0_4_node_541,0.29924494910572313
graph_04_mu_0_4_node_542,0.3047005290858544
graph_04_mu_0_4_node_543,0.30695420080424535
graph_04_mu_0_4_node_544,0.306246375188106
graph_04_mu_0_4_node_545,0.3067276625729478
graph_04_mu_0_4_node_546,0.3060494517192491
graph_04_mu_0_4_node_547,0.3058645305734892
graph_04_mu_0_4_node_548,0.3111307410608235
graph_04_mu_0_4_node_549,0.31075052617843724
graph_04_mu_0_4_node_550,0.306246375188106
graph_04_mu_0_4_node_551,0.29554032891666837
graph_04_mu_0_4_node_552,0.29393911931231664
graph_04_mu_0_4_node_553,0.29870064264651097
graph_04_mu_0_4_node_554,0.2861171069541173
graph_04_mu_0_4_node_555,0.30753338807577346
graph_04_mu_0_4_node_556,0.31200510750247157
graph_04_mu_0_4_node_557,0.2888327343267226
graph_04_mu_0_4_node_558,0.3060494517192491
graph_04_mu_0_4_node_559,0.2986941273605769
graph_04_mu_0_4_node_560,0.28967736253486964
