,Entropy
graph_02_mu_0_4_node_171,0.2957201956392768
graph_02_mu_0_4_node_172,0.2892845472636667
graph_02_mu_0_4_node_173,0.29026621586385276
graph_02_mu_0_4_node_174,0.2748056670475692
graph_02_mu_0_4_node_175,0.30098575109367853
graph_02_mu_0_4_node_176,0.2858700712256443
graph_02_mu_0_4_node_177,0.2958929475939857
graph_02_mu_0_4_node_178,0.2839733636786256
graph_02_mu_0_4_node_179,0.2827620560108469
graph_02_mu_0_4_node_180,0.29593954378278986
graph_02_mu_0_4_node_181,0.2858700712256443
graph_02_mu_0_4_node_182,0.29815707127547636
graph_02_mu_0_4_node_183,0.29320361454271
graph_02_mu_0_4_node_184,0.28484307488837807
graph_02_mu_0_4_node_185,0.2943619755662299
graph_02_mu_0_4_node_186,0.30093828892219876
graph_02_mu_0_4_node_187,0.2987141966020605
graph_02_mu_0_4_node_188,0.2884577770990992
graph_02_mu_0_4_node_189,0.2873208174376963
graph_02_mu_0_4_node_190,0.2943619755662299
graph_02_mu_0_4_node_191,0.3009748085121871
graph_02_mu_0_4_node_192,0.29026621586385276
graph_02_mu_0_4_node_193,0.28252028780449745
graph_02_mu_0_4_node_194,0.28826145433045436
graph_02_mu_0_4_node_195,0.2884577770990992
graph_02_mu_0_4_node_196,0.2736887469277472
graph_02_mu_0_4_node_197,0.2985469575703245
graph_02_mu_0_4_node_198,0.29370524204530274
graph_02_mu_0_4_node_199,0.2928970051404583
graph_02_mu_0_4_node_200,0.28832910404251094
graph_02_mu_0_4_node_201,0.29803995388206733
graph_02_mu_0_4_node_202,0.29078458337726965
graph_02_mu_0_4_node_203,0.29348653678718983
graph_02_mu_0_4_node_204,0.29734147315520143
graph_02_mu_0_4_node_205,0.30071901450918026
graph_02_mu_0_4_node_206,0.29078458337726965
graph_02_mu_0_4_node_207,0.30071901450918026
graph_02_mu_0_4_node_208,0.2884577770990992
graph_02_mu_0_4_node_209,0.2987283372677541
graph_02_mu_0_4_node_210,0.29026621586385276
graph_02_mu_0_4_node_211,0.2887679514125522
graph_02_mu_0_4_node_212,0.2810657279924164
graph_02_mu_0_4_node_213,0.2924283904447146
graph_02_mu_0_4_node_214,0.287874387487724
graph_02_mu_0_4_node_215,0.29026621586385276
graph_02_mu_0_4_node_216,0.2923789377875137
graph_02_mu_0_4_node_217,0.2959246938411385
graph_02_mu_0_4_node_218,0.29857224678684546
graph_02_mu_0_4_node_219,0.29078458337726965
graph_02_mu_0_4_node_220,0.29201414218421845
graph_02_mu_0_4_node_221,0.28887015879873246
graph_02_mu_0_4_node_222,0.2887679514125522
graph_02_mu_0_4_node_223,0.30008168318526773
graph_02_mu_0_4_node_224,0.2943619755662299
graph_02_mu_0_4_node_225,0.29297129045458
graph_02_mu_0_4_node_226,0.2900272033545675
graph_02_mu_0_4_node_227,0.2956851546041424
graph_02_mu_0_4_node_228,0.2858700712256443
graph_02_mu_0_4_node_229,0.2880188465931657
graph_02_mu_0_4_node_230,0.3006287958358451
graph_02_mu_0_4_node_231,0.280609100596091
graph_02_mu_0_4_node_232,0.29067956752129587
graph_02_mu_0_4_node_233,0.287221675676578
graph_02_mu_0_4_node_234,0.30098575109367853
graph_02_mu_0_4_node_235,0.2865715482157584
graph_02_mu_0_4_node_236,0.29057813949614947
graph_02_mu_0_4_node_237,0.2884504097928597
graph_02_mu_0_4_node_238,0.30060819045384657
graph_02_mu_0_4_node_239,0.29026621586385276
graph_02_mu_0_4_node_240,0.2884577770990992
graph_02_mu_0_4_node_241,0.29025673549216674
graph_02_mu_0_4_node_242,0.29815707127547636
graph_02_mu_0_4_node_243,0.2943619755662299
graph_02_mu_0_4_node_244,0.29026621586385276
graph_02_mu_0_4_node_245,0.2955261568215072
graph_02_mu_0_4_node_246,0.29597597190646907
graph_02_mu_0_4_node_247,0.2871715296063644
graph_02_mu_0_4_node_248,0.29815707127547636
graph_02_mu_0_4_node_249,0.2884972275949957
graph_02_mu_0_4_node_250,0.29026621586385276
graph_02_mu_0_4_node_251,0.29078458337726965
graph_02_mu_0_4_node_252,0.29078458337726965
graph_02_mu_0_4_node_253,0.2915392975110144
graph_02_mu_0_4_node_254,0.293614370244137
graph_02_mu_0_4_node_255,0.29078458337726965
graph_02_mu_0_4_node_256,0.2943619755662299
graph_02_mu_0_4_node_257,0.2748475980383565
graph_02_mu_0_4_node_258,0.3001611561471059
graph_02_mu_0_4_node_259,0.2954777476335161
graph_02_mu_0_4_node_260,0.28033245310095234
graph_02_mu_0_4_node_261,0.2940995448201073
graph_02_mu_0_4_node_262,0.30098575109367853
graph_02_mu_0_4_node_263,0.29857224678684546
graph_02_mu_0_4_node_264,0.30071901450918026
graph_02_mu_0_4_node_265,0.27900799155559447
graph_02_mu_0_4_node_266,0.2940995448201073
graph_02_mu_0_4_node_267,0.2959246938411385
graph_02_mu_0_4_node_268,0.3001611561471059
graph_02_mu_0_4_node_269,0.2959246938411385
graph_02_mu_0_4_node_270,0.28877349004534086
graph_02_mu_0_4_node_271,0.2893128441586677
graph_02_mu_0_4_node_272,0.29104820765604084
graph_02_mu_0_4_node_273,0.2874276338481046
graph_02_mu_0_4_node_274,0.2873678449055382
graph_02_mu_0_4_node_275,0.29384279877136366
graph_02_mu_0_4_node_276,0.2884577770990992
graph_02_mu_0_4_node_277,0.28461919844132
graph_02_mu_0_4_node_278,0.28349733123761006
graph_02_mu_0_4_node_279,0.29857224678684546
graph_02_mu_0_4_node_280,0.29415073905317185
graph_02_mu_0_4_node_281,0.2837392131868083
graph_02_mu_0_4_node_282,0.2928970051404583
graph_02_mu_0_4_node_283,0.293614370244137
graph_02_mu_0_4_node_284,0.29753464324791673
graph_02_mu_0_4_node_285,0.3010131068343885
graph_02_mu_0_4_node_286,0.28556880640352955
graph_02_mu_0_4_node_287,0.293614370244137
graph_02_mu_0_4_node_288,0.2887679514125522
graph_02_mu_0_4_node_289,0.2874276338481046
graph_02_mu_0_4_node_290,0.2895329024620651
graph_02_mu_0_4_node_291,0.2900438020292231
graph_02_mu_0_4_node_292,0.28864288294666013
graph_02_mu_0_4_node_293,0.29565692121622117
graph_02_mu_0_4_node_294,0.2987141966020605
graph_02_mu_0_4_node_295,0.29803995388206733
graph_02_mu_0_4_node_296,0.3001611561471059
graph_02_mu_0_4_node_297,0.2933107660466709
graph_02_mu_0_4_node_298,0.28887015879873246
graph_02_mu_0_4_node_299,0.2874276338481046
graph_02_mu_0_4_node_300,0.29078325122316906
graph_02_mu_0_4_node_301,0.285715819961757
graph_02_mu_0_4_node_302,0.29007248702675803
graph_02_mu_0_4_node_303,0.2980754076898934
graph_02_mu_0_4_node_304,0.2957239644967193
graph_02_mu_0_4_node_305,0.29857224678684546
graph_02_mu_0_4_node_306,0.2934894876372717
graph_02_mu_0_4_node_307,0.2907754447096599
graph_02_mu_0_4_node_308,0.2874276338481046
graph_02_mu_0_4_node_309,0.2907992933562728
graph_02_mu_0_4_node_310,0.28295230095028256
graph_02_mu_0_4_node_311,0.30071901450918026
graph_02_mu_0_4_node_312,0.29025673549216674
graph_02_mu_0_4_node_313,0.2959246938411385
graph_02_mu_0_4_node_314,0.2976642848828933
graph_02_mu_0_4_node_315,0.2970462362668209
graph_02_mu_0_4_node_316,0.27823696324447456
graph_02_mu_0_4_node_317,0.29201414218421845
graph_02_mu_0_4_node_318,0.3010131068343885
graph_02_mu_0_4_node_319,0.3001611561471059
graph_02_mu_0_4_node_320,0.2884577770990992
graph_02_mu_0_4_node_321,0.293614370244137
graph_02_mu_0_4_node_322,0.29025673549216674
graph_02_mu_0_4_node_323,0.28922817180933585
graph_02_mu_0_4_node_324,0.2924283904447146
graph_02_mu_0_4_node_325,0.2885512997774914
graph_02_mu_0_4_node_326,0.2874276338481046
graph_02_mu_0_4_node_327,0.2884577770990992
graph_02_mu_0_4_node_328,0.2924283904447146
graph_02_mu_0_4_node_329,0.2872083970413664
graph_02_mu_0_4_node_330,0.29857224678684546
graph_02_mu_0_4_node_331,0.28261926564022605
graph_02_mu_0_4_node_332,0.2862700248693603
graph_02_mu_0_4_node_333,0.293614370244137
graph_02_mu_0_4_node_334,0.28015453398046103
graph_02_mu_0_4_node_335,0.28877349004534086
graph_02_mu_0_4_node_336,0.3006287958358451
graph_02_mu_0_4_node_337,0.2924283904447146
graph_02_mu_0_4_node_338,0.27328935862839737
graph_02_mu_0_4_node_339,0.29025673549216674
graph_02_mu_0_4_node_340,0.2987283372677541
graph_02_mu_0_4_node_341,0.30071901450918026
graph_02_mu_0_4_node_342,0.2858700712256443
graph_02_mu_0_4_node_343,0.2959246938411385
graph_02_mu_0_4_node_344,0.2980754076898934
graph_02_mu_0_4_node_345,0.28887015879873246
graph_02_mu_0_4_node_346,0.2959246938411385
graph_02_mu_0_4_node_347,0.274983665064285
graph_02_mu_0_4_node_348,0.2767471917105335
graph_02_mu_0_4_node_349,0.2743158773095181
graph_02_mu_0_4_node_350,0.29078458337726965
graph_02_mu_0_4_node_351,0.2834002210506826
graph_02_mu_0_4_node_352,0.29306459297337645
graph_02_mu_0_4_node_353,0.2912299293734334
graph_02_mu_0_4_node_354,0.28363297063654974
graph_02_mu_0_4_node_355,0.2906557711709123
graph_02_mu_0_4_node_356,0.28542612315522475
graph_02_mu_0_4_node_357,0.2869382225953316
graph_02_mu_0_4_node_358,0.2887679514125522
graph_02_mu_0_4_node_359,0.29025673549216674
graph_02_mu_0_4_node_360,0.2858700712256443
graph_02_mu_0_4_node_361,0.28887015879873246
graph_02_mu_0_4_node_362,0.28782595775472464
graph_02_mu_0_4_node_363,0.28015908283218177
graph_02_mu_0_4_node_364,0.29078458337726965
graph_02_mu_0_4_node_365,0.291053826493547
graph_02_mu_0_4_node_366,0.28863749954453227
graph_02_mu_0_4_node_367,0.30098575109367853
graph_02_mu_0_4_node_368,0.30070226664627325
graph_02_mu_0_4_node_369,0.29230702224220106
graph_02_mu_0_4_node_370,0.29078458337726965
graph_02_mu_0_4_node_371,0.2928133879689724
graph_02_mu_0_4_node_372,0.2956742255542132
graph_02_mu_0_4_node_373,0.28835394523863295
graph_02_mu_0_4_node_374,0.2894281170838829
graph_02_mu_0_4_node_375,0.28877349004534086
graph_02_mu_0_4_node_376,0.27955895323234875
graph_02_mu_0_4_node_377,0.2959246938411385
graph_02_mu_0_4_node_378,0.2943619755662299
graph_02_mu_0_4_node_379,0.28486371132358035
graph_02_mu_0_4_node_380,0.28984965364613924
graph_02_mu_0_4_node_381,0.28877349004534086
graph_02_mu_0_4_node_382,0.28887015879873246
graph_02_mu_0_4_node_383,0.2912421424712416
graph_02_mu_0_4_node_384,0.28391836287054023
graph_02_mu_0_4_node_385,0.2959246938411385
graph_02_mu_0_4_node_386,0.2943619755662299
graph_02_mu_0_4_node_387,0.29815707127547636
graph_02_mu_0_4_node_388,0.2904524876011602
graph_02_mu_0_4_node_389,0.29415073905317185
graph_02_mu_0_4_node_390,0.28169161768052264
graph_02_mu_0_4_node_391,0.29857224678684546
graph_02_mu_0_4_node_392,0.2884577770990992
graph_02_mu_0_4_node_393,0.2805435585021877
graph_02_mu_0_4_node_394,0.2970462362668209
graph_02_mu_0_4_node_395,0.2959246938411385
graph_02_mu_0_4_node_396,0.29815707127547636
graph_02_mu_0_4_node_397,0.27960515015751736
graph_02_mu_0_4_node_398,0.2907463992922986
graph_02_mu_0_4_node_399,0.2874276338481046
graph_02_mu_0_4_node_400,0.2959236653741668
graph_02_mu_0_4_node_401,0.2987283372677541
graph_02_mu_0_4_node_402,0.2924283904447146
graph_02_mu_0_4_node_403,0.29815707127547636
graph_02_mu_0_4_node_404,0.29026621586385276
graph_02_mu_0_4_node_405,0.29803995388206733
graph_02_mu_0_4_node_406,0.2958929475939857
graph_02_mu_0_4_node_407,0.27867484288675565
graph_02_mu_0_4_node_408,0.2980600253339221
graph_02_mu_0_4_node_409,0.30098575109367853
graph_02_mu_0_4_node_410,0.2924283904447146
graph_02_mu_0_4_node_411,0.2987283372677541
graph_02_mu_0_4_node_412,0.28236247359586936
graph_02_mu_0_4_node_413,0.2959236653741668
graph_02_mu_0_4_node_414,0.28887015879873246
graph_02_mu_0_4_node_415,0.295807693001629
graph_02_mu_0_4_node_416,0.29215414051767014
graph_02_mu_0_4_node_417,0.29415073905317185
graph_02_mu_0_4_node_418,0.2820488457554238
graph_02_mu_0_4_node_419,0.2930154508380664
graph_02_mu_0_4_node_420,0.29857224678684546
graph_02_mu_0_4_node_421,0.2811288228203261
graph_02_mu_0_4_node_422,0.2874276338481046
graph_02_mu_0_4_node_423,0.28175412141517975
graph_02_mu_0_4_node_424,0.2957345285083488
graph_02_mu_0_4_node_425,0.2858700712256443
graph_02_mu_0_4_node_426,0.28877349004534086
graph_02_mu_0_4_node_427,0.2874276338481046
graph_02_mu_0_4_node_428,0.2874276338481046
graph_02_mu_0_4_node_429,0.28877349004534086
graph_02_mu_0_4_node_430,0.29857224678684546
graph_02_mu_0_4_node_431,0.2880377534898131
graph_02_mu_0_4_node_432,0.29025673549216674
graph_02_mu_0_4_node_433,0.28031583847539526
graph_02_mu_0_4_node_434,0.2906538154597019
graph_02_mu_0_4_node_435,0.3001611561471059
graph_02_mu_0_4_node_436,0.2858700712256443
graph_02_mu_0_4_node_437,0.2874276338481046
graph_02_mu_0_4_node_438,0.287757564299261
graph_02_mu_0_4_node_439,0.29857224678684546
graph_02_mu_0_4_node_440,0.2887679514125522
graph_02_mu_0_4_node_441,0.29987207203465904
graph_02_mu_0_4_node_442,0.30071901450918026
graph_02_mu_0_4_node_443,0.28567989172587954
graph_02_mu_0_4_node_444,0.28252900110850465
graph_02_mu_0_4_node_445,0.2884577770990992
graph_02_mu_0_4_node_446,0.29026621586385276
graph_02_mu_0_4_node_447,0.2987283372677541
graph_02_mu_0_4_node_448,0.290809438116394
graph_02_mu_0_4_node_449,0.2939016560153504
graph_02_mu_0_4_node_450,0.2824914576107959
graph_02_mu_0_4_node_451,0.30071901450918026
graph_02_mu_0_4_node_452,0.30096390753263974
graph_02_mu_0_4_node_453,0.2987141966020605
graph_02_mu_0_4_node_454,0.2772346752718547
graph_02_mu_0_4_node_455,0.2943619755662299
graph_02_mu_0_4_node_456,0.2924283904447146
graph_02_mu_0_4_node_457,0.28190718940413423
graph_02_mu_0_4_node_458,0.28873142539312635
graph_02_mu_0_4_node_459,0.29036098396389776
graph_02_mu_0_4_node_460,0.28755951396856216
graph_02_mu_0_4_node_461,0.2858700712256443
graph_02_mu_0_4_node_462,0.2987283372677541
graph_02_mu_0_4_node_463,0.29078458337726965
graph_02_mu_0_4_node_464,0.29078458337726965
graph_02_mu_0_4_node_465,0.28040600591078796
graph_02_mu_0_4_node_466,0.30060819045384657
graph_02_mu_0_4_node_467,0.2987283372677541
graph_02_mu_0_4_node_468,0.29392003229061414
graph_02_mu_0_4_node_469,0.28887015879873246
graph_02_mu_0_4_node_470,0.29104820765604084
graph_02_mu_0_4_node_471,0.30071901450918026
graph_02_mu_0_4_node_472,0.2939822376012452
graph_02_mu_0_4_node_473,0.2790524698340688
graph_02_mu_0_4_node_474,0.29025673549216674
graph_02_mu_0_4_node_475,0.28887015879873246
graph_02_mu_0_4_node_476,0.2943619755662299
graph_02_mu_0_4_node_477,0.28887015879873246
graph_02_mu_0_4_node_478,0.282579269892619
graph_02_mu_0_4_node_479,0.28887015879873246
graph_02_mu_0_4_node_480,0.28906198978547265
graph_02_mu_0_4_node_481,0.2958929475939857
graph_02_mu_0_4_node_482,0.28887015879873246
graph_02_mu_0_4_node_483,0.2916745641635814
graph_02_mu_0_4_node_484,0.2959246938411385
graph_02_mu_0_4_node_485,0.29233668529932905
graph_02_mu_0_4_node_486,0.2943619755662299
graph_02_mu_0_4_node_487,0.2843247321696871
graph_02_mu_0_4_node_488,0.2943619755662299
graph_02_mu_0_4_node_489,0.2858700712256443
graph_02_mu_0_4_node_490,0.2798499137858481
graph_02_mu_0_4_node_491,0.2987283372677541
graph_02_mu_0_4_node_492,0.2884577770990992
graph_02_mu_0_4_node_493,0.2828864411914281
graph_02_mu_0_4_node_494,0.2808687928267118
graph_02_mu_0_4_node_495,0.2840583576507998
graph_02_mu_0_4_node_496,0.2943619755662299
graph_02_mu_0_4_node_497,0.2884577770990992
graph_02_mu_0_4_node_498,0.28887015879873246
graph_02_mu_0_4_node_499,0.2877971686708962
graph_02_mu_0_4_node_500,0.2881092403223884
graph_02_mu_0_4_node_501,0.30026000036263795
graph_02_mu_0_4_node_502,0.2858700712256443
graph_02_mu_0_4_node_503,0.3010131068343885
graph_02_mu_0_4_node_504,0.28325556135736196
graph_02_mu_0_4_node_505,0.28887015879873246
graph_02_mu_0_4_node_506,0.29078458337726965
graph_02_mu_0_4_node_507,0.30098575109367853
graph_02_mu_0_4_node_508,0.2866149504230326
graph_02_mu_0_4_node_509,0.29078458337726965
graph_02_mu_0_4_node_510,0.28735484295756764
graph_02_mu_0_4_node_511,0.28983975797257494
graph_02_mu_0_4_node_512,0.2957795234707869
graph_02_mu_0_4_node_513,0.2924283904447146
graph_02_mu_0_4_node_514,0.2766581395640699
graph_02_mu_0_4_node_515,0.2820326635747446
graph_02_mu_0_4_node_516,0.2858700712256443
graph_02_mu_0_4_node_517,0.2928970051404583
graph_02_mu_0_4_node_518,0.2938700460675456
graph_02_mu_0_4_node_519,0.2872735764366027
graph_02_mu_0_4_node_520,0.28962129287557387
graph_02_mu_0_4_node_521,0.2824757714780656
graph_02_mu_0_4_node_522,0.29805536375391034
graph_02_mu_0_4_node_523,0.29387933292904417
graph_02_mu_0_4_node_524,0.29401963536510345
graph_02_mu_0_4_node_525,0.29815707127547636
graph_02_mu_0_4_node_526,0.2919300776201792
graph_02_mu_0_4_node_527,0.30060819045384657
graph_02_mu_0_4_node_528,0.2943619755662299
graph_02_mu_0_4_node_529,0.2924283904447146
graph_02_mu_0_4_node_530,0.2828239119602397
graph_02_mu_0_4_node_531,0.29516585507001186
graph_02_mu_0_4_node_532,0.285715819961757
graph_02_mu_0_4_node_533,0.2959246938411385
graph_02_mu_0_4_node_534,0.2835229192892321
graph_02_mu_0_4_node_535,0.2980754076898934
graph_02_mu_0_4_node_536,0.2887679514125522
graph_02_mu_0_4_node_537,0.28887015879873246
graph_02_mu_0_4_node_538,0.2975948589831245
graph_02_mu_0_4_node_539,0.2938897879349102
graph_02_mu_0_4_node_540,0.2808274994367822
graph_02_mu_0_4_node_541,0.29857224678684546
graph_02_mu_0_4_node_542,0.285715819961757
graph_02_mu_0_4_node_543,0.2858700712256443
graph_02_mu_0_4_node_544,0.2959246938411385
graph_02_mu_0_4_node_545,0.2959246938411385
graph_02_mu_0_4_node_546,0.2959246938411385
graph_02_mu_0_4_node_547,0.28295079877314744
graph_02_mu_0_4_node_548,0.29480274055020145
graph_02_mu_0_4_node_549,0.2987141966020605
graph_02_mu_0_4_node_550,0.2887679514125522
graph_02_mu_0_4_node_551,0.2987141966020605
graph_02_mu_0_4_node_552,0.2987141966020605
graph_02_mu_0_4_node_553,0.30098575109367853
graph_02_mu_0_4_node_554,0.29857224678684546
graph_02_mu_0_4_node_555,0.29815707127547636
graph_02_mu_0_4_node_556,0.285715819961757
graph_02_mu_0_4_node_557,0.27583587215293853
graph_02_mu_0_4_node_558,0.29692413773366616
graph_02_mu_0_4_node_559,0.2943619755662299
