,Entropy
graph_04_mu_0_5_node_66,0.0
graph_04_mu_0_5_node_67,0.0
graph_04_mu_0_5_node_68,0.0
graph_04_mu_0_5_node_69,0.0
graph_04_mu_0_5_node_70,0.0
graph_04_mu_0_5_node_71,0.0
graph_04_mu_0_5_node_72,0.0
graph_04_mu_0_5_node_73,0.0
graph_04_mu_0_5_node_74,0.0
graph_04_mu_0_5_node_75,0.0
graph_04_mu_0_5_node_76,0.0
graph_04_mu_0_5_node_77,0.0
graph_04_mu_0_5_node_78,0.0
graph_04_mu_0_5_node_79,0.0
graph_04_mu_0_5_node_80,0.0
graph_04_mu_0_5_node_81,0.0
graph_04_mu_0_5_node_82,0.0
graph_04_mu_0_5_node_83,0.0
graph_04_mu_0_5_node_84,0.0
graph_04_mu_0_5_node_85,0.0
graph_04_mu_0_5_node_86,0.0
graph_04_mu_0_5_node_87,0.0
graph_04_mu_0_5_node_88,0.0
graph_04_mu_0_5_node_89,0.0
graph_04_mu_0_5_node_90,0.0
graph_04_mu_0_5_node_91,0.0
graph_04_mu_0_5_node_92,0.0
graph_04_mu_0_5_node_93,0.0
graph_04_mu_0_5_node_94,0.0
graph_04_mu_0_5_node_95,0.0
graph_04_mu_0_5_node_96,0.0
graph_04_mu_0_5_node_97,0.0
graph_04_mu_0_5_node_98,0.0
graph_04_mu_0_5_node_99,0.0
graph_04_mu_0_5_node_100,0.0
graph_04_mu_0_5_node_101,0.0
graph_04_mu_0_5_node_102,0.0
graph_04_mu_0_5_node_103,0.0
graph_04_mu_0_5_node_104,0.0
graph_04_mu_0_5_node_105,0.0
graph_04_mu_0_5_node_106,0.0
graph_04_mu_0_5_node_107,0.0
graph_04_mu_0_5_node_108,0.0
graph_04_mu_0_5_node_109,0.0
graph_04_mu_0_5_node_110,0.0
graph_04_mu_0_5_node_111,0.0
graph_04_mu_0_5_node_112,0.0
graph_04_mu_0_5_node_113,0.0
graph_04_mu_0_5_node_114,0.0
graph_04_mu_0_5_node_115,0.0
graph_04_mu_0_5_node_116,0.0
graph_04_mu_0_5_node_117,0.0
graph_04_mu_0_5_node_118,0.0
graph_04_mu_0_5_node_119,0.0
graph_04_mu_0_5_node_120,0.0
graph_04_mu_0_5_node_121,0.0
graph_04_mu_0_5_node_122,0.0
graph_04_mu_0_5_node_123,0.0
graph_04_mu_0_5_node_124,0.0
graph_04_mu_0_5_node_125,0.0
graph_04_mu_0_5_node_126,0.0
graph_04_mu_0_5_node_127,0.0
graph_04_mu_0_5_node_128,0.0
graph_04_mu_0_5_node_129,0.0
graph_04_mu_0_5_node_130,0.0
graph_04_mu_0_5_node_131,0.0
graph_04_mu_0_5_node_132,0.0
graph_04_mu_0_5_node_133,0.0
graph_04_mu_0_5_node_134,0.0
graph_04_mu_0_5_node_135,0.0
graph_04_mu_0_5_node_136,0.0
graph_04_mu_0_5_node_137,0.0
graph_04_mu_0_5_node_138,0.0
graph_04_mu_0_5_node_139,0.0
graph_04_mu_0_5_node_140,0.0
graph_04_mu_0_5_node_141,0.0
graph_04_mu_0_5_node_142,0.0
graph_04_mu_0_5_node_143,0.0
graph_04_mu_0_5_node_144,0.0
graph_04_mu_0_5_node_145,0.0
graph_04_mu_0_5_node_146,0.0
graph_04_mu_0_5_node_147,0.0
graph_04_mu_0_5_node_148,0.0
graph_04_mu_0_5_node_149,0.0
graph_04_mu_0_5_node_150,0.0
graph_04_mu_0_5_node_151,0.0
graph_04_mu_0_5_node_152,0.0
graph_04_mu_0_5_node_153,0.0
graph_04_mu_0_5_node_154,0.0
graph_04_mu_0_5_node_155,0.0
graph_04_mu_0_5_node_156,0.0
graph_04_mu_0_5_node_157,0.0
graph_04_mu_0_5_node_158,0.0
graph_04_mu_0_5_node_159,0.0
graph_04_mu_0_5_node_160,0.0
graph_04_mu_0_5_node_161,0.0
graph_04_mu_0_5_node_162,0.0
graph_04_mu_0_5_node_163,0.0
graph_04_mu_0_5_node_164,0.0
graph_04_mu_0_5_node_165,0.0
graph_04_mu_0_5_node_166,0.0
graph_04_mu_0_5_node_167,0.0
graph_04_mu_0_5_node_168,0.0
graph_04_mu_0_5_node_169,0.0
graph_04_mu_0_5_node_170,0.0
graph_04_mu_0_5_node_171,0.0
graph_04_mu_0_5_node_172,0.0
graph_04_mu_0_5_node_173,0.0
graph_04_mu_0_5_node_174,0.0
graph_04_mu_0_5_node_175,0.0
graph_04_mu_0_5_node_176,0.0
graph_04_mu_0_5_node_177,0.0
graph_04_mu_0_5_node_178,0.0
graph_04_mu_0_5_node_179,0.0
graph_04_mu_0_5_node_180,0.0
graph_04_mu_0_5_node_181,0.0
graph_04_mu_0_5_node_182,0.0
graph_04_mu_0_5_node_183,0.0
graph_04_mu_0_5_node_184,0.0
graph_04_mu_0_5_node_185,0.0
graph_04_mu_0_5_node_186,0.0
graph_04_mu_0_5_node_187,0.0
graph_04_mu_0_5_node_188,0.0
graph_04_mu_0_5_node_189,0.0
graph_04_mu_0_5_node_190,0.0
graph_04_mu_0_5_node_191,0.0
graph_04_mu_0_5_node_192,0.0
graph_04_mu_0_5_node_193,0.0
graph_04_mu_0_5_node_194,0.0
graph_04_mu_0_5_node_195,0.0
graph_04_mu_0_5_node_196,0.0
graph_04_mu_0_5_node_197,0.0
graph_04_mu_0_5_node_198,0.0
graph_04_mu_0_5_node_199,0.0
graph_04_mu_0_5_node_200,0.0
graph_04_mu_0_5_node_201,0.0
graph_04_mu_0_5_node_202,0.0
graph_04_mu_0_5_node_203,0.0
graph_04_mu_0_5_node_204,0.0
graph_04_mu_0_5_node_205,0.0
graph_04_mu_0_5_node_206,0.0
graph_04_mu_0_5_node_207,0.0
graph_04_mu_0_5_node_208,0.0
graph_04_mu_0_5_node_209,0.0
graph_04_mu_0_5_node_210,0.0
graph_04_mu_0_5_node_211,0.0
graph_04_mu_0_5_node_212,0.0
graph_04_mu_0_5_node_213,0.0
graph_04_mu_0_5_node_214,0.0
graph_04_mu_0_5_node_215,0.0
graph_04_mu_0_5_node_216,0.0
graph_04_mu_0_5_node_217,0.0
graph_04_mu_0_5_node_218,0.0
graph_04_mu_0_5_node_219,0.0
graph_04_mu_0_5_node_220,0.0
graph_04_mu_0_5_node_221,0.0
graph_04_mu_0_5_node_222,0.0
graph_04_mu_0_5_node_223,0.0
graph_04_mu_0_5_node_224,0.0
graph_04_mu_0_5_node_225,0.0
graph_04_mu_0_5_node_226,0.0
graph_04_mu_0_5_node_227,0.0
graph_04_mu_0_5_node_228,0.0
graph_04_mu_0_5_node_229,0.0
graph_04_mu_0_5_node_230,0.0
graph_04_mu_0_5_node_231,0.0
graph_04_mu_0_5_node_232,0.0
graph_04_mu_0_5_node_233,0.0
graph_04_mu_0_5_node_234,0.0
graph_04_mu_0_5_node_235,0.0
graph_04_mu_0_5_node_236,0.0
graph_04_mu_0_5_node_237,0.0
graph_04_mu_0_5_node_238,0.0
graph_04_mu_0_5_node_239,0.0
graph_04_mu_0_5_node_240,0.0
graph_04_mu_0_5_node_241,0.0
graph_04_mu_0_5_node_242,0.0
graph_04_mu_0_5_node_243,0.0
graph_04_mu_0_5_node_244,0.0
graph_04_mu_0_5_node_245,0.0
graph_04_mu_0_5_node_246,0.0
graph_04_mu_0_5_node_247,0.0
graph_04_mu_0_5_node_248,0.0
graph_04_mu_0_5_node_249,0.0
graph_04_mu_0_5_node_250,0.0
graph_04_mu_0_5_node_251,0.0
graph_04_mu_0_5_node_252,0.0
graph_04_mu_0_5_node_253,0.0
graph_04_mu_0_5_node_254,0.0
graph_04_mu_0_5_node_255,0.0
graph_04_mu_0_5_node_256,0.0
graph_04_mu_0_5_node_257,0.0
graph_04_mu_0_5_node_258,0.0
graph_04_mu_0_5_node_259,0.0
graph_04_mu_0_5_node_260,0.0
graph_04_mu_0_5_node_261,0.0
graph_04_mu_0_5_node_262,0.0
graph_04_mu_0_5_node_263,0.0
graph_04_mu_0_5_node_264,0.0
graph_04_mu_0_5_node_265,0.0
graph_04_mu_0_5_node_266,0.0
graph_04_mu_0_5_node_267,0.0
graph_04_mu_0_5_node_268,0.0
graph_04_mu_0_5_node_269,0.0
graph_04_mu_0_5_node_270,0.0
graph_04_mu_0_5_node_271,0.0
graph_04_mu_0_5_node_272,0.0
graph_04_mu_0_5_node_273,0.0
graph_04_mu_0_5_node_274,0.0
graph_04_mu_0_5_node_275,0.0
graph_04_mu_0_5_node_276,0.0
graph_04_mu_0_5_node_277,0.0
graph_04_mu_0_5_node_278,0.0
graph_04_mu_0_5_node_279,0.0
graph_04_mu_0_5_node_280,0.0
graph_04_mu_0_5_node_281,0.0
graph_04_mu_0_5_node_282,0.0
graph_04_mu_0_5_node_283,0.0
graph_04_mu_0_5_node_284,0.0
graph_04_mu_0_5_node_285,0.0
graph_04_mu_0_5_node_286,0.0
graph_04_mu_0_5_node_287,0.0
graph_04_mu_0_5_node_288,0.0
graph_04_mu_0_5_node_289,0.0
graph_04_mu_0_5_node_290,0.0
graph_04_mu_0_5_node_291,0.0
graph_04_mu_0_5_node_292,0.0
graph_04_mu_0_5_node_293,0.0
graph_04_mu_0_5_node_294,0.0
graph_04_mu_0_5_node_295,0.0
graph_04_mu_0_5_node_296,0.0
graph_04_mu_0_5_node_297,0.0
graph_04_mu_0_5_node_298,0.0
graph_04_mu_0_5_node_299,0.0
graph_04_mu_0_5_node_300,0.0
graph_04_mu_0_5_node_301,0.0
graph_04_mu_0_5_node_302,0.0
graph_04_mu_0_5_node_303,0.0
graph_04_mu_0_5_node_304,0.0
graph_04_mu_0_5_node_305,0.0
graph_04_mu_0_5_node_306,0.0
graph_04_mu_0_5_node_307,0.0
graph_04_mu_0_5_node_308,0.0
graph_04_mu_0_5_node_309,0.0
graph_04_mu_0_5_node_310,0.0
graph_04_mu_0_5_node_311,0.0
graph_04_mu_0_5_node_312,0.0
graph_04_mu_0_5_node_313,0.0
graph_04_mu_0_5_node_314,0.0
graph_04_mu_0_5_node_315,0.0
graph_04_mu_0_5_node_316,0.0
graph_04_mu_0_5_node_317,0.0
graph_04_mu_0_5_node_318,0.0
graph_04_mu_0_5_node_319,0.0
graph_04_mu_0_5_node_320,0.0
graph_04_mu_0_5_node_321,0.0
graph_04_mu_0_5_node_322,0.0
graph_04_mu_0_5_node_323,0.0
graph_04_mu_0_5_node_324,0.0
graph_04_mu_0_5_node_325,0.0
graph_04_mu_0_5_node_326,0.0
graph_04_mu_0_5_node_327,0.0
graph_04_mu_0_5_node_328,0.0
graph_04_mu_0_5_node_329,0.0
graph_04_mu_0_5_node_330,0.0
graph_04_mu_0_5_node_331,0.0
graph_04_mu_0_5_node_332,0.0
graph_04_mu_0_5_node_333,0.0
graph_04_mu_0_5_node_334,0.0
graph_04_mu_0_5_node_335,0.0
graph_04_mu_0_5_node_336,0.0
graph_04_mu_0_5_node_337,0.0
graph_04_mu_0_5_node_338,0.0
graph_04_mu_0_5_node_339,0.0
graph_04_mu_0_5_node_340,0.0
graph_04_mu_0_5_node_341,0.0
graph_04_mu_0_5_node_342,0.0
graph_04_mu_0_5_node_343,0.0
graph_04_mu_0_5_node_344,0.0
graph_04_mu_0_5_node_345,0.0
graph_04_mu_0_5_node_346,0.0
graph_04_mu_0_5_node_347,0.0
graph_04_mu_0_5_node_348,0.0
graph_04_mu_0_5_node_349,0.0
graph_04_mu_0_5_node_350,0.0
graph_04_mu_0_5_node_351,0.0
graph_04_mu_0_5_node_352,0.0
graph_04_mu_0_5_node_353,0.0
graph_04_mu_0_5_node_354,0.0
graph_04_mu_0_5_node_355,0.0
graph_04_mu_0_5_node_356,0.0
graph_04_mu_0_5_node_357,0.0
graph_04_mu_0_5_node_358,0.0
graph_04_mu_0_5_node_359,0.0
graph_04_mu_0_5_node_360,0.0
graph_04_mu_0_5_node_361,0.0
graph_04_mu_0_5_node_362,0.0
graph_04_mu_0_5_node_363,0.0
graph_04_mu_0_5_node_364,0.0
graph_04_mu_0_5_node_365,0.0
graph_04_mu_0_5_node_366,0.0
graph_04_mu_0_5_node_367,0.0
graph_04_mu_0_5_node_368,0.0
graph_04_mu_0_5_node_369,0.0
graph_04_mu_0_5_node_370,0.0
graph_04_mu_0_5_node_371,0.0
graph_04_mu_0_5_node_372,0.0
graph_04_mu_0_5_node_373,0.0
graph_04_mu_0_5_node_374,0.0
graph_04_mu_0_5_node_375,0.0
graph_04_mu_0_5_node_376,0.0
graph_04_mu_0_5_node_377,0.0
graph_04_mu_0_5_node_378,0.0
graph_04_mu_0_5_node_379,0.0
graph_04_mu_0_5_node_380,0.0
graph_04_mu_0_5_node_381,0.0
graph_04_mu_0_5_node_382,0.0
graph_04_mu_0_5_node_383,0.0
graph_04_mu_0_5_node_384,0.0
graph_04_mu_0_5_node_385,0.0
graph_04_mu_0_5_node_386,0.0
graph_04_mu_0_5_node_387,0.0
graph_04_mu_0_5_node_388,0.0
graph_04_mu_0_5_node_389,0.0
graph_04_mu_0_5_node_390,0.0
graph_04_mu_0_5_node_391,0.0
graph_04_mu_0_5_node_392,0.0
graph_04_mu_0_5_node_393,0.0
graph_04_mu_0_5_node_394,0.0
graph_04_mu_0_5_node_395,0.0
graph_04_mu_0_5_node_396,0.0
graph_04_mu_0_5_node_397,0.0
graph_04_mu_0_5_node_398,0.0
graph_04_mu_0_5_node_399,0.0
graph_04_mu_0_5_node_400,0.0
graph_04_mu_0_5_node_401,0.0
graph_04_mu_0_5_node_402,0.0
graph_04_mu_0_5_node_403,0.0
graph_04_mu_0_5_node_404,0.0
graph_04_mu_0_5_node_405,0.0
graph_04_mu_0_5_node_406,0.0
graph_04_mu_0_5_node_407,0.0
graph_04_mu_0_5_node_408,0.0
graph_04_mu_0_5_node_409,0.0
graph_04_mu_0_5_node_410,0.0
graph_04_mu_0_5_node_411,0.0
graph_04_mu_0_5_node_412,0.0
graph_04_mu_0_5_node_413,0.0
graph_04_mu_0_5_node_414,0.0
graph_04_mu_0_5_node_415,0.0
graph_04_mu_0_5_node_416,0.0
graph_04_mu_0_5_node_417,0.0
graph_04_mu_0_5_node_418,0.0
graph_04_mu_0_5_node_419,0.0
graph_04_mu_0_5_node_420,0.0
graph_04_mu_0_5_node_421,0.0
graph_04_mu_0_5_node_422,0.0
graph_04_mu_0_5_node_423,0.0
graph_04_mu_0_5_node_424,0.0
graph_04_mu_0_5_node_425,0.0
graph_04_mu_0_5_node_426,0.0
graph_04_mu_0_5_node_427,0.0
graph_04_mu_0_5_node_428,0.0
graph_04_mu_0_5_node_429,0.0
graph_04_mu_0_5_node_430,0.0
graph_04_mu_0_5_node_431,0.0
graph_04_mu_0_5_node_432,0.0
graph_04_mu_0_5_node_433,0.0
graph_04_mu_0_5_node_434,0.0
graph_04_mu_0_5_node_435,0.0
graph_04_mu_0_5_node_436,0.0
graph_04_mu_0_5_node_437,0.0
graph_04_mu_0_5_node_438,0.0
graph_04_mu_0_5_node_439,0.0
graph_04_mu_0_5_node_440,0.0
graph_04_mu_0_5_node_441,0.0
graph_04_mu_0_5_node_442,0.0
graph_04_mu_0_5_node_443,0.0
graph_04_mu_0_5_node_444,0.0
graph_04_mu_0_5_node_445,0.0
graph_04_mu_0_5_node_446,0.0
graph_04_mu_0_5_node_447,0.0
graph_04_mu_0_5_node_448,0.0
graph_04_mu_0_5_node_449,0.0
graph_04_mu_0_5_node_450,0.0
graph_04_mu_0_5_node_451,0.0
graph_04_mu_0_5_node_452,0.0
graph_04_mu_0_5_node_453,0.0
graph_04_mu_0_5_node_454,0.0
graph_04_mu_0_5_node_455,0.0
graph_04_mu_0_5_node_456,0.0
graph_04_mu_0_5_node_457,0.0
graph_04_mu_0_5_node_458,0.0
graph_04_mu_0_5_node_459,0.0
graph_04_mu_0_5_node_460,0.0
graph_04_mu_0_5_node_461,0.0
graph_04_mu_0_5_node_462,0.0
graph_04_mu_0_5_node_463,0.0
graph_04_mu_0_5_node_464,0.0
graph_04_mu_0_5_node_465,0.0
graph_04_mu_0_5_node_466,0.0
graph_04_mu_0_5_node_467,0.0
graph_04_mu_0_5_node_468,0.0
graph_04_mu_0_5_node_469,0.0
graph_04_mu_0_5_node_470,0.0
graph_04_mu_0_5_node_471,0.0
graph_04_mu_0_5_node_472,0.0
graph_04_mu_0_5_node_473,0.0
graph_04_mu_0_5_node_474,0.0
graph_04_mu_0_5_node_475,0.0
graph_04_mu_0_5_node_476,0.0
graph_04_mu_0_5_node_477,0.0
graph_04_mu_0_5_node_478,0.0
graph_04_mu_0_5_node_479,0.0
graph_04_mu_0_5_node_480,0.0
graph_04_mu_0_5_node_481,0.0
graph_04_mu_0_5_node_482,0.0
graph_04_mu_0_5_node_483,0.0
graph_04_mu_0_5_node_484,0.0
graph_04_mu_0_5_node_485,0.0
graph_04_mu_0_5_node_486,0.0
graph_04_mu_0_5_node_487,0.0
graph_04_mu_0_5_node_488,0.0
graph_04_mu_0_5_node_489,0.0
graph_04_mu_0_5_node_490,0.0
graph_04_mu_0_5_node_491,0.0
graph_04_mu_0_5_node_492,0.0
graph_04_mu_0_5_node_493,0.0
graph_04_mu_0_5_node_494,0.0
graph_04_mu_0_5_node_495,0.0
graph_04_mu_0_5_node_496,0.0
graph_04_mu_0_5_node_497,0.0
graph_04_mu_0_5_node_498,0.0
graph_04_mu_0_5_node_499,0.0
graph_04_mu_0_5_node_500,0.0
graph_04_mu_0_5_node_501,0.0
graph_04_mu_0_5_node_502,0.0
graph_04_mu_0_5_node_503,0.0
graph_04_mu_0_5_node_504,0.0
graph_04_mu_0_5_node_505,0.0
graph_04_mu_0_5_node_506,0.0
graph_04_mu_0_5_node_507,0.0
graph_04_mu_0_5_node_508,0.0
graph_04_mu_0_5_node_509,0.0
graph_04_mu_0_5_node_510,0.0
graph_04_mu_0_5_node_511,0.0
graph_04_mu_0_5_node_512,0.0
graph_04_mu_0_5_node_513,0.0
graph_04_mu_0_5_node_514,0.0
graph_04_mu_0_5_node_515,0.0
graph_04_mu_0_5_node_516,0.0
graph_04_mu_0_5_node_517,0.0
graph_04_mu_0_5_node_518,0.0
graph_04_mu_0_5_node_519,0.0
graph_04_mu_0_5_node_520,0.0
graph_04_mu_0_5_node_521,0.0
graph_04_mu_0_5_node_522,0.0
graph_04_mu_0_5_node_523,0.0
graph_04_mu_0_5_node_524,0.0
graph_04_mu_0_5_node_525,0.0
graph_04_mu_0_5_node_526,0.0
graph_04_mu_0_5_node_527,0.0
graph_04_mu_0_5_node_528,0.0
graph_04_mu_0_5_node_529,0.0
graph_04_mu_0_5_node_530,0.0
graph_04_mu_0_5_node_531,0.0
graph_04_mu_0_5_node_532,0.0
graph_04_mu_0_5_node_533,0.0
graph_04_mu_0_5_node_534,0.0
graph_04_mu_0_5_node_535,0.0
graph_04_mu_0_5_node_536,0.0
graph_04_mu_0_5_node_537,0.0
graph_04_mu_0_5_node_538,0.0
graph_04_mu_0_5_node_539,0.0
graph_04_mu_0_5_node_540,0.0
graph_04_mu_0_5_node_541,0.0
graph_04_mu_0_5_node_542,0.0
graph_04_mu_0_5_node_543,0.0
graph_04_mu_0_5_node_544,0.0
graph_04_mu_0_5_node_545,0.0
graph_04_mu_0_5_node_546,0.0
graph_04_mu_0_5_node_547,0.0
graph_04_mu_0_5_node_548,0.0
graph_04_mu_0_5_node_549,0.0
graph_04_mu_0_5_node_550,0.0
graph_04_mu_0_5_node_551,0.0
graph_04_mu_0_5_node_552,0.0
graph_04_mu_0_5_node_553,0.0
graph_04_mu_0_5_node_554,0.0
graph_04_mu_0_5_node_555,0.0
graph_04_mu_0_5_node_556,0.0
graph_04_mu_0_5_node_557,0.0
graph_04_mu_0_5_node_558,0.0
graph_04_mu_0_5_node_559,0.0
graph_04_mu_0_5_node_560,0.0
graph_04_mu_0_5_node_561,0.0
graph_04_mu_0_5_node_562,0.0
graph_04_mu_0_5_node_563,0.0
graph_04_mu_0_5_node_564,0.0
graph_04_mu_0_5_node_565,0.0
graph_04_mu_0_5_node_566,0.0
graph_04_mu_0_5_node_567,0.0
graph_04_mu_0_5_node_568,0.0
graph_04_mu_0_5_node_569,0.0
graph_04_mu_0_5_node_570,0.0
graph_04_mu_0_5_node_571,0.0
graph_04_mu_0_5_node_572,0.0
graph_04_mu_0_5_node_573,0.0
graph_04_mu_0_5_node_574,0.0
graph_04_mu_0_5_node_575,0.0
graph_04_mu_0_5_node_576,0.0
graph_04_mu_0_5_node_577,0.0
graph_04_mu_0_5_node_578,0.0
graph_04_mu_0_5_node_579,0.0
graph_04_mu_0_5_node_580,0.0
graph_04_mu_0_5_node_581,0.0
graph_04_mu_0_5_node_582,0.0
graph_04_mu_0_5_node_583,0.0
graph_04_mu_0_5_node_584,0.0
graph_04_mu_0_5_node_585,0.0
graph_04_mu_0_5_node_586,0.0
graph_04_mu_0_5_node_587,0.0
graph_04_mu_0_5_node_588,0.0
graph_04_mu_0_5_node_589,0.0
graph_04_mu_0_5_node_590,0.0
graph_04_mu_0_5_node_591,0.0
graph_04_mu_0_5_node_592,0.0
graph_04_mu_0_5_node_593,0.0
graph_04_mu_0_5_node_594,0.0
graph_04_mu_0_5_node_595,0.0
graph_04_mu_0_5_node_596,0.0
graph_04_mu_0_5_node_597,0.0
graph_04_mu_0_5_node_598,0.0
graph_04_mu_0_5_node_599,0.0
graph_04_mu_0_5_node_600,0.0
graph_04_mu_0_5_node_601,0.0
graph_04_mu_0_5_node_602,0.0
graph_04_mu_0_5_node_603,0.0
graph_04_mu_0_5_node_604,0.0
graph_04_mu_0_5_node_605,0.0
graph_04_mu_0_5_node_606,0.0
graph_04_mu_0_5_node_607,0.0
graph_04_mu_0_5_node_608,0.0
graph_04_mu_0_5_node_609,0.0
graph_04_mu_0_5_node_610,0.0
graph_04_mu_0_5_node_611,0.0
graph_04_mu_0_5_node_612,0.0
graph_04_mu_0_5_node_613,0.0
graph_04_mu_0_5_node_614,0.0
graph_04_mu_0_5_node_615,0.0
graph_04_mu_0_5_node_616,0.0
graph_04_mu_0_5_node_617,0.0
graph_04_mu_0_5_node_618,0.0
graph_04_mu_0_5_node_619,0.0
graph_04_mu_0_5_node_620,0.0
graph_04_mu_0_5_node_621,0.0
graph_04_mu_0_5_node_622,0.0
graph_04_mu_0_5_node_623,0.0
graph_04_mu_0_5_node_624,0.0
graph_04_mu_0_5_node_625,0.0
graph_04_mu_0_5_node_626,0.0
graph_04_mu_0_5_node_627,0.0
graph_04_mu_0_5_node_628,0.0
graph_04_mu_0_5_node_629,0.0
graph_04_mu_0_5_node_630,0.0
graph_04_mu_0_5_node_631,0.0
graph_04_mu_0_5_node_632,0.0
graph_04_mu_0_5_node_633,0.0
graph_04_mu_0_5_node_634,0.0
graph_04_mu_0_5_node_635,0.0
graph_04_mu_0_5_node_636,0.0
graph_04_mu_0_5_node_637,0.0
graph_04_mu_0_5_node_638,0.0
graph_04_mu_0_5_node_639,0.0
graph_04_mu_0_5_node_640,0.0
graph_04_mu_0_5_node_641,0.0
graph_04_mu_0_5_node_642,0.0
graph_04_mu_0_5_node_643,0.0
graph_04_mu_0_5_node_644,0.0
graph_04_mu_0_5_node_645,0.0
graph_04_mu_0_5_node_646,0.0
graph_04_mu_0_5_node_647,0.0
graph_04_mu_0_5_node_648,0.0
graph_04_mu_0_5_node_649,0.0
graph_04_mu_0_5_node_650,0.0
graph_04_mu_0_5_node_651,0.0
graph_04_mu_0_5_node_652,0.0
graph_04_mu_0_5_node_653,0.0
graph_04_mu_0_5_node_654,0.0
graph_04_mu_0_5_node_655,0.0
graph_04_mu_0_5_node_656,0.0
graph_04_mu_0_5_node_657,0.0
graph_04_mu_0_5_node_658,0.0
graph_04_mu_0_5_node_659,0.0
graph_04_mu_0_5_node_660,0.0
graph_04_mu_0_5_node_661,0.0
graph_04_mu_0_5_node_662,0.0
graph_04_mu_0_5_node_663,0.0
graph_04_mu_0_5_node_664,0.0
graph_04_mu_0_5_node_665,0.0
graph_04_mu_0_5_node_666,0.0
graph_04_mu_0_5_node_667,0.0
graph_04_mu_0_5_node_668,0.0
graph_04_mu_0_5_node_669,0.0
graph_04_mu_0_5_node_670,0.0
graph_04_mu_0_5_node_671,0.0
graph_04_mu_0_5_node_672,0.0
graph_04_mu_0_5_node_673,0.0
graph_04_mu_0_5_node_674,0.0
graph_04_mu_0_5_node_675,0.0
graph_04_mu_0_5_node_676,0.0
graph_04_mu_0_5_node_677,0.0
graph_04_mu_0_5_node_678,0.0
graph_04_mu_0_5_node_679,0.0
graph_04_mu_0_5_node_680,0.0
graph_04_mu_0_5_node_681,0.0
graph_04_mu_0_5_node_682,0.0
graph_04_mu_0_5_node_683,0.0
graph_04_mu_0_5_node_684,0.0
graph_04_mu_0_5_node_685,0.0
graph_04_mu_0_5_node_686,0.0
graph_04_mu_0_5_node_687,0.0
graph_04_mu_0_5_node_688,0.0
graph_04_mu_0_5_node_689,0.0
graph_04_mu_0_5_node_690,0.0
graph_04_mu_0_5_node_691,0.0
graph_04_mu_0_5_node_692,0.0
graph_04_mu_0_5_node_693,0.0
graph_04_mu_0_5_node_694,0.0
graph_04_mu_0_5_node_695,0.0
graph_04_mu_0_5_node_696,0.0
graph_04_mu_0_5_node_697,0.0
graph_04_mu_0_5_node_698,0.0
