,Entropy
graph_02_mu_0_3_node_62,0.03783765565599937
graph_02_mu_0_3_node_63,0.06775922352224428
graph_02_mu_0_3_node_64,0.02936347755181685
graph_02_mu_0_3_node_65,0.03823769161769732
graph_02_mu_0_3_node_66,0.02936347755181685
graph_02_mu_0_3_node_67,0.02924886271027807
graph_02_mu_0_3_node_68,0.05009789421249022
graph_02_mu_0_3_node_69,0.029359151631458455
graph_02_mu_0_3_node_70,0.05009789421249022
graph_02_mu_0_3_node_71,0.07083086741567747
graph_02_mu_0_3_node_72,0.029778198005999925
graph_02_mu_0_3_node_73,0.03524468420414878
graph_02_mu_0_3_node_74,0.036210665558702275
graph_02_mu_0_3_node_75,0.031013183083044602
graph_02_mu_0_3_node_76,0.056019225950457344
graph_02_mu_0_3_node_77,0.03436123343056363
graph_02_mu_0_3_node_78,0.036210665558702275
graph_02_mu_0_3_node_79,0.0678232572410468
graph_02_mu_0_3_node_80,0.044015604774787845
graph_02_mu_0_3_node_81,0.05558788141893423
graph_02_mu_0_3_node_82,0.031013183083044602
graph_02_mu_0_3_node_83,0.04848602174236252
graph_02_mu_0_3_node_84,0.0908255032672554
graph_02_mu_0_3_node_85,0.05009789421249022
graph_02_mu_0_3_node_86,0.056019225950457344
graph_02_mu_0_3_node_87,0.05768847389592166
graph_02_mu_0_3_node_88,0.03436123343056363
graph_02_mu_0_3_node_89,0.031013183083044602
graph_02_mu_0_3_node_90,0.06835623877584504
graph_02_mu_0_3_node_91,0.03783765565599937
graph_02_mu_0_3_node_92,0.02936347755181685
graph_02_mu_0_3_node_93,0.043920473979849176
graph_02_mu_0_3_node_94,0.036511854834858026
graph_02_mu_0_3_node_95,0.036511854834858026
graph_02_mu_0_3_node_96,0.03783765565599937
graph_02_mu_0_3_node_97,0.03524468420414878
graph_02_mu_0_3_node_98,0.03783765565599937
graph_02_mu_0_3_node_99,0.056019225950457344
graph_02_mu_0_3_node_100,0.043920473979849176
graph_02_mu_0_3_node_101,0.04566357119031273
graph_02_mu_0_3_node_102,0.03998345779560742
graph_02_mu_0_3_node_103,0.043920473979849176
graph_02_mu_0_3_node_104,0.0572546037206903
graph_02_mu_0_3_node_105,0.03823769161769732
graph_02_mu_0_3_node_106,0.07224905140168468
graph_02_mu_0_3_node_107,0.0470215142298476
graph_02_mu_0_3_node_108,0.03783765565599937
graph_02_mu_0_3_node_109,0.05100053039176099
graph_02_mu_0_3_node_110,0.043920473979849176
graph_02_mu_0_3_node_111,0.029775314059094327
graph_02_mu_0_3_node_112,0.03998345779560742
graph_02_mu_0_3_node_113,0.043920473979849176
graph_02_mu_0_3_node_114,0.03685883414829942
graph_02_mu_0_3_node_115,0.04175965400195115
graph_02_mu_0_3_node_116,0.043920473979849176
graph_02_mu_0_3_node_117,0.0498532124362751
graph_02_mu_0_3_node_118,0.01977216772333151
graph_02_mu_0_3_node_119,0.0572546037206903
graph_02_mu_0_3_node_120,0.0610121087479785
graph_02_mu_0_3_node_121,0.06760257639085579
graph_02_mu_0_3_node_122,0.043920473979849176
graph_02_mu_0_3_node_123,0.04848602174236252
graph_02_mu_0_3_node_124,0.03817514782078332
graph_02_mu_0_3_node_125,0.0678232572410468
graph_02_mu_0_3_node_126,0.03577183522150924
graph_02_mu_0_3_node_127,0.043920473979849176
graph_02_mu_0_3_node_128,0.077419914611071
graph_02_mu_0_3_node_129,0.029775314059094327
graph_02_mu_0_3_node_130,0.03998345779560742
graph_02_mu_0_3_node_131,0.032756948373336335
graph_02_mu_0_3_node_132,0.031013183083044602
graph_02_mu_0_3_node_133,0.0572546037206903
graph_02_mu_0_3_node_134,0.03685883414829942
graph_02_mu_0_3_node_135,0.03998345779560742
graph_02_mu_0_3_node_136,0.03998345779560742
graph_02_mu_0_3_node_137,0.06885565549992322
graph_02_mu_0_3_node_138,0.032756948373336335
graph_02_mu_0_3_node_139,0.07102860692000158
graph_02_mu_0_3_node_140,0.056019225950457344
graph_02_mu_0_3_node_141,0.03549358785066367
graph_02_mu_0_3_node_142,0.0395409136848871
graph_02_mu_0_3_node_143,0.032756948373336335
graph_02_mu_0_3_node_144,0.03436123343056363
graph_02_mu_0_3_node_145,0.029775314059094327
graph_02_mu_0_3_node_146,0.03817514782078332
graph_02_mu_0_3_node_147,0.07349204431111954
graph_02_mu_0_3_node_148,0.043920473979849176
graph_02_mu_0_3_node_149,0.03998345779560742
graph_02_mu_0_3_node_150,0.056019225950457344
graph_02_mu_0_3_node_151,0.07224905140168468
graph_02_mu_0_3_node_152,0.03998345779560742
graph_02_mu_0_3_node_153,0.03524468420414878
graph_02_mu_0_3_node_154,0.0995426874589248
graph_02_mu_0_3_node_155,0.04623927160764346
graph_02_mu_0_3_node_156,0.03783765565599937
graph_02_mu_0_3_node_157,0.07224905140168468
graph_02_mu_0_3_node_158,0.043920473979849176
graph_02_mu_0_3_node_159,0.06891096858871694
graph_02_mu_0_3_node_160,0.07098332811906857
graph_02_mu_0_3_node_161,0.044015604774787845
graph_02_mu_0_3_node_162,0.03783765565599937
graph_02_mu_0_3_node_163,0.0572546037206903
graph_02_mu_0_3_node_164,0.07251986691732643
graph_02_mu_0_3_node_165,0.02924886271027807
graph_02_mu_0_3_node_166,0.07655869558246868
graph_02_mu_0_3_node_167,0.043920473979849176
graph_02_mu_0_3_node_168,0.05009789421249022
graph_02_mu_0_3_node_169,0.02924886271027807
graph_02_mu_0_3_node_170,0.056019225950457344
graph_02_mu_0_3_node_171,0.056019225950457344
graph_02_mu_0_3_node_172,0.0610121087479785
graph_02_mu_0_3_node_173,0.04709776392979673
graph_02_mu_0_3_node_174,0.03823769161769732
graph_02_mu_0_3_node_175,0.06777079024954824
graph_02_mu_0_3_node_176,0.032756948373336335
graph_02_mu_0_3_node_177,0.03998345779560742
graph_02_mu_0_3_node_178,0.01977216772333151
graph_02_mu_0_3_node_179,0.029775314059094327
graph_02_mu_0_3_node_180,0.044015604774787845
graph_02_mu_0_3_node_181,0.05558788141893423
graph_02_mu_0_3_node_182,0.01977216772333151
graph_02_mu_0_3_node_183,0.01977216772333151
graph_02_mu_0_3_node_184,0.0572546037206903
graph_02_mu_0_3_node_185,0.0470215142298476
graph_02_mu_0_3_node_186,0.0572546037206903
graph_02_mu_0_3_node_187,0.056227717799739216
graph_02_mu_0_3_node_188,0.0470171883094892
graph_02_mu_0_3_node_189,0.05558788141893423
graph_02_mu_0_3_node_190,0.02924886271027807
graph_02_mu_0_3_node_191,0.03783765565599937
graph_02_mu_0_3_node_192,0.04593875863520184
graph_02_mu_0_3_node_193,0.043920473979849176
graph_02_mu_0_3_node_194,0.05009789421249022
graph_02_mu_0_3_node_195,0.0572546037206903
graph_02_mu_0_3_node_196,0.07224905140168468
graph_02_mu_0_3_node_197,0.036210665558702275
graph_02_mu_0_3_node_198,0.0470171883094892
graph_02_mu_0_3_node_199,0.029359151631458455
graph_02_mu_0_3_node_200,0.0498532124362751
graph_02_mu_0_3_node_201,0.0908255032672554
graph_02_mu_0_3_node_202,0.0908255032672554
graph_02_mu_0_3_node_203,0.03524468420414878
graph_02_mu_0_3_node_204,0.031013183083044602
graph_02_mu_0_3_node_205,0.07647771896665938
graph_02_mu_0_3_node_206,0.036210665558702275
graph_02_mu_0_3_node_207,0.029359151631458455
graph_02_mu_0_3_node_208,0.0470171883094892
graph_02_mu_0_3_node_209,0.04533298262357352
graph_02_mu_0_3_node_210,0.03524468420414878
graph_02_mu_0_3_node_211,0.0610121087479785
graph_02_mu_0_3_node_212,0.029359151631458455
graph_02_mu_0_3_node_213,0.03436123343056363
graph_02_mu_0_3_node_214,0.04709776392979673
graph_02_mu_0_3_node_215,0.03783765565599937
graph_02_mu_0_3_node_216,0.02924886271027807
graph_02_mu_0_3_node_217,0.031910728054171895
graph_02_mu_0_3_node_218,0.01977216772333151
graph_02_mu_0_3_node_219,0.05124521502261852
graph_02_mu_0_3_node_220,0.0470215142298476
graph_02_mu_0_3_node_221,0.04532579731680891
graph_02_mu_0_3_node_222,0.05009789421249022
graph_02_mu_0_3_node_223,0.0572546037206903
graph_02_mu_0_3_node_224,0.04848602174236252
graph_02_mu_0_3_node_225,0.048994270916537075
graph_02_mu_0_3_node_226,0.0610121087479785
graph_02_mu_0_3_node_227,0.03817514782078332
graph_02_mu_0_3_node_228,0.03783765565599937
graph_02_mu_0_3_node_229,0.05768847389592166
graph_02_mu_0_3_node_230,0.03524468420414878
graph_02_mu_0_3_node_231,0.03783765565599937
graph_02_mu_0_3_node_232,0.031910728054171895
graph_02_mu_0_3_node_233,0.044015604774787845
graph_02_mu_0_3_node_234,0.03436123343056363
graph_02_mu_0_3_node_235,0.032756948373336335
graph_02_mu_0_3_node_236,0.056019225950457344
graph_02_mu_0_3_node_237,0.0675501108449437
graph_02_mu_0_3_node_238,0.0610121087479785
graph_02_mu_0_3_node_239,0.056019225950457344
graph_02_mu_0_3_node_240,0.03817514782078332
graph_02_mu_0_3_node_241,0.0610121087479785
graph_02_mu_0_3_node_242,0.036511854834858026
graph_02_mu_0_3_node_243,0.05768847389592166
graph_02_mu_0_3_node_244,0.05558788141893423
graph_02_mu_0_3_node_245,0.03783765565599937
graph_02_mu_0_3_node_246,0.05009789421249022
graph_02_mu_0_3_node_247,0.09090552965619532
graph_02_mu_0_3_node_248,0.01977216772333151
graph_02_mu_0_3_node_249,0.0610121087479785
graph_02_mu_0_3_node_250,0.0498532124362751
graph_02_mu_0_3_node_251,0.03577183522150924
graph_02_mu_0_3_node_252,0.03823769161769732
graph_02_mu_0_3_node_253,0.02924886271027807
graph_02_mu_0_3_node_254,0.03817514782078332
graph_02_mu_0_3_node_255,0.07224905140168468
graph_02_mu_0_3_node_256,0.03783765565599937
graph_02_mu_0_3_node_257,0.032756948373336335
graph_02_mu_0_3_node_258,0.056019225950457344
graph_02_mu_0_3_node_259,0.0470171883094892
graph_02_mu_0_3_node_260,0.04566357119031273
graph_02_mu_0_3_node_261,0.032756948373336335
graph_02_mu_0_3_node_262,0.03549358785066367
graph_02_mu_0_3_node_263,0.03783765565599937
graph_02_mu_0_3_node_264,0.03998345779560742
graph_02_mu_0_3_node_265,0.05558788141893423
graph_02_mu_0_3_node_266,0.0498532124362751
graph_02_mu_0_3_node_267,0.048994270916537075
graph_02_mu_0_3_node_268,0.056227717799739216
graph_02_mu_0_3_node_269,0.03549358785066367
graph_02_mu_0_3_node_270,0.07103184596437373
graph_02_mu_0_3_node_271,0.029359151631458455
graph_02_mu_0_3_node_272,0.02936347755181685
graph_02_mu_0_3_node_273,0.0610121087479785
graph_02_mu_0_3_node_274,0.036511854834858026
graph_02_mu_0_3_node_275,0.03577183522150924
graph_02_mu_0_3_node_276,0.036511854834858026
graph_02_mu_0_3_node_277,0.03783765565599937
graph_02_mu_0_3_node_278,0.0675501108449437
graph_02_mu_0_3_node_279,0.05009789421249022
graph_02_mu_0_3_node_280,0.056019225950457344
graph_02_mu_0_3_node_281,0.05768847389592166
graph_02_mu_0_3_node_282,0.05558788141893423
graph_02_mu_0_3_node_283,0.06986827341504065
graph_02_mu_0_3_node_284,0.03823769161769732
graph_02_mu_0_3_node_285,0.04533443181917046
graph_02_mu_0_3_node_286,0.031013183083044602
graph_02_mu_0_3_node_287,0.03577183522150924
graph_02_mu_0_3_node_288,0.029775314059094327
graph_02_mu_0_3_node_289,0.0610121087479785
graph_02_mu_0_3_node_290,0.044015604774787845
graph_02_mu_0_3_node_291,0.02924886271027807
graph_02_mu_0_3_node_292,0.0610121087479785
graph_02_mu_0_3_node_293,0.029775314059094327
graph_02_mu_0_3_node_294,0.02924886271027807
graph_02_mu_0_3_node_295,0.07224905140168468
graph_02_mu_0_3_node_296,0.03549358785066367
graph_02_mu_0_3_node_297,0.03823769161769732
graph_02_mu_0_3_node_298,0.03577183522150924
graph_02_mu_0_3_node_299,0.0610121087479785
graph_02_mu_0_3_node_300,0.044015604774787845
graph_02_mu_0_3_node_301,0.031910728054171895
graph_02_mu_0_3_node_302,0.06779164148831482
graph_02_mu_0_3_node_303,0.02924886271027807
graph_02_mu_0_3_node_304,0.029778198005999925
graph_02_mu_0_3_node_305,0.05768847389592166
graph_02_mu_0_3_node_306,0.03823769161769732
graph_02_mu_0_3_node_307,0.043920473979849176
graph_02_mu_0_3_node_308,0.03436123343056363
graph_02_mu_0_3_node_309,0.07224905140168468
graph_02_mu_0_3_node_310,0.029359151631458455
graph_02_mu_0_3_node_311,0.04848602174236252
graph_02_mu_0_3_node_312,0.0498532124362751
graph_02_mu_0_3_node_313,0.044015604774787845
graph_02_mu_0_3_node_314,0.02924886271027807
graph_02_mu_0_3_node_315,0.07786171333426321
graph_02_mu_0_3_node_316,0.05558788141893423
graph_02_mu_0_3_node_317,0.029778198005999925
graph_02_mu_0_3_node_318,0.0470215142298476
graph_02_mu_0_3_node_319,0.03549358785066367
graph_02_mu_0_3_node_320,0.03823769161769732
graph_02_mu_0_3_node_321,0.03524468420414878
graph_02_mu_0_3_node_322,0.0498532124362751
graph_02_mu_0_3_node_323,0.056227717799739216
graph_02_mu_0_3_node_324,0.03524468420414878
graph_02_mu_0_3_node_325,0.03685883414829942
graph_02_mu_0_3_node_326,0.02924886271027807
graph_02_mu_0_3_node_327,0.056019225950457344
graph_02_mu_0_3_node_328,0.0572546037206903
graph_02_mu_0_3_node_329,0.07224905140168468
graph_02_mu_0_3_node_330,0.03823769161769732
graph_02_mu_0_3_node_331,0.07079580175454868
graph_02_mu_0_3_node_332,0.03823769161769732
graph_02_mu_0_3_node_333,0.043920473979849176
graph_02_mu_0_3_node_334,0.036210665558702275
graph_02_mu_0_3_node_335,0.05794176462671446
graph_02_mu_0_3_node_336,0.0470215142298476
graph_02_mu_0_3_node_337,0.044015604774787845
graph_02_mu_0_3_node_338,0.0572546037206903
graph_02_mu_0_3_node_339,0.07224905140168468
graph_02_mu_0_3_node_340,0.02936347755181685
graph_02_mu_0_3_node_341,0.01977216772333151
graph_02_mu_0_3_node_342,0.04709776392979673
graph_02_mu_0_3_node_343,0.03823769161769732
graph_02_mu_0_3_node_344,0.0610121087479785
graph_02_mu_0_3_node_345,0.04848602174236252
graph_02_mu_0_3_node_346,0.056019225950457344
graph_02_mu_0_3_node_347,0.03783765565599937
graph_02_mu_0_3_node_348,0.04709776392979673
graph_02_mu_0_3_node_349,0.03817514782078332
graph_02_mu_0_3_node_350,0.03524468420414878
graph_02_mu_0_3_node_351,0.031013183083044602
graph_02_mu_0_3_node_352,0.03783765565599937
graph_02_mu_0_3_node_353,0.032756948373336335
graph_02_mu_0_3_node_354,0.0456678956621877
graph_02_mu_0_3_node_355,0.056227717799739216
graph_02_mu_0_3_node_356,0.02936347755181685
graph_02_mu_0_3_node_357,0.02924886271027807
graph_02_mu_0_3_node_358,0.04848602174236252
graph_02_mu_0_3_node_359,0.03685883414829942
graph_02_mu_0_3_node_360,0.03577183522150924
graph_02_mu_0_3_node_361,0.03823769161769732
graph_02_mu_0_3_node_362,0.036210665558702275
graph_02_mu_0_3_node_363,0.031013183083044602
graph_02_mu_0_3_node_364,0.03823769161769732
graph_02_mu_0_3_node_365,0.055265550357822
graph_02_mu_0_3_node_366,0.03783765565599937
graph_02_mu_0_3_node_367,0.031910728054171895
graph_02_mu_0_3_node_368,0.08600538713330644
graph_02_mu_0_3_node_369,0.043920473979849176
graph_02_mu_0_3_node_370,0.09507705809925175
graph_02_mu_0_3_node_371,0.04315689935772322
graph_02_mu_0_3_node_372,0.09065101368684256
graph_02_mu_0_3_node_373,0.036210665558702275
graph_02_mu_0_3_node_374,0.05009789421249022
graph_02_mu_0_3_node_375,0.0908255032672554
graph_02_mu_0_3_node_376,0.0610121087479785
graph_02_mu_0_3_node_377,0.02924886271027807
graph_02_mu_0_3_node_378,0.08012945863234933
graph_02_mu_0_3_node_379,0.0709860279298694
graph_02_mu_0_3_node_380,0.06965902747197371
graph_02_mu_0_3_node_381,0.02924886271027807
graph_02_mu_0_3_node_382,0.09236342176065987
graph_02_mu_0_3_node_383,0.05009789421249022
graph_02_mu_0_3_node_384,0.031013183083044602
graph_02_mu_0_3_node_385,0.02924886271027807
graph_02_mu_0_3_node_386,0.05009789421249022
graph_02_mu_0_3_node_387,0.03549358785066367
graph_02_mu_0_3_node_388,0.04848602174236252
graph_02_mu_0_3_node_389,0.03549358785066367
graph_02_mu_0_3_node_390,0.0498532124362751
graph_02_mu_0_3_node_391,0.02936347755181685
graph_02_mu_0_3_node_392,0.032756948373336335
graph_02_mu_0_3_node_393,0.056227717799739216
graph_02_mu_0_3_node_394,0.04709776392979673
graph_02_mu_0_3_node_395,0.0395409136848871
graph_02_mu_0_3_node_396,0.031013183083044602
graph_02_mu_0_3_node_397,0.04533298262357352
graph_02_mu_0_3_node_398,0.05558788141893423
graph_02_mu_0_3_node_399,0.043920473979849176
graph_02_mu_0_3_node_400,0.01977216772333151
graph_02_mu_0_3_node_401,0.0610121087479785
graph_02_mu_0_3_node_402,0.048994270916537075
graph_02_mu_0_3_node_403,0.03577183522150924
graph_02_mu_0_3_node_404,0.048994270916537075
graph_02_mu_0_3_node_405,0.029775314059094327
graph_02_mu_0_3_node_406,0.04848602174236252
graph_02_mu_0_3_node_407,0.029359151631458455
graph_02_mu_0_3_node_408,0.03577183522150924
graph_02_mu_0_3_node_409,0.03685883414829942
graph_02_mu_0_3_node_410,0.03998345779560742
graph_02_mu_0_3_node_411,0.0470171883094892
graph_02_mu_0_3_node_412,0.04567222592219953
graph_02_mu_0_3_node_413,0.043920473979849176
graph_02_mu_0_3_node_414,0.029778198005999925
graph_02_mu_0_3_node_415,0.03577183522150924
graph_02_mu_0_3_node_416,0.09129718236421058
graph_02_mu_0_3_node_417,0.044015604774787845
graph_02_mu_0_3_node_418,0.0470171883094892
graph_02_mu_0_3_node_419,0.0610121087479785
graph_02_mu_0_3_node_420,0.0675501108449437
graph_02_mu_0_3_node_421,0.03998345779560742
graph_02_mu_0_3_node_422,0.0572546037206903
graph_02_mu_0_3_node_423,0.04848602174236252
graph_02_mu_0_3_node_424,0.029775314059094327
graph_02_mu_0_3_node_425,0.03549358785066367
graph_02_mu_0_3_node_426,0.03817514782078332
graph_02_mu_0_3_node_427,0.05009789421249022
graph_02_mu_0_3_node_428,0.02924886271027807
graph_02_mu_0_3_node_429,0.01977216772333151
graph_02_mu_0_3_node_430,0.056227717799739216
graph_02_mu_0_3_node_431,0.044015604774787845
graph_02_mu_0_3_node_432,0.03436123343056363
graph_02_mu_0_3_node_433,0.04709776392979673
graph_02_mu_0_3_node_434,0.0908255032672554
graph_02_mu_0_3_node_435,0.01977216772333151
graph_02_mu_0_3_node_436,0.0470215142298476
graph_02_mu_0_3_node_437,0.0610121087479785
graph_02_mu_0_3_node_438,0.0831645351094869
graph_02_mu_0_3_node_439,0.06900333927815663
graph_02_mu_0_3_node_440,0.0498532124362751
graph_02_mu_0_3_node_441,0.0610121087479785
graph_02_mu_0_3_node_442,0.05009789421249022
graph_02_mu_0_3_node_443,0.05009789421249022
graph_02_mu_0_3_node_444,0.03549358785066367
graph_02_mu_0_3_node_445,0.029778198005999925
graph_02_mu_0_3_node_446,0.044015604774787845
graph_02_mu_0_3_node_447,0.07773618159617522
graph_02_mu_0_3_node_448,0.0498532124362751
graph_02_mu_0_3_node_449,0.03998345779560742
graph_02_mu_0_3_node_450,0.04709776392979673
graph_02_mu_0_3_node_451,0.03783765565599937
graph_02_mu_0_3_node_452,0.09339959378851967
graph_02_mu_0_3_node_453,0.029359151631458455
graph_02_mu_0_3_node_454,0.029359151631458455
graph_02_mu_0_3_node_455,0.0470171883094892
graph_02_mu_0_3_node_456,0.0470171883094892
graph_02_mu_0_3_node_457,0.043920473979849176
graph_02_mu_0_3_node_458,0.03823769161769732
graph_02_mu_0_3_node_459,0.07727533797679707
graph_02_mu_0_3_node_460,0.03823769161769732
graph_02_mu_0_3_node_461,0.03783765565599937
graph_02_mu_0_3_node_462,0.03524468420414878
graph_02_mu_0_3_node_463,0.0610121087479785
graph_02_mu_0_3_node_464,0.0572546037206903
graph_02_mu_0_3_node_465,0.03783765565599937
graph_02_mu_0_3_node_466,0.08620603361849655
graph_02_mu_0_3_node_467,0.04848602174236252
graph_02_mu_0_3_node_468,0.0470171883094892
graph_02_mu_0_3_node_469,0.01977216772333151
graph_02_mu_0_3_node_470,0.05009789421249022
graph_02_mu_0_3_node_471,0.0572546037206903
graph_02_mu_0_3_node_472,0.0610121087479785
graph_02_mu_0_3_node_473,0.0908255032672554
graph_02_mu_0_3_node_474,0.056019225950457344
graph_02_mu_0_3_node_475,0.03524468420414878
graph_02_mu_0_3_node_476,0.045670781056126784
graph_02_mu_0_3_node_477,0.03823769161769732
graph_02_mu_0_3_node_478,0.04709776392979673
graph_02_mu_0_3_node_479,0.036210665558702275
graph_02_mu_0_3_node_480,0.0456678956621877
graph_02_mu_0_3_node_481,0.043920473979849176
graph_02_mu_0_3_node_482,0.03436123343056363
graph_02_mu_0_3_node_483,0.02924886271027807
graph_02_mu_0_3_node_484,0.0470215142298476
graph_02_mu_0_3_node_485,0.043920473979849176
graph_02_mu_0_3_node_486,0.03998345779560742
graph_02_mu_0_3_node_487,0.03998345779560742
graph_02_mu_0_3_node_488,0.05558788141893423
graph_02_mu_0_3_node_489,0.0610121087479785
graph_02_mu_0_3_node_490,0.0610121087479785
graph_02_mu_0_3_node_491,0.0470171883094892
graph_02_mu_0_3_node_492,0.056227717799739216
graph_02_mu_0_3_node_493,0.03998345779560742
graph_02_mu_0_3_node_494,0.01977216772333151
graph_02_mu_0_3_node_495,0.03577183522150924
graph_02_mu_0_3_node_496,0.05009789421249022
graph_02_mu_0_3_node_497,0.02924886271027807
graph_02_mu_0_3_node_498,0.0572546037206903
graph_02_mu_0_3_node_499,0.032756948373336335
graph_02_mu_0_3_node_500,0.06962174590174164
graph_02_mu_0_3_node_501,0.09048296808923771
graph_02_mu_0_3_node_502,0.031910728054171895
graph_02_mu_0_3_node_503,0.05860231199132302
graph_02_mu_0_3_node_504,0.0572546037206903
graph_02_mu_0_3_node_505,0.031910728054171895
graph_02_mu_0_3_node_506,0.043920473979849176
graph_02_mu_0_3_node_507,0.03783765565599937
graph_02_mu_0_3_node_508,0.032756948373336335
graph_02_mu_0_3_node_509,0.03823769161769732
graph_02_mu_0_3_node_510,0.0908255032672554
graph_02_mu_0_3_node_511,0.056019225950457344
graph_02_mu_0_3_node_512,0.036511854834858026
graph_02_mu_0_3_node_513,0.05558788141893423
graph_02_mu_0_3_node_514,0.01977216772333151
graph_02_mu_0_3_node_515,0.03998345779560742
graph_02_mu_0_3_node_516,0.0395409136848871
graph_02_mu_0_3_node_517,0.029359151631458455
graph_02_mu_0_3_node_518,0.032756948373336335
graph_02_mu_0_3_node_519,0.056019225950457344
graph_02_mu_0_3_node_520,0.029359151631458455
graph_02_mu_0_3_node_521,0.0768235905647762
graph_02_mu_0_3_node_522,0.04848602174236252
graph_02_mu_0_3_node_523,0.05768847389592166
graph_02_mu_0_3_node_524,0.0908255032672554
graph_02_mu_0_3_node_525,0.036210665558702275
graph_02_mu_0_3_node_526,0.0395409136848871
graph_02_mu_0_3_node_527,0.043920473979849176
graph_02_mu_0_3_node_528,0.05009789421249022
graph_02_mu_0_3_node_529,0.048994270916537075
graph_02_mu_0_3_node_530,0.043920473979849176
graph_02_mu_0_3_node_531,0.03817514782078332
graph_02_mu_0_3_node_532,0.09428985633979078
graph_02_mu_0_3_node_533,0.05768847389592166
graph_02_mu_0_3_node_534,0.07224905140168468
graph_02_mu_0_3_node_535,0.043920473979849176
graph_02_mu_0_3_node_536,0.0470171883094892
graph_02_mu_0_3_node_537,0.029778198005999925
graph_02_mu_0_3_node_538,0.0395409136848871
graph_02_mu_0_3_node_539,0.032756948373336335
graph_02_mu_0_3_node_540,0.06983441977010316
graph_02_mu_0_3_node_541,0.02936347755181685
graph_02_mu_0_3_node_542,0.0908255032672554
graph_02_mu_0_3_node_543,0.06983441977010316
graph_02_mu_0_3_node_544,0.0470171883094892
graph_02_mu_0_3_node_545,0.044015604774787845
graph_02_mu_0_3_node_546,0.056227717799739216
graph_02_mu_0_3_node_547,0.056227717799739216
graph_02_mu_0_3_node_548,0.07827239996550799
graph_02_mu_0_3_node_549,0.043920473979849176
graph_02_mu_0_3_node_550,0.043920473979849176
graph_02_mu_0_3_node_551,0.06922771704122303
graph_02_mu_0_3_node_552,0.043920473979849176
graph_02_mu_0_3_node_553,0.036210665558702275
graph_02_mu_0_3_node_554,0.03998345779560742
graph_02_mu_0_3_node_555,0.05768847389592166
graph_02_mu_0_3_node_556,0.06799857351058015
graph_02_mu_0_3_node_557,0.03685883414829942
graph_02_mu_0_3_node_558,0.056227717799739216
