,Entropy
graph_04_mu_0_3_node_61,0.021486622642715454
graph_04_mu_0_3_node_62,0.06324812656407164
graph_04_mu_0_3_node_63,0.06324812656407164
graph_04_mu_0_3_node_64,0.052238717042005445
graph_04_mu_0_3_node_65,0.04438789182206609
graph_04_mu_0_3_node_66,0.03432328390113839
graph_04_mu_0_3_node_67,0.03550709511383684
graph_04_mu_0_3_node_68,0.055081278675485325
graph_04_mu_0_3_node_69,0.04244960143930916
graph_04_mu_0_3_node_70,0.033542723721638835
graph_04_mu_0_3_node_71,0.024399296483383487
graph_04_mu_0_3_node_72,0.041963456442050684
graph_04_mu_0_3_node_73,0.041963456442050684
graph_04_mu_0_3_node_74,0.041963456442050684
graph_04_mu_0_3_node_75,0.024399296483383487
graph_04_mu_0_3_node_76,0.044495808550622976
graph_04_mu_0_3_node_77,0.033542723721638835
graph_04_mu_0_3_node_78,0.033542723721638835
graph_04_mu_0_3_node_79,0.045525445209384764
graph_04_mu_0_3_node_80,0.02684755411981574
graph_04_mu_0_3_node_81,0.0545154030912175
graph_04_mu_0_3_node_82,0.042637929401791015
graph_04_mu_0_3_node_83,0.052238717042005445
graph_04_mu_0_3_node_84,0.03564676342340704
graph_04_mu_0_3_node_85,0.06324812656407164
graph_04_mu_0_3_node_86,0.041963456442050684
graph_04_mu_0_3_node_87,0.052238717042005445
graph_04_mu_0_3_node_88,0.030921180315427507
graph_04_mu_0_3_node_89,0.0319061722599788
graph_04_mu_0_3_node_90,0.06324812656407164
graph_04_mu_0_3_node_91,0.04244960143930916
graph_04_mu_0_3_node_92,0.05589285211518141
graph_04_mu_0_3_node_93,0.04796450664334617
graph_04_mu_0_3_node_94,0.01479883652355612
graph_04_mu_0_3_node_95,0.045525445209384764
graph_04_mu_0_3_node_96,0.03436538814218209
graph_04_mu_0_3_node_97,0.03432328390113839
graph_04_mu_0_3_node_98,0.055020465690803495
graph_04_mu_0_3_node_99,0.040100238246892926
graph_04_mu_0_3_node_100,0.052238717042005445
graph_04_mu_0_3_node_101,0.056029164005307504
graph_04_mu_0_3_node_102,0.03299127952138154
graph_04_mu_0_3_node_103,0.04796450664334617
graph_04_mu_0_3_node_104,0.09679783036635521
graph_04_mu_0_3_node_105,0.0744247963431387
graph_04_mu_0_3_node_106,0.04517591743331492
graph_04_mu_0_3_node_107,0.04024469030115896
graph_04_mu_0_3_node_108,0.052238717042005445
graph_04_mu_0_3_node_109,0.02684755411981574
graph_04_mu_0_3_node_110,0.03214044421919703
graph_04_mu_0_3_node_111,0.052034086415706116
graph_04_mu_0_3_node_112,0.03213467921366468
graph_04_mu_0_3_node_113,0.07723770334116012
graph_04_mu_0_3_node_114,0.026190262337881798
graph_04_mu_0_3_node_115,0.045525445209384764
graph_04_mu_0_3_node_116,0.031657122728781545
graph_04_mu_0_3_node_117,0.02684755411981574
graph_04_mu_0_3_node_118,0.0744247963431387
graph_04_mu_0_3_node_119,0.04024469030115896
graph_04_mu_0_3_node_120,0.040100238246892926
graph_04_mu_0_3_node_121,0.041963456442050684
graph_04_mu_0_3_node_122,0.024399296483383487
graph_04_mu_0_3_node_123,0.04024469030115896
graph_04_mu_0_3_node_124,0.044495808550622976
graph_04_mu_0_3_node_125,0.06324812656407164
graph_04_mu_0_3_node_126,0.03290190926181025
graph_04_mu_0_3_node_127,0.041963456442050684
graph_04_mu_0_3_node_128,0.10458858930802431
graph_04_mu_0_3_node_129,0.03190474472792021
graph_04_mu_0_3_node_130,0.0319061722599788
graph_04_mu_0_3_node_131,0.0319061722599788
graph_04_mu_0_3_node_132,0.06742996557341893
graph_04_mu_0_3_node_133,0.03641616466820408
graph_04_mu_0_3_node_134,0.04244960143930916
graph_04_mu_0_3_node_135,0.044495808550622976
graph_04_mu_0_3_node_136,0.052238717042005445
graph_04_mu_0_3_node_137,0.03213467921366468
graph_04_mu_0_3_node_138,0.0693438340267593
graph_04_mu_0_3_node_139,0.044495808550622976
graph_04_mu_0_3_node_140,0.03436538814218209
graph_04_mu_0_3_node_141,0.045525445209384764
graph_04_mu_0_3_node_142,0.03214044421919703
graph_04_mu_0_3_node_143,0.06324812656407164
graph_04_mu_0_3_node_144,0.024399296483383487
graph_04_mu_0_3_node_145,0.031657122728781545
graph_04_mu_0_3_node_146,0.10264384639627824
graph_04_mu_0_3_node_147,0.02684755411981574
graph_04_mu_0_3_node_148,0.04024469030115896
graph_04_mu_0_3_node_149,0.041963456442050684
graph_04_mu_0_3_node_150,0.057687667691293555
graph_04_mu_0_3_node_151,0.052238717042005445
graph_04_mu_0_3_node_152,0.03214044421919703
graph_04_mu_0_3_node_153,0.024399296483383487
graph_04_mu_0_3_node_154,0.05411088458573885
graph_04_mu_0_3_node_155,0.04509547451169149
graph_04_mu_0_3_node_156,0.05425745831341639
graph_04_mu_0_3_node_157,0.03290190926181025
graph_04_mu_0_3_node_158,0.031657122728781545
graph_04_mu_0_3_node_159,0.05425608506098709
graph_04_mu_0_3_node_160,0.031657122728781545
graph_04_mu_0_3_node_161,0.040100238246892926
graph_04_mu_0_3_node_162,0.09489347300920144
graph_04_mu_0_3_node_163,0.0545154030912175
graph_04_mu_0_3_node_164,0.06926910780022619
graph_04_mu_0_3_node_165,0.03564676342340704
graph_04_mu_0_3_node_166,0.03564676342340704
graph_04_mu_0_3_node_167,0.03190328975721262
graph_04_mu_0_3_node_168,0.057687667691293555
graph_04_mu_0_3_node_169,0.040100238246892926
graph_04_mu_0_3_node_170,0.041963456442050684
graph_04_mu_0_3_node_171,0.04244960143930916
graph_04_mu_0_3_node_172,0.03641616466820408
graph_04_mu_0_3_node_173,0.08684379409940596
graph_04_mu_0_3_node_174,0.04796450664334617
graph_04_mu_0_3_node_175,0.052238717042005445
graph_04_mu_0_3_node_176,0.031657122728781545
graph_04_mu_0_3_node_177,0.04796450664334617
graph_04_mu_0_3_node_178,0.053282473530727285
graph_04_mu_0_3_node_179,0.030921180315427507
graph_04_mu_0_3_node_180,0.0744247963431387
graph_04_mu_0_3_node_181,0.0703517478817151
graph_04_mu_0_3_node_182,0.045525445209384764
graph_04_mu_0_3_node_183,0.04024469030115896
graph_04_mu_0_3_node_184,0.05449587518310307
graph_04_mu_0_3_node_185,0.024399296483383487
graph_04_mu_0_3_node_186,0.03852880115622636
graph_04_mu_0_3_node_187,0.05449587518310307
graph_04_mu_0_3_node_188,0.04438789182206609
graph_04_mu_0_3_node_189,0.03432328390113839
graph_04_mu_0_3_node_190,0.03290190926181025
graph_04_mu_0_3_node_191,0.03436538814218209
graph_04_mu_0_3_node_192,0.056029164005307504
graph_04_mu_0_3_node_193,0.07187289215111041
graph_04_mu_0_3_node_194,0.04245392591408111
graph_04_mu_0_3_node_195,0.0545154030912175
graph_04_mu_0_3_node_196,0.033542723721638835
graph_04_mu_0_3_node_197,0.06324812656407164
graph_04_mu_0_3_node_198,0.0693438340267593
graph_04_mu_0_3_node_199,0.03432328390113839
graph_04_mu_0_3_node_200,0.041963456442050684
graph_04_mu_0_3_node_201,0.030921180315427507
graph_04_mu_0_3_node_202,0.041963456442050684
graph_04_mu_0_3_node_203,0.052238717042005445
graph_04_mu_0_3_node_204,0.03432328390113839
graph_04_mu_0_3_node_205,0.02684755411981574
graph_04_mu_0_3_node_206,0.024399296483383487
graph_04_mu_0_3_node_207,0.052238717042005445
graph_04_mu_0_3_node_208,0.10259317292298854
graph_04_mu_0_3_node_209,0.01479883652355612
graph_04_mu_0_3_node_210,0.027336964229597055
graph_04_mu_0_3_node_211,0.04438789182206609
graph_04_mu_0_3_node_212,0.0680216532601804
graph_04_mu_0_3_node_213,0.042637929401791015
graph_04_mu_0_3_node_214,0.02684755411981574
graph_04_mu_0_3_node_215,0.040100238246892926
graph_04_mu_0_3_node_216,0.055892846335729655
graph_04_mu_0_3_node_217,0.03213467921366468
graph_04_mu_0_3_node_218,0.03436538814218209
graph_04_mu_0_3_node_219,0.055081278675485325
graph_04_mu_0_3_node_220,0.044495808550622976
graph_04_mu_0_3_node_221,0.031657122728781545
graph_04_mu_0_3_node_222,0.056029164005307504
graph_04_mu_0_3_node_223,0.01479883652355612
graph_04_mu_0_3_node_224,0.03432328390113839
graph_04_mu_0_3_node_225,0.044495808550622976
graph_04_mu_0_3_node_226,0.02684755411981574
graph_04_mu_0_3_node_227,0.04509547451169149
graph_04_mu_0_3_node_228,0.030921180315427507
graph_04_mu_0_3_node_229,0.031657122728781545
graph_04_mu_0_3_node_230,0.024399296483383487
graph_04_mu_0_3_node_231,0.04245392591408111
graph_04_mu_0_3_node_232,0.03564676342340704
graph_04_mu_0_3_node_233,0.05411088458573885
graph_04_mu_0_3_node_234,0.06324812656407164
graph_04_mu_0_3_node_235,0.032137564604709706
graph_04_mu_0_3_node_236,0.04024469030115896
graph_04_mu_0_3_node_237,0.052238717042005445
graph_04_mu_0_3_node_238,0.06324812656407164
graph_04_mu_0_3_node_239,0.04796450664334617
graph_04_mu_0_3_node_240,0.056029169784759254
graph_04_mu_0_3_node_241,0.044787397289857256
graph_04_mu_0_3_node_242,0.03663860757665067
graph_04_mu_0_3_node_243,0.03564676342340704
graph_04_mu_0_3_node_244,0.01479883652355612
graph_04_mu_0_3_node_245,0.040100238246892926
graph_04_mu_0_3_node_246,0.052238717042005445
graph_04_mu_0_3_node_247,0.02684755411981574
graph_04_mu_0_3_node_248,0.09339897491928086
graph_04_mu_0_3_node_249,0.033542723721638835
graph_04_mu_0_3_node_250,0.033542723721638835
graph_04_mu_0_3_node_251,0.030921180315427507
graph_04_mu_0_3_node_252,0.06324812656407164
graph_04_mu_0_3_node_253,0.044495808550622976
graph_04_mu_0_3_node_254,0.03432328390113839
graph_04_mu_0_3_node_255,0.024399296483383487
graph_04_mu_0_3_node_256,0.03290190926181025
graph_04_mu_0_3_node_257,0.027336964229597055
graph_04_mu_0_3_node_258,0.03290190926181025
graph_04_mu_0_3_node_259,0.06324812656407164
graph_04_mu_0_3_node_260,0.05449587518310307
graph_04_mu_0_3_node_261,0.027336964229597055
graph_04_mu_0_3_node_262,0.02618743725607369
graph_04_mu_0_3_node_263,0.044495808550622976
graph_04_mu_0_3_node_264,0.03564676342340704
graph_04_mu_0_3_node_265,0.052238717042005445
graph_04_mu_0_3_node_266,0.032137564604709706
graph_04_mu_0_3_node_267,0.055892846335729655
graph_04_mu_0_3_node_268,0.052238717042005445
graph_04_mu_0_3_node_269,0.021485180669262655
graph_04_mu_0_3_node_270,0.024399296483383487
graph_04_mu_0_3_node_271,0.09399535170937404
graph_04_mu_0_3_node_272,0.02684755411981574
graph_04_mu_0_3_node_273,0.02684755411981574
graph_04_mu_0_3_node_274,0.094876003878262
graph_04_mu_0_3_node_275,0.05193913501494787
graph_04_mu_0_3_node_276,0.031657122728781545
graph_04_mu_0_3_node_277,0.05425745831341639
graph_04_mu_0_3_node_278,0.03290190926181025
graph_04_mu_0_3_node_279,0.044495808550622976
graph_04_mu_0_3_node_280,0.04245392591408111
graph_04_mu_0_3_node_281,0.04438789182206609
graph_04_mu_0_3_node_282,0.04024469030115896
graph_04_mu_0_3_node_283,0.0319061722599788
graph_04_mu_0_3_node_284,0.031657122728781545
graph_04_mu_0_3_node_285,0.040100238246892926
graph_04_mu_0_3_node_286,0.06742996557341893
graph_04_mu_0_3_node_287,0.09122166327734567
graph_04_mu_0_3_node_288,0.0921198231434642
graph_04_mu_0_3_node_289,0.05251432482454233
graph_04_mu_0_3_node_290,0.05449587518310307
graph_04_mu_0_3_node_291,0.0561697263572085
graph_04_mu_0_3_node_292,0.0545154030912175
graph_04_mu_0_3_node_293,0.04796450664334617
graph_04_mu_0_3_node_294,0.03213467921366468
graph_04_mu_0_3_node_295,0.041963456442050684
graph_04_mu_0_3_node_296,0.031657122728781545
graph_04_mu_0_3_node_297,0.040100238246892926
graph_04_mu_0_3_node_298,0.02618743725607369
graph_04_mu_0_3_node_299,0.030921180315427507
graph_04_mu_0_3_node_300,0.03641616466820408
graph_04_mu_0_3_node_301,0.04245392591408111
graph_04_mu_0_3_node_302,0.04509547451169149
graph_04_mu_0_3_node_303,0.03290190926181025
graph_04_mu_0_3_node_304,0.03190474472792021
graph_04_mu_0_3_node_305,0.030921180315427507
graph_04_mu_0_3_node_306,0.03190328975721262
graph_04_mu_0_3_node_307,0.04245392591408111
graph_04_mu_0_3_node_308,0.05278850409085875
graph_04_mu_0_3_node_309,0.03853025180320951
graph_04_mu_0_3_node_310,0.06324812656407164
graph_04_mu_0_3_node_311,0.03564676342340704
graph_04_mu_0_3_node_312,0.03181012306008528
graph_04_mu_0_3_node_313,0.041963456442050684
graph_04_mu_0_3_node_314,0.06324812656407164
graph_04_mu_0_3_node_315,0.031657122728781545
graph_04_mu_0_3_node_316,0.04796450664334617
graph_04_mu_0_3_node_317,0.057687667691293555
graph_04_mu_0_3_node_318,0.04796450664334617
graph_04_mu_0_3_node_319,0.031722089352941456
graph_04_mu_0_3_node_320,0.04288333043638056
graph_04_mu_0_3_node_321,0.04796450664334617
graph_04_mu_0_3_node_322,0.04509547451169149
graph_04_mu_0_3_node_323,0.04796450664334617
graph_04_mu_0_3_node_324,0.052238717042005445
graph_04_mu_0_3_node_325,0.051583339250781
graph_04_mu_0_3_node_326,0.04244960143930916
graph_04_mu_0_3_node_327,0.04796450664334617
graph_04_mu_0_3_node_328,0.04244960143930916
graph_04_mu_0_3_node_329,0.033542723721638835
graph_04_mu_0_3_node_330,0.04796450664334617
graph_04_mu_0_3_node_331,0.030921180315427507
graph_04_mu_0_3_node_332,0.033542723721638835
graph_04_mu_0_3_node_333,0.030921180315427507
graph_04_mu_0_3_node_334,0.04288333043638056
graph_04_mu_0_3_node_335,0.040100238246892926
graph_04_mu_0_3_node_336,0.06324812656407164
graph_04_mu_0_3_node_337,0.04509547451169149
graph_04_mu_0_3_node_338,0.0744247963431387
graph_04_mu_0_3_node_339,0.030921180315427507
graph_04_mu_0_3_node_340,0.033542723721638835
graph_04_mu_0_3_node_341,0.045525445209384764
graph_04_mu_0_3_node_342,0.05449587518310307
graph_04_mu_0_3_node_343,0.03172491945202577
graph_04_mu_0_3_node_344,0.03432328390113839
graph_04_mu_0_3_node_345,0.038528809834100716
graph_04_mu_0_3_node_346,0.057687667691293555
graph_04_mu_0_3_node_347,0.032137564604709706
graph_04_mu_0_3_node_348,0.0319061722599788
graph_04_mu_0_3_node_349,0.041963456442050684
graph_04_mu_0_3_node_350,0.033542723721638835
graph_04_mu_0_3_node_351,0.031722089352941456
graph_04_mu_0_3_node_352,0.02684755411981574
graph_04_mu_0_3_node_353,0.040100238246892926
graph_04_mu_0_3_node_354,0.06324812656407164
graph_04_mu_0_3_node_355,0.021486622642715454
graph_04_mu_0_3_node_356,0.06324812656407164
graph_04_mu_0_3_node_357,0.03436538814218209
graph_04_mu_0_3_node_358,0.05425745831341639
graph_04_mu_0_3_node_359,0.03432328390113839
graph_04_mu_0_3_node_360,0.02684755411981574
graph_04_mu_0_3_node_361,0.04245392591408111
graph_04_mu_0_3_node_362,0.021486622642715454
graph_04_mu_0_3_node_363,0.05425608506098709
graph_04_mu_0_3_node_364,0.021485180669262655
graph_04_mu_0_3_node_365,0.06324812656407164
graph_04_mu_0_3_node_366,0.055991303721893516
graph_04_mu_0_3_node_367,0.024399296483383487
graph_04_mu_0_3_node_368,0.03290190926181025
graph_04_mu_0_3_node_369,0.040100238246892926
graph_04_mu_0_3_node_370,0.09573764549826239
graph_04_mu_0_3_node_371,0.042637929401791015
graph_04_mu_0_3_node_372,0.04245392591408111
graph_04_mu_0_3_node_373,0.032137564604709706
graph_04_mu_0_3_node_374,0.021486622642715454
graph_04_mu_0_3_node_375,0.045525445209384764
graph_04_mu_0_3_node_376,0.08027576814534156
graph_04_mu_0_3_node_377,0.05166648813144474
graph_04_mu_0_3_node_378,0.03432328390113839
graph_04_mu_0_3_node_379,0.02684755411981574
graph_04_mu_0_3_node_380,0.02684755411981574
graph_04_mu_0_3_node_381,0.03290190926181025
graph_04_mu_0_3_node_382,0.05508416550922273
graph_04_mu_0_3_node_383,0.07021641308873493
graph_04_mu_0_3_node_384,0.055020465690803495
graph_04_mu_0_3_node_385,0.04796450664334617
graph_04_mu_0_3_node_386,0.04796450664334617
graph_04_mu_0_3_node_387,0.04438789182206609
graph_04_mu_0_3_node_388,0.05589285211518141
graph_04_mu_0_3_node_389,0.04438789182206609
graph_04_mu_0_3_node_390,0.031657122728781545
graph_04_mu_0_3_node_391,0.06324812656407164
graph_04_mu_0_3_node_392,0.03641616466820408
graph_04_mu_0_3_node_393,0.021485180669262655
graph_04_mu_0_3_node_394,0.052238717042005445
graph_04_mu_0_3_node_395,0.027336964229597055
graph_04_mu_0_3_node_396,0.031657122728781545
graph_04_mu_0_3_node_397,0.021485180669262655
graph_04_mu_0_3_node_398,0.027336964229597055
graph_04_mu_0_3_node_399,0.04244960143930916
graph_04_mu_0_3_node_400,0.055081278675485325
graph_04_mu_0_3_node_401,0.0744247963431387
graph_04_mu_0_3_node_402,0.03564676342340704
graph_04_mu_0_3_node_403,0.044495808550622976
graph_04_mu_0_3_node_404,0.06774369234935913
graph_04_mu_0_3_node_405,0.03564676342340704
graph_04_mu_0_3_node_406,0.03641616466820408
graph_04_mu_0_3_node_407,0.06324812656407164
graph_04_mu_0_3_node_408,0.03432328390113839
graph_04_mu_0_3_node_409,0.057687667691293555
graph_04_mu_0_3_node_410,0.052238717042005445
graph_04_mu_0_3_node_411,0.09899857544321972
graph_04_mu_0_3_node_412,0.02684755411981574
graph_04_mu_0_3_node_413,0.02618744303263137
graph_04_mu_0_3_node_414,0.040100238246892926
graph_04_mu_0_3_node_415,0.02684755411981574
graph_04_mu_0_3_node_416,0.031657122728781545
graph_04_mu_0_3_node_417,0.03436538814218209
graph_04_mu_0_3_node_418,0.0545154030912175
graph_04_mu_0_3_node_419,0.03290190926181025
graph_04_mu_0_3_node_420,0.03852880115622636
graph_04_mu_0_3_node_421,0.045525445209384764
graph_04_mu_0_3_node_422,0.03298838830876359
graph_04_mu_0_3_node_423,0.033542723721638835
graph_04_mu_0_3_node_424,0.052238717042005445
graph_04_mu_0_3_node_425,0.052238717042005445
graph_04_mu_0_3_node_426,0.040100238246892926
graph_04_mu_0_3_node_427,0.030921180315427507
graph_04_mu_0_3_node_428,0.021485180669262655
graph_04_mu_0_3_node_429,0.052238717042005445
graph_04_mu_0_3_node_430,0.05449587518310307
graph_04_mu_0_3_node_431,0.041963456442050684
graph_04_mu_0_3_node_432,0.041963456442050684
graph_04_mu_0_3_node_433,0.032396751777788974
graph_04_mu_0_3_node_434,0.031657122728781545
graph_04_mu_0_3_node_435,0.045525445209384764
graph_04_mu_0_3_node_436,0.03290190926181025
graph_04_mu_0_3_node_437,0.038528809834100716
graph_04_mu_0_3_node_438,0.03853025180320951
graph_04_mu_0_3_node_439,0.038527369300443336
graph_04_mu_0_3_node_440,0.027336964229597055
graph_04_mu_0_3_node_441,0.04509547451169149
graph_04_mu_0_3_node_442,0.05425745831341639
graph_04_mu_0_3_node_443,0.04509547451169149
graph_04_mu_0_3_node_444,0.041963456442050684
graph_04_mu_0_3_node_445,0.041963456442050684
graph_04_mu_0_3_node_446,0.030921180315427507
graph_04_mu_0_3_node_447,0.01479883652355612
graph_04_mu_0_3_node_448,0.024399296483383487
graph_04_mu_0_3_node_449,0.03432328390113839
graph_04_mu_0_3_node_450,0.06324812656407164
graph_04_mu_0_3_node_451,0.031657122728781545
graph_04_mu_0_3_node_452,0.04245392591408111
graph_04_mu_0_3_node_453,0.038528809834100716
graph_04_mu_0_3_node_454,0.03290190926181025
graph_04_mu_0_3_node_455,0.040100238246892926
graph_04_mu_0_3_node_456,0.026190262337881798
graph_04_mu_0_3_node_457,0.04024469030115896
graph_04_mu_0_3_node_458,0.04796450664334617
graph_04_mu_0_3_node_459,0.041963456442050684
graph_04_mu_0_3_node_460,0.06324812656407164
graph_04_mu_0_3_node_461,0.027336964229597055
graph_04_mu_0_3_node_462,0.031657122728781545
graph_04_mu_0_3_node_463,0.03564676342340704
graph_04_mu_0_3_node_464,0.06938816351525372
graph_04_mu_0_3_node_465,0.09949035532648341
graph_04_mu_0_3_node_466,0.04288333043638056
graph_04_mu_0_3_node_467,0.027336964229597055
graph_04_mu_0_3_node_468,0.030921180315427507
graph_04_mu_0_3_node_469,0.06779043346363389
graph_04_mu_0_3_node_470,0.03436538814218209
graph_04_mu_0_3_node_471,0.04506950470742768
graph_04_mu_0_3_node_472,0.04796450664334617
graph_04_mu_0_3_node_473,0.03564676342340704
graph_04_mu_0_3_node_474,0.04796450664334617
graph_04_mu_0_3_node_475,0.03885120814352507
graph_04_mu_0_3_node_476,0.01479883652355612
graph_04_mu_0_3_node_477,0.044495808550622976
graph_04_mu_0_3_node_478,0.040100238246892926
graph_04_mu_0_3_node_479,0.02684755411981574
graph_04_mu_0_3_node_480,0.041963456442050684
graph_04_mu_0_3_node_481,0.04796450664334617
graph_04_mu_0_3_node_482,0.03555796156880925
graph_04_mu_0_3_node_483,0.03564676342340704
graph_04_mu_0_3_node_484,0.056029164005307504
graph_04_mu_0_3_node_485,0.04288333043638056
graph_04_mu_0_3_node_486,0.01479883652355612
graph_04_mu_0_3_node_487,0.044495808550622976
graph_04_mu_0_3_node_488,0.03432328390113839
graph_04_mu_0_3_node_489,0.052238717042005445
graph_04_mu_0_3_node_490,0.04509547451169149
graph_04_mu_0_3_node_491,0.045525445209384764
graph_04_mu_0_3_node_492,0.04796450664334617
graph_04_mu_0_3_node_493,0.03853025180320951
graph_04_mu_0_3_node_494,0.03214044421919703
graph_04_mu_0_3_node_495,0.041963456442050684
graph_04_mu_0_3_node_496,0.03641616466820408
graph_04_mu_0_3_node_497,0.053282473530727285
graph_04_mu_0_3_node_498,0.057687667691293555
graph_04_mu_0_3_node_499,0.03641616466820408
graph_04_mu_0_3_node_500,0.03190474472792021
graph_04_mu_0_3_node_501,0.030921180315427507
graph_04_mu_0_3_node_502,0.05411088458573885
graph_04_mu_0_3_node_503,0.03432328390113839
graph_04_mu_0_3_node_504,0.021485180669262655
graph_04_mu_0_3_node_505,0.03564676342340704
graph_04_mu_0_3_node_506,0.055020465690803495
graph_04_mu_0_3_node_507,0.03436538814218209
graph_04_mu_0_3_node_508,0.03564676342340704
graph_04_mu_0_3_node_509,0.06916954302119985
graph_04_mu_0_3_node_510,0.041963456442050684
graph_04_mu_0_3_node_511,0.021485180669262655
graph_04_mu_0_3_node_512,0.04796450664334617
graph_04_mu_0_3_node_513,0.021486622642715454
graph_04_mu_0_3_node_514,0.03432328390113839
graph_04_mu_0_3_node_515,0.03436538814218209
graph_04_mu_0_3_node_516,0.03213467921366468
graph_04_mu_0_3_node_517,0.044495808550622976
graph_04_mu_0_3_node_518,0.031657122728781545
graph_04_mu_0_3_node_519,0.04024469030115896
graph_04_mu_0_3_node_520,0.02684755411981574
graph_04_mu_0_3_node_521,0.03564676342340704
graph_04_mu_0_3_node_522,0.03297294577873706
graph_04_mu_0_3_node_523,0.03214044421919703
graph_04_mu_0_3_node_524,0.03190328975721262
graph_04_mu_0_3_node_525,0.027336964229597055
graph_04_mu_0_3_node_526,0.0550233409656374
graph_04_mu_0_3_node_527,0.031657122728781545
graph_04_mu_0_3_node_528,0.03432328390113839
graph_04_mu_0_3_node_529,0.031657122728781545
graph_04_mu_0_3_node_530,0.027336964229597055
graph_04_mu_0_3_node_531,0.042637929401791015
graph_04_mu_0_3_node_532,0.01479883652355612
graph_04_mu_0_3_node_533,0.06324812656407164
graph_04_mu_0_3_node_534,0.0744247963431387
graph_04_mu_0_3_node_535,0.031657122728781545
graph_04_mu_0_3_node_536,0.057687667691293555
graph_04_mu_0_3_node_537,0.052238717042005445
graph_04_mu_0_3_node_538,0.06742996557341893
graph_04_mu_0_3_node_539,0.03190328975721262
graph_04_mu_0_3_node_540,0.03190328975721262
graph_04_mu_0_3_node_541,0.045525445209384764
graph_04_mu_0_3_node_542,0.04509547451169149
graph_04_mu_0_3_node_543,0.03641616466820408
graph_04_mu_0_3_node_544,0.041963456442050684
graph_04_mu_0_3_node_545,0.040100238246892926
graph_04_mu_0_3_node_546,0.04245392591408111
graph_04_mu_0_3_node_547,0.021486622642715454
graph_04_mu_0_3_node_548,0.02684755411981574
graph_04_mu_0_3_node_549,0.05278850409085875
graph_04_mu_0_3_node_550,0.044495808550622976
graph_04_mu_0_3_node_551,0.030921180315427507
graph_04_mu_0_3_node_552,0.031812961927901236
graph_04_mu_0_3_node_553,0.03564676342340704
graph_04_mu_0_3_node_554,0.030921180315427507
graph_04_mu_0_3_node_555,0.05425608506098709
graph_04_mu_0_3_node_556,0.052238717042005445
graph_04_mu_0_3_node_557,0.04796450664334617
graph_04_mu_0_3_node_558,0.05425745831341639
