,Entropy
graph_05_mu_0_3_node_43,0.06736087500931709
graph_05_mu_0_3_node_44,0.048289715036221946
graph_05_mu_0_3_node_45,0.033814414526181315
graph_05_mu_0_3_node_46,0.05886574313277086
graph_05_mu_0_3_node_47,0.06736087500931709
graph_05_mu_0_3_node_48,0.05314597790707921
graph_05_mu_0_3_node_49,0.056155333672976454
graph_05_mu_0_3_node_50,0.06736087500931709
graph_05_mu_0_3_node_51,0.06882111573890094
graph_05_mu_0_3_node_52,0.03493105929658068
graph_05_mu_0_3_node_53,0.04886392588822247
graph_05_mu_0_3_node_54,0.06593077455370193
graph_05_mu_0_3_node_55,0.02839638353517722
graph_05_mu_0_3_node_56,0.05191935161599309
graph_05_mu_0_3_node_57,0.06736087500931709
graph_05_mu_0_3_node_58,0.06736087500931709
graph_05_mu_0_3_node_59,0.04624556045328903
graph_05_mu_0_3_node_60,0.05143177342402144
graph_05_mu_0_3_node_61,0.08233048140698199
graph_05_mu_0_3_node_62,0.0838013609937332
graph_05_mu_0_3_node_63,0.05191935161599309
graph_05_mu_0_3_node_64,0.06440023962294367
graph_05_mu_0_3_node_65,0.041045858262594395
graph_05_mu_0_3_node_66,0.042872365717247916
graph_05_mu_0_3_node_67,0.08091935877637829
graph_05_mu_0_3_node_68,0.03397665506506762
graph_05_mu_0_3_node_69,0.08063618103673185
graph_05_mu_0_3_node_70,0.062100900651097204
graph_05_mu_0_3_node_71,0.08091935877637829
graph_05_mu_0_3_node_72,0.08091935877637829
graph_05_mu_0_3_node_73,0.07610118380206575
graph_05_mu_0_3_node_74,0.05886574313277086
graph_05_mu_0_3_node_75,0.062100900651097204
graph_05_mu_0_3_node_76,0.029024618144284278
graph_05_mu_0_3_node_77,0.06736087500931709
graph_05_mu_0_3_node_78,0.08661694019305274
graph_05_mu_0_3_node_79,0.06593077455370193
graph_05_mu_0_3_node_80,0.029024618144284278
graph_05_mu_0_3_node_81,0.05191935161599309
graph_05_mu_0_3_node_82,0.05191935161599309
graph_05_mu_0_3_node_83,0.040585555484327386
graph_05_mu_0_3_node_84,0.02740796706845134
graph_05_mu_0_3_node_85,0.02839638353517722
graph_05_mu_0_3_node_86,0.03493105929658068
graph_05_mu_0_3_node_87,0.11001499550171952
graph_05_mu_0_3_node_88,0.04863454305481554
graph_05_mu_0_3_node_89,0.03574701241601844
graph_05_mu_0_3_node_90,0.02839638353517722
graph_05_mu_0_3_node_91,0.029024618144284278
graph_05_mu_0_3_node_92,0.08049918135863261
graph_05_mu_0_3_node_93,0.03125822218282591
graph_05_mu_0_3_node_94,0.03617459584448902
graph_05_mu_0_3_node_95,0.04230540463834735
graph_05_mu_0_3_node_96,0.06736087500931709
graph_05_mu_0_3_node_97,0.043423348466017635
graph_05_mu_0_3_node_98,0.03574701241601844
graph_05_mu_0_3_node_99,0.043120369921618495
graph_05_mu_0_3_node_100,0.029024618144284278
graph_05_mu_0_3_node_101,0.029024618144284278
graph_05_mu_0_3_node_102,0.11132671977189983
graph_05_mu_0_3_node_103,0.03493105929658068
graph_05_mu_0_3_node_104,0.04230540463834735
graph_05_mu_0_3_node_105,0.05167339356461147
graph_05_mu_0_3_node_106,0.06736087500931709
graph_05_mu_0_3_node_107,0.06593077455370193
graph_05_mu_0_3_node_108,0.08118914782391429
graph_05_mu_0_3_node_109,0.02212824677464958
graph_05_mu_0_3_node_110,0.08091935877637829
graph_05_mu_0_3_node_111,0.08661694019305274
graph_05_mu_0_3_node_112,0.03493105929658068
graph_05_mu_0_3_node_113,0.05167627027632055
graph_05_mu_0_3_node_114,0.046947007747822074
graph_05_mu_0_3_node_115,0.08661694019305274
graph_05_mu_0_3_node_116,0.02978971644239421
graph_05_mu_0_3_node_117,0.05191935161599309
graph_05_mu_0_3_node_118,0.031034911838908746
graph_05_mu_0_3_node_119,0.05021531730880805
graph_05_mu_0_3_node_120,0.06951505090534428
graph_05_mu_0_3_node_121,0.062100900651097204
graph_05_mu_0_3_node_122,0.02839638353517722
graph_05_mu_0_3_node_123,0.02212824677464958
graph_05_mu_0_3_node_124,0.0356113229852014
graph_05_mu_0_3_node_125,0.07413647781207985
graph_05_mu_0_3_node_126,0.03253738759604681
graph_05_mu_0_3_node_127,0.04230540463834735
graph_05_mu_0_3_node_128,0.14166049164161354
graph_05_mu_0_3_node_129,0.04104295983650584
graph_05_mu_0_3_node_130,0.03253738759604681
graph_05_mu_0_3_node_131,0.0356113229852014
graph_05_mu_0_3_node_132,0.05123481966193721
graph_05_mu_0_3_node_133,0.06951505090534428
graph_05_mu_0_3_node_134,0.043423348466017635
graph_05_mu_0_3_node_135,0.04624556045328903
graph_05_mu_0_3_node_136,0.08661694019305274
graph_05_mu_0_3_node_137,0.03125822218282591
graph_05_mu_0_3_node_138,0.03253738759604681
graph_05_mu_0_3_node_139,0.05143177342402144
graph_05_mu_0_3_node_140,0.0801650796195382
graph_05_mu_0_3_node_141,0.05123481966193721
graph_05_mu_0_3_node_142,0.07413647781207985
graph_05_mu_0_3_node_143,0.042872365717247916
graph_05_mu_0_3_node_144,0.06440023962294367
graph_05_mu_0_3_node_145,0.051334131324943306
graph_05_mu_0_3_node_146,0.07413647781207985
graph_05_mu_0_3_node_147,0.04358070610174348
graph_05_mu_0_3_node_148,0.05143323285277928
graph_05_mu_0_3_node_149,0.07413647781207985
graph_05_mu_0_3_node_150,0.13336658248400576
graph_05_mu_0_3_node_151,0.16384901995191622
graph_05_mu_0_3_node_152,0.05886574313277086
graph_05_mu_0_3_node_153,0.06951364385022132
graph_05_mu_0_3_node_154,0.05143323285277928
graph_05_mu_0_3_node_155,0.03253738759604681
graph_05_mu_0_3_node_156,0.033814414526181315
graph_05_mu_0_3_node_157,0.029024618144284278
graph_05_mu_0_3_node_158,0.03125822218282591
graph_05_mu_0_3_node_159,0.02839638353517722
graph_05_mu_0_3_node_160,0.05123481966193721
graph_05_mu_0_3_node_161,0.05167339356461147
graph_05_mu_0_3_node_162,0.03397665506506762
graph_05_mu_0_3_node_163,0.03130347776156654
graph_05_mu_0_3_node_164,0.05191935161599309
graph_05_mu_0_3_node_165,0.06593365850060752
graph_05_mu_0_3_node_166,0.05886862707967646
graph_05_mu_0_3_node_167,0.05123481966193721
graph_05_mu_0_3_node_168,0.04927098858482786
graph_05_mu_0_3_node_169,0.05107888329275868
graph_05_mu_0_3_node_170,0.02212824677464958
graph_05_mu_0_3_node_171,0.06440023962294367
graph_05_mu_0_3_node_172,0.03397665506506762
graph_05_mu_0_3_node_173,0.05886574313277086
graph_05_mu_0_3_node_174,0.05191935161599309
graph_05_mu_0_3_node_175,0.03397665506506762
graph_05_mu_0_3_node_176,0.07878491245936715
graph_05_mu_0_3_node_177,0.05886862707967646
graph_05_mu_0_3_node_178,0.04500470645677666
graph_05_mu_0_3_node_179,0.062100900651097204
graph_05_mu_0_3_node_180,0.08122376677382426
graph_05_mu_0_3_node_181,0.05123481966193721
graph_05_mu_0_3_node_182,0.03493105929658068
graph_05_mu_0_3_node_183,0.05307528404951418
graph_05_mu_0_3_node_184,0.02839638353517722
graph_05_mu_0_3_node_185,0.06593077455370193
graph_05_mu_0_3_node_186,0.040585555484327386
graph_05_mu_0_3_node_187,0.03791441736246313
graph_05_mu_0_3_node_188,0.03493105929658068
graph_05_mu_0_3_node_189,0.06485025587699307
graph_05_mu_0_3_node_190,0.04900223624756448
graph_05_mu_0_3_node_191,0.041738533730978404
graph_05_mu_0_3_node_192,0.03397665506506762
graph_05_mu_0_3_node_193,0.03574701241601844
graph_05_mu_0_3_node_194,0.146032540926297
graph_05_mu_0_3_node_195,0.04123808571703101
graph_05_mu_0_3_node_196,0.03493105929658068
graph_05_mu_0_3_node_197,0.08091935877637829
graph_05_mu_0_3_node_198,0.05886574313277086
graph_05_mu_0_3_node_199,0.06736087500931709
graph_05_mu_0_3_node_200,0.029024618144284278
graph_05_mu_0_3_node_201,0.04624556045328903
graph_05_mu_0_3_node_202,0.04863454305481554
graph_05_mu_0_3_node_203,0.05123481966193721
graph_05_mu_0_3_node_204,0.03130347776156654
graph_05_mu_0_3_node_205,0.057463078784973955
graph_05_mu_0_3_node_206,0.05886574313277086
graph_05_mu_0_3_node_207,0.0356113229852014
graph_05_mu_0_3_node_208,0.06736087500931709
graph_05_mu_0_3_node_209,0.08091935877637829
graph_05_mu_0_3_node_210,0.03253738759604681
graph_05_mu_0_3_node_211,0.08661694019305274
graph_05_mu_0_3_node_212,0.05191935161599309
graph_05_mu_0_3_node_213,0.03253738759604681
graph_05_mu_0_3_node_214,0.02212824677464958
graph_05_mu_0_3_node_215,0.033814414526181315
graph_05_mu_0_3_node_216,0.06736087500931709
graph_05_mu_0_3_node_217,0.05191935161599309
graph_05_mu_0_3_node_218,0.05886862707967646
graph_05_mu_0_3_node_219,0.03932090040817077
graph_05_mu_0_3_node_220,0.06736087500931709
graph_05_mu_0_3_node_221,0.04863454305481554
graph_05_mu_0_3_node_222,0.0356113229852014
graph_05_mu_0_3_node_223,0.033814414526181315
graph_05_mu_0_3_node_224,0.05020955808272745
graph_05_mu_0_3_node_225,0.04863454305481554
graph_05_mu_0_3_node_226,0.029024618144284278
graph_05_mu_0_3_node_227,0.03125822218282591
graph_05_mu_0_3_node_228,0.05167627027632055
graph_05_mu_0_3_node_229,0.06736087500931709
graph_05_mu_0_3_node_230,0.03617459584448902
graph_05_mu_0_3_node_231,0.04220407894232075
graph_05_mu_0_3_node_232,0.08661694019305274
graph_05_mu_0_3_node_233,0.08091935877637829
graph_05_mu_0_3_node_234,0.05886574313277086
graph_05_mu_0_3_node_235,0.03130347776156654
graph_05_mu_0_3_node_236,0.08091935877637829
graph_05_mu_0_3_node_237,0.062100900651097204
graph_05_mu_0_3_node_238,0.02839638353517722
graph_05_mu_0_3_node_239,0.03574701241601844
graph_05_mu_0_3_node_240,0.08091935877637829
graph_05_mu_0_3_node_241,0.12841615171571097
graph_05_mu_0_3_node_242,0.10961432497395328
graph_05_mu_0_3_node_243,0.07772287573321679
graph_05_mu_0_3_node_244,0.04230540463834735
graph_05_mu_0_3_node_245,0.062100900651097204
graph_05_mu_0_3_node_246,0.05192392581523281
graph_05_mu_0_3_node_247,0.05167339356461147
graph_05_mu_0_3_node_248,0.04123808571703101
graph_05_mu_0_3_node_249,0.08948683681246339
graph_05_mu_0_3_node_250,0.02839638353517722
graph_05_mu_0_3_node_251,0.037728653312782884
graph_05_mu_0_3_node_252,0.03253738759604681
graph_05_mu_0_3_node_253,0.033814414526181315
graph_05_mu_0_3_node_254,0.03932090040817077
graph_05_mu_0_3_node_255,0.05886862707967646
graph_05_mu_0_3_node_256,0.04230540463834735
graph_05_mu_0_3_node_257,0.033814414526181315
graph_05_mu_0_3_node_258,0.03125822218282591
graph_05_mu_0_3_node_259,0.05123481966193721
graph_05_mu_0_3_node_260,0.03617459584448902
graph_05_mu_0_3_node_261,0.08323072197158209
graph_05_mu_0_3_node_262,0.03253738759604681
graph_05_mu_0_3_node_263,0.05191935161599309
graph_05_mu_0_3_node_264,0.0356113229852014
graph_05_mu_0_3_node_265,0.051080331174317636
graph_05_mu_0_3_node_266,0.0452036686292788
graph_05_mu_0_3_node_267,0.15118423520898694
graph_05_mu_0_3_node_268,0.06951505090534428
graph_05_mu_0_3_node_269,0.043423348466017635
graph_05_mu_0_3_node_270,0.0356113229852014
graph_05_mu_0_3_node_271,0.043423348466017635
graph_05_mu_0_3_node_272,0.03493105929658068
graph_05_mu_0_3_node_273,0.02212824677464958
graph_05_mu_0_3_node_274,0.06440023962294367
graph_05_mu_0_3_node_275,0.04230540463834735
graph_05_mu_0_3_node_276,0.05167627027632055
graph_05_mu_0_3_node_277,0.02978971644239421
graph_05_mu_0_3_node_278,0.039322339493344724
graph_05_mu_0_3_node_279,0.05167627027632055
graph_05_mu_0_3_node_280,0.048289715036221946
graph_05_mu_0_3_node_281,0.06440023962294367
graph_05_mu_0_3_node_282,0.05967873128292499
graph_05_mu_0_3_node_283,0.04123808571703101
graph_05_mu_0_3_node_284,0.05886862707967646
graph_05_mu_0_3_node_285,0.06593077455370193
graph_05_mu_0_3_node_286,0.03493105929658068
graph_05_mu_0_3_node_287,0.05021531730880805
graph_05_mu_0_3_node_288,0.03397665506506762
graph_05_mu_0_3_node_289,0.04230540463834735
graph_05_mu_0_3_node_290,0.08295147490799926
graph_05_mu_0_3_node_291,0.05191816080970045
graph_05_mu_0_3_node_292,0.03397665506506762
graph_05_mu_0_3_node_293,0.06736087500931709
graph_05_mu_0_3_node_294,0.07776370497856222
graph_05_mu_0_3_node_295,0.043423348466017635
graph_05_mu_0_3_node_296,0.02212824677464958
graph_05_mu_0_3_node_297,0.042872365717247916
graph_05_mu_0_3_node_298,0.062100900651097204
graph_05_mu_0_3_node_299,0.04900223624756448
graph_05_mu_0_3_node_300,0.062100900651097204
graph_05_mu_0_3_node_301,0.07979932778658279
graph_05_mu_0_3_node_302,0.02740796706845134
graph_05_mu_0_3_node_303,0.042872365717247916
graph_05_mu_0_3_node_304,0.05123481966193721
graph_05_mu_0_3_node_305,0.05021531730880805
graph_05_mu_0_3_node_306,0.0356113229852014
graph_05_mu_0_3_node_307,0.03397665506506762
graph_05_mu_0_3_node_308,0.044702931182633875
graph_05_mu_0_3_node_309,0.04230540463834735
graph_05_mu_0_3_node_310,0.12745306708684861
graph_05_mu_0_3_node_311,0.08733072085698604
graph_05_mu_0_3_node_312,0.042872365717247916
graph_05_mu_0_3_node_313,0.04230540463834735
graph_05_mu_0_3_node_314,0.07413647781207985
graph_05_mu_0_3_node_315,0.08091935877637829
graph_05_mu_0_3_node_316,0.03397665506506762
graph_05_mu_0_3_node_317,0.0356113229852014
graph_05_mu_0_3_node_318,0.07975131875368356
graph_05_mu_0_3_node_319,0.03130347776156654
graph_05_mu_0_3_node_320,0.062100900651097204
graph_05_mu_0_3_node_321,0.05191935161599309
graph_05_mu_0_3_node_322,0.05123481966193721
graph_05_mu_0_3_node_323,0.05886862707967646
graph_05_mu_0_3_node_324,0.04104295983650584
graph_05_mu_0_3_node_325,0.043423348466017635
graph_05_mu_0_3_node_326,0.03493105929658068
graph_05_mu_0_3_node_327,0.08864965602360642
graph_05_mu_0_3_node_328,0.02839638353517722
graph_05_mu_0_3_node_329,0.03493105929658068
graph_05_mu_0_3_node_330,0.03493105929658068
graph_05_mu_0_3_node_331,0.02740796706845134
graph_05_mu_0_3_node_332,0.04863454305481554
graph_05_mu_0_3_node_333,0.08661694019305274
graph_05_mu_0_3_node_334,0.06127969307094385
graph_05_mu_0_3_node_335,0.1096736432779547
graph_05_mu_0_3_node_336,0.08091935877637829
graph_05_mu_0_3_node_337,0.11027684441067348
graph_05_mu_0_3_node_338,0.02740796706845134
graph_05_mu_0_3_node_339,0.05258713488275971
graph_05_mu_0_3_node_340,0.08091935877637829
graph_05_mu_0_3_node_341,0.06951505090534428
graph_05_mu_0_3_node_342,0.11125675293066847
graph_05_mu_0_3_node_343,0.05167339356461147
graph_05_mu_0_3_node_344,0.0356113229852014
graph_05_mu_0_3_node_345,0.02212824677464958
graph_05_mu_0_3_node_346,0.08139806021977904
graph_05_mu_0_3_node_347,0.11313814089567566
graph_05_mu_0_3_node_348,0.0491308781615222
graph_05_mu_0_3_node_349,0.040584268231466956
graph_05_mu_0_3_node_350,0.08091935877637829
graph_05_mu_0_3_node_351,0.04624534260883966
graph_05_mu_0_3_node_352,0.042872365717247916
graph_05_mu_0_3_node_353,0.11156894848078361
graph_05_mu_0_3_node_354,0.04230540463834735
graph_05_mu_0_3_node_355,0.03130347776156654
graph_05_mu_0_3_node_356,0.043423348466017635
graph_05_mu_0_3_node_357,0.05886574313277086
graph_05_mu_0_3_node_358,0.05020955808272745
graph_05_mu_0_3_node_359,0.042872365717247916
graph_05_mu_0_3_node_360,0.10986223198818457
graph_05_mu_0_3_node_361,0.03130347776156654
graph_05_mu_0_3_node_362,0.029786833938180997
graph_05_mu_0_3_node_363,0.03253738759604681
graph_05_mu_0_3_node_364,0.04470150655767718
graph_05_mu_0_3_node_365,0.08091935877637829
graph_05_mu_0_3_node_366,0.05167627027632055
graph_05_mu_0_3_node_367,0.045202216536715
graph_05_mu_0_3_node_368,0.04550680350229658
graph_05_mu_0_3_node_369,0.02212824677464958
graph_05_mu_0_3_node_370,0.042872365717247916
graph_05_mu_0_3_node_371,0.05167339356461147
graph_05_mu_0_3_node_372,0.03253738759604681
graph_05_mu_0_3_node_373,0.043423348466017635
graph_05_mu_0_3_node_374,0.029786833938180997
graph_05_mu_0_3_node_375,0.03397665506506762
graph_05_mu_0_3_node_376,0.03574701241601844
graph_05_mu_0_3_node_377,0.05167339356461147
graph_05_mu_0_3_node_378,0.03125822218282591
graph_05_mu_0_3_node_379,0.02839638353517722
graph_05_mu_0_3_node_380,0.08030833589852888
graph_05_mu_0_3_node_381,0.05191935161599309
graph_05_mu_0_3_node_382,0.06736087500931709
graph_05_mu_0_3_node_383,0.05123481966193721
graph_05_mu_0_3_node_384,0.02839638353517722
graph_05_mu_0_3_node_385,0.05123481966193721
graph_05_mu_0_3_node_386,0.05123481966193721
graph_05_mu_0_3_node_387,0.09328294140235949
graph_05_mu_0_3_node_388,0.04230540463834735
graph_05_mu_0_3_node_389,0.04624556045328903
graph_05_mu_0_3_node_390,0.04230540463834735
graph_05_mu_0_3_node_391,0.08137671899721294
graph_05_mu_0_3_node_392,0.11074173125341762
graph_05_mu_0_3_node_393,0.05143177342402144
graph_05_mu_0_3_node_394,0.05123481966193721
graph_05_mu_0_3_node_395,0.03397665506506762
graph_05_mu_0_3_node_396,0.03574701241601844
graph_05_mu_0_3_node_397,0.033814414526181315
graph_05_mu_0_3_node_398,0.051080331174317636
graph_05_mu_0_3_node_399,0.04624556045328903
graph_05_mu_0_3_node_400,0.03397665506506762
graph_05_mu_0_3_node_401,0.04624556045328903
graph_05_mu_0_3_node_402,0.07413647781207985
graph_05_mu_0_3_node_403,0.054425394656092085
graph_05_mu_0_3_node_404,0.05021531730880805
graph_05_mu_0_3_node_405,0.03493105929658068
graph_05_mu_0_3_node_406,0.043423348466017635
graph_05_mu_0_3_node_407,0.03125822218282591
graph_05_mu_0_3_node_408,0.06593077455370193
graph_05_mu_0_3_node_409,0.14932046612014452
graph_05_mu_0_3_node_410,0.02740796706845134
graph_05_mu_0_3_node_411,0.04230540463834735
graph_05_mu_0_3_node_412,0.062100900651097204
graph_05_mu_0_3_node_413,0.03397665506506762
graph_05_mu_0_3_node_414,0.03253738759604681
graph_05_mu_0_3_node_415,0.05020955808272745
graph_05_mu_0_3_node_416,0.08661694019305274
graph_05_mu_0_3_node_417,0.08091935877637829
graph_05_mu_0_3_node_418,0.02212824677464958
graph_05_mu_0_3_node_419,0.03397665506506762
graph_05_mu_0_3_node_420,0.029024618144284278
graph_05_mu_0_3_node_421,0.05191935161599309
graph_05_mu_0_3_node_422,0.05020955808272745
graph_05_mu_0_3_node_423,0.02740796706845134
graph_05_mu_0_3_node_424,0.02839638353517722
graph_05_mu_0_3_node_425,0.08661694019305274
graph_05_mu_0_3_node_426,0.08545325256706238
graph_05_mu_0_3_node_427,0.08323072197158209
graph_05_mu_0_3_node_428,0.02212824677464958
graph_05_mu_0_3_node_429,0.03932378002121106
graph_05_mu_0_3_node_430,0.045202216536715
graph_05_mu_0_3_node_431,0.02740796706845134
graph_05_mu_0_3_node_432,0.08091935877637829
graph_05_mu_0_3_node_433,0.05886862707967646
graph_05_mu_0_3_node_434,0.062100900651097204
graph_05_mu_0_3_node_435,0.03932378002121106
graph_05_mu_0_3_node_436,0.062100900651097204
graph_05_mu_0_3_node_437,0.04624556045328903
graph_05_mu_0_3_node_438,0.06485025587699307
graph_05_mu_0_3_node_439,0.062100900651097204
graph_05_mu_0_3_node_440,0.03130347776156654
graph_05_mu_0_3_node_441,0.1111820241578734
graph_05_mu_0_3_node_442,0.04863454305481554
graph_05_mu_0_3_node_443,0.02740796706845134
graph_05_mu_0_3_node_444,0.0356113229852014
graph_05_mu_0_3_node_445,0.042872365717247916
graph_05_mu_0_3_node_446,0.05886862707967646
graph_05_mu_0_3_node_447,0.07732173947148838
graph_05_mu_0_3_node_448,0.08091935877637829
graph_05_mu_0_3_node_449,0.041738533730978404
graph_05_mu_0_3_node_450,0.06736087500931709
graph_05_mu_0_3_node_451,0.03932233949334472
graph_05_mu_0_3_node_452,0.03493105929658068
graph_05_mu_0_3_node_453,0.06736087500931709
graph_05_mu_0_3_node_454,0.033814414526181315
graph_05_mu_0_3_node_455,0.033814414526181315
graph_05_mu_0_3_node_456,0.08091935877637829
graph_05_mu_0_3_node_457,0.029024618144284278
graph_05_mu_0_3_node_458,0.08295147490799926
graph_05_mu_0_3_node_459,0.03617459584448902
graph_05_mu_0_3_node_460,0.05886574313277086
graph_05_mu_0_3_node_461,0.02839638353517722
graph_05_mu_0_3_node_462,0.03253738759604681
graph_05_mu_0_3_node_463,0.043423348466017635
graph_05_mu_0_3_node_464,0.05021531730880805
graph_05_mu_0_3_node_465,0.08091935877637829
graph_05_mu_0_3_node_466,0.029024618144284278
graph_05_mu_0_3_node_467,0.10321985466366712
graph_05_mu_0_3_node_468,0.029024618144284278
graph_05_mu_0_3_node_469,0.08323072197158209
graph_05_mu_0_3_node_470,0.06593365850060752
graph_05_mu_0_3_node_471,0.05886862707967646
graph_05_mu_0_3_node_472,0.08091935877637829
graph_05_mu_0_3_node_473,0.11168723989945081
graph_05_mu_0_3_node_474,0.05191935161599309
graph_05_mu_0_3_node_475,0.03253738759604681
graph_05_mu_0_3_node_476,0.04230540463834735
graph_05_mu_0_3_node_477,0.05886574313277086
graph_05_mu_0_3_node_478,0.045202216536715
graph_05_mu_0_3_node_479,0.06440023962294367
graph_05_mu_0_3_node_480,0.03253738759604681
graph_05_mu_0_3_node_481,0.08091935877637829
graph_05_mu_0_3_node_482,0.03574701241601844
graph_05_mu_0_3_node_483,0.03125822218282591
graph_05_mu_0_3_node_484,0.062100900651097204
graph_05_mu_0_3_node_485,0.033814414526181315
graph_05_mu_0_3_node_486,0.04358070610174348
graph_05_mu_0_3_node_487,0.029024618144284278
graph_05_mu_0_3_node_488,0.05032524282385493
graph_05_mu_0_3_node_489,0.029024618144284278
graph_05_mu_0_3_node_490,0.05191816080970045
graph_05_mu_0_3_node_491,0.08112479095738653
graph_05_mu_0_3_node_492,0.14420158575107017
graph_05_mu_0_3_node_493,0.04358070610174348
graph_05_mu_0_3_node_494,0.03130347776156654
graph_05_mu_0_3_node_495,0.06736087500931709
graph_05_mu_0_3_node_496,0.062100900651097204
graph_05_mu_0_3_node_497,0.05886574313277086
graph_05_mu_0_3_node_498,0.03397665506506762
graph_05_mu_0_3_node_499,0.062100900651097204
graph_05_mu_0_3_node_500,0.05191935161599309
graph_05_mu_0_3_node_501,0.03125822218282591
graph_05_mu_0_3_node_502,0.0441878589226193
graph_05_mu_0_3_node_503,0.07413647781207985
graph_05_mu_0_3_node_504,0.0441878589226193
graph_05_mu_0_3_node_505,0.03493105929658068
graph_05_mu_0_3_node_506,0.029024618144284278
graph_05_mu_0_3_node_507,0.02839638353517722
graph_05_mu_0_3_node_508,0.03397665506506762
graph_05_mu_0_3_node_509,0.10961762676397804
graph_05_mu_0_3_node_510,0.03130347776156654
graph_05_mu_0_3_node_511,0.04358070610174348
graph_05_mu_0_3_node_512,0.03574701241601844
graph_05_mu_0_3_node_513,0.04863454305481554
graph_05_mu_0_3_node_514,0.04624556045328903
graph_05_mu_0_3_node_515,0.05167627027632055
graph_05_mu_0_3_node_516,0.04230540463834735
graph_05_mu_0_3_node_517,0.05107888329275868
graph_05_mu_0_3_node_518,0.05123481966193721
graph_05_mu_0_3_node_519,0.08086426211613201
graph_05_mu_0_3_node_520,0.08502212504258222
graph_05_mu_0_3_node_521,0.02212824677464958
graph_05_mu_0_3_node_522,0.04230540463834735
graph_05_mu_0_3_node_523,0.029024618144284278
graph_05_mu_0_3_node_524,0.033814414526181315
graph_05_mu_0_3_node_525,0.05191935161599309
graph_05_mu_0_3_node_526,0.08091935877637829
graph_05_mu_0_3_node_527,0.04624556045328903
graph_05_mu_0_3_node_528,0.03574701241601844
graph_05_mu_0_3_node_529,0.05020955808272745
graph_05_mu_0_3_node_530,0.03253738759604681
graph_05_mu_0_3_node_531,0.1396929069307958
graph_05_mu_0_3_node_532,0.02839638353517722
graph_05_mu_0_3_node_533,0.03125822218282591
graph_05_mu_0_3_node_534,0.05167339356461147
graph_05_mu_0_3_node_535,0.05123481966193721
graph_05_mu_0_3_node_536,0.06736087500931709
graph_05_mu_0_3_node_537,0.03617459584448902
graph_05_mu_0_3_node_538,0.03125822218282591
graph_05_mu_0_3_node_539,0.04624556045328903
graph_05_mu_0_3_node_540,0.05192392581523281
graph_05_mu_0_3_node_541,0.06736087500931709
graph_05_mu_0_3_node_542,0.02212824677464958
graph_05_mu_0_3_node_543,0.08295147490799926
graph_05_mu_0_3_node_544,0.05886574313277086
graph_05_mu_0_3_node_545,0.03253738759604681
graph_05_mu_0_3_node_546,0.07732173947148838
graph_05_mu_0_3_node_547,0.033814414526181315
graph_05_mu_0_3_node_548,0.03493105929658068
graph_05_mu_0_3_node_549,0.0356113229852014
graph_05_mu_0_3_node_550,0.03493105929658068
graph_05_mu_0_3_node_551,0.03574701241601844
graph_05_mu_0_3_node_552,0.07413647781207985
graph_05_mu_0_3_node_553,0.029024618144284278
graph_05_mu_0_3_node_554,0.08091935877637829
graph_05_mu_0_3_node_555,0.03617459584448902
graph_05_mu_0_3_node_556,0.0356113229852014
graph_05_mu_0_3_node_557,0.03130347776156654
graph_05_mu_0_3_node_558,0.08091935877637829
