,Entropy
graph_03_mu_0_4_node_84,0.5036386798526423
graph_03_mu_0_4_node_85,0.5004851949773809
graph_03_mu_0_4_node_86,0.4900175621776774
graph_03_mu_0_4_node_87,0.49924052679773856
graph_03_mu_0_4_node_88,0.4882015685768353
graph_03_mu_0_4_node_89,0.4853080934990932
graph_03_mu_0_4_node_90,0.49970071731728605
graph_03_mu_0_4_node_91,0.49906299770876417
graph_03_mu_0_4_node_92,0.5054636246098231
graph_03_mu_0_4_node_93,0.48972361940288694
graph_03_mu_0_4_node_94,0.5024268010522059
graph_03_mu_0_4_node_95,0.4957568717995639
graph_03_mu_0_4_node_96,0.5074073392642318
graph_03_mu_0_4_node_97,0.5028936718968632
graph_03_mu_0_4_node_98,0.5058500450371691
graph_03_mu_0_4_node_99,0.4823235106834715
graph_03_mu_0_4_node_100,0.4925218556276093
graph_03_mu_0_4_node_101,0.49973314612232855
graph_03_mu_0_4_node_102,0.503386919191445
graph_03_mu_0_4_node_103,0.5003507522126622
graph_03_mu_0_4_node_104,0.5005073647335743
graph_03_mu_0_4_node_105,0.49983198979280025
graph_03_mu_0_4_node_106,0.4925218556276093
graph_03_mu_0_4_node_107,0.4979462241875593
graph_03_mu_0_4_node_108,0.4979462241875593
graph_03_mu_0_4_node_109,0.5058500450371691
graph_03_mu_0_4_node_110,0.49880416587350895
graph_03_mu_0_4_node_111,0.48948054053198864
graph_03_mu_0_4_node_112,0.49919070161724954
graph_03_mu_0_4_node_113,0.4961670419363611
graph_03_mu_0_4_node_114,0.49906299770876417
graph_03_mu_0_4_node_115,0.5008157289450941
graph_03_mu_0_4_node_116,0.5039691532332254
graph_03_mu_0_4_node_117,0.49888134776306986
graph_03_mu_0_4_node_118,0.4963054425018588
graph_03_mu_0_4_node_119,0.4894954214127424
graph_03_mu_0_4_node_120,0.5003902212467283
graph_03_mu_0_4_node_121,0.5015839610830034
graph_03_mu_0_4_node_122,0.49906299770876417
graph_03_mu_0_4_node_123,0.4960913509133317
graph_03_mu_0_4_node_124,0.4986699673017137
graph_03_mu_0_4_node_125,0.49169333030945916
graph_03_mu_0_4_node_126,0.5002260725401813
graph_03_mu_0_4_node_127,0.49704185164155734
graph_03_mu_0_4_node_128,0.4957597528523996
graph_03_mu_0_4_node_129,0.502252670489918
graph_03_mu_0_4_node_130,0.5015839610830034
graph_03_mu_0_4_node_131,0.48974017513106916
graph_03_mu_0_4_node_132,0.49959618218496404
graph_03_mu_0_4_node_133,0.5005553802844388
graph_03_mu_0_4_node_134,0.4991823107797295
graph_03_mu_0_4_node_135,0.5030180076493498
graph_03_mu_0_4_node_136,0.5029772801256256
graph_03_mu_0_4_node_137,0.5005524948890497
graph_03_mu_0_4_node_138,0.5016615126725379
graph_03_mu_0_4_node_139,0.4963054425018588
graph_03_mu_0_4_node_140,0.4899394407143034
graph_03_mu_0_4_node_141,0.4991241372837411
graph_03_mu_0_4_node_142,0.5004851949773809
graph_03_mu_0_4_node_143,0.4991823107797295
graph_03_mu_0_4_node_144,0.4899621162291982
graph_03_mu_0_4_node_145,0.48959729842673105
graph_03_mu_0_4_node_146,0.5005524948890497
graph_03_mu_0_4_node_147,0.4897969632789653
graph_03_mu_0_4_node_148,0.48352667307390745
graph_03_mu_0_4_node_149,0.48179082989774646
graph_03_mu_0_4_node_150,0.5028183622385339
graph_03_mu_0_4_node_151,0.50028113561562
graph_03_mu_0_4_node_152,0.5026692887398677
graph_03_mu_0_4_node_153,0.4887899476131935
graph_03_mu_0_4_node_154,0.49574950733359724
graph_03_mu_0_4_node_155,0.5074073392642318
graph_03_mu_0_4_node_156,0.4991823107797295
graph_03_mu_0_4_node_157,0.5051038378363413
graph_03_mu_0_4_node_158,0.504865592836224
graph_03_mu_0_4_node_159,0.4882752944185196
graph_03_mu_0_4_node_160,0.5042912843614683
graph_03_mu_0_4_node_161,0.5015160831060003
graph_03_mu_0_4_node_162,0.5005524948890497
graph_03_mu_0_4_node_163,0.5005553802844388
graph_03_mu_0_4_node_164,0.5004851949773809
graph_03_mu_0_4_node_165,0.4955519056691249
graph_03_mu_0_4_node_166,0.5030944437375421
graph_03_mu_0_4_node_167,0.4817476318622673
graph_03_mu_0_4_node_168,0.5038316489188812
graph_03_mu_0_4_node_169,0.49574950733359724
graph_03_mu_0_4_node_170,0.4917353959198572
graph_03_mu_0_4_node_171,0.49554338822150273
graph_03_mu_0_4_node_172,0.4914148034010816
graph_03_mu_0_4_node_173,0.4872693536393997
graph_03_mu_0_4_node_174,0.4925218556276093
graph_03_mu_0_4_node_175,0.4925218556276093
graph_03_mu_0_4_node_176,0.5030083586186741
graph_03_mu_0_4_node_177,0.49545851061077517
graph_03_mu_0_4_node_178,0.4896685235608151
graph_03_mu_0_4_node_179,0.49554338822150273
graph_03_mu_0_4_node_180,0.4998673994526805
graph_03_mu_0_4_node_181,0.4925218556276093
graph_03_mu_0_4_node_182,0.5036386798526423
graph_03_mu_0_4_node_183,0.5028936718968632
graph_03_mu_0_4_node_184,0.4914913141891559
graph_03_mu_0_4_node_185,0.5032269895630014
graph_03_mu_0_4_node_186,0.4925218556276093
graph_03_mu_0_4_node_187,0.4821801242486357
graph_03_mu_0_4_node_188,0.49788419626635805
graph_03_mu_0_4_node_189,0.4925218556276093
graph_03_mu_0_4_node_190,0.5003450015165656
graph_03_mu_0_4_node_191,0.5074073392642318
graph_03_mu_0_4_node_192,0.5004033142340333
graph_03_mu_0_4_node_193,0.4989863840524579
graph_03_mu_0_4_node_194,0.5036386798526423
graph_03_mu_0_4_node_195,0.49906299770876417
graph_03_mu_0_4_node_196,0.48854765747444606
graph_03_mu_0_4_node_197,0.4955519056691249
graph_03_mu_0_4_node_198,0.48951966382572676
graph_03_mu_0_4_node_199,0.49959618218496404
graph_03_mu_0_4_node_200,0.49153000038150585
graph_03_mu_0_4_node_201,0.4925218556276093
graph_03_mu_0_4_node_202,0.4996973089011848
graph_03_mu_0_4_node_203,0.49959618218496404
graph_03_mu_0_4_node_204,0.4824108977442139
graph_03_mu_0_4_node_205,0.500330268844366
graph_03_mu_0_4_node_206,0.49545851061077517
graph_03_mu_0_4_node_207,0.4979462241875593
graph_03_mu_0_4_node_208,0.4913942125954301
graph_03_mu_0_4_node_209,0.4872700235577277
graph_03_mu_0_4_node_210,0.499897872595826
graph_03_mu_0_4_node_211,0.4960913509133317
graph_03_mu_0_4_node_212,0.5022659224422045
graph_03_mu_0_4_node_213,0.48978294887547136
graph_03_mu_0_4_node_214,0.5054488935357336
graph_03_mu_0_4_node_215,0.4960868313515459
graph_03_mu_0_4_node_216,0.490213280309804
graph_03_mu_0_4_node_217,0.5004851949773809
graph_03_mu_0_4_node_218,0.5043150544421375
graph_03_mu_0_4_node_219,0.4996180636767229
graph_03_mu_0_4_node_220,0.49858772825677344
graph_03_mu_0_4_node_221,0.4887478384870833
graph_03_mu_0_4_node_222,0.4963054425018588
graph_03_mu_0_4_node_223,0.5026686171686932
graph_03_mu_0_4_node_224,0.49924052679773856
graph_03_mu_0_4_node_225,0.49013671714874546
graph_03_mu_0_4_node_226,0.49574950733359724
graph_03_mu_0_4_node_227,0.4957568717995639
graph_03_mu_0_4_node_228,0.5051038378363413
graph_03_mu_0_4_node_229,0.4872700235577277
graph_03_mu_0_4_node_230,0.48506538567647656
graph_03_mu_0_4_node_231,0.4872700235577277
graph_03_mu_0_4_node_232,0.4990414667080269
graph_03_mu_0_4_node_233,0.4963054425018588
graph_03_mu_0_4_node_234,0.5028624525636127
graph_03_mu_0_4_node_235,0.5042386565461562
graph_03_mu_0_4_node_236,0.5056885880017472
graph_03_mu_0_4_node_237,0.5033579593971393
graph_03_mu_0_4_node_238,0.5054488935357336
graph_03_mu_0_4_node_239,0.4955934166742402
graph_03_mu_0_4_node_240,0.5031071494308049
graph_03_mu_0_4_node_241,0.49959618218496404
graph_03_mu_0_4_node_242,0.49794478221410643
graph_03_mu_0_4_node_243,0.4982363464753727
graph_03_mu_0_4_node_244,0.48086074257004724
graph_03_mu_0_4_node_245,0.4979462241875593
graph_03_mu_0_4_node_246,0.5004851949773809
graph_03_mu_0_4_node_247,0.4925218556276093
graph_03_mu_0_4_node_248,0.5004336814295378
graph_03_mu_0_4_node_249,0.5054488935357336
graph_03_mu_0_4_node_250,0.49919070161724954
graph_03_mu_0_4_node_251,0.5057700586760903
graph_03_mu_0_4_node_252,0.5029154144456356
graph_03_mu_0_4_node_253,0.5043718780584181
graph_03_mu_0_4_node_254,0.4990248830451004
graph_03_mu_0_4_node_255,0.5044396763629052
graph_03_mu_0_4_node_256,0.5036386798526423
graph_03_mu_0_4_node_257,0.5028936718968632
graph_03_mu_0_4_node_258,0.5033325393124842
graph_03_mu_0_4_node_259,0.49794478221410643
graph_03_mu_0_4_node_260,0.502724361057977
graph_03_mu_0_4_node_261,0.5015906727750149
graph_03_mu_0_4_node_262,0.4899576608890655
graph_03_mu_0_4_node_263,0.49959618218496404
graph_03_mu_0_4_node_264,0.5028183622385339
graph_03_mu_0_4_node_265,0.491520846649636
graph_03_mu_0_4_node_266,0.4855156456993401
graph_03_mu_0_4_node_267,0.4963054425018588
graph_03_mu_0_4_node_268,0.5029772801256256
graph_03_mu_0_4_node_269,0.48696543110682955
graph_03_mu_0_4_node_270,0.5054488935357336
graph_03_mu_0_4_node_271,0.4864659883199164
graph_03_mu_0_4_node_272,0.4963054425018588
graph_03_mu_0_4_node_273,0.48943322207031814
graph_03_mu_0_4_node_274,0.5042912843614683
graph_03_mu_0_4_node_275,0.5024221238183448
graph_03_mu_0_4_node_276,0.4902443390809873
graph_03_mu_0_4_node_277,0.4955519056691249
graph_03_mu_0_4_node_278,0.493975653453541
graph_03_mu_0_4_node_279,0.4957597528523996
graph_03_mu_0_4_node_280,0.5042839076653846
graph_03_mu_0_4_node_281,0.4916855490235074
graph_03_mu_0_4_node_282,0.49153637869885564
graph_03_mu_0_4_node_283,0.49920015277293234
graph_03_mu_0_4_node_284,0.5054488935357336
graph_03_mu_0_4_node_285,0.5028183622385339
graph_03_mu_0_4_node_286,0.4880030276346567
graph_03_mu_0_4_node_287,0.4872700235577277
graph_03_mu_0_4_node_288,0.49079222198631656
graph_03_mu_0_4_node_289,0.4901941028991947
graph_03_mu_0_4_node_290,0.49959618218496404
graph_03_mu_0_4_node_291,0.5042550251282051
graph_03_mu_0_4_node_292,0.48233230547016975
graph_03_mu_0_4_node_293,0.5038316489188812
graph_03_mu_0_4_node_294,0.49554338822150273
graph_03_mu_0_4_node_295,0.4914483555855332
graph_03_mu_0_4_node_296,0.4960898058784383
graph_03_mu_0_4_node_297,0.49148209196692794
graph_03_mu_0_4_node_298,0.481387766371788
graph_03_mu_0_4_node_299,0.5026216553002887
graph_03_mu_0_4_node_300,0.49906299770876417
graph_03_mu_0_4_node_301,0.5029772801256256
graph_03_mu_0_4_node_302,0.4832367394793593
graph_03_mu_0_4_node_303,0.5022960025405658
graph_03_mu_0_4_node_304,0.48770674776568285
graph_03_mu_0_4_node_305,0.4872700235577277
graph_03_mu_0_4_node_306,0.49432477118104035
graph_03_mu_0_4_node_307,0.4888506657003337
graph_03_mu_0_4_node_308,0.4872693536393997
graph_03_mu_0_4_node_309,0.5038316489188812
graph_03_mu_0_4_node_310,0.5011621366203538
graph_03_mu_0_4_node_311,0.4902153926259672
graph_03_mu_0_4_node_312,0.5044396763629052
graph_03_mu_0_4_node_313,0.4872700235577277
graph_03_mu_0_4_node_314,0.4914327916076533
graph_03_mu_0_4_node_315,0.502252670489918
graph_03_mu_0_4_node_316,0.4870543585666738
graph_03_mu_0_4_node_317,0.482331031854604
graph_03_mu_0_4_node_318,0.49838695381781534
graph_03_mu_0_4_node_319,0.5012605725952909
graph_03_mu_0_4_node_320,0.5039182868408311
graph_03_mu_0_4_node_321,0.5011225563280937
graph_03_mu_0_4_node_322,0.4824388012085129
graph_03_mu_0_4_node_323,0.48150925272445566
graph_03_mu_0_4_node_324,0.49902813130399093
graph_03_mu_0_4_node_325,0.5038316489188812
graph_03_mu_0_4_node_326,0.4982618439581047
graph_03_mu_0_4_node_327,0.5004851949773809
graph_03_mu_0_4_node_328,0.5074073392642318
graph_03_mu_0_4_node_329,0.5034210505233518
graph_03_mu_0_4_node_330,0.5013129117984977
graph_03_mu_0_4_node_331,0.5034210505233518
graph_03_mu_0_4_node_332,0.49924052679773856
graph_03_mu_0_4_node_333,0.48836510493069785
graph_03_mu_0_4_node_334,0.49165244515395046
graph_03_mu_0_4_node_335,0.5004851949773809
graph_03_mu_0_4_node_336,0.4913911237297224
graph_03_mu_0_4_node_337,0.4991823107797295
graph_03_mu_0_4_node_338,0.5051038378363413
graph_03_mu_0_4_node_339,0.5038316489188812
graph_03_mu_0_4_node_340,0.5057643443832209
graph_03_mu_0_4_node_341,0.4991898924548953
graph_03_mu_0_4_node_342,0.4896376905952119
graph_03_mu_0_4_node_343,0.5036386798526423
graph_03_mu_0_4_node_344,0.4872693536393997
graph_03_mu_0_4_node_345,0.5072265507828357
graph_03_mu_0_4_node_346,0.4990473089976871
graph_03_mu_0_4_node_347,0.49609303444479175
graph_03_mu_0_4_node_348,0.4957568717995639
graph_03_mu_0_4_node_349,0.4963054425018588
graph_03_mu_0_4_node_350,0.5036386798526423
graph_03_mu_0_4_node_351,0.500403873061824
graph_03_mu_0_4_node_352,0.49076993630098514
graph_03_mu_0_4_node_353,0.5004033142340333
graph_03_mu_0_4_node_354,0.5002177513114328
graph_03_mu_0_4_node_355,0.4872693536393997
graph_03_mu_0_4_node_356,0.49822518451346876
graph_03_mu_0_4_node_357,0.4895428390335596
graph_03_mu_0_4_node_358,0.4979462241875593
graph_03_mu_0_4_node_359,0.4924842440969385
graph_03_mu_0_4_node_360,0.4925218556276093
graph_03_mu_0_4_node_361,0.4872693536393997
graph_03_mu_0_4_node_362,0.4979544619903486
graph_03_mu_0_4_node_363,0.5006917948086534
graph_03_mu_0_4_node_364,0.4956647346773973
graph_03_mu_0_4_node_365,0.4872700235577277
graph_03_mu_0_4_node_366,0.4872700235577277
graph_03_mu_0_4_node_367,0.4858053952413266
graph_03_mu_0_4_node_368,0.5031535496449987
graph_03_mu_0_4_node_369,0.4963054425018588
graph_03_mu_0_4_node_370,0.5008853893699735
graph_03_mu_0_4_node_371,0.49959618218496404
graph_03_mu_0_4_node_372,0.4960913509133317
graph_03_mu_0_4_node_373,0.498974188892566
graph_03_mu_0_4_node_374,0.5021986220325132
graph_03_mu_0_4_node_375,0.48994436341624636
graph_03_mu_0_4_node_376,0.4963054425018588
graph_03_mu_0_4_node_377,0.5036386798526423
graph_03_mu_0_4_node_378,0.4957239029896793
graph_03_mu_0_4_node_379,0.5024764065498692
graph_03_mu_0_4_node_380,0.5044396763629052
graph_03_mu_0_4_node_381,0.49609436883440217
graph_03_mu_0_4_node_382,0.5026392181020348
graph_03_mu_0_4_node_383,0.4940506488958595
graph_03_mu_0_4_node_384,0.49959618218496404
graph_03_mu_0_4_node_385,0.5012200721894595
graph_03_mu_0_4_node_386,0.4813263543771883
graph_03_mu_0_4_node_387,0.5022723360442125
graph_03_mu_0_4_node_388,0.495470751080415
graph_03_mu_0_4_node_389,0.5036386798526423
graph_03_mu_0_4_node_390,0.5026216553002887
graph_03_mu_0_4_node_391,0.49920015277293234
graph_03_mu_0_4_node_392,0.4869535590330537
graph_03_mu_0_4_node_393,0.5044396763629052
graph_03_mu_0_4_node_394,0.4872693536393997
graph_03_mu_0_4_node_395,0.486950629567099
graph_03_mu_0_4_node_396,0.5030180076493498
graph_03_mu_0_4_node_397,0.49906299770876417
graph_03_mu_0_4_node_398,0.49153000038150585
graph_03_mu_0_4_node_399,0.4957597528523996
graph_03_mu_0_4_node_400,0.5028183622385339
graph_03_mu_0_4_node_401,0.5041919780159113
graph_03_mu_0_4_node_402,0.49145104189437633
graph_03_mu_0_4_node_403,0.49153637869885564
graph_03_mu_0_4_node_404,0.49165244515395046
graph_03_mu_0_4_node_405,0.49924052679773856
graph_03_mu_0_4_node_406,0.4801519865847616
graph_03_mu_0_4_node_407,0.5034210505233518
graph_03_mu_0_4_node_408,0.4892352218017494
graph_03_mu_0_4_node_409,0.4988419662591887
graph_03_mu_0_4_node_410,0.49554338822150273
graph_03_mu_0_4_node_411,0.4912904799532191
graph_03_mu_0_4_node_412,0.5028936718968632
graph_03_mu_0_4_node_413,0.4925218556276093
graph_03_mu_0_4_node_414,0.5005524948890497
graph_03_mu_0_4_node_415,0.49906299770876417
graph_03_mu_0_4_node_416,0.4990244707556515
graph_03_mu_0_4_node_417,0.5039431570250537
graph_03_mu_0_4_node_418,0.49153448411602346
graph_03_mu_0_4_node_419,0.5044396763629052
graph_03_mu_0_4_node_420,0.5022276425429327
graph_03_mu_0_4_node_421,0.48690692265783386
graph_03_mu_0_4_node_422,0.48238670610509404
graph_03_mu_0_4_node_423,0.5003223797195998
graph_03_mu_0_4_node_424,0.5042839076653846
graph_03_mu_0_4_node_425,0.4916538767105004
graph_03_mu_0_4_node_426,0.4998802134686661
graph_03_mu_0_4_node_427,0.49165244515395046
graph_03_mu_0_4_node_428,0.4872693536393997
graph_03_mu_0_4_node_429,0.501421206944093
graph_03_mu_0_4_node_430,0.4925218556276093
graph_03_mu_0_4_node_431,0.5028936718968632
graph_03_mu_0_4_node_432,0.4916919103701925
graph_03_mu_0_4_node_433,0.4963054425018588
graph_03_mu_0_4_node_434,0.4946456590878408
graph_03_mu_0_4_node_435,0.4872693536393997
graph_03_mu_0_4_node_436,0.502267254655944
graph_03_mu_0_4_node_437,0.49794478221410643
graph_03_mu_0_4_node_438,0.4982592751356881
graph_03_mu_0_4_node_439,0.4998675223541039
graph_03_mu_0_4_node_440,0.5012705957287412
graph_03_mu_0_4_node_441,0.49804662626368795
graph_03_mu_0_4_node_442,0.5026911696958977
graph_03_mu_0_4_node_443,0.4925218556276093
graph_03_mu_0_4_node_444,0.49168413489879065
graph_03_mu_0_4_node_445,0.4819477344311839
graph_03_mu_0_4_node_446,0.4872700235577277
graph_03_mu_0_4_node_447,0.4872693536393997
graph_03_mu_0_4_node_448,0.49168413489879065
graph_03_mu_0_4_node_449,0.4925218556276093
graph_03_mu_0_4_node_450,0.4991823107797295
graph_03_mu_0_4_node_451,0.49764079666177746
graph_03_mu_0_4_node_452,0.5004033142340333
graph_03_mu_0_4_node_453,0.4925218556276093
graph_03_mu_0_4_node_454,0.4955519056691249
graph_03_mu_0_4_node_455,0.49924052679773856
graph_03_mu_0_4_node_456,0.5042839076653846
graph_03_mu_0_4_node_457,0.5002287079194456
graph_03_mu_0_4_node_458,0.5005553802844388
graph_03_mu_0_4_node_459,0.4872693536393997
graph_03_mu_0_4_node_460,0.4925218556276093
graph_03_mu_0_4_node_461,0.5004033142340333
graph_03_mu_0_4_node_462,0.4903294311227157
graph_03_mu_0_4_node_463,0.5025701319120793
graph_03_mu_0_4_node_464,0.4895974193437277
graph_03_mu_0_4_node_465,0.49924052679773856
graph_03_mu_0_4_node_466,0.5010654713997935
graph_03_mu_0_4_node_467,0.5058500450371691
graph_03_mu_0_4_node_468,0.5025654758056555
graph_03_mu_0_4_node_469,0.5029853819577125
graph_03_mu_0_4_node_470,0.49169333030945916
graph_03_mu_0_4_node_471,0.48588050606620864
graph_03_mu_0_4_node_472,0.49920015277293234
graph_03_mu_0_4_node_473,0.49531353855471316
graph_03_mu_0_4_node_474,0.49924052679773856
graph_03_mu_0_4_node_475,0.499283970643002
graph_03_mu_0_4_node_476,0.49387038406428274
graph_03_mu_0_4_node_477,0.4925660272336828
graph_03_mu_0_4_node_478,0.4963054425018588
graph_03_mu_0_4_node_479,0.4816572126003027
graph_03_mu_0_4_node_480,0.4963054425018588
graph_03_mu_0_4_node_481,0.5036386798526423
graph_03_mu_0_4_node_482,0.5004033142340333
graph_03_mu_0_4_node_483,0.4979638183296066
graph_03_mu_0_4_node_484,0.4957466349427011
graph_03_mu_0_4_node_485,0.49609436883440217
graph_03_mu_0_4_node_486,0.5005553802844388
graph_03_mu_0_4_node_487,0.4963054425018588
graph_03_mu_0_4_node_488,0.49555428784066485
graph_03_mu_0_4_node_489,0.49609303444479175
graph_03_mu_0_4_node_490,0.4993301415422912
graph_03_mu_0_4_node_491,0.504781456251044
graph_03_mu_0_4_node_492,0.4957568717995639
graph_03_mu_0_4_node_493,0.5028183622385339
graph_03_mu_0_4_node_494,0.4963054425018588
graph_03_mu_0_4_node_495,0.4925218556276093
graph_03_mu_0_4_node_496,0.5058500450371691
graph_03_mu_0_4_node_497,0.4982295876638568
graph_03_mu_0_4_node_498,0.5024502869130704
graph_03_mu_0_4_node_499,0.4934466425535818
graph_03_mu_0_4_node_500,0.49794478221410643
graph_03_mu_0_4_node_501,0.5015379290080533
graph_03_mu_0_4_node_502,0.48864161700056996
graph_03_mu_0_4_node_503,0.4956363304880592
graph_03_mu_0_4_node_504,0.4925218556276093
graph_03_mu_0_4_node_505,0.5054636246098231
graph_03_mu_0_4_node_506,0.4982610715665988
graph_03_mu_0_4_node_507,0.5004033142340333
graph_03_mu_0_4_node_508,0.5054488935357336
graph_03_mu_0_4_node_509,0.49959618218496404
graph_03_mu_0_4_node_510,0.5029772801256256
graph_03_mu_0_4_node_511,0.5036386798526423
graph_03_mu_0_4_node_512,0.501025123108379
graph_03_mu_0_4_node_513,0.502531123664915
graph_03_mu_0_4_node_514,0.5051038378363413
graph_03_mu_0_4_node_515,0.49152530672806993
graph_03_mu_0_4_node_516,0.49153000038150585
graph_03_mu_0_4_node_517,0.5005046007771179
graph_03_mu_0_4_node_518,0.49153448411602346
graph_03_mu_0_4_node_519,0.5054488935357336
graph_03_mu_0_4_node_520,0.49609303444479175
graph_03_mu_0_4_node_521,0.5058035078460427
graph_03_mu_0_4_node_522,0.5051038378363413
graph_03_mu_0_4_node_523,0.48834678977350837
graph_03_mu_0_4_node_524,0.4902443390809873
graph_03_mu_0_4_node_525,0.4957597528523996
graph_03_mu_0_4_node_526,0.5034210505233518
graph_03_mu_0_4_node_527,0.49574950733359724
graph_03_mu_0_4_node_528,0.48912678145641336
graph_03_mu_0_4_node_529,0.4963054425018588
graph_03_mu_0_4_node_530,0.5051038378363413
graph_03_mu_0_4_node_531,0.5042912843614683
graph_03_mu_0_4_node_532,0.5044396763629052
graph_03_mu_0_4_node_533,0.5058500450371691
graph_03_mu_0_4_node_534,0.5019877670797978
graph_03_mu_0_4_node_535,0.4963054425018588
graph_03_mu_0_4_node_536,0.4916919103701925
graph_03_mu_0_4_node_537,0.4990010757388831
graph_03_mu_0_4_node_538,0.49151188076743935
graph_03_mu_0_4_node_539,0.5074073392642318
graph_03_mu_0_4_node_540,0.49794478221410643
graph_03_mu_0_4_node_541,0.5005524948890497
graph_03_mu_0_4_node_542,0.4955519056691249
graph_03_mu_0_4_node_543,0.5029737059101547
graph_03_mu_0_4_node_544,0.4805965553948559
graph_03_mu_0_4_node_545,0.5038316489188812
graph_03_mu_0_4_node_546,0.4914842653454015
graph_03_mu_0_4_node_547,0.49149526318099096
graph_03_mu_0_4_node_548,0.5011259955367617
graph_03_mu_0_4_node_549,0.48974336348253394
graph_03_mu_0_4_node_550,0.49924052679773856
graph_03_mu_0_4_node_551,0.49152530672806993
graph_03_mu_0_4_node_552,0.49825242640931233
graph_03_mu_0_4_node_553,0.4955159827053253
graph_03_mu_0_4_node_554,0.5038316489188812
graph_03_mu_0_4_node_555,0.4803484462058833
graph_03_mu_0_4_node_556,0.4823500996558375
graph_03_mu_0_4_node_557,0.48190124489896097
graph_03_mu_0_4_node_558,0.49165244515395046
graph_03_mu_0_4_node_559,0.48868181997663007
