,Entropy
graph_05_mu_0_2_node_69,0.00781726828524119
graph_05_mu_0_2_node_70,0.010588687803340758
graph_05_mu_0_2_node_71,0.02560008809475317
graph_05_mu_0_2_node_72,0.030163867341430763
graph_05_mu_0_2_node_73,0.012946109928250658
graph_05_mu_0_2_node_74,0.010588687803340758
graph_05_mu_0_2_node_75,0.010575851953108176
graph_05_mu_0_2_node_76,0.019917153493783653
graph_05_mu_0_2_node_77,0.012946109928250658
graph_05_mu_0_2_node_78,0.009891095980923064
graph_05_mu_0_2_node_79,0.010665193655799541
graph_05_mu_0_2_node_80,0.03428756852726825
graph_05_mu_0_2_node_81,0.019475657996840475
graph_05_mu_0_2_node_82,0.010665193655799541
graph_05_mu_0_2_node_83,0.010575851953108176
graph_05_mu_0_2_node_84,0.01667680936541726
graph_05_mu_0_2_node_85,0.03207136236111115
graph_05_mu_0_2_node_86,0.030163867341430763
graph_05_mu_0_2_node_87,0.02392119171673939
graph_05_mu_0_2_node_88,0.02560008809475317
graph_05_mu_0_2_node_89,0.012946109928250658
graph_05_mu_0_2_node_90,0.012946109928250658
graph_05_mu_0_2_node_91,0.03008518916253307
graph_05_mu_0_2_node_92,0.010665193655799541
graph_05_mu_0_2_node_93,0.010588687803340758
graph_05_mu_0_2_node_94,0.012946109928250658
graph_05_mu_0_2_node_95,0.010588687803340758
graph_05_mu_0_2_node_96,0.02773885159488806
graph_05_mu_0_2_node_97,0.01667680936541726
graph_05_mu_0_2_node_98,0.00781726828524119
graph_05_mu_0_2_node_99,0.02773885159488806
graph_05_mu_0_2_node_100,0.010588687803340758
graph_05_mu_0_2_node_101,0.012946109928250658
graph_05_mu_0_2_node_102,0.009107117941886206
graph_05_mu_0_2_node_103,0.017522994105180097
graph_05_mu_0_2_node_104,0.02766755028126133
graph_05_mu_0_2_node_105,0.010588687803340758
graph_05_mu_0_2_node_106,0.0204289915130568
graph_05_mu_0_2_node_107,0.005376599689403404
graph_05_mu_0_2_node_108,0.012946109928250658
graph_05_mu_0_2_node_109,0.013980417492342263
graph_05_mu_0_2_node_110,0.01336343755912331
graph_05_mu_0_2_node_111,0.04218885814364859
graph_05_mu_0_2_node_112,0.008618054293939827
graph_05_mu_0_2_node_113,0.01667680936541726
graph_05_mu_0_2_node_114,0.010863057503079825
graph_05_mu_0_2_node_115,0.018062496468358023
graph_05_mu_0_2_node_116,0.018062496468358023
graph_05_mu_0_2_node_117,0.013980417492342263
graph_05_mu_0_2_node_118,0.02818242918126605
graph_05_mu_0_2_node_119,0.004932064774700725
graph_05_mu_0_2_node_120,0.00990229120527821
graph_05_mu_0_2_node_121,0.009645234008564967
graph_05_mu_0_2_node_122,0.029482943995445744
graph_05_mu_0_2_node_123,0.017522994105180097
graph_05_mu_0_2_node_124,0.004932064774700725
graph_05_mu_0_2_node_125,0.03207136236111115
graph_05_mu_0_2_node_126,0.02818242918126605
graph_05_mu_0_2_node_127,0.02818242918126605
graph_05_mu_0_2_node_128,0.03207136236111115
graph_05_mu_0_2_node_129,0.02560008809475317
graph_05_mu_0_2_node_130,0.03428756852726825
graph_05_mu_0_2_node_131,0.04218885814364859
graph_05_mu_0_2_node_132,0.005376599689403404
graph_05_mu_0_2_node_133,0.009107117941886206
graph_05_mu_0_2_node_134,0.008618054293939827
graph_05_mu_0_2_node_135,0.020548091485116927
graph_05_mu_0_2_node_136,0.02560008809475317
graph_05_mu_0_2_node_137,0.03530831730010507
graph_05_mu_0_2_node_138,0.009888216366435727
graph_05_mu_0_2_node_139,0.03179008283060558
graph_05_mu_0_2_node_140,0.010490227326718646
graph_05_mu_0_2_node_141,0.03428756852726825
graph_05_mu_0_2_node_142,0.019917153493783653
graph_05_mu_0_2_node_143,0.03428756852726825
graph_05_mu_0_2_node_144,0.029966506962010718
graph_05_mu_0_2_node_145,0.020548091485116927
graph_05_mu_0_2_node_146,0.013263181231612504
graph_05_mu_0_2_node_147,0.00754629106876008
graph_05_mu_0_2_node_148,0.010863057503079825
graph_05_mu_0_2_node_149,0.00846133532620181
graph_05_mu_0_2_node_150,0.010665193655799541
graph_05_mu_0_2_node_151,0.009645234008564967
graph_05_mu_0_2_node_152,0.023605205027176515
graph_05_mu_0_2_node_153,0.01667680936541726
graph_05_mu_0_2_node_154,0.012025935108555473
graph_05_mu_0_2_node_155,0.02818242918126605
graph_05_mu_0_2_node_156,0.04218885814364859
graph_05_mu_0_2_node_157,0.00781726828524119
graph_05_mu_0_2_node_158,0.010863057503079825
graph_05_mu_0_2_node_159,0.009107117941886206
graph_05_mu_0_2_node_160,0.02818242918126605
graph_05_mu_0_2_node_161,0.010490227326718646
graph_05_mu_0_2_node_162,0.03231235176584394
graph_05_mu_0_2_node_163,0.03428756852726825
graph_05_mu_0_2_node_164,0.010575851953108176
graph_05_mu_0_2_node_165,0.008619496267392626
graph_05_mu_0_2_node_166,0.009645234008564967
graph_05_mu_0_2_node_167,0.012946109928250658
graph_05_mu_0_2_node_168,0.012025935108555473
graph_05_mu_0_2_node_169,0.02773885159488806
graph_05_mu_0_2_node_170,0.012946109928250658
graph_05_mu_0_2_node_171,0.02773885159488806
graph_05_mu_0_2_node_172,0.010575851953108176
graph_05_mu_0_2_node_173,0.006104699097854881
graph_05_mu_0_2_node_174,0.006104699097854881
graph_05_mu_0_2_node_175,0.00781726828524119
graph_05_mu_0_2_node_176,0.018062496468358023
graph_05_mu_0_2_node_177,0.023605205027176515
graph_05_mu_0_2_node_178,0.010575851953108176
graph_05_mu_0_2_node_179,0.012946109928250658
graph_05_mu_0_2_node_180,0.009423582409592672
graph_05_mu_0_2_node_181,0.013980417492342263
graph_05_mu_0_2_node_182,0.023605205027176515
graph_05_mu_0_2_node_183,0.00990229120527821
graph_05_mu_0_2_node_184,0.0204289915130568
graph_05_mu_0_2_node_185,0.03008518916253307
graph_05_mu_0_2_node_186,0.010665193655799541
graph_05_mu_0_2_node_187,0.00846133532620181
graph_05_mu_0_2_node_188,0.00781726828524119
graph_05_mu_0_2_node_189,0.03016675128833636
graph_05_mu_0_2_node_190,0.00990229120527821
graph_05_mu_0_2_node_191,0.020548091485116927
graph_05_mu_0_2_node_192,0.010588687803340758
graph_05_mu_0_2_node_193,0.008619496267392626
graph_05_mu_0_2_node_194,0.03428756852726825
graph_05_mu_0_2_node_195,0.023605205027176515
graph_05_mu_0_2_node_196,0.009423582409592672
graph_05_mu_0_2_node_197,0.00781726828524119
graph_05_mu_0_2_node_198,0.009888216366435727
graph_05_mu_0_2_node_199,0.00846133532620181
graph_05_mu_0_2_node_200,0.023605205027176515
graph_05_mu_0_2_node_201,0.009423582409592672
graph_05_mu_0_2_node_202,0.012025935108555473
graph_05_mu_0_2_node_203,0.030163867341430763
graph_05_mu_0_2_node_204,0.009645234008564967
graph_05_mu_0_2_node_205,0.02392119171673939
graph_05_mu_0_2_node_206,0.009423582409592672
graph_05_mu_0_2_node_207,0.01667680936541726
graph_05_mu_0_2_node_208,0.02773885159488806
graph_05_mu_0_2_node_209,0.03231235176584394
graph_05_mu_0_2_node_210,0.02818242918126605
graph_05_mu_0_2_node_211,0.005376599689403404
graph_05_mu_0_2_node_212,0.009107117941886206
graph_05_mu_0_2_node_213,0.01667680936541726
graph_05_mu_0_2_node_214,0.005376599689403404
graph_05_mu_0_2_node_215,0.012025935108555473
graph_05_mu_0_2_node_216,0.012946109928250658
graph_05_mu_0_2_node_217,0.005376599689403404
graph_05_mu_0_2_node_218,0.004932064774700725
graph_05_mu_0_2_node_219,0.02773885159488806
graph_05_mu_0_2_node_220,0.023605205027176515
graph_05_mu_0_2_node_221,0.005376599689403404
graph_05_mu_0_2_node_222,0.019917153493783653
graph_05_mu_0_2_node_223,0.009888216366435727
graph_05_mu_0_2_node_224,0.02560008809475317
graph_05_mu_0_2_node_225,0.02392119171673939
graph_05_mu_0_2_node_226,0.010575851953108176
graph_05_mu_0_2_node_227,0.02773885159488806
graph_05_mu_0_2_node_228,0.023605205027176515
graph_05_mu_0_2_node_229,0.008618054293939827
graph_05_mu_0_2_node_230,0.02560008809475317
graph_05_mu_0_2_node_231,0.0204289915130568
graph_05_mu_0_2_node_232,0.00846133532620181
graph_05_mu_0_2_node_233,0.020548091485116927
graph_05_mu_0_2_node_234,0.020548091485116927
graph_05_mu_0_2_node_235,0.02773885159488806
graph_05_mu_0_2_node_236,0.03428756852726825
graph_05_mu_0_2_node_237,0.00990229120527821
graph_05_mu_0_2_node_238,0.008619496267392626
graph_05_mu_0_2_node_239,0.01667680936541726
graph_05_mu_0_2_node_240,0.023605205027176515
graph_05_mu_0_2_node_241,0.023605205027176515
graph_05_mu_0_2_node_242,0.03428756852726825
graph_05_mu_0_2_node_243,0.008618054293939827
graph_05_mu_0_2_node_244,0.008618054293939827
graph_05_mu_0_2_node_245,0.004932064774700725
graph_05_mu_0_2_node_246,0.010863057503079825
graph_05_mu_0_2_node_247,0.005376599689403404
graph_05_mu_0_2_node_248,0.04218885814364859
graph_05_mu_0_2_node_249,0.010575851953108176
graph_05_mu_0_2_node_250,0.023605205027176515
graph_05_mu_0_2_node_251,0.010490227326718646
graph_05_mu_0_2_node_252,0.03428756852726825
graph_05_mu_0_2_node_253,0.013980417492342263
graph_05_mu_0_2_node_254,0.008618054293939827
graph_05_mu_0_2_node_255,0.02392119171673939
graph_05_mu_0_2_node_256,0.010863057503079825
graph_05_mu_0_2_node_257,0.029482943995445744
graph_05_mu_0_2_node_258,0.020548091485116927
graph_05_mu_0_2_node_259,0.008619496267392626
graph_05_mu_0_2_node_260,0.0204289915130568
graph_05_mu_0_2_node_261,0.020548091485116927
graph_05_mu_0_2_node_262,0.02645187303181232
graph_05_mu_0_2_node_263,0.009107117941886206
graph_05_mu_0_2_node_264,0.012946109928250658
graph_05_mu_0_2_node_265,0.00754629106876008
graph_05_mu_0_2_node_266,0.005376599689403404
graph_05_mu_0_2_node_267,0.020548091485116927
graph_05_mu_0_2_node_268,0.009107117941886206
graph_05_mu_0_2_node_269,0.009888216366435727
graph_05_mu_0_2_node_270,0.009888216366435727
graph_05_mu_0_2_node_271,0.020548091485116927
graph_05_mu_0_2_node_272,0.009107117941886206
graph_05_mu_0_2_node_273,0.0204289915130568
graph_05_mu_0_2_node_274,0.00754629106876008
graph_05_mu_0_2_node_275,0.009107117941886206
graph_05_mu_0_2_node_276,0.010575851953108176
graph_05_mu_0_2_node_277,0.02392119171673939
graph_05_mu_0_2_node_278,0.013263181231612504
graph_05_mu_0_2_node_279,0.00781726828524119
graph_05_mu_0_2_node_280,0.029482943995445744
graph_05_mu_0_2_node_281,0.03428756852726825
graph_05_mu_0_2_node_282,0.0204289915130568
graph_05_mu_0_2_node_283,0.012025935108555473
graph_05_mu_0_2_node_284,0.017522994105180097
graph_05_mu_0_2_node_285,0.013980417492342263
graph_05_mu_0_2_node_286,0.00754629106876008
graph_05_mu_0_2_node_287,0.017522994105180097
graph_05_mu_0_2_node_288,0.012025935108555473
graph_05_mu_0_2_node_289,0.03207136236111115
graph_05_mu_0_2_node_290,0.009885330975390709
graph_05_mu_0_2_node_291,0.03428756852726825
graph_05_mu_0_2_node_292,0.017522994105180097
graph_05_mu_0_2_node_293,0.023605205027176515
graph_05_mu_0_2_node_294,0.012025935108555473
graph_05_mu_0_2_node_295,0.01667680936541726
graph_05_mu_0_2_node_296,0.01667680936541726
graph_05_mu_0_2_node_297,0.01667680936541726
graph_05_mu_0_2_node_298,0.009645234008564967
graph_05_mu_0_2_node_299,0.005376599689403404
graph_05_mu_0_2_node_300,0.012025935108555473
graph_05_mu_0_2_node_301,0.01667680936541726
graph_05_mu_0_2_node_302,0.010588687803340758
graph_05_mu_0_2_node_303,0.00781726828524119
graph_05_mu_0_2_node_304,0.018062496468358023
graph_05_mu_0_2_node_305,0.010588687803340758
graph_05_mu_0_2_node_306,0.03207136236111115
graph_05_mu_0_2_node_307,0.009645234008564967
graph_05_mu_0_2_node_308,0.02645187303181232
graph_05_mu_0_2_node_309,0.02766755028126133
graph_05_mu_0_2_node_310,0.004932064774700725
graph_05_mu_0_2_node_311,0.009891095980923064
graph_05_mu_0_2_node_312,0.030163867341430763
graph_05_mu_0_2_node_313,0.023605205027176515
graph_05_mu_0_2_node_314,0.00990229120527821
graph_05_mu_0_2_node_315,0.03231235176584394
graph_05_mu_0_2_node_316,0.009107117941886206
graph_05_mu_0_2_node_317,0.013980417492342263
graph_05_mu_0_2_node_318,0.03016675128833636
graph_05_mu_0_2_node_319,0.010863057503079825
graph_05_mu_0_2_node_320,0.006104699097854881
graph_05_mu_0_2_node_321,0.00846133532620181
graph_05_mu_0_2_node_322,0.009645234008564967
graph_05_mu_0_2_node_323,0.02392119171673939
graph_05_mu_0_2_node_324,0.009107117941886206
graph_05_mu_0_2_node_325,0.012025935108555473
graph_05_mu_0_2_node_326,0.009107117941886206
graph_05_mu_0_2_node_327,0.010863057503079825
graph_05_mu_0_2_node_328,0.023605205027176515
graph_05_mu_0_2_node_329,0.017522994105180097
graph_05_mu_0_2_node_330,0.013980417492342263
graph_05_mu_0_2_node_331,0.010863057503079825
graph_05_mu_0_2_node_332,0.020548091485116927
graph_05_mu_0_2_node_333,0.010588687803340758
graph_05_mu_0_2_node_334,0.009423582409592672
graph_05_mu_0_2_node_335,0.009423582409592672
graph_05_mu_0_2_node_336,0.02645187303181232
graph_05_mu_0_2_node_337,0.02560008809475317
graph_05_mu_0_2_node_338,0.02392119171673939
graph_05_mu_0_2_node_339,0.010575851953108176
graph_05_mu_0_2_node_340,0.02773885159488806
graph_05_mu_0_2_node_341,0.010665193655799541
graph_05_mu_0_2_node_342,0.009423582409592672
graph_05_mu_0_2_node_343,0.009645234008564967
graph_05_mu_0_2_node_344,0.00990229120527821
graph_05_mu_0_2_node_345,0.010575851953108176
graph_05_mu_0_2_node_346,0.03207136236111115
graph_05_mu_0_2_node_347,0.010490227326718646
graph_05_mu_0_2_node_348,0.019917153493783653
graph_05_mu_0_2_node_349,0.012025935108555473
graph_05_mu_0_2_node_350,0.0204289915130568
graph_05_mu_0_2_node_351,0.01667680936541726
graph_05_mu_0_2_node_352,0.017522994105180097
graph_05_mu_0_2_node_353,0.012025935108555473
graph_05_mu_0_2_node_354,0.023605205027176515
graph_05_mu_0_2_node_355,0.01667680936541726
graph_05_mu_0_2_node_356,0.03207136236111115
graph_05_mu_0_2_node_357,0.023605205027176515
graph_05_mu_0_2_node_358,0.008619496267392626
graph_05_mu_0_2_node_359,0.02818242918126605
graph_05_mu_0_2_node_360,0.008618054293939827
graph_05_mu_0_2_node_361,0.019475657996840475
graph_05_mu_0_2_node_362,0.013980417492342263
graph_05_mu_0_2_node_363,0.02392119171673939
graph_05_mu_0_2_node_364,0.02392119171673939
graph_05_mu_0_2_node_365,0.029482943995445744
graph_05_mu_0_2_node_366,0.020548091485116927
graph_05_mu_0_2_node_367,0.03179008283060558
graph_05_mu_0_2_node_368,0.00846133532620181
graph_05_mu_0_2_node_369,0.009891095980923064
graph_05_mu_0_2_node_370,0.00846133532620181
graph_05_mu_0_2_node_371,0.017522994105180097
graph_05_mu_0_2_node_372,0.013980417492342263
graph_05_mu_0_2_node_373,0.008619496267392626
graph_05_mu_0_2_node_374,0.02818242918126605
graph_05_mu_0_2_node_375,0.010665193655799541
graph_05_mu_0_2_node_376,0.02766755028126133
graph_05_mu_0_2_node_377,0.03207136236111115
graph_05_mu_0_2_node_378,0.020548091485116927
graph_05_mu_0_2_node_379,0.013263181231612504
graph_05_mu_0_2_node_380,0.017522994105180097
graph_05_mu_0_2_node_381,0.005376599689403404
graph_05_mu_0_2_node_382,0.01667680936541726
graph_05_mu_0_2_node_383,0.009423582409592672
graph_05_mu_0_2_node_384,0.008618054293939827
graph_05_mu_0_2_node_385,0.013980417492342263
graph_05_mu_0_2_node_386,0.009107117941886206
graph_05_mu_0_2_node_387,0.02773885159488806
graph_05_mu_0_2_node_388,0.029482943995445744
graph_05_mu_0_2_node_389,0.03428756852726825
graph_05_mu_0_2_node_390,0.00781726828524119
graph_05_mu_0_2_node_391,0.010575851953108176
graph_05_mu_0_2_node_392,0.005376599689403404
graph_05_mu_0_2_node_393,0.02773885159488806
graph_05_mu_0_2_node_394,0.005376599689403404
graph_05_mu_0_2_node_395,0.02560008809475317
graph_05_mu_0_2_node_396,0.010575851953108176
graph_05_mu_0_2_node_397,0.020548091485116927
graph_05_mu_0_2_node_398,0.004932064774700725
graph_05_mu_0_2_node_399,0.010490227326718646
graph_05_mu_0_2_node_400,0.02766755028126133
graph_05_mu_0_2_node_401,0.03428756852726825
graph_05_mu_0_2_node_402,0.012025935108555473
graph_05_mu_0_2_node_403,0.009891095980923064
graph_05_mu_0_2_node_404,0.01667680936541726
graph_05_mu_0_2_node_405,0.029966506962010718
graph_05_mu_0_2_node_406,0.020548091485116927
graph_05_mu_0_2_node_407,0.020548091485116927
graph_05_mu_0_2_node_408,0.010490227326718646
graph_05_mu_0_2_node_409,0.020548091485116927
graph_05_mu_0_2_node_410,0.019475657996840475
graph_05_mu_0_2_node_411,0.009891095980923064
graph_05_mu_0_2_node_412,0.03428756852726825
graph_05_mu_0_2_node_413,0.04218885814364859
graph_05_mu_0_2_node_414,0.018062496468358023
graph_05_mu_0_2_node_415,0.013263181231612504
graph_05_mu_0_2_node_416,0.023605205027176515
graph_05_mu_0_2_node_417,0.029966506962010718
graph_05_mu_0_2_node_418,0.023605205027176515
graph_05_mu_0_2_node_419,0.009885330975390709
graph_05_mu_0_2_node_420,0.010575851953108176
graph_05_mu_0_2_node_421,0.01336343755912331
graph_05_mu_0_2_node_422,0.010490227326718646
graph_05_mu_0_2_node_423,0.012946109928250658
graph_05_mu_0_2_node_424,0.02773885159488806
graph_05_mu_0_2_node_425,0.010575851953108176
graph_05_mu_0_2_node_426,0.020548091485116927
graph_05_mu_0_2_node_427,0.009645234008564967
graph_05_mu_0_2_node_428,0.029482943995445744
graph_05_mu_0_2_node_429,0.02766755028126133
graph_05_mu_0_2_node_430,0.009888216366435727
graph_05_mu_0_2_node_431,0.012025935108555473
graph_05_mu_0_2_node_432,0.00781726828524119
graph_05_mu_0_2_node_433,0.006104699097854881
graph_05_mu_0_2_node_434,0.010575851953108176
graph_05_mu_0_2_node_435,0.006104699097854881
graph_05_mu_0_2_node_436,0.030163867341430763
graph_05_mu_0_2_node_437,0.010665193655799541
graph_05_mu_0_2_node_438,0.00754629106876008
graph_05_mu_0_2_node_439,0.01336343755912331
graph_05_mu_0_2_node_440,0.023605205027176515
graph_05_mu_0_2_node_441,0.00990229120527821
graph_05_mu_0_2_node_442,0.009645234008564967
graph_05_mu_0_2_node_443,0.04218885814364859
graph_05_mu_0_2_node_444,0.010863057503079825
graph_05_mu_0_2_node_445,0.010575851953108176
graph_05_mu_0_2_node_446,0.010863057503079825
graph_05_mu_0_2_node_447,0.02773885159488806
graph_05_mu_0_2_node_448,0.012946109928250658
graph_05_mu_0_2_node_449,0.017522994105180097
graph_05_mu_0_2_node_450,0.0321168571316296
graph_05_mu_0_2_node_451,0.03428756852726825
graph_05_mu_0_2_node_452,0.023605205027176515
graph_05_mu_0_2_node_453,0.010665193655799541
graph_05_mu_0_2_node_454,0.029966506962010718
graph_05_mu_0_2_node_455,0.012946109928250658
graph_05_mu_0_2_node_456,0.012946109928250658
graph_05_mu_0_2_node_457,0.030163867341430763
graph_05_mu_0_2_node_458,0.029482943995445744
graph_05_mu_0_2_node_459,0.01667680936541726
graph_05_mu_0_2_node_460,0.00846133532620181
graph_05_mu_0_2_node_461,0.023605205027176515
graph_05_mu_0_2_node_462,0.023605205027176515
graph_05_mu_0_2_node_463,0.0204289915130568
graph_05_mu_0_2_node_464,0.012946109928250658
graph_05_mu_0_2_node_465,0.023605205027176515
graph_05_mu_0_2_node_466,0.02392119171673939
graph_05_mu_0_2_node_467,0.023605205027176515
graph_05_mu_0_2_node_468,0.02773885159488806
graph_05_mu_0_2_node_469,0.02773885159488806
graph_05_mu_0_2_node_470,0.010588687803340758
graph_05_mu_0_2_node_471,0.019917153493783653
graph_05_mu_0_2_node_472,0.02818242918126605
graph_05_mu_0_2_node_473,0.023605205027176515
graph_05_mu_0_2_node_474,0.02818242918126605
graph_05_mu_0_2_node_475,0.02773885159488806
graph_05_mu_0_2_node_476,0.004932064774700725
graph_05_mu_0_2_node_477,0.017522994105180097
graph_05_mu_0_2_node_478,0.009107117941886206
graph_05_mu_0_2_node_479,0.029966506962010718
graph_05_mu_0_2_node_480,0.00781726828524119
graph_05_mu_0_2_node_481,0.04218885814364859
graph_05_mu_0_2_node_482,0.02818242918126605
graph_05_mu_0_2_node_483,0.020548091485116927
graph_05_mu_0_2_node_484,0.009107117941886206
graph_05_mu_0_2_node_485,0.005376599689403404
graph_05_mu_0_2_node_486,0.023605205027176515
graph_05_mu_0_2_node_487,0.01667680936541726
graph_05_mu_0_2_node_488,0.00781726828524119
graph_05_mu_0_2_node_489,0.005376599689403404
graph_05_mu_0_2_node_490,0.01336343755912331
graph_05_mu_0_2_node_491,0.03428756852726825
graph_05_mu_0_2_node_492,0.020548091485116927
graph_05_mu_0_2_node_493,0.03008518916253307
graph_05_mu_0_2_node_494,0.019475657996840475
graph_05_mu_0_2_node_495,0.03428756852726825
graph_05_mu_0_2_node_496,0.005376599689403404
graph_05_mu_0_2_node_497,0.020548091485116927
graph_05_mu_0_2_node_498,0.0204289915130568
graph_05_mu_0_2_node_499,0.020548091485116927
graph_05_mu_0_2_node_500,0.005376599689403404
graph_05_mu_0_2_node_501,0.020548091485116927
graph_05_mu_0_2_node_502,0.012025935108555473
graph_05_mu_0_2_node_503,0.023605205027176515
graph_05_mu_0_2_node_504,0.010490227326718646
graph_05_mu_0_2_node_505,0.0204289915130568
graph_05_mu_0_2_node_506,0.00846133532620181
graph_05_mu_0_2_node_507,0.03428756852726825
graph_05_mu_0_2_node_508,0.013980417492342263
graph_05_mu_0_2_node_509,0.02392119171673939
graph_05_mu_0_2_node_510,0.023605205027176515
graph_05_mu_0_2_node_511,0.008618054293939827
graph_05_mu_0_2_node_512,0.01667680936541726
graph_05_mu_0_2_node_513,0.010588687803340758
graph_05_mu_0_2_node_514,0.019917153493783653
graph_05_mu_0_2_node_515,0.023605205027176515
graph_05_mu_0_2_node_516,0.01336343755912331
graph_05_mu_0_2_node_517,0.008619496267392626
graph_05_mu_0_2_node_518,0.013980417492342263
graph_05_mu_0_2_node_519,0.00754629106876008
graph_05_mu_0_2_node_520,0.03428756852726825
graph_05_mu_0_2_node_521,0.010863057503079825
graph_05_mu_0_2_node_522,0.013263181231612504
graph_05_mu_0_2_node_523,0.03428756852726825
graph_05_mu_0_2_node_524,0.010588687803340758
graph_05_mu_0_2_node_525,0.03428756852726825
graph_05_mu_0_2_node_526,0.009107117941886206
graph_05_mu_0_2_node_527,0.02773885159488806
graph_05_mu_0_2_node_528,0.03428756852726825
graph_05_mu_0_2_node_529,0.012025935108555473
graph_05_mu_0_2_node_530,0.020548091485116927
graph_05_mu_0_2_node_531,0.010863057503079825
graph_05_mu_0_2_node_532,0.020548091485116927
graph_05_mu_0_2_node_533,0.02773885159488806
graph_05_mu_0_2_node_534,0.018062496468358023
graph_05_mu_0_2_node_535,0.02766755028126133
graph_05_mu_0_2_node_536,0.010490227326718646
graph_05_mu_0_2_node_537,0.01667680936541726
graph_05_mu_0_2_node_538,0.018062496468358023
graph_05_mu_0_2_node_539,0.018062496468358023
graph_05_mu_0_2_node_540,0.009885330975390709
graph_05_mu_0_2_node_541,0.010575851953108176
graph_05_mu_0_2_node_542,0.00990229120527821
graph_05_mu_0_2_node_543,0.02766755028126133
graph_05_mu_0_2_node_544,0.009885330975390709
graph_05_mu_0_2_node_545,0.02773885159488806
graph_05_mu_0_2_node_546,0.009423582409592672
graph_05_mu_0_2_node_547,0.03428756852726825
graph_05_mu_0_2_node_548,0.020548091485116927
graph_05_mu_0_2_node_549,0.004932064774700725
graph_05_mu_0_2_node_550,0.019475657996840475
graph_05_mu_0_2_node_551,0.00990229120527821
graph_05_mu_0_2_node_552,0.012946109928250658
graph_05_mu_0_2_node_553,0.03428756852726825
graph_05_mu_0_2_node_554,0.004932064774700725
graph_05_mu_0_2_node_555,0.009423582409592672
graph_05_mu_0_2_node_556,0.010490227326718646
graph_05_mu_0_2_node_557,0.010588687803340758
graph_05_mu_0_2_node_558,0.020548091485116927
