,Entropy
graph_05_mu_0_4_node_45,0.40010619120565144
graph_05_mu_0_4_node_46,0.40556649604352046
graph_05_mu_0_4_node_47,0.3852532012899481
graph_05_mu_0_4_node_48,0.39959571376721964
graph_05_mu_0_4_node_49,0.3884360833067682
graph_05_mu_0_4_node_50,0.4014032523740757
graph_05_mu_0_4_node_51,0.40438622573965016
graph_05_mu_0_4_node_52,0.4083484200959731
graph_05_mu_0_4_node_53,0.4083484200959731
graph_05_mu_0_4_node_54,0.40444776184604425
graph_05_mu_0_4_node_55,0.4083484200959731
graph_05_mu_0_4_node_56,0.3900851490982951
graph_05_mu_0_4_node_57,0.3945957296640642
graph_05_mu_0_4_node_58,0.39819916215441675
graph_05_mu_0_4_node_59,0.38162580227724663
graph_05_mu_0_4_node_60,0.40066866520873284
graph_05_mu_0_4_node_61,0.4078920829134778
graph_05_mu_0_4_node_62,0.3870019857690803
graph_05_mu_0_4_node_63,0.3981967387787869
graph_05_mu_0_4_node_64,0.4020350320882566
graph_05_mu_0_4_node_65,0.39556125350850213
graph_05_mu_0_4_node_66,0.40556649604352046
graph_05_mu_0_4_node_67,0.4014639821502642
graph_05_mu_0_4_node_68,0.3940932187812914
graph_05_mu_0_4_node_69,0.3999069907418308
graph_05_mu_0_4_node_70,0.39974010742368143
graph_05_mu_0_4_node_71,0.3940932187812914
graph_05_mu_0_4_node_72,0.40649328496163595
graph_05_mu_0_4_node_73,0.38388902687022997
graph_05_mu_0_4_node_74,0.3847170923982092
graph_05_mu_0_4_node_75,0.39896283344337075
graph_05_mu_0_4_node_76,0.39819916215441675
graph_05_mu_0_4_node_77,0.3831577814040283
graph_05_mu_0_4_node_78,0.3940932187812914
graph_05_mu_0_4_node_79,0.38529136398339964
graph_05_mu_0_4_node_80,0.3851608423959007
graph_05_mu_0_4_node_81,0.3849034990582463
graph_05_mu_0_4_node_82,0.38407066985366467
graph_05_mu_0_4_node_83,0.399988003584594
graph_05_mu_0_4_node_84,0.3820268302307388
graph_05_mu_0_4_node_85,0.40556649604352046
graph_05_mu_0_4_node_86,0.3853404170647558
graph_05_mu_0_4_node_87,0.40438622573965016
graph_05_mu_0_4_node_88,0.4077370926336131
graph_05_mu_0_4_node_89,0.3881046792072499
graph_05_mu_0_4_node_90,0.39184043022753495
graph_05_mu_0_4_node_91,0.39966554326571635
graph_05_mu_0_4_node_92,0.40636324328264334
graph_05_mu_0_4_node_93,0.39819916215441675
graph_05_mu_0_4_node_94,0.40526238394904907
graph_05_mu_0_4_node_95,0.4063757642182184
graph_05_mu_0_4_node_96,0.4040700225676661
graph_05_mu_0_4_node_97,0.3968520896265108
graph_05_mu_0_4_node_98,0.39947867601776604
graph_05_mu_0_4_node_99,0.4047956349479757
graph_05_mu_0_4_node_100,0.3881046792072499
graph_05_mu_0_4_node_101,0.3824058096121271
graph_05_mu_0_4_node_102,0.3970897655837494
graph_05_mu_0_4_node_103,0.40437115889975395
graph_05_mu_0_4_node_104,0.40649328496163595
graph_05_mu_0_4_node_105,0.3853210304902101
graph_05_mu_0_4_node_106,0.4078920829134778
graph_05_mu_0_4_node_107,0.3978534444866657
graph_05_mu_0_4_node_108,0.39184043022753495
graph_05_mu_0_4_node_109,0.3952794793020024
graph_05_mu_0_4_node_110,0.40209636905686597
graph_05_mu_0_4_node_111,0.4017415478495735
graph_05_mu_0_4_node_112,0.40649328496163595
graph_05_mu_0_4_node_113,0.3999069907418308
graph_05_mu_0_4_node_114,0.39184043022753495
graph_05_mu_0_4_node_115,0.3841446438911414
graph_05_mu_0_4_node_116,0.39565545837070254
graph_05_mu_0_4_node_117,0.38844171887614837
graph_05_mu_0_4_node_118,0.39184043022753495
graph_05_mu_0_4_node_119,0.3996648924110546
graph_05_mu_0_4_node_120,0.40120065070498173
graph_05_mu_0_4_node_121,0.39819916215441675
graph_05_mu_0_4_node_122,0.399604734947696
graph_05_mu_0_4_node_123,0.4047956349479757
graph_05_mu_0_4_node_124,0.39078666231389503
graph_05_mu_0_4_node_125,0.4083484200959731
graph_05_mu_0_4_node_126,0.40626708186124494
graph_05_mu_0_4_node_127,0.39882839701337014
graph_05_mu_0_4_node_128,0.3825732635701733
graph_05_mu_0_4_node_129,0.4036546627703703
graph_05_mu_0_4_node_130,0.4047956349479757
graph_05_mu_0_4_node_131,0.40626708186124494
graph_05_mu_0_4_node_132,0.38324659249899184
graph_05_mu_0_4_node_133,0.39931191207015543
graph_05_mu_0_4_node_134,0.3896388168034819
graph_05_mu_0_4_node_135,0.3881046792072499
graph_05_mu_0_4_node_136,0.4083484200959731
graph_05_mu_0_4_node_137,0.4016386237798465
graph_05_mu_0_4_node_138,0.40741864416325496
graph_05_mu_0_4_node_139,0.40729482875007955
graph_05_mu_0_4_node_140,0.40626708186124494
graph_05_mu_0_4_node_141,0.4083484200959731
graph_05_mu_0_4_node_142,0.40587730111640313
graph_05_mu_0_4_node_143,0.40438622573965016
graph_05_mu_0_4_node_144,0.38926888321380027
graph_05_mu_0_4_node_145,0.3978534444866657
graph_05_mu_0_4_node_146,0.39965840413955717
graph_05_mu_0_4_node_147,0.3881046792072499
graph_05_mu_0_4_node_148,0.3904803104199151
graph_05_mu_0_4_node_149,0.4030127463398743
graph_05_mu_0_4_node_150,0.4078011097189972
graph_05_mu_0_4_node_151,0.38935270014884943
graph_05_mu_0_4_node_152,0.39759765733172103
graph_05_mu_0_4_node_153,0.39931191207015543
graph_05_mu_0_4_node_154,0.40438622573965016
graph_05_mu_0_4_node_155,0.38312297216446495
graph_05_mu_0_4_node_156,0.3887646397227843
graph_05_mu_0_4_node_157,0.3978534444866657
graph_05_mu_0_4_node_158,0.4020691997759685
graph_05_mu_0_4_node_159,0.39184043022753495
graph_05_mu_0_4_node_160,0.40649328496163595
graph_05_mu_0_4_node_161,0.38821390284736584
graph_05_mu_0_4_node_162,0.3956655242609904
graph_05_mu_0_4_node_163,0.40153026437516953
graph_05_mu_0_4_node_164,0.38983183385813247
graph_05_mu_0_4_node_165,0.3869834794000052
graph_05_mu_0_4_node_166,0.3881046792072499
graph_05_mu_0_4_node_167,0.3958141542079038
graph_05_mu_0_4_node_168,0.3975746885387117
graph_05_mu_0_4_node_169,0.395585427871761
graph_05_mu_0_4_node_170,0.3978534444866657
graph_05_mu_0_4_node_171,0.3848121839868743
graph_05_mu_0_4_node_172,0.39801746330830823
graph_05_mu_0_4_node_173,0.3872236060890333
graph_05_mu_0_4_node_174,0.399988003584594
graph_05_mu_0_4_node_175,0.40437115889975395
graph_05_mu_0_4_node_176,0.39580908783732255
graph_05_mu_0_4_node_177,0.39819916215441675
graph_05_mu_0_4_node_178,0.3881046792072499
graph_05_mu_0_4_node_179,0.3845416299783503
graph_05_mu_0_4_node_180,0.4047956349479757
graph_05_mu_0_4_node_181,0.3872050092591148
graph_05_mu_0_4_node_182,0.3996758800010393
graph_05_mu_0_4_node_183,0.40437115889975395
graph_05_mu_0_4_node_184,0.4083242526547041
graph_05_mu_0_4_node_185,0.4061014510686355
graph_05_mu_0_4_node_186,0.3975364707169256
graph_05_mu_0_4_node_187,0.3881046792072499
graph_05_mu_0_4_node_188,0.40556649604352046
graph_05_mu_0_4_node_189,0.39705660369405016
graph_05_mu_0_4_node_190,0.39411314315520896
graph_05_mu_0_4_node_191,0.40556649604352046
graph_05_mu_0_4_node_192,0.40556649604352046
graph_05_mu_0_4_node_193,0.39819916215441675
graph_05_mu_0_4_node_194,0.3794737503493975
graph_05_mu_0_4_node_195,0.3980074357276146
graph_05_mu_0_4_node_196,0.3978534444866657
graph_05_mu_0_4_node_197,0.39917317310391964
graph_05_mu_0_4_node_198,0.39411314315520896
graph_05_mu_0_4_node_199,0.3994523720864216
graph_05_mu_0_4_node_200,0.38935268120526123
graph_05_mu_0_4_node_201,0.39966683735683944
graph_05_mu_0_4_node_202,0.39652088008165265
graph_05_mu_0_4_node_203,0.38861315915088057
graph_05_mu_0_4_node_204,0.40556649604352046
graph_05_mu_0_4_node_205,0.3985952031241566
graph_05_mu_0_4_node_206,0.3940932187812914
graph_05_mu_0_4_node_207,0.4078011097189972
graph_05_mu_0_4_node_208,0.4014299176308969
graph_05_mu_0_4_node_209,0.40556649604352046
graph_05_mu_0_4_node_210,0.3991198150264031
graph_05_mu_0_4_node_211,0.40438622573965016
graph_05_mu_0_4_node_212,0.39411314315520896
graph_05_mu_0_4_node_213,0.4083242526547041
graph_05_mu_0_4_node_214,0.3961226794919611
graph_05_mu_0_4_node_215,0.3823529457199956
graph_05_mu_0_4_node_216,0.40437115889975395
graph_05_mu_0_4_node_217,0.40741864416325496
graph_05_mu_0_4_node_218,0.3827569542742782
graph_05_mu_0_4_node_219,0.40626708186124494
graph_05_mu_0_4_node_220,0.39819916215441675
graph_05_mu_0_4_node_221,0.3852282041800546
graph_05_mu_0_4_node_222,0.4023485457881089
graph_05_mu_0_4_node_223,0.39411314315520896
graph_05_mu_0_4_node_224,0.39819916215441675
graph_05_mu_0_4_node_225,0.4078011097189972
graph_05_mu_0_4_node_226,0.38844041158711695
graph_05_mu_0_4_node_227,0.3975597015250315
graph_05_mu_0_4_node_228,0.3881046792072499
graph_05_mu_0_4_node_229,0.3914011960179949
graph_05_mu_0_4_node_230,0.4078011097189972
graph_05_mu_0_4_node_231,0.3976075695492635
graph_05_mu_0_4_node_232,0.40626708186124494
graph_05_mu_0_4_node_233,0.3992055882066073
graph_05_mu_0_4_node_234,0.38458461053026965
graph_05_mu_0_4_node_235,0.4078011097189972
graph_05_mu_0_4_node_236,0.395950217557083
graph_05_mu_0_4_node_237,0.3972697617179413
graph_05_mu_0_4_node_238,0.40437115889975395
graph_05_mu_0_4_node_239,0.4072806990187794
graph_05_mu_0_4_node_240,0.3897691902327814
graph_05_mu_0_4_node_241,0.39710992123217487
graph_05_mu_0_4_node_242,0.4001532032482873
graph_05_mu_0_4_node_243,0.39470432339061734
graph_05_mu_0_4_node_244,0.3978534444866657
graph_05_mu_0_4_node_245,0.3996677015167445
graph_05_mu_0_4_node_246,0.39184043022753495
graph_05_mu_0_4_node_247,0.40631980491821984
graph_05_mu_0_4_node_248,0.39178293391362273
graph_05_mu_0_4_node_249,0.39708984778776873
graph_05_mu_0_4_node_250,0.39184043022753495
graph_05_mu_0_4_node_251,0.3767201228432212
graph_05_mu_0_4_node_252,0.3842928600749548
graph_05_mu_0_4_node_253,0.4078920829134778
graph_05_mu_0_4_node_254,0.3919517723877084
graph_05_mu_0_4_node_255,0.39931191207015543
graph_05_mu_0_4_node_256,0.396282620762604
graph_05_mu_0_4_node_257,0.4042413876082195
graph_05_mu_0_4_node_258,0.39965840413955717
graph_05_mu_0_4_node_259,0.39931191207015543
graph_05_mu_0_4_node_260,0.38938439521144447
graph_05_mu_0_4_node_261,0.3815623081650468
graph_05_mu_0_4_node_262,0.39931191207015543
graph_05_mu_0_4_node_263,0.3940932187812914
graph_05_mu_0_4_node_264,0.4047956349479757
graph_05_mu_0_4_node_265,0.40556649604352046
graph_05_mu_0_4_node_266,0.39184043022753495
graph_05_mu_0_4_node_267,0.40649328496163595
graph_05_mu_0_4_node_268,0.40437115889975395
graph_05_mu_0_4_node_269,0.3996539335061574
graph_05_mu_0_4_node_270,0.4029572126150869
graph_05_mu_0_4_node_271,0.40649328496163595
graph_05_mu_0_4_node_272,0.40438622573965016
graph_05_mu_0_4_node_273,0.3881046792072499
graph_05_mu_0_4_node_274,0.38049292395765877
graph_05_mu_0_4_node_275,0.3978534444866657
graph_05_mu_0_4_node_276,0.399988003584594
graph_05_mu_0_4_node_277,0.4030127463398743
graph_05_mu_0_4_node_278,0.40810740218824504
graph_05_mu_0_4_node_279,0.39184043022753495
graph_05_mu_0_4_node_280,0.3805216536917883
graph_05_mu_0_4_node_281,0.39931191207015543
graph_05_mu_0_4_node_282,0.3978534444866657
graph_05_mu_0_4_node_283,0.4062616745553711
graph_05_mu_0_4_node_284,0.40437115889975395
graph_05_mu_0_4_node_285,0.4083242526547041
graph_05_mu_0_4_node_286,0.39184043022753495
graph_05_mu_0_4_node_287,0.40438622573965016
graph_05_mu_0_4_node_288,0.38935270014884943
graph_05_mu_0_4_node_289,0.3895150918087406
graph_05_mu_0_4_node_290,0.3881046792072499
graph_05_mu_0_4_node_291,0.39411314315520896
graph_05_mu_0_4_node_292,0.39797081606274837
graph_05_mu_0_4_node_293,0.39540634519887735
graph_05_mu_0_4_node_294,0.38897456249875656
graph_05_mu_0_4_node_295,0.3940932187812914
graph_05_mu_0_4_node_296,0.3976537003951088
graph_05_mu_0_4_node_297,0.3884437483829178
graph_05_mu_0_4_node_298,0.3998009435748107
graph_05_mu_0_4_node_299,0.40235421612698397
graph_05_mu_0_4_node_300,0.3940932187812914
graph_05_mu_0_4_node_301,0.4072806990187794
graph_05_mu_0_4_node_302,0.40393050952297826
graph_05_mu_0_4_node_303,0.3958061577338146
graph_05_mu_0_4_node_304,0.3940932187812914
graph_05_mu_0_4_node_305,0.4078920829134778
graph_05_mu_0_4_node_306,0.3987613074400429
graph_05_mu_0_4_node_307,0.4023485457881089
graph_05_mu_0_4_node_308,0.3881046792072499
graph_05_mu_0_4_node_309,0.3958061577338146
graph_05_mu_0_4_node_310,0.40649328496163595
graph_05_mu_0_4_node_311,0.397989459547442
graph_05_mu_0_4_node_312,0.40556649604352046
graph_05_mu_0_4_node_313,0.40556649604352046
graph_05_mu_0_4_node_314,0.4014639821502642
graph_05_mu_0_4_node_315,0.38155643681761414
graph_05_mu_0_4_node_316,0.37952054403973157
graph_05_mu_0_4_node_317,0.39963172637044236
graph_05_mu_0_4_node_318,0.40626708186124494
graph_05_mu_0_4_node_319,0.38508215058366885
graph_05_mu_0_4_node_320,0.38965848660114744
graph_05_mu_0_4_node_321,0.4072806990187794
graph_05_mu_0_4_node_322,0.39411314315520896
graph_05_mu_0_4_node_323,0.4047956349479757
graph_05_mu_0_4_node_324,0.3881046792072499
graph_05_mu_0_4_node_325,0.38992736379068915
graph_05_mu_0_4_node_326,0.4013635444814467
graph_05_mu_0_4_node_327,0.39819916215441675
graph_05_mu_0_4_node_328,0.38524911512139726
graph_05_mu_0_4_node_329,0.3940932187812914
graph_05_mu_0_4_node_330,0.40556649604352046
graph_05_mu_0_4_node_331,0.40153026437516953
graph_05_mu_0_4_node_332,0.3998009435748107
graph_05_mu_0_4_node_333,0.40741864416325496
graph_05_mu_0_4_node_334,0.39819916215441675
graph_05_mu_0_4_node_335,0.40137957465823065
graph_05_mu_0_4_node_336,0.3950015352576213
graph_05_mu_0_4_node_337,0.40242217063830465
graph_05_mu_0_4_node_338,0.40438622573965016
graph_05_mu_0_4_node_339,0.39758421184798626
graph_05_mu_0_4_node_340,0.3985880968302547
graph_05_mu_0_4_node_341,0.3999069907418308
graph_05_mu_0_4_node_342,0.3891470452713131
graph_05_mu_0_4_node_343,0.40556649604352046
graph_05_mu_0_4_node_344,0.3985978384829683
graph_05_mu_0_4_node_345,0.3881046792072499
graph_05_mu_0_4_node_346,0.40437115889975395
graph_05_mu_0_4_node_347,0.40437115889975395
graph_05_mu_0_4_node_348,0.39715721933011294
graph_05_mu_0_4_node_349,0.3881046792072499
graph_05_mu_0_4_node_350,0.399088564685914
graph_05_mu_0_4_node_351,0.39184043022753495
graph_05_mu_0_4_node_352,0.3881046792072499
graph_05_mu_0_4_node_353,0.4078011097189972
graph_05_mu_0_4_node_354,0.39819916215441675
graph_05_mu_0_4_node_355,0.40649328496163595
graph_05_mu_0_4_node_356,0.3958141542079038
graph_05_mu_0_4_node_357,0.3995759368265907
graph_05_mu_0_4_node_358,0.3848775721583626
graph_05_mu_0_4_node_359,0.4054039783867619
graph_05_mu_0_4_node_360,0.4047956349479757
graph_05_mu_0_4_node_361,0.4032046466410426
graph_05_mu_0_4_node_362,0.4078011097189972
graph_05_mu_0_4_node_363,0.39411314315520896
graph_05_mu_0_4_node_364,0.40754736364880495
graph_05_mu_0_4_node_365,0.3978534444866657
graph_05_mu_0_4_node_366,0.38261816590212505
graph_05_mu_0_4_node_367,0.4023485457881089
graph_05_mu_0_4_node_368,0.40626708186124494
graph_05_mu_0_4_node_369,0.3940932187812914
graph_05_mu_0_4_node_370,0.3841197948424113
graph_05_mu_0_4_node_371,0.38671661088678055
graph_05_mu_0_4_node_372,0.4012374771831606
graph_05_mu_0_4_node_373,0.3958141542079038
graph_05_mu_0_4_node_374,0.4045903726090881
graph_05_mu_0_4_node_375,0.39471197910854133
graph_05_mu_0_4_node_376,0.40626708186124494
graph_05_mu_0_4_node_377,0.399988003584594
graph_05_mu_0_4_node_378,0.3835339837333683
graph_05_mu_0_4_node_379,0.4013163908430545
graph_05_mu_0_4_node_380,0.3881046792072499
graph_05_mu_0_4_node_381,0.3881046792072499
graph_05_mu_0_4_node_382,0.4078011097189972
graph_05_mu_0_4_node_383,0.40741864416325496
graph_05_mu_0_4_node_384,0.39945951887044023
graph_05_mu_0_4_node_385,0.40438622573965016
graph_05_mu_0_4_node_386,0.40235421612698397
graph_05_mu_0_4_node_387,0.3976075695492635
graph_05_mu_0_4_node_388,0.39002126147079774
graph_05_mu_0_4_node_389,0.40741864416325496
graph_05_mu_0_4_node_390,0.40437115889975395
graph_05_mu_0_4_node_391,0.4083484200959731
graph_05_mu_0_4_node_392,0.4078920829134778
graph_05_mu_0_4_node_393,0.4022281052499394
graph_05_mu_0_4_node_394,0.3904040874928454
graph_05_mu_0_4_node_395,0.389302959280763
graph_05_mu_0_4_node_396,0.4030127463398743
graph_05_mu_0_4_node_397,0.4029572126150869
graph_05_mu_0_4_node_398,0.38419061271631333
graph_05_mu_0_4_node_399,0.39184043022753495
graph_05_mu_0_4_node_400,0.3957764645210731
graph_05_mu_0_4_node_401,0.39184043022753495
graph_05_mu_0_4_node_402,0.39062869168961933
graph_05_mu_0_4_node_403,0.4078011097189972
graph_05_mu_0_4_node_404,0.4083484200959731
graph_05_mu_0_4_node_405,0.4083484200959731
graph_05_mu_0_4_node_406,0.39819916215441675
graph_05_mu_0_4_node_407,0.4083484200959731
graph_05_mu_0_4_node_408,0.3978534444866657
graph_05_mu_0_4_node_409,0.399988003584594
graph_05_mu_0_4_node_410,0.4073936870511159
graph_05_mu_0_4_node_411,0.4013635444814467
graph_05_mu_0_4_node_412,0.40153026437516953
graph_05_mu_0_4_node_413,0.40153026437516953
graph_05_mu_0_4_node_414,0.4083484200959731
graph_05_mu_0_4_node_415,0.4083242526547041
graph_05_mu_0_4_node_416,0.3978534444866657
graph_05_mu_0_4_node_417,0.3978534444866657
graph_05_mu_0_4_node_418,0.39931191207015543
graph_05_mu_0_4_node_419,0.38900016502794466
graph_05_mu_0_4_node_420,0.3958141542079038
graph_05_mu_0_4_node_421,0.4042413876082195
graph_05_mu_0_4_node_422,0.39580908783732255
graph_05_mu_0_4_node_423,0.38925474732583626
graph_05_mu_0_4_node_424,0.39411314315520896
graph_05_mu_0_4_node_425,0.4047956349479757
graph_05_mu_0_4_node_426,0.404466679565281
graph_05_mu_0_4_node_427,0.399988003584594
graph_05_mu_0_4_node_428,0.4072806990187794
graph_05_mu_0_4_node_429,0.3849606186983971
graph_05_mu_0_4_node_430,0.3951589943108776
graph_05_mu_0_4_node_431,0.39896948623096445
graph_05_mu_0_4_node_432,0.40556649604352046
graph_05_mu_0_4_node_433,0.3892276310653965
graph_05_mu_0_4_node_434,0.38574843919673535
graph_05_mu_0_4_node_435,0.3888121496632537
graph_05_mu_0_4_node_436,0.4078011097189972
graph_05_mu_0_4_node_437,0.4078011097189972
graph_05_mu_0_4_node_438,0.399988003584594
graph_05_mu_0_4_node_439,0.4023485457881089
graph_05_mu_0_4_node_440,0.3814984434808326
graph_05_mu_0_4_node_441,0.4083242526547041
graph_05_mu_0_4_node_442,0.38449189202594264
graph_05_mu_0_4_node_443,0.3881046792072499
graph_05_mu_0_4_node_444,0.3922139728540508
graph_05_mu_0_4_node_445,0.3847163606893377
graph_05_mu_0_4_node_446,0.399988003584594
graph_05_mu_0_4_node_447,0.4023485457881089
graph_05_mu_0_4_node_448,0.39184043022753495
graph_05_mu_0_4_node_449,0.37824312426134504
graph_05_mu_0_4_node_450,0.4042928930956333
graph_05_mu_0_4_node_451,0.39971693341435743
graph_05_mu_0_4_node_452,0.3814577191813465
graph_05_mu_0_4_node_453,0.40437115889975395
graph_05_mu_0_4_node_454,0.3983913401110161
graph_05_mu_0_4_node_455,0.40437115889975395
graph_05_mu_0_4_node_456,0.4021505309414742
graph_05_mu_0_4_node_457,0.39580908783732255
graph_05_mu_0_4_node_458,0.39184043022753495
graph_05_mu_0_4_node_459,0.383031103567019
graph_05_mu_0_4_node_460,0.40649328496163595
graph_05_mu_0_4_node_461,0.3776647881304092
graph_05_mu_0_4_node_462,0.40626708186124494
graph_05_mu_0_4_node_463,0.39931191207015543
graph_05_mu_0_4_node_464,0.40741864416325496
graph_05_mu_0_4_node_465,0.39554338545912376
graph_05_mu_0_4_node_466,0.3863746999881057
graph_05_mu_0_4_node_467,0.39819916215441675
graph_05_mu_0_4_node_468,0.39726716656051464
graph_05_mu_0_4_node_469,0.39945513936563665
graph_05_mu_0_4_node_470,0.40404393609390277
graph_05_mu_0_4_node_471,0.4083242526547041
graph_05_mu_0_4_node_472,0.3978534444866657
graph_05_mu_0_4_node_473,0.3885529505261194
graph_05_mu_0_4_node_474,0.4072806990187794
graph_05_mu_0_4_node_475,0.38202864628497624
graph_05_mu_0_4_node_476,0.3940932187812914
graph_05_mu_0_4_node_477,0.3881046792072499
graph_05_mu_0_4_node_478,0.4005288820307399
graph_05_mu_0_4_node_479,0.39900452121574603
graph_05_mu_0_4_node_480,0.39960783651134224
graph_05_mu_0_4_node_481,0.3978534444866657
graph_05_mu_0_4_node_482,0.3978534444866657
graph_05_mu_0_4_node_483,0.38430557261888326
graph_05_mu_0_4_node_484,0.3956408354393426
graph_05_mu_0_4_node_485,0.40599836502124936
graph_05_mu_0_4_node_486,0.39819916215441675
graph_05_mu_0_4_node_487,0.40153026437516953
graph_05_mu_0_4_node_488,0.39878635635373194
graph_05_mu_0_4_node_489,0.3881046792072499
graph_05_mu_0_4_node_490,0.4020914667174219
graph_05_mu_0_4_node_491,0.4032293083547704
graph_05_mu_0_4_node_492,0.4077505407530067
graph_05_mu_0_4_node_493,0.4044717692387188
graph_05_mu_0_4_node_494,0.3792385856995663
graph_05_mu_0_4_node_495,0.3980137939804029
graph_05_mu_0_4_node_496,0.4007240188302813
graph_05_mu_0_4_node_497,0.3801047891911221
graph_05_mu_0_4_node_498,0.3958141542079038
graph_05_mu_0_4_node_499,0.39942434042333685
graph_05_mu_0_4_node_500,0.38907093026203354
graph_05_mu_0_4_node_501,0.4078011097189972
graph_05_mu_0_4_node_502,0.40437115889975395
graph_05_mu_0_4_node_503,0.4023485457881089
graph_05_mu_0_4_node_504,0.39075282867467553
graph_05_mu_0_4_node_505,0.39411314315520896
graph_05_mu_0_4_node_506,0.3978534444866657
graph_05_mu_0_4_node_507,0.39475795321171164
graph_05_mu_0_4_node_508,0.3940932187812914
graph_05_mu_0_4_node_509,0.38910536397733597
graph_05_mu_0_4_node_510,0.40626708186124494
graph_05_mu_0_4_node_511,0.40235421612698397
graph_05_mu_0_4_node_512,0.3902597412581455
graph_05_mu_0_4_node_513,0.3987737865239921
graph_05_mu_0_4_node_514,0.39931191207015543
graph_05_mu_0_4_node_515,0.4064131345422004
graph_05_mu_0_4_node_516,0.383930474670155
graph_05_mu_0_4_node_517,0.4030127463398743
graph_05_mu_0_4_node_518,0.40636324328264334
graph_05_mu_0_4_node_519,0.3931221667790561
graph_05_mu_0_4_node_520,0.3965467928042056
graph_05_mu_0_4_node_521,0.4019989246394009
graph_05_mu_0_4_node_522,0.40425393742648863
graph_05_mu_0_4_node_523,0.39148551874130116
graph_05_mu_0_4_node_524,0.39184043022753495
graph_05_mu_0_4_node_525,0.40626708186124494
graph_05_mu_0_4_node_526,0.40631980491821984
graph_05_mu_0_4_node_527,0.40626708186124494
graph_05_mu_0_4_node_528,0.39931191207015543
graph_05_mu_0_4_node_529,0.4078920829134778
graph_05_mu_0_4_node_530,0.4040144148542762
graph_05_mu_0_4_node_531,0.3857689945191277
graph_05_mu_0_4_node_532,0.4023485457881089
graph_05_mu_0_4_node_533,0.388822995971215
graph_05_mu_0_4_node_534,0.3975455778423767
graph_05_mu_0_4_node_535,0.38395871206817106
graph_05_mu_0_4_node_536,0.4072806990187794
graph_05_mu_0_4_node_537,0.39411314315520896
graph_05_mu_0_4_node_538,0.3880667819268365
graph_05_mu_0_4_node_539,0.3958141542079038
graph_05_mu_0_4_node_540,0.3978534444866657
graph_05_mu_0_4_node_541,0.3881046792072499
graph_05_mu_0_4_node_542,0.3894289990586022
graph_05_mu_0_4_node_543,0.4072806990187794
graph_05_mu_0_4_node_544,0.3832930712628935
graph_05_mu_0_4_node_545,0.4072806990187794
graph_05_mu_0_4_node_546,0.3852282041800546
graph_05_mu_0_4_node_547,0.399988003584594
graph_05_mu_0_4_node_548,0.3978534444866657
graph_05_mu_0_4_node_549,0.39604867302970537
graph_05_mu_0_4_node_550,0.40221248099210055
graph_05_mu_0_4_node_551,0.39184043022753495
graph_05_mu_0_4_node_552,0.40188654859880263
graph_05_mu_0_4_node_553,0.38861689567512203
graph_05_mu_0_4_node_554,0.3999069907418308
graph_05_mu_0_4_node_555,0.38935943292629416
graph_05_mu_0_4_node_556,0.4047956349479757
graph_05_mu_0_4_node_557,0.3881046792072499
graph_05_mu_0_4_node_558,0.39411314315520896
graph_05_mu_0_4_node_559,0.39411314315520896
