,Entropy
graph_03_mu_0_3_node_134,0.08216055947711717
graph_03_mu_0_3_node_135,0.03965889639739357
graph_03_mu_0_3_node_136,0.05372199610010368
graph_03_mu_0_3_node_137,0.1111160080555781
graph_03_mu_0_3_node_138,0.04404612222718305
graph_03_mu_0_3_node_139,0.08442762795551795
graph_03_mu_0_3_node_140,0.0692776751996257
graph_03_mu_0_3_node_141,0.06282355005227545
graph_03_mu_0_3_node_142,0.03883941479519545
graph_03_mu_0_3_node_143,0.15427470893972453
graph_03_mu_0_3_node_144,0.05936273607818567
graph_03_mu_0_3_node_145,0.03844361023331979
graph_03_mu_0_3_node_146,0.05211368951732641
graph_03_mu_0_3_node_147,0.06369726976853543
graph_03_mu_0_3_node_148,0.03299392075139931
graph_03_mu_0_3_node_149,0.05333193291796418
graph_03_mu_0_3_node_150,0.0692776751996257
graph_03_mu_0_3_node_151,0.04775857489009686
graph_03_mu_0_3_node_152,0.03883941479519545
graph_03_mu_0_3_node_153,0.10830738269619468
graph_03_mu_0_3_node_154,0.028601839323245108
graph_03_mu_0_3_node_155,0.047740691120040396
graph_03_mu_0_3_node_156,0.11637500058996636
graph_03_mu_0_3_node_157,0.06629032712961491
graph_03_mu_0_3_node_158,0.03883941479519544
graph_03_mu_0_3_node_159,0.039658887722422
graph_03_mu_0_3_node_160,0.047740691120040396
graph_03_mu_0_3_node_161,0.05651913346435285
graph_03_mu_0_3_node_162,0.04404612222718305
graph_03_mu_0_3_node_163,0.02860716055846486
graph_03_mu_0_3_node_164,0.04026178242104669
graph_03_mu_0_3_node_165,0.10710899386431347
graph_03_mu_0_3_node_166,0.05651913346435285
graph_03_mu_0_3_node_167,0.05651913346435285
graph_03_mu_0_3_node_168,0.07221015150572384
graph_03_mu_0_3_node_169,0.05936273607818567
graph_03_mu_0_3_node_170,0.06421583076045143
graph_03_mu_0_3_node_171,0.04270802255169956
graph_03_mu_0_3_node_172,0.02860716055846486
graph_03_mu_0_3_node_173,0.06629032712961491
graph_03_mu_0_3_node_174,0.04404612222718305
graph_03_mu_0_3_node_175,0.04775857489009686
graph_03_mu_0_3_node_176,0.030042118514747133
graph_03_mu_0_3_node_177,0.06629032712961491
graph_03_mu_0_3_node_178,0.07221015150572384
graph_03_mu_0_3_node_179,0.04880140467134719
graph_03_mu_0_3_node_180,0.047740691120040396
graph_03_mu_0_3_node_181,0.10225469351462865
graph_03_mu_0_3_node_182,0.06629032712961491
graph_03_mu_0_3_node_183,0.03844361023331979
graph_03_mu_0_3_node_184,0.05372199610010368
graph_03_mu_0_3_node_185,0.06274831032924318
graph_03_mu_0_3_node_186,0.030042118514747133
graph_03_mu_0_3_node_187,0.05333193291796418
graph_03_mu_0_3_node_188,0.02354851258175096
graph_03_mu_0_3_node_189,0.11125804450286073
graph_03_mu_0_3_node_190,0.05936273607818567
graph_03_mu_0_3_node_191,0.06629032712961491
graph_03_mu_0_3_node_192,0.02860716055846486
graph_03_mu_0_3_node_193,0.04404612222718305
graph_03_mu_0_3_node_194,0.05211368951732641
graph_03_mu_0_3_node_195,0.06629032712961491
graph_03_mu_0_3_node_196,0.0374855678564371
graph_03_mu_0_3_node_197,0.03299392075139931
graph_03_mu_0_3_node_198,0.055543200142944726
graph_03_mu_0_3_node_199,0.14297691569205337
graph_03_mu_0_3_node_200,0.02354851258175096
graph_03_mu_0_3_node_201,0.05651913346435285
graph_03_mu_0_3_node_202,0.0316305013887781
graph_03_mu_0_3_node_203,0.05651913346435285
graph_03_mu_0_3_node_204,0.02354851258175096
graph_03_mu_0_3_node_205,0.07251267480039056
graph_03_mu_0_3_node_206,0.047740691120040396
graph_03_mu_0_3_node_207,0.04911245268195668
graph_03_mu_0_3_node_208,0.07221015150572384
graph_03_mu_0_3_node_209,0.04270802255169956
graph_03_mu_0_3_node_210,0.03883941479519545
graph_03_mu_0_3_node_211,0.028601839323245108
graph_03_mu_0_3_node_212,0.05372199610010368
graph_03_mu_0_3_node_213,0.11624871863448272
graph_03_mu_0_3_node_214,0.04404612222718305
graph_03_mu_0_3_node_215,0.06254969770918584
graph_03_mu_0_3_node_216,0.03948719603305308
graph_03_mu_0_3_node_217,0.07461638895812249
graph_03_mu_0_3_node_218,0.02354851258175096
graph_03_mu_0_3_node_219,0.06282355005227545
graph_03_mu_0_3_node_220,0.06629032712961491
graph_03_mu_0_3_node_221,0.0316305013887781
graph_03_mu_0_3_node_222,0.0880772028581936
graph_03_mu_0_3_node_223,0.06282355005227545
graph_03_mu_0_3_node_224,0.16514273150220943
graph_03_mu_0_3_node_225,0.03948719603305308
graph_03_mu_0_3_node_226,0.047740691120040396
graph_03_mu_0_3_node_227,0.05936273607818567
graph_03_mu_0_3_node_228,0.0857420425374857
graph_03_mu_0_3_node_229,0.03883941479519544
graph_03_mu_0_3_node_230,0.04404612222718305
graph_03_mu_0_3_node_231,0.11291803125293533
graph_03_mu_0_3_node_232,0.07188258158153349
graph_03_mu_0_3_node_233,0.03883941479519544
graph_03_mu_0_3_node_234,0.03844361023331979
graph_03_mu_0_3_node_235,0.06254969770918584
graph_03_mu_0_3_node_236,0.03299103969277255
graph_03_mu_0_3_node_237,0.04404612222718305
graph_03_mu_0_3_node_238,0.04911245268195668
graph_03_mu_0_3_node_239,0.05651913346435285
graph_03_mu_0_3_node_240,0.06629032712961491
graph_03_mu_0_3_node_241,0.11222015429732829
graph_03_mu_0_3_node_242,0.04270802255169956
graph_03_mu_0_3_node_243,0.07461638895812249
graph_03_mu_0_3_node_244,0.02860716055846486
graph_03_mu_0_3_node_245,0.04880140467134719
graph_03_mu_0_3_node_246,0.06254969770918584
graph_03_mu_0_3_node_247,0.028601839323245108
graph_03_mu_0_3_node_248,0.08483092451158337
graph_03_mu_0_3_node_249,0.07221015150572384
graph_03_mu_0_3_node_250,0.10247685504873694
graph_03_mu_0_3_node_251,0.07247614197722241
graph_03_mu_0_3_node_252,0.06629032712961491
graph_03_mu_0_3_node_253,0.03948719603305308
graph_03_mu_0_3_node_254,0.04270802255169956
graph_03_mu_0_3_node_255,0.03844361023331979
graph_03_mu_0_3_node_256,0.03948719603305308
graph_03_mu_0_3_node_257,0.04775857489009686
graph_03_mu_0_3_node_258,0.03883941479519544
graph_03_mu_0_3_node_259,0.03844361023331979
graph_03_mu_0_3_node_260,0.05651913346435285
graph_03_mu_0_3_node_261,0.11890135113275413
graph_03_mu_0_3_node_262,0.11605212366752975
graph_03_mu_0_3_node_263,0.11631886668016231
graph_03_mu_0_3_node_264,0.06254969770918584
graph_03_mu_0_3_node_265,0.05936273607818567
graph_03_mu_0_3_node_266,0.05333193291796418
graph_03_mu_0_3_node_267,0.03447930649540011
graph_03_mu_0_3_node_268,0.047740691120040396
graph_03_mu_0_3_node_269,0.03883941479519544
graph_03_mu_0_3_node_270,0.0374855678564371
graph_03_mu_0_3_node_271,0.05372199610010368
graph_03_mu_0_3_node_272,0.06254969770918584
graph_03_mu_0_3_node_273,0.047740691120040396
graph_03_mu_0_3_node_274,0.03447930649540011
graph_03_mu_0_3_node_275,0.04404612222718305
graph_03_mu_0_3_node_276,0.05333193291796418
graph_03_mu_0_3_node_277,0.06629032712961491
graph_03_mu_0_3_node_278,0.047740691120040396
graph_03_mu_0_3_node_279,0.05211368951732641
graph_03_mu_0_3_node_280,0.04775857489009686
graph_03_mu_0_3_node_281,0.055543200142944726
graph_03_mu_0_3_node_282,0.05372199610010368
graph_03_mu_0_3_node_283,0.03447930649540011
graph_03_mu_0_3_node_284,0.04775857489009686
graph_03_mu_0_3_node_285,0.05372199610010368
graph_03_mu_0_3_node_286,0.13487659898121523
graph_03_mu_0_3_node_287,0.11562131794414464
graph_03_mu_0_3_node_288,0.11777918484795624
graph_03_mu_0_3_node_289,0.04026178531077257
graph_03_mu_0_3_node_290,0.11800004165827674
graph_03_mu_0_3_node_291,0.07221015150572384
graph_03_mu_0_3_node_292,0.05936273607818567
graph_03_mu_0_3_node_293,0.030042118514747133
graph_03_mu_0_3_node_294,0.03447930649540011
graph_03_mu_0_3_node_295,0.04404612222718305
graph_03_mu_0_3_node_296,0.06254969770918584
graph_03_mu_0_3_node_297,0.05651913346435285
graph_03_mu_0_3_node_298,0.10016697979662476
graph_03_mu_0_3_node_299,0.028601839323245108
graph_03_mu_0_3_node_300,0.05936273607818567
graph_03_mu_0_3_node_301,0.04880140467134719
graph_03_mu_0_3_node_302,0.1631227998416443
graph_03_mu_0_3_node_303,0.05211368951732641
graph_03_mu_0_3_node_304,0.0316305013887781
graph_03_mu_0_3_node_305,0.07461638895812249
graph_03_mu_0_3_node_306,0.04880140467134719
graph_03_mu_0_3_node_307,0.10022295229585461
graph_03_mu_0_3_node_308,0.05333193291796418
graph_03_mu_0_3_node_309,0.0755506514882494
graph_03_mu_0_3_node_310,0.04404612222718305
graph_03_mu_0_3_node_311,0.047740691120040396
graph_03_mu_0_3_node_312,0.05372199610010368
graph_03_mu_0_3_node_313,0.055543200142944726
graph_03_mu_0_3_node_314,0.05936273607818567
graph_03_mu_0_3_node_315,0.03948719603305308
graph_03_mu_0_3_node_316,0.04775857489009686
graph_03_mu_0_3_node_317,0.07800197390645898
graph_03_mu_0_3_node_318,0.03948719603305308
graph_03_mu_0_3_node_319,0.07188258158153349
graph_03_mu_0_3_node_320,0.14748137847812812
graph_03_mu_0_3_node_321,0.02860716055846486
graph_03_mu_0_3_node_322,0.04775857489009686
graph_03_mu_0_3_node_323,0.03299103969277255
graph_03_mu_0_3_node_324,0.03844361023331979
graph_03_mu_0_3_node_325,0.06629032712961491
graph_03_mu_0_3_node_326,0.05651913346435285
graph_03_mu_0_3_node_327,0.02354851258175096
graph_03_mu_0_3_node_328,0.05076588900478629
graph_03_mu_0_3_node_329,0.047740691120040396
graph_03_mu_0_3_node_330,0.05651913346435285
graph_03_mu_0_3_node_331,0.0316305013887781
graph_03_mu_0_3_node_332,0.04270802255169956
graph_03_mu_0_3_node_333,0.14250094005878514
graph_03_mu_0_3_node_334,0.03447930649540011
graph_03_mu_0_3_node_335,0.02860716055846486
graph_03_mu_0_3_node_336,0.05372199610010368
graph_03_mu_0_3_node_337,0.02354851258175096
graph_03_mu_0_3_node_338,0.07221015150572384
graph_03_mu_0_3_node_339,0.03948719603305308
graph_03_mu_0_3_node_340,0.05651913346435285
graph_03_mu_0_3_node_341,0.1342081064763995
graph_03_mu_0_3_node_342,0.07221015150572384
graph_03_mu_0_3_node_343,0.06629032712961491
graph_03_mu_0_3_node_344,0.03447930649540011
graph_03_mu_0_3_node_345,0.047740691120040396
graph_03_mu_0_3_node_346,0.05372199610010368
graph_03_mu_0_3_node_347,0.07221015150572384
graph_03_mu_0_3_node_348,0.04404612222718305
graph_03_mu_0_3_node_349,0.028601839323245108
graph_03_mu_0_3_node_350,0.06629032712961491
graph_03_mu_0_3_node_351,0.05651913346435285
graph_03_mu_0_3_node_352,0.03948719603305308
graph_03_mu_0_3_node_353,0.03948719603305308
graph_03_mu_0_3_node_354,0.04404612222718305
graph_03_mu_0_3_node_355,0.04775857489009686
graph_03_mu_0_3_node_356,0.02860716055846486
graph_03_mu_0_3_node_357,0.10067832242317643
graph_03_mu_0_3_node_358,0.03883941479519544
graph_03_mu_0_3_node_359,0.04880140467134719
graph_03_mu_0_3_node_360,0.12068045161312943
graph_03_mu_0_3_node_361,0.05651913346435285
graph_03_mu_0_3_node_362,0.03447930649540011
graph_03_mu_0_3_node_363,0.05651913346435285
graph_03_mu_0_3_node_364,0.14992952455017983
graph_03_mu_0_3_node_365,0.03299103969277255
graph_03_mu_0_3_node_366,0.11680566735305417
graph_03_mu_0_3_node_367,0.05333193291796418
graph_03_mu_0_3_node_368,0.11645256849863142
graph_03_mu_0_3_node_369,0.03883941479519545
graph_03_mu_0_3_node_370,0.0316305013887781
graph_03_mu_0_3_node_371,0.02354851258175096
graph_03_mu_0_3_node_372,0.04880140467134719
graph_03_mu_0_3_node_373,0.04270802255169956
graph_03_mu_0_3_node_374,0.08227936331414697
graph_03_mu_0_3_node_375,0.0316305013887781
graph_03_mu_0_3_node_376,0.03447930649540011
graph_03_mu_0_3_node_377,0.04880140467134719
graph_03_mu_0_3_node_378,0.03948719603305308
graph_03_mu_0_3_node_379,0.03966031957676381
graph_03_mu_0_3_node_380,0.07221015150572384
graph_03_mu_0_3_node_381,0.06629032712961491
graph_03_mu_0_3_node_382,0.04270802255169956
graph_03_mu_0_3_node_383,0.05936273607818567
graph_03_mu_0_3_node_384,0.05333193291796418
graph_03_mu_0_3_node_385,0.07221015150572384
graph_03_mu_0_3_node_386,0.05651913346435285
graph_03_mu_0_3_node_387,0.08670100340913922
graph_03_mu_0_3_node_388,0.028601839323245108
graph_03_mu_0_3_node_389,0.04270802255169956
graph_03_mu_0_3_node_390,0.07844052543961917
graph_03_mu_0_3_node_391,0.12301502172088229
graph_03_mu_0_3_node_392,0.05372199610010368
graph_03_mu_0_3_node_393,0.07205006255227826
graph_03_mu_0_3_node_394,0.05936273607818567
graph_03_mu_0_3_node_395,0.09069201399103723
graph_03_mu_0_3_node_396,0.02860716055846486
graph_03_mu_0_3_node_397,0.04880140467134719
graph_03_mu_0_3_node_398,0.16231780744032193
graph_03_mu_0_3_node_399,0.03948719603305308
graph_03_mu_0_3_node_400,0.1625664921062357
graph_03_mu_0_3_node_401,0.05372199610010368
graph_03_mu_0_3_node_402,0.02860716055846486
graph_03_mu_0_3_node_403,0.07221015150572384
graph_03_mu_0_3_node_404,0.04404612222718305
graph_03_mu_0_3_node_405,0.11705772575657568
graph_03_mu_0_3_node_406,0.05372199610010368
graph_03_mu_0_3_node_407,0.05211368951732641
graph_03_mu_0_3_node_408,0.05372199610010368
graph_03_mu_0_3_node_409,0.14330236513610337
graph_03_mu_0_3_node_410,0.03447930649540011
graph_03_mu_0_3_node_411,0.04880140467134719
graph_03_mu_0_3_node_412,0.04775857489009686
graph_03_mu_0_3_node_413,0.07216863055341227
graph_03_mu_0_3_node_414,0.04775857489009686
graph_03_mu_0_3_node_415,0.0692776751996257
graph_03_mu_0_3_node_416,0.03447930649540011
graph_03_mu_0_3_node_417,0.04775857489009686
graph_03_mu_0_3_node_418,0.030042118514747133
graph_03_mu_0_3_node_419,0.047740691120040396
graph_03_mu_0_3_node_420,0.02860716055846486
graph_03_mu_0_3_node_421,0.05651913346435285
graph_03_mu_0_3_node_422,0.047740691120040396
graph_03_mu_0_3_node_423,0.04404612222718305
graph_03_mu_0_3_node_424,0.03844361023331979
graph_03_mu_0_3_node_425,0.06254969770918584
graph_03_mu_0_3_node_426,0.0316305013887781
graph_03_mu_0_3_node_427,0.02860716055846486
graph_03_mu_0_3_node_428,0.11894809760558585
graph_03_mu_0_3_node_429,0.06629032712961491
graph_03_mu_0_3_node_430,0.05372199610010368
graph_03_mu_0_3_node_431,0.06629032712961491
graph_03_mu_0_3_node_432,0.02860716055846486
graph_03_mu_0_3_node_433,0.055543200142944726
graph_03_mu_0_3_node_434,0.07221015150572384
graph_03_mu_0_3_node_435,0.06282215008083328
graph_03_mu_0_3_node_436,0.05936273607818567
graph_03_mu_0_3_node_437,0.028601839323245108
graph_03_mu_0_3_node_438,0.16207584957686755
graph_03_mu_0_3_node_439,0.05651913346435285
graph_03_mu_0_3_node_440,0.1621636191356057
graph_03_mu_0_3_node_441,0.05651913346435285
graph_03_mu_0_3_node_442,0.05936273607818567
graph_03_mu_0_3_node_443,0.07461638895812249
graph_03_mu_0_3_node_444,0.0692776751996257
graph_03_mu_0_3_node_445,0.03883941479519545
graph_03_mu_0_3_node_446,0.047740691120040396
graph_03_mu_0_3_node_447,0.1365660838478072
graph_03_mu_0_3_node_448,0.12525535580255856
graph_03_mu_0_3_node_449,0.03948719603305308
graph_03_mu_0_3_node_450,0.05372199610010368
graph_03_mu_0_3_node_451,0.039658887722422
graph_03_mu_0_3_node_452,0.028601839323245108
graph_03_mu_0_3_node_453,0.1003866432650483
graph_03_mu_0_3_node_454,0.03966031957676381
graph_03_mu_0_3_node_455,0.05936273607818567
graph_03_mu_0_3_node_456,0.0316305013887781
graph_03_mu_0_3_node_457,0.04775857489009686
graph_03_mu_0_3_node_458,0.04911245268195668
graph_03_mu_0_3_node_459,0.02354851258175096
graph_03_mu_0_3_node_460,0.04880140467134719
graph_03_mu_0_3_node_461,0.03844361023331979
graph_03_mu_0_3_node_462,0.03299392075139931
graph_03_mu_0_3_node_463,0.03948719603305308
graph_03_mu_0_3_node_464,0.12200683060272943
graph_03_mu_0_3_node_465,0.04880140467134719
graph_03_mu_0_3_node_466,0.06471211346082015
graph_03_mu_0_3_node_467,0.028601839323245108
graph_03_mu_0_3_node_468,0.04880140467134719
graph_03_mu_0_3_node_469,0.04775857489009686
graph_03_mu_0_3_node_470,0.02860716055846486
graph_03_mu_0_3_node_471,0.07221015150572384
graph_03_mu_0_3_node_472,0.03447930649540011
graph_03_mu_0_3_node_473,0.08809062311390481
graph_03_mu_0_3_node_474,0.0316305013887781
graph_03_mu_0_3_node_475,0.05936273607818567
graph_03_mu_0_3_node_476,0.02354851258175096
graph_03_mu_0_3_node_477,0.07327229284935614
graph_03_mu_0_3_node_478,0.04880140467134719
graph_03_mu_0_3_node_479,0.03299106136644014
graph_03_mu_0_3_node_480,0.11646068393785745
graph_03_mu_0_3_node_481,0.05651913346435285
graph_03_mu_0_3_node_482,0.03948719603305308
graph_03_mu_0_3_node_483,0.06629032712961491
graph_03_mu_0_3_node_484,0.03447930649540011
graph_03_mu_0_3_node_485,0.06629032712961491
graph_03_mu_0_3_node_486,0.042440852843570555
graph_03_mu_0_3_node_487,0.03948719603305308
graph_03_mu_0_3_node_488,0.07221015150572384
graph_03_mu_0_3_node_489,0.04880140467134719
graph_03_mu_0_3_node_490,0.05936273607818567
graph_03_mu_0_3_node_491,0.04911245268195668
graph_03_mu_0_3_node_492,0.06629032712961491
graph_03_mu_0_3_node_493,0.03299392075139931
graph_03_mu_0_3_node_494,0.04270802255169956
graph_03_mu_0_3_node_495,0.1353474661851188
graph_03_mu_0_3_node_496,0.02354851258175096
graph_03_mu_0_3_node_497,0.02860716055846486
graph_03_mu_0_3_node_498,0.07788977852095252
graph_03_mu_0_3_node_499,0.16177132385123458
graph_03_mu_0_3_node_500,0.04270802255169956
graph_03_mu_0_3_node_501,0.06060026035501198
graph_03_mu_0_3_node_502,0.0692776751996257
graph_03_mu_0_3_node_503,0.06629032712961491
graph_03_mu_0_3_node_504,0.04880140467134719
graph_03_mu_0_3_node_505,0.039658887722422
graph_03_mu_0_3_node_506,0.07216863055341227
graph_03_mu_0_3_node_507,0.0316305013887781
graph_03_mu_0_3_node_508,0.0316305013887781
graph_03_mu_0_3_node_509,0.07767643985320825
graph_03_mu_0_3_node_510,0.0374855678564371
graph_03_mu_0_3_node_511,0.04270802255169956
graph_03_mu_0_3_node_512,0.03883941479519544
graph_03_mu_0_3_node_513,0.07766902302391515
graph_03_mu_0_3_node_514,0.02354851258175096
graph_03_mu_0_3_node_515,0.03299392075139931
graph_03_mu_0_3_node_516,0.047740691120040396
graph_03_mu_0_3_node_517,0.05651913346435285
graph_03_mu_0_3_node_518,0.1156404404813988
graph_03_mu_0_3_node_519,0.05372199610010368
graph_03_mu_0_3_node_520,0.04880140467134719
graph_03_mu_0_3_node_521,0.05372199610010368
graph_03_mu_0_3_node_522,0.1117891525138234
graph_03_mu_0_3_node_523,0.07247614197722241
graph_03_mu_0_3_node_524,0.07216863055341227
graph_03_mu_0_3_node_525,0.04404612222718305
graph_03_mu_0_3_node_526,0.04404612222718305
graph_03_mu_0_3_node_527,0.1230009556608456
graph_03_mu_0_3_node_528,0.04880140467134719
graph_03_mu_0_3_node_529,0.04880140467134719
graph_03_mu_0_3_node_530,0.07222952765944034
graph_03_mu_0_3_node_531,0.07221015150572384
graph_03_mu_0_3_node_532,0.06254969770918584
graph_03_mu_0_3_node_533,0.0374855678564371
graph_03_mu_0_3_node_534,0.1305659622591266
graph_03_mu_0_3_node_535,0.06307221103442887
graph_03_mu_0_3_node_536,0.04026033899911046
graph_03_mu_0_3_node_537,0.03447930649540011
graph_03_mu_0_3_node_538,0.05936273607818567
graph_03_mu_0_3_node_539,0.03883941479519544
graph_03_mu_0_3_node_540,0.122696249760634
graph_03_mu_0_3_node_541,0.06629032712961491
graph_03_mu_0_3_node_542,0.047740691120040396
graph_03_mu_0_3_node_543,0.11895923451521867
graph_03_mu_0_3_node_544,0.05651913346435285
graph_03_mu_0_3_node_545,0.07251267480039056
graph_03_mu_0_3_node_546,0.04775857489009686
graph_03_mu_0_3_node_547,0.02860716055846486
graph_03_mu_0_3_node_548,0.0726668919725062
graph_03_mu_0_3_node_549,0.02860716055846486
graph_03_mu_0_3_node_550,0.10128400474568998
graph_03_mu_0_3_node_551,0.03447930649540011
graph_03_mu_0_3_node_552,0.053461797400202606
graph_03_mu_0_3_node_553,0.05651913346435285
graph_03_mu_0_3_node_554,0.05333193291796418
graph_03_mu_0_3_node_555,0.05936273607818567
graph_03_mu_0_3_node_556,0.05372199610010368
graph_03_mu_0_3_node_557,0.05651913346435285
graph_03_mu_0_3_node_558,0.05936273607818567
