,Entropy
graph_04_mu_0_2_node_149,0.010197932864588236
graph_04_mu_0_2_node_150,0.015889047784873944
graph_04_mu_0_2_node_151,0.01125032014578006
graph_04_mu_0_2_node_152,0.03696975290457203
graph_04_mu_0_2_node_153,0.017808926939874993
graph_04_mu_0_2_node_154,0.013940332442578342
graph_04_mu_0_2_node_155,0.015120057845860952
graph_04_mu_0_2_node_156,0.026843892493774852
graph_04_mu_0_2_node_157,0.012992604308519944
graph_04_mu_0_2_node_158,0.009488147342151879
graph_04_mu_0_2_node_159,0.038249308010115515
graph_04_mu_0_2_node_160,0.00893728865139658
graph_04_mu_0_2_node_161,0.021299810928399904
graph_04_mu_0_2_node_162,0.009122783226134605
graph_04_mu_0_2_node_163,0.012992604308519944
graph_04_mu_0_2_node_164,0.012992604308519944
graph_04_mu_0_2_node_165,0.03696975290457203
graph_04_mu_0_2_node_166,0.038249308010115515
graph_04_mu_0_2_node_167,0.02248679065937678
graph_04_mu_0_2_node_168,0.011153013058202
graph_04_mu_0_2_node_169,0.011153013058202
graph_04_mu_0_2_node_170,0.015889047784873944
graph_04_mu_0_2_node_171,0.04361711667650749
graph_04_mu_0_2_node_172,0.014266175460230734
graph_04_mu_0_2_node_173,0.013940332442578342
graph_04_mu_0_2_node_174,0.01992167996224309
graph_04_mu_0_2_node_175,0.018204939858357447
graph_04_mu_0_2_node_176,0.011265842996160989
graph_04_mu_0_2_node_177,0.02565068505805731
graph_04_mu_0_2_node_178,0.010197932864588236
graph_04_mu_0_2_node_179,0.00893728865139658
graph_04_mu_0_2_node_180,0.014266175460230734
graph_04_mu_0_2_node_181,0.015889047784873944
graph_04_mu_0_2_node_182,0.014266175460230734
graph_04_mu_0_2_node_183,0.013843615669150175
graph_04_mu_0_2_node_184,0.009488147342151879
graph_04_mu_0_2_node_185,0.021299810928399904
graph_04_mu_0_2_node_186,0.018204939858357447
graph_04_mu_0_2_node_187,0.010524275761514096
graph_04_mu_0_2_node_188,0.00893728865139658
graph_04_mu_0_2_node_189,0.02248679065937678
graph_04_mu_0_2_node_190,0.02565068505805731
graph_04_mu_0_2_node_191,0.013843615669150175
graph_04_mu_0_2_node_192,0.01992167996224309
graph_04_mu_0_2_node_193,0.010197932864588236
graph_04_mu_0_2_node_194,0.013843615669150175
graph_04_mu_0_2_node_195,0.010147755161742811
graph_04_mu_0_2_node_196,0.02285209321349744
graph_04_mu_0_2_node_197,0.04361711667650749
graph_04_mu_0_2_node_198,0.010524275761514096
graph_04_mu_0_2_node_199,0.01764219978912286
graph_04_mu_0_2_node_200,0.02285209321349744
graph_04_mu_0_2_node_201,0.00893728865139658
graph_04_mu_0_2_node_202,0.02248679065937678
graph_04_mu_0_2_node_203,0.011066445001274001
graph_04_mu_0_2_node_204,0.03281312715348523
graph_04_mu_0_2_node_205,0.016395304596475542
graph_04_mu_0_2_node_206,0.007818619246176812
graph_04_mu_0_2_node_207,0.021299810928399904
graph_04_mu_0_2_node_208,0.007818619246176812
graph_04_mu_0_2_node_209,0.02248679065937678
graph_04_mu_0_2_node_210,0.02248679065937678
graph_04_mu_0_2_node_211,0.009488147342151879
graph_04_mu_0_2_node_212,0.02565068505805731
graph_04_mu_0_2_node_213,0.038249308010115515
graph_04_mu_0_2_node_214,0.011066445001274001
graph_04_mu_0_2_node_215,0.02285209321349744
graph_04_mu_0_2_node_216,0.020825626107450555
graph_04_mu_0_2_node_217,0.03281312715348523
graph_04_mu_0_2_node_218,0.02248679065937678
graph_04_mu_0_2_node_219,0.010524275761514096
graph_04_mu_0_2_node_220,0.015889047784873944
graph_04_mu_0_2_node_221,0.03696975290457203
graph_04_mu_0_2_node_222,0.010197932864588236
graph_04_mu_0_2_node_223,0.02285209321349744
graph_04_mu_0_2_node_224,0.028724583452036385
graph_04_mu_0_2_node_225,0.015964329714779252
graph_04_mu_0_2_node_226,0.020825626107450555
graph_04_mu_0_2_node_227,0.02248679065937678
graph_04_mu_0_2_node_228,0.014266175460230734
graph_04_mu_0_2_node_229,0.023468076124722945
graph_04_mu_0_2_node_230,0.015889047784873944
graph_04_mu_0_2_node_231,0.038249308010115515
graph_04_mu_0_2_node_232,0.03281312715348523
graph_04_mu_0_2_node_233,0.007818619246176812
graph_04_mu_0_2_node_234,0.010147755161742811
graph_04_mu_0_2_node_235,0.015889047784873944
graph_04_mu_0_2_node_236,0.010147755161742811
graph_04_mu_0_2_node_237,0.015029659708775806
graph_04_mu_0_2_node_238,0.013940332442578342
graph_04_mu_0_2_node_239,0.018058900841621074
graph_04_mu_0_2_node_240,0.038249308010115515
graph_04_mu_0_2_node_241,0.02248679065937678
graph_04_mu_0_2_node_242,0.015115771976956474
graph_04_mu_0_2_node_243,0.02248679065937678
graph_04_mu_0_2_node_244,0.009488147342151879
graph_04_mu_0_2_node_245,0.011265842996160989
graph_04_mu_0_2_node_246,0.018058900841621074
graph_04_mu_0_2_node_247,0.038249308010115515
graph_04_mu_0_2_node_248,0.038249308010115515
graph_04_mu_0_2_node_249,0.009122783226134605
graph_04_mu_0_2_node_250,0.009488147342151879
graph_04_mu_0_2_node_251,0.016731272469301534
graph_04_mu_0_2_node_252,0.020825626107450555
graph_04_mu_0_2_node_253,0.038249308010115515
graph_04_mu_0_2_node_254,0.038249308010115515
graph_04_mu_0_2_node_255,0.01764219978912286
graph_04_mu_0_2_node_256,0.014266175460230734
graph_04_mu_0_2_node_257,0.02285209321349744
graph_04_mu_0_2_node_258,0.010197932864588236
graph_04_mu_0_2_node_259,0.013940332442578342
graph_04_mu_0_2_node_260,0.02285209321349744
graph_04_mu_0_2_node_261,0.02565068505805731
graph_04_mu_0_2_node_262,0.013935679097711852
graph_04_mu_0_2_node_263,0.014266175460230734
graph_04_mu_0_2_node_264,0.028724583452036385
graph_04_mu_0_2_node_265,0.016395304596475542
graph_04_mu_0_2_node_266,0.01499527779908906
graph_04_mu_0_2_node_267,0.02248679065937678
graph_04_mu_0_2_node_268,0.04361711667650749
graph_04_mu_0_2_node_269,0.013843615669150175
graph_04_mu_0_2_node_270,0.010524275761514096
graph_04_mu_0_2_node_271,0.00893728865139658
graph_04_mu_0_2_node_272,0.021299810928399904
graph_04_mu_0_2_node_273,0.0171259302878143
graph_04_mu_0_2_node_274,0.014266175460230734
graph_04_mu_0_2_node_275,0.038249308010115515
graph_04_mu_0_2_node_276,0.015889047784873944
graph_04_mu_0_2_node_277,0.009488147342151879
graph_04_mu_0_2_node_278,0.01125032014578006
graph_04_mu_0_2_node_279,0.04361711667650749
graph_04_mu_0_2_node_280,0.015889047784873944
graph_04_mu_0_2_node_281,0.04361711667650749
graph_04_mu_0_2_node_282,0.016395304596475542
graph_04_mu_0_2_node_283,0.038249308010115515
graph_04_mu_0_2_node_284,0.01764219978912286
graph_04_mu_0_2_node_285,0.010197932864588236
graph_04_mu_0_2_node_286,0.0171259302878143
graph_04_mu_0_2_node_287,0.010197932864588236
graph_04_mu_0_2_node_288,0.018058900841621074
graph_04_mu_0_2_node_289,0.015889047784873944
graph_04_mu_0_2_node_290,0.01499527779908906
graph_04_mu_0_2_node_291,0.015029659708775806
graph_04_mu_0_2_node_292,0.038249308010115515
graph_04_mu_0_2_node_293,0.02248679065937678
graph_04_mu_0_2_node_294,0.011265842996160989
graph_04_mu_0_2_node_295,0.007818619246176812
graph_04_mu_0_2_node_296,0.021299810928399904
graph_04_mu_0_2_node_297,0.016395304596475542
graph_04_mu_0_2_node_298,0.023468076124722945
graph_04_mu_0_2_node_299,0.018058900841621074
graph_04_mu_0_2_node_300,0.015120057845860952
graph_04_mu_0_2_node_301,0.013843615669150175
graph_04_mu_0_2_node_302,0.013935679097711852
graph_04_mu_0_2_node_303,0.009488147342151879
graph_04_mu_0_2_node_304,0.011265842996160989
graph_04_mu_0_2_node_305,0.013843615669150175
graph_04_mu_0_2_node_306,0.029399305846149963
graph_04_mu_0_2_node_307,0.011265842996160989
graph_04_mu_0_2_node_308,0.014266175460230734
graph_04_mu_0_2_node_309,0.011153013058202
graph_04_mu_0_2_node_310,0.038249308010115515
graph_04_mu_0_2_node_311,0.009122783226134605
graph_04_mu_0_2_node_312,0.018058900841621074
graph_04_mu_0_2_node_313,0.011066445001274001
graph_04_mu_0_2_node_314,0.02285209321349744
graph_04_mu_0_2_node_315,0.015889047784873944
graph_04_mu_0_2_node_316,0.013940332442578342
graph_04_mu_0_2_node_317,0.015120057845860952
graph_04_mu_0_2_node_318,0.015115771976956474
graph_04_mu_0_2_node_319,0.015029659708775806
graph_04_mu_0_2_node_320,0.009122783226134605
graph_04_mu_0_2_node_321,0.021299810928399904
graph_04_mu_0_2_node_322,0.012992604308519944
graph_04_mu_0_2_node_323,0.0171259302878143
graph_04_mu_0_2_node_324,0.038249308010115515
graph_04_mu_0_2_node_325,0.011066445001274001
graph_04_mu_0_2_node_326,0.01499527779908906
graph_04_mu_0_2_node_327,0.011066445001274001
graph_04_mu_0_2_node_328,0.015889047784873944
graph_04_mu_0_2_node_329,0.011066445001274001
graph_04_mu_0_2_node_330,0.009488147342151879
graph_04_mu_0_2_node_331,0.02248679065937678
graph_04_mu_0_2_node_332,0.01499527779908906
graph_04_mu_0_2_node_333,0.03762517491293456
graph_04_mu_0_2_node_334,0.026843892493774852
graph_04_mu_0_2_node_335,0.018204939858357447
graph_04_mu_0_2_node_336,0.009122783226134605
graph_04_mu_0_2_node_337,0.029399305846149963
graph_04_mu_0_2_node_338,0.013940332442578342
graph_04_mu_0_2_node_339,0.038249308010115515
graph_04_mu_0_2_node_340,0.03696975290457203
graph_04_mu_0_2_node_341,0.007818619246176812
graph_04_mu_0_2_node_342,0.013940332442578342
graph_04_mu_0_2_node_343,0.015964329714779252
graph_04_mu_0_2_node_344,0.023468076124722945
graph_04_mu_0_2_node_345,0.020825626107450555
graph_04_mu_0_2_node_346,0.023468076124722945
graph_04_mu_0_2_node_347,0.015120057845860952
graph_04_mu_0_2_node_348,0.013940332442578342
graph_04_mu_0_2_node_349,0.007818619246176812
graph_04_mu_0_2_node_350,0.02285209321349744
graph_04_mu_0_2_node_351,0.023468076124722945
graph_04_mu_0_2_node_352,0.014266175460230734
graph_04_mu_0_2_node_353,0.018204939858357447
graph_04_mu_0_2_node_354,0.011265842996160989
graph_04_mu_0_2_node_355,0.00893728865139658
graph_04_mu_0_2_node_356,0.00893728865139658
graph_04_mu_0_2_node_357,0.018058900841621074
graph_04_mu_0_2_node_358,0.03281312715348523
graph_04_mu_0_2_node_359,0.038249308010115515
graph_04_mu_0_2_node_360,0.01764219978912286
graph_04_mu_0_2_node_361,0.03696975290457203
graph_04_mu_0_2_node_362,0.038249308010115515
graph_04_mu_0_2_node_363,0.013935679097711852
graph_04_mu_0_2_node_364,0.016731272469301534
graph_04_mu_0_2_node_365,0.010197932864588236
graph_04_mu_0_2_node_366,0.02248679065937678
graph_04_mu_0_2_node_367,0.028724583452036385
graph_04_mu_0_2_node_368,0.02285209321349744
graph_04_mu_0_2_node_369,0.02285209321349744
graph_04_mu_0_2_node_370,0.00893728865139658
graph_04_mu_0_2_node_371,0.013940332442578342
graph_04_mu_0_2_node_372,0.015964329714779252
graph_04_mu_0_2_node_373,0.023468076124722945
graph_04_mu_0_2_node_374,0.010524275761514096
graph_04_mu_0_2_node_375,0.023468076124722945
graph_04_mu_0_2_node_376,0.01992167996224309
graph_04_mu_0_2_node_377,0.02248679065937678
graph_04_mu_0_2_node_378,0.013940332442578342
graph_04_mu_0_2_node_379,0.010197932864588236
graph_04_mu_0_2_node_380,0.013940332442578342
graph_04_mu_0_2_node_381,0.00893728865139658
graph_04_mu_0_2_node_382,0.015889047784873944
graph_04_mu_0_2_node_383,0.028724583452036385
graph_04_mu_0_2_node_384,0.010197932864588236
graph_04_mu_0_2_node_385,0.01499527779908906
graph_04_mu_0_2_node_386,0.02248679065937678
graph_04_mu_0_2_node_387,0.020825626107450555
graph_04_mu_0_2_node_388,0.010197932864588236
graph_04_mu_0_2_node_389,0.014266175460230734
graph_04_mu_0_2_node_390,0.016731272469301534
graph_04_mu_0_2_node_391,0.014266175460230734
graph_04_mu_0_2_node_392,0.010197932864588236
graph_04_mu_0_2_node_393,0.028724583452036385
graph_04_mu_0_2_node_394,0.012992604308519944
graph_04_mu_0_2_node_395,0.015889047784873944
graph_04_mu_0_2_node_396,0.01764219978912286
graph_04_mu_0_2_node_397,0.013843615669150175
graph_04_mu_0_2_node_398,0.01125032014578006
graph_04_mu_0_2_node_399,0.038249308010115515
graph_04_mu_0_2_node_400,0.011066445001274001
graph_04_mu_0_2_node_401,0.03696975290457203
graph_04_mu_0_2_node_402,0.014266175460230734
graph_04_mu_0_2_node_403,0.017808926939874993
graph_04_mu_0_2_node_404,0.013843615669150175
graph_04_mu_0_2_node_405,0.02248679065937678
graph_04_mu_0_2_node_406,0.015120057845860952
graph_04_mu_0_2_node_407,0.013935679097711852
graph_04_mu_0_2_node_408,0.012992604308519944
graph_04_mu_0_2_node_409,0.015120057845860952
graph_04_mu_0_2_node_410,0.03696975290457203
graph_04_mu_0_2_node_411,0.009122783226134605
graph_04_mu_0_2_node_412,0.00893728865139658
graph_04_mu_0_2_node_413,0.038249308010115515
graph_04_mu_0_2_node_414,0.020825626107450555
graph_04_mu_0_2_node_415,0.00893728865139658
graph_04_mu_0_2_node_416,0.038249308010115515
graph_04_mu_0_2_node_417,0.03696975290457203
graph_04_mu_0_2_node_418,0.011265842996160989
graph_04_mu_0_2_node_419,0.011066445001274001
graph_04_mu_0_2_node_420,0.016395304596475542
graph_04_mu_0_2_node_421,0.012992604308519944
graph_04_mu_0_2_node_422,0.015115771976956474
graph_04_mu_0_2_node_423,0.0171259302878143
graph_04_mu_0_2_node_424,0.018058900841621074
graph_04_mu_0_2_node_425,0.011066445001274001
graph_04_mu_0_2_node_426,0.011153013058202
graph_04_mu_0_2_node_427,0.011153013058202
graph_04_mu_0_2_node_428,0.010197932864588236
graph_04_mu_0_2_node_429,0.0171259302878143
graph_04_mu_0_2_node_430,0.015029659708775806
graph_04_mu_0_2_node_431,0.013843615669150175
graph_04_mu_0_2_node_432,0.00893728865139658
graph_04_mu_0_2_node_433,0.013843615669150175
graph_04_mu_0_2_node_434,0.029399305846149963
graph_04_mu_0_2_node_435,0.014266175460230734
graph_04_mu_0_2_node_436,0.013843615669150175
graph_04_mu_0_2_node_437,0.009122783226134605
graph_04_mu_0_2_node_438,0.013940332442578342
graph_04_mu_0_2_node_439,0.026843892493774852
graph_04_mu_0_2_node_440,0.03696975290457203
graph_04_mu_0_2_node_441,0.029399305846149963
graph_04_mu_0_2_node_442,0.020825626107450555
graph_04_mu_0_2_node_443,0.017808926939874993
graph_04_mu_0_2_node_444,0.04361711667650749
graph_04_mu_0_2_node_445,0.015889047784873944
graph_04_mu_0_2_node_446,0.021299810928399904
graph_04_mu_0_2_node_447,0.02285209321349744
graph_04_mu_0_2_node_448,0.02285209321349744
graph_04_mu_0_2_node_449,0.010197932864588236
graph_04_mu_0_2_node_450,0.021299810928399904
graph_04_mu_0_2_node_451,0.015889047784873944
graph_04_mu_0_2_node_452,0.02285209321349744
graph_04_mu_0_2_node_453,0.010524275761514096
graph_04_mu_0_2_node_454,0.02285209321349744
graph_04_mu_0_2_node_455,0.02285209321349744
graph_04_mu_0_2_node_456,0.018058900841621074
graph_04_mu_0_2_node_457,0.010147755161742811
graph_04_mu_0_2_node_458,0.023468076124722945
graph_04_mu_0_2_node_459,0.03696975290457203
graph_04_mu_0_2_node_460,0.013843615669150175
graph_04_mu_0_2_node_461,0.02285209321349744
graph_04_mu_0_2_node_462,0.007818619246176812
graph_04_mu_0_2_node_463,0.04361711667650749
graph_04_mu_0_2_node_464,0.015029659708775806
graph_04_mu_0_2_node_465,0.0171259302878143
graph_04_mu_0_2_node_466,0.009488147342151879
graph_04_mu_0_2_node_467,0.010524275761514096
graph_04_mu_0_2_node_468,0.023468076124722945
graph_04_mu_0_2_node_469,0.02248679065937678
graph_04_mu_0_2_node_470,0.0381414000933017
graph_04_mu_0_2_node_471,0.023468076124722945
graph_04_mu_0_2_node_472,0.00893728865139658
graph_04_mu_0_2_node_473,0.00893728865139658
graph_04_mu_0_2_node_474,0.009122783226134605
graph_04_mu_0_2_node_475,0.02285209321349744
graph_04_mu_0_2_node_476,0.02248679065937678
graph_04_mu_0_2_node_477,0.015115771976956474
graph_04_mu_0_2_node_478,0.021299810928399904
graph_04_mu_0_2_node_479,0.00893728865139658
graph_04_mu_0_2_node_480,0.021299810928399904
graph_04_mu_0_2_node_481,0.018058900841621074
graph_04_mu_0_2_node_482,0.013843615669150175
graph_04_mu_0_2_node_483,0.015964329714779252
graph_04_mu_0_2_node_484,0.010197932864588236
graph_04_mu_0_2_node_485,0.02285209321349744
graph_04_mu_0_2_node_486,0.011265842996160989
graph_04_mu_0_2_node_487,0.03696975290457203
graph_04_mu_0_2_node_488,0.011066445001274001
graph_04_mu_0_2_node_489,0.016731272469301534
graph_04_mu_0_2_node_490,0.020825626107450555
graph_04_mu_0_2_node_491,0.01125032014578006
graph_04_mu_0_2_node_492,0.011153013058202
graph_04_mu_0_2_node_493,0.038249308010115515
graph_04_mu_0_2_node_494,0.038249308010115515
graph_04_mu_0_2_node_495,0.03696975290457203
graph_04_mu_0_2_node_496,0.01499527779908906
graph_04_mu_0_2_node_497,0.014266175460230734
graph_04_mu_0_2_node_498,0.018204939858357447
graph_04_mu_0_2_node_499,0.01125032014578006
graph_04_mu_0_2_node_500,0.015115771976956474
graph_04_mu_0_2_node_501,0.02248679065937678
graph_04_mu_0_2_node_502,0.012992604308519944
graph_04_mu_0_2_node_503,0.03696975290457203
graph_04_mu_0_2_node_504,0.02285209321349744
graph_04_mu_0_2_node_505,0.023468076124722945
graph_04_mu_0_2_node_506,0.009488147342151879
graph_04_mu_0_2_node_507,0.010524275761514096
graph_04_mu_0_2_node_508,0.015964329714779252
graph_04_mu_0_2_node_509,0.009122783226134605
graph_04_mu_0_2_node_510,0.02248679065937678
graph_04_mu_0_2_node_511,0.015964329714779252
graph_04_mu_0_2_node_512,0.012992604308519944
graph_04_mu_0_2_node_513,0.03696975290457203
graph_04_mu_0_2_node_514,0.015029659708775806
graph_04_mu_0_2_node_515,0.015889047784873944
graph_04_mu_0_2_node_516,0.02565068505805731
graph_04_mu_0_2_node_517,0.038249308010115515
graph_04_mu_0_2_node_518,0.01125032014578006
graph_04_mu_0_2_node_519,0.011153013058202
graph_04_mu_0_2_node_520,0.013843615669150175
graph_04_mu_0_2_node_521,0.010197932864588236
graph_04_mu_0_2_node_522,0.018204939858357447
graph_04_mu_0_2_node_523,0.03805739295167541
graph_04_mu_0_2_node_524,0.016731272469301534
graph_04_mu_0_2_node_525,0.014266175460230734
graph_04_mu_0_2_node_526,0.01764219978912286
graph_04_mu_0_2_node_527,0.016731272469301534
graph_04_mu_0_2_node_528,0.015889047784873944
graph_04_mu_0_2_node_529,0.038249308010115515
graph_04_mu_0_2_node_530,0.02285209321349744
graph_04_mu_0_2_node_531,0.02285209321349744
graph_04_mu_0_2_node_532,0.010197932864588236
graph_04_mu_0_2_node_533,0.02248679065937678
graph_04_mu_0_2_node_534,0.016395304596475542
graph_04_mu_0_2_node_535,0.018058900841621074
graph_04_mu_0_2_node_536,0.020825626107450555
graph_04_mu_0_2_node_537,0.00893728865139658
graph_04_mu_0_2_node_538,0.02248679065937678
graph_04_mu_0_2_node_539,0.015029659708775806
graph_04_mu_0_2_node_540,0.00893728865139658
graph_04_mu_0_2_node_541,0.021299810928399904
graph_04_mu_0_2_node_542,0.013843615669150175
graph_04_mu_0_2_node_543,0.010524275761514096
graph_04_mu_0_2_node_544,0.038249308010115515
graph_04_mu_0_2_node_545,0.016395304596475542
graph_04_mu_0_2_node_546,0.0171259302878143
graph_04_mu_0_2_node_547,0.014266175460230734
graph_04_mu_0_2_node_548,0.016731272469301534
graph_04_mu_0_2_node_549,0.012992604308519944
graph_04_mu_0_2_node_550,0.02248679065937678
graph_04_mu_0_2_node_551,0.016395304596475542
graph_04_mu_0_2_node_552,0.038249308010115515
graph_04_mu_0_2_node_553,0.02285209321349744
graph_04_mu_0_2_node_554,0.013843615669150175
graph_04_mu_0_2_node_555,0.018204939858357447
graph_04_mu_0_2_node_556,0.038249308010115515
graph_04_mu_0_2_node_557,0.015029659708775806
graph_04_mu_0_2_node_558,0.02285209321349744
