,Entropy
graph_01_mu_0_4_node_50,0.28677804605552215
graph_01_mu_0_4_node_51,0.2792081292034437
graph_01_mu_0_4_node_52,0.2848205042648666
graph_01_mu_0_4_node_53,0.29539215743839303
graph_01_mu_0_4_node_54,0.2921696048271721
graph_01_mu_0_4_node_55,0.3025250457155473
graph_01_mu_0_4_node_56,0.2921696048271721
graph_01_mu_0_4_node_57,0.286947360850147
graph_01_mu_0_4_node_58,0.28202561690124467
graph_01_mu_0_4_node_59,0.2932162275864406
graph_01_mu_0_4_node_60,0.29273266899349193
graph_01_mu_0_4_node_61,0.2715562597014101
graph_01_mu_0_4_node_62,0.286947360850147
graph_01_mu_0_4_node_63,0.2993643341119366
graph_01_mu_0_4_node_64,0.30389118248367514
graph_01_mu_0_4_node_65,0.2899685059782318
graph_01_mu_0_4_node_66,0.28451312601818507
graph_01_mu_0_4_node_67,0.2921696048271721
graph_01_mu_0_4_node_68,0.29286144684106197
graph_01_mu_0_4_node_69,0.2956762121369653
graph_01_mu_0_4_node_70,0.3038562219548084
graph_01_mu_0_4_node_71,0.2860399498287038
graph_01_mu_0_4_node_72,0.29309221148485665
graph_01_mu_0_4_node_73,0.2921696048271721
graph_01_mu_0_4_node_74,0.3038562219548084
graph_01_mu_0_4_node_75,0.28470110344740396
graph_01_mu_0_4_node_76,0.2858661132037598
graph_01_mu_0_4_node_77,0.269459031824617
graph_01_mu_0_4_node_78,0.2960762426777674
graph_01_mu_0_4_node_79,0.30096741361466267
graph_01_mu_0_4_node_80,0.2956762121369653
graph_01_mu_0_4_node_81,0.3034970753460983
graph_01_mu_0_4_node_82,0.292419332899295
graph_01_mu_0_4_node_83,0.29286144684106197
graph_01_mu_0_4_node_84,0.282977611281316
graph_01_mu_0_4_node_85,0.2914294894047275
graph_01_mu_0_4_node_86,0.286947360850147
graph_01_mu_0_4_node_87,0.2838079905053595
graph_01_mu_0_4_node_88,0.28439961059589963
graph_01_mu_0_4_node_89,0.2844237728653632
graph_01_mu_0_4_node_90,0.29255200029378187
graph_01_mu_0_4_node_91,0.3013642345382422
graph_01_mu_0_4_node_92,0.2991270707123805
graph_01_mu_0_4_node_93,0.27073702624407153
graph_01_mu_0_4_node_94,0.30389118248367514
graph_01_mu_0_4_node_95,0.2848205042648666
graph_01_mu_0_4_node_96,0.29630452630780146
graph_01_mu_0_4_node_97,0.28079385780048416
graph_01_mu_0_4_node_98,0.2771685509081192
graph_01_mu_0_4_node_99,0.26961999045903656
graph_01_mu_0_4_node_100,0.2921696048271721
graph_01_mu_0_4_node_101,0.29630452630780146
graph_01_mu_0_4_node_102,0.2693909233007314
graph_01_mu_0_4_node_103,0.2831505095211495
graph_01_mu_0_4_node_104,0.2977379246732685
graph_01_mu_0_4_node_105,0.2918783642522028
graph_01_mu_0_4_node_106,0.302923248479756
graph_01_mu_0_4_node_107,0.30172518261411807
graph_01_mu_0_4_node_108,0.27257466484446286
graph_01_mu_0_4_node_109,0.29413635667823607
graph_01_mu_0_4_node_110,0.3002232827950444
graph_01_mu_0_4_node_111,0.30084094101506265
graph_01_mu_0_4_node_112,0.27872874163573963
graph_01_mu_0_4_node_113,0.30287817509595816
graph_01_mu_0_4_node_114,0.27442580974375436
graph_01_mu_0_4_node_115,0.3001233924821626
graph_01_mu_0_4_node_116,0.29286144684106197
graph_01_mu_0_4_node_117,0.29413635667823607
graph_01_mu_0_4_node_118,0.30389118248367514
graph_01_mu_0_4_node_119,0.2695329537168656
graph_01_mu_0_4_node_120,0.2993643341119366
graph_01_mu_0_4_node_121,0.2964105658627101
graph_01_mu_0_4_node_122,0.2921696048271721
graph_01_mu_0_4_node_123,0.2783274278420504
graph_01_mu_0_4_node_124,0.297150142409089
graph_01_mu_0_4_node_125,0.2921696048271721
graph_01_mu_0_4_node_126,0.2848964549292864
graph_01_mu_0_4_node_127,0.29413635667823607
graph_01_mu_0_4_node_128,0.2962285993048688
graph_01_mu_0_4_node_129,0.29295455179706653
graph_01_mu_0_4_node_130,0.2977379246732685
graph_01_mu_0_4_node_131,0.2702918923859146
graph_01_mu_0_4_node_132,0.2977379246732685
graph_01_mu_0_4_node_133,0.3002232827950444
graph_01_mu_0_4_node_134,0.2989726927510578
graph_01_mu_0_4_node_135,0.30084094101506265
graph_01_mu_0_4_node_136,0.28661329824676085
graph_01_mu_0_4_node_137,0.28581425275749267
graph_01_mu_0_4_node_138,0.297150142409089
graph_01_mu_0_4_node_139,0.3002232827950444
graph_01_mu_0_4_node_140,0.3002232827950444
graph_01_mu_0_4_node_141,0.27901525019009193
graph_01_mu_0_4_node_142,0.2739474218721176
graph_01_mu_0_4_node_143,0.2921696048271721
graph_01_mu_0_4_node_144,0.2993643341119366
graph_01_mu_0_4_node_145,0.29413635667823607
graph_01_mu_0_4_node_146,0.2992819017596022
graph_01_mu_0_4_node_147,0.3002232827950444
graph_01_mu_0_4_node_148,0.299306146486525
graph_01_mu_0_4_node_149,0.286947360850147
graph_01_mu_0_4_node_150,0.27056282281673066
graph_01_mu_0_4_node_151,0.297150142409089
graph_01_mu_0_4_node_152,0.29717790051928233
graph_01_mu_0_4_node_153,0.27118308977755146
graph_01_mu_0_4_node_154,0.2695534784964448
graph_01_mu_0_4_node_155,0.3034970753460983
graph_01_mu_0_4_node_156,0.29286144684106197
graph_01_mu_0_4_node_157,0.3038562219548084
graph_01_mu_0_4_node_158,0.29119420059030915
graph_01_mu_0_4_node_159,0.299306146486525
graph_01_mu_0_4_node_160,0.3034970753460983
graph_01_mu_0_4_node_161,0.3001233924821626
graph_01_mu_0_4_node_162,0.292973285711726
graph_01_mu_0_4_node_163,0.302923248479756
graph_01_mu_0_4_node_164,0.2771584857536601
graph_01_mu_0_4_node_165,0.297150142409089
graph_01_mu_0_4_node_166,0.2977379246732685
graph_01_mu_0_4_node_167,0.2946121110319473
graph_01_mu_0_4_node_168,0.2848205042648666
graph_01_mu_0_4_node_169,0.3002232827950444
graph_01_mu_0_4_node_170,0.29309221148485665
graph_01_mu_0_4_node_171,0.286947360850147
graph_01_mu_0_4_node_172,0.2956762121369653
graph_01_mu_0_4_node_173,0.286947360850147
graph_01_mu_0_4_node_174,0.2956762121369653
graph_01_mu_0_4_node_175,0.30096741361466267
graph_01_mu_0_4_node_176,0.2993643341119366
graph_01_mu_0_4_node_177,0.2900328533518411
graph_01_mu_0_4_node_178,0.28371843344638886
graph_01_mu_0_4_node_179,0.27104068097562983
graph_01_mu_0_4_node_180,0.297150142409089
graph_01_mu_0_4_node_181,0.2890938737606986
graph_01_mu_0_4_node_182,0.28615421877736075
graph_01_mu_0_4_node_183,0.3001233924821626
graph_01_mu_0_4_node_184,0.30389118248367514
graph_01_mu_0_4_node_185,0.29461506977072
graph_01_mu_0_4_node_186,0.2848964549292864
graph_01_mu_0_4_node_187,0.280819611330474
graph_01_mu_0_4_node_188,0.29002397104989736
graph_01_mu_0_4_node_189,0.2887340103454892
graph_01_mu_0_4_node_190,0.2848964549292864
graph_01_mu_0_4_node_191,0.2722619005317618
graph_01_mu_0_4_node_192,0.28955081285983775
graph_01_mu_0_4_node_193,0.286947360850147
graph_01_mu_0_4_node_194,0.274596724970366
graph_01_mu_0_4_node_195,0.297150142409089
graph_01_mu_0_4_node_196,0.29309221148485665
graph_01_mu_0_4_node_197,0.2889702302230164
graph_01_mu_0_4_node_198,0.2748310045985002
graph_01_mu_0_4_node_199,0.2977379246732685
graph_01_mu_0_4_node_200,0.2993643341119366
graph_01_mu_0_4_node_201,0.2956762121369653
graph_01_mu_0_4_node_202,0.28419578611528556
graph_01_mu_0_4_node_203,0.3034970753460983
graph_01_mu_0_4_node_204,0.29289772016616816
graph_01_mu_0_4_node_205,0.2834461953504192
graph_01_mu_0_4_node_206,0.29413635667823607
graph_01_mu_0_4_node_207,0.2977379246732685
graph_01_mu_0_4_node_208,0.2848964549292864
graph_01_mu_0_4_node_209,0.29309221148485665
graph_01_mu_0_4_node_210,0.286947360850147
graph_01_mu_0_4_node_211,0.2921696048271721
graph_01_mu_0_4_node_212,0.30116639434206716
graph_01_mu_0_4_node_213,0.2929350524860194
graph_01_mu_0_4_node_214,0.2844756953364177
graph_01_mu_0_4_node_215,0.283567479798157
graph_01_mu_0_4_node_216,0.286947360850147
graph_01_mu_0_4_node_217,0.2977379246732685
graph_01_mu_0_4_node_218,0.2956762121369653
graph_01_mu_0_4_node_219,0.28088820789422564
graph_01_mu_0_4_node_220,0.2993643341119366
graph_01_mu_0_4_node_221,0.2924577879149687
graph_01_mu_0_4_node_222,0.3007465181819228
graph_01_mu_0_4_node_223,0.2914294894047275
graph_01_mu_0_4_node_224,0.2914294894047275
graph_01_mu_0_4_node_225,0.2977379246732685
graph_01_mu_0_4_node_226,0.2929002397126514
graph_01_mu_0_4_node_227,0.290951563895761
graph_01_mu_0_4_node_228,0.297150142409089
graph_01_mu_0_4_node_229,0.2921696048271721
graph_01_mu_0_4_node_230,0.2921696048271721
graph_01_mu_0_4_node_231,0.27370247584052454
graph_01_mu_0_4_node_232,0.2999538931789336
graph_01_mu_0_4_node_233,0.29413635667823607
graph_01_mu_0_4_node_234,0.30389118248367514
graph_01_mu_0_4_node_235,0.2956762121369653
graph_01_mu_0_4_node_236,0.2799733764793928
graph_01_mu_0_4_node_237,0.2991264013001005
graph_01_mu_0_4_node_238,0.26772378709093025
graph_01_mu_0_4_node_239,0.27152306309536445
graph_01_mu_0_4_node_240,0.2906100561247084
graph_01_mu_0_4_node_241,0.29309221148485665
graph_01_mu_0_4_node_242,0.30096741361466267
graph_01_mu_0_4_node_243,0.2914294894047275
graph_01_mu_0_4_node_244,0.3001233924821626
graph_01_mu_0_4_node_245,0.3026840823211624
graph_01_mu_0_4_node_246,0.3038562219548084
graph_01_mu_0_4_node_247,0.2921696048271721
graph_01_mu_0_4_node_248,0.2732445379810587
graph_01_mu_0_4_node_249,0.3002232827950444
graph_01_mu_0_4_node_250,0.2914294894047275
graph_01_mu_0_4_node_251,0.2956762121369653
graph_01_mu_0_4_node_252,0.2835112780979881
graph_01_mu_0_4_node_253,0.3013642345382422
graph_01_mu_0_4_node_254,0.3002232827950444
graph_01_mu_0_4_node_255,0.2814538804556555
graph_01_mu_0_4_node_256,0.2760120057106486
graph_01_mu_0_4_node_257,0.30172518261411807
graph_01_mu_0_4_node_258,0.30072405433206767
graph_01_mu_0_4_node_259,0.2800277906795827
graph_01_mu_0_4_node_260,0.2956762121369653
graph_01_mu_0_4_node_261,0.297150142409089
graph_01_mu_0_4_node_262,0.30389118248367514
graph_01_mu_0_4_node_263,0.30172518261411807
graph_01_mu_0_4_node_264,0.3013642345382422
graph_01_mu_0_4_node_265,0.2914294894047275
graph_01_mu_0_4_node_266,0.275732213753309
graph_01_mu_0_4_node_267,0.2673530334735343
graph_01_mu_0_4_node_268,0.26929446425961
graph_01_mu_0_4_node_269,0.2993643341119366
graph_01_mu_0_4_node_270,0.28309066331280347
graph_01_mu_0_4_node_271,0.3013642345382422
graph_01_mu_0_4_node_272,0.29413635667823607
graph_01_mu_0_4_node_273,0.3002232827950444
graph_01_mu_0_4_node_274,0.30287817509595816
graph_01_mu_0_4_node_275,0.3013642345382422
graph_01_mu_0_4_node_276,0.290861279564571
graph_01_mu_0_4_node_277,0.29413635667823607
graph_01_mu_0_4_node_278,0.29309221148485665
graph_01_mu_0_4_node_279,0.2956762121369653
graph_01_mu_0_4_node_280,0.297150142409089
graph_01_mu_0_4_node_281,0.297150142409089
graph_01_mu_0_4_node_282,0.2993643341119366
graph_01_mu_0_4_node_283,0.28439961059589963
graph_01_mu_0_4_node_284,0.297150142409089
graph_01_mu_0_4_node_285,0.3034970753460983
graph_01_mu_0_4_node_286,0.30172518261411807
graph_01_mu_0_4_node_287,0.2993643341119366
graph_01_mu_0_4_node_288,0.2899761860964415
graph_01_mu_0_4_node_289,0.2694524544708021
graph_01_mu_0_4_node_290,0.29413635667823607
graph_01_mu_0_4_node_291,0.3034970753460983
graph_01_mu_0_4_node_292,0.29727755245940635
graph_01_mu_0_4_node_293,0.28568609275930923
graph_01_mu_0_4_node_294,0.29752699993453785
graph_01_mu_0_4_node_295,0.3034970753460983
graph_01_mu_0_4_node_296,0.2854162105765026
graph_01_mu_0_4_node_297,0.30084094101506265
graph_01_mu_0_4_node_298,0.2786458854666765
graph_01_mu_0_4_node_299,0.2914294894047275
graph_01_mu_0_4_node_300,0.27792004646548674
graph_01_mu_0_4_node_301,0.2945107842244624
graph_01_mu_0_4_node_302,0.28477707528039375
graph_01_mu_0_4_node_303,0.286947360850147
graph_01_mu_0_4_node_304,0.27474625301266176
graph_01_mu_0_4_node_305,0.2730953061790952
graph_01_mu_0_4_node_306,0.29023358116330483
graph_01_mu_0_4_node_307,0.2993643341119366
graph_01_mu_0_4_node_308,0.2956762121369653
graph_01_mu_0_4_node_309,0.3038562219548084
graph_01_mu_0_4_node_310,0.2736117809077493
graph_01_mu_0_4_node_311,0.2848964549292864
graph_01_mu_0_4_node_312,0.29413635667823607
graph_01_mu_0_4_node_313,0.29067546014597917
graph_01_mu_0_4_node_314,0.29291329474692746
graph_01_mu_0_4_node_315,0.2848205042648666
graph_01_mu_0_4_node_316,0.30389118248367514
graph_01_mu_0_4_node_317,0.30096741361466267
graph_01_mu_0_4_node_318,0.2858293196682303
graph_01_mu_0_4_node_319,0.2921696048271721
graph_01_mu_0_4_node_320,0.3001233924821626
graph_01_mu_0_4_node_321,0.2914294894047275
graph_01_mu_0_4_node_322,0.2977379246732685
graph_01_mu_0_4_node_323,0.2926704237932005
graph_01_mu_0_4_node_324,0.2956762121369653
graph_01_mu_0_4_node_325,0.2831077017791654
graph_01_mu_0_4_node_326,0.2718109269981492
graph_01_mu_0_4_node_327,0.2905314635096495
graph_01_mu_0_4_node_328,0.28326186450875523
graph_01_mu_0_4_node_329,0.2929709774984444
graph_01_mu_0_4_node_330,0.2777401629457513
graph_01_mu_0_4_node_331,0.28360127508011307
graph_01_mu_0_4_node_332,0.2993643341119366
graph_01_mu_0_4_node_333,0.2921696048271721
graph_01_mu_0_4_node_334,0.28468783669210324
graph_01_mu_0_4_node_335,0.2848205042648666
graph_01_mu_0_4_node_336,0.29413635667823607
graph_01_mu_0_4_node_337,0.2933312339519317
graph_01_mu_0_4_node_338,0.27125410561302776
graph_01_mu_0_4_node_339,0.29413635667823607
graph_01_mu_0_4_node_340,0.2843871113147876
graph_01_mu_0_4_node_341,0.2733363694157067
graph_01_mu_0_4_node_342,0.29413635667823607
graph_01_mu_0_4_node_343,0.2687798014609072
graph_01_mu_0_4_node_344,0.286947360850147
graph_01_mu_0_4_node_345,0.28477707528039375
graph_01_mu_0_4_node_346,0.29286144684106197
graph_01_mu_0_4_node_347,0.2709337742715436
graph_01_mu_0_4_node_348,0.2758943710076645
graph_01_mu_0_4_node_349,0.3001233924821626
graph_01_mu_0_4_node_350,0.2977379246732685
graph_01_mu_0_4_node_351,0.2840088929449418
graph_01_mu_0_4_node_352,0.30066714378295945
graph_01_mu_0_4_node_353,0.29286144684106197
graph_01_mu_0_4_node_354,0.2998968510532776
graph_01_mu_0_4_node_355,0.2930872476816519
graph_01_mu_0_4_node_356,0.2956762121369653
graph_01_mu_0_4_node_357,0.3001233924821626
graph_01_mu_0_4_node_358,0.2761357871516222
graph_01_mu_0_4_node_359,0.3025250457155473
graph_01_mu_0_4_node_360,0.27102952423282034
graph_01_mu_0_4_node_361,0.29309221148485665
graph_01_mu_0_4_node_362,0.29309221148485665
graph_01_mu_0_4_node_363,0.27936673194283934
graph_01_mu_0_4_node_364,0.30154616864043055
graph_01_mu_0_4_node_365,0.2978710277170781
graph_01_mu_0_4_node_366,0.29286144684106197
graph_01_mu_0_4_node_367,0.2930414496371926
graph_01_mu_0_4_node_368,0.29752699993453785
graph_01_mu_0_4_node_369,0.29117230792093474
graph_01_mu_0_4_node_370,0.28155176908138824
graph_01_mu_0_4_node_371,0.29286144684106197
graph_01_mu_0_4_node_372,0.28149803008078456
graph_01_mu_0_4_node_373,0.3038562219548084
graph_01_mu_0_4_node_374,0.2916363311625912
graph_01_mu_0_4_node_375,0.2955528186982182
graph_01_mu_0_4_node_376,0.2979089378010006
graph_01_mu_0_4_node_377,0.26995837405986883
graph_01_mu_0_4_node_378,0.2825501134535959
graph_01_mu_0_4_node_379,0.2839583310126931
graph_01_mu_0_4_node_380,0.286947360850147
graph_01_mu_0_4_node_381,0.297150142409089
graph_01_mu_0_4_node_382,0.2835607781822144
graph_01_mu_0_4_node_383,0.287071500031953
graph_01_mu_0_4_node_384,0.3001233924821626
graph_01_mu_0_4_node_385,0.2977379246732685
graph_01_mu_0_4_node_386,0.28053689746170746
graph_01_mu_0_4_node_387,0.28477707528039375
graph_01_mu_0_4_node_388,0.297150142409089
graph_01_mu_0_4_node_389,0.28182622655912815
graph_01_mu_0_4_node_390,0.29465439887656897
graph_01_mu_0_4_node_391,0.2789616854983771
graph_01_mu_0_4_node_392,0.29309221148485665
graph_01_mu_0_4_node_393,0.2900438738040982
graph_01_mu_0_4_node_394,0.28452579112241166
graph_01_mu_0_4_node_395,0.293281982661305
graph_01_mu_0_4_node_396,0.2771947055288921
graph_01_mu_0_4_node_397,0.27799541837420716
graph_01_mu_0_4_node_398,0.29290536612273627
graph_01_mu_0_4_node_399,0.3002232827950444
graph_01_mu_0_4_node_400,0.302923248479756
graph_01_mu_0_4_node_401,0.3001233924821626
graph_01_mu_0_4_node_402,0.2814902565561895
graph_01_mu_0_4_node_403,0.2977379246732685
graph_01_mu_0_4_node_404,0.29274478301189727
graph_01_mu_0_4_node_405,0.30096741361466267
graph_01_mu_0_4_node_406,0.286947360850147
graph_01_mu_0_4_node_407,0.29413635667823607
graph_01_mu_0_4_node_408,0.2701842470969322
graph_01_mu_0_4_node_409,0.2730999999787366
graph_01_mu_0_4_node_410,0.2877736473219731
graph_01_mu_0_4_node_411,0.2964105658627101
graph_01_mu_0_4_node_412,0.29413635667823607
graph_01_mu_0_4_node_413,0.3034970753460983
graph_01_mu_0_4_node_414,0.3034970753460983
graph_01_mu_0_4_node_415,0.2929709774984444
graph_01_mu_0_4_node_416,0.2914294894047275
graph_01_mu_0_4_node_417,0.2914294894047275
graph_01_mu_0_4_node_418,0.277909588463808
graph_01_mu_0_4_node_419,0.29413635667823607
graph_01_mu_0_4_node_420,0.30389118248367514
graph_01_mu_0_4_node_421,0.28052944808567765
graph_01_mu_0_4_node_422,0.28452598561376646
graph_01_mu_0_4_node_423,0.286947360850147
graph_01_mu_0_4_node_424,0.2914294894047275
graph_01_mu_0_4_node_425,0.30210912293387865
graph_01_mu_0_4_node_426,0.27062935420815176
graph_01_mu_0_4_node_427,0.28101665944155263
graph_01_mu_0_4_node_428,0.29484971436557067
graph_01_mu_0_4_node_429,0.27906042623974836
graph_01_mu_0_4_node_430,0.293281982661305
graph_01_mu_0_4_node_431,0.27563637835182464
graph_01_mu_0_4_node_432,0.2814625925863905
graph_01_mu_0_4_node_433,0.286947360850147
graph_01_mu_0_4_node_434,0.2838282527511495
graph_01_mu_0_4_node_435,0.28384924574735954
graph_01_mu_0_4_node_436,0.28076203615227663
graph_01_mu_0_4_node_437,0.2782371455968166
graph_01_mu_0_4_node_438,0.29326909724672556
graph_01_mu_0_4_node_439,0.286947360850147
graph_01_mu_0_4_node_440,0.27658306818867073
graph_01_mu_0_4_node_441,0.297150142409089
graph_01_mu_0_4_node_442,0.29309221148485665
graph_01_mu_0_4_node_443,0.2977379246732685
graph_01_mu_0_4_node_444,0.29286144684106197
graph_01_mu_0_4_node_445,0.2993643341119366
graph_01_mu_0_4_node_446,0.30389118248367514
graph_01_mu_0_4_node_447,0.29286144684106197
graph_01_mu_0_4_node_448,0.28390494892838103
graph_01_mu_0_4_node_449,0.29266624866973084
graph_01_mu_0_4_node_450,0.2933312339519317
graph_01_mu_0_4_node_451,0.28464550059850935
graph_01_mu_0_4_node_452,0.297150142409089
graph_01_mu_0_4_node_453,0.2837517553966648
graph_01_mu_0_4_node_454,0.2921696048271721
graph_01_mu_0_4_node_455,0.30084094101506265
graph_01_mu_0_4_node_456,0.28468888166135037
graph_01_mu_0_4_node_457,0.29309221148485665
graph_01_mu_0_4_node_458,0.2977379246732685
graph_01_mu_0_4_node_459,0.293281982661305
graph_01_mu_0_4_node_460,0.30084094101506265
graph_01_mu_0_4_node_461,0.3034970753460983
graph_01_mu_0_4_node_462,0.2926704237932005
graph_01_mu_0_4_node_463,0.3034970753460983
graph_01_mu_0_4_node_464,0.2926806844454744
graph_01_mu_0_4_node_465,0.29016024641515054
graph_01_mu_0_4_node_466,0.3025250457155473
graph_01_mu_0_4_node_467,0.2956762121369653
graph_01_mu_0_4_node_468,0.26947510644951717
graph_01_mu_0_4_node_469,0.30389118248367514
graph_01_mu_0_4_node_470,0.30172518261411807
graph_01_mu_0_4_node_471,0.30096741361466267
graph_01_mu_0_4_node_472,0.3001233924821626
graph_01_mu_0_4_node_473,0.2931655190346144
graph_01_mu_0_4_node_474,0.27639216355418117
graph_01_mu_0_4_node_475,0.297150142409089
graph_01_mu_0_4_node_476,0.2857824631440453
graph_01_mu_0_4_node_477,0.29309221148485665
graph_01_mu_0_4_node_478,0.3038562219548084
graph_01_mu_0_4_node_479,0.29767518371230894
graph_01_mu_0_4_node_480,0.27919150272017396
graph_01_mu_0_4_node_481,0.2976547296752253
graph_01_mu_0_4_node_482,0.29413635667823607
graph_01_mu_0_4_node_483,0.28626909819476887
graph_01_mu_0_4_node_484,0.29746264102574854
graph_01_mu_0_4_node_485,0.29309221148485665
graph_01_mu_0_4_node_486,0.30287817509595816
graph_01_mu_0_4_node_487,0.286947360850147
graph_01_mu_0_4_node_488,0.29324828294344957
graph_01_mu_0_4_node_489,0.29413635667823607
graph_01_mu_0_4_node_490,0.2717972995507003
graph_01_mu_0_4_node_491,0.29309221148485665
graph_01_mu_0_4_node_492,0.29441865142643986
graph_01_mu_0_4_node_493,0.2890202683029527
graph_01_mu_0_4_node_494,0.30389118248367514
graph_01_mu_0_4_node_495,0.2932162275864406
graph_01_mu_0_4_node_496,0.30096741361466267
graph_01_mu_0_4_node_497,0.3011550806469579
graph_01_mu_0_4_node_498,0.2956762121369653
graph_01_mu_0_4_node_499,0.29037312008398725
graph_01_mu_0_4_node_500,0.2993643341119366
graph_01_mu_0_4_node_501,0.2956762121369653
graph_01_mu_0_4_node_502,0.3038562219548084
graph_01_mu_0_4_node_503,0.2914294894047275
graph_01_mu_0_4_node_504,0.2921696048271721
graph_01_mu_0_4_node_505,0.30096741361466267
graph_01_mu_0_4_node_506,0.2863463547642731
graph_01_mu_0_4_node_507,0.2956762121369653
graph_01_mu_0_4_node_508,0.28185731634396494
graph_01_mu_0_4_node_509,0.2977379246732685
graph_01_mu_0_4_node_510,0.29413635667823607
graph_01_mu_0_4_node_511,0.302923248479756
graph_01_mu_0_4_node_512,0.29309221148485665
graph_01_mu_0_4_node_513,0.286634869795918
graph_01_mu_0_4_node_514,0.293281982661305
graph_01_mu_0_4_node_515,0.3001233924821626
graph_01_mu_0_4_node_516,0.2914294894047275
graph_01_mu_0_4_node_517,0.29286144684106197
graph_01_mu_0_4_node_518,0.2993643341119366
graph_01_mu_0_4_node_519,0.2848205042648666
graph_01_mu_0_4_node_520,0.2921696048271721
graph_01_mu_0_4_node_521,0.2931033153690679
graph_01_mu_0_4_node_522,0.27586824989312625
graph_01_mu_0_4_node_523,0.27145398888427846
graph_01_mu_0_4_node_524,0.29148481906778195
graph_01_mu_0_4_node_525,0.286947360850147
graph_01_mu_0_4_node_526,0.29286144684106197
graph_01_mu_0_4_node_527,0.2744802424102694
graph_01_mu_0_4_node_528,0.29309221148485665
graph_01_mu_0_4_node_529,0.29309221148485665
graph_01_mu_0_4_node_530,0.29413635667823607
graph_01_mu_0_4_node_531,0.27209126776418224
graph_01_mu_0_4_node_532,0.3034970753460983
graph_01_mu_0_4_node_533,0.27062269076288625
graph_01_mu_0_4_node_534,0.2921696048271721
graph_01_mu_0_4_node_535,0.3002232827950444
graph_01_mu_0_4_node_536,0.2956762121369653
graph_01_mu_0_4_node_537,0.286947360850147
graph_01_mu_0_4_node_538,0.2921696048271721
graph_01_mu_0_4_node_539,0.29413635667823607
graph_01_mu_0_4_node_540,0.29413635667823607
graph_01_mu_0_4_node_541,0.29630452630780146
graph_01_mu_0_4_node_542,0.293281982661305
graph_01_mu_0_4_node_543,0.3002232827950444
graph_01_mu_0_4_node_544,0.2930698187308682
graph_01_mu_0_4_node_545,0.3002232827950444
graph_01_mu_0_4_node_546,0.2977379246732685
graph_01_mu_0_4_node_547,0.2962285993048688
graph_01_mu_0_4_node_548,0.29413635667823607
graph_01_mu_0_4_node_549,0.2993643341119366
graph_01_mu_0_4_node_550,0.3002262348701935
graph_01_mu_0_4_node_551,0.28380971128860266
graph_01_mu_0_4_node_552,0.3034970753460983
graph_01_mu_0_4_node_553,0.28671836622549984
graph_01_mu_0_4_node_554,0.2928963820387656
graph_01_mu_0_4_node_555,0.27727749481394554
graph_01_mu_0_4_node_556,0.27578857339190566
graph_01_mu_0_4_node_557,0.2956762121369653
graph_01_mu_0_4_node_558,0.2895363169135119
graph_01_mu_0_4_node_559,0.29309221148485665
graph_01_mu_0_4_node_560,0.2838032062372591
graph_01_mu_0_4_node_561,0.2834354293882184
