,Entropy
graph_03_mu_0_2_node_88,0.023061150252071737
graph_03_mu_0_2_node_89,0.016914585925602195
graph_03_mu_0_2_node_90,0.037311416890877094
graph_03_mu_0_2_node_91,0.013911620532548519
graph_03_mu_0_2_node_92,0.020014302673650775
graph_03_mu_0_2_node_93,0.020014302673650775
graph_03_mu_0_2_node_94,0.013158379438099494
graph_03_mu_0_2_node_95,0.011174291510458026
graph_03_mu_0_2_node_96,0.016398497801502772
graph_03_mu_0_2_node_97,0.010209435650119638
graph_03_mu_0_2_node_98,0.013911620532548519
graph_03_mu_0_2_node_99,0.009277422837197244
graph_03_mu_0_2_node_100,0.013158379438099494
graph_03_mu_0_2_node_101,0.007901324618226353
graph_03_mu_0_2_node_102,0.023951195109057553
graph_03_mu_0_2_node_103,0.016914585925602195
graph_03_mu_0_2_node_104,0.021812178278156038
graph_03_mu_0_2_node_105,0.01148471870450921
graph_03_mu_0_2_node_106,0.006065887009504533
graph_03_mu_0_2_node_107,0.01148471870450921
graph_03_mu_0_2_node_108,0.016398497801502772
graph_03_mu_0_2_node_109,0.013058638620495258
graph_03_mu_0_2_node_110,0.016398497801502772
graph_03_mu_0_2_node_111,0.006065887009504533
graph_03_mu_0_2_node_112,0.013058638620495258
graph_03_mu_0_2_node_113,0.010214621445606108
graph_03_mu_0_2_node_114,0.023061150252071737
graph_03_mu_0_2_node_115,0.020948063027966916
graph_03_mu_0_2_node_116,0.020183961997457367
graph_03_mu_0_2_node_117,0.016914585925602195
graph_03_mu_0_2_node_118,0.028907468286625448
graph_03_mu_0_2_node_119,0.01148471870450921
graph_03_mu_0_2_node_120,0.02548724453152568
graph_03_mu_0_2_node_121,0.010214621445606108
graph_03_mu_0_2_node_122,0.023061150252071737
graph_03_mu_0_2_node_123,0.020014302673650775
graph_03_mu_0_2_node_124,0.007901324618226353
graph_03_mu_0_2_node_125,0.021812178278156038
graph_03_mu_0_2_node_126,0.013058638620495258
graph_03_mu_0_2_node_127,0.014255074947762078
graph_03_mu_0_2_node_128,0.03459969549932153
graph_03_mu_0_2_node_129,0.025534550852979225
graph_03_mu_0_2_node_130,0.021812178278156038
graph_03_mu_0_2_node_131,0.023061150252071737
graph_03_mu_0_2_node_132,0.016914585925602195
graph_03_mu_0_2_node_133,0.013058638620495258
graph_03_mu_0_2_node_134,0.023061150252071737
graph_03_mu_0_2_node_135,0.013911620532548519
graph_03_mu_0_2_node_136,0.020894017362712295
graph_03_mu_0_2_node_137,0.01327026840972034
graph_03_mu_0_2_node_138,0.013058638620495258
graph_03_mu_0_2_node_139,0.016914585925602195
graph_03_mu_0_2_node_140,0.025534550852979225
graph_03_mu_0_2_node_141,0.007901324618226353
graph_03_mu_0_2_node_142,0.01148471870450921
graph_03_mu_0_2_node_143,0.020948063027966916
graph_03_mu_0_2_node_144,0.0044878606819537216
graph_03_mu_0_2_node_145,0.028907468286625448
graph_03_mu_0_2_node_146,0.010209435650119638
graph_03_mu_0_2_node_147,0.006590935290154045
graph_03_mu_0_2_node_148,0.01327026840972034
graph_03_mu_0_2_node_149,0.013441526296519332
graph_03_mu_0_2_node_150,0.006590935290154045
graph_03_mu_0_2_node_151,0.016398497801502772
graph_03_mu_0_2_node_152,0.014669539290895197
graph_03_mu_0_2_node_153,0.016398497801502772
graph_03_mu_0_2_node_154,0.023061150252071737
graph_03_mu_0_2_node_155,0.021812178278156038
graph_03_mu_0_2_node_156,0.0044878606819537216
graph_03_mu_0_2_node_157,0.014255074947762078
graph_03_mu_0_2_node_158,0.016914585925602195
graph_03_mu_0_2_node_159,0.025534550852979225
graph_03_mu_0_2_node_160,0.016854007855870195
graph_03_mu_0_2_node_161,0.008498911835549943
graph_03_mu_0_2_node_162,0.017776499073235287
graph_03_mu_0_2_node_163,0.01327026840972034
graph_03_mu_0_2_node_164,0.028907468286625448
graph_03_mu_0_2_node_165,0.020894017362712295
graph_03_mu_0_2_node_166,0.016854007855870195
graph_03_mu_0_2_node_167,0.014669539290895197
graph_03_mu_0_2_node_168,0.020183961997457367
graph_03_mu_0_2_node_169,0.016914585925602195
graph_03_mu_0_2_node_170,0.021812178278156038
graph_03_mu_0_2_node_171,0.020014302673650775
graph_03_mu_0_2_node_172,0.01327026840972034
graph_03_mu_0_2_node_173,0.020948063027966916
graph_03_mu_0_2_node_174,0.010214621445606108
graph_03_mu_0_2_node_175,0.007901324618226353
graph_03_mu_0_2_node_176,0.020183961997457367
graph_03_mu_0_2_node_177,0.013382651858628598
graph_03_mu_0_2_node_178,0.008498911835549943
graph_03_mu_0_2_node_179,0.01857938502889159
graph_03_mu_0_2_node_180,0.0044878606819537216
graph_03_mu_0_2_node_181,0.016914585925602195
graph_03_mu_0_2_node_182,0.016854007855870195
graph_03_mu_0_2_node_183,0.010209435650119638
graph_03_mu_0_2_node_184,0.021518665537081004
graph_03_mu_0_2_node_185,0.006065887009504533
graph_03_mu_0_2_node_186,0.020014302673650775
graph_03_mu_0_2_node_187,0.021812178278156038
graph_03_mu_0_2_node_188,0.026715837279694014
graph_03_mu_0_2_node_189,0.020014302673650775
graph_03_mu_0_2_node_190,0.020948063027966916
graph_03_mu_0_2_node_191,0.013058638620495258
graph_03_mu_0_2_node_192,0.01515529925603046
graph_03_mu_0_2_node_193,0.026715837279694014
graph_03_mu_0_2_node_194,0.016854007855870195
graph_03_mu_0_2_node_195,0.015566213044395972
graph_03_mu_0_2_node_196,0.023061150252071737
graph_03_mu_0_2_node_197,0.016854007855870195
graph_03_mu_0_2_node_198,0.020014302673650775
graph_03_mu_0_2_node_199,0.016398497801502772
graph_03_mu_0_2_node_200,0.028907468286625448
graph_03_mu_0_2_node_201,0.013382651858628598
graph_03_mu_0_2_node_202,0.020948063027966916
graph_03_mu_0_2_node_203,0.009277422837197244
graph_03_mu_0_2_node_204,0.020014302673650775
graph_03_mu_0_2_node_205,0.014669539290895197
graph_03_mu_0_2_node_206,0.019153539591802313
graph_03_mu_0_2_node_207,0.006590935290154045
graph_03_mu_0_2_node_208,0.015566213044395972
graph_03_mu_0_2_node_209,0.028907468286625448
graph_03_mu_0_2_node_210,0.010214621445606108
graph_03_mu_0_2_node_211,0.015566213044395972
graph_03_mu_0_2_node_212,0.006590935290154045
graph_03_mu_0_2_node_213,0.01148471870450921
graph_03_mu_0_2_node_214,0.019153539591802313
graph_03_mu_0_2_node_215,0.026715837279694014
graph_03_mu_0_2_node_216,0.013441526296519332
graph_03_mu_0_2_node_217,0.011174291510458026
graph_03_mu_0_2_node_218,0.011174291510458026
graph_03_mu_0_2_node_219,0.008498911835549943
graph_03_mu_0_2_node_220,0.007901324618226353
graph_03_mu_0_2_node_221,0.010214621445606108
graph_03_mu_0_2_node_222,0.019153539591802313
graph_03_mu_0_2_node_223,0.037311416890877094
graph_03_mu_0_2_node_224,0.015965061079102116
graph_03_mu_0_2_node_225,0.019153539591802313
graph_03_mu_0_2_node_226,0.010209435650119638
graph_03_mu_0_2_node_227,0.010214621445606108
graph_03_mu_0_2_node_228,0.013382651858628598
graph_03_mu_0_2_node_229,0.01857938502889159
graph_03_mu_0_2_node_230,0.020014302673650775
graph_03_mu_0_2_node_231,0.013058638620495258
graph_03_mu_0_2_node_232,0.025534550852979225
graph_03_mu_0_2_node_233,0.021518665537081004
graph_03_mu_0_2_node_234,0.021812178278156038
graph_03_mu_0_2_node_235,0.006065887009504533
graph_03_mu_0_2_node_236,0.020948063027966916
graph_03_mu_0_2_node_237,0.016914585925602195
graph_03_mu_0_2_node_238,0.015566213044395972
graph_03_mu_0_2_node_239,0.014255074947762078
graph_03_mu_0_2_node_240,0.013058638620495258
graph_03_mu_0_2_node_241,0.021812178278156038
graph_03_mu_0_2_node_242,0.010209435650119638
graph_03_mu_0_2_node_243,0.015566213044395972
graph_03_mu_0_2_node_244,0.016398497801502772
graph_03_mu_0_2_node_245,0.01857938502889159
graph_03_mu_0_2_node_246,0.006590935290154045
graph_03_mu_0_2_node_247,0.015965061079102116
graph_03_mu_0_2_node_248,0.03459969549932153
graph_03_mu_0_2_node_249,0.019153539591802313
graph_03_mu_0_2_node_250,0.021518665537081004
graph_03_mu_0_2_node_251,0.006065887009504533
graph_03_mu_0_2_node_252,0.007901324618226353
graph_03_mu_0_2_node_253,0.015965061079102116
graph_03_mu_0_2_node_254,0.010214621445606108
graph_03_mu_0_2_node_255,0.015965061079102116
graph_03_mu_0_2_node_256,0.023061150252071737
graph_03_mu_0_2_node_257,0.01148471870450921
graph_03_mu_0_2_node_258,0.010214621445606108
graph_03_mu_0_2_node_259,0.015566213044395972
graph_03_mu_0_2_node_260,0.015566213044395972
graph_03_mu_0_2_node_261,0.015566213044395972
graph_03_mu_0_2_node_262,0.025534550852979225
graph_03_mu_0_2_node_263,0.021812178278156038
graph_03_mu_0_2_node_264,0.006590935290154045
graph_03_mu_0_2_node_265,0.015566213044395972
graph_03_mu_0_2_node_266,0.021812178278156038
graph_03_mu_0_2_node_267,0.03459969549932153
graph_03_mu_0_2_node_268,0.016398497801502772
graph_03_mu_0_2_node_269,0.006590935290154045
graph_03_mu_0_2_node_270,0.010214621445606108
graph_03_mu_0_2_node_271,0.016854007855870195
graph_03_mu_0_2_node_272,0.010214621445606108
graph_03_mu_0_2_node_273,0.016854007855870195
graph_03_mu_0_2_node_274,0.020894017362712295
graph_03_mu_0_2_node_275,0.015566213044395972
graph_03_mu_0_2_node_276,0.011174291510458026
graph_03_mu_0_2_node_277,0.037311416890877094
graph_03_mu_0_2_node_278,0.01327026840972034
graph_03_mu_0_2_node_279,0.013911620532548519
graph_03_mu_0_2_node_280,0.020894017362712295
graph_03_mu_0_2_node_281,0.02548724453152568
graph_03_mu_0_2_node_282,0.013058638620495258
graph_03_mu_0_2_node_283,0.017776499073235287
graph_03_mu_0_2_node_284,0.010209435650119638
graph_03_mu_0_2_node_285,0.009277422837197244
graph_03_mu_0_2_node_286,0.020183961997457367
graph_03_mu_0_2_node_287,0.021812178278156038
graph_03_mu_0_2_node_288,0.007901324618226353
graph_03_mu_0_2_node_289,0.0044878606819537216
graph_03_mu_0_2_node_290,0.013158379438099494
graph_03_mu_0_2_node_291,0.01344586667564796
graph_03_mu_0_2_node_292,0.006065887009504533
graph_03_mu_0_2_node_293,0.017776499073235287
graph_03_mu_0_2_node_294,0.008498911835549943
graph_03_mu_0_2_node_295,0.016914585925602195
graph_03_mu_0_2_node_296,0.016854007855870195
graph_03_mu_0_2_node_297,0.020183961997457367
graph_03_mu_0_2_node_298,0.014255074947762078
graph_03_mu_0_2_node_299,0.0044878606819537216
graph_03_mu_0_2_node_300,0.021812178278156038
graph_03_mu_0_2_node_301,0.026715837279694014
graph_03_mu_0_2_node_302,0.014669539290895197
graph_03_mu_0_2_node_303,0.0044878606819537216
graph_03_mu_0_2_node_304,0.020183961997457367
graph_03_mu_0_2_node_305,0.0044878606819537216
graph_03_mu_0_2_node_306,0.010209435650119638
graph_03_mu_0_2_node_307,0.020183961997457367
graph_03_mu_0_2_node_308,0.020014302673650775
graph_03_mu_0_2_node_309,0.028907468286625448
graph_03_mu_0_2_node_310,0.014669539290895197
graph_03_mu_0_2_node_311,0.03459969549932153
graph_03_mu_0_2_node_312,0.016398497801502772
graph_03_mu_0_2_node_313,0.010209435650119638
graph_03_mu_0_2_node_314,0.022613709834641782
graph_03_mu_0_2_node_315,0.006590935290154045
graph_03_mu_0_2_node_316,0.008498911835549943
graph_03_mu_0_2_node_317,0.014669539290895197
graph_03_mu_0_2_node_318,0.015566213044395972
graph_03_mu_0_2_node_319,0.020014302673650775
graph_03_mu_0_2_node_320,0.008498911835549943
graph_03_mu_0_2_node_321,0.015566213044395972
graph_03_mu_0_2_node_322,0.014255074947762078
graph_03_mu_0_2_node_323,0.013058638620495258
graph_03_mu_0_2_node_324,0.016854007855870195
graph_03_mu_0_2_node_325,0.017776499073235287
graph_03_mu_0_2_node_326,0.016398497801502772
graph_03_mu_0_2_node_327,0.013058638620495258
graph_03_mu_0_2_node_328,0.01327026840972034
graph_03_mu_0_2_node_329,0.015566213044395972
graph_03_mu_0_2_node_330,0.013382651858628598
graph_03_mu_0_2_node_331,0.021518665537081004
graph_03_mu_0_2_node_332,0.037311416890877094
graph_03_mu_0_2_node_333,0.010209435650119638
graph_03_mu_0_2_node_334,0.010209435650119638
graph_03_mu_0_2_node_335,0.020948063027966916
graph_03_mu_0_2_node_336,0.020948063027966916
graph_03_mu_0_2_node_337,0.023061150252071737
graph_03_mu_0_2_node_338,0.017776499073235287
graph_03_mu_0_2_node_339,0.023061150252071737
graph_03_mu_0_2_node_340,0.0044878606819537216
graph_03_mu_0_2_node_341,0.023061150252071737
graph_03_mu_0_2_node_342,0.01327026840972034
graph_03_mu_0_2_node_343,0.010209435650119638
graph_03_mu_0_2_node_344,0.017776499073235287
graph_03_mu_0_2_node_345,0.016398497801502772
graph_03_mu_0_2_node_346,0.023061150252071737
graph_03_mu_0_2_node_347,0.020948063027966916
graph_03_mu_0_2_node_348,0.010214621445606108
graph_03_mu_0_2_node_349,0.021812178278156038
graph_03_mu_0_2_node_350,0.01148471870450921
graph_03_mu_0_2_node_351,0.01327026840972034
graph_03_mu_0_2_node_352,0.01148471870450921
graph_03_mu_0_2_node_353,0.023061150252071737
graph_03_mu_0_2_node_354,0.013058638620495258
graph_03_mu_0_2_node_355,0.011174291510458026
graph_03_mu_0_2_node_356,0.016914585925602195
graph_03_mu_0_2_node_357,0.023061150252071737
graph_03_mu_0_2_node_358,0.013158379438099494
graph_03_mu_0_2_node_359,0.020894017362712295
graph_03_mu_0_2_node_360,0.023061150252071737
graph_03_mu_0_2_node_361,0.021812178278156038
graph_03_mu_0_2_node_362,0.023951195109057553
graph_03_mu_0_2_node_363,0.0044878606819537216
graph_03_mu_0_2_node_364,0.023951195109057553
graph_03_mu_0_2_node_365,0.023061150252071737
graph_03_mu_0_2_node_366,0.013382651858628598
graph_03_mu_0_2_node_367,0.010214621445606108
graph_03_mu_0_2_node_368,0.01148471870450921
graph_03_mu_0_2_node_369,0.021812178278156038
graph_03_mu_0_2_node_370,0.01344443482130325
graph_03_mu_0_2_node_371,0.016914585925602195
graph_03_mu_0_2_node_372,0.03459969549932153
graph_03_mu_0_2_node_373,0.025534550852979225
graph_03_mu_0_2_node_374,0.016398497801502772
graph_03_mu_0_2_node_375,0.020948063027966916
graph_03_mu_0_2_node_376,0.007901324618226353
graph_03_mu_0_2_node_377,0.026715837279694014
graph_03_mu_0_2_node_378,0.016398497801502772
graph_03_mu_0_2_node_379,0.01148471870450921
graph_03_mu_0_2_node_380,0.03459969549932153
graph_03_mu_0_2_node_381,0.016914585925602195
graph_03_mu_0_2_node_382,0.023061150252071737
graph_03_mu_0_2_node_383,0.01148471870450921
graph_03_mu_0_2_node_384,0.020183961997457367
graph_03_mu_0_2_node_385,0.01857938502889159
graph_03_mu_0_2_node_386,0.013058638620495258
graph_03_mu_0_2_node_387,0.015965061079102116
graph_03_mu_0_2_node_388,0.016914585925602195
graph_03_mu_0_2_node_389,0.016398497801502772
graph_03_mu_0_2_node_390,0.020948063027966916
graph_03_mu_0_2_node_391,0.01515529925603046
graph_03_mu_0_2_node_392,0.016914585925602195
graph_03_mu_0_2_node_393,0.01515529925603046
graph_03_mu_0_2_node_394,0.009277422837197244
graph_03_mu_0_2_node_395,0.020948063027966916
graph_03_mu_0_2_node_396,0.006065887009504533
graph_03_mu_0_2_node_397,0.023061150252071737
graph_03_mu_0_2_node_398,0.021518665537081004
graph_03_mu_0_2_node_399,0.010209435650119638
graph_03_mu_0_2_node_400,0.020894017362712295
graph_03_mu_0_2_node_401,0.006065887009504533
graph_03_mu_0_2_node_402,0.006065887009504533
graph_03_mu_0_2_node_403,0.006065887009504533
graph_03_mu_0_2_node_404,0.013911620532548519
graph_03_mu_0_2_node_405,0.009277422837197244
graph_03_mu_0_2_node_406,0.013058638620495258
graph_03_mu_0_2_node_407,0.010214621445606108
graph_03_mu_0_2_node_408,0.01515529925603046
graph_03_mu_0_2_node_409,0.006065887009504533
graph_03_mu_0_2_node_410,0.007901324618226353
graph_03_mu_0_2_node_411,0.013158379438099494
graph_03_mu_0_2_node_412,0.006065887009504533
graph_03_mu_0_2_node_413,0.020014302673650775
graph_03_mu_0_2_node_414,0.014255074947762078
graph_03_mu_0_2_node_415,0.037311416890877094
graph_03_mu_0_2_node_416,0.006590935290154045
graph_03_mu_0_2_node_417,0.021812178278156038
graph_03_mu_0_2_node_418,0.014669539290895197
graph_03_mu_0_2_node_419,0.01327026840972034
graph_03_mu_0_2_node_420,0.020014302673650775
graph_03_mu_0_2_node_421,0.006590935290154045
graph_03_mu_0_2_node_422,0.020014302673650775
graph_03_mu_0_2_node_423,0.014669539290895197
graph_03_mu_0_2_node_424,0.01327026840972034
graph_03_mu_0_2_node_425,0.016854007855870195
graph_03_mu_0_2_node_426,0.020948063027966916
graph_03_mu_0_2_node_427,0.01327026840972034
graph_03_mu_0_2_node_428,0.014669539290895197
graph_03_mu_0_2_node_429,0.021518665537081004
graph_03_mu_0_2_node_430,0.0044878606819537216
graph_03_mu_0_2_node_431,0.016854007855870195
graph_03_mu_0_2_node_432,0.019153539591802313
graph_03_mu_0_2_node_433,0.01857938502889159
graph_03_mu_0_2_node_434,0.01327026840972034
graph_03_mu_0_2_node_435,0.03459969549932153
graph_03_mu_0_2_node_436,0.016854007855870195
graph_03_mu_0_2_node_437,0.014669539290895197
graph_03_mu_0_2_node_438,0.01515529925603046
graph_03_mu_0_2_node_439,0.008498911835549943
graph_03_mu_0_2_node_440,0.016914585925602195
graph_03_mu_0_2_node_441,0.021812178278156038
graph_03_mu_0_2_node_442,0.01327026840972034
graph_03_mu_0_2_node_443,0.020014302673650775
graph_03_mu_0_2_node_444,0.01857938502889159
graph_03_mu_0_2_node_445,0.019153539591802313
graph_03_mu_0_2_node_446,0.0044878606819537216
graph_03_mu_0_2_node_447,0.023951195109057553
graph_03_mu_0_2_node_448,0.013382651858628598
graph_03_mu_0_2_node_449,0.020183961997457367
graph_03_mu_0_2_node_450,0.016914585925602195
graph_03_mu_0_2_node_451,0.020014302673650775
graph_03_mu_0_2_node_452,0.017776499073235287
graph_03_mu_0_2_node_453,0.015965061079102116
graph_03_mu_0_2_node_454,0.020948063027966916
graph_03_mu_0_2_node_455,0.008498911835549943
graph_03_mu_0_2_node_456,0.014255074947762078
graph_03_mu_0_2_node_457,0.016914585925602195
graph_03_mu_0_2_node_458,0.023061150252071737
graph_03_mu_0_2_node_459,0.020948063027966916
graph_03_mu_0_2_node_460,0.037311416890877094
graph_03_mu_0_2_node_461,0.011174291510458026
graph_03_mu_0_2_node_462,0.021518665537081004
graph_03_mu_0_2_node_463,0.006590935290154045
graph_03_mu_0_2_node_464,0.010214621445606108
graph_03_mu_0_2_node_465,0.02548724453152568
graph_03_mu_0_2_node_466,0.020948063027966916
graph_03_mu_0_2_node_467,0.01857938502889159
graph_03_mu_0_2_node_468,0.015566213044395972
graph_03_mu_0_2_node_469,0.011174291510458026
graph_03_mu_0_2_node_470,0.020948063027966916
graph_03_mu_0_2_node_471,0.023061150252071737
graph_03_mu_0_2_node_472,0.020014302673650775
graph_03_mu_0_2_node_473,0.010214621445606108
graph_03_mu_0_2_node_474,0.015566213044395972
graph_03_mu_0_2_node_475,0.01515529925603046
graph_03_mu_0_2_node_476,0.008498911835549943
graph_03_mu_0_2_node_477,0.013058638620495258
graph_03_mu_0_2_node_478,0.016914585925602195
graph_03_mu_0_2_node_479,0.023951195109057553
graph_03_mu_0_2_node_480,0.021518665537081004
graph_03_mu_0_2_node_481,0.016914585925602195
graph_03_mu_0_2_node_482,0.01857938502889159
graph_03_mu_0_2_node_483,0.013441526296519332
graph_03_mu_0_2_node_484,0.014669539290895197
graph_03_mu_0_2_node_485,0.01148471870450921
graph_03_mu_0_2_node_486,0.01148471870450921
graph_03_mu_0_2_node_487,0.014255074947762078
graph_03_mu_0_2_node_488,0.009277422837197244
graph_03_mu_0_2_node_489,0.013058638620495258
graph_03_mu_0_2_node_490,0.020894017362712295
graph_03_mu_0_2_node_491,0.021812178278156038
graph_03_mu_0_2_node_492,0.023061150252071737
graph_03_mu_0_2_node_493,0.023951195109057553
graph_03_mu_0_2_node_494,0.023061150252071737
graph_03_mu_0_2_node_495,0.021812178278156038
graph_03_mu_0_2_node_496,0.03459969549932153
graph_03_mu_0_2_node_497,0.025534550852979225
graph_03_mu_0_2_node_498,0.01148471870450921
graph_03_mu_0_2_node_499,0.028907468286625448
graph_03_mu_0_2_node_500,0.020948063027966916
graph_03_mu_0_2_node_501,0.016914585925602195
graph_03_mu_0_2_node_502,0.01857938502889159
graph_03_mu_0_2_node_503,0.010214621445606108
graph_03_mu_0_2_node_504,0.016854007855870195
graph_03_mu_0_2_node_505,0.013442984172881783
graph_03_mu_0_2_node_506,0.010214621445606108
graph_03_mu_0_2_node_507,0.009277422837197244
graph_03_mu_0_2_node_508,0.02548724453152568
graph_03_mu_0_2_node_509,0.023061150252071737
graph_03_mu_0_2_node_510,0.006065887009504533
graph_03_mu_0_2_node_511,0.016914585925602195
graph_03_mu_0_2_node_512,0.016914585925602195
graph_03_mu_0_2_node_513,0.010214621445606108
graph_03_mu_0_2_node_514,0.021812178278156038
graph_03_mu_0_2_node_515,0.016398497801502772
graph_03_mu_0_2_node_516,0.027497029240733356
graph_03_mu_0_2_node_517,0.010214621445606108
graph_03_mu_0_2_node_518,0.01148471870450921
graph_03_mu_0_2_node_519,0.01327026840972034
graph_03_mu_0_2_node_520,0.014255074947762078
graph_03_mu_0_2_node_521,0.016398497801502772
graph_03_mu_0_2_node_522,0.037311416890877094
graph_03_mu_0_2_node_523,0.013058638620495258
graph_03_mu_0_2_node_524,0.006065887009504533
graph_03_mu_0_2_node_525,0.014255074947762078
graph_03_mu_0_2_node_526,0.023061150252071737
graph_03_mu_0_2_node_527,0.016398497801502772
graph_03_mu_0_2_node_528,0.007901324618226353
graph_03_mu_0_2_node_529,0.010214621445606108
graph_03_mu_0_2_node_530,0.028907468286625448
graph_03_mu_0_2_node_531,0.016854007855870195
graph_03_mu_0_2_node_532,0.015566213044395972
graph_03_mu_0_2_node_533,0.025534550852979225
graph_03_mu_0_2_node_534,0.023061150252071737
graph_03_mu_0_2_node_535,0.01515529925603046
graph_03_mu_0_2_node_536,0.0044878606819537216
graph_03_mu_0_2_node_537,0.014669539290895197
graph_03_mu_0_2_node_538,0.0044878606819537216
graph_03_mu_0_2_node_539,0.014669539290895197
graph_03_mu_0_2_node_540,0.009277422837197244
graph_03_mu_0_2_node_541,0.016854007855870195
graph_03_mu_0_2_node_542,0.009277422837197244
graph_03_mu_0_2_node_543,0.010209435650119638
graph_03_mu_0_2_node_544,0.026715837279694014
graph_03_mu_0_2_node_545,0.01327026840972034
graph_03_mu_0_2_node_546,0.015566213044395972
graph_03_mu_0_2_node_547,0.017776499073235287
graph_03_mu_0_2_node_548,0.006590935290154045
graph_03_mu_0_2_node_549,0.015566213044395972
graph_03_mu_0_2_node_550,0.007901324618226353
graph_03_mu_0_2_node_551,0.020014302673650775
graph_03_mu_0_2_node_552,0.020948063027966916
graph_03_mu_0_2_node_553,0.006065887009504533
graph_03_mu_0_2_node_554,0.015566213044395972
graph_03_mu_0_2_node_555,0.021812178278156038
graph_03_mu_0_2_node_556,0.016398497801502772
graph_03_mu_0_2_node_557,0.020948063027966916
