,Stability
graph_04_mu_0_2_node_58,0
graph_04_mu_0_2_node_99,0
graph_04_mu_0_2_node_680,0
graph_04_mu_0_2_node_939,1
graph_04_mu_0_2_node_594,0
graph_04_mu_0_2_node_417,0
graph_04_mu_0_2_node_880,1
graph_04_mu_0_2_node_980,0
graph_04_mu_0_2_node_854,0
graph_04_mu_0_2_node_184,0
graph_04_mu_0_2_node_861,0
graph_04_mu_0_2_node_142,0
graph_04_mu_0_2_node_195,0
graph_04_mu_0_2_node_412,0
graph_04_mu_0_2_node_671,0
graph_04_mu_0_2_node_486,0
graph_04_mu_0_2_node_619,0
graph_04_mu_0_2_node_167,0
graph_04_mu_0_2_node_842,1
graph_04_mu_0_2_node_69,0
graph_04_mu_0_2_node_9,0
graph_04_mu_0_2_node_291,0
graph_04_mu_0_2_node_661,0
graph_04_mu_0_2_node_902,0
graph_04_mu_0_2_node_816,0
graph_04_mu_0_2_node_580,0
graph_04_mu_0_2_node_501,0
graph_04_mu_0_2_node_555,0
graph_04_mu_0_2_node_727,0
graph_04_mu_0_2_node_4,0
graph_04_mu_0_2_node_341,0
graph_04_mu_0_2_node_809,0
graph_04_mu_0_2_node_318,0
graph_04_mu_0_2_node_445,0
graph_04_mu_0_2_node_617,0
graph_04_mu_0_2_node_761,0
graph_04_mu_0_2_node_244,0
graph_04_mu_0_2_node_390,0
graph_04_mu_0_2_node_697,1
graph_04_mu_0_2_node_825,0
graph_04_mu_0_2_node_283,1
graph_04_mu_0_2_node_189,0
graph_04_mu_0_2_node_229,0
graph_04_mu_0_2_node_495,0
graph_04_mu_0_2_node_432,0
graph_04_mu_0_2_node_795,0
graph_04_mu_0_2_node_924,0
graph_04_mu_0_2_node_965,0
graph_04_mu_0_2_node_522,0
graph_04_mu_0_2_node_689,0
graph_04_mu_0_2_node_141,1
graph_04_mu_0_2_node_569,0
graph_04_mu_0_2_node_552,1
graph_04_mu_0_2_node_818,0
graph_04_mu_0_2_node_966,0
graph_04_mu_0_2_node_429,0
graph_04_mu_0_2_node_468,0
graph_04_mu_0_2_node_581,0
graph_04_mu_0_2_node_273,0
graph_04_mu_0_2_node_951,0
graph_04_mu_0_2_node_887,1
graph_04_mu_0_2_node_897,0
graph_04_mu_0_2_node_568,0
graph_04_mu_0_2_node_267,0
graph_04_mu_0_2_node_634,0
graph_04_mu_0_2_node_968,1
graph_04_mu_0_2_node_313,0
graph_04_mu_0_2_node_78,0
graph_04_mu_0_2_node_397,0
graph_04_mu_0_2_node_860,0
graph_04_mu_0_2_node_133,0
graph_04_mu_0_2_node_174,0
graph_04_mu_0_2_node_92,0
graph_04_mu_0_2_node_118,0
graph_04_mu_0_2_node_923,0
graph_04_mu_0_2_node_320,0
graph_04_mu_0_2_node_866,0
graph_04_mu_0_2_node_926,0
graph_04_mu_0_2_node_326,0
graph_04_mu_0_2_node_143,0
graph_04_mu_0_2_node_687,0
graph_04_mu_0_2_node_323,0
graph_04_mu_0_2_node_614,0
graph_04_mu_0_2_node_124,1
graph_04_mu_0_2_node_873,0
graph_04_mu_0_2_node_971,1
graph_04_mu_0_2_node_278,0
graph_04_mu_0_2_node_64,1
graph_04_mu_0_2_node_342,0
graph_04_mu_0_2_node_693,0
graph_04_mu_0_2_node_23,0
graph_04_mu_0_2_node_471,0
graph_04_mu_0_2_node_549,0
graph_04_mu_0_2_node_210,0
graph_04_mu_0_2_node_330,0
graph_04_mu_0_2_node_971,0
graph_04_mu_0_2_node_165,1
graph_04_mu_0_2_node_732,0
graph_04_mu_0_2_node_308,0
graph_04_mu_0_2_node_952,0
graph_04_mu_0_2_node_684,0
graph_04_mu_0_2_node_631,1
graph_04_mu_0_2_node_799,0
graph_04_mu_0_2_node_96,0
graph_04_mu_0_2_node_425,0
graph_04_mu_0_2_node_760,0
graph_04_mu_0_2_node_6,1
graph_04_mu_0_2_node_127,0
graph_04_mu_0_2_node_792,0
graph_04_mu_0_2_node_454,0
graph_04_mu_0_2_node_929,0
graph_04_mu_0_2_node_249,0
graph_04_mu_0_2_node_428,0
graph_04_mu_0_2_node_261,0
graph_04_mu_0_2_node_935,0
graph_04_mu_0_2_node_68,0
graph_04_mu_0_2_node_773,0
graph_04_mu_0_2_node_605,0
graph_04_mu_0_2_node_909,0
graph_04_mu_0_2_node_588,0
graph_04_mu_0_2_node_70,0
graph_04_mu_0_2_node_877,0
graph_04_mu_0_2_node_855,0
graph_04_mu_0_2_node_290,0
graph_04_mu_0_2_node_803,0
graph_04_mu_0_2_node_912,0
graph_04_mu_0_2_node_643,0
graph_04_mu_0_2_node_824,0
graph_04_mu_0_2_node_53,0
graph_04_mu_0_2_node_277,0
graph_04_mu_0_2_node_600,0
graph_04_mu_0_2_node_698,0
graph_04_mu_0_2_node_166,1
graph_04_mu_0_2_node_774,1
graph_04_mu_0_2_node_997,1
graph_04_mu_0_2_node_173,0
graph_04_mu_0_2_node_3,1
graph_04_mu_0_2_node_232,0
graph_04_mu_0_2_node_233,0
graph_04_mu_0_2_node_455,0
graph_04_mu_0_2_node_226,0
graph_04_mu_0_2_node_865,0
graph_04_mu_0_2_node_857,1
graph_04_mu_0_2_node_879,1
graph_04_mu_0_2_node_281,1
graph_04_mu_0_2_node_19,0
graph_04_mu_0_2_node_733,0
graph_04_mu_0_2_node_444,1
graph_04_mu_0_2_node_309,0
graph_04_mu_0_2_node_145,0
graph_04_mu_0_2_node_867,0
graph_04_mu_0_2_node_163,0
graph_04_mu_0_2_node_529,1
graph_04_mu_0_2_node_973,0
graph_04_mu_0_2_node_453,0
graph_04_mu_0_2_node_853,0
graph_04_mu_0_2_node_914,0
graph_04_mu_0_2_node_920,0
graph_04_mu_0_2_node_135,0
graph_04_mu_0_2_node_734,0
graph_04_mu_0_2_node_852,0
graph_04_mu_0_2_node_981,0
graph_04_mu_0_2_node_347,0
graph_04_mu_0_2_node_972,0
graph_04_mu_0_2_node_813,0
graph_04_mu_0_2_node_478,0
graph_04_mu_0_2_node_958,0
graph_04_mu_0_2_node_541,0
graph_04_mu_0_2_node_410,0
graph_04_mu_0_2_node_644,0
graph_04_mu_0_2_node_763,0
graph_04_mu_0_2_node_859,1
graph_04_mu_0_2_node_204,1
graph_04_mu_0_2_node_266,0
graph_04_mu_0_2_node_537,0
graph_04_mu_0_2_node_146,0
graph_04_mu_0_2_node_922,0
graph_04_mu_0_2_node_948,1
graph_04_mu_0_2_node_611,0
graph_04_mu_0_2_node_252,0
graph_04_mu_0_2_node_264,1
graph_04_mu_0_2_node_950,0
graph_04_mu_0_2_node_275,1
graph_04_mu_0_2_node_404,0
graph_04_mu_0_2_node_452,0
graph_04_mu_0_2_node_722,0
graph_04_mu_0_2_node_301,0
graph_04_mu_0_2_node_963,0
graph_04_mu_0_2_node_777,0
graph_04_mu_0_2_node_186,0
graph_04_mu_0_2_node_802,0
graph_04_mu_0_2_node_414,0
graph_04_mu_0_2_node_24,0
graph_04_mu_0_2_node_297,0
graph_04_mu_0_2_node_464,0
graph_04_mu_0_2_node_895,0
graph_04_mu_0_2_node_862,0
graph_04_mu_0_2_node_367,0
graph_04_mu_0_2_node_798,0
graph_04_mu_0_2_node_623,0
graph_04_mu_0_2_node_506,0
graph_04_mu_0_2_node_670,0
graph_04_mu_0_2_node_930,1
graph_04_mu_0_2_node_255,0
graph_04_mu_0_2_node_300,0
graph_04_mu_0_2_node_372,0
graph_04_mu_0_2_node_514,0
graph_04_mu_0_2_node_153,0
graph_04_mu_0_2_node_982,0
graph_04_mu_0_2_node_104,1
graph_04_mu_0_2_node_669,1
graph_04_mu_0_2_node_49,0
graph_04_mu_0_2_node_621,0
graph_04_mu_0_2_node_770,0
graph_04_mu_0_2_node_793,0
graph_04_mu_0_2_node_234,0
graph_04_mu_0_2_node_220,0
graph_04_mu_0_2_node_858,1
graph_04_mu_0_2_node_335,0
graph_04_mu_0_2_node_850,0
graph_04_mu_0_2_node_400,0
graph_04_mu_0_2_node_996,0
graph_04_mu_0_2_node_820,1
graph_04_mu_0_2_node_247,1
graph_04_mu_0_2_node_580,1
graph_04_mu_0_2_node_900,0
graph_04_mu_0_2_node_919,0
graph_04_mu_0_2_node_178,0
graph_04_mu_0_2_node_362,1
graph_04_mu_0_2_node_837,1
graph_04_mu_0_2_node_516,0
graph_04_mu_0_2_node_364,0
graph_04_mu_0_2_node_969,0
graph_04_mu_0_2_node_676,0
graph_04_mu_0_2_node_426,0
graph_04_mu_0_2_node_147,1
graph_04_mu_0_2_node_18,0
graph_04_mu_0_2_node_64,0
graph_04_mu_0_2_node_284,0
graph_04_mu_0_2_node_358,0
graph_04_mu_0_2_node_744,0
graph_04_mu_0_2_node_354,0
graph_04_mu_0_2_node_25,0
graph_04_mu_0_2_node_379,0
graph_04_mu_0_2_node_808,0
graph_04_mu_0_2_node_829,0
graph_04_mu_0_2_node_692,0
graph_04_mu_0_2_node_44,0
graph_04_mu_0_2_node_463,1
graph_04_mu_0_2_node_119,1
graph_04_mu_0_2_node_38,0
graph_04_mu_0_2_node_451,0
graph_04_mu_0_2_node_296,0
graph_04_mu_0_2_node_51,1
graph_04_mu_0_2_node_467,0
graph_04_mu_0_2_node_29,0
graph_04_mu_0_2_node_554,0
graph_04_mu_0_2_node_399,1
graph_04_mu_0_2_node_441,0
graph_04_mu_0_2_node_766,0
graph_04_mu_0_2_node_726,0
graph_04_mu_0_2_node_575,0
graph_04_mu_0_2_node_671,1
graph_04_mu_0_2_node_757,1
graph_04_mu_0_2_node_407,0
graph_04_mu_0_2_node_408,0
graph_04_mu_0_2_node_787,0
graph_04_mu_0_2_node_385,0
graph_04_mu_0_2_node_847,0
graph_04_mu_0_2_node_573,0
graph_04_mu_0_2_node_512,0
graph_04_mu_0_2_node_76,0
graph_04_mu_0_2_node_683,1
graph_04_mu_0_2_node_985,0
graph_04_mu_0_2_node_916,0
graph_04_mu_0_2_node_498,0
graph_04_mu_0_2_node_524,0
graph_04_mu_0_2_node_742,0
graph_04_mu_0_2_node_896,0
graph_04_mu_0_2_node_415,0
graph_04_mu_0_2_node_155,0
graph_04_mu_0_2_node_937,1
graph_04_mu_0_2_node_172,0
graph_04_mu_0_2_node_872,0
graph_04_mu_0_2_node_534,0
graph_04_mu_0_2_node_497,0
graph_04_mu_0_2_node_60,0
graph_04_mu_0_2_node_557,0
graph_04_mu_0_2_node_729,0
graph_04_mu_0_2_node_518,0
graph_04_mu_0_2_node_688,0
graph_04_mu_0_2_node_492,0
graph_04_mu_0_2_node_666,0
graph_04_mu_0_2_node_352,0
graph_04_mu_0_2_node_887,0
graph_04_mu_0_2_node_878,0
graph_04_mu_0_2_node_714,0
graph_04_mu_0_2_node_751,0
graph_04_mu_0_2_node_179,0
graph_04_mu_0_2_node_496,0
graph_04_mu_0_2_node_197,1
graph_04_mu_0_2_node_76,1
graph_04_mu_0_2_node_747,0
graph_04_mu_0_2_node_978,0
graph_04_mu_0_2_node_636,1
graph_04_mu_0_2_node_942,1
graph_04_mu_0_2_node_327,0
graph_04_mu_0_2_node_374,0
graph_04_mu_0_2_node_254,1
graph_04_mu_0_2_node_521,0
graph_04_mu_0_2_node_772,0
graph_04_mu_0_2_node_387,0
graph_04_mu_0_2_node_286,0
graph_04_mu_0_2_node_357,0
graph_04_mu_0_2_node_811,0
graph_04_mu_0_2_node_503,0
graph_04_mu_0_2_node_91,0
graph_04_mu_0_2_node_564,0
graph_04_mu_0_2_node_256,0
graph_04_mu_0_2_node_205,0
graph_04_mu_0_2_node_815,0
graph_04_mu_0_2_node_285,0
graph_04_mu_0_2_node_675,1
graph_04_mu_0_2_node_484,0
graph_04_mu_0_2_node_587,0
graph_04_mu_0_2_node_715,0
graph_04_mu_0_2_node_775,0
graph_04_mu_0_2_node_344,0
graph_04_mu_0_2_node_156,0
graph_04_mu_0_2_node_703,0
graph_04_mu_0_2_node_47,0
graph_04_mu_0_2_node_864,0
graph_04_mu_0_2_node_331,0
graph_04_mu_0_2_node_0,1
graph_04_mu_0_2_node_740,0
graph_04_mu_0_2_node_856,0
graph_04_mu_0_2_node_356,0
graph_04_mu_0_2_node_652,0
graph_04_mu_0_2_node_603,0
graph_04_mu_0_2_node_298,0
graph_04_mu_0_2_node_241,0
graph_04_mu_0_2_node_483,0
graph_04_mu_0_2_node_931,0
graph_04_mu_0_2_node_706,0
graph_04_mu_0_2_node_748,1
graph_04_mu_0_2_node_322,0
graph_04_mu_0_2_node_956,0
graph_04_mu_0_2_node_207,0
graph_04_mu_0_2_node_843,0
graph_04_mu_0_2_node_712,0
graph_04_mu_0_2_node_625,0
graph_04_mu_0_2_node_383,0
graph_04_mu_0_2_node_274,0
graph_04_mu_0_2_node_86,0
graph_04_mu_0_2_node_828,0
graph_04_mu_0_2_node_488,0
graph_04_mu_0_2_node_990,0
graph_04_mu_0_2_node_355,0
graph_04_mu_0_2_node_530,0
graph_04_mu_0_2_node_128,1
graph_04_mu_0_2_node_7,0
graph_04_mu_0_2_node_413,1
graph_04_mu_0_2_node_620,0
graph_04_mu_0_2_node_750,0
graph_04_mu_0_2_node_500,0
graph_04_mu_0_2_node_974,0
graph_04_mu_0_2_node_915,0
graph_04_mu_0_2_node_81,0
graph_04_mu_0_2_node_310,1
graph_04_mu_0_2_node_21,0
graph_04_mu_0_2_node_884,0
graph_04_mu_0_2_node_646,0
graph_04_mu_0_2_node_907,1
graph_04_mu_0_2_node_561,1
graph_04_mu_0_2_node_687,1
graph_04_mu_0_2_node_389,0
graph_04_mu_0_2_node_209,0
graph_04_mu_0_2_node_56,1
graph_04_mu_0_2_node_312,0
graph_04_mu_0_2_node_694,0
graph_04_mu_0_2_node_869,0
graph_04_mu_0_2_node_183,0
graph_04_mu_0_2_node_882,0
graph_04_mu_0_2_node_708,0
graph_04_mu_0_2_node_30,1
graph_04_mu_0_2_node_476,0
graph_04_mu_0_2_node_889,1
graph_04_mu_0_2_node_743,0
graph_04_mu_0_2_node_107,0
graph_04_mu_0_2_node_152,0
graph_04_mu_0_2_node_866,1
graph_04_mu_0_2_node_983,0
graph_04_mu_0_2_node_901,0
graph_04_mu_0_2_node_690,1
graph_04_mu_0_2_node_720,0
graph_04_mu_0_2_node_542,0
graph_04_mu_0_2_node_493,1
graph_04_mu_0_2_node_52,0
graph_04_mu_0_2_node_870,0
graph_04_mu_0_2_node_176,0
graph_04_mu_0_2_node_33,1
graph_04_mu_0_2_node_633,0
graph_04_mu_0_2_node_957,0
graph_04_mu_0_2_node_863,0
graph_04_mu_0_2_node_875,0
graph_04_mu_0_2_node_59,0
graph_04_mu_0_2_node_932,0
graph_04_mu_0_2_node_218,0
graph_04_mu_0_2_node_224,0
graph_04_mu_0_2_node_925,0
graph_04_mu_0_2_node_674,0
graph_04_mu_0_2_node_289,0
graph_04_mu_0_2_node_113,0
graph_04_mu_0_2_node_667,1
graph_04_mu_0_2_node_191,0
graph_04_mu_0_2_node_654,0
graph_04_mu_0_2_node_839,0
graph_04_mu_0_2_node_325,0
graph_04_mu_0_2_node_427,0
graph_04_mu_0_2_node_487,1
graph_04_mu_0_2_node_523,1
graph_04_mu_0_2_node_203,0
graph_04_mu_0_2_node_875,1
graph_04_mu_0_2_node_161,0
graph_04_mu_0_2_node_332,0
graph_04_mu_0_2_node_849,1
graph_04_mu_0_2_node_741,1
graph_04_mu_0_2_node_361,1
graph_04_mu_0_2_node_527,0
graph_04_mu_0_2_node_381,0
graph_04_mu_0_2_node_225,0
graph_04_mu_0_2_node_294,0
graph_04_mu_0_2_node_263,0
graph_04_mu_0_2_node_881,0
graph_04_mu_0_2_node_10,1
graph_04_mu_0_2_node_567,0
graph_04_mu_0_2_node_393,1
graph_04_mu_0_2_node_883,0
graph_04_mu_0_2_node_235,0
graph_04_mu_0_2_node_248,1
graph_04_mu_0_2_node_287,0
graph_04_mu_0_2_node_214,0
graph_04_mu_0_2_node_618,0
graph_04_mu_0_2_node_571,1
graph_04_mu_0_2_node_157,0
graph_04_mu_0_2_node_130,0
graph_04_mu_0_2_node_891,0
graph_04_mu_0_2_node_85,0
graph_04_mu_0_2_node_262,0
graph_04_mu_0_2_node_928,0
graph_04_mu_0_2_node_629,0
graph_04_mu_0_2_node_845,0
graph_04_mu_0_2_node_673,0
graph_04_mu_0_2_node_635,0
graph_04_mu_0_2_node_728,0
graph_04_mu_0_2_node_363,0
graph_04_mu_0_2_node_160,0
graph_04_mu_0_2_node_562,1
graph_04_mu_0_2_node_725,0
graph_04_mu_0_2_node_989,1
graph_04_mu_0_2_node_293,0
graph_04_mu_0_2_node_420,0
graph_04_mu_0_2_node_83,1
graph_04_mu_0_2_node_551,0
graph_04_mu_0_2_node_20,0
graph_04_mu_0_2_node_583,0
graph_04_mu_0_2_node_295,0
graph_04_mu_0_2_node_800,0
graph_04_mu_0_2_node_988,0
graph_04_mu_0_2_node_370,0
graph_04_mu_0_2_node_835,0
graph_04_mu_0_2_node_50,1
graph_04_mu_0_2_node_485,0
graph_04_mu_0_2_node_187,0
graph_04_mu_0_2_node_499,0
graph_04_mu_0_2_node_806,0
graph_04_mu_0_2_node_702,0
graph_04_mu_0_2_node_112,0
graph_04_mu_0_2_node_730,0
graph_04_mu_0_2_node_181,0
graph_04_mu_0_2_node_63,0
graph_04_mu_0_2_node_37,0
graph_04_mu_0_2_node_546,0
graph_04_mu_0_2_node_735,0
graph_04_mu_0_2_node_877,1
graph_04_mu_0_2_node_941,0
graph_04_mu_0_2_node_261,1
graph_04_mu_0_2_node_245,0
graph_04_mu_0_2_node_253,1
graph_04_mu_0_2_node_674,1
graph_04_mu_0_2_node_515,0
graph_04_mu_0_2_node_348,0
graph_04_mu_0_2_node_585,0
graph_04_mu_0_2_node_874,0
graph_04_mu_0_2_node_602,0
graph_04_mu_0_2_node_572,0
graph_04_mu_0_2_node_834,0
graph_04_mu_0_2_node_466,0
graph_04_mu_0_2_node_681,0
graph_04_mu_0_2_node_771,0
graph_04_mu_0_2_node_353,0
graph_04_mu_0_2_node_46,0
graph_04_mu_0_2_node_3,0
graph_04_mu_0_2_node_642,0
graph_04_mu_0_2_node_556,1
graph_04_mu_0_2_node_593,0
graph_04_mu_0_2_node_338,0
graph_04_mu_0_2_node_77,1
graph_04_mu_0_2_node_65,0
graph_04_mu_0_2_node_627,0
graph_04_mu_0_2_node_746,0
graph_04_mu_0_2_node_930,0
graph_04_mu_0_2_node_204,0
graph_04_mu_0_2_node_474,0
graph_04_mu_0_2_node_302,0
graph_04_mu_0_2_node_686,0
graph_04_mu_0_2_node_639,0
graph_04_mu_0_2_node_271,0
graph_04_mu_0_2_node_653,0
graph_04_mu_0_2_node_755,0
graph_04_mu_0_2_node_269,0
graph_04_mu_0_2_node_416,1
graph_04_mu_0_2_node_532,0
graph_04_mu_0_2_node_805,0
graph_04_mu_0_2_node_601,0
graph_04_mu_0_2_node_745,0
graph_04_mu_0_2_node_595,0
graph_04_mu_0_2_node_540,0
graph_04_mu_0_2_node_637,0
graph_04_mu_0_2_node_409,0
graph_04_mu_0_2_node_908,0
graph_04_mu_0_2_node_292,1
graph_04_mu_0_2_node_175,0
graph_04_mu_0_2_node_202,0
graph_04_mu_0_2_node_894,0
graph_04_mu_0_2_node_660,0
graph_04_mu_0_2_node_553,0
graph_04_mu_0_2_node_608,0
graph_04_mu_0_2_node_624,0
graph_04_mu_0_2_node_924,1
graph_04_mu_0_2_node_62,0
graph_04_mu_0_2_node_140,0
graph_04_mu_0_2_node_970,1
graph_04_mu_0_2_node_360,0
graph_04_mu_0_2_node_82,0
graph_04_mu_0_2_node_685,0
graph_04_mu_0_2_node_371,0
graph_04_mu_0_2_node_475,0
graph_04_mu_0_2_node_473,0
graph_04_mu_0_2_node_584,0
graph_04_mu_0_2_node_199,0
graph_04_mu_0_2_node_876,1
graph_04_mu_0_2_node_953,0
graph_04_mu_0_2_node_28,0
graph_04_mu_0_2_node_823,0
graph_04_mu_0_2_node_995,0
graph_04_mu_0_2_node_960,0
graph_04_mu_0_2_node_844,0
graph_04_mu_0_2_node_30,0
graph_04_mu_0_2_node_936,0
graph_04_mu_0_2_node_836,0
graph_04_mu_0_2_node_796,0
graph_04_mu_0_2_node_946,1
graph_04_mu_0_2_node_406,0
graph_04_mu_0_2_node_584,1
graph_04_mu_0_2_node_103,0
graph_04_mu_0_2_node_227,0
graph_04_mu_0_2_node_149,0
graph_04_mu_0_2_node_672,0
graph_04_mu_0_2_node_132,0
graph_04_mu_0_2_node_144,0
graph_04_mu_0_2_node_628,0
graph_04_mu_0_2_node_279,1
graph_04_mu_0_2_node_367,1
graph_04_mu_0_2_node_535,0
graph_04_mu_0_2_node_754,0
graph_04_mu_0_2_node_433,0
graph_04_mu_0_2_node_212,0
graph_04_mu_0_2_node_579,0
graph_04_mu_0_2_node_375,0
graph_04_mu_0_2_node_615,0
graph_04_mu_0_2_node_819,0
graph_04_mu_0_2_node_398,0
graph_04_mu_0_2_node_180,0
graph_04_mu_0_2_node_999,0
graph_04_mu_0_2_node_470,1
graph_04_mu_0_2_node_154,0
graph_04_mu_0_2_node_260,0
graph_04_mu_0_2_node_17,0
graph_04_mu_0_2_node_304,0
graph_04_mu_0_2_node_756,0
graph_04_mu_0_2_node_599,0
graph_04_mu_0_2_node_606,0
graph_04_mu_0_2_node_979,0
graph_04_mu_0_2_node_812,0
graph_04_mu_0_2_node_14,0
graph_04_mu_0_2_node_314,0
graph_04_mu_0_2_node_206,0
graph_04_mu_0_2_node_222,0
graph_04_mu_0_2_node_583,1
graph_04_mu_0_2_node_8,0
graph_04_mu_0_2_node_443,0
graph_04_mu_0_2_node_655,0
graph_04_mu_0_2_node_489,0
graph_04_mu_0_2_node_944,1
graph_04_mu_0_2_node_380,0
graph_04_mu_0_2_node_531,0
graph_04_mu_0_2_node_786,0
graph_04_mu_0_2_node_987,0
graph_04_mu_0_2_node_334,0
graph_04_mu_0_2_node_421,0
graph_04_mu_0_2_node_177,0
graph_04_mu_0_2_node_329,0
graph_04_mu_0_2_node_110,0
graph_04_mu_0_2_node_736,0
graph_04_mu_0_2_node_418,0
graph_04_mu_0_2_node_98,1
graph_04_mu_0_2_node_288,0
graph_04_mu_0_2_node_796,1
graph_04_mu_0_2_node_307,0
graph_04_mu_0_2_node_185,0
graph_04_mu_0_2_node_779,0
graph_04_mu_0_2_node_213,1
graph_04_mu_0_2_node_66,0
graph_04_mu_0_2_node_388,0
graph_04_mu_0_2_node_570,0
graph_04_mu_0_2_node_158,0
graph_04_mu_0_2_node_150,0
graph_04_mu_0_2_node_121,0
graph_04_mu_0_2_node_240,1
graph_04_mu_0_2_node_87,1
graph_04_mu_0_2_node_885,0
graph_04_mu_0_2_node_216,0
graph_04_mu_0_2_node_423,0
graph_04_mu_0_2_node_632,0
graph_04_mu_0_2_node_239,0
