,Stability
graph_04_mu_0_2_node_306,1
graph_04_mu_0_2_node_437,0
graph_04_mu_0_2_node_410,1
graph_04_mu_0_2_node_237,0
graph_04_mu_0_2_node_95,0
graph_04_mu_0_2_node_713,0
graph_04_mu_0_2_node_50,0
graph_04_mu_0_2_node_11,0
graph_04_mu_0_2_node_461,0
graph_04_mu_0_2_node_458,0
graph_04_mu_0_2_node_648,0
graph_04_mu_0_2_node_126,0
graph_04_mu_0_2_node_122,0
graph_04_mu_0_2_node_194,0
graph_04_mu_0_2_node_669,0
graph_04_mu_0_2_node_597,0
graph_04_mu_0_2_node_520,0
graph_04_mu_0_2_node_34,0
graph_04_mu_0_2_node_264,0
graph_04_mu_0_2_node_768,0
graph_04_mu_0_2_node_208,0
graph_04_mu_0_2_node_337,1
graph_04_mu_0_2_node_840,0
graph_04_mu_0_2_node_833,0
graph_04_mu_0_2_node_507,0
graph_04_mu_0_2_node_709,0
graph_04_mu_0_2_node_893,0
graph_04_mu_0_2_node_102,0
graph_04_mu_0_2_node_439,0
graph_04_mu_0_2_node_1,0
graph_04_mu_0_2_node_481,0
graph_04_mu_0_2_node_997,0
graph_04_mu_0_2_node_494,1
graph_04_mu_0_2_node_134,0
graph_04_mu_0_2_node_299,0
graph_04_mu_0_2_node_582,0
graph_04_mu_0_2_node_196,0
graph_04_mu_0_2_node_658,0
graph_04_mu_0_2_node_701,0
graph_04_mu_0_2_node_401,1
graph_04_mu_0_2_node_665,0
graph_04_mu_0_2_node_630,0
graph_04_mu_0_2_node_365,0
graph_04_mu_0_2_node_650,0
graph_04_mu_0_2_node_152,1
graph_04_mu_0_2_node_682,1
graph_04_mu_0_2_node_716,0
graph_04_mu_0_2_node_40,0
graph_04_mu_0_2_node_377,0
graph_04_mu_0_2_node_171,1
graph_04_mu_0_2_node_35,0
graph_04_mu_0_2_node_545,0
graph_04_mu_0_2_node_169,0
graph_04_mu_0_2_node_162,0
graph_04_mu_0_2_node_954,1
graph_04_mu_0_2_node_562,0
graph_04_mu_0_2_node_946,0
graph_04_mu_0_2_node_758,0
graph_04_mu_0_2_node_232,1
graph_04_mu_0_2_node_841,0
graph_04_mu_0_2_node_672,1
graph_04_mu_0_2_node_456,0
graph_04_mu_0_2_node_148,0
graph_04_mu_0_2_node_280,0
graph_04_mu_0_2_node_781,0
graph_04_mu_0_2_node_917,0
graph_04_mu_0_2_node_705,0
graph_04_mu_0_2_node_305,0
graph_04_mu_0_2_node_832,0
graph_04_mu_0_2_node_101,0
graph_04_mu_0_2_node_136,0
graph_04_mu_0_2_node_90,0
graph_04_mu_0_2_node_711,0
graph_04_mu_0_2_node_707,0
graph_04_mu_0_2_node_731,0
graph_04_mu_0_2_node_369,0
graph_04_mu_0_2_node_821,0
graph_04_mu_0_2_node_117,0
graph_04_mu_0_2_node_346,0
graph_04_mu_0_2_node_810,0
graph_04_mu_0_2_node_73,0
graph_04_mu_0_2_node_911,0
graph_04_mu_0_2_node_422,0
graph_04_mu_0_2_node_182,0
graph_04_mu_0_2_node_477,0
graph_04_mu_0_2_node_563,0
graph_04_mu_0_2_node_827,0
graph_04_mu_0_2_node_759,0
graph_04_mu_0_2_node_368,0
graph_04_mu_0_2_node_337,0
graph_04_mu_0_2_node_100,0
graph_04_mu_0_2_node_784,0
graph_04_mu_0_2_node_516,1
graph_04_mu_0_2_node_967,1
graph_04_mu_0_2_node_947,0
graph_04_mu_0_2_node_984,0
graph_04_mu_0_2_node_430,0
graph_04_mu_0_2_node_315,0
graph_04_mu_0_2_node_391,0
graph_04_mu_0_2_node_440,1
graph_04_mu_0_2_node_826,0
graph_04_mu_0_2_node_386,0
graph_04_mu_0_2_node_565,0
graph_04_mu_0_2_node_964,0
graph_04_mu_0_2_node_88,0
graph_04_mu_0_2_node_15,1
graph_04_mu_0_2_node_662,0
graph_04_mu_0_2_node_13,0
graph_04_mu_0_2_node_526,0
graph_04_mu_0_2_node_441,1
graph_04_mu_0_2_node_622,0
graph_04_mu_0_2_node_737,0
graph_04_mu_0_2_node_393,0
graph_04_mu_0_2_node_749,0
graph_04_mu_0_2_node_58,1
graph_04_mu_0_2_node_236,0
graph_04_mu_0_2_node_586,0
graph_04_mu_0_2_node_945,1
graph_04_mu_0_2_node_250,0
graph_04_mu_0_2_node_177,1
graph_04_mu_0_2_node_504,0
graph_04_mu_0_2_node_43,0
graph_04_mu_0_2_node_105,0
graph_04_mu_0_2_node_975,0
graph_04_mu_0_2_node_807,0
graph_04_mu_0_2_node_592,0
graph_04_mu_0_2_node_598,0
graph_04_mu_0_2_node_906,1
graph_04_mu_0_2_node_723,0
graph_04_mu_0_2_node_200,0
graph_04_mu_0_2_node_948,0
graph_04_mu_0_2_node_54,1
graph_04_mu_0_2_node_513,0
graph_04_mu_0_2_node_858,0
graph_04_mu_0_2_node_395,0
graph_04_mu_0_2_node_79,1
graph_04_mu_0_2_node_626,0
graph_04_mu_0_2_node_243,0
graph_04_mu_0_2_node_675,0
graph_04_mu_0_2_node_170,0
graph_04_mu_0_2_node_559,0
graph_04_mu_0_2_node_104,0
graph_04_mu_0_2_node_873,1
graph_04_mu_0_2_node_566,0
graph_04_mu_0_2_node_921,0
graph_04_mu_0_2_node_664,0
graph_04_mu_0_2_node_55,0
graph_04_mu_0_2_node_788,0
graph_04_mu_0_2_node_94,0
graph_04_mu_0_2_node_719,1
graph_04_mu_0_2_node_403,0
graph_04_mu_0_2_node_349,0
graph_04_mu_0_2_node_460,0
graph_04_mu_0_2_node_765,0
graph_04_mu_0_2_node_272,0
graph_04_mu_0_2_node_574,0
graph_04_mu_0_2_node_490,0
